miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-145-3p	202	35.02	5.17072627613155
hsa-miR-145-5p	2695	467.17	8.87088868031628
hsa-miR-1468-3p	0	0	0
hsa-miR-1468-5p	50	8.67	3.27351588970212
hsa-miR-1469	0	0	0
hsa-miR-146a-3p	0	0	0
hsa-miR-146a-5p	2030.5	351.98	8.46344263185974
hsa-miR-146b-3p	6	1.04	1.02856915219677
hsa-miR-146b-5p	554.5	96.12	6.60169651648096
hsa-miR-1470	0	0	0
hsa-miR-1471	0	0	0
hsa-miR-147a	0	0	0
hsa-miR-147b-3p	3	0.52	0.604071323668861
hsa-miR-147b-5p	0	0	0
hsa-miR-148a-3p	286	49.58	5.66049513188851
hsa-miR-148a-5p	1	0.17	0.22650852980868
hsa-miR-148b-3p	103	17.85	4.2364926183813
hsa-miR-148b-5p	43	7.45	3.07895134139482
hsa-miR-149-3p	0	0	0
hsa-miR-149-5p	29737	5154.86	12.3319973745742
hsa-miR-150-3p	5	0.87	0.903038270112912
hsa-miR-150-5p	839	145.44	7.19416586852982
hsa-miR-151a-3p	2395	415.17	8.70102916058762
hsa-miR-151a-5p	13124.67	2275.14	11.1523735818031
hsa-miR-151b	1059.67	183.69	7.5289619437996
hsa-miR-152-3p	445	77.14	6.28798935040895
hsa-miR-152-5p	1	0.17	0.22650852980868
hsa-miR-153-3p	76	13.18	3.82578562746479
hsa-miR-153-5p	10	1.73	1.44890095114513
hsa-miR-1537-3p	1	0.17	0.22650852980868
hsa-miR-1537-5p	0	0	0
hsa-miR-1538	0	0	0
hsa-miR-1539	0	0	0
hsa-miR-154-3p	100	17.33	4.19613488076516
hsa-miR-154-5p	201	34.84	5.16349873228288
hsa-miR-155-3p	0	0	0
hsa-miR-155-5p	183	31.72	5.03210084316702
hsa-miR-1587	0	0	0
hsa-miR-15a-3p	0	0	0
hsa-miR-15a-5p	2339.5	405.55	8.667288984427
hsa-miR-15b-3p	11	1.91	1.54101915313356
hsa-miR-15b-5p	3273.5	567.46	9.15091502643507
hsa-miR-16-1-3p	0	0	0
hsa-miR-16-2-3p	26	4.51	2.46205231879643
hsa-miR-16-5p	1230865.66	213368.6	17.7029951161407
hsa-miR-17-3p	577	100.02	6.65849713665648
hsa-miR-17-5p	2516.83	436.29	8.77244654684839
hsa-miR-181a-2-3p	22904	3970.37	11.9554210631266
hsa-miR-181a-3p	28796	4991.74	12.2856160640565
hsa-miR-181a-5p	36133.5	6263.69	12.6130274060962
hsa-miR-181b-2-3p	6	1.04	1.02856915219677
hsa-miR-181b-3p	0	0	0
hsa-miR-181b-5p	4580	793.93	9.63468401482686
hsa-miR-181c-3p	10144	1758.45	10.7809088008656
hsa-miR-181c-5p	932	161.56	7.34482849699744
hsa-miR-181d-3p	63	10.92	3.57531233068744
hsa-miR-181d-5p	979.5	169.79	7.41607969533758
hsa-miR-182-3p	0	0	0
hsa-miR-182-5p	4077	706.74	9.46707564951531
hsa-miR-1825	0	0	0
hsa-miR-1827	0	0	0
hsa-miR-183-3p	83	14.39	3.94392132655349
hsa-miR-183-5p	1972	341.84	8.4213916318828
hsa-miR-184	146	25.31	4.71753934339116
hsa-miR-1843	23	3.99	2.31903981556254
hsa-miR-185-3p	1	0.17	0.22650852980868
hsa-miR-185-5p	1371	237.66	7.8988129772361
hsa-miR-186-3p	4	0.69	0.75702324650746
hsa-miR-186-5p	535	92.74	6.5505928897043
hsa-miR-187-3p	94	16.29	4.11186596386756
hsa-miR-187-5p	1	0.17	0.22650852980868
hsa-miR-188-3p	0	0	0
hsa-miR-188-5p	9	1.56	1.35614381022528
hsa-miR-18a-3p	71	12.31	3.73443866613717
hsa-miR-18a-5p	122	21.15	4.46923479366766
hsa-miR-18b-3p	2	0.35	0.432959407276106
hsa-miR-18b-5p	15	2.6	1.84799690655495
hsa-miR-1908-3p	1	0.17	0.22650852980868
hsa-miR-1908-5p	60	10.4	3.51096191927738
hsa-miR-1909-3p	1	0.17	0.22650852980868
hsa-miR-1909-5p	0	0	0
hsa-miR-190a-3p	0	0	0
hsa-miR-190a-5p	11	1.91	1.54101915313356
hsa-miR-190b-3p	0	0	0
hsa-miR-190b-5p	3	0.52	0.604071323668861
hsa-miR-191-3p	254	44.03	5.49281457256712
hsa-miR-191-5p	27961	4846.99	12.2431710076138
hsa-miR-1910-3p	0	0	0
hsa-miR-1910-5p	0	0	0
hsa-miR-1911-3p	0	0	0
hsa-miR-1911-5p	10	1.73	1.44890095114513
hsa-miR-1912-3p	21	3.64	2.21412480535285
hsa-miR-1912-5p	0	0	0
hsa-miR-1913	0	0	0
hsa-miR-1914-3p	0	0	0
hsa-miR-1914-5p	0	0	0
hsa-miR-1915-3p	0	0	0
hsa-miR-1915-5p	0	0	0
hsa-miR-192-3p	0	0	0
hsa-miR-192-5p	169	29.3	4.92124588858559
hsa-miR-193a-3p	0	0	0
hsa-miR-193a-5p	23	3.99	2.31903981556254
hsa-miR-193b-3p	64	11.09	3.5957423394744
hsa-miR-193b-5p	14	2.43	1.77820857639809
hsa-miR-194-3p	4	0.69	0.75702324650746
hsa-miR-194-5p	432	74.89	6.24583788960736
hsa-miR-195-3p	538	93.26	6.55857377624063
hsa-miR-195-5p	88668.33	15370.51	13.907971272783
hsa-miR-196a-1-3p	0	0	0
hsa-miR-196a-3p	0	0	0
hsa-miR-196a-5p	0	0	0
hsa-miR-196b-3p	0	0	0
hsa-miR-196b-5p	70	12.13	3.71479501111816
hsa-miR-197-3p	388	67.26	6.09296850932414
hsa-miR-197-5p	2	0.35	0.432959407276106
hsa-miR-1972	0	0	0
hsa-miR-1973	0	0	0
hsa-miR-1976	0	0	0
hsa-miR-198	0	0	0
hsa-miR-199a-3p	865.5	150.04	7.23878685958712
hsa-miR-199a-5p	1638	283.94	8.15451435180477
hsa-miR-199b-3p	433.5	75.15	6.25077213159993
hsa-miR-199b-5p	172	29.82	4.94579495674006
hsa-miR-19a-3p	0	0	0
hsa-miR-19a-5p	0	0	0
hsa-miR-19b-1-5p	2	0.35	0.432959407276106
hsa-miR-19b-2-5p	0	0	0
hsa-miR-19b-3p	7	1.22	1.15055967657538
hsa-miR-200a-3p	0	0	0
hsa-miR-200a-5p	0	0	0
hsa-miR-200b-3p	7	1.21	1.14404636961671
hsa-miR-200b-5p	0	0	0
hsa-miR-200c-3p	32	5.55	2.71149490665009
hsa-miR-200c-5p	1	0.17	0.22650852980868
hsa-miR-202-3p	0	0	0
hsa-miR-202-5p	0	0	0
hsa-miR-203a-3p	305	52.87	5.75141016006437
hsa-miR-203a-5p	0	0	0
hsa-miR-203b-3p	2	0.35	0.432959407276106
hsa-miR-203b-5p	0	0	0
hsa-miR-204-3p	8	1.39	1.25701061820602
hsa-miR-204-5p	837	145.09	7.19071361744271
hsa-miR-205-3p	0	0	0
hsa-miR-205-5p	4	0.69	0.75702324650746
hsa-miR-2052	0	0	0
hsa-miR-2053	0	0	0
hsa-miR-2054	0	0	0
hsa-miR-206	0	0	0
hsa-miR-208a-3p	0	0	0
hsa-miR-208a-5p	0	0	0
hsa-miR-208b-3p	32	5.55	2.71149490665009
hsa-miR-208b-5p	0	0	0
hsa-miR-20a-3p	11	1.91	1.54101915313356
hsa-miR-20a-5p	947.33	164.22	7.36824452637684
hsa-miR-20b-3p	28	4.85	2.54843662469604
hsa-miR-20b-5p	165.33	28.66	4.89044669267991
hsa-miR-21-3p	8	1.39	1.25701061820602
hsa-miR-21-5p	585	101.41	6.67821278642137
hsa-miR-210-3p	53	9.19	3.34908214639109
hsa-miR-210-5p	2	0.35	0.432959407276106
hsa-miR-211-3p	0	0	0
hsa-miR-211-5p	4	0.69	0.75702324650746
hsa-miR-2110	49	8.49	3.24640808724638
hsa-miR-2113	2	0.35	0.432959407276106
hsa-miR-2114-3p	0	0	0
hsa-miR-2114-5p	0	0	0
hsa-miR-2115-3p	0	0	0
hsa-miR-2115-5p	0	0	0
hsa-miR-2116-3p	0	0	0
hsa-miR-2116-5p	1	0.17	0.22650852980868
hsa-miR-2117	0	0	0
hsa-miR-212-3p	21	3.64	2.21412480535285
hsa-miR-212-5p	4	0.69	0.75702324650746
hsa-miR-214-3p	116	20.11	4.39985467357243
hsa-miR-214-5p	0	0	0
hsa-miR-215-3p	0	0	0
hsa-miR-215-5p	0	0	0
hsa-miR-216a-3p	0	0	0
hsa-miR-216a-5p	0	0	0
hsa-miR-216b-3p	10	1.73	1.44890095114513
hsa-miR-216b-5p	17	2.95	1.98185265328974
hsa-miR-217-3p	0	0	0
hsa-miR-217-5p	3	0.52	0.604071323668861
hsa-miR-218-1-3p	0	0	0
hsa-miR-218-2-3p	0	0	0
hsa-miR-218-5p	87	15.08	4.0071955014042
hsa-miR-219a-1-3p	18	3.12	2.04264433740849
hsa-miR-219a-2-3p	1888	327.28	8.35878304818473
hsa-miR-219a-5p	0	0	0
hsa-miR-219b-3p	0	0	0
hsa-miR-219b-5p	0	0	0
hsa-miR-22-3p	13118	2273.98	11.1516381468843
hsa-miR-22-5p	31	5.37	2.67129337248158
hsa-miR-221-3p	3151	546.22	9.09597714911683
hsa-miR-221-5p	108	18.72	4.30158764660319
hsa-miR-222-3p	625	108.34	6.77267747042486
hsa-miR-222-5p	49	8.49	3.24640808724638
hsa-miR-223-3p	9404	1630.17	10.6716914317494
hsa-miR-223-5p	18	3.12	2.04264433740849
hsa-miR-224-3p	1	0.17	0.22650852980868
hsa-miR-224-5p	14	2.43	1.77820857639809
hsa-miR-2276-3p	8	1.39	1.25701061820602
hsa-miR-2276-5p	0	0	0
hsa-miR-2277-3p	0	0	0
hsa-miR-2277-5p	36	6.24	2.85598969730848
hsa-miR-2278	3	0.52	0.604071323668861
hsa-miR-2355-3p	9	1.56	1.35614381022528
hsa-miR-2355-5p	0	0	0
hsa-miR-2392	1	0.17	0.22650852980868
hsa-miR-23a-3p	51972	9009.26	13.1373530216996
hsa-miR-23a-5p	8	1.39	1.25701061820602
hsa-miR-23b-3p	75319.5	13056.52	13.6725932930148
hsa-miR-23b-5p	3	0.52	0.604071323668861
hsa-miR-23c	28.5	4.94	2.57046293102604
hsa-miR-24-1-5p	68	11.79	3.67694435910691
hsa-miR-24-2-5p	52	9.01	3.32337006906127
hsa-miR-24-3p	21606	3745.36	11.871273824195
hsa-miR-2467-3p	0	0	0
hsa-miR-2467-5p	0	0	0
hsa-miR-25-3p	1418	245.81	7.94725703911674
hsa-miR-25-5p	17	2.95	1.98185265328974
hsa-miR-2681-3p	5	0.87	0.903038270112912
hsa-miR-2681-5p	11	1.91	1.54101915313356
hsa-miR-2682-3p	2	0.35	0.432959407276106
hsa-miR-2682-5p	135	23.4	4.60880924267552
hsa-miR-26a-1-3p	6	1.04	1.02856915219677
hsa-miR-26a-2-3p	0	0	0
hsa-miR-26a-5p	260403.34	45140.51	15.4621670575625
hsa-miR-26b-3p	39	6.76	2.9560566524124
hsa-miR-26b-5p	79966.67	13862.09	13.7589612409796
hsa-miR-27a-3p	500.33	86.73	6.45499836344403
hsa-miR-27a-5p	105	18.2	4.26303440583379
hsa-miR-27b-3p	1421.33	246.39	7.95064337464039
hsa-miR-27b-5p	133	23.06	4.58856473740135
hsa-miR-28-3p	1117	193.63	7.60459029205937
hsa-miR-28-5p	2206.33	382.46	8.58293228298826
hsa-miR-2861	0	0	0
hsa-miR-2909	0	0	0
hsa-miR-296-3p	8	1.39	1.25701061820602
hsa-miR-296-5p	1	0.17	0.22650852980868
hsa-miR-297	0	0	0
hsa-miR-298	0	0	0
hsa-miR-299-3p	8	1.39	1.25701061820602
hsa-miR-299-5p	961	166.59	7.3887922565875
hsa-miR-29a-3p	8437.5	1462.63	10.5153351766513
hsa-miR-29a-5p	14	2.43	1.77820857639809
hsa-miR-29b-1-5p	13	2.25	1.70043971814109
hsa-miR-29b-2-5p	7	1.21	1.14404636961671
hsa-miR-29b-3p	594.34	103.02	6.70071713282148
hsa-miR-29c-3p	462.17	80.12	6.34198574722862
hsa-miR-29c-5p	565	97.94	6.6284819943839
hsa-miR-300	0	0	0
hsa-miR-301a-3p	201	34.84	5.16349873228288
hsa-miR-301a-5p	0	0	0
hsa-miR-301b-3p	16	2.77	1.91456452349394
hsa-miR-301b-5p	0	0	0
hsa-miR-302a-3p	7.5	1.3	1.20163386116965
hsa-miR-302a-5p	2	0.35	0.432959407276106
hsa-miR-302b-3p	4.5	0.78	0.831877241191673
hsa-miR-302b-5p	0	0	0
hsa-miR-302c-3p	6	1.04	1.02856915219677
hsa-miR-302c-5p	0	0	0
hsa-miR-302d-3p	11	1.91	1.54101915313356
hsa-miR-302d-5p	0	0	0
hsa-miR-302e	0	0	0
hsa-miR-302f	0	0	0
hsa-miR-3059-3p	5	0.87	0.903038270112912
hsa-miR-3059-5p	14	2.43	1.77820857639809
hsa-miR-3064-3p	0	0	0
hsa-miR-3064-5p	4	0.69	0.75702324650746
hsa-miR-3065-3p	26	4.51	2.46205231879643
hsa-miR-3065-5p	12	2.08	1.62293035092018
hsa-miR-3074-3p	20	3.47	2.16027483140859
hsa-miR-3074-5p	15	2.6	1.84799690655495
hsa-miR-3085-3p	5	0.87	0.903038270112912
hsa-miR-3085-5p	4	0.69	0.75702324650746
hsa-miR-30a-3p	7945.5	1377.34	10.4287160912894
hsa-miR-30a-5p	2291	397.14	8.63713201197683
hsa-miR-30b-3p	47	8.15	3.19377174339668
hsa-miR-30b-5p	154	26.7	4.79181407116183
hsa-miR-30c-1-3p	52.5	9.1	3.33628338786443
hsa-miR-30c-2-3p	105.5	18.29	4.26978123827438
hsa-miR-30c-5p	1341	232.46	7.86703157591929
hsa-miR-30d-3p	8	1.39	1.25701061820602
hsa-miR-30d-5p	19457.5	3372.93	11.7202143265447
hsa-miR-30e-3p	2647.5	458.94	8.84530186105683
hsa-miR-30e-5p	603.5	104.62	6.72273923629671
hsa-miR-31-3p	0	0	0
hsa-miR-31-5p	147	25.48	4.72683121703249
hsa-miR-3115	1	0.17	0.22650852980868
hsa-miR-3116	0	0	0
hsa-miR-3117-3p	0	0	0
hsa-miR-3117-5p	0	0	0
hsa-miR-3118	0	0	0
hsa-miR-3119	0	0	0
hsa-miR-3120-3p	4	0.69	0.75702324650746
hsa-miR-3120-5p	0	0	0
hsa-miR-3121-3p	0	0	0
hsa-miR-3121-5p	0	0	0
hsa-miR-3122	0	0	0
hsa-miR-3123	0	0	0
hsa-miR-3124-3p	0	0	0
hsa-miR-3124-5p	5	0.87	0.903038270112912
