miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-106b-3p	3801	340.07	8.41392405303847
hsa-miR-106b-5p	3374.25	301.89	8.24265013770477
hsa-miR-107	1193.67	106.8	6.75221336786514
hsa-miR-10a-3p	56	5.01	2.58736499093646
hsa-miR-10a-5p	418026.5	37400.17	15.1907957813949
hsa-miR-10b-3p	17	1.52	1.33342373372519
hsa-miR-10b-5p	101610.5	9090.93	13.1503708613562
hsa-miR-11181-3p	0	0	0
hsa-miR-11181-5p	0	0	0
hsa-miR-11399	0	0	0
hsa-miR-11400	9	0.81	0.855989697308481
hsa-miR-11401	1	0.09	0.124328135002202
hsa-miR-1178-3p	0	0	0
hsa-miR-1178-5p	0	0	0
hsa-miR-1179	5	0.45	0.53605290024021
hsa-miR-1180-3p	163	14.58	3.96162332828694
hsa-miR-1180-5p	0	0	0
hsa-miR-1181	0	0	0
hsa-miR-1182	0	0	0
hsa-miR-1183	0	0	0
hsa-miR-1184	0	0	0
hsa-miR-1185-1-3p	0	0	0
hsa-miR-1185-2-3p	0	0	0
hsa-miR-1185-5p	0	0	0
hsa-miR-1193	0	0	0
hsa-miR-1197	0	0	0
hsa-miR-1199-3p	0	0	0
hsa-miR-1199-5p	0	0	0
hsa-miR-1200	0	0	0
hsa-miR-1202	0	0	0
hsa-miR-1203	0	0	0
hsa-miR-1204	0	0	0
hsa-miR-1205	0	0	0
hsa-miR-1206	0	0	0
hsa-miR-1207-3p	0	0	0
hsa-miR-1207-5p	0	0	0
hsa-miR-1208	0	0	0
hsa-miR-12113	0	0	0
hsa-miR-12114	0	0	0
hsa-miR-12115	0	0	0
hsa-miR-12116	0	0	0
hsa-miR-12117	0	0	0
hsa-miR-12118	0	0	0
hsa-miR-12119	0	0	0
hsa-miR-12120	0	0	0
hsa-miR-12121	0	0	0
hsa-miR-12122	0	0	0
hsa-miR-12123	0	0	0
hsa-miR-12124	0	0	0
hsa-miR-12125	0	0	0
hsa-miR-12126	0	0	0
hsa-miR-12127	0	0	0
hsa-miR-12128	0	0	0
hsa-miR-12129	0	0	0
hsa-miR-12130	0	0	0
hsa-miR-12131	0	0	0
hsa-miR-12132	0	0	0
hsa-miR-12133	0	0	0
hsa-miR-12135	7	0.63	0.704871964456353
hsa-miR-12136	59	5.28	2.6507645591169
hsa-miR-122-3p	0	0	0
hsa-miR-122-5p	0	0	0
hsa-miR-1224-3p	0	0	0
hsa-miR-1224-5p	3	0.27	0.344828496997441
hsa-miR-1225-3p	0	0	0
hsa-miR-1225-5p	0	0	0
hsa-miR-1226-3p	11	0.98	0.985500430304885
hsa-miR-1226-5p	0	0	0
hsa-miR-1227-3p	7	0.63	0.704871964456353
hsa-miR-1227-5p	0	0	0
hsa-miR-1228-3p	13	1.16	1.11103131238874
hsa-miR-1228-5p	0	0	0
hsa-miR-1229-3p	1	0.09	0.124328135002202
hsa-miR-1229-5p	0	0	0
hsa-miR-122b-3p	0	0	0
hsa-miR-122b-5p	1	0.09	0.124328135002202
hsa-miR-1231	0	0	0
hsa-miR-1233-3p	0	0	0
hsa-miR-1233-5p	0	0	0
hsa-miR-1234-3p	0	0	0
hsa-miR-1236-3p	0	0	0
hsa-miR-1236-5p	0	0	0
hsa-miR-1237-3p	0	0	0
hsa-miR-1237-5p	0	0	0
hsa-miR-1238-3p	0	0	0
hsa-miR-1238-5p	0	0	0
hsa-miR-124-3p	2.01	0.18	0.238786859587116
hsa-miR-124-5p	0	0	0
hsa-miR-1243	0	0	0
hsa-miR-1244	0	0	0
hsa-miR-1245a	0	0	0
hsa-miR-1245b-3p	2	0.18	0.238786859587116
hsa-miR-1245b-5p	0	0	0
hsa-miR-1246	178	15.93	4.08151006812092
hsa-miR-1247-3p	721	64.51	6.03364324351038
hsa-miR-1247-5p	394	35.25	5.17990909001493
hsa-miR-1248	4	0.36	0.443606651475615
hsa-miR-1249-3p	34	3.04	2.01435529297707
hsa-miR-1249-5p	0	0	0
hsa-miR-1250-3p	0	0	0
hsa-miR-1250-5p	1	0.09	0.124328135002202
hsa-miR-1251-3p	0	0	0
hsa-miR-1251-5p	4	0.36	0.443606651475615
hsa-miR-1252-3p	1	0.09	0.124328135002202
hsa-miR-1252-5p	0	0	0
hsa-miR-1253	0	0	0
hsa-miR-1255a	3	0.27	0.344828496997441
hsa-miR-1255b-2-3p	0	0	0
hsa-miR-1255b-5p	0	0	0
hsa-miR-1256	1	0.09	0.124328135002202
hsa-miR-1257	0	0	0
hsa-miR-1258	94	8.41	3.23419472295381
hsa-miR-125a-3p	277	24.78	4.68818035858693
hsa-miR-125a-5p	18730	1675.74	10.7114432825738
hsa-miR-125b-1-3p	30	2.68	1.87970576628229
hsa-miR-125b-2-3p	184	16.46	4.12598165385472
hsa-miR-125b-5p	17815	1593.88	10.6392321632493
hsa-miR-126-3p	351880	31482.15	14.9422922743347
hsa-miR-126-5p	19045	1703.93	10.7354967918142
hsa-miR-1260a	298	26.66	4.78972925137577
hsa-miR-1260b	207	18.52	4.28688114778816
hsa-miR-1261	0	0	0
hsa-miR-1262	17	1.52	1.33342373372519
hsa-miR-1263	0	0	0
hsa-miR-1264	0	0	0
hsa-miR-1265	0	0	0
hsa-miR-1266-3p	0	0	0
hsa-miR-1266-5p	262	23.44	4.611172380044
hsa-miR-1267	0	0	0
hsa-miR-1268a	7	0.63	0.704871964456353
hsa-miR-1268b	11	0.98	0.985500430304885
hsa-miR-1269a	0	0	0
hsa-miR-1269b	0	0	0
hsa-miR-127-3p	3234	289.34	8.18159953482323
hsa-miR-127-5p	463	41.42	5.40667271575583
hsa-miR-1270	20	1.79	1.48026512205446
hsa-miR-1271-3p	5	0.45	0.53605290024021
hsa-miR-1271-5p	53	4.74	2.52105073690096
hsa-miR-1272	0	0	0
hsa-miR-1273c	0	0	0
hsa-miR-1273h-3p	26	2.33	1.73552217729654
hsa-miR-1273h-5p	10	0.89	0.918386234446348
hsa-miR-1275	9	0.81	0.855989697308481
hsa-miR-1276	0	0	0
hsa-miR-1277-3p	33	2.95	1.98185265328974
hsa-miR-1277-5p	3	0.27	0.344828496997441
hsa-miR-1278	0	0	0
hsa-miR-1279	0	0	0
hsa-miR-128-1-5p	58	5.19	2.62993940943954
hsa-miR-128-2-5p	0	0	0
hsa-miR-128-3p	1017	90.99	6.5234051328555
hsa-miR-1281	0	0	0
hsa-miR-1282	0	0	0
hsa-miR-1283	4	0.36	0.443606651475615
hsa-miR-1284	2	0.18	0.238786859587116
hsa-miR-1285-3p	9	0.8	0.84799690655495
hsa-miR-1285-5p	17	1.52	1.33342373372519
hsa-miR-1286	0	0	0
hsa-miR-1287-3p	29	2.59	1.84398384404833
hsa-miR-1287-5p	304	27.2	4.81762325751143
hsa-miR-1288-3p	2	0.18	0.238786859587116
hsa-miR-1288-5p	1	0.09	0.124328135002202
hsa-miR-1289	0	0	0
hsa-miR-129-1-3p	2	0.18	0.238786859587116
hsa-miR-129-2-3p	0	0	0
hsa-miR-129-5p	17	1.52	1.33342373372519
hsa-miR-1290	6	0.54	0.622930350920177
hsa-miR-1291	6	0.54	0.622930350920177
hsa-miR-1292-3p	0	0	0
hsa-miR-1292-5p	10	0.89	0.918386234446348
hsa-miR-1293	0	0	0
hsa-miR-1294	5	0.45	0.53605290024021
hsa-miR-1295a	10	0.89	0.918386234446348
hsa-miR-1295b-3p	1	0.09	0.124328135002202
hsa-miR-1295b-5p	1	0.09	0.124328135002202
hsa-miR-1296-3p	0	0	0
hsa-miR-1296-5p	157	14.05	3.91169158187234
hsa-miR-1297	0	0	0
hsa-miR-1298-3p	1	0.09	0.124328135002202
hsa-miR-1298-5p	0	0	0
hsa-miR-1299	2037	182.25	7.51766938813381
hsa-miR-1301-3p	101	9.04	3.32768736417605
hsa-miR-1301-5p	0	0	0
hsa-miR-1302	0	0	0
hsa-miR-1303	3	0.27	0.344828496997441
hsa-miR-1304-3p	102	9.13	3.34056226902641
hsa-miR-1304-5p	0	0	0
hsa-miR-1305	0	0	0
hsa-miR-1306-3p	12	1.07	1.0496307677246
hsa-miR-1306-5p	75	6.71	2.94673086014031
hsa-miR-1307-3p	6654	595.32	9.21994291395412
hsa-miR-1307-5p	1685	150.75	7.24555270625568
hsa-miR-130a-3p	2796	250.15	7.97240546478447
hsa-miR-130a-5p	27	2.42	1.77399632511117
hsa-miR-130b-3p	95	8.5	3.24792751344359
hsa-miR-130b-5p	102	9.13	3.34056226902641
hsa-miR-132-3p	1029	92.06	6.54008928198252
hsa-miR-132-5p	22	1.97	1.57046293102604
hsa-miR-1321	0	0	0
hsa-miR-1322	0	0	0
hsa-miR-1323	0	0	0
hsa-miR-1324	0	0	0
hsa-miR-133a-3p	675.34	60.42	5.94063660720115
hsa-miR-133a-5p	5	0.44	0.526068811667588
hsa-miR-133b	38.67	3.46	2.15704371014558
hsa-miR-134-3p	1	0.09	0.124328135002202
hsa-miR-134-5p	1314	117.56	6.88947354253111
hsa-miR-1343-3p	11	0.98	0.985500430304885
hsa-miR-1343-5p	0	0	0
hsa-miR-135a-2-3p	2	0.18	0.238786859587116
hsa-miR-135a-3p	0	0	0
hsa-miR-135a-5p	230	20.58	4.43162295971329
hsa-miR-135b-3p	3	0.27	0.344828496997441
hsa-miR-135b-5p	376	33.64	5.114367024952
hsa-miR-136-3p	63	5.64	2.7311832415722
hsa-miR-136-5p	87	7.78	3.13422093976063
hsa-miR-137-3p	1	0.09	0.124328135002202
hsa-miR-137-5p	0	0	0
hsa-miR-138-1-3p	14	1.25	1.16992500144231
hsa-miR-138-2-3p	0	0	0
hsa-miR-138-5p	123	11.01	3.58616424593091
hsa-miR-139-3p	359	32.12	5.0496307677246
hsa-miR-139-5p	2736	244.79	7.94128241043287
hsa-miR-140-3p	18876	1688.81	10.7226453255674
hsa-miR-140-5p	2375	212.49	7.73802468449971
hsa-miR-141-3p	9578	856.93	9.74471613030529
hsa-miR-141-5p	2664	238.34	7.90291771903359
hsa-miR-142-3p	35008	3132.11	11.6133797066751
hsa-miR-142-5p	1590	142.25	7.1623913287569
hsa-miR-143-3p	1745921	156204.78	17.2530883121872
hsa-miR-143-5p	1143	102.26	6.69013769298664
hsa-miR-144-3p	695	62.18	5.98139603197215
hsa-miR-144-5p	5588	499.95	8.96852280446902
hsa-miR-145-3p	1942	173.75	7.44914864537544
hsa-miR-145-5p	113478	10152.7	13.309717919665
hsa-miR-1468-3p	0	0	0
hsa-miR-1468-5p	72	6.44	2.89530262133331
hsa-miR-1469	0	0	0
hsa-miR-146a-3p	16	1.43	1.28095631383106
hsa-miR-146a-5p	2730	244.25	7.93810932621924
hsa-miR-146b-3p	4061	363.33	8.50910198548469
hsa-miR-146b-5p	15753	1409.4	10.4618886644328
hsa-miR-1470	0	0	0
hsa-miR-1471	0	0	0
hsa-miR-147a	0	0	0
hsa-miR-147b-3p	4	0.36	0.443606651475615
hsa-miR-147b-5p	0	0	0
hsa-miR-148a-3p	315897.83	28262.88	14.786671908651
hsa-miR-148a-5p	270	24.16	4.65306001710456
hsa-miR-148b-3p	5811.33	519.93	9.0249457130698
hsa-miR-148b-5p	49	4.38	2.4276061727819
hsa-miR-149-3p	0	0	0
hsa-miR-149-5p	1605	143.6	7.17592374206376
hsa-miR-150-3p	78	6.98	2.99638874644762
hsa-miR-150-5p	11100	993.1	9.95724717460812
hsa-miR-151a-3p	27897	2495.9	11.2859223276371
hsa-miR-151a-5p	7419.67	663.83	9.37684167398091
hsa-miR-151b	422.67	37.82	5.27872821293894
hsa-miR-152-3p	3413.83	305.43	8.25941373616463
hsa-miR-152-5p	4	0.36	0.443606651475615
hsa-miR-153-3p	40	3.58	2.19534759832222
hsa-miR-153-5p	117	10.47	3.5197934862411
hsa-miR-1537-3p	2	0.18	0.238786859587116
hsa-miR-1537-5p	2	0.18	0.238786859587116
hsa-miR-1538	0	0	0
hsa-miR-1539	0	0	0
hsa-miR-154-3p	4	0.36	0.443606651475615
hsa-miR-154-5p	44	3.94	2.30451104180995
hsa-miR-155-3p	1	0.09	0.124328135002202
hsa-miR-155-5p	13215	1182.33	10.2086367446228
hsa-miR-1587	0	0	0
hsa-miR-15a-3p	4	0.36	0.443606651475615
hsa-miR-15a-5p	3074.5	275.07	8.1088903113017
hsa-miR-15b-3p	612	54.75	5.8008998999203
hsa-miR-15b-5p	5114.5	457.59	8.84106108567096
hsa-miR-16-1-3p	42	3.76	2.25096157353322
hsa-miR-16-2-3p	247	22.1	4.5298209465287
hsa-miR-16-5p	9885.66	884.45	9.79026703228136
hsa-miR-17-3p	3824	342.13	8.42261145661795
hsa-miR-17-5p	5630.42	503.74	8.97939661268002
hsa-miR-181a-2-3p	17343	1551.65	10.6005169371996
hsa-miR-181a-3p	5216.5	466.71	8.86947046479238
hsa-miR-181a-5p	65182.5	5831.78	12.5099679444653
hsa-miR-181b-2-3p	13	1.16	1.11103131238874
hsa-miR-181b-3p	331	29.61	4.93593113975227
hsa-miR-181b-5p	9248.16	827.41	9.69420115866793
hsa-miR-181c-3p	714.5	63.93	6.02081330425245
hsa-miR-181c-5p	937	83.83	6.40650265681287
hsa-miR-181d-3p	1	0.09	0.124328135002202
hsa-miR-181d-5p	315.33	28.21	4.86839045305445
hsa-miR-182-3p	0	0	0
hsa-miR-182-5p	70523	6309.58	12.6235568928286
hsa-miR-1825	0	0	0
hsa-miR-1827	3	0.27	0.344828496997441
hsa-miR-183-3p	4	0.36	0.443606651475615
hsa-miR-183-5p	23909	2139.1	11.0634624953695
hsa-miR-184	247	22.1	4.5298209465287
hsa-miR-1843	89	7.96	3.16349873228288
hsa-miR-185-3p	32	2.86	1.94860084749336
hsa-miR-185-5p	950	84.99	6.42609698971082
hsa-miR-186-3p	9	0.81	0.855989697308481
hsa-miR-186-5p	6216	556.14	9.12189608812429
hsa-miR-187-3p	888	79.45	6.33002051583608
hsa-miR-187-5p	3	0.27	0.344828496997441
hsa-miR-188-3p	15	1.34	1.22650852980868
hsa-miR-188-5p	44	3.94	2.30451104180995
hsa-miR-18a-3p	23	2.06	1.61353165291793
hsa-miR-18a-5p	141.5	12.66	3.77188557851537
hsa-miR-18b-3p	0	0	0
hsa-miR-18b-5p	3.5	0.31	0.389566811762726
hsa-miR-1908-3p	1	0.09	0.124328135002202
hsa-miR-1908-5p	0	0	0
hsa-miR-1909-3p	0	0	0
hsa-miR-1909-5p	0	0	0
hsa-miR-190a-3p	1	0.09	0.124328135002202
hsa-miR-190a-5p	57	5.1	2.60880924267552
hsa-miR-190b-3p	0	0	0
hsa-miR-190b-5p	8	0.72	0.782408564927373
hsa-miR-191-3p	39	3.49	2.16671544496642
hsa-miR-191-5p	9959	891.02	9.80093224698011
hsa-miR-1910-3p	0	0	0
hsa-miR-1910-5p	1	0.09	0.124328135002202
hsa-miR-1911-3p	0	0	0
hsa-miR-1911-5p	4	0.36	0.443606651475615
hsa-miR-1912-3p	3	0.27	0.344828496997441
hsa-miR-1912-5p	0	0	0
hsa-miR-1913	0	0	0
hsa-miR-1914-3p	0	0	0
hsa-miR-1914-5p	3	0.27	0.344828496997441
hsa-miR-1915-3p	0	0	0
hsa-miR-1915-5p	0	0	0
hsa-miR-192-3p	48	4.29	2.4032677223393
hsa-miR-192-5p	1986.5	177.73	7.48163800221041
hsa-miR-193a-3p	222	19.86	4.38266725274504
hsa-miR-193a-5p	2326	208.1	7.70804925170222
hsa-miR-193b-3p	523	46.79	5.57863686247174
hsa-miR-193b-5p	40	3.58	2.19534759832222
hsa-miR-194-3p	20	1.79	1.48026512205446
hsa-miR-194-5p	1276	114.17	6.84762115579338
hsa-miR-195-3p	115	10.29	3.49697358099828
hsa-miR-195-5p	1989.33	177.98	7.48365457328164
hsa-miR-196a-1-3p	0	0	0
hsa-miR-196a-3p	0	0	0
hsa-miR-196a-5p	31	2.77	1.91456452349394
hsa-miR-196b-3p	1	0.09	0.124328135002202
hsa-miR-196b-5p	102	9.13	3.34056226902641
hsa-miR-197-3p	7902	706.98	9.46756479541016
hsa-miR-197-5p	0	0	0
hsa-miR-1972	0	0	0
hsa-miR-1973	0	0	0
hsa-miR-1976	6	0.54	0.622930350920177
hsa-miR-198	0	0	0
hsa-miR-199a-3p	15409	1378.62	10.4300552331079
hsa-miR-199a-5p	14395	1287.9	10.3319246204326
hsa-miR-199b-3p	7644	683.9	9.4197495500585
hsa-miR-199b-5p	3670	328.35	8.36347773989878
hsa-miR-19a-3p	259.33	23.2	4.59693514238723
hsa-miR-19a-5p	0	0	0
hsa-miR-19b-1-5p	67	5.99	2.80529245560071
hsa-miR-19b-2-5p	0	0	0
hsa-miR-19b-3p	3223.66	288.42	8.17702081069011
hsa-miR-200a-3p	3265.5	292.16	8.19554445921369
hsa-miR-200a-5p	1414	126.51	6.99446658497396
hsa-miR-200b-3p	6057	541.91	9.08456924726053
hsa-miR-200b-5p	147	13.15	3.82273014794452
hsa-miR-200c-3p	80669	7217.33	12.8174493850156
hsa-miR-200c-5p	213	19.06	4.32624970083746
hsa-miR-202-3p	0	0	0
hsa-miR-202-5p	18	1.61	1.38404980679516
hsa-miR-203a-3p	126054	11277.85	13.461332356517
hsa-miR-203a-5p	19	1.7	1.43295940727611
hsa-miR-203b-3p	1523	136.26	7.10076744956886
hsa-miR-203b-5p	1	0.09	0.124328135002202
hsa-miR-204-3p	3	0.27	0.344828496997441
hsa-miR-204-5p	356.5	31.9	5.04001567884788
hsa-miR-205-3p	0	0	0
hsa-miR-205-5p	5083	454.77	8.83216215545818
hsa-miR-2052	0	0	0
hsa-miR-2053	0	0	0
hsa-miR-2054	0	0	0
hsa-miR-206	5.33	0.48	0.565597175854225
hsa-miR-208a-3p	0	0	0
hsa-miR-208a-5p	0	0	0
hsa-miR-208b-3p	0	0	0
hsa-miR-208b-5p	0	0	0
hsa-miR-20a-3p	193	17.27	4.19140472885276
hsa-miR-20a-5p	3140.92	281.01	8.13960251089035
hsa-miR-20b-3p	4	0.36	0.443606651475615
hsa-miR-20b-5p	199.67	17.86	4.23725777090037
hsa-miR-21-3p	11648	1042.13	10.0267032494882
hsa-miR-21-5p	624438	55867.48	15.769746949326
hsa-miR-210-3p	2468	220.81	7.79318059867017
hsa-miR-210-5p	19	1.7	1.43295940727611
hsa-miR-211-3p	0	0	0
hsa-miR-211-5p	17.5	1.57	1.36176835941915
hsa-miR-2110	15	1.34	1.22650852980868
hsa-miR-2113	0	0	0
hsa-miR-2114-3p	2	0.18	0.238786859587116
hsa-miR-2114-5p	4	0.36	0.443606651475615
hsa-miR-2115-3p	1	0.09	0.124328135002202
hsa-miR-2115-5p	1	0.09	0.124328135002202
hsa-miR-2116-3p	1	0.09	0.124328135002202
hsa-miR-2116-5p	1	0.09	0.124328135002202
hsa-miR-2117	0	0	0
hsa-miR-212-3p	27	2.42	1.77399632511117
hsa-miR-212-5p	4	0.36	0.443606651475615
hsa-miR-214-3p	217	19.41	4.35120427725799
hsa-miR-214-5p	629	56.28	5.83995958748953
hsa-miR-215-3p	0	0	0
hsa-miR-215-5p	21.5	1.92	1.54596836910529
hsa-miR-216a-3p	0	0	0
hsa-miR-216a-5p	1	0.09	0.124328135002202
hsa-miR-216b-3p	0	0	0
hsa-miR-216b-5p	1	0.09	0.124328135002202
hsa-miR-217-3p	0	0	0
hsa-miR-217-5p	78	6.98	2.99638874644762
hsa-miR-218-1-3p	6	0.54	0.622930350920177
hsa-miR-218-2-3p	1	0.09	0.124328135002202
hsa-miR-218-5p	11349	1015.38	9.98922417655452
hsa-miR-219a-1-3p	11	0.98	0.985500430304885
hsa-miR-219a-2-3p	0	0	0
hsa-miR-219a-5p	67	5.99	2.80529245560071
hsa-miR-219b-3p	0	0	0
hsa-miR-219b-5p	4	0.36	0.443606651475615
hsa-miR-22-3p	741402	66332.06	16.0174404596988
hsa-miR-22-5p	426	38.11	5.28946563095822
hsa-miR-221-3p	7123	637.28	9.31804563256628
hsa-miR-221-5p	13	1.16	1.11103131238874
hsa-miR-222-3p	1579	141.27	7.15248766742162
hsa-miR-222-5p	41	3.67	2.22342254993494
hsa-miR-223-3p	9477	847.89	9.72943380982386
hsa-miR-223-5p	32	2.86	1.94860084749336
hsa-miR-224-3p	51	4.56	2.47508488294878
hsa-miR-224-5p	193	17.27	4.19140472885276
hsa-miR-2276-3p	5	0.45	0.53605290024021
hsa-miR-2276-5p	0	0	0
hsa-miR-2277-3p	4	0.36	0.443606651475615
hsa-miR-2277-5p	10	0.89	0.918386234446348
hsa-miR-2278	0	0	0
hsa-miR-2355-3p	351	31.4	5.01792190799726
hsa-miR-2355-5p	1095	97.97	6.62891937351136
hsa-miR-2392	1	0.09	0.124328135002202
hsa-miR-23a-3p	78375.5	7012.13	12.775842755667
hsa-miR-23a-5p	19	1.7	1.43295940727611
hsa-miR-23b-3p	22970.5	2055.13	11.0057157673
hsa-miR-23b-5p	42	3.76	2.25096157353322
hsa-miR-23c	39	3.49	2.16671544496642
hsa-miR-24-1-5p	685	61.29	5.9609286673117
hsa-miR-24-2-5p	876	78.37	6.31052190036932
hsa-miR-24-3p	139208	12454.72	13.6045207981902
hsa-miR-2467-3p	0	0	0
hsa-miR-2467-5p	0	0	0
hsa-miR-25-3p	82105	7345.8	12.8429002857129
hsa-miR-25-5p	0	0	0
hsa-miR-2681-3p	0	0	0
hsa-miR-2681-5p	1	0.09	0.124328135002202
hsa-miR-2682-3p	0	0	0
hsa-miR-2682-5p	0	0	0
hsa-miR-26a-1-3p	10	0.89	0.918386234446348
hsa-miR-26a-2-3p	136	12.17	3.71918344048179
hsa-miR-26a-5p	93982.66	8408.48	13.0378008788862
hsa-miR-26b-3p	1221	109.24	6.78450398292957
hsa-miR-26b-5p	63199.33	5654.34	12.4653980465551
hsa-miR-27a-3p	56327.17	5039.5	12.2993511357963
hsa-miR-27a-5p	210	18.79	4.30669970727279
hsa-miR-27b-3p	49563.67	4434.38	12.1148419969969
hsa-miR-27b-5p	229	20.49	4.42559357765306
hsa-miR-28-3p	64443	5765.61	12.4935077398486
hsa-miR-28-5p	1400.83	125.33	6.98105347111553
hsa-miR-2861	0	0	0
hsa-miR-2909	0	0	0
hsa-miR-296-3p	10	0.89	0.918386234446348
hsa-miR-296-5p	94	8.41	3.23419472295381
hsa-miR-297	0	0	0
hsa-miR-298	0	0	0
hsa-miR-299-3p	0	0	0
hsa-miR-299-5p	28	2.51	1.81147103052984
hsa-miR-29a-3p	473522	42365.26	15.3706281559358
hsa-miR-29a-5p	122	10.92	3.57531233068744
hsa-miR-29b-1-5p	79	7.07	3.01256867350306
hsa-miR-29b-2-5p	1237	110.67	6.80309784950483
hsa-miR-29b-3p	41670.34	3728.18	11.8646427194352
hsa-miR-29c-3p	181325.67	16222.92	13.9858348231049
hsa-miR-29c-5p	1203	107.63	6.76327877242261
hsa-miR-300	0	0	0
hsa-miR-301a-3p	122	10.92	3.57531233068744
hsa-miR-301a-5p	21	1.88	1.52606881166759
hsa-miR-301b-3p	2	0.18	0.238786859587116
hsa-miR-301b-5p	2	0.18	0.238786859587116
hsa-miR-302a-3p	0	0	0
hsa-miR-302a-5p	0	0	0
hsa-miR-302b-3p	1	0.09	0.124328135002202
hsa-miR-302b-5p	0	0	0
hsa-miR-302c-3p	0	0	0
hsa-miR-302c-5p	0	0	0
hsa-miR-302d-3p	0	0	0
hsa-miR-302d-5p	0	0	0
hsa-miR-302e	0	0	0
hsa-miR-302f	0	0	0
hsa-miR-3059-3p	0	0	0
hsa-miR-3059-5p	0	0	0
hsa-miR-3064-3p	10	0.89	0.918386234446348
hsa-miR-3064-5p	0	0	0
hsa-miR-3065-3p	3058	273.59	8.10113527624624
hsa-miR-3065-5p	236	21.11	4.4666271200415
hsa-miR-3074-3p	2	0.18	0.238786859587116
hsa-miR-3074-5p	84	7.52	3.09085343045111
hsa-miR-3085-3p	4	0.36	0.443606651475615
hsa-miR-3085-5p	1	0.09	0.124328135002202
hsa-miR-30a-3p	545429	48798.67	15.574583771375
hsa-miR-30a-5p	1174035	105039.05	16.6805799825161
hsa-miR-30b-3p	110	9.84	3.43829285157915
hsa-miR-30b-5p	54996.67	4920.46	12.2648706535388
hsa-miR-30c-1-3p	37	3.31	2.10768786931437
hsa-miR-30c-2-3p	1930	172.67	7.44020475217531
hsa-miR-30c-5p	21609.34	1933.35	10.9176331433752
hsa-miR-30d-3p	667.5	59.72	5.92409988564074
hsa-miR-30d-5p	287020	25679.22	14.6483699414937
hsa-miR-30e-3p	155411.5	13904.42	13.7633597001252
hsa-miR-30e-5p	58353	5220.75	12.3503176725323
hsa-miR-31-3p	19	1.7	1.43295940727611
hsa-miR-31-5p	9	0.81	0.855989697308481
hsa-miR-3115	0	0	0
hsa-miR-3116	0	0	0
