miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-127-3p	279	195.45	7.61801835757132
hsa-miR-127-5p	4	2.8	1.92599941855622
hsa-miR-1270	36	25.22	4.71259578044703
hsa-miR-1271-3p	0	0	0
hsa-miR-1271-5p	15	10.51	3.52481592835751
hsa-miR-1272	0	0	0
hsa-miR-1273c	0	0	0
hsa-miR-1273h-3p	0	0	0
hsa-miR-1273h-5p	0	0	0
hsa-miR-1275	0	0	0
hsa-miR-1276	0	0	0
hsa-miR-1277-3p	1	0.7	0.765534746362977
hsa-miR-1277-5p	9	6.3	2.86789646399265
hsa-miR-1278	1	0.7	0.765534746362977
hsa-miR-1279	0	0	0
hsa-miR-128-1-5p	4	2.8	1.92599941855622
hsa-miR-128-2-5p	0	0	0
hsa-miR-128-3p	354	247.99	7.95994399134473
hsa-miR-1281	0	0	0
hsa-miR-1282	0	0	0
hsa-miR-1283	0	0	0
hsa-miR-1284	0	0	0
hsa-miR-1285-3p	16	11.2	3.60880924267552
hsa-miR-1285-5p	0	0	0
hsa-miR-1286	0	0	0
hsa-miR-1287-3p	0	0	0
hsa-miR-1287-5p	6	4.2	2.37851162325373
hsa-miR-1288-3p	0	0	0
hsa-miR-1288-5p	0	0	0
hsa-miR-1289	0	0	0
hsa-miR-129-1-3p	0	0	0
hsa-miR-129-2-3p	2	1.4	1.26303440583379
hsa-miR-129-5p	2	1.4	1.26303440583379
hsa-miR-1290	0	0	0
hsa-miR-1291	0	0	0
hsa-miR-1292-3p	0	0	0
hsa-miR-1292-5p	0	0	0
hsa-miR-1293	1	0.7	0.765534746362977
hsa-miR-1294	0	0	0
hsa-miR-1295a	1	0.7	0.765534746362977
hsa-miR-1295b-3p	0	0	0
hsa-miR-1295b-5p	0	0	0
hsa-miR-1296-3p	0	0	0
hsa-miR-1296-5p	27	18.91	4.31542131594578
hsa-miR-1297	0	0	0
hsa-miR-1298-3p	0	0	0
hsa-miR-1298-5p	0	0	0
hsa-miR-1299	0	0	0
hsa-miR-1301-3p	14	9.81	3.43429461795993
hsa-miR-1301-5p	0	0	0
hsa-miR-1302	1.98	1.43	1.28095631383106
hsa-miR-1303	5	3.5	2.16992500144231
hsa-miR-1304-3p	8	5.6	2.72246602447109
hsa-miR-1304-5p	0	0	0
hsa-miR-1305	0	0	0
hsa-miR-1306-3p	2	1.4	1.26303440583379
hsa-miR-1306-5p	3	2.1	1.63226821549951
hsa-miR-1307-3p	114	79.86	6.33735429849697
hsa-miR-1307-5p	526	368.47	8.52931341582863
hsa-miR-130a-3p	1438	1007.35	9.97778077233011
hsa-miR-130a-5p	0	0	0
hsa-miR-130b-3p	86	60.24	5.93640237772506
hsa-miR-130b-5p	26	18.21	4.2637856138908
hsa-miR-132-3p	172	120.49	6.9246937583865
hsa-miR-132-5p	17	11.91	3.69041709553247
hsa-miR-1321	0	0	0
hsa-miR-1322	0	0	0
hsa-miR-1323	0	0	0
hsa-miR-1324	0	0	0
hsa-miR-133a-3p	150	105.08	6.72900887033786
hsa-miR-133a-5p	3	2.1	1.63226821549951
hsa-miR-133b	0	0	0
hsa-miR-134-3p	0	0	0
hsa-miR-134-5p	5	3.5	2.16992500144231
hsa-miR-1343-3p	0	0	0
hsa-miR-1343-5p	0	0	0
hsa-miR-135a-2-3p	7	4.9	2.56071495447448
hsa-miR-135a-3p	0	0	0
hsa-miR-135a-5p	25	17.52	4.21101219348551
hsa-miR-135b-3p	0	0	0
hsa-miR-135b-5p	10	7.01	3.00180224263399
hsa-miR-136-3p	105	73.55	6.22013644739608
hsa-miR-136-5p	24	16.81	4.15461561132689
hsa-miR-137-3p	0	0	0
hsa-miR-137-5p	0	0	0
hsa-miR-138-1-3p	0	0	0
hsa-miR-138-2-3p	0	0	0
hsa-miR-138-5p	0	0	0
hsa-miR-139-3p	0	0	0
hsa-miR-139-5p	42	29.42	4.92694824794977
hsa-miR-140-3p	3406	2385.97	11.2209647190654
hsa-miR-140-5p	164	114.89	6.85661227317836
hsa-miR-141-3p	32	22.42	4.54966917072649
hsa-miR-141-5p	1	0.7	0.765534746362977
hsa-miR-142-3p	283	198.25	7.63843591399047
hsa-miR-142-5p	2510	1758.31	10.7807940005917
hsa-miR-143-3p	200229	140264.56	17.0978012958211
hsa-miR-143-5p	158	110.68	6.80322703643493
hsa-miR-144-3p	455	318.74	8.32075542870647
hsa-miR-144-5p	553	387.39	8.60136224548514
hsa-miR-145-3p	619	433.62	8.76361075462277
hsa-miR-145-5p	1500	1050.78	10.0386172534548
hsa-miR-1468-3p	0	0	0
hsa-miR-1468-5p	160	112.08	6.82119997805645
hsa-miR-1469	0	0	0
hsa-miR-146a-3p	0	0	0
hsa-miR-146a-5p	1060	742.55	9.53828594930412
hsa-miR-146b-3p	29	20.32	4.41413553298445
hsa-miR-146b-5p	1172	821.01	9.68301213460949
hsa-miR-1470	0	0	0
hsa-miR-1471	0	0	0
hsa-miR-147a	0	0	0
hsa-miR-147b-3p	8	5.6	2.72246602447109
hsa-miR-147b-5p	1	0.7	0.765534746362977
hsa-miR-148a-3p	21855	15309.88	13.9022695843434
hsa-miR-148a-5p	138	96.67	6.60984359159946
hsa-miR-148b-3p	681	477.05	8.90101770961165
hsa-miR-148b-5p	61	42.73	5.45055144330648
hsa-miR-149-3p	0	0	0
hsa-miR-149-5p	24	16.81	4.15461561132689
hsa-miR-150-3p	3	2.1	1.63226821549951
hsa-miR-150-5p	519	363.57	8.51005203850245
hsa-miR-151a-3p	7071	4953.38	12.2744888119243
hsa-miR-151a-5p	5692.33	3987.6	11.9616667334941
hsa-miR-151b	222.33	155.75	7.29232163280204
hsa-miR-152-3p	662	463.74	8.86028001219625
hsa-miR-152-5p	12	8.41	3.23419472295381
hsa-miR-153-3p	19	13.3	3.83794324189103
hsa-miR-153-5p	0	0	0
hsa-miR-1537-3p	0	0	0
hsa-miR-1537-5p	0	0	0
hsa-miR-1538	1	0.7	0.765534746362977
hsa-miR-1539	0	0	0
hsa-miR-154-3p	0	0	0
hsa-miR-154-5p	0	0	0
hsa-miR-155-3p	0	0	0
hsa-miR-155-5p	1789	1253.23	10.2925862176769
hsa-miR-1587	0	0	0
hsa-miR-15a-3p	1	0.7	0.765534746362977
hsa-miR-15a-5p	929.5	651.13	9.34901577947693
hsa-miR-15b-3p	7	4.9	2.56071495447448
hsa-miR-15b-5p	125.5	87.92	6.47443604325227
hsa-miR-16-1-3p	0	0	0
hsa-miR-16-2-3p	155	108.58	6.77584069853125
hsa-miR-16-5p	13722	9612.54	13.2308520580156
hsa-miR-17-3p	55	38.53	5.30487605004489
hsa-miR-17-5p	182.5	127.85	7.00954872697226
hsa-miR-181a-2-3p	499	349.56	8.4535175792155
hsa-miR-181a-3p	281.5	197.2	7.63081315229913
hsa-miR-181a-5p	99354	69599.54	16.0868108789036
hsa-miR-181b-2-3p	1	0.7	0.765534746362977
hsa-miR-181b-3p	4	2.8	1.92599941855622
hsa-miR-181b-5p	8290.84	5807.9	12.5040492787922
hsa-miR-181c-3p	145.5	101.93	6.68551972150409
hsa-miR-181c-5p	2799	1960.76	10.9379328389671
hsa-miR-181d-3p	0	0	0
hsa-miR-181d-5p	489.17	342.67	8.42488010974147
hsa-miR-182-3p	0	0	0
hsa-miR-182-5p	2354	1649.03	10.6882765397136
hsa-miR-1825	0	0	0
hsa-miR-1827	0	0	0
hsa-miR-183-3p	0	0	0
hsa-miR-183-5p	128	89.67	6.50255337981306
hsa-miR-184	1	0.7	0.765534746362977
hsa-miR-1843	22	15.41	4.03650333373899
hsa-miR-185-3p	3	2.1	1.63226821549951
hsa-miR-185-5p	13	9.11	3.33771109212829
hsa-miR-186-3p	0	0	0
hsa-miR-186-5p	6650	4658.46	12.1859470506009
hsa-miR-187-3p	3	2.1	1.63226821549951
hsa-miR-187-5p	0	0	0
hsa-miR-188-3p	1	0.7	0.765534746362977
hsa-miR-188-5p	2	1.4	1.26303440583379
hsa-miR-18a-3p	19	13.31	3.83895176695194
hsa-miR-18a-5p	9	6.3	2.86789646399265
hsa-miR-18b-3p	0	0	0
hsa-miR-18b-5p	0	0	0
hsa-miR-1908-3p	0	0	0
hsa-miR-1908-5p	0	0	0
hsa-miR-1909-3p	0	0	0
hsa-miR-1909-5p	0	0	0
hsa-miR-190a-3p	9	6.3	2.86789646399265
hsa-miR-190a-5p	71	49.74	5.66505161428921
hsa-miR-190b-3p	0	0	0
hsa-miR-190b-5p	2	1.4	1.26303440583379
hsa-miR-191-3p	6	4.2	2.37851162325373
hsa-miR-191-5p	8435	5908.89	12.528915562623
hsa-miR-1910-3p	0	0	0
hsa-miR-1910-5p	2	1.4	1.26303440583379
hsa-miR-1911-3p	0	0	0
hsa-miR-1911-5p	0	0	0
hsa-miR-1912-3p	0	0	0
hsa-miR-1912-5p	0	0	0
hsa-miR-1913	0	0	0
hsa-miR-1914-3p	0	0	0
hsa-miR-1914-5p	0	0	0
hsa-miR-1915-3p	0	0	0
hsa-miR-1915-5p	0	0	0
hsa-miR-192-3p	11	7.71	3.12267271882414
hsa-miR-192-5p	60693	42516.7	15.3757759357707
hsa-miR-193a-3p	112	78.46	6.31215688831337
hsa-miR-193a-5p	23	16.11	4.09676785471469
hsa-miR-193b-3p	40	28.02	4.85897561429202
hsa-miR-193b-5p	1	0.7	0.765534746362977
hsa-miR-194-3p	6	4.2	2.37851162325373
hsa-miR-194-5p	2333	1634.32	10.6753572550894
hsa-miR-195-3p	137	95.97	6.59946657883123
hsa-miR-195-5p	889	622.76	9.28484722941863
hsa-miR-196a-1-3p	0	0	0
hsa-miR-196a-3p	48	33.62	5.11353381959191
hsa-miR-196a-5p	3080.5	2157.95	11.0761141164489
hsa-miR-196b-3p	3	2.1	1.63226821549951
hsa-miR-196b-5p	517.5	362.52	8.50589092972996
hsa-miR-197-3p	118	82.66	6.38646609286931
hsa-miR-197-5p	0	0	0
hsa-miR-1972	0.66	0.46	0.545968369105293
hsa-miR-1973	0	0	0
hsa-miR-1976	0	0	0
hsa-miR-198	0	0	0
hsa-miR-199a-3p	2495.5	1748.14	10.7724300508927
hsa-miR-199a-5p	462.66	324.1	8.34473974580299
hsa-miR-199b-3p	1218.5	853.58	9.73907174335067
hsa-miR-199b-5p	10.33	7.24	3.04264433740849
hsa-miR-19a-3p	199	139.4	7.1333991254172
hsa-miR-19a-5p	0	0	0
hsa-miR-19b-1-5p	0	0	0
hsa-miR-19b-2-5p	0	0	0
hsa-miR-19b-3p	783	548.5	9.10197567094923
hsa-miR-200a-3p	308	215.76	7.7599547420113
hsa-miR-200a-5p	10	7.01	3.00180224263399
hsa-miR-200b-3p	608	425.92	8.73782194014417
hsa-miR-200b-5p	4	2.8	1.92599941855622
hsa-miR-200c-3p	1	0.7	0.765534746362977
hsa-miR-200c-5p	0	0	0
hsa-miR-202-3p	1	0.7	0.765534746362977
hsa-miR-202-5p	2	1.4	1.26303440583379
hsa-miR-203a-3p	10	7.01	3.00180224263399
hsa-miR-203a-5p	0	0	0
hsa-miR-203b-3p	0	0	0
hsa-miR-203b-5p	0	0	0
hsa-miR-204-3p	4	2.8	1.92599941855622
hsa-miR-204-5p	5071	3552.34	11.7949600236678
hsa-miR-205-3p	0	0	0
hsa-miR-205-5p	0	0	0
hsa-miR-2052	0	0	0
hsa-miR-2053	0	0	0
hsa-miR-2054	0	0	0
hsa-miR-206	0	0	0
hsa-miR-208a-3p	0	0	0
hsa-miR-208a-5p	0	0	0
hsa-miR-208b-3p	0	0	0
hsa-miR-208b-5p	0	0	0
hsa-miR-20a-3p	5	3.5	2.16992500144231
hsa-miR-20a-5p	199	139.4	7.1333991254172
hsa-miR-20b-3p	0	0	0
hsa-miR-20b-5p	6	4.2	2.37851162325373
hsa-miR-21-3p	1059	741.85	9.53692711372382
hsa-miR-21-5p	66703	46726.83	15.5119944207982
hsa-miR-210-3p	1059	741.85	9.53692711372382
hsa-miR-210-5p	126	88.27	6.48010352081757
hsa-miR-211-3p	0	0	0
hsa-miR-211-5p	8	5.6	2.72246602447109
hsa-miR-2110	2	1.4	1.26303440583379
hsa-miR-2113	0	0	0
hsa-miR-2114-3p	5	3.5	2.16992500144231
hsa-miR-2114-5p	5	3.5	2.16992500144231
hsa-miR-2115-3p	0	0	0
hsa-miR-2115-5p	0	0	0
hsa-miR-2116-3p	4	2.8	1.92599941855622
hsa-miR-2116-5p	1	0.7	0.765534746362977
hsa-miR-2117	0	0	0
hsa-miR-212-3p	12	8.41	3.23419472295381
hsa-miR-212-5p	3	2.1	1.63226821549951
hsa-miR-214-3p	65	45.53	5.54008928198252
hsa-miR-214-5p	26	18.21	4.2637856138908
hsa-miR-215-3p	0	0	0
hsa-miR-215-5p	874	612.26	9.26035504376393
hsa-miR-216a-3p	0	0	0
hsa-miR-216a-5p	1	0.7	0.765534746362977
hsa-miR-216b-3p	0	0	0
hsa-miR-216b-5p	0	0	0
hsa-miR-217-3p	0	0	0
hsa-miR-217-5p	0	0	0
hsa-miR-218-1-3p	0	0	0
hsa-miR-218-2-3p	0	0	0
hsa-miR-218-5p	52	36.42	5.22573765346606
hsa-miR-219a-1-3p	1	0.7	0.765534746362977
hsa-miR-219a-2-3p	0	0	0
hsa-miR-219a-5p	2	1.4	1.26303440583379
hsa-miR-219b-3p	0	0	0
hsa-miR-219b-5p	0	0	0
hsa-miR-22-3p	59466	41657.16	15.3463114979127
hsa-miR-22-5p	9	6.3	2.86789646399265
hsa-miR-221-3p	331	231.87	7.86338098287016
hsa-miR-221-5p	13	9.11	3.33771109212829
hsa-miR-222-3p	1115	781.08	9.611172380044
hsa-miR-222-5p	0	0	0
hsa-miR-223-3p	126	88.27	6.48010352081757
hsa-miR-223-5p	10	7.01	3.00180224263399
hsa-miR-224-3p	31	21.72	4.50589092972996
hsa-miR-224-5p	401	280.91	8.13909084432204
hsa-miR-2276-3p	0	0	0
hsa-miR-2276-5p	0	0	0
hsa-miR-2277-3p	0	0	0
hsa-miR-2277-5p	10	7.01	3.00180224263399
hsa-miR-2278	0	0	0
hsa-miR-2355-3p	1	0.7	0.765534746362977
hsa-miR-2355-5p	9	6.3	2.86789646399265
hsa-miR-2392	0	0	0
hsa-miR-23a-3p	1517.5	1063.04	10.0553366711374
hsa-miR-23a-5p	6	4.2	2.37851162325373
hsa-miR-23b-3p	1183	828.72	9.69648075182019
hsa-miR-23b-5p	0	0	0
hsa-miR-23c	1.5	1.05	1.03562390973072
hsa-miR-24-1-5p	8	5.6	2.72246602447109
hsa-miR-24-2-5p	76	53.24	5.76128527336162
hsa-miR-24-3p	826	578.63	9.17898845639345
hsa-miR-2467-3p	0	0	0
hsa-miR-2467-5p	3	2.1	1.63226821549951
hsa-miR-25-3p	3116	2182.82	11.0926382325823
hsa-miR-25-5p	14	9.81	3.43429461795993
hsa-miR-2681-3p	0	0	0
hsa-miR-2681-5p	0	0	0
hsa-miR-2682-3p	0	0	0
hsa-miR-2682-5p	0	0	0
hsa-miR-26a-1-3p	0	0	0
hsa-miR-26a-2-3p	8	5.6	2.72246602447109
hsa-miR-26a-5p	79047.66	55374.53	15.7569609813383
hsa-miR-26b-3p	79	55.34	5.81608765860021
hsa-miR-26b-5p	8021.33	5619.11	12.4563826526352
hsa-miR-27a-3p	5478.17	3837.57	11.9063532419262
hsa-miR-27a-5p	14	9.81	3.43429461795993
hsa-miR-27b-3p	52228.17	36586.91	15.1590793869523
hsa-miR-27b-5p	136	95.27	6.58901438522824
hsa-miR-28-3p	8135	5698.74	12.4766803952963
hsa-miR-28-5p	1043	730.64	9.5149901416029
hsa-miR-2861	0	0	0
hsa-miR-2909	0	0	0
hsa-miR-296-3p	0	0	0
hsa-miR-296-5p	1	0.7	0.765534746362977
hsa-miR-297	0	0	0
hsa-miR-298	0	0	0
hsa-miR-299-3p	0	0	0
hsa-miR-299-5p	0	0	0
hsa-miR-29a-3p	3125.83	2189.71	11.0971828017366
hsa-miR-29a-5p	13	9.11	3.33771109212829
hsa-miR-29b-1-5p	3	2.1	1.63226821549951
hsa-miR-29b-2-5p	12	8.41	3.23419472295381
hsa-miR-29b-3p	293.66	205.72	7.6915341649192
hsa-miR-29c-3p	1747.5	1224.16	10.2587544552231
hsa-miR-29c-5p	33	23.12	4.59215800212536
hsa-miR-300	0	0	0
hsa-miR-301a-3p	401	280.91	8.13909084432204
hsa-miR-301a-5p	2	1.4	1.26303440583379
hsa-miR-301b-3p	18	12.61	3.76659516172927
hsa-miR-301b-5p	0	0	0
hsa-miR-302a-3p	0	0	0
hsa-miR-302a-5p	0	0	0
hsa-miR-302b-3p	0	0	0
hsa-miR-302b-5p	0	0	0
hsa-miR-302c-3p	0	0	0
hsa-miR-302c-5p	0	0	0
hsa-miR-302d-3p	0	0	0
hsa-miR-302d-5p	0	0	0
hsa-miR-302e	0	0	0
hsa-miR-302f	0	0	0
hsa-miR-3059-3p	0	0	0
hsa-miR-3059-5p	0	0	0
hsa-miR-3064-3p	0	0	0
hsa-miR-3064-5p	0	0	0
hsa-miR-3065-3p	3	2.1	1.63226821549951
hsa-miR-3065-5p	2	1.4	1.26303440583379
hsa-miR-3074-3p	1	0.7	0.765534746362977
hsa-miR-3074-5p	0	0	0
hsa-miR-3085-3p	1	0.7	0.765534746362977
hsa-miR-3085-5p	0	0	0
hsa-miR-30a-3p	1837.5	1287.21	10.3311520809585
hsa-miR-30a-5p	57369	40188.17	15.2945191622397
hsa-miR-30b-3p	4	2.8	1.92599941855622
hsa-miR-30b-5p	1889.33	1323.52	10.3712539129547
hsa-miR-30c-1-3p	58.5	40.98	5.39163026151743
hsa-miR-30c-2-3p	308.5	216.11	7.76228236721628
hsa-miR-30c-5p	5883.66	4121.63	12.0093492719327
hsa-miR-30d-3p	163	114.18	6.84774641692139
hsa-miR-30d-5p	17053.5	11946.33	13.5444006189981
hsa-miR-30e-3p	704.5	493.52	8.94988505922693
hsa-miR-30e-5p	7752.5	5430.79	12.4072119888738
hsa-miR-31-3p	2	1.4	1.26303440583379
hsa-miR-31-5p	139	97.37	6.62014649733949
hsa-miR-3115	0	0	0
hsa-miR-3116	2	1.4	1.26303440583379
hsa-miR-3117-3p	1	0.7	0.765534746362977
hsa-miR-3117-5p	0	0	0
hsa-miR-3118	0	0	0
hsa-miR-3119	0	0	0
hsa-miR-3120-3p	0	0	0
hsa-miR-3120-5p	0	0	0
hsa-miR-3121-3p	0	0	0
hsa-miR-3121-5p	0	0	0
hsa-miR-3122	0	0	0
hsa-miR-3123	0	0	0
hsa-miR-3124-3p	0	0	0
hsa-miR-3124-5p	0	0	0
hsa-miR-3125	0	0	0
hsa-miR-3126-3p	1	0.7	0.765534746362977
hsa-miR-3126-5p	0	0	0
hsa-miR-3127-3p	0	0	0
hsa-miR-3127-5p	0	0	0
hsa-miR-3128	0	0	0
hsa-miR-3129-3p	0	0	0
hsa-miR-3129-5p	0	0	0
hsa-miR-3130-3p	0	0	0
hsa-miR-3130-5p	0	0	0
hsa-miR-3131	4	2.8	1.92599941855622
hsa-miR-3132	0	0	0
hsa-miR-3133	0	0	0
hsa-miR-3134	0	0	0
hsa-miR-3135a	0	0	0
hsa-miR-3135b	0	0	0
hsa-miR-3136-3p	0	0	0
hsa-miR-3136-5p	0	0	0
hsa-miR-3137	0	0	0
hsa-miR-3138	0	0	0
hsa-miR-3139	0	0	0
hsa-miR-3140-3p	0	0	0
hsa-miR-3140-5p	0	0	0
hsa-miR-3141	0	0	0
hsa-miR-3142	0	0	0
hsa-miR-3143	1	0.7	0.765534746362977
hsa-miR-3144-3p	0	0	0
hsa-miR-3144-5p	0	0	0
