miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-10523-5p	0	0	0
hsa-miR-10524-5p	0	0	0
hsa-miR-10525-3p	0	0	0
hsa-miR-10526-3p	0	0	0
hsa-miR-10527-5p	8	2.64	1.86393845042397
hsa-miR-106a-3p	2	0.66	0.7311832415722
hsa-miR-106a-5p	104	34.34	5.14323013477689
hsa-miR-106b-3p	145	47.88	5.611172380044
hsa-miR-106b-5p	135	44.58	5.51032901949057
hsa-miR-107	1014	334.82	8.39154434334208
hsa-miR-10a-3p	171	56.46	5.8444860877578
hsa-miR-10a-5p	257811	85129.01	16.377380179452
hsa-miR-10b-3p	157	51.84	5.7235585614721
hsa-miR-10b-5p	593443	195954.46	17.5801662464337
hsa-miR-11181-3p	0	0	0
hsa-miR-11181-5p	0	0	0
hsa-miR-11399	0	0	0
hsa-miR-11400	0	0	0
hsa-miR-11401	0	0	0
hsa-miR-1178-3p	0	0	0
hsa-miR-1178-5p	0	0	0
hsa-miR-1179	0	0	0
hsa-miR-1180-3p	174	57.45	5.86913111964429
hsa-miR-1180-5p	0	0	0
hsa-miR-1181	0	0	0
hsa-miR-1182	0	0	0
hsa-miR-1183	0	0	0
hsa-miR-1184	0	0	0
hsa-miR-1185-1-3p	3	0.99	0.992768430768924
hsa-miR-1185-2-3p	0	0	0
hsa-miR-1185-5p	1	0.34	0.422233000683048
hsa-miR-1193	0	0	0
hsa-miR-1197	0	0	0
hsa-miR-1199-3p	0	0	0
hsa-miR-1199-5p	0	0	0
hsa-miR-1200	0	0	0
hsa-miR-1202	0	0	0
hsa-miR-1203	0	0	0
hsa-miR-1204	0	0	0
hsa-miR-1205	0	0	0
hsa-miR-1206	0	0	0
hsa-miR-1207-3p	0	0	0
hsa-miR-1207-5p	0	0	0
hsa-miR-1208	0	0	0
hsa-miR-12113	0	0	0
hsa-miR-12114	0	0	0
hsa-miR-12115	0	0	0
hsa-miR-12116	0	0	0
hsa-miR-12117	0	0	0
hsa-miR-12118	0	0	0
hsa-miR-12119	0	0	0
hsa-miR-12120	0	0	0
hsa-miR-12121	0	0	0
hsa-miR-12122	0	0	0
hsa-miR-12123	0	0	0
hsa-miR-12124	0	0	0
hsa-miR-12125	0	0	0
hsa-miR-12126	0	0	0
hsa-miR-12127	0	0	0
hsa-miR-12128	0	0	0
hsa-miR-12129	0	0	0
hsa-miR-12130	0	0	0
hsa-miR-12131	0	0	0
hsa-miR-12132	0	0	0
hsa-miR-12133	0	0	0
hsa-miR-12135	63	20.8	4.44625622988956
hsa-miR-12136	83	27.41	4.82832692641482
hsa-miR-122-3p	0	0	0
hsa-miR-122-5p	0	0	0
hsa-miR-1224-3p	0	0	0
hsa-miR-1224-5p	0	0	0
hsa-miR-1225-3p	0	0	0
hsa-miR-1225-5p	0	0	0
hsa-miR-1226-3p	0	0	0
hsa-miR-1226-5p	0	0	0
hsa-miR-1227-3p	0	0	0
hsa-miR-1227-5p	0	0	0
hsa-miR-1228-3p	0	0	0
hsa-miR-1228-5p	0	0	0
hsa-miR-1229-3p	0	0	0
hsa-miR-1229-5p	0	0	0
hsa-miR-122b-3p	0	0	0
hsa-miR-122b-5p	3	0.99	0.992768430768924
hsa-miR-1231	0	0	0
hsa-miR-1233-3p	0	0	0
hsa-miR-1233-5p	0	0	0
hsa-miR-1234-3p	0	0	0
hsa-miR-1236-3p	0	0	0
hsa-miR-1236-5p	0	0	0
hsa-miR-1237-3p	0	0	0
hsa-miR-1237-5p	0	0	0
hsa-miR-1238-3p	0	0	0
hsa-miR-1238-5p	0	0	0
hsa-miR-124-3p	2.01	0.66	0.7311832415722
hsa-miR-124-5p	0	0	0
hsa-miR-1243	0	0	0
hsa-miR-1244	1	0.32	0.400537929583729
hsa-miR-1245a	0	0	0
hsa-miR-1245b-3p	0	0	0
hsa-miR-1245b-5p	0	0	0
hsa-miR-1246	1	0.33	0.411426245726465
hsa-miR-1247-3p	3	0.99	0.992768430768924
hsa-miR-1247-5p	39	12.88	3.79493566280354
hsa-miR-1248	0	0	0
hsa-miR-1249-3p	7	2.31	1.72683121703249
hsa-miR-1249-5p	0	0	0
hsa-miR-1250-3p	0	0	0
hsa-miR-1250-5p	0	0	0
hsa-miR-1251-3p	0	0	0
hsa-miR-1251-5p	15	4.95	2.57288966842058
hsa-miR-1252-3p	0	0	0
hsa-miR-1252-5p	0	0	0
hsa-miR-1253	0	0	0
hsa-miR-1255a	5	1.65	1.40599235967584
hsa-miR-1255b-2-3p	0	0	0
hsa-miR-1255b-5p	0	0	0
hsa-miR-1256	1	0.33	0.411426245726465
hsa-miR-1257	0	0	0
hsa-miR-1258	0	0	0
hsa-miR-125a-3p	66	21.79	4.51032901949057
hsa-miR-125a-5p	20674	6826.54	12.7371501458874
hsa-miR-125b-1-3p	184	60.76	5.94860084749336
hsa-miR-125b-2-3p	1640	541.53	9.08355910549694
hsa-miR-125b-5p	8380	2767.07	11.4346647115153
hsa-miR-126-3p	8251	2724.47	11.4122893249004
hsa-miR-126-5p	27578	9106.24	13.1527981881284
hsa-miR-1260a	171.5	56.63	5.84874811461196
hsa-miR-1260b	146.5	48.37	5.62556273996637
hsa-miR-1261	0	0	0
hsa-miR-1262	1	0.33	0.411426245726465
hsa-miR-1263	0	0	0
hsa-miR-1264	0	0	0
hsa-miR-1265	0	0	0
hsa-miR-1266-3p	0	0	0
hsa-miR-1266-5p	2	0.66	0.7311832415722
hsa-miR-1267	0	0	0
hsa-miR-1268a	1	0.33	0.411426245726465
hsa-miR-1268b	1	0.33	0.411426245726465
hsa-miR-1269a	86	28.4	4.877744249949
hsa-miR-1269b	0	0	0
hsa-miR-127-3p	941	310.72	8.28410691122874
hsa-miR-127-5p	17	5.61	2.72465027173297
hsa-miR-1270	13	4.29	2.4032677223393
hsa-miR-1271-3p	0	0	0
hsa-miR-1271-5p	19	6.27	2.86195536414487
hsa-miR-1272	0	0	0
hsa-miR-1273c	0	0	0
hsa-miR-1273h-3p	0	0	0
hsa-miR-1273h-5p	0	0	0
hsa-miR-1275	0	0	0
hsa-miR-1276	2	0.66	0.7311832415722
hsa-miR-1277-3p	2	0.66	0.7311832415722
hsa-miR-1277-5p	19	6.27	2.86195536414487
hsa-miR-1278	1	0.33	0.411426245726465
hsa-miR-1279	0	0	0
hsa-miR-128-1-5p	16	5.28	2.6507645591169
hsa-miR-128-2-5p	0	0	0
hsa-miR-128-3p	1993	658.09	9.36433167122679
hsa-miR-1281	0	0	0
hsa-miR-1282	0	0	0
hsa-miR-1283	0	0	0
hsa-miR-1284	1	0.33	0.411426245726465
hsa-miR-1285-3p	19	6.28	2.86393845042397
hsa-miR-1285-5p	0	0	0
hsa-miR-1286	0	0	0
hsa-miR-1287-3p	0	0	0
hsa-miR-1287-5p	3	0.99	0.992768430768924
hsa-miR-1288-3p	0	0	0
hsa-miR-1288-5p	0	0	0
hsa-miR-1289	0	0	0
hsa-miR-129-1-3p	2	0.66	0.7311832415722
hsa-miR-129-2-3p	0	0	0
hsa-miR-129-5p	9	2.98	1.99276843076892
hsa-miR-1290	0	0	0
hsa-miR-1291	7	2.31	1.72683121703249
hsa-miR-1292-3p	0	0	0
hsa-miR-1292-5p	0	0	0
hsa-miR-1293	0	0	0
hsa-miR-1294	0	0	0
hsa-miR-1295a	0	0	0
hsa-miR-1295b-3p	0	0	0
hsa-miR-1295b-5p	0	0	0
hsa-miR-1296-3p	0	0	0
hsa-miR-1296-5p	73	24.1	4.64961545906341
hsa-miR-1297	0	0	0
hsa-miR-1298-3p	0	0	0
hsa-miR-1298-5p	4	1.32	1.21412480535285
hsa-miR-1299	48	15.85	4.0746766862945
hsa-miR-1301-3p	25	8.25	3.20945336562895
hsa-miR-1301-5p	0	0	0
hsa-miR-1302	0	0	0
hsa-miR-1303	10	3.3	2.10433665981474
hsa-miR-1304-3p	9	2.97	1.98913900736823
hsa-miR-1304-5p	1	0.33	0.411426245726465
hsa-miR-1305	1	0.33	0.411426245726465
hsa-miR-1306-3p	2	0.66	0.7311832415722
hsa-miR-1306-5p	2	0.66	0.7311832415722
hsa-miR-1307-3p	358	118.21	6.89736145196142
hsa-miR-1307-5p	1304	430.58	8.75348419971332
hsa-miR-130a-3p	3128	1032.86	10.0138251212042
hsa-miR-130a-5p	0	0	0
hsa-miR-130b-3p	50	16.51	4.13010717865883
hsa-miR-130b-5p	39	12.88	3.79493566280354
hsa-miR-132-3p	222	73.3	6.21529030565123
hsa-miR-132-5p	18	5.94	2.79493566280354
hsa-miR-1321	0	0	0
hsa-miR-1322	0	0	0
hsa-miR-1323	1	0.33	0.411426245726465
hsa-miR-1324	0	0	0
hsa-miR-133a-3p	428.66	141.54	7.15522301925428
hsa-miR-133a-5p	2	0.66	0.7311832415722
hsa-miR-133b	0.33	0.11	0.150559676575381
hsa-miR-134-3p	2	0.66	0.7311832415722
hsa-miR-134-5p	23	7.59	3.10265813136374
hsa-miR-1343-3p	0	0	0
hsa-miR-1343-5p	0	0	0
hsa-miR-135a-2-3p	122	40.28	5.36737106564853
hsa-miR-135a-3p	0	0	0
hsa-miR-135a-5p	384	126.8	6.99774402605963
hsa-miR-135b-3p	1	0.33	0.411426245726465
hsa-miR-135b-5p	51	16.84	4.15704371014558
hsa-miR-136-3p	303	100.05	6.65892551149237
hsa-miR-136-5p	60	19.81	4.37920505996061
hsa-miR-137-3p	0	0	0
hsa-miR-137-5p	0	0	0
hsa-miR-138-1-3p	32	10.57	3.53231695933277
hsa-miR-138-2-3p	1	0.33	0.411426245726465
hsa-miR-138-5p	194	64.06	6.02369891726641
hsa-miR-139-3p	3	0.99	0.992768430768924
hsa-miR-139-5p	107	35.33	5.18308946064076
hsa-miR-140-3p	3516	1160.98	10.1823695219509
hsa-miR-140-5p	167	55.14	5.8109571587378
hsa-miR-141-3p	3267.5	1078.93	10.0767220860084
hsa-miR-141-5p	60	19.81	4.37920505996061
hsa-miR-142-3p	147	48.54	5.63052196347164
hsa-miR-142-5p	1733	572.24	9.1629954724177
hsa-miR-143-3p	287033	94778.09	16.5322811888763
hsa-miR-143-5p	146	48.21	5.62087961135541
hsa-miR-144-3p	199	65.71	6.05983113619282
hsa-miR-144-5p	262	86.51	6.45137598184461
hsa-miR-145-3p	880	290.58	8.18774795576891
hsa-miR-145-5p	1857	613.18	9.26251772330211
hsa-miR-1468-3p	0	0	0
hsa-miR-1468-5p	293	96.75	6.61102479730735
hsa-miR-1469	0	0	0
hsa-miR-146a-3p	0	0	0
hsa-miR-146a-5p	1341	442.8	8.79376585730965
hsa-miR-146b-3p	66	21.79	4.51032901949057
hsa-miR-146b-5p	2487	821.21	9.68336310833515
hsa-miR-1470	0	0	0
hsa-miR-1471	0	0	0
hsa-miR-147a	0	0	0
hsa-miR-147b-3p	1	0.33	0.411426245726465
hsa-miR-147b-5p	0	0	0
hsa-miR-148a-3p	40644	13420.62	13.7122711960139
hsa-miR-148a-5p	337	111.28	6.8109571587378
hsa-miR-148b-3p	2178	719.17	9.49219369245109
hsa-miR-148b-5p	128	42.27	5.43529521564717
hsa-miR-149-3p	0	0	0
hsa-miR-149-5p	79	26.09	4.75968848842729
hsa-miR-150-3p	6	1.98	1.57531233068744
hsa-miR-150-5p	640	211.33	7.73016441308357
hsa-miR-151a-3p	11337	3743.47	11.8705458157673
hsa-miR-151a-5p	10006.67	3304.19	11.6905174926065
hsa-miR-151b	290.67	95.98	6.59961534862161
hsa-miR-152-3p	890	293.88	8.20398416585599
hsa-miR-152-5p	28	9.25	3.35755200461808
hsa-miR-153-3p	12	3.96	2.31034012061215
hsa-miR-153-5p	0	0	0
hsa-miR-1537-3p	1	0.33	0.411426245726465
hsa-miR-1537-5p	0	0	0
hsa-miR-1538	2	0.66	0.7311832415722
hsa-miR-1539	0	0	0
hsa-miR-154-3p	0	0	0
hsa-miR-154-5p	1	0.33	0.411426245726465
hsa-miR-155-3p	0	0	0
hsa-miR-155-5p	303	100.05	6.65892551149237
hsa-miR-1587	0	0	0
hsa-miR-15a-3p	1	0.33	0.411426245726465
hsa-miR-15a-5p	723	238.73	7.90526665004677
hsa-miR-15b-3p	4	1.32	1.21412480535285
hsa-miR-15b-5p	182	60.1	5.93310047493137
hsa-miR-16-1-3p	0	0	0
hsa-miR-16-2-3p	113	37.31	5.25964912064916
hsa-miR-16-5p	12875.66	4251.54	12.0541090908106
hsa-miR-17-3p	77	25.43	4.72410451986685
hsa-miR-17-5p	438.83	144.9	7.18883607303053
hsa-miR-181a-2-3p	754	248.97	7.96561115086894
hsa-miR-181a-3p	375	123.82	6.96370530657948
hsa-miR-181a-5p	94809.5	31306.03	14.9341990305521
hsa-miR-181b-2-3p	0	0	0
hsa-miR-181b-3p	3	0.99	0.992768430768924
hsa-miR-181b-5p	5388.5	1779.28	10.7978884487993
hsa-miR-181c-3p	158	52.17	5.73254056130812
hsa-miR-181c-5p	2347	774.98	9.59987565884608
hsa-miR-181d-3p	0	0	0
hsa-miR-181d-5p	320	105.66	6.73687542290827
hsa-miR-182-3p	2	0.66	0.7311832415722
hsa-miR-182-5p	4871	1608.4	10.652307222468
hsa-miR-1825	0	0	0
hsa-miR-1827	0	0	0
hsa-miR-183-3p	3	0.99	0.992768430768924
hsa-miR-183-5p	364	120.19	6.92112684943037
hsa-miR-184	34	11.23	3.61235249875266
hsa-miR-1843	46	15.19	4.01703108052784
hsa-miR-185-3p	3	0.99	0.992768430768924
hsa-miR-185-5p	31	10.24	3.4905701304462
hsa-miR-186-3p	2	0.66	0.7311832415722
hsa-miR-186-5p	10373	3425.16	11.7423768108116
hsa-miR-187-3p	48	15.85	4.0746766862945
hsa-miR-187-5p	0	0	0
hsa-miR-188-3p	17	5.61	2.72465027173297
hsa-miR-188-5p	50	16.51	4.13010717865883
hsa-miR-18a-3p	10	3.3	2.10433665981474
hsa-miR-18a-5p	24	7.92	3.15704371014558
hsa-miR-18b-3p	1	0.33	0.411426245726465
hsa-miR-18b-5p	0	0	0
hsa-miR-1908-3p	0	0	0
hsa-miR-1908-5p	0	0	0
hsa-miR-1909-3p	0	0	0
hsa-miR-1909-5p	0	0	0
hsa-miR-190a-3p	39	12.88	3.79493566280354
hsa-miR-190a-5p	615	203.07	7.67292029947316
hsa-miR-190b-3p	0	0	0
hsa-miR-190b-5p	3	0.99	0.992768430768924
hsa-miR-191-3p	33	10.9	3.57288966842058
hsa-miR-191-5p	21716	7170.61	12.8080813196664
hsa-miR-1910-3p	0	0	0
hsa-miR-1910-5p	0	0	0
hsa-miR-1911-3p	0	0	0
hsa-miR-1911-5p	0	0	0
hsa-miR-1912-3p	0	0	0
hsa-miR-1912-5p	0	0	0
hsa-miR-1913	0	0	0
hsa-miR-1914-3p	0	0	0
hsa-miR-1914-5p	0	0	0
hsa-miR-1915-3p	0	0	0
hsa-miR-1915-5p	0	0	0
hsa-miR-192-3p	15	4.95	2.57288966842058
hsa-miR-192-5p	111108.5	36687.95	15.163057996279
hsa-miR-193a-3p	57	18.82	4.30888505741176
hsa-miR-193a-5p	141	46.56	5.57167680997093
hsa-miR-193b-3p	230	75.95	6.26584942144085
hsa-miR-193b-5p	19	6.27	2.86195536414487
hsa-miR-194-3p	45	14.86	3.98732086592925
hsa-miR-194-5p	4973	1642.08	10.6821870101074
hsa-miR-195-3p	133	43.92	5.48928602262588
hsa-miR-195-5p	1310.33	432.67	8.76045383507809
hsa-miR-196a-1-3p	2	0.66	0.7311832415722
hsa-miR-196a-3p	76	25.1	4.70597790168252
hsa-miR-196a-5p	3831	1265	10.3060616894283
hsa-miR-196b-3p	0	0	0
hsa-miR-196b-5p	1218	402.18	8.65528026458363
hsa-miR-197-3p	180	59.44	5.9174317553901
hsa-miR-197-5p	0	0	0
hsa-miR-1972	0	0	0
hsa-miR-1973	0	0	0
hsa-miR-1976	0	0	0
hsa-miR-198	0	0	0
hsa-miR-199a-3p	9395	3102.23	11.5995549127445
hsa-miR-199a-5p	1764	582.48	9.18853939515837
hsa-miR-199b-3p	4592	1516.28	10.5672716308509
hsa-miR-199b-5p	157	51.84	5.7235585614721
hsa-miR-19a-3p	306.67	101.26	6.67609812091222
hsa-miR-19a-5p	1	0.33	0.411426245726465
hsa-miR-19b-1-5p	1	0.33	0.411426245726465
hsa-miR-19b-2-5p	0	0	0
hsa-miR-19b-3p	1513.34	499.7	8.96780264519639
hsa-miR-200a-3p	2468.5	815.1	9.67260213200185
hsa-miR-200a-5p	129	42.6	5.44625622988956
hsa-miR-200b-3p	9969.5	3291.92	11.6851517473985
hsa-miR-200b-5p	60	19.81	4.37920505996061
hsa-miR-200c-3p	747.5	246.82	7.95314881283224
hsa-miR-200c-5p	2	0.66	0.7311832415722
hsa-miR-202-3p	0	0	0
hsa-miR-202-5p	0	0	0
hsa-miR-203a-3p	622	205.38	7.6891593577313
hsa-miR-203a-5p	1	0.33	0.411426245726465
hsa-miR-203b-3p	4	1.32	1.21412480535285
hsa-miR-203b-5p	0	0	0
hsa-miR-204-3p	39	12.88	3.79493566280354
hsa-miR-204-5p	46121.5	15229.29	13.894655791997
hsa-miR-205-3p	0	0	0
hsa-miR-205-5p	15	4.95	2.57288966842058
hsa-miR-2052	0	0	0
hsa-miR-2053	0	0	0
hsa-miR-2054	0	0	0
hsa-miR-206	9	2.97	1.98913900736823
hsa-miR-208a-3p	0	0	0
hsa-miR-208a-5p	0	0	0
hsa-miR-208b-3p	1	0.33	0.411426245726465
hsa-miR-208b-5p	0	0	0
hsa-miR-20a-3p	14	4.62	2.4905701304462
hsa-miR-20a-5p	613.83	202.69	7.6702313438412
hsa-miR-20b-3p	2	0.66	0.7311832415722
hsa-miR-20b-5p	106.33	35.11	5.17432651517391
hsa-miR-21-3p	300	99.06	6.64472154721798
hsa-miR-21-5p	18656	6160.2	12.5889956526998
hsa-miR-210-3p	131	43.26	5.46793154602629
hsa-miR-210-5p	46	15.19	4.01703108052784
hsa-miR-211-3p	0	0	0
hsa-miR-211-5p	4.5	1.49	1.31614574229336
hsa-miR-2110	18	5.94	2.79493566280354
hsa-miR-2113	0	0	0
hsa-miR-2114-3p	3	0.99	0.992768430768924
hsa-miR-2114-5p	0	0	0
hsa-miR-2115-3p	0	0	0
hsa-miR-2115-5p	0	0	0
hsa-miR-2116-3p	8	2.64	1.86393845042397
hsa-miR-2116-5p	0	0	0
hsa-miR-2117	0	0	0
hsa-miR-212-3p	10	3.3	2.10433665981474
hsa-miR-212-5p	10	3.3	2.10433665981474
hsa-miR-214-3p	277	91.47	6.53091348352971
hsa-miR-214-5p	83	27.41	4.82832692641482
hsa-miR-215-3p	0	0	0
hsa-miR-215-5p	1712.5	565.47	9.14585574335401
hsa-miR-216a-3p	0	0	0
hsa-miR-216a-5p	0	0	0
hsa-miR-216b-3p	0	0	0
hsa-miR-216b-5p	4	1.32	1.21412480535285
hsa-miR-217-3p	1	0.33	0.411426245726465
hsa-miR-217-5p	1	0.33	0.411426245726465
hsa-miR-218-1-3p	0	0	0
hsa-miR-218-2-3p	0	0	0
hsa-miR-218-5p	97	32.02	5.04526821513853
hsa-miR-219a-1-3p	2	0.66	0.7311832415722
hsa-miR-219a-2-3p	0	0	0
hsa-miR-219a-5p	2	0.67	0.739848102699327
hsa-miR-219b-3p	0	0	0
hsa-miR-219b-5p	0	0	0
hsa-miR-22-3p	119664	39512.97	15.2700751818655
hsa-miR-22-5p	27	8.92	3.31034012061215
hsa-miR-221-3p	1382	456.34	8.83712329583833
hsa-miR-221-5p	96	31.7	5.03121873061072
hsa-miR-222-3p	4017	1326.41	10.3743983325425
hsa-miR-222-5p	0	0	0
hsa-miR-223-3p	120	39.62	5.34411833452143
hsa-miR-223-5p	4	1.32	1.21412480535285
hsa-miR-224-3p	4	1.32	1.21412480535285
hsa-miR-224-5p	56	18.49	4.28466218548316
hsa-miR-2276-3p	0	0	0
hsa-miR-2276-5p	0	0	0
hsa-miR-2277-3p	4	1.32	1.21412480535285
hsa-miR-2277-5p	7	2.31	1.72683121703249
hsa-miR-2278	0	0	0
hsa-miR-2355-3p	1	0.33	0.411426245726465
hsa-miR-2355-5p	7	2.31	1.72683121703249
hsa-miR-2392	0	0	0
hsa-miR-23a-3p	1520	501.9	8.97412774319142
hsa-miR-23a-5p	17	5.61	2.72465027173297
hsa-miR-23b-3p	3161.5	1043.93	10.0291905838722
hsa-miR-23b-5p	4	1.32	1.21412480535285
hsa-miR-23c	0.5	0.17	0.22650852980868
hsa-miR-24-1-5p	18	5.94	2.79493566280354
hsa-miR-24-2-5p	74	24.43	4.66845955691538
hsa-miR-24-3p	1149	379.4	8.5713734359732
hsa-miR-2467-3p	0	0	0
hsa-miR-2467-5p	3	0.99	0.992768430768924
hsa-miR-25-3p	3248	1072.49	10.0680930366249
hsa-miR-25-5p	26	8.59	3.26153081524341
hsa-miR-2681-3p	0	0	0
hsa-miR-2681-5p	0	0	0
hsa-miR-2682-3p	0	0	0
hsa-miR-2682-5p	0	0	0
hsa-miR-26a-1-3p	5	1.65	1.40599235967584
hsa-miR-26a-2-3p	23	7.59	3.10265813136374
hsa-miR-26a-5p	191629	63275.76	15.9493881100238
hsa-miR-26b-3p	161	53.16	5.75915583380027
hsa-miR-26b-5p	21326	7041.83	12.781939544002
hsa-miR-27a-3p	4178.17	1379.63	10.4311110230228
hsa-miR-27a-5p	28	9.25	3.35755200461808
hsa-miR-27b-3p	97239.67	32108.47	14.9707112316364
hsa-miR-27b-5p	514	169.72	7.4154882710497
hsa-miR-28-3p	8753	2890.23	11.4974676657568
hsa-miR-28-5p	1339.67	442.36	8.79233480570669
hsa-miR-2861	0	0	0
hsa-miR-2909	0	0	0
hsa-miR-296-3p	2	0.66	0.7311832415722
hsa-miR-296-5p	4	1.32	1.21412480535285
hsa-miR-297	0	0	0
hsa-miR-298	0	0	0
hsa-miR-299-3p	15	4.95	2.57288966842058
hsa-miR-299-5p	0	0	0
hsa-miR-29a-3p	5864.33	1936.4	10.9199061314478
hsa-miR-29a-5p	21	6.93	2.98732086592925
hsa-miR-29b-1-5p	14	4.62	2.4905701304462
hsa-miR-29b-2-5p	23	7.59	3.10265813136374
hsa-miR-29b-3p	404.34	133.52	7.07167687375186
hsa-miR-29c-3p	2609.33	861.6	9.75254790584714
hsa-miR-29c-5p	58	19.15	4.3327079336406
hsa-miR-300	0	0	0
hsa-miR-301a-3p	546	180.29	7.5021555376461
hsa-miR-301a-5p	2	0.66	0.7311832415722
hsa-miR-301b-3p	11	3.63	2.21101219348551
hsa-miR-301b-5p	0	0	0
hsa-miR-302a-3p	0	0	0
hsa-miR-302a-5p	2	0.66	0.7311832415722
hsa-miR-302b-3p	0	0	0
hsa-miR-302b-5p	0	0	0
hsa-miR-302c-3p	0	0	0
hsa-miR-302c-5p	0	0	0
hsa-miR-302d-3p	0	0	0
hsa-miR-302d-5p	0	0	0
hsa-miR-302e	0	0	0
hsa-miR-302f	0	0	0
hsa-miR-3059-3p	0	0	0
hsa-miR-3059-5p	2	0.66	0.7311832415722
hsa-miR-3064-3p	0	0	0
hsa-miR-3064-5p	2	0.66	0.7311832415722
hsa-miR-3065-3p	49	16.18	4.10265813136374
hsa-miR-3065-5p	12	3.96	2.31034012061215
hsa-miR-3074-3p	0	0	0
hsa-miR-3074-5p	5	1.65	1.40599235967584
hsa-miR-3085-3p	0	0	0
hsa-miR-3085-5p	0	0	0
hsa-miR-30a-3p	13350.5	4408.33	12.1063437388322
hsa-miR-30a-5p	275289.5	90900.4	16.4720148935233
hsa-miR-30b-3p	69	22.78	4.57167680997093
hsa-miR-30b-5p	5347.67	1765.8	10.7869230221528
hsa-miR-30c-1-3p	267.5	88.33	6.48107285682775
hsa-miR-30c-2-3p	1823.5	602.12	9.23630126682709
hsa-miR-30c-5p	32378.34	10691.3	13.384284601334
hsa-miR-30d-3p	509.5	168.24	7.40292678058163
hsa-miR-30d-5p	48951	16163.59	13.980549294841
hsa-miR-30e-3p	3200	1056.64	10.0466329304539
hsa-miR-30e-5p	25087.5	8283.87	13.016263344592
hsa-miR-31-3p	0	0	0
hsa-miR-31-5p	807	266.47	8.06323327464039
hsa-miR-3115	0	0	0
hsa-miR-3116	5	1.66	1.41142624572647
hsa-miR-3117-3p	10	3.3	2.10433665981474
hsa-miR-3117-5p	0	0	0
hsa-miR-3118	0	0	0
hsa-miR-3119	0	0	0
hsa-miR-3120-3p	1	0.33	0.411426245726465
hsa-miR-3120-5p	1	0.33	0.411426245726465
hsa-miR-3121-3p	0	0	0
hsa-miR-3121-5p	0	0	0
hsa-miR-3122	0	0	0
hsa-miR-3123	0	0	0
hsa-miR-3124-3p	0	0	0
hsa-miR-3124-5p	0	0	0
hsa-miR-3125	1	0.33	0.411426245726465
hsa-miR-3126-3p	0	0	0
hsa-miR-3126-5p	0	0	0
hsa-miR-3127-3p	2	0.66	0.7311832415722
hsa-miR-3127-5p	2	0.66	0.7311832415722
hsa-miR-3128	1	0.33	0.411426245726465
hsa-miR-3129-3p	1	0.33	0.411426245726465
hsa-miR-3129-5p	0	0	0
hsa-miR-3130-3p	0	0	0
hsa-miR-3130-5p	0	0	0
hsa-miR-3131	0	0	0
hsa-miR-3132	0	0	0
hsa-miR-3133	1	0.33	0.411426245726465
