miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-208b-5p	0	0	0
hsa-miR-20a-3p	9	0.87	0.903038270112912
hsa-miR-20a-5p	881	84.7	6.42122329922514
hsa-miR-20b-3p	22	2.12	1.64154602908752
hsa-miR-20b-5p	365.5	35.14	5.17552460108987
hsa-miR-21-3p	7	0.67	0.739848102699327
hsa-miR-21-5p	1816	174.59	7.45606687427661
hsa-miR-210-3p	119	11.44	3.63691458035588
hsa-miR-210-5p	1	0.1	0.137503523749935
hsa-miR-211-3p	0	0	0
hsa-miR-211-5p	23	2.21	1.68257329734758
hsa-miR-2110	246	23.65	4.62351574149055
hsa-miR-2113	7	0.67	0.739848102699327
hsa-miR-2114-3p	1	0.1	0.137503523749935
hsa-miR-2114-5p	0	0	0
hsa-miR-2115-3p	4	0.38	0.464668267003444
hsa-miR-2115-5p	0	0	0
hsa-miR-2116-3p	1	0.1	0.137503523749935
hsa-miR-2116-5p	6	0.58	0.659924558402378
hsa-miR-2117	0	0	0
hsa-miR-212-3p	406	39.03	5.32300971061281
hsa-miR-212-5p	39	3.75	2.24792751344359
hsa-miR-214-3p	439	42.2	5.43295940727611
hsa-miR-214-5p	9	0.87	0.903038270112912
hsa-miR-215-3p	0	0	0
hsa-miR-215-5p	4	0.38	0.464668267003444
hsa-miR-216a-3p	0	0	0
hsa-miR-216a-5p	0	0	0
hsa-miR-216b-3p	2	0.19	0.250961573533219
hsa-miR-216b-5p	11	1.06	1.04264433740849
hsa-miR-217-3p	0	0	0
hsa-miR-217-5p	0	0	0
hsa-miR-218-1-3p	1	0.1	0.137503523749935
hsa-miR-218-2-3p	0	0	0
hsa-miR-218-5p	2564	246.5	7.95128471496697
hsa-miR-219a-1-3p	12	1.15	1.10433665981474
hsa-miR-219a-2-3p	6879	661.34	9.37142817779455
hsa-miR-219a-5p	7	0.68	0.748461233004036
hsa-miR-219b-3p	0	0	0
hsa-miR-219b-5p	2	0.19	0.250961573533219
hsa-miR-22-3p	50360	4841.54	12.2415482503855
hsa-miR-22-5p	202	19.42	4.35191096110308
hsa-miR-221-3p	64409	6192.19	12.5964669916336
hsa-miR-221-5p	1418	136.32	7.10139795218253
hsa-miR-222-3p	6304	606.06	9.24569530497819
hsa-miR-222-5p	44	4.23	2.38681094647222
hsa-miR-223-3p	12003	1153.95	10.1736146806208
hsa-miR-223-5p	21	2.02	1.59454854955035
hsa-miR-224-3p	9	0.87	0.903038270112912
hsa-miR-224-5p	137	13.17	3.82476785314329
hsa-miR-2276-3p	22	2.12	1.64154602908752
hsa-miR-2276-5p	0	0	0
hsa-miR-2277-3p	3	0.29	0.367371065648529
hsa-miR-2277-5p	44	4.23	2.38681094647222
hsa-miR-2278	7	0.67	0.739848102699327
hsa-miR-2355-3p	31	2.98	1.99276843076892
hsa-miR-2355-5p	0	0	0
hsa-miR-2392	3	0.29	0.367371065648529
hsa-miR-23a-3p	125148.5	12031.59	13.5546595937991
hsa-miR-23a-5p	0	0	0
hsa-miR-23b-3p	342410.5	32918.84	15.0066697034084
hsa-miR-23b-5p	16	1.54	1.34482849699744
hsa-miR-23c	205	19.71	4.37225564844579
hsa-miR-24-1-5p	663	63.74	6.01658546043445
hsa-miR-24-2-5p	75	7.21	3.03738222200308
hsa-miR-24-3p	95769	9207.09	13.1686862191226
hsa-miR-2467-3p	1	0.1	0.137503523749935
hsa-miR-2467-5p	0	0	0
hsa-miR-25-3p	1826	175.55	7.46393301087224
hsa-miR-25-5p	5	0.48	0.565597175854225
hsa-miR-2681-3p	32	3.08	2.02856915219677
hsa-miR-2681-5p	44	4.23	2.38681094647222
hsa-miR-2682-3p	13	1.25	1.16992500144231
hsa-miR-2682-5p	362	34.8	5.16188768237689
hsa-miR-26a-1-3p	24	2.31	1.72683121703249
hsa-miR-26a-2-3p	7	0.67	0.739848102699327
hsa-miR-26a-5p	1181115	113550.65	16.7929891441938
hsa-miR-26b-3p	68	6.54	2.91456452349394
hsa-miR-26b-5p	180906	17392.03	14.0862216626936
hsa-miR-27a-3p	2694.83	259.08	8.02281165091563
hsa-miR-27a-5p	17	1.63	1.39506279951758
hsa-miR-27b-3p	10175.83	978.29	9.93559234235902
hsa-miR-27b-5p	291	27.98	4.8569856897822
hsa-miR-28-3p	2524	242.65	7.92866641230495
hsa-miR-28-5p	5751.83	552.97	9.11366403965364
hsa-miR-2861	0	0	0
hsa-miR-2909	0	0	0
hsa-miR-296-3p	14	1.35	1.23266075679027
hsa-miR-296-5p	8	0.77	0.823749360308273
hsa-miR-297	0	0	0
hsa-miR-298	0	0	0
hsa-miR-299-3p	64	6.15	2.83794324189103
hsa-miR-299-5p	16499	1586.19	10.6322591259104
hsa-miR-29a-3p	46175.5	4439.24	12.1164219426456
hsa-miR-29a-5p	107	10.29	3.49697358099828
hsa-miR-29b-1-5p	85	8.17	3.19692173382033
hsa-miR-29b-2-5p	150	14.42	3.94673086014031
hsa-miR-29b-3p	4762	457.81	8.8417530257518
hsa-miR-29c-3p	4113.5	395.47	8.6310678943202
hsa-miR-29c-5p	3287	316.01	8.30838454030616
hsa-miR-300	0	0	0
hsa-miR-301a-3p	370	35.57	5.19258872156664
hsa-miR-301a-5p	0	0	0
hsa-miR-301b-3p	15	1.44	1.28688114778816
hsa-miR-301b-5p	0	0	0
hsa-miR-302a-3p	35.5	3.41	2.1407786557828
hsa-miR-302a-5p	30	2.88	1.9560566524124
hsa-miR-302b-3p	34.5	3.32	2.11103131238874
hsa-miR-302b-5p	0	0	0
hsa-miR-302c-3p	54.5	5.24	2.64154602908752
hsa-miR-302c-5p	0	0	0
hsa-miR-302d-3p	8.5	0.82	0.863938450423971
hsa-miR-302d-5p	0	0	0
hsa-miR-302e	0	0	0
hsa-miR-302f	0	0	0
hsa-miR-3059-3p	22	2.12	1.64154602908752
hsa-miR-3059-5p	139	13.36	3.84398384404833
hsa-miR-3064-3p	1	0.1	0.137503523749935
hsa-miR-3064-5p	17	1.63	1.39506279951758
hsa-miR-3065-3p	62	5.96	2.799087306074
hsa-miR-3065-5p	38	3.65	2.21723071622067
hsa-miR-3074-3p	7	0.67	0.739848102699327
hsa-miR-3074-5p	1	0.1	0.137503523749935
hsa-miR-3085-3p	15	1.44	1.28688114778816
hsa-miR-3085-5p	2	0.19	0.250961573533219
hsa-miR-30a-3p	13771	1323.92	10.3716895355925
hsa-miR-30a-5p	2939.5	282.6	8.14771372235215
hsa-miR-30b-3p	81	7.79	3.13586316536868
hsa-miR-30b-5p	761.33	73.19	6.21315283533637
hsa-miR-30c-1-3p	256	24.61	4.67863534782274
hsa-miR-30c-2-3p	120	11.54	3.64846544302731
hsa-miR-30c-5p	4794.66	460.96	8.85162412734689
hsa-miR-30d-3p	16.5	1.59	1.37295209791183
hsa-miR-30d-5p	40162	3861.12	11.9151772756506
hsa-miR-30e-3p	10517.5	1011.14	9.98319314320839
