miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-2114-5p	1	0.1	0.137503523749935
hsa-miR-2115-3p	1	0.1	0.137503523749935
hsa-miR-2115-5p	0	0	0
hsa-miR-2116-3p	28	2.73	1.89917563048051
hsa-miR-2116-5p	66	6.44	2.89530262133331
hsa-miR-2117	0	0	0
hsa-miR-212-3p	122	11.9	3.68929916053589
hsa-miR-212-5p	8	0.78	0.831877241191673
hsa-miR-214-3p	165	16.1	4.09592441999854
hsa-miR-214-5p	4	0.39	0.475084882948783
hsa-miR-215-3p	0	0	0
hsa-miR-215-5p	0	0	0
hsa-miR-216a-3p	0	0	0
hsa-miR-216a-5p	0	0	0
hsa-miR-216b-3p	8	0.78	0.831877241191673
hsa-miR-216b-5p	27	2.63	1.85996954822103
hsa-miR-217-3p	0	0	0
hsa-miR-217-5p	6	0.59	0.66902676550963
hsa-miR-218-1-3p	0	0	0
hsa-miR-218-2-3p	1	0.1	0.137503523749935
hsa-miR-218-5p	365	35.61	5.19416586852982
hsa-miR-219a-1-3p	3	0.29	0.367371065648529
hsa-miR-219a-2-3p	47700	4654.18	12.184621237642
hsa-miR-219a-5p	18	1.76	1.46466826700344
hsa-miR-219b-3p	0	0	0
hsa-miR-219b-5p	4	0.39	0.475084882948783
hsa-miR-22-3p	33914	3309.06	11.6926416530293
hsa-miR-22-5p	107	10.44	3.51601514700366
hsa-miR-221-3p	14919	1455.68	10.508468269053
hsa-miR-221-5p	266	25.95	4.75221336786514
hsa-miR-222-3p	1103	107.62	6.76314595814948
hsa-miR-222-5p	22	2.15	1.65535182861255
hsa-miR-223-3p	12901	1258.78	10.2989560972594
hsa-miR-223-5p	42	4.1	2.35049724708413
hsa-miR-224-3p	4	0.39	0.475084882948783
hsa-miR-224-5p	109	10.64	3.54101915313356
hsa-miR-2276-3p	124	12.1	3.71149490665009
hsa-miR-2276-5p	9	0.88	0.910732661902913
hsa-miR-2277-3p	2	0.2	0.263034405833794
hsa-miR-2277-5p	33	3.22	2.07724299893246
hsa-miR-2278	8	0.78	0.831877241191673
hsa-miR-2355-3p	58	5.66	2.73552217729654
hsa-miR-2355-5p	0	0	0
hsa-miR-2392	0	0	0
hsa-miR-23a-3p	89623.5	8744.75	13.0943663937815
hsa-miR-23a-5p	1	0.1	0.137503523749935
hsa-miR-23b-3p	700081	68308.31	16.0597945989944
hsa-miR-23b-5p	30	2.93	1.97452931248388
hsa-miR-23c	252.5	24.64	4.68032435684402
hsa-miR-24-1-5p	1877	183.14	7.52465924141292
hsa-miR-24-2-5p	61	5.95	2.79701297783614
hsa-miR-24-3p	112039	10931.87	13.4163845537753
hsa-miR-2467-3p	0	0	0
hsa-miR-2467-5p	1	0.1	0.137503523749935
hsa-miR-25-3p	4943	482.3	8.91677518454036
hsa-miR-25-5p	3	0.29	0.367371065648529
hsa-miR-2681-3p	14	1.37	1.24488705912353
hsa-miR-2681-5p	3	0.29	0.367371065648529
hsa-miR-2682-3p	3	0.29	0.367371065648529
hsa-miR-2682-5p	50	4.88	2.55581615506164
hsa-miR-26a-1-3p	11	1.07	1.0496307677246
hsa-miR-26a-2-3p	6	0.59	0.66902676550963
hsa-miR-26a-5p	724984	70738.15	16.110221263302
hsa-miR-26b-3p	151	14.73	3.97544676564096
hsa-miR-26b-5p	187044	18250.26	14.1557084453505
hsa-miR-27a-3p	2428	236.9	7.89421146153777
hsa-miR-27a-5p	10	0.98	0.985500430304885
hsa-miR-27b-3p	31575.5	3080.89	11.5895996542089
hsa-miR-27b-5p	517	50.44	5.68481873755322
hsa-miR-28-3p	2757	269.01	8.07686902921101
hsa-miR-28-5p	5665.5	552.79	9.113195192413
hsa-miR-2861	0	0	0
hsa-miR-2909	0	0	0
hsa-miR-296-3p	11	1.07	1.0496307677246
hsa-miR-296-5p	9	0.88	0.910732661902913
hsa-miR-297	0	0	0
hsa-miR-298	0	0	0
hsa-miR-299-3p	7	0.68	0.748461233004036
hsa-miR-299-5p	1935	188.8	7.56833618213375
hsa-miR-29a-3p	25821.33	2519.44	11.2994598955328
hsa-miR-29a-5p	40	3.9	2.29278174922785
hsa-miR-29b-1-5p	26	2.54	1.82374936030827
hsa-miR-29b-2-5p	40	3.9	2.29278174922785
hsa-miR-29b-3p	3905.34	381.05	8.57761765010799
hsa-miR-29c-3p	2719.33	265.33	8.05707113583549
hsa-miR-29c-5p	1884	183.83	7.53005513126111
hsa-miR-300	0	0	0
hsa-miR-301a-3p	417	40.69	5.38162946703366
hsa-miR-301a-5p	0	0	0
hsa-miR-301b-3p	18	1.76	1.46466826700344
hsa-miR-301b-5p	1	0.1	0.137503523749935
hsa-miR-302a-3p	29.83	2.91	1.96716860753263
hsa-miR-302a-5p	13	1.27	1.18269229751619
hsa-miR-302b-3p	17.83	1.74	1.4541758931858
hsa-miR-302b-5p	0	0	0
hsa-miR-302c-3p	17.5	1.71	1.43829285157915
hsa-miR-302c-5p	1	0.1	0.137503523749935
hsa-miR-302d-3p	8.5	0.83	0.871843648509318
hsa-miR-302d-5p	0	0	0
hsa-miR-302e	0	0	0
hsa-miR-302f	0.33	0.03	0.0426443374084937
hsa-miR-3059-3p	6	0.59	0.66902676550963
hsa-miR-3059-5p	37	3.61	2.20476675065461
hsa-miR-3064-3p	0	0	0
hsa-miR-3064-5p	23	2.24	1.6959938131099
hsa-miR-3065-3p	29	2.83	1.93734439215023
hsa-miR-3065-5p	23	2.24	1.6959938131099
hsa-miR-3074-3p	10	0.98	0.985500430304885
hsa-miR-3074-5p	6	0.59	0.66902676550963
hsa-miR-3085-3p	6	0.59	0.66902676550963
hsa-miR-3085-5p	2	0.2	0.263034405833794
hsa-miR-30a-3p	4460.5	435.22	8.7689121065653
hsa-miR-30a-5p	1887	184.12	7.53231695933277
hsa-miR-30b-3p	27	2.63	1.85996954822103
hsa-miR-30b-5p	848	82.74	6.38784501296558
hsa-miR-30c-1-3p	119	11.61	3.6564963705535
hsa-miR-30c-2-3p	76	7.42	3.07382023329167
hsa-miR-30c-5p	5512	537.82	9.0736595917355
hsa-miR-30d-3p	10.5	1.02	1.01435529297707
hsa-miR-30d-5p	19596	1912.02	10.9016362413309
hsa-miR-30e-3p	5576	544.06	9.0902712397339
hsa-miR-30e-5p	1148	112.01	6.82030662889382
