miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-10b-3p	14	0.79	0.839959587489532
hsa-miR-10b-5p	50757.5	2851.26	11.4778897824375
hsa-miR-11181-3p	0	0	0
hsa-miR-11181-5p	0	0	0
hsa-miR-11399	0	0	0
hsa-miR-11400	6	0.34	0.422233000683048
hsa-miR-11401	0	0	0
hsa-miR-1178-3p	0	0	0
hsa-miR-1178-5p	0	0	0
hsa-miR-1179	1	0.06	0.0840642647884745
hsa-miR-1180-3p	324	18.2	4.26303440583379
hsa-miR-1180-5p	0	0	0
hsa-miR-1181	0	0	0
hsa-miR-1182	0	0	0
hsa-miR-1183	0	0	0
hsa-miR-1184	0	0	0
hsa-miR-1185-1-3p	0	0	0
hsa-miR-1185-2-3p	0	0	0
hsa-miR-1185-5p	1	0.06	0.0840642647884745
hsa-miR-1193	0	0	0
hsa-miR-1197	0	0	0
hsa-miR-1199-3p	0	0	0
hsa-miR-1199-5p	0	0	0
hsa-miR-1200	0	0	0
hsa-miR-1202	0	0	0
hsa-miR-1203	0	0	0
hsa-miR-1204	0	0	0
hsa-miR-1205	0	0	0
hsa-miR-1206	0	0	0
hsa-miR-1207-3p	0	0	0
hsa-miR-1207-5p	0	0	0
hsa-miR-1208	0	0	0
hsa-miR-12113	0	0	0
hsa-miR-12114	1	0.06	0.0840642647884745
hsa-miR-12115	0	0	0
hsa-miR-12116	0	0	0
hsa-miR-12117	0	0	0
hsa-miR-12118	0	0	0
hsa-miR-12119	0	0	0
hsa-miR-12120	0	0	0
hsa-miR-12121	0	0	0
hsa-miR-12122	0	0	0
hsa-miR-12123	0	0	0
hsa-miR-12124	0	0	0
hsa-miR-12125	1	0.06	0.0840642647884745
hsa-miR-12126	0	0	0
hsa-miR-12127	0	0	0
hsa-miR-12128	0	0	0
hsa-miR-12129	0	0	0
hsa-miR-12130	0	0	0
hsa-miR-12131	0	0	0
hsa-miR-12132	0	0	0
hsa-miR-12133	0	0	0
hsa-miR-12135	17	0.95	0.963474123974886
hsa-miR-12136	8	0.45	0.53605290024021
hsa-miR-122-3p	0	0	0
hsa-miR-122-5p	2	0.11	0.150559676575381
hsa-miR-1224-3p	0	0	0
hsa-miR-1224-5p	17	0.95	0.963474123974886
hsa-miR-1225-3p	0	0	0
hsa-miR-1225-5p	1	0.06	0.0840642647884745
hsa-miR-1226-3p	12	0.67	0.739848102699327
hsa-miR-1226-5p	0	0	0
hsa-miR-1227-3p	1	0.06	0.0840642647884745
hsa-miR-1227-5p	0	0	0
hsa-miR-1228-3p	12	0.67	0.739848102699327
hsa-miR-1228-5p	0	0	0
hsa-miR-1229-3p	8	0.45	0.53605290024021
hsa-miR-1229-5p	0	0	0
hsa-miR-122b-3p	0	0	0
hsa-miR-122b-5p	0	0	0
hsa-miR-1231	0	0	0
hsa-miR-1233-3p	4	0.22	0.286881147788162
hsa-miR-1233-5p	0	0	0
hsa-miR-1234-3p	4	0.22	0.286881147788162
hsa-miR-1236-3p	0	0	0
hsa-miR-1236-5p	0	0	0
hsa-miR-1237-3p	0	0	0
hsa-miR-1237-5p	0	0	0
hsa-miR-1238-3p	0	0	0
hsa-miR-1238-5p	0	0	0
hsa-miR-124-3p	0	0	0
hsa-miR-124-5p	0	0	0
hsa-miR-1243	0	0	0
hsa-miR-1244	1	0.04	0.0565835283663675
hsa-miR-1245a	0	0	0
hsa-miR-1245b-3p	0	0	0
hsa-miR-1245b-5p	0	0	0
hsa-miR-1246	6	0.34	0.422233000683048
hsa-miR-1247-3p	608	34.15	5.13545278418517
hsa-miR-1247-5p	340	19.1	4.32912359629157
hsa-miR-1248	0	0	0
hsa-miR-1249-3p	32	1.8	1.48542682717024
hsa-miR-1249-5p	0	0	0
hsa-miR-1250-3p	0	0	0
hsa-miR-1250-5p	7	0.39	0.475084882948783
hsa-miR-1251-3p	0	0	0
hsa-miR-1251-5p	9	0.51	0.594548549550354
hsa-miR-1252-3p	0	0	0
hsa-miR-1252-5p	0	0	0
hsa-miR-1253	0	0	0
hsa-miR-1255a	0	0	0
hsa-miR-1255b-2-3p	0	0	0
hsa-miR-1255b-5p	0	0	0
hsa-miR-1256	0	0	0
hsa-miR-1257	0	0	0
hsa-miR-1258	40	2.25	1.70043971814109
hsa-miR-125a-3p	107	6.01	2.8094144442359
hsa-miR-125a-5p	29623	1664.05	10.7013497854835
hsa-miR-125b-1-3p	15	0.84	0.879705766282288
hsa-miR-125b-2-3p	294	16.52	4.13093086982645
hsa-miR-125b-5p	15630	878.01	9.77973576796291
hsa-miR-126-3p	577584	32445.34	14.9857681286013
hsa-miR-126-5p	13690	769.03	9.58877084338501
hsa-miR-1260a	301	16.91	4.16269343221124
hsa-miR-1260b	196	11.01	3.58616424593091
hsa-miR-1261	1	0.06	0.0840642647884745
hsa-miR-1262	12	0.67	0.739848102699327
hsa-miR-1263	0	0	0
hsa-miR-1264	0	0	0
hsa-miR-1265	0	0	0
hsa-miR-1266-3p	0	0	0
hsa-miR-1266-5p	256	14.38	3.9429835981871
hsa-miR-1267	0	0	0
hsa-miR-1268a	12	0.67	0.739848102699327
hsa-miR-1268b	16	0.9	0.925999418556223
hsa-miR-1269a	1	0.06	0.0840642647884745
hsa-miR-1269b	0	0	0
hsa-miR-127-3p	3737	209.92	7.72055209160511
hsa-miR-127-5p	816	45.84	5.54966917072649
hsa-miR-1270	29	1.63	1.39506279951758
hsa-miR-1271-3p	1	0.06	0.0840642647884745
hsa-miR-1271-5p	61	3.43	2.14730669878029
hsa-miR-1272	0	0	0
hsa-miR-1273c	2	0.11	0.150559676575381
hsa-miR-1273h-3p	57	3.2	2.0703893278914
hsa-miR-1273h-5p	32	1.8	1.48542682717024
hsa-miR-1275	15	0.84	0.879705766282288
hsa-miR-1276	0	0	0
hsa-miR-1277-3p	43	2.42	1.77399632511117
hsa-miR-1277-5p	15	0.84	0.879705766282288
hsa-miR-1278	1	0.06	0.0840642647884745
hsa-miR-1279	0	0	0
hsa-miR-128-1-5p	101	5.67	2.73768676140986
hsa-miR-128-2-5p	0	0	0
hsa-miR-128-3p	1463	82.18	6.37816477987163
hsa-miR-1281	0	0	0
hsa-miR-1282	0	0	0
hsa-miR-1283	13.66	0.76	0.815575428862573
hsa-miR-1284	4	0.22	0.286881147788162
hsa-miR-1285-3p	11	0.62	0.6959938131099
hsa-miR-1285-5p	22	1.24	1.16349873228288
hsa-miR-1286	0	0	0
hsa-miR-1287-3p	105	5.9	2.78659636189081
hsa-miR-1287-5p	548	30.78	4.99004721957379
hsa-miR-1288-3p	3	0.17	0.22650852980868
hsa-miR-1288-5p	1	0.06	0.0840642647884745
hsa-miR-1289	0	0	0
hsa-miR-129-1-3p	0	0	0
hsa-miR-129-2-3p	8	0.45	0.53605290024021
hsa-miR-129-5p	34	1.9	1.53605290024021
hsa-miR-1290	0	0	0
hsa-miR-1291	9	0.51	0.594548549550354
hsa-miR-1292-3p	0	0	0
hsa-miR-1292-5p	4	0.22	0.286881147788162
hsa-miR-1293	0	0	0
hsa-miR-1294	4	0.22	0.286881147788162
hsa-miR-1295a	16	0.9	0.925999418556223
hsa-miR-1295b-3p	4	0.22	0.286881147788162
hsa-miR-1295b-5p	15	0.84	0.879705766282288
hsa-miR-1296-3p	3	0.17	0.22650852980868
hsa-miR-1296-5p	97	5.45	2.68929916053589
hsa-miR-1297	1	0.06	0.0840642647884745
hsa-miR-1298-3p	0	0	0
hsa-miR-1298-5p	2	0.11	0.150559676575381
hsa-miR-1299	86	4.83	2.54349588342577
hsa-miR-1301-3p	158	8.88	3.30451104180995
hsa-miR-1301-5p	0	0	0
hsa-miR-1302	0	0	0
hsa-miR-1303	0	0	0
hsa-miR-1304-3p	145	8.15	3.19377174339668
hsa-miR-1304-5p	0	0	0
hsa-miR-1305	2	0.11	0.150559676575381
hsa-miR-1306-3p	25	1.4	1.26303440583379
hsa-miR-1306-5p	133	7.47	3.08236196955747
hsa-miR-1307-3p	11539	648.19	9.34249696683017
hsa-miR-1307-5p	3109	174.65	7.45655976633501
hsa-miR-130a-3p	1979.5	111.2	6.80992886572143
hsa-miR-130a-5p	41	2.3	1.72246602447109
hsa-miR-130b-3p	44.5	2.5	1.8073549220576
hsa-miR-130b-5p	144	8.09	3.18428029441938
hsa-miR-132-3p	1813	101.84	6.68425770505893
hsa-miR-132-5p	23	1.29	1.19534759832222
hsa-miR-1321	0	0	0
hsa-miR-1322	0	0	0
hsa-miR-1323	0	0	0
hsa-miR-1324	0	0	0
hsa-miR-133a-3p	1850	103.92	6.71314590249026
hsa-miR-133a-5p	5	0.28	0.356143810225275
hsa-miR-133b	92	5.17	2.62527048937469
hsa-miR-134-3p	7	0.39	0.475084882948783
hsa-miR-134-5p	1494	83.92	6.40803246613065
hsa-miR-1343-3p	17	0.95	0.963474123974886
hsa-miR-1343-5p	0	0	0
hsa-miR-135a-2-3p	3	0.17	0.22650852980868
hsa-miR-135a-3p	1	0.06	0.0840642647884745
hsa-miR-135a-5p	68	3.82	2.26903314645524
hsa-miR-135b-3p	1	0.06	0.0840642647884745
hsa-miR-135b-5p	256	14.38	3.9429835981871
hsa-miR-136-3p	73	4.1	2.35049724708413
hsa-miR-136-5p	144	8.09	3.18428029441938
hsa-miR-137-3p	0	0	0
hsa-miR-137-5p	0	0	0
hsa-miR-138-1-3p	33	1.85	1.51096191927738
hsa-miR-138-2-3p	2	0.11	0.150559676575381
hsa-miR-138-5p	189	10.62	3.5385381636298
hsa-miR-139-3p	576	32.36	5.06004738366994
hsa-miR-139-5p	3076	172.79	7.44120126061824
hsa-miR-140-3p	39676	2228.77	11.1226791889905
hsa-miR-140-5p	2484	139.54	7.13483699344912
hsa-miR-141-3p	8530	479.17	8.907401459642
hsa-miR-141-5p	4780	268.51	8.07419499404287
hsa-miR-142-3p	32277	1813.14	10.8250700798406
hsa-miR-142-5p	1341	75.33	6.25417828621676
hsa-miR-143-3p	3046161	171115.79	17.3846217986202
hsa-miR-143-5p	1545	86.79	6.455984709226
hsa-miR-144-3p	546	30.67	4.98504496225347
hsa-miR-144-5p	9698	544.78	9.09217571808138
hsa-miR-145-3p	3461	194.42	7.61043431534234
hsa-miR-145-5p	138269	7767.16	12.923357200768
hsa-miR-1468-3p	0	0	0
hsa-miR-1468-5p	158	8.88	3.30451104180995
hsa-miR-1469	0	0	0
hsa-miR-146a-3p	1	0.06	0.0840642647884745
hsa-miR-146a-5p	1924.5	108.11	6.76963952140205
hsa-miR-146b-3p	5711	320.81	8.33006534717932
hsa-miR-146b-5p	18402.5	1033.75	10.0150665332303
hsa-miR-1470	0	0	0
hsa-miR-1471	0	0	0
hsa-miR-147a	0	0	0
hsa-miR-147b-3p	2	0.11	0.150559676575381
hsa-miR-147b-5p	0	0	0
hsa-miR-148a-3p	406147.5	22815.03	14.4777601633944
hsa-miR-148a-5p	258	14.49	3.95326523901484
hsa-miR-148b-3p	8861.5	497.79	8.9622887313356
hsa-miR-148b-5p	35	1.97	1.57046293102604
hsa-miR-149-3p	2	0.11	0.150559676575381
hsa-miR-149-5p	620	34.83	5.16309613843601
hsa-miR-150-3p	90	5.06	2.59931779369823
hsa-miR-150-5p	14188	797	9.64024493622235
hsa-miR-151a-3p	49244	2766.24	11.4342320575563
hsa-miR-151a-5p	7614	427.71	8.74385825932557
hsa-miR-151b	362	20.34	4.4154882710497
hsa-miR-152-3p	5834	327.72	8.36071542539293
hsa-miR-152-5p	8	0.45	0.53605290024021
hsa-miR-153-3p	43	2.42	1.77399632511117
hsa-miR-153-5p	235	13.2	3.82781902461732
hsa-miR-1537-3p	2	0.11	0.150559676575381
hsa-miR-1537-5p	3	0.17	0.22650852980868
hsa-miR-1538	0	0	0
hsa-miR-1539	0	0	0
hsa-miR-154-3p	6	0.34	0.422233000683048
hsa-miR-154-5p	24	1.35	1.23266075679027
hsa-miR-155-3p	3	0.17	0.22650852980868
hsa-miR-155-5p	4300	241.55	7.92213836930746
hsa-miR-1587	0	0	0
hsa-miR-15a-3p	6	0.34	0.422233000683048
hsa-miR-15a-5p	3615	203.07	7.67292029947316
hsa-miR-15b-3p	839	47.13	5.58886451819015
hsa-miR-15b-5p	6762	379.85	8.5730790854813
hsa-miR-16-1-3p	74	4.16	2.36737106564853
hsa-miR-16-2-3p	165	9.27	3.36036427654347
hsa-miR-16-5p	8781	493.26	8.94912634501492
hsa-miR-17-3p	6466	363.22	8.50866633534206
hsa-miR-17-5p	5263.17	295.65	8.21261797257263
hsa-miR-181a-2-3p	25702	1443.79	10.4966440971281
hsa-miR-181a-3p	7747.5	435.21	8.76887903353844
hsa-miR-181a-5p	155024	8708.36	13.0883509921487
hsa-miR-181b-2-3p	33.5	1.88	1.52606881166759
hsa-miR-181b-3p	674.5	37.89	5.28132732965948
hsa-miR-181b-5p	19878.5	1116.66	10.1262656616486
hsa-miR-181c-3p	1485.5	83.45	6.40002551791402
hsa-miR-181c-5p	2316	130.1	7.03452387533439
hsa-miR-181d-3p	1	0.06	0.0840642647884745
hsa-miR-181d-5p	975.5	54.8	5.80219321694183
hsa-miR-182-3p	0	0	0
hsa-miR-182-5p	70896	3982.53	11.9598317245709
hsa-miR-1825	0	0	0
hsa-miR-1827	2.67	0.15	0.20163386116965
hsa-miR-183-3p	4	0.22	0.286881147788162
hsa-miR-183-5p	26388	1482.33	10.534623878005
hsa-miR-184	327	18.37	4.27575204882853
hsa-miR-1843	229	12.86	3.79285535236249
hsa-miR-185-3p	72	4.04	2.33342373372519
hsa-miR-185-5p	856	48.09	5.61735726159132
hsa-miR-186-3p	8	0.45	0.53605290024021
hsa-miR-186-5p	6242	350.64	8.45795538004928
hsa-miR-187-3p	307	17.25	4.18982455888002
hsa-miR-187-5p	6	0.34	0.422233000683048
hsa-miR-188-3p	11	0.62	0.6959938131099
hsa-miR-188-5p	24	1.35	1.23266075679027
hsa-miR-18a-3p	20	1.12	1.08406426478847
hsa-miR-18a-5p	68	3.82	2.26903314645524
hsa-miR-18b-3p	2	0.11	0.150559676575381
hsa-miR-18b-5p	5	0.28	0.356143810225275
hsa-miR-1908-3p	0	0	0
hsa-miR-1908-5p	0	0	0
hsa-miR-1909-3p	0	0	0
hsa-miR-1909-5p	1	0.06	0.0840642647884745
hsa-miR-190a-3p	3	0.17	0.22650852980868
hsa-miR-190a-5p	78	4.38	2.4276061727819
hsa-miR-190b-3p	0	0	0
hsa-miR-190b-5p	22	1.24	1.16349873228288
hsa-miR-191-3p	41	2.3	1.72246602447109
hsa-miR-191-5p	11646	654.21	9.35581356574069
hsa-miR-1910-3p	1	0.06	0.0840642647884745
hsa-miR-1910-5p	2	0.11	0.150559676575381
hsa-miR-1911-3p	0	0	0
hsa-miR-1911-5p	1	0.06	0.0840642647884745
hsa-miR-1912-3p	1	0.06	0.0840642647884745
hsa-miR-1912-5p	0	0	0
hsa-miR-1913	0	0	0
hsa-miR-1914-3p	0	0	0
hsa-miR-1914-5p	1	0.06	0.0840642647884745
hsa-miR-1915-3p	0	0	0
hsa-miR-1915-5p	0	0	0
hsa-miR-192-3p	67	3.76	2.25096157353322
hsa-miR-192-5p	3605.5	202.54	7.66916853282079
hsa-miR-193a-3p	184	10.34	3.5033487351675
hsa-miR-193a-5p	3982	223.69	7.81179210747703
hsa-miR-193b-3p	536	30.11	4.95930648975966
hsa-miR-193b-5p	55	3.09	2.03210084316702
hsa-miR-194-3p	42	2.36	1.74846123300404
hsa-miR-194-5p	2497	140.27	7.14231131824596
hsa-miR-195-3p	227	12.75	3.78135971352466
hsa-miR-195-5p	1532	86.06	6.44393811501318
hsa-miR-196a-1-3p	0	0	0
hsa-miR-196a-3p	0	0	0
hsa-miR-196a-5p	21.5	1.21	1.14404636961671
hsa-miR-196b-3p	0	0	0
hsa-miR-196b-5p	126.5	7.11	3.01970191444255
hsa-miR-197-3p	7549	424.06	8.73152269124339
hsa-miR-197-5p	0	0	0
hsa-miR-1972	0	0	0
hsa-miR-1973	0	0	0
hsa-miR-1976	4	0.22	0.286881147788162
hsa-miR-198	0	0	0
hsa-miR-199a-3p	16853.5	946.74	9.88834751877389
hsa-miR-199a-5p	15729.66	883.6	9.78888143201129
hsa-miR-199b-3p	8294.5	465.94	8.86709337083677
hsa-miR-199b-5p	2848.33	160	7.33091687811462
hsa-miR-19a-3p	174.67	9.81	3.43429461795993
hsa-miR-19a-5p	0	0	0
hsa-miR-19b-1-5p	98	5.51	2.70265754339091
hsa-miR-19b-2-5p	0	0	0
hsa-miR-19b-3p	2002.34	112.48	6.82629424549963
hsa-miR-200a-3p	2760.5	155.07	7.28604943682332
hsa-miR-200a-5p	2944	165.38	7.37833821198591
hsa-miR-200b-3p	6775.5	380.61	8.57595516709661
hsa-miR-200b-5p	102	5.73	2.75060650483559
hsa-miR-200c-3p	102684.5	5768.22	12.4941605639836
hsa-miR-200c-5p	347	19.49	4.35684807923652
hsa-miR-202-3p	1	0.06	0.0840642647884745
hsa-miR-202-5p	10	0.56	0.641546029087524
hsa-miR-203a-3p	170548	9580.4	13.2260207574804
hsa-miR-203a-5p	13	0.73	0.790772037862
hsa-miR-203b-3p	1065	59.83	5.92671109909728
hsa-miR-203b-5p	2	0.11	0.150559676575381
hsa-miR-204-3p	0	0	0
hsa-miR-204-5p	228.5	12.84	3.790772037862
hsa-miR-205-3p	0	0	0
hsa-miR-205-5p	3957	222.28	7.80271021929134
hsa-miR-2052	0	0	0
hsa-miR-2053	0	0	0
hsa-miR-2054	0	0	0
hsa-miR-206	3	0.17	0.22650852980868
hsa-miR-208a-3p	0	0	0
hsa-miR-208a-5p	0	0	0
hsa-miR-208b-3p	0	0	0
hsa-miR-208b-5p	0	0	0
hsa-miR-20a-3p	141	7.92	3.15704371014558
hsa-miR-20a-5p	4029.17	226.34	7.82870773545514
hsa-miR-20b-3p	8	0.45	0.53605290024021
hsa-miR-20b-5p	242.33	13.61	3.86888427302877
hsa-miR-21-3p	13260	744.87	9.54278039036418
hsa-miR-21-5p	833615	46827.69	15.5151050597616
hsa-miR-210-3p	3100	174.14	7.4523648064487
hsa-miR-210-5p	15	0.84	0.879705766282288
hsa-miR-211-3p	0	0	0
hsa-miR-211-5p	6.5	0.37	0.454175893185802
hsa-miR-2110	24	1.35	1.23266075679027
hsa-miR-2113	0	0	0
hsa-miR-2114-3p	2	0.11	0.150559676575381
hsa-miR-2114-5p	4	0.22	0.286881147788162
hsa-miR-2115-3p	6	0.34	0.422233000683048
hsa-miR-2115-5p	0	0	0
hsa-miR-2116-3p	9	0.51	0.594548549550354
hsa-miR-2116-5p	0	0	0
hsa-miR-2117	0	0	0
hsa-miR-212-3p	37	2.08	1.62293035092018
hsa-miR-212-5p	3	0.17	0.22650852980868
hsa-miR-214-3p	63	3.54	2.18269229751619
hsa-miR-214-5p	453	25.45	4.72519581722666
hsa-miR-215-3p	0	0	0
hsa-miR-215-5p	24.5	1.38	1.25096157353322
hsa-miR-216a-3p	2	0.11	0.150559676575381
hsa-miR-216a-5p	7	0.39	0.475084882948783
hsa-miR-216b-3p	0	0	0
hsa-miR-216b-5p	1	0.06	0.0840642647884745
hsa-miR-217-3p	0	0	0
hsa-miR-217-5p	269	15.11	4.00988458893184
hsa-miR-218-1-3p	5	0.28	0.356143810225275
hsa-miR-218-2-3p	0	0	0
hsa-miR-218-5p	9586	538.49	9.07545240790485
hsa-miR-219a-1-3p	34	1.91	1.54101915313356
hsa-miR-219a-2-3p	0	0	0
hsa-miR-219a-5p	8	0.45	0.53605290024021
hsa-miR-219b-3p	1	0.06	0.0840642647884745
hsa-miR-219b-5p	0	0	0
hsa-miR-22-3p	1465657	82332.17	16.3291861534962
hsa-miR-22-5p	374	21.01	4.46008724011683
hsa-miR-221-3p	10585	594.6	9.21819994369474
hsa-miR-221-5p	17	0.95	0.963474123974886
hsa-miR-222-3p	1848	103.81	6.71163256182322
hsa-miR-222-5p	113	6.35	2.877744249949
hsa-miR-223-3p	15125	849.64	9.73240488678496
hsa-miR-223-5p	44	2.47	1.79493566280354
hsa-miR-224-3p	80	4.49	2.45680614923047
hsa-miR-224-5p	716	40.22	5.36527259976453
hsa-miR-2276-3p	2	0.11	0.150559676575381
hsa-miR-2276-5p	0	0	0
hsa-miR-2277-3p	1	0.06	0.0840642647884745
hsa-miR-2277-5p	4	0.22	0.286881147788162
hsa-miR-2278	0	0	0
hsa-miR-2355-3p	175	9.83	3.4369613378336
hsa-miR-2355-5p	867	48.7	5.63517394667492
hsa-miR-2392	0	0	0
hsa-miR-23a-3p	105438.33	5922.92	12.5323364424424
hsa-miR-23a-5p	104	5.84	2.77399632511117
hsa-miR-23b-3p	34144.33	1918.03	10.9061615498759
hsa-miR-23b-5p	22	1.24	1.16349873228288
hsa-miR-23c	64.33	3.61	2.20476675065461
hsa-miR-24-1-5p	691.5	38.84	5.31614574229336
hsa-miR-24-2-5p	501.5	28.17	4.86641348112345
hsa-miR-24-3p	57764	3244.85	11.6643806150297
hsa-miR-2467-3p	0	0	0
hsa-miR-2467-5p	0	0	0
hsa-miR-25-3p	130421	7326.3	12.8390659694881
hsa-miR-25-5p	1	0.06	0.0840642647884745
hsa-miR-2681-3p	2	0.11	0.150559676575381
hsa-miR-2681-5p	2	0.11	0.150559676575381
hsa-miR-2682-3p	1	0.06	0.0840642647884745
hsa-miR-2682-5p	0	0	0
hsa-miR-26a-1-3p	27	1.52	1.33342373372519
hsa-miR-26a-2-3p	140	7.86	3.14730669878029
hsa-miR-26a-5p	65423.84	3675.14	11.8439759951029
hsa-miR-26b-3p	1121	62.97	5.99932357815082
hsa-miR-26b-5p	26862.17	1508.96	10.5602946166191
hsa-miR-27a-3p	38979.5	2189.64	11.0971367024052
hsa-miR-27a-5p	814	45.73	5.54627713209007
hsa-miR-27b-3p	39506	2219.22	11.1164869239327
hsa-miR-27b-5p	239	13.43	3.85099939471647
hsa-miR-28-3p	81003	4550.28	12.152056629963
hsa-miR-28-5p	1925.17	108.14	6.77003613859792
hsa-miR-2861	0	0	0
hsa-miR-2909	0	0	0
hsa-miR-296-3p	19	1.07	1.0496307677246
hsa-miR-296-5p	53	2.98	1.99276843076892
hsa-miR-297	0	0	0
hsa-miR-298	0	0	0
hsa-miR-299-3p	4	0.22	0.286881147788162
hsa-miR-299-5p	33	1.85	1.51096191927738
hsa-miR-29a-3p	173229.58	9731.04	13.2485265346223
hsa-miR-29a-5p	120	6.74	2.95233356636969
hsa-miR-29b-1-5p	166.5	9.35	3.37155886261196
hsa-miR-29b-2-5p	1302.5	73.17	6.21276386390212
hsa-miR-29b-3p	22932.5	1288.21	10.3322715687512
hsa-miR-29c-3p	64069.92	3599.08	11.8138132507506
hsa-miR-29c-5p	1375	77.24	6.28983446517751
hsa-miR-300	0	0	0
hsa-miR-301a-3p	152	8.54	3.25398926623079
hsa-miR-301a-5p	53	2.98	1.99276843076892
hsa-miR-301b-3p	2	0.11	0.150559676575381
hsa-miR-301b-5p	1	0.06	0.0840642647884745
hsa-miR-302a-3p	0	0	0
hsa-miR-302a-5p	0	0	0
hsa-miR-302b-3p	0	0	0
hsa-miR-302b-5p	0	0	0
hsa-miR-302c-3p	0	0	0
hsa-miR-302c-5p	0	0	0
hsa-miR-302d-3p	0	0	0
hsa-miR-302d-5p	0	0	0
hsa-miR-302e	0	0	0
hsa-miR-302f	0	0	0
hsa-miR-3059-3p	0	0	0
hsa-miR-3059-5p	0	0	0
hsa-miR-3064-3p	7	0.39	0.475084882948783
hsa-miR-3064-5p	3	0.17	0.22650852980868
hsa-miR-3065-3p	3455	194.08	7.60792206726114
hsa-miR-3065-5p	218	12.25	3.7279204545632
hsa-miR-3074-3p	2	0.11	0.150559676575381
hsa-miR-3074-5p	125	7.02	3.0036022366802
hsa-miR-3085-3p	11	0.62	0.6959938131099
hsa-miR-3085-5p	3	0.17	0.22650852980868
hsa-miR-30a-3p	903382.5	50746.83	15.6310585128784
hsa-miR-30a-5p	2674223.5	150222.48	17.1967507988211
hsa-miR-30b-3p	185	10.39	3.50969584193339
hsa-miR-30b-5p	28221.33	1585.31	10.6314590177216
hsa-miR-30c-1-3p	26	1.46	1.29865831556452
hsa-miR-30c-2-3p	3980	223.57	7.81102140272244
hsa-miR-30c-5p	25267.66	1419.39	10.4720713931347
hsa-miR-30d-3p	842	47.3	5.59395128394841
hsa-miR-30d-5p	554245	31134.29	14.9262630963626
hsa-miR-30e-3p	195582.5	10986.7	13.4236018053397
