miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-1268b	35	6.34	2.87578006306849
hsa-miR-1269a	0	0	0
hsa-miR-1269b	0	0	0
hsa-miR-127-3p	2794	506.46	8.98715029763716
hsa-miR-127-5p	1217	220.6	7.79181407116183
hsa-miR-1270	9	1.63	1.39506279951758
hsa-miR-1271-3p	1	0.18	0.238786859587116
hsa-miR-1271-5p	37	6.71	2.94673086014031
hsa-miR-1272	0	0	0
hsa-miR-1273c	1	0.18	0.238786859587116
hsa-miR-1273h-3p	21	3.81	2.26603689399532
hsa-miR-1273h-5p	8	1.45	1.29278174922785
hsa-miR-1275	9	1.63	1.39506279951758
hsa-miR-1276	0	0	0
hsa-miR-1277-3p	17	3.08	2.02856915219677
hsa-miR-1277-5p	1	0.18	0.238786859587116
hsa-miR-1278	0	0	0
hsa-miR-1279	0	0	0
hsa-miR-128-1-5p	13	2.36	1.74846123300404
hsa-miR-128-2-5p	0	0	0
hsa-miR-128-3p	595	107.85	6.76619759730084
hsa-miR-1281	0	0	0
hsa-miR-1282	0	0	0
hsa-miR-1283	0	0	0
hsa-miR-1284	2	0.36	0.443606651475615
hsa-miR-1285-3p	7	1.27	1.18269229751619
hsa-miR-1285-5p	9	1.63	1.39506279951758
hsa-miR-1286	1	0.18	0.238786859587116
hsa-miR-1287-3p	49	8.88	3.30451104180995
hsa-miR-1287-5p	116	21.03	4.46139758992616
hsa-miR-1288-3p	2	0.36	0.443606651475615
hsa-miR-1288-5p	1	0.18	0.238786859587116
hsa-miR-1289	0	0	0
hsa-miR-129-1-3p	6	1.09	1.06350294230616
hsa-miR-129-2-3p	0	0	0
hsa-miR-129-5p	36	6.52	2.91073266190291
hsa-miR-1290	5	0.91	0.933572638261024
hsa-miR-1291	4	0.73	0.790772037862
hsa-miR-1292-3p	0	0	0
hsa-miR-1292-5p	7	1.27	1.18269229751619
hsa-miR-1293	16	2.9	1.96347412397489
hsa-miR-1294	2	0.36	0.443606651475615
hsa-miR-1295a	3	0.54	0.622930350920177
hsa-miR-1295b-3p	0	0	0
hsa-miR-1295b-5p	5	0.91	0.933572638261024
hsa-miR-1296-3p	0	0	0
hsa-miR-1296-5p	47	8.52	3.25096157353322
hsa-miR-1297	0	0	0
hsa-miR-1298-3p	0	0	0
hsa-miR-1298-5p	0	0	0
hsa-miR-1299	23	4.17	2.37016428054021
hsa-miR-1301-3p	110	19.94	4.38818953715608
hsa-miR-1301-5p	0	0	0
hsa-miR-1302	0	0	0
hsa-miR-1303	3	0.54	0.622930350920177
hsa-miR-1304-3p	89	16.13	4.09845324630927
hsa-miR-1304-5p	0	0	0
hsa-miR-1305	0	0	0
hsa-miR-1306-3p	5	0.91	0.933572638261024
hsa-miR-1306-5p	41	7.43	3.07553263116736
hsa-miR-1307-3p	7862	1425.12	10.4778796662483
hsa-miR-1307-5p	2814	510.08	8.99740532549677
hsa-miR-130a-3p	791	143.38	7.17372709890289
hsa-miR-130a-5p	15	2.72	1.89530262133331
hsa-miR-130b-3p	123	22.3	4.54225804976692
hsa-miR-130b-5p	130	23.56	4.61823865559545
hsa-miR-132-3p	1051	190.51	7.58127591651367
hsa-miR-132-5p	23	4.17	2.37016428054021
hsa-miR-1321	0	0	0
hsa-miR-1322	1	0.18	0.238786859587116
hsa-miR-1323	0	0	0
hsa-miR-1324	0	0	0
hsa-miR-133a-3p	43	7.8	3.13750352374994
hsa-miR-133a-5p	0	0	0
hsa-miR-133b	1	0.18	0.238786859587116
hsa-miR-134-3p	7	1.27	1.18269229751619
hsa-miR-134-5p	1221	221.33	7.79655882069048
hsa-miR-1343-3p	5	0.91	0.933572638261024
hsa-miR-1343-5p	0	0	0
hsa-miR-135a-2-3p	0	0	0
hsa-miR-135a-3p	0	0	0
hsa-miR-135a-5p	3.34	0.6	0.678071905112638
hsa-miR-135b-3p	12	2.18	1.66902676550963
hsa-miR-135b-5p	697.67	126.46	6.99390075563742
hsa-miR-136-3p	43	7.79	3.13586316536868
hsa-miR-136-5p	97	17.58	4.21567859660793
hsa-miR-137-3p	2	0.36	0.443606651475615
hsa-miR-137-5p	0	0	0
hsa-miR-138-1-3p	10	1.81	1.4905701304462
hsa-miR-138-2-3p	0	0	0
hsa-miR-138-5p	29	5.25	2.64385618977472
hsa-miR-139-3p	100	18.13	4.25776496857139
hsa-miR-139-5p	434	78.67	6.31596466980603
hsa-miR-140-3p	3835	695.16	9.44327511176581
hsa-miR-140-5p	479	86.83	6.45664189864216
hsa-miR-141-3p	12409.5	2249.43	11.1359849748139
hsa-miR-141-5p	3463	627.73	9.29629679306707
hsa-miR-142-3p	19989	3623.34	11.8235025858811
hsa-miR-142-5p	648	117.46	6.88825618102027
hsa-miR-143-3p	313363	56802.28	15.7936866174328
hsa-miR-143-5p	818	148.28	7.22187708107703
hsa-miR-144-3p	12	2.18	1.66902676550963
hsa-miR-144-5p	74	13.41	3.84899843040002
hsa-miR-145-3p	336	60.91	5.95210055416844
hsa-miR-145-5p	28726	5207.07	12.3465331240977
hsa-miR-1468-3p	0	0	0
hsa-miR-1468-5p	12	2.18	1.66902676550963
hsa-miR-1469	0	0	0
hsa-miR-146a-3p	6	1.09	1.06350294230616
hsa-miR-146a-5p	1672.5	303.17	8.24873405820357
hsa-miR-146b-3p	4074	738.48	9.53036731844997
hsa-miR-146b-5p	15695.5	2845.07	11.4747554305078
hsa-miR-1470	0	0	0
hsa-miR-1471	0	0	0
hsa-miR-147a	0	0	0
hsa-miR-147b-3p	98	17.76	4.22958792274065
hsa-miR-147b-5p	7	1.27	1.18269229751619
hsa-miR-148a-3p	217324.5	39393.7	15.2657139280625
hsa-miR-148a-5p	162	29.37	4.92457500339273
hsa-miR-148b-3p	1763	319.57	8.32449560941458
hsa-miR-148b-5p	17	3.08	2.02856915219677
hsa-miR-149-3p	1	0.18	0.238786859587116
hsa-miR-149-5p	656	118.91	6.90580816836688
hsa-miR-150-3p	11	1.99	1.58014548442338
hsa-miR-150-5p	3880	703.31	9.46006675645482
hsa-miR-151a-3p	13043	2364.26	11.2077830644608
hsa-miR-151a-5p	3530.83	640.02	9.32422555980234
hsa-miR-151b	153.83	27.88	4.85199883711245
hsa-miR-152-3p	1507.5	273.26	8.09940041455047
hsa-miR-152-5p	1	0.18	0.238786859587116
hsa-miR-153-3p	6	1.08	1.05658352836637
hsa-miR-153-5p	26	4.71	2.51349074558812
hsa-miR-1537-3p	1	0.18	0.238786859587116
hsa-miR-1537-5p	2	0.36	0.443606651475615
hsa-miR-1538	1	0.18	0.238786859587116
hsa-miR-1539	0	0	0
hsa-miR-154-3p	8	1.45	1.29278174922785
hsa-miR-154-5p	21	3.81	2.26603689399532
hsa-miR-155-3p	5	0.91	0.933572638261024
hsa-miR-155-5p	7049	1277.75	10.3205185246327
hsa-miR-1587	0	0	0
hsa-miR-15a-3p	2	0.36	0.443606651475615
hsa-miR-15a-5p	1247	226.04	7.82680268428583
hsa-miR-15b-3p	267	48.4	5.62643913669732
hsa-miR-15b-5p	2431	440.66	8.7867923669235
hsa-miR-16-1-3p	40	7.25	3.04439411935845
hsa-miR-16-2-3p	59	10.69	3.54720302475693
hsa-miR-16-5p	3715.34	673.47	9.39761046421029
hsa-miR-17-3p	2176	394.44	8.62731500136505
hsa-miR-17-5p	3180.33	576.49	9.17365215435482
hsa-miR-181a-2-3p	9071	1644.27	10.6841086441224
hsa-miR-181a-3p	2363	428.33	8.74594317630152
hsa-miR-181a-5p	25470.5	4616.96	12.1730399614442
hsa-miR-181b-2-3p	9.5	1.72	1.44360665147561
hsa-miR-181b-3p	162.5	29.46	4.92884403671257
hsa-miR-181b-5p	4346.16	787.81	9.62353403111905
hsa-miR-181c-3p	180	32.63	5.07167687375186
hsa-miR-181c-5p	145	26.28	4.76977173924945
hsa-miR-181d-3p	0	0	0
hsa-miR-181d-5p	66.33	12.02	3.70265754339091
hsa-miR-182-3p	2	0.36	0.443606651475615
hsa-miR-182-5p	121955	22106.38	14.4322404374951
hsa-miR-1825	0	0	0
hsa-miR-1827	0.67	0.12	0.16349873228288
hsa-miR-183-3p	14	2.54	1.82374936030827
hsa-miR-183-5p	39623	7182.33	12.8104370786785
hsa-miR-184	3	0.54	0.622930350920177
hsa-miR-1843	51	9.24	3.35614381022528
hsa-miR-185-3p	22	3.99	2.31903981556254
hsa-miR-185-5p	339	61.45	5.96462966672059
hsa-miR-186-3p	6	1.09	1.06350294230616
hsa-miR-186-5p	1338	242.53	7.92795569590277
hsa-miR-187-3p	70	12.69	3.77505054148317
hsa-miR-187-5p	0	0	0
hsa-miR-188-3p	8	1.45	1.29278174922785
hsa-miR-188-5p	22	3.99	2.31903981556254
hsa-miR-18a-3p	15	2.72	1.89530262133331
hsa-miR-18a-5p	101.5	18.4	4.27798474729977
hsa-miR-18b-3p	1	0.18	0.238786859587116
hsa-miR-18b-5p	1.5	0.27	0.344828496997441
hsa-miR-1908-3p	0	0	0
hsa-miR-1908-5p	0	0	0
hsa-miR-1909-3p	0	0	0
hsa-miR-1909-5p	0	0	0
hsa-miR-190a-3p	1	0.18	0.238786859587116
hsa-miR-190a-5p	2	0.36	0.443606651475615
hsa-miR-190b-3p	0	0	0
hsa-miR-190b-5p	4	0.73	0.790772037862
hsa-miR-191-3p	15	2.72	1.89530262133331
hsa-miR-191-5p	9997	1812.12	10.8242586966034
hsa-miR-1910-3p	0	0	0
hsa-miR-1910-5p	1	0.18	0.238786859587116
hsa-miR-1911-3p	0	0	0
hsa-miR-1911-5p	0	0	0
hsa-miR-1912-3p	0	0	0
hsa-miR-1912-5p	0	0	0
hsa-miR-1913	0	0	0
hsa-miR-1914-3p	0	0	0
hsa-miR-1914-5p	1	0.18	0.238786859587116
hsa-miR-1915-3p	0	0	0
hsa-miR-1915-5p	1	0.18	0.238786859587116
hsa-miR-192-3p	13	2.36	1.74846123300404
hsa-miR-192-5p	985.5	178.64	7.48896481700485
hsa-miR-193a-3p	55	9.97	3.45549162062847
hsa-miR-193a-5p	1014	183.8	7.5298209465287
hsa-miR-193b-3p	1111	201.39	7.66099419864678
hsa-miR-193b-5p	82	14.86	3.98732086592925
hsa-miR-194-3p	7	1.27	1.18269229751619
hsa-miR-194-5p	378	68.52	6.11935617703968
hsa-miR-195-3p	30	5.44	2.68706068833989
hsa-miR-195-5p	255.67	46.34	5.56498780095989
hsa-miR-196a-1-3p	0	0	0
hsa-miR-196a-3p	0	0	0
hsa-miR-196a-5p	9	1.63	1.39506279951758
hsa-miR-196b-3p	0	0	0
hsa-miR-196b-5p	65	11.78	3.67581593117227
hsa-miR-197-3p	3311	600.17	9.23162920646226
hsa-miR-197-5p	0	0	0
hsa-miR-1972	0	0	0
hsa-miR-1973	0	0	0
hsa-miR-1976	1	0.18	0.238786859587116
hsa-miR-198	0	0	0
hsa-miR-199a-3p	12115	2196.05	11.101351987346
hsa-miR-199a-5p	11853.66	2148.67	11.0698994905678
hsa-miR-199b-3p	6029	1092.86	10.0952123882126
hsa-miR-199b-5p	1373.33	248.94	7.96543799629601
hsa-miR-19a-3p	125	22.66	4.56437816856506
hsa-miR-19a-5p	1	0.18	0.238786859587116
hsa-miR-19b-1-5p	69	12.51	3.75595576955096
hsa-miR-19b-2-5p	0	0	0
hsa-miR-19b-3p	939	170.21	7.41962315862288
hsa-miR-200a-3p	984.5	178.46	7.48751850606578
hsa-miR-200a-5p	949	172.02	7.43479500355054
hsa-miR-200b-3p	1933.5	350.48	8.4572987888258
hsa-miR-200b-5p	71	12.87	3.79389588254888
hsa-miR-200c-3p	42718.5	7743.44	12.9189452062551
hsa-miR-200c-5p	78	14.14	3.92029330021101
hsa-miR-202-3p	0	0	0
hsa-miR-202-5p	1	0.18	0.238786859587116
hsa-miR-203a-3p	73563	13334.52	13.7029864614158
hsa-miR-203a-5p	9	1.63	1.39506279951758
hsa-miR-203b-3p	1556	282.05	8.14491311343424
hsa-miR-203b-5p	1	0.18	0.238786859587116
hsa-miR-204-3p	0	0	0
hsa-miR-204-5p	10	1.81	1.4905701304462
hsa-miR-205-3p	2	0.36	0.443606651475615
hsa-miR-205-5p	2644	479.27	8.90770188341571
hsa-miR-2052	0	0	0
hsa-miR-2053	0	0	0
hsa-miR-2054	0	0	0
hsa-miR-206	0	0	0
hsa-miR-208a-3p	0	0	0
hsa-miR-208a-5p	0	0	0
hsa-miR-208b-3p	0	0	0
hsa-miR-208b-5p	0	0	0
hsa-miR-20a-3p	68	12.33	3.73660487531425
hsa-miR-20a-5p	1900.83	344.56	8.43279241901955
hsa-miR-20b-3p	4	0.73	0.790772037862
hsa-miR-20b-5p	91.67	16.62	4.13914201914569
hsa-miR-21-3p	47436	8598.57	13.0700488079213
hsa-miR-21-5p	2360093	427806.32	18.7066016423941
hsa-miR-210-3p	11618	2105.96	11.0409472099472
hsa-miR-210-5p	12	2.18	1.66902676550963
hsa-miR-211-3p	0	0	0
hsa-miR-211-5p	0	0	0
hsa-miR-2110	5	0.91	0.933572638261024
hsa-miR-2113	0	0	0
hsa-miR-2114-3p	0	0	0
hsa-miR-2114-5p	2	0.36	0.443606651475615
hsa-miR-2115-3p	0	0	0
hsa-miR-2115-5p	0	0	0
hsa-miR-2116-3p	9	1.63	1.39506279951758
hsa-miR-2116-5p	5	0.91	0.933572638261024
hsa-miR-2117	0	0	0
hsa-miR-212-3p	42	7.61	3.10601323762212
hsa-miR-212-5p	3	0.54	0.622930350920177
hsa-miR-214-3p	165	29.91	4.9500017490835
hsa-miR-214-5p	576	104.41	6.71986792834437
hsa-miR-215-3p	0	0	0
hsa-miR-215-5p	9.5	1.72	1.44360665147561
hsa-miR-216a-3p	0	0	0
hsa-miR-216a-5p	7	1.27	1.18269229751619
hsa-miR-216b-3p	0	0	0
hsa-miR-216b-5p	1	0.18	0.238786859587116
hsa-miR-217-3p	1	0.18	0.238786859587116
hsa-miR-217-5p	108	19.58	4.36317107711924
hsa-miR-218-1-3p	0	0	0
hsa-miR-218-2-3p	0	0	0
hsa-miR-218-5p	541	98.06	6.63023071585969
hsa-miR-219a-1-3p	4	0.73	0.790772037862
hsa-miR-219a-2-3p	0	0	0
hsa-miR-219a-5p	11	1.99	1.58014548442338
hsa-miR-219b-3p	3	0.54	0.622930350920177
hsa-miR-219b-5p	0	0	0
hsa-miR-22-3p	551110	99897.9	16.6081811719487
hsa-miR-22-5p	481	87.19	6.46254317053042
hsa-miR-221-3p	10976	1989.58	10.9589731381481
hsa-miR-221-5p	36	6.53	2.9126498648972
hsa-miR-222-3p	3814	691.35	9.43535772996644
hsa-miR-222-5p	225	40.79	5.38508585354768
hsa-miR-223-3p	3418	619.57	9.27745014462175
hsa-miR-223-5p	15	2.72	1.89530262133331
hsa-miR-224-3p	52	9.43	3.38266725274504
hsa-miR-224-5p	1524	276.25	8.11504365016171
hsa-miR-2276-3p	0	0	0
hsa-miR-2276-5p	0	0	0
hsa-miR-2277-3p	2	0.36	0.443606651475615
hsa-miR-2277-5p	8	1.45	1.29278174922785
hsa-miR-2278	1	0.18	0.238786859587116
hsa-miR-2355-3p	78	14.14	3.92029330021101
hsa-miR-2355-5p	531	96.25	6.60362634498619
hsa-miR-2392	2	0.36	0.443606651475615
hsa-miR-23a-3p	30307	5493.65	12.4238118715061
hsa-miR-23a-5p	23	4.17	2.37016428054021
hsa-miR-23b-3p	8234	1492.55	10.5445298206332
hsa-miR-23b-5p	8	1.45	1.29278174922785
hsa-miR-23c	17	3.08	2.02856915219677
hsa-miR-24-1-5p	203	36.8	5.24031432933371
hsa-miR-24-2-5p	330	59.82	5.92647391125607
hsa-miR-24-3p	26479	4799.76	12.2290470991288
hsa-miR-2467-3p	0	0	0
hsa-miR-2467-5p	0	0	0
hsa-miR-25-3p	26081	4727.62	12.2072034936722
hsa-miR-25-5p	1	0.18	0.238786859587116
hsa-miR-2681-3p	0	0	0
hsa-miR-2681-5p	0	0	0
hsa-miR-2682-3p	0	0	0
hsa-miR-2682-5p	0	0	0
hsa-miR-26a-1-3p	5	0.91	0.933572638261024
hsa-miR-26a-2-3p	24	4.35	2.41953889151378
hsa-miR-26a-5p	11787.66	2136.71	11.0618504361586
hsa-miR-26b-3p	232	42.05	5.42794133250948
hsa-miR-26b-5p	5209.33	944.28	9.88459792099006
hsa-miR-27a-3p	14743.83	2672.57	11.3845517348532
hsa-miR-27a-5p	32	5.8	2.76553474636298
hsa-miR-27b-3p	17813.33	3228.96	11.6573005832782
hsa-miR-27b-5p	129	23.38	4.60762622084549
hsa-miR-28-3p	40423.5	7327.44	12.8392904101987
hsa-miR-28-5p	1011.83	183.41	7.52677308067883
hsa-miR-2861	0	0	0
hsa-miR-2909	0	0	0
hsa-miR-296-3p	12	2.18	1.66902676550963
hsa-miR-296-5p	49	8.88	3.30451104180995
hsa-miR-297	0	0	0
hsa-miR-298	0	0	0
hsa-miR-299-3p	3	0.54	0.622930350920177
hsa-miR-299-5p	26	4.71	2.51349074558812
hsa-miR-29a-3p	107932	19564.48	14.2560228838656
hsa-miR-29a-5p	89	16.13	4.09845324630927
hsa-miR-29b-1-5p	85	15.41	4.03650333373899
hsa-miR-29b-2-5p	584	105.86	6.73957811204805
hsa-miR-29b-3p	30275.34	5487.91	12.4223039687335
hsa-miR-29c-3p	29054.67	5266.64	12.3629410372494
hsa-miR-29c-5p	742	134.5	7.08214904135387
hsa-miR-300	0	0	0
hsa-miR-301a-3p	63	11.42	3.63459326844576
hsa-miR-301a-5p	30	5.44	2.68706068833989
hsa-miR-301b-3p	14	2.54	1.82374936030827
hsa-miR-301b-5p	0	0	0
hsa-miR-302a-3p	0	0	0
hsa-miR-302a-5p	0	0	0
hsa-miR-302b-3p	0	0	0
hsa-miR-302b-5p	0	0	0
hsa-miR-302c-3p	0	0	0
hsa-miR-302c-5p	0	0	0
hsa-miR-302d-3p	0	0	0
hsa-miR-302d-5p	0	0	0
hsa-miR-302e	0	0	0
hsa-miR-302f	0	0	0
hsa-miR-3059-3p	0	0	0
hsa-miR-3059-5p	0	0	0
hsa-miR-3064-3p	1	0.18	0.238786859587116
hsa-miR-3064-5p	1	0.18	0.238786859587116
hsa-miR-3065-3p	451	81.75	6.37068740680722
hsa-miR-3065-5p	46	8.34	3.22342254993494
hsa-miR-3074-3p	0	0	0
hsa-miR-3074-5p	25	4.53	2.46727948045998
hsa-miR-3085-3p	0	0	0
hsa-miR-3085-5p	1	0.18	0.238786859587116
hsa-miR-30a-3p	13529	2452.36	11.2605432316058
hsa-miR-30a-5p	37135	6731.34	12.7168923228759
hsa-miR-30b-3p	25	4.53	2.46727948045998
hsa-miR-30b-5p	2828.67	512.74	9.00489459664044
hsa-miR-30c-1-3p	4	0.73	0.790772037862
hsa-miR-30c-2-3p	124	22.48	4.55336050333533
hsa-miR-30c-5p	2508.34	454.68	8.83187724119167
hsa-miR-30d-3p	44.5	8.07	3.1811025507538
hsa-miR-30d-5p	19384	3513.67	11.7791735225479
hsa-miR-30e-3p	26760.5	4850.79	12.2443013923103
hsa-miR-30e-5p	16381	2969.33	11.5364075062323
hsa-miR-31-3p	213	38.61	5.3077927961299
hsa-miR-31-5p	267	48.4	5.62643913669732
hsa-miR-3115	0	0	0
hsa-miR-3116	0	0	0
hsa-miR-3117-3p	2	0.36	0.443606651475615
hsa-miR-3117-5p	0	0	0
hsa-miR-3118	0	0	0
hsa-miR-3119	0	0	0
hsa-miR-3120-3p	0	0	0
