miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-1245a	0	0	0
hsa-miR-1245b-3p	2	0.94	0.956056652412403
hsa-miR-1245b-5p	0	0	0
hsa-miR-1246	3	1.4	1.26303440583379
hsa-miR-1247-3p	4	1.87	1.52105073690096
hsa-miR-1247-5p	21	9.82	3.43562859405209
hsa-miR-1248	0	0	0
hsa-miR-1249-3p	5	2.34	1.73984810269933
hsa-miR-1249-5p	0	0	0
hsa-miR-1250-3p	0	0	0
hsa-miR-1250-5p	0	0	0
hsa-miR-1251-3p	0	0	0
hsa-miR-1251-5p	0	0	0
hsa-miR-1252-3p	0	0	0
hsa-miR-1252-5p	0	0	0
hsa-miR-1253	0	0	0
hsa-miR-1255a	8	3.74	2.24488705912353
hsa-miR-1255b-2-3p	0	0	0
hsa-miR-1255b-5p	1	0.46	0.545968369105293
hsa-miR-1256	0	0	0
hsa-miR-1257	0	0	0
hsa-miR-1258	0	0	0
hsa-miR-125a-3p	57	26.66	4.78972925137577
hsa-miR-125a-5p	16278	7614.83	12.8947855599342
hsa-miR-125b-1-3p	274	128.18	7.01323891511367
hsa-miR-125b-2-3p	1417	662.87	9.37475694833893
hsa-miR-125b-5p	5540	2591.6	11.3401839214235
hsa-miR-126-3p	7985	3735.37	11.8674216119619
hsa-miR-126-5p	28209	13196.13	13.6879365981514
hsa-miR-1260a	126.5	59.18	5.91121220155861
hsa-miR-1260b	103.5	48.42	5.62702310555406
hsa-miR-1261	0	0	0
hsa-miR-1262	2	0.94	0.956056652412403
hsa-miR-1263	0	0	0
hsa-miR-1264	0	0	0
hsa-miR-1265	0	0	0
hsa-miR-1266-3p	0	0	0
hsa-miR-1266-5p	4	1.87	1.52105073690096
hsa-miR-1267	0	0	0
hsa-miR-1268a	0	0	0
hsa-miR-1268b	0	0	0
hsa-miR-1269a	5	2.34	1.73984810269933
hsa-miR-1269b	0	0	0
hsa-miR-127-3p	1474	689.54	9.43158117577177
hsa-miR-127-5p	16	7.48	3.08406426478847
hsa-miR-1270	40	18.71	4.30085587126876
hsa-miR-1271-3p	0	0	0
hsa-miR-1271-5p	35	16.37	4.11852584893567
hsa-miR-1272	0	0	0
hsa-miR-1273c	0	0	0
hsa-miR-1273h-3p	12	5.61	2.72465027173297
hsa-miR-1273h-5p	0	0	0
hsa-miR-1275	0	0	0
hsa-miR-1276	0	0	0
hsa-miR-1277-3p	3	1.4	1.26303440583379
hsa-miR-1277-5p	35	16.37	4.11852584893567
hsa-miR-1278	0	0	0
hsa-miR-1279	0	0	0
hsa-miR-128-1-5p	13	6.08	2.82374936030827
hsa-miR-128-2-5p	0	0	0
hsa-miR-128-3p	3067	1434.74	10.4875787979788
hsa-miR-1281	0	0	0
hsa-miR-1282	0	0	0
hsa-miR-1283	0	0	0
hsa-miR-1284	0	0	0
hsa-miR-1285-3p	37	17.31	4.19455988602261
hsa-miR-1285-5p	2	0.94	0.956056652412403
hsa-miR-1286	2	0.94	0.956056652412403
hsa-miR-1287-3p	0	0	0
hsa-miR-1287-5p	26	12.16	3.71808758396052
hsa-miR-1288-3p	0	0	0
hsa-miR-1288-5p	0	0	0
hsa-miR-1289	0	0	0
hsa-miR-129-1-3p	0	0	0
hsa-miR-129-2-3p	2	0.94	0.956056652412403
hsa-miR-129-5p	0	0	0
hsa-miR-1290	0	0	0
hsa-miR-1291	3	1.4	1.26303440583379
hsa-miR-1292-3p	0	0	0
hsa-miR-1292-5p	0	0	0
hsa-miR-1293	0	0	0
hsa-miR-1294	0	0	0
hsa-miR-1295a	4	1.87	1.52105073690096
hsa-miR-1295b-3p	0	0	0
hsa-miR-1295b-5p	0	0	0
hsa-miR-1296-3p	0	0	0
hsa-miR-1296-5p	50	23.39	4.60821785302146
hsa-miR-1297	0	0	0
hsa-miR-1298-3p	0	0	0
hsa-miR-1298-5p	0	0	0
hsa-miR-1299	18	8.42	3.23572705983806
hsa-miR-1301-3p	71	33.21	5.09634619899318
hsa-miR-1301-5p	0	0	0
hsa-miR-1302	0	0	0
hsa-miR-1303	21	9.82	3.43562859405209
hsa-miR-1304-3p	27	12.63	3.76871365703049
hsa-miR-1304-5p	1	0.47	0.55581615506164
hsa-miR-1305	0	0	0
hsa-miR-1306-3p	4	1.87	1.52105073690096
hsa-miR-1306-5p	5	2.34	1.73984810269933
hsa-miR-1307-3p	530	247.93	7.95959629812947
hsa-miR-1307-5p	3726	1743.02	10.76820086935
hsa-miR-130a-3p	3499.5	1637.06	10.6777724866454
hsa-miR-130a-5p	0	0	0
hsa-miR-130b-3p	619.5	289.8	8.18388345903223
hsa-miR-130b-5p	229	107.13	6.75662303520315
hsa-miR-132-3p	455	212.85	7.74045539698897
hsa-miR-132-5p	40	18.71	4.30085587126876
hsa-miR-1321	0	0	0
hsa-miR-1322	0	0	0
hsa-miR-1323	0	0	0
hsa-miR-1324	0	0	0
hsa-miR-133a-3p	110.66	51.76	5.72137265947682
hsa-miR-133a-5p	0	0	0
hsa-miR-133b	0.33	0.16	0.214124805352847
hsa-miR-134-3p	0	0	0
hsa-miR-134-5p	20	9.36	3.37295209791183
hsa-miR-1343-3p	0	0	0
hsa-miR-1343-5p	0	0	0
hsa-miR-135a-2-3p	5	2.34	1.73984810269933
hsa-miR-135a-3p	0	0	0
hsa-miR-135a-5p	15	7.02	3.0036022366802
hsa-miR-135b-3p	3	1.4	1.26303440583379
hsa-miR-135b-5p	61	28.54	4.88459792099006
hsa-miR-136-3p	225	105.25	6.73131903102506
hsa-miR-136-5p	73	34.15	5.13545278418517
hsa-miR-137-3p	0	0	0
hsa-miR-137-5p	0	0	0
hsa-miR-138-1-3p	64	29.94	4.95140129167431
hsa-miR-138-2-3p	0	0	0
hsa-miR-138-5p	631	295.19	8.21037912279194
hsa-miR-139-3p	1	0.47	0.55581615506164
hsa-miR-139-5p	31	14.5	3.95419631038688
hsa-miR-140-3p	2709	1267.27	10.3086461959084
hsa-miR-140-5p	160	74.85	6.24507727535967
hsa-miR-141-3p	500.5	234.13	7.87731481251738
hsa-miR-141-5p	7	3.27	2.09423606984577
hsa-miR-142-3p	1397	653.51	9.35427142448183
hsa-miR-142-5p	13075	6116.47	12.5787194060248
hsa-miR-143-3p	239873	112212.26	16.7758836406323
hsa-miR-143-5p	199	93.09	6.55596949459953
hsa-miR-144-3p	100	46.78	5.57833494868161
hsa-miR-144-5p	122	57.07	5.85972112892796
hsa-miR-145-3p	668	312.49	8.2922756130875
hsa-miR-145-5p	1603	749.88	9.55243855525354
hsa-miR-1468-3p	0	0	0
hsa-miR-1468-5p	104	48.65	5.63372181264101
hsa-miR-1469	0	0	0
hsa-miR-146a-3p	1	0.47	0.55581615506164
hsa-miR-146a-5p	1545.5	722.98	9.49980603307857
hsa-miR-146b-3p	562	262.9	8.04384754043891
hsa-miR-146b-5p	21515.5	10064.92	13.2971914165659
hsa-miR-1470	0	0	0
hsa-miR-1471	0	0	0
hsa-miR-147a	0	0	0
hsa-miR-147b-3p	6	2.81	1.9297909977186
hsa-miR-147b-5p	0	0	0
hsa-miR-148a-3p	31102	14549.47	13.8287781344506
hsa-miR-148a-5p	228	106.66	6.75033852024471
hsa-miR-148b-3p	1629	762.04	9.57561487761963
hsa-miR-148b-5p	207	96.83	6.6122050366949
hsa-miR-149-3p	0	0	0
hsa-miR-149-5p	59	27.6	4.83794324189103
hsa-miR-150-3p	14	6.55	2.91647664443772
hsa-miR-150-5p	3288	1538.12	10.5878900027842
hsa-miR-151a-3p	14972	7003.88	12.7741446208446
hsa-miR-151a-5p	12377.83	5790.33	12.4996789910907
hsa-miR-151b	394.33	184.47	7.53504203779922
hsa-miR-152-3p	1898	887.88	9.79584485619723
hsa-miR-152-5p	45	21.05	4.46270675067016
hsa-miR-153-3p	20	9.36	3.37295209791183
hsa-miR-153-5p	0	0	0
hsa-miR-1537-3p	2	0.94	0.956056652412403
hsa-miR-1537-5p	0	0	0
hsa-miR-1538	0	0	0
hsa-miR-1539	0	0	0
hsa-miR-154-3p	0	0	0
hsa-miR-154-5p	4	1.87	1.52105073690096
hsa-miR-155-3p	1	0.47	0.55581615506164
hsa-miR-155-5p	2959	1384.22	10.4358994072929
hsa-miR-1587	0	0	0
hsa-miR-15a-3p	1	0.47	0.55581615506164
hsa-miR-15a-5p	2350.5	1099.56	10.1040220844512
hsa-miR-15b-3p	44	20.58	4.43162295971329
hsa-miR-15b-5p	532.5	249.1	7.96636124729361
hsa-miR-16-1-3p	1	0.47	0.55581615506164
hsa-miR-16-2-3p	394	184.31	7.53379692629984
hsa-miR-16-5p	35107	16423	14.0035179121086
hsa-miR-17-3p	122	57.07	5.85972112892796
hsa-miR-17-5p	375	175.42	7.46287031226445
hsa-miR-181a-2-3p	818	382.66	8.58368454864348
hsa-miR-181a-3p	454	212.38	7.73728114919383
hsa-miR-181a-5p	121547.5	56859.75	15.7951455080082
hsa-miR-181b-2-3p	4	1.87	1.52105073690096
hsa-miR-181b-3p	4	1.87	1.52105073690096
hsa-miR-181b-5p	16280.84	7616.15	12.8950355907829
hsa-miR-181c-3p	287	134.26	7.07959144864819
hsa-miR-181c-5p	6651	3111.33	11.6037793218894
hsa-miR-181d-3p	0	0	0
hsa-miR-181d-5p	1105.67	517.23	9.01744872439434
hsa-miR-182-3p	0	0	0
hsa-miR-182-5p	5870	2745.98	11.4236306912514
hsa-miR-1825	0	0	0
hsa-miR-1827	0	0	0
hsa-miR-183-3p	5	2.34	1.73984810269933
hsa-miR-183-5p	355	166.07	7.38430888824344
hsa-miR-184	2	0.94	0.956056652412403
hsa-miR-1843	91	42.57	5.44526320814044
hsa-miR-185-3p	9	4.21	2.38128337250378
hsa-miR-185-5p	36	16.84	4.15704371014558
hsa-miR-186-3p	0	0	0
hsa-miR-186-5p	19615	9175.87	13.1637864551339
hsa-miR-187-3p	7	3.27	2.09423606984577
hsa-miR-187-5p	0	0	0
hsa-miR-188-3p	3	1.4	1.26303440583379
hsa-miR-188-5p	29	13.57	3.86492897228979
hsa-miR-18a-3p	28	13.1	3.81762325751143
hsa-miR-18a-5p	31	14.5	3.95419631038688
hsa-miR-18b-3p	0	0	0
hsa-miR-18b-5p	1	0.47	0.55581615506164
hsa-miR-1908-3p	1	0.47	0.55581615506164
hsa-miR-1908-5p	1	0.47	0.55581615506164
hsa-miR-1909-3p	0	0	0
hsa-miR-1909-5p	0	0	0
hsa-miR-190a-3p	9	4.21	2.38128337250378
hsa-miR-190a-5p	122	57.07	5.85972112892796
hsa-miR-190b-3p	0	0	0
hsa-miR-190b-5p	33	15.44	4.03913839390696
hsa-miR-191-3p	11	5.15	2.62058641045188
hsa-miR-191-5p	26391	12345.67	13.5918343669229
hsa-miR-1910-3p	0	0	0
hsa-miR-1910-5p	27	12.63	3.76871365703049
hsa-miR-1911-3p	0	0	0
hsa-miR-1911-5p	0	0	0
hsa-miR-1912-3p	0	0	0
hsa-miR-1912-5p	0	0	0
hsa-miR-1913	0	0	0
hsa-miR-1914-3p	0	0	0
hsa-miR-1914-5p	0	0	0
hsa-miR-1915-3p	0	0	0
hsa-miR-1915-5p	0	0	0
hsa-miR-192-3p	1	0.47	0.55581615506164
hsa-miR-192-5p	7630.5	3569.54	11.8019265651932
hsa-miR-193a-3p	326	152.5	7.26209484537018
hsa-miR-193a-5p	104	48.65	5.63372181264101
hsa-miR-193b-3p	342	159.99	7.330827266944
hsa-miR-193b-5p	15	7.02	3.0036022366802
hsa-miR-194-3p	1	0.47	0.55581615506164
hsa-miR-194-5p	371	173.56	7.44757919654888
hsa-miR-195-3p	280	130.98	7.04417551263921
hsa-miR-195-5p	2570	1202.24	10.2327087179293
hsa-miR-196a-1-3p	16	7.48	3.08406426478847
hsa-miR-196a-3p	35	16.37	4.11852584893567
hsa-miR-196a-5p	3160	1478.24	10.5306404268352
hsa-miR-196b-3p	3	1.4	1.26303440583379
hsa-miR-196b-5p	1605	750.82	9.5542434844015
hsa-miR-197-3p	197	92.16	6.54163873443614
hsa-miR-197-5p	1	0.47	0.55581615506164
hsa-miR-1972	0	0	0
hsa-miR-1973	0	0	0
hsa-miR-1976	1	0.47	0.55581615506164
hsa-miR-198	0	0	0
hsa-miR-199a-3p	8102.5	3790.34	11.8884921250585
hsa-miR-199a-5p	1825.66	854.04	9.73984810269933
hsa-miR-199b-3p	3992.5	1867.69	10.8678115425858
hsa-miR-199b-5p	573.33	268.2	8.07253459972295
hsa-miR-19a-3p	331	154.84	7.28392177230762
hsa-miR-19a-5p	3	1.4	1.26303440583379
hsa-miR-19b-1-5p	0	0	0
hsa-miR-19b-2-5p	0	0	0
hsa-miR-19b-3p	986	461.25	8.8525295094042
hsa-miR-200a-3p	1259.5	589.19	9.2050356661654
hsa-miR-200a-5p	51	23.86	4.63575439127776
hsa-miR-200b-3p	2541	1188.68	10.2163578544168
hsa-miR-200b-5p	14	6.55	2.91647664443772
hsa-miR-200c-3p	39	18.24	4.26603689399532
hsa-miR-200c-5p	0	0	0
hsa-miR-202-3p	0	0	0
hsa-miR-202-5p	0	0	0
hsa-miR-203a-3p	447	209.11	7.71500101721683
hsa-miR-203a-5p	0	0	0
hsa-miR-203b-3p	0	0	0
hsa-miR-203b-5p	0	0	0
hsa-miR-204-3p	1	0.47	0.55581615506164
hsa-miR-204-5p	4648	2174.33	11.0870185606809
hsa-miR-205-3p	0	0	0
hsa-miR-205-5p	49	22.92	4.58014548442338
hsa-miR-2052	0	0	0
hsa-miR-2053	0	0	0
hsa-miR-2054	0	0	0
hsa-miR-206	0	0	0
hsa-miR-208a-3p	0	0	0
hsa-miR-208a-5p	0	0	0
hsa-miR-208b-3p	0	0	0
hsa-miR-208b-5p	0	0	0
hsa-miR-20a-3p	5	2.34	1.73984810269933
hsa-miR-20a-5p	255	119.29	6.91037290252923
hsa-miR-20b-3p	0	0	0
hsa-miR-20b-5p	19	8.89	3.30597052098439
hsa-miR-21-3p	8054	3767.65	11.8798321007015
hsa-miR-21-5p	258803	121067.69	16.8854662872633
hsa-miR-210-3p	2535	1185.87	10.2129462073198
hsa-miR-210-5p	201	94.03	6.5703111243188
hsa-miR-211-3p	0	0	0
hsa-miR-211-5p	6	2.81	1.9297909977186
hsa-miR-2110	18	8.42	3.23572705983806
hsa-miR-2113	0	0	0
hsa-miR-2114-3p	1	0.47	0.55581615506164
hsa-miR-2114-5p	1	0.47	0.55581615506164
hsa-miR-2115-3p	0	0	0
hsa-miR-2115-5p	0	0	0
hsa-miR-2116-3p	19	8.89	3.30597052098439
hsa-miR-2116-5p	2	0.94	0.956056652412403
hsa-miR-2117	0	0	0
hsa-miR-212-3p	65	30.41	4.97315203787724
hsa-miR-212-5p	17	7.95	3.16188768237689
hsa-miR-214-3p	207	96.83	6.6122050366949
hsa-miR-214-5p	84	39.3	5.3327079336406
hsa-miR-215-3p	0	0	0
hsa-miR-215-5p	101.5	47.48	5.59931779369823
hsa-miR-216a-3p	1	0.47	0.55581615506164
hsa-miR-216a-5p	2	0.94	0.956056652412403
hsa-miR-216b-3p	0	0	0
hsa-miR-216b-5p	0	0	0
hsa-miR-217-3p	0	0	0
hsa-miR-217-5p	2	0.94	0.956056652412403
hsa-miR-218-1-3p	2	0.94	0.956056652412403
hsa-miR-218-2-3p	0	0	0
hsa-miR-218-5p	76	35.55	5.19179950106508
hsa-miR-219a-1-3p	2	0.94	0.956056652412403
hsa-miR-219a-2-3p	0	0	0
hsa-miR-219a-5p	2	0.94	0.956056652412403
hsa-miR-219b-3p	1	0.47	0.55581615506164
hsa-miR-219b-5p	0	0	0
hsa-miR-22-3p	107305	50197.13	15.6153460008973
hsa-miR-22-5p	32	14.97	3.99729240763651
hsa-miR-221-3p	1012	473.41	8.88999061027912
hsa-miR-221-5p	55	25.73	4.74038793246835
hsa-miR-222-3p	2684	1255.57	10.2952753266247
hsa-miR-222-5p	3	1.4	1.26303440583379
hsa-miR-223-3p	590	276	8.11374216604919
hsa-miR-223-5p	25	11.69	3.66562016406638
hsa-miR-224-3p	34	15.91	4.07980475463526
hsa-miR-224-5p	695	325.12	8.34925910990445
hsa-miR-2276-3p	0	0	0
hsa-miR-2276-5p	0	0	0
hsa-miR-2277-3p	3	1.4	1.26303440583379
hsa-miR-2277-5p	51	23.86	4.63575439127776
hsa-miR-2278	0	0	0
hsa-miR-2355-3p	4	1.87	1.52105073690096
hsa-miR-2355-5p	20	9.36	3.37295209791183
hsa-miR-2392	0	0	0
hsa-miR-23a-3p	2032.5	950.8	9.89451464427313
hsa-miR-23a-5p	7	3.27	2.09423606984577
hsa-miR-23b-3p	1257.5	588.26	9.20276052662394
hsa-miR-23b-5p	2	0.94	0.956056652412403
hsa-miR-23c	0	0	0
hsa-miR-24-1-5p	9	4.21	2.38128337250378
hsa-miR-24-2-5p	133	62.22	5.98230913012977
hsa-miR-24-3p	971	454.23	8.83045182524232
hsa-miR-2467-3p	0	0	0
hsa-miR-2467-5p	19	8.89	3.30597052098439
hsa-miR-25-3p	7778	3638.54	11.8295404049609
hsa-miR-25-5p	49	22.92	4.58014548442338
hsa-miR-2681-3p	0	0	0
hsa-miR-2681-5p	0	0	0
hsa-miR-2682-3p	0	0	0
hsa-miR-2682-5p	0	0	0
hsa-miR-26a-1-3p	5	2.34	1.73984810269933
hsa-miR-26a-2-3p	10	4.68	2.50589092972996
hsa-miR-26a-5p	123365	57709.98	15.8165582094173
hsa-miR-26b-3p	120	56.14	5.83642913116165
hsa-miR-26b-5p	10794	5049.42	12.3021876540555
hsa-miR-27a-3p	7477.33	3497.89	11.7726815937243
hsa-miR-27a-5p	5	2.34	1.73984810269933
hsa-miR-27b-3p	49238.33	23033.62	14.491516177681
hsa-miR-27b-5p	176	82.33	6.38076407498511
hsa-miR-28-3p	20446	9564.61	13.2236412569882
hsa-miR-28-5p	2945.83	1378.06	10.4294695115063
hsa-miR-2861	0	0	0
hsa-miR-2909	0	0	0
hsa-miR-296-3p	3	1.4	1.26303440583379
hsa-miR-296-5p	6	2.81	1.9297909977186
hsa-miR-297	0	0	0
hsa-miR-298	0	0	0
hsa-miR-299-3p	13	6.08	2.82374936030827
hsa-miR-299-5p	0	0	0
hsa-miR-29a-3p	3744	1751.44	10.7751493347843
hsa-miR-29a-5p	13	6.08	2.82374936030827
hsa-miR-29b-1-5p	5	2.34	1.73984810269933
hsa-miR-29b-2-5p	19	8.89	3.30597052098439
hsa-miR-29b-3p	246.34	115.24	6.86096279785812
hsa-miR-29c-3p	1551.67	725.87	9.50555355237088
hsa-miR-29c-5p	39	18.24	4.26603689399532
hsa-miR-300	0	0	0
hsa-miR-301a-3p	2130	996.41	9.9620428572635
hsa-miR-301a-5p	6	2.81	1.9297909977186
hsa-miR-301b-3p	172	80.46	6.34801990922869
hsa-miR-301b-5p	1	0.47	0.55581615506164
hsa-miR-302a-3p	0	0	0
hsa-miR-302a-5p	0	0	0
hsa-miR-302b-3p	0	0	0
hsa-miR-302b-5p	0	0	0
hsa-miR-302c-3p	0	0	0
hsa-miR-302c-5p	0	0	0
hsa-miR-302d-3p	0	0	0
hsa-miR-302d-5p	0	0	0
hsa-miR-302e	0	0	0
hsa-miR-302f	0	0	0
hsa-miR-3059-3p	0	0	0
hsa-miR-3059-5p	0	0	0
hsa-miR-3064-3p	1	0.47	0.55581615506164
hsa-miR-3064-5p	2	0.94	0.956056652412403
hsa-miR-3065-3p	7	3.27	2.09423606984577
hsa-miR-3065-5p	2	0.94	0.956056652412403
hsa-miR-3074-3p	1	0.47	0.55581615506164
hsa-miR-3074-5p	1	0.47	0.55581615506164
hsa-miR-3085-3p	0	0	0
hsa-miR-3085-5p	0	0	0
hsa-miR-30a-3p	2933.5	1372.29	10.4234205987003
hsa-miR-30a-5p	93796	43877.64	15.4212311902572
hsa-miR-30b-3p	7	3.27	2.09423606984577
hsa-miR-30b-5p	4522.33	2115.54	11.047492038736
hsa-miR-30c-1-3p	48	22.45	4.55151601762801
hsa-miR-30c-2-3p	452	211.44	7.7309116243181
hsa-miR-30c-5p	14052.66	6573.82	12.6827356826926
hsa-miR-30d-3p	238.5	111.57	6.8146785889699
hsa-miR-30d-5p	28186	13185.37	13.6867598475686
hsa-miR-30e-3p	1142	534.23	9.06401517204379
hsa-miR-30e-5p	14065	6579.59	12.684001223017
hsa-miR-31-3p	0	0	0
hsa-miR-31-5p	259	121.16	6.93262815702213
hsa-miR-3115	0	0	0
hsa-miR-3116	3	1.4	1.26303440583379
hsa-miR-3117-3p	70	32.75	5.07681559705083
hsa-miR-3117-5p	0	0	0
hsa-miR-3118	0	0	0
hsa-miR-3119	0	0	0
hsa-miR-3120-3p	0	0	0
hsa-miR-3120-5p	0	0	0
hsa-miR-3121-3p	0	0	0
hsa-miR-3121-5p	0	0	0
hsa-miR-3122	0	0	0
hsa-miR-3123	0	0	0
hsa-miR-3124-3p	0	0	0
hsa-miR-3124-5p	0	0	0
hsa-miR-3125	1	0.47	0.55581615506164
hsa-miR-3126-3p	0	0	0
hsa-miR-3126-5p	0	0	0
hsa-miR-3127-3p	2	0.94	0.956056652412403
hsa-miR-3127-5p	6	2.81	1.9297909977186
hsa-miR-3128	0	0	0
hsa-miR-3129-3p	4	1.87	1.52105073690096
hsa-miR-3129-5p	0	0	0
