miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-103b	0	0	0
hsa-miR-10400-3p	0	0	0
hsa-miR-10400-5p	0	0	0
hsa-miR-10401-3p	7	0.7	0.765534746362977
hsa-miR-10401-5p	0	0	0
hsa-miR-105-3p	6	0.6	0.678071905112638
hsa-miR-105-5p	140	13.98	3.90496571868403
hsa-miR-10522-5p	4	0.4	0.485426827170242
hsa-miR-10523-5p	0	0	0
hsa-miR-10524-5p	0	0	0
hsa-miR-10525-3p	0	0	0
hsa-miR-10526-3p	0	0	0
hsa-miR-10527-5p	45	4.5	2.4594316186373
hsa-miR-106a-3p	0	0	0
hsa-miR-106a-5p	645.67	64.52	6.03386345186628
hsa-miR-106b-3p	1651	164.97	7.37477867976489
hsa-miR-106b-5p	2862	285.98	8.16480638693274
hsa-miR-107	3333.33	333.08	8.38404980679516
hsa-miR-10a-3p	26	2.6	1.84799690655495
hsa-miR-10a-5p	1388	138.69	7.12608493588511
hsa-miR-10b-3p	979	97.82	6.62673115067279
hsa-miR-10b-5p	342304.5	34204.23	15.0619293104558
hsa-miR-11181-3p	0	0	0
hsa-miR-11181-5p	0	0	0
hsa-miR-11399	0	0	0
hsa-miR-11400	3	0.3	0.37851162325373
hsa-miR-11401	0	0	0
hsa-miR-1178-3p	0	0	0
hsa-miR-1178-5p	0	0	0
hsa-miR-1179	22	2.2	1.67807190511264
hsa-miR-1180-3p	503	50.26	5.67976157351685
hsa-miR-1180-5p	2	0.2	0.263034405833794
hsa-miR-1181	0	0	0
hsa-miR-1182	0	0	0
hsa-miR-1183	0	0	0
hsa-miR-1184	0	0	0
hsa-miR-1185-1-3p	11.5	1.15	1.10433665981474
hsa-miR-1185-2-3p	4.5	0.45	0.53605290024021
hsa-miR-1185-5p	28	2.8	1.92599941855622
hsa-miR-1193	0	0	0
hsa-miR-1197	1	0.1	0.137503523749935
hsa-miR-1199-3p	0	0	0
hsa-miR-1199-5p	0	0	0
hsa-miR-1200	0	0	0
hsa-miR-1202	0	0	0
hsa-miR-1203	0	0	0
hsa-miR-1204	0	0	0
hsa-miR-1205	0	0	0
hsa-miR-1206	0	0	0
hsa-miR-1207-3p	0	0	0
hsa-miR-1207-5p	0	0	0
hsa-miR-1208	0	0	0
hsa-miR-12113	0	0	0
hsa-miR-12114	1	0.1	0.137503523749935
hsa-miR-12115	0	0	0
hsa-miR-12116	0	0	0
hsa-miR-12117	0	0	0
hsa-miR-12118	0	0	0
hsa-miR-12119	0	0	0
hsa-miR-12120	0	0	0
hsa-miR-12121	0	0	0
hsa-miR-12122	0	0	0
hsa-miR-12123	0	0	0
hsa-miR-12124	0	0	0
hsa-miR-12125	4	0.4	0.485426827170242
hsa-miR-12126	0	0	0
hsa-miR-12127	0	0	0
hsa-miR-12128	0	0	0
hsa-miR-12129	1	0.1	0.137503523749935
hsa-miR-12130	0	0	0
hsa-miR-12131	0	0	0
hsa-miR-12132	0	0	0
hsa-miR-12133	0	0	0
hsa-miR-12135	6	0.6	0.678071905112638
hsa-miR-12136	755	75.44	6.25625587320273
hsa-miR-122-3p	0	0	0
hsa-miR-122-5p	45	4.5	2.4594316186373
hsa-miR-1224-3p	0	0	0
hsa-miR-1224-5p	13	1.3	1.20163386116965
hsa-miR-1225-3p	0	0	0
hsa-miR-1225-5p	1	0.1	0.137503523749935
hsa-miR-1226-3p	120	11.99	3.69932952567316
hsa-miR-1226-5p	0	0	0
hsa-miR-1227-3p	0	0	0
hsa-miR-1227-5p	0	0	0
hsa-miR-1228-3p	0	0	0
hsa-miR-1228-5p	0	0	0
hsa-miR-1229-3p	2	0.2	0.263034405833794
hsa-miR-1229-5p	1	0.1	0.137503523749935
hsa-miR-122b-3p	1	0.1	0.137503523749935
hsa-miR-122b-5p	7	0.7	0.765534746362977
hsa-miR-1231	0	0	0
hsa-miR-1233-3p	0	0	0
hsa-miR-1233-5p	0	0	0
hsa-miR-1234-3p	0	0	0
hsa-miR-1236-3p	0	0	0
hsa-miR-1236-5p	0	0	0
hsa-miR-1237-3p	0	0	0
hsa-miR-1237-5p	0	0	0
hsa-miR-1238-3p	0	0	0
hsa-miR-1238-5p	0	0	0
hsa-miR-124-3p	9575.01	956.76	9.90352037372338
hsa-miR-124-5p	60.01	6.01	2.8094144442359
hsa-miR-1243	5	0.5	0.584962500721156
hsa-miR-1244	0	0	0
hsa-miR-1245a	0	0	0
hsa-miR-1245b-3p	0	0	0
hsa-miR-1245b-5p	0	0	0
hsa-miR-1246	19	1.9	1.53605290024021
hsa-miR-1247-3p	0	0	0
hsa-miR-1247-5p	215	21.48	4.4905701304462
hsa-miR-1248	73	7.29	3.05137210172103
hsa-miR-1249-3p	11	1.1	1.0703893278914
hsa-miR-1249-5p	0	0	0
hsa-miR-1250-3p	0	0	0
hsa-miR-1250-5p	2	0.2	0.263034405833794
hsa-miR-1251-3p	0	0	0
hsa-miR-1251-5p	2	0.2	0.263034405833794
hsa-miR-1252-3p	0	0	0
hsa-miR-1252-5p	0	0	0
hsa-miR-1253	0	0	0
hsa-miR-1255a	21	2.1	1.63226821549951
hsa-miR-1255b-2-3p	0	0	0
hsa-miR-1255b-5p	1	0.1	0.137503523749935
hsa-miR-1256	2	0.2	0.263034405833794
hsa-miR-1257	1	0.1	0.137503523749935
hsa-miR-1258	1	0.1	0.137503523749935
hsa-miR-125a-3p	983	98.22	6.63255905211795
hsa-miR-125a-5p	26694	2667.35	11.3817321978663
hsa-miR-125b-1-3p	5278	527.4	9.04548665635946
hsa-miR-125b-2-3p	2634	263.2	8.04548665635946
hsa-miR-125b-5p	180747	18060.85	14.1406580491752
hsa-miR-126-3p	130808	13070.78	13.6741679875781
hsa-miR-126-5p	803	80.24	6.34411833452143
hsa-miR-1260a	595	59.45	5.91767043436176
hsa-miR-1260b	658	65.75	6.06069593168755
hsa-miR-1261	5	0.5	0.584962500721156
hsa-miR-1262	24	2.4	1.76553474636298
hsa-miR-1263	0	0	0
hsa-miR-1264	0	0	0
hsa-miR-1265	0	0	0
hsa-miR-1266-3p	0	0	0
hsa-miR-1266-5p	1	0.1	0.137503523749935
hsa-miR-1267	154	15.39	4.03474394932473
hsa-miR-1268a	3	0.3	0.37851162325373
hsa-miR-1268b	7	0.7	0.765534746362977
hsa-miR-1269a	0	0	0
hsa-miR-1269b	1	0.1	0.137503523749935
hsa-miR-127-3p	10185	1017.72	9.99254185910911
hsa-miR-127-5p	36	3.6	2.20163386116965
hsa-miR-1270	16	1.6	1.37851162325373
hsa-miR-1271-3p	7	0.7	0.765534746362977
hsa-miR-1271-5p	47	4.7	2.51096191927738
hsa-miR-1272	0	0	0
hsa-miR-1273c	1	0.1	0.137503523749935
hsa-miR-1273h-3p	1	0.1	0.137503523749935
hsa-miR-1273h-5p	0	0	0
hsa-miR-1275	12	1.2	1.13750352374994
hsa-miR-1276	128	12.79	3.78555055173926
hsa-miR-1277-3p	41	4.1	2.35049724708413
hsa-miR-1277-5p	0	0	0
hsa-miR-1278	0	0	0
hsa-miR-1279	0	0	0
hsa-miR-128-1-5p	19	1.9	1.53605290024021
hsa-miR-128-2-5p	0	0	0
hsa-miR-128-3p	6906	690.07	9.43268804154312
hsa-miR-1281	0	0	0
hsa-miR-1282	0	0	0
hsa-miR-1283	2	0.2	0.263034405833794
hsa-miR-1284	3	0.3	0.37851162325373
hsa-miR-1285-3p	75	7.5	3.08746284125034
hsa-miR-1285-5p	5	0.5	0.584962500721156
hsa-miR-1286	0	0	0
hsa-miR-1287-3p	3	0.3	0.37851162325373
hsa-miR-1287-5p	108	10.79	3.55949181320504
hsa-miR-1288-3p	0	0	0
hsa-miR-1288-5p	0	0	0
hsa-miR-1289	3	0.3	0.37851162325373
hsa-miR-129-1-3p	474	47.36	5.5957423394744
hsa-miR-129-2-3p	757	75.64	6.26002565596146
hsa-miR-129-5p	673	67.24	6.09254574154357
hsa-miR-1290	2	0.2	0.263034405833794
hsa-miR-1291	3	0.3	0.37851162325373
hsa-miR-1292-3p	0	0	0
hsa-miR-1292-5p	19	1.9	1.53605290024021
hsa-miR-1293	0	0	0
hsa-miR-1294	11	1.1	1.0703893278914
hsa-miR-1295a	1	0.1	0.137503523749935
hsa-miR-1295b-3p	0	0	0
hsa-miR-1295b-5p	0	0	0
hsa-miR-1296-3p	0	0	0
hsa-miR-1296-5p	4423	441.96	8.79103261675567
hsa-miR-1297	0	0	0
hsa-miR-1298-3p	1	0.1	0.137503523749935
hsa-miR-1298-5p	1	0.1	0.137503523749935
hsa-miR-1299	1236	123.51	6.9601178065343
hsa-miR-1301-3p	504	50.36	5.68257329734758
hsa-miR-1301-5p	0	0	0
hsa-miR-1302	0	0	0
hsa-miR-1303	9	0.9	0.925999418556223
hsa-miR-1304-3p	88	8.79	3.29130885982897
hsa-miR-1304-5p	10	1	1
hsa-miR-1305	0	0	0
hsa-miR-1306-3p	2	0.2	0.263034405833794
hsa-miR-1306-5p	67	6.69	2.9429835981871
hsa-miR-1307-3p	1174	117.31	6.88642821054188
hsa-miR-1307-5p	4	0.4	0.485426827170242
hsa-miR-130a-3p	24283.5	2426.49	11.2452496371634
hsa-miR-130a-5p	2	0.2	0.263034405833794
hsa-miR-130b-3p	1744.5	174.32	7.45384677374993
hsa-miR-130b-5p	120	11.99	3.69932952567316
hsa-miR-132-3p	8885	887.82	9.79574747002129
hsa-miR-132-5p	2874	287.18	8.17082640418385
hsa-miR-1321	0	0	0
hsa-miR-1322	0	0	0
hsa-miR-1323	2	0.2	0.263034405833794
hsa-miR-1324	0	0	0
hsa-miR-133a-3p	2	0.2	0.263034405833794
hsa-miR-133a-5p	0	0	0
hsa-miR-133b	0	0	0
hsa-miR-134-3p	34	3.4	2.13750352374994
hsa-miR-134-5p	341	34.07	5.13216552547809
hsa-miR-1343-3p	22	2.2	1.67807190511264
hsa-miR-1343-5p	1	0.1	0.137503523749935
hsa-miR-135a-2-3p	19	1.9	1.53605290024021
hsa-miR-135a-3p	356	35.57	5.19258872156664
hsa-miR-135a-5p	522	52.16	5.73226919950145
hsa-miR-135b-3p	0	0	0
hsa-miR-135b-5p	45	4.5	2.4594316186373
hsa-miR-136-3p	1	0.1	0.137503523749935
hsa-miR-136-5p	14	1.4	1.26303440583379
hsa-miR-137-3p	117	11.69	3.66562016406638
hsa-miR-137-5p	0	0	0
hsa-miR-138-1-3p	87	8.69	3.27649666564036
hsa-miR-138-2-3p	59	5.9	2.78659636189081
hsa-miR-138-5p	1843	184.16	7.53262865751717
hsa-miR-139-3p	143	14.29	3.93451650158608
hsa-miR-139-5p	23830	2381.17	11.2180606573123
hsa-miR-140-3p	3745	374.21	8.55155446847598
hsa-miR-140-5p	12399	1238.95	10.2760662309142
hsa-miR-141-3p	14	1.4	1.26303440583379
hsa-miR-141-5p	6	0.6	0.678071905112638
hsa-miR-142-3p	981	98.02	6.62964804418744
hsa-miR-142-5p	3968	396.5	8.63481105017172
hsa-miR-143-3p	11226	1121.74	10.1328081570671
hsa-miR-143-5p	0	0	0
hsa-miR-144-3p	12	1.2	1.13750352374994
hsa-miR-144-5p	6	0.6	0.678071905112638
hsa-miR-145-3p	99	9.89	3.44493204894218
hsa-miR-145-5p	1565	156.38	7.29810840321142
hsa-miR-1468-3p	0	0	0
hsa-miR-1468-5p	215	21.48	4.4905701304462
hsa-miR-1469	0	0	0
hsa-miR-146a-3p	1	0.1	0.137503523749935
hsa-miR-146a-5p	1907	190.55	7.58157721553652
hsa-miR-146b-3p	12	1.2	1.13750352374994
hsa-miR-146b-5p	3156	315.36	8.30542338930187
hsa-miR-1470	0	0	0
hsa-miR-1471	0	0	0
hsa-miR-147a	0	0	0
hsa-miR-147b-3p	46	4.6	2.48542682717024
hsa-miR-147b-5p	0	0	0
hsa-miR-148a-3p	209	20.88	4.45154083301783
hsa-miR-148a-5p	2	0.2	0.263034405833794
hsa-miR-148b-3p	225	22.48	4.55336050333533
hsa-miR-148b-5p	99	9.89	3.44493204894218
hsa-miR-149-3p	1	0.1	0.137503523749935
hsa-miR-149-5p	25856	2583.62	11.3357364706512
hsa-miR-150-3p	6	0.6	0.678071905112638
hsa-miR-150-5p	779	77.84	6.30085587126876
hsa-miR-151a-3p	8186	817.97	9.67766679470092
hsa-miR-151a-5p	50089.33	5005.1	12.2894713947181
hsa-miR-151b	2561.33	255.94	8.00528769390787
hsa-miR-152-3p	557	55.66	5.82425869660337
hsa-miR-152-5p	0	0	0
hsa-miR-153-3p	78	7.8	3.13750352374994
hsa-miR-153-5p	28	2.8	1.92599941855622
hsa-miR-1537-3p	1	0.1	0.137503523749935
hsa-miR-1537-5p	1	0.1	0.137503523749935
hsa-miR-1538	3	0.3	0.37851162325373
hsa-miR-1539	0	0	0
hsa-miR-154-3p	321	32.08	5.04788732939655
hsa-miR-154-5p	645	64.45	6.03232128705788
hsa-miR-155-3p	0	0	0
hsa-miR-155-5p	632	63.15	6.00337736020232
hsa-miR-1587	0	0	0
hsa-miR-15a-3p	0	0	0
hsa-miR-15a-5p	2695	269.29	8.07836432681461
hsa-miR-15b-3p	40	4	2.32192809488736
hsa-miR-15b-5p	4203	419.98	8.71760788485688
hsa-miR-16-1-3p	0	0	0
hsa-miR-16-2-3p	49	4.9	2.56071495447448
hsa-miR-16-5p	1621663.34	162042.09	17.3060179755907
hsa-miR-17-3p	969	96.83	6.6122050366949
hsa-miR-17-5p	8848.83	884.21	9.78987593877732
hsa-miR-181a-2-3p	34310	3428.37	11.7437278519184
hsa-miR-181a-3p	36363	3633.51	11.8275451596127
hsa-miR-181a-5p	65107	6505.72	12.6677147570498
hsa-miR-181b-2-3p	18	1.8	1.48542682717024
hsa-miR-181b-3p	2	0.2	0.263034405833794
hsa-miR-181b-5p	11653.34	1164.44	10.1866590172021
hsa-miR-181c-3p	10004	999.63	9.96669289635521
hsa-miR-181c-5p	1969	196.75	7.62753388447279
hsa-miR-181d-3p	74	7.39	3.0686708106651
hsa-miR-181d-5p	2440.67	243.88	7.93593113975227
hsa-miR-182-3p	0	0	0
hsa-miR-182-5p	30876	3085.23	11.5916298668218
hsa-miR-1825	0	0	0
hsa-miR-1827	0	0	0
hsa-miR-183-3p	678	67.75	6.10328780841202
hsa-miR-183-5p	11337	1132.83	10.146988631695
hsa-miR-184	50	5	2.58496250072116
hsa-miR-1843	46	4.6	2.48542682717024
hsa-miR-185-3p	1	0.1	0.137503523749935
hsa-miR-185-5p	1348	134.7	7.08427691053149
hsa-miR-186-3p	12	1.2	1.13750352374994
hsa-miR-186-5p	2724	272.19	8.09376086515071
hsa-miR-187-3p	56	5.6	2.72246602447109
hsa-miR-187-5p	0	0	0
hsa-miR-188-3p	1	0.1	0.137503523749935
hsa-miR-188-5p	37	3.7	2.23266075679027
hsa-miR-18a-3p	115	11.49	3.64270157183323
hsa-miR-18a-5p	172.5	17.24	4.18903382439002
hsa-miR-18b-3p	0	0	0
hsa-miR-18b-5p	17.5	1.75	1.4594316186373
hsa-miR-1908-3p	1	0.1	0.137503523749935
hsa-miR-1908-5p	111	11.09	3.5957423394744
hsa-miR-1909-3p	1	0.1	0.137503523749935
hsa-miR-1909-5p	0	0	0
hsa-miR-190a-3p	0	0	0
hsa-miR-190a-5p	34	3.4	2.13750352374994
hsa-miR-190b-3p	0	0	0
hsa-miR-190b-5p	70	6.99	2.99819550315325
hsa-miR-191-3p	332	33.17	5.09465834265454
hsa-miR-191-5p	72117	7206.17	12.8152171601543
hsa-miR-1910-3p	1	0.1	0.137503523749935
hsa-miR-1910-5p	0	0	0
hsa-miR-1911-3p	0	0	0
hsa-miR-1911-5p	0	0	0
hsa-miR-1912-3p	3	0.3	0.37851162325373
hsa-miR-1912-5p	0	0	0
hsa-miR-1913	0	0	0
hsa-miR-1914-3p	0	0	0
hsa-miR-1914-5p	0	0	0
hsa-miR-1915-3p	3	0.3	0.37851162325373
hsa-miR-1915-5p	0	0	0
hsa-miR-192-3p	0	0	0
hsa-miR-192-5p	165	16.49	4.12845838414693
hsa-miR-193a-3p	0	0	0
hsa-miR-193a-5p	85	8.49	3.24640808724638
hsa-miR-193b-3p	70	6.99	2.99819550315325
hsa-miR-193b-5p	4	0.4	0.485426827170242
hsa-miR-194-3p	3	0.3	0.37851162325373
hsa-miR-194-5p	583	58.26	5.88898672118656
hsa-miR-195-3p	986	98.52	6.63691458035588
hsa-miR-195-5p	206268.67	20611.06	14.331201076725
hsa-miR-196a-1-3p	0	0	0
hsa-miR-196a-3p	0	0	0
hsa-miR-196a-5p	377.16	37.69	5.27388882366849
hsa-miR-196b-3p	0	0	0
hsa-miR-196b-5p	3886.83	388.39	8.60507202417793
hsa-miR-197-3p	506	50.56	5.68818035858693
hsa-miR-197-5p	0	0	0
hsa-miR-1972	0	0	0
hsa-miR-1973	1	0.1	0.137503523749935
hsa-miR-1976	0	0	0
hsa-miR-198	0	0	0
hsa-miR-199a-3p	3056.84	305.45	8.25950789456702
hsa-miR-199a-5p	2133.34	213.16	7.74254523386605
hsa-miR-199b-3p	1527.17	152.6	7.26303440583379
hsa-miR-199b-5p	612.67	61.22	5.95930648975966
hsa-miR-19a-3p	0	0	0
hsa-miR-19a-5p	0	0	0
hsa-miR-19b-1-5p	2	0.2	0.263034405833794
hsa-miR-19b-2-5p	0	0	0
hsa-miR-19b-3p	11	1.1	1.0703893278914
hsa-miR-200a-3p	5	0.5	0.584962500721156
hsa-miR-200a-5p	3	0.3	0.37851162325373
hsa-miR-200b-3p	76	7.59	3.10265813136374
hsa-miR-200b-5p	0	0	0
hsa-miR-200c-3p	573	57.26	5.86443379636562
hsa-miR-200c-5p	5	0.5	0.584962500721156
hsa-miR-202-3p	0	0	0
hsa-miR-202-5p	1	0.1	0.137503523749935
hsa-miR-203a-3p	536	53.56	5.76977173924945
hsa-miR-203a-5p	0	0	0
hsa-miR-203b-3p	3	0.3	0.37851162325373
hsa-miR-203b-5p	0	0	0
hsa-miR-204-3p	6	0.6	0.678071905112638
hsa-miR-204-5p	955.5	95.48	6.59215800212536
hsa-miR-205-3p	0	0	0
hsa-miR-205-5p	6	0.6	0.678071905112638
hsa-miR-2052	0	0	0
hsa-miR-2053	0	0	0
hsa-miR-2054	0	0	0
hsa-miR-206	0	0	0
hsa-miR-208a-3p	0	0	0
hsa-miR-208a-5p	0	0	0
hsa-miR-208b-3p	72	7.19	3.03386345186628
hsa-miR-208b-5p	0	0	0
hsa-miR-20a-3p	48	4.8	2.53605290024021
hsa-miR-20a-5p	2323.33	232.16	7.86517649653178
hsa-miR-20b-3p	26	2.6	1.84799690655495
hsa-miR-20b-5p	161.17	16.1	4.09592441999854
hsa-miR-21-3p	14	1.4	1.26303440583379
hsa-miR-21-5p	11924	1191.49	10.2197614527705
hsa-miR-210-3p	54	5.4	2.67807190511264
hsa-miR-210-5p	1	0.1	0.137503523749935
hsa-miR-211-3p	0	0	0
hsa-miR-211-5p	0.5	0.05	0.070389327891398
hsa-miR-2110	54	5.4	2.67807190511264
hsa-miR-2113	0	0	0
hsa-miR-2114-3p	2	0.2	0.263034405833794
hsa-miR-2114-5p	2	0.2	0.263034405833794
hsa-miR-2115-3p	3	0.3	0.37851162325373
hsa-miR-2115-5p	1	0.1	0.137503523749935
hsa-miR-2116-3p	0	0	0
hsa-miR-2116-5p	2	0.2	0.263034405833794
hsa-miR-2117	0	0	0
hsa-miR-212-3p	112	11.19	3.60762622084549
hsa-miR-212-5p	9	0.9	0.925999418556223
hsa-miR-214-3p	459	45.86	5.55028504908841
hsa-miR-214-5p	3	0.3	0.37851162325373
hsa-miR-215-3p	0	0	0
hsa-miR-215-5p	3	0.3	0.37851162325373
hsa-miR-216a-3p	3	0.3	0.37851162325373
hsa-miR-216a-5p	2	0.2	0.263034405833794
hsa-miR-216b-3p	2	0.2	0.263034405833794
hsa-miR-216b-5p	9	0.9	0.925999418556223
hsa-miR-217-3p	3	0.3	0.37851162325373
hsa-miR-217-5p	23	2.3	1.72246602447109
hsa-miR-218-1-3p	0	0	0
hsa-miR-218-2-3p	0	0	0
hsa-miR-218-5p	170	16.98	4.16832111573972
hsa-miR-219a-1-3p	134	13.39	3.84699468696557
hsa-miR-219a-2-3p	3072	306.96	8.2665991655351
hsa-miR-219a-5p	0	0	0
hsa-miR-219b-3p	0	0	0
hsa-miR-219b-5p	0	0	0
hsa-miR-22-3p	15979	1596.68	10.6417627638646
hsa-miR-22-5p	33	3.3	2.10433665981474
hsa-miR-221-3p	7596	759.02	9.56989357349038
hsa-miR-221-5p	298	29.78	4.94392132655349
hsa-miR-222-3p	1082	108.12	6.76977173924945
hsa-miR-222-5p	74	7.39	3.0686708106651
hsa-miR-223-3p	22439	2242.18	11.1313296762357
hsa-miR-223-5p	72	7.19	3.03386345186628
hsa-miR-224-3p	7	0.7	0.765534746362977
hsa-miR-224-5p	70	6.99	2.99819550315325
hsa-miR-2276-3p	11	1.1	1.0703893278914
hsa-miR-2276-5p	0	0	0
hsa-miR-2277-3p	4	0.4	0.485426827170242
hsa-miR-2277-5p	62	6.2	2.84799690655495
hsa-miR-2278	4	0.4	0.485426827170242
hsa-miR-2355-3p	23	2.3	1.72246602447109
hsa-miR-2355-5p	0	0	0
hsa-miR-2392	0	0	0
hsa-miR-23a-3p	183245.83	18310.54	14.1604655063994
hsa-miR-23a-5p	3	0.3	0.37851162325373
hsa-miR-23b-3p	102404.83	10232.64	13.3210317676339
hsa-miR-23b-5p	2	0.2	0.263034405833794
hsa-miR-23c	45.33	4.53	2.46727948045998
hsa-miR-24-1-5p	98	9.79	3.43162295971329
hsa-miR-24-2-5p	187	18.69	4.29939120612683
hsa-miR-24-3p	51238	5119.88	12.3221760367906
hsa-miR-2467-3p	1	0.1	0.137503523749935
hsa-miR-2467-5p	0	0	0
hsa-miR-25-3p	9465	945.77	9.88687018235239
hsa-miR-25-5p	37	3.7	2.23266075679027
hsa-miR-2681-3p	10	1	1
hsa-miR-2681-5p	3	0.3	0.37851162325373
hsa-miR-2682-3p	0	0	0
hsa-miR-2682-5p	4	0.4	0.485426827170242
hsa-miR-26a-1-3p	14	1.4	1.26303440583379
hsa-miR-26a-2-3p	8	0.8	0.84799690655495
hsa-miR-26a-5p	1122093	112123.33	16.7747398387692
hsa-miR-26b-3p	111	11.09	3.5957423394744
hsa-miR-26b-5p	225721	22554.81	14.4612114750503
hsa-miR-27a-3p	2001.5	200	7.65105169117893
hsa-miR-27a-5p	120	11.99	3.69932952567316
hsa-miR-27b-3p	2843	284.08	8.15522301925428
hsa-miR-27b-5p	297	29.68	4.93922657772821
hsa-miR-28-3p	3464	346.13	8.43933224229635
hsa-miR-28-5p	9422.17	941.49	9.88033350096563
hsa-miR-2861	0	0	0
hsa-miR-2909	0	0	0
hsa-miR-296-3p	105	10.49	3.52230689287139
hsa-miR-296-5p	22	2.2	1.67807190511264
hsa-miR-297	0	0	0
hsa-miR-298	0	0	0
hsa-miR-299-3p	6	0.6	0.678071905112638
hsa-miR-299-5p	2169	216.73	7.76639639320969
hsa-miR-29a-3p	13642	1363.15	10.4137865744479
hsa-miR-29a-5p	36	3.6	2.20163386116965
hsa-miR-29b-1-5p	37	3.7	2.23266075679027
hsa-miR-29b-2-5p	20	2	1.58496250072116
hsa-miR-29b-3p	1029	102.82	6.6979405826171
hsa-miR-29c-3p	800	79.94	6.3387809438947
hsa-miR-29c-5p	956	95.53	6.59290547379686
hsa-miR-300	0	0	0
hsa-miR-301a-3p	1297.5	129.65	7.02956331443266
hsa-miR-301a-5p	0	0	0
hsa-miR-301b-3p	26.5	2.65	1.86789646399265
hsa-miR-301b-5p	2	0.2	0.263034405833794
hsa-miR-302a-3p	28	2.8	1.92599941855622
hsa-miR-302a-5p	7	0.7	0.765534746362977
hsa-miR-302b-3p	16	1.6	1.37851162325373
hsa-miR-302b-5p	0	0	0
hsa-miR-302c-3p	25	2.5	1.8073549220576
hsa-miR-302c-5p	0	0	0
hsa-miR-302d-3p	8	0.8	0.84799690655495
hsa-miR-302d-5p	0	0	0
hsa-miR-302e	0	0	0
hsa-miR-302f	0	0	0
hsa-miR-3059-3p	3	0.3	0.37851162325373
hsa-miR-3059-5p	8	0.8	0.84799690655495
hsa-miR-3064-3p	0	0	0
hsa-miR-3064-5p	3	0.3	0.37851162325373
hsa-miR-3065-3p	133	13.29	3.83693401132109
hsa-miR-3065-5p	95	9.49	3.39094277280254
hsa-miR-3074-3p	50	5	2.58496250072116
hsa-miR-3074-5p	34	3.4	2.13750352374994
hsa-miR-3085-3p	2	0.2	0.263034405833794
hsa-miR-3085-5p	2	0.2	0.263034405833794
hsa-miR-30a-3p	12218	1220.86	10.2548632761391
hsa-miR-30a-5p	4418.5	441.51	8.78956624787973
hsa-miR-30b-3p	161	16.09	4.09508049190141
hsa-miR-30b-5p	913	91.23	6.52716419273721
hsa-miR-30c-1-3p	354	35.37	5.18467702068089
hsa-miR-30c-2-3p	219	21.88	4.51601514700366
hsa-miR-30c-5p	6786	678.08	9.4074377330292
hsa-miR-30d-3p	19	1.9	1.53605290024021
hsa-miR-30d-5p	54799.5	5475.75	12.4191043110954
hsa-miR-30e-3p	11126	1111.75	10.1199137854523
hsa-miR-30e-5p	1675	167.37	7.39549129310262
hsa-miR-31-3p	1	0.1	0.137503523749935
hsa-miR-31-5p	522	52.16	5.73226919950145
hsa-miR-3115	8	0.8	0.84799690655495
hsa-miR-3116	0	0	0
hsa-miR-3117-3p	66	6.59	2.92409988564074
