miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-1278	1	2.17	1.66448284036468
hsa-miR-1279	0	0	0
hsa-miR-128-1-5p	1	2.17	1.66448284036468
hsa-miR-128-2-5p	0	0	0
hsa-miR-128-3p	66	143.06	7.17052599917685
hsa-miR-1281	0	0	0
hsa-miR-1282	0	0	0
hsa-miR-1283	0	0	0
hsa-miR-1284	0	0	0
hsa-miR-1285-3p	12	26.02	4.75595576955096
hsa-miR-1285-5p	0	0	0
hsa-miR-1286	0	0	0
hsa-miR-1287-3p	0	0	0
hsa-miR-1287-5p	3	6.5	2.90689059560852
hsa-miR-1288-3p	1	2.17	1.66448284036468
hsa-miR-1288-5p	0	0	0
hsa-miR-1289	0	0	0
hsa-miR-129-1-3p	0	0	0
hsa-miR-129-2-3p	0	0	0
hsa-miR-129-5p	0	0	0
hsa-miR-1290	0	0	0
hsa-miR-1291	0	0	0
hsa-miR-1292-3p	0	0	0
hsa-miR-1292-5p	1	2.17	1.66448284036468
hsa-miR-1293	1	2.17	1.66448284036468
hsa-miR-1294	1	2.17	1.66448284036468
hsa-miR-1295a	0	0	0
hsa-miR-1295b-3p	0	0	0
hsa-miR-1295b-5p	0	0	0
hsa-miR-1296-3p	0	0	0
hsa-miR-1296-5p	21	45.52	5.53977919169849
hsa-miR-1297	0	0	0
hsa-miR-1298-3p	0	0	0
hsa-miR-1298-5p	0	0	0
hsa-miR-1299	4	8.67	3.27351588970212
hsa-miR-1301-3p	8	17.34	4.19692173382033
hsa-miR-1301-5p	0	0	0
hsa-miR-1302	0	0	0
hsa-miR-1303	5	10.84	3.56559717585422
hsa-miR-1304-3p	8	17.34	4.19692173382033
hsa-miR-1304-5p	0	0	0
hsa-miR-1305	0	0	0
hsa-miR-1306-3p	0	0	0
hsa-miR-1306-5p	0	0	0
hsa-miR-1307-3p	90	195.09	7.61537215407445
hsa-miR-1307-5p	104	225.44	7.82298501854688
hsa-miR-130a-3p	242	524.57	9.03773911747748
hsa-miR-130a-5p	0	0	0
hsa-miR-130b-3p	37	80.2	6.34340782229781
hsa-miR-130b-5p	6	13.01	3.80838505065609
hsa-miR-132-3p	77	166.91	7.39154434334208
hsa-miR-132-5p	7	15.17	4.01524777369894
hsa-miR-1321	0	0	0
hsa-miR-1322	0	0	0
hsa-miR-1323	0	0	0
hsa-miR-1324	0	0	0
hsa-miR-133a-3p	44.34	96.1	6.60139939053183
hsa-miR-133a-5p	0	0	0
hsa-miR-133b	0.67	1.45	1.29278174922785
hsa-miR-134-3p	1	2.17	1.66448284036468
hsa-miR-134-5p	21	45.52	5.53977919169849
hsa-miR-1343-3p	0	0	0
hsa-miR-1343-5p	0	0	0
hsa-miR-135a-2-3p	0	0	0
hsa-miR-135a-3p	0	0	0
hsa-miR-135a-5p	0	0	0
hsa-miR-135b-3p	9	19.51	4.35825558670513
hsa-miR-135b-5p	118	255.78	8.00438902843249
hsa-miR-136-3p	75	162.57	7.35376436091499
hsa-miR-136-5p	12	26.01	4.75542173473424
hsa-miR-137-3p	0	0	0
hsa-miR-137-5p	0	0	0
hsa-miR-138-1-3p	1	2.17	1.66448284036468
hsa-miR-138-2-3p	0	0	0
hsa-miR-138-5p	7	15.18	4.01613970265525
hsa-miR-139-3p	0	0	0
hsa-miR-139-5p	11	23.84	4.63459326844576
hsa-miR-140-3p	1049	2273.88	11.1515747297664
hsa-miR-140-5p	40	86.71	6.45466943160474
hsa-miR-141-3p	1679	3639.5	11.8299208938723
hsa-miR-141-5p	41	88.87	6.48976769700826
hsa-miR-142-3p	175	379.34	8.57114586360253
hsa-miR-142-5p	1369	2967.53	11.5355329777358
hsa-miR-143-3p	91022	197304.73	17.5900733287372
hsa-miR-143-5p	20	43.35	5.4708621994137
hsa-miR-144-3p	3	6.5	2.90689059560852
hsa-miR-144-5p	0	0	0
hsa-miR-145-3p	200	433.53	8.76331197408053
hsa-miR-145-5p	979	2122.14	11.0519837904538
hsa-miR-1468-3p	0	0	0
hsa-miR-1468-5p	2	4.34	2.41683974191283
hsa-miR-1469	0	0	0
hsa-miR-146a-3p	0	0	0
hsa-miR-146a-5p	258	559.26	9.12995268419608
hsa-miR-146b-3p	29	62.86	5.99684064779537
hsa-miR-146b-5p	4522	9802.16	13.2590311544489
hsa-miR-1470	0	0	0
hsa-miR-1471	0	0	0
hsa-miR-147a	0	0	0
hsa-miR-147b-3p	10	21.68	4.5033487351675
hsa-miR-147b-5p	0	0	0
hsa-miR-148a-3p	9834.5	21317.85	14.3798419966313
hsa-miR-148a-5p	96	208.1	7.70804925170222
hsa-miR-148b-3p	476	1031.81	10.0123591591268
hsa-miR-148b-5p	19	41.19	5.39882918244463
hsa-miR-149-3p	0	0	0
hsa-miR-149-5p	8	17.34	4.19692173382033
hsa-miR-150-3p	0	0	0
hsa-miR-150-5p	148	320.81	8.33006534717932
hsa-miR-151a-3p	1953	4233.44	12.0479554720134
hsa-miR-151a-5p	892.5	1934.64	10.9185949425901
hsa-miR-151b	16.5	35.77	5.20045727142857
hsa-miR-152-3p	124.5	269.87	8.08145680757487
hsa-miR-152-5p	3	6.5	2.90689059560852
hsa-miR-153-3p	6	13	3.8073549220576
hsa-miR-153-5p	0	0	0
hsa-miR-1537-3p	0	0	0
hsa-miR-1537-5p	0	0	0
hsa-miR-1538	0	0	0
hsa-miR-1539	0	0	0
hsa-miR-154-3p	1	2.17	1.66448284036468
hsa-miR-154-5p	2	4.34	2.41683974191283
hsa-miR-155-3p	0	0	0
hsa-miR-155-5p	290	628.62	9.29833755883254
hsa-miR-1587	0	0	0
hsa-miR-15a-3p	1	2.17	1.66448284036468
hsa-miR-15a-5p	157	340.32	8.41498114290309
hsa-miR-15b-3p	8	17.34	4.19692173382033
hsa-miR-15b-5p	129	279.63	8.13252543443365
hsa-miR-16-1-3p	0	0	0
hsa-miR-16-2-3p	13	28.18	4.86690797814317
hsa-miR-16-5p	2328	5046.32	12.3013018410385
hsa-miR-17-3p	19	41.19	5.39882918244463
hsa-miR-17-5p	343.83	745.31	9.54363120707045
hsa-miR-181a-2-3p	67	145.23	7.19209550934999
hsa-miR-181a-3p	125	270.96	8.08725066461331
hsa-miR-181a-5p	7371	15977.82	13.9638732519577
hsa-miR-181b-2-3p	0	0	0
hsa-miR-181b-3p	0	0	0
hsa-miR-181b-5p	538	1166.2	10.1888360730305
hsa-miR-181c-3p	27	58.53	5.89554498925339
hsa-miR-181c-5p	506	1096.84	10.1004520949009
hsa-miR-181d-3p	0	0	0
hsa-miR-181d-5p	73	158.24	7.31505896631662
hsa-miR-182-3p	0	0	0
hsa-miR-182-5p	2303	4992.12	12.2857258641369
hsa-miR-1825	0	0	0
hsa-miR-1827	0	0	0
hsa-miR-183-3p	3	6.5	2.90689059560852
hsa-miR-183-5p	481	1042.64	10.027408429729
hsa-miR-184	0	0	0
hsa-miR-1843	6	13.01	3.80838505065609
hsa-miR-185-3p	1	2.17	1.66448284036468
hsa-miR-185-5p	9	19.51	4.35825558670513
hsa-miR-186-3p	0	0	0
hsa-miR-186-5p	1170	2536.16	11.3089987870864
hsa-miR-187-3p	1	2.17	1.66448284036468
hsa-miR-187-5p	0	0	0
hsa-miR-188-3p	2	4.34	2.41683974191283
hsa-miR-188-5p	13	28.18	4.86690797814317
hsa-miR-18a-3p	1	2.17	1.66448284036468
hsa-miR-18a-5p	125	270.96	8.08725066461331
hsa-miR-18b-3p	0	0	0
hsa-miR-18b-5p	0	0	0
hsa-miR-1908-3p	0	0	0
hsa-miR-1908-5p	0	0	0
hsa-miR-1909-3p	0	0	0
hsa-miR-1909-5p	0	0	0
hsa-miR-190a-3p	2	4.34	2.41683974191283
hsa-miR-190a-5p	45	97.54	6.62263756653746
hsa-miR-190b-3p	0	0	0
hsa-miR-190b-5p	0	0	0
hsa-miR-191-3p	2	4.34	2.41683974191283
hsa-miR-191-5p	5402	11709.7	13.5155396941883
hsa-miR-1910-3p	0	0	0
hsa-miR-1910-5p	0	0	0
hsa-miR-1911-3p	0	0	0
hsa-miR-1911-5p	0	0	0
hsa-miR-1912-3p	0	0	0
hsa-miR-1912-5p	0	0	0
hsa-miR-1913	0	0	0
hsa-miR-1914-3p	0	0	0
hsa-miR-1914-5p	1	2.17	1.66448284036468
hsa-miR-1915-3p	0	0	0
hsa-miR-1915-5p	0	0	0
hsa-miR-192-3p	5	10.84	3.56559717585422
hsa-miR-192-5p	29800.5	64597.35	15.9792096949761
hsa-miR-193a-3p	26	56.36	5.84197311892718
hsa-miR-193a-5p	46	99.71	6.65406313264398
hsa-miR-193b-3p	100	216.77	7.76666141181726
hsa-miR-193b-5p	3	6.5	2.90689059560852
hsa-miR-194-3p	6	13.01	3.80838505065609
hsa-miR-194-5p	936	2028.93	10.9872142631099
hsa-miR-195-3p	10	21.68	4.5033487351675
hsa-miR-195-5p	588	1274.58	10.3169376673218
hsa-miR-196a-1-3p	1	2.17	1.66448284036468
hsa-miR-196a-3p	1	2.17	1.66448284036468
hsa-miR-196a-5p	40	86.71	6.45466943160474
hsa-miR-196b-3p	0	0	0
hsa-miR-196b-5p	48	104.05	6.71493235178568
hsa-miR-197-3p	126	273.13	8.09871641098064
hsa-miR-197-5p	1	2.17	1.66448284036468
hsa-miR-1972	0.5	1.08	1.05658352836637
hsa-miR-1973	0	0	0
hsa-miR-1976	0	0	0
hsa-miR-198	0	0	0
hsa-miR-199a-3p	1790.66	3881.56	11.922792504454
hsa-miR-199a-5p	882.66	1913.32	10.9026162972577
hsa-miR-199b-3p	891.33	1932.11	10.9167080184033
hsa-miR-199b-5p	255.33	553.48	9.1149916133336
hsa-miR-19a-3p	156	338.15	8.40577968258532
hsa-miR-19a-5p	1	2.17	1.66448284036468
hsa-miR-19b-1-5p	0	0	0
hsa-miR-19b-2-5p	0	0	0
hsa-miR-19b-3p	580	1257.24	10.2971914165659
hsa-miR-200a-3p	533	1155.36	10.1753748947504
hsa-miR-200a-5p	48	104.05	6.71493235178568
hsa-miR-200b-3p	1871.5	4056.78	11.986474933514
hsa-miR-200b-5p	22	47.69	5.6055535954944
hsa-miR-200c-3p	1261.5	2734.5	11.4175888403826
hsa-miR-200c-5p	0	0	0
hsa-miR-202-3p	0	0	0
hsa-miR-202-5p	0	0	0
hsa-miR-203a-3p	1104	2393.1	11.2252676986357
hsa-miR-203a-5p	0	0	0
hsa-miR-203b-3p	16	34.68	5.15704371014558
hsa-miR-203b-5p	0	0	0
hsa-miR-204-3p	0	0	0
hsa-miR-204-5p	113	244.95	7.94222124483597
hsa-miR-205-3p	0	0	0
hsa-miR-205-5p	0	0	0
hsa-miR-2052	0	0	0
hsa-miR-2053	0	0	0
hsa-miR-2054	0	0	0
hsa-miR-206	0	0	0
hsa-miR-208a-3p	0	0	0
hsa-miR-208a-5p	0	0	0
hsa-miR-208b-3p	0	0	0
hsa-miR-208b-5p	0	0	0
hsa-miR-20a-3p	2	4.34	2.41683974191283
hsa-miR-20a-5p	489.33	1060.71	10.0521740407327
hsa-miR-20b-3p	0	0	0
hsa-miR-20b-5p	2.5	5.42	2.68257329734758
hsa-miR-21-3p	2150	4660.47	12.1865692668555
hsa-miR-21-5p	40034	86780.09	16.4050930865582
hsa-miR-210-3p	108	234.11	7.87719209262611
hsa-miR-210-5p	2	4.34	2.41683974191283
hsa-miR-211-3p	0	0	0
hsa-miR-211-5p	0	0	0
hsa-miR-2110	1	2.17	1.66448284036468
hsa-miR-2113	0	0	0
hsa-miR-2114-3p	1	2.17	1.66448284036468
hsa-miR-2114-5p	0	0	0
hsa-miR-2115-3p	0	0	0
hsa-miR-2115-5p	0	0	0
hsa-miR-2116-3p	2	4.34	2.41683974191283
hsa-miR-2116-5p	1	2.17	1.66448284036468
hsa-miR-2117	0	0	0
hsa-miR-212-3p	10	21.68	4.5033487351675
hsa-miR-212-5p	4	8.67	3.27351588970212
hsa-miR-214-3p	108	234.11	7.87719209262611
hsa-miR-214-5p	30	65.03	6.04504974083799
hsa-miR-215-3p	0	0	0
hsa-miR-215-5p	186.5	404.27	8.66273957400943
hsa-miR-216a-3p	0	0	0
hsa-miR-216a-5p	3	6.5	2.90689059560852
hsa-miR-216b-3p	0	0	0
hsa-miR-216b-5p	0	0	0
hsa-miR-217-3p	0	0	0
hsa-miR-217-5p	3	6.5	2.90689059560852
hsa-miR-218-1-3p	0	0	0
hsa-miR-218-2-3p	0	0	0
hsa-miR-218-5p	53	114.89	6.85661227317836
hsa-miR-219a-1-3p	1	2.17	1.66448284036468
hsa-miR-219a-2-3p	0	0	0
hsa-miR-219a-5p	3	6.5	2.90689059560852
hsa-miR-219b-3p	0	0	0
hsa-miR-219b-5p	0	0	0
hsa-miR-22-3p	9904	21468.5	14.3900009724266
hsa-miR-22-5p	11	23.84	4.63459326844576
hsa-miR-221-3p	587	1272.42	10.3144926127637
hsa-miR-221-5p	33	71.53	6.18050594379476
hsa-miR-222-3p	350	758.68	9.56924802986718
hsa-miR-222-5p	0	0	0
hsa-miR-223-3p	79	171.25	7.42836017270429
hsa-miR-223-5p	0	0	0
hsa-miR-224-3p	1	2.17	1.66448284036468
hsa-miR-224-5p	117	253.62	7.99220193488821
hsa-miR-2276-3p	0	0	0
hsa-miR-2276-5p	0	0	0
hsa-miR-2277-3p	1	2.17	1.66448284036468
hsa-miR-2277-5p	0	0	0
hsa-miR-2278	0	0	0
hsa-miR-2355-3p	0	0	0
hsa-miR-2355-5p	1	2.17	1.66448284036468
hsa-miR-2392	0	0	0
hsa-miR-23a-3p	867	1879.36	10.8767931808704
hsa-miR-23a-5p	0	0	0
hsa-miR-23b-3p	1394	3021.72	11.5616316303758
hsa-miR-23b-5p	1	2.17	1.66448284036468
hsa-miR-23c	4	8.67	3.27351588970212
hsa-miR-24-1-5p	5	10.84	3.56559717585422
hsa-miR-24-2-5p	14	30.35	4.97039353791468
hsa-miR-24-3p	1186	2570.85	11.3285907863611
hsa-miR-2467-3p	0	0	0
hsa-miR-2467-5p	3	6.5	2.90689059560852
hsa-miR-25-3p	3153	6834.63	12.7388585933772
hsa-miR-25-5p	4	8.67	3.27351588970212
hsa-miR-2681-3p	0	0	0
hsa-miR-2681-5p	0	0	0
hsa-miR-2682-3p	0	0	0
hsa-miR-2682-5p	0	0	0
hsa-miR-26a-1-3p	0	0	0
hsa-miR-26a-2-3p	5	10.84	3.56559717585422
hsa-miR-26a-5p	26098.66	56573.04	15.7878525782817
hsa-miR-26b-3p	4	8.67	3.27351588970212
hsa-miR-26b-5p	2437.33	5283.31	12.3674993883294
hsa-miR-27a-3p	1958.5	4245.36	12.0520109706012
hsa-miR-27a-5p	14	30.35	4.97039353791468
hsa-miR-27b-3p	17356.5	37622.99	15.1993652334072
hsa-miR-27b-5p	23	49.86	5.66845955691538
hsa-miR-28-3p	2244	4864.23	12.2482922935772
hsa-miR-28-5p	165	357.66	8.48647304569329
hsa-miR-2861	0	0	0
hsa-miR-2909	0	0	0
hsa-miR-296-3p	1	2.17	1.66448284036468
hsa-miR-296-5p	2	4.34	2.41683974191283
hsa-miR-297	0	0	0
hsa-miR-298	0	0	0
hsa-miR-299-3p	3	6.5	2.90689059560852
hsa-miR-299-5p	2	4.34	2.41683974191283
hsa-miR-29a-3p	1241	2690.07	11.3939642034514
hsa-miR-29a-5p	3	6.5	2.90689059560852
hsa-miR-29b-1-5p	2	4.34	2.41683974191283
hsa-miR-29b-2-5p	4	8.67	3.27351588970212
hsa-miR-29b-3p	194	420.52	8.71945727459875
hsa-miR-29c-3p	246	533.24	9.06134418828839
hsa-miR-29c-5p	21	45.52	5.53977919169849
hsa-miR-300	0	0	0
hsa-miR-301a-3p	140	303.47	8.25015627346158
hsa-miR-301a-5p	0	0	0
hsa-miR-301b-3p	41	88.87	6.48976769700826
hsa-miR-301b-5p	0	0	0
hsa-miR-302a-3p	0	0	0
hsa-miR-302a-5p	0	0	0
hsa-miR-302b-3p	0	0	0
hsa-miR-302b-5p	0	0	0
hsa-miR-302c-3p	0	0	0
hsa-miR-302c-5p	0	0	0
hsa-miR-302d-3p	0	0	0
hsa-miR-302d-5p	0	0	0
hsa-miR-302e	0	0	0
hsa-miR-302f	0	0	0
hsa-miR-3059-3p	0	0	0
hsa-miR-3059-5p	0	0	0
hsa-miR-3064-3p	0	0	0
hsa-miR-3064-5p	0	0	0
hsa-miR-3065-3p	0	0	0
hsa-miR-3065-5p	0	0	0
hsa-miR-3074-3p	0	0	0
hsa-miR-3074-5p	0	0	0
hsa-miR-3085-3p	0	0	0
hsa-miR-3085-5p	0	0	0
hsa-miR-30a-3p	88.5	191.84	7.59126052462153
hsa-miR-30a-5p	2575	5581.72	12.4467524845666
hsa-miR-30b-3p	0	0	0
hsa-miR-30b-5p	559	1211.72	10.2440307755644
hsa-miR-30c-1-3p	1	2.17	1.66448284036468
hsa-miR-30c-2-3p	9	19.51	4.35825558670513
hsa-miR-30c-5p	529	1146.7	10.1645298665069
hsa-miR-30d-3p	14	30.35	4.97039353791468
hsa-miR-30d-5p	2259	4896.74	12.2579004741077
hsa-miR-30e-3p	143.5	311.06	8.28567963354263
hsa-miR-30e-5p	1588	3442.24	11.749551027505
hsa-miR-31-3p	27	58.53	5.89554498925339
hsa-miR-31-5p	859	1862.02	10.863427446728
hsa-miR-3115	0	0	0
hsa-miR-3116	0	0	0
hsa-miR-3117-3p	1	2.17	1.66448284036468
hsa-miR-3117-5p	0	0	0
hsa-miR-3118	0	0	0
hsa-miR-3119	0	0	0
hsa-miR-3120-3p	0	0	0
hsa-miR-3120-5p	0	0	0
hsa-miR-3121-3p	0	0	0
hsa-miR-3121-5p	0	0	0
hsa-miR-3122	0	0	0
hsa-miR-3123	0	0	0
hsa-miR-3124-3p	0	0	0
hsa-miR-3124-5p	0	0	0
hsa-miR-3125	0	0	0
hsa-miR-3126-3p	0	0	0
hsa-miR-3126-5p	0	0	0
hsa-miR-3127-3p	2	4.34	2.41683974191283
hsa-miR-3127-5p	0	0	0
hsa-miR-3128	0	0	0
hsa-miR-3129-3p	0	0	0
hsa-miR-3129-5p	0	0	0
hsa-miR-3130-3p	0	0	0
hsa-miR-3130-5p	1	2.16	1.65992455840238
hsa-miR-3131	0	0	0
hsa-miR-3132	0	0	0
hsa-miR-3133	0	0	0
hsa-miR-3134	0	0	0
hsa-miR-3135a	0	0	0
hsa-miR-3135b	0	0	0
hsa-miR-3136-3p	0	0	0
hsa-miR-3136-5p	1	2.17	1.66448284036468
hsa-miR-3137	0	0	0
hsa-miR-3138	0	0	0
hsa-miR-3139	0	0	0
hsa-miR-3140-3p	0	0	0
hsa-miR-3140-5p	0	0	0
hsa-miR-3141	0	0	0
hsa-miR-3142	0	0	0
hsa-miR-3143	1	2.17	1.66448284036468
hsa-miR-3144-3p	0	0	0
hsa-miR-3144-5p	0	0	0
hsa-miR-3145-3p	0	0	0
hsa-miR-3145-5p	0	0	0
hsa-miR-3146	0	0	0
hsa-miR-3147	0	0	0
hsa-miR-3148	0	0	0
hsa-miR-3149	0	0	0
hsa-miR-3150a-3p	0	0	0
hsa-miR-3150a-5p	0	0	0
hsa-miR-3150b-3p	0	0	0
hsa-miR-3150b-5p	0	0	0
hsa-miR-3151-3p	0	0	0
