miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-1278	0	0	0
hsa-miR-1279	0	0	0
hsa-miR-128-1-5p	13	1.54	1.34482849699744
hsa-miR-128-2-5p	8	0.95	0.963474123974886
hsa-miR-128-3p	18089	2147.85	11.0693490639336
hsa-miR-1281	0	0	0
hsa-miR-1282	0	0	0
hsa-miR-1283	6	0.72	0.782408564927373
hsa-miR-1284	2	0.24	0.31034012061215
hsa-miR-1285-3p	126	14.96	3.99638874644762
hsa-miR-1285-5p	7	0.83	0.871843648509318
hsa-miR-1286	0	0	0
hsa-miR-1287-3p	4	0.47	0.55581615506164
hsa-miR-1287-5p	186	22.09	4.52919626799939
hsa-miR-1288-3p	0	0	0
hsa-miR-1288-5p	0	0	0
hsa-miR-1289	0	0	0
hsa-miR-129-1-3p	1032.5	122.6	6.94953493301701
hsa-miR-129-2-3p	677.5	80.44	6.34766565630097
hsa-miR-129-5p	987	117.2	6.88508622529017
hsa-miR-1290	18	2.14	1.6507645591169
hsa-miR-1291	4	0.47	0.55581615506164
hsa-miR-1292-3p	0	0	0
hsa-miR-1292-5p	17	2.02	1.59454854955035
hsa-miR-1293	0	0	0
hsa-miR-1294	19	2.26	1.70487196445635
hsa-miR-1295a	2	0.24	0.31034012061215
hsa-miR-1295b-3p	0	0	0
hsa-miR-1295b-5p	0	0	0
hsa-miR-1296-3p	0	0	0
hsa-miR-1296-5p	2949	350.16	8.455984709226
hsa-miR-1297	0	0	0
hsa-miR-1298-3p	8	0.95	0.963474123974886
hsa-miR-1298-5p	5	0.59	0.66902676550963
hsa-miR-1299	245	29.09	4.91121220155861
hsa-miR-1301-3p	270	32.06	5.04701481951759
hsa-miR-1301-5p	0	0	0
hsa-miR-1302	0	0	0
hsa-miR-1303	8	0.95	0.963474123974886
hsa-miR-1304-3p	44	5.22	2.63691458035588
hsa-miR-1304-5p	0	0	0
hsa-miR-1305	2	0.24	0.31034012061215
hsa-miR-1306-3p	4	0.47	0.55581615506164
hsa-miR-1306-5p	156	18.52	4.28688114778816
hsa-miR-1307-3p	858	101.88	6.68481873755322
hsa-miR-1307-5p	15	1.78	1.47508488294878
hsa-miR-130a-3p	6174	733.09	9.519813139211
hsa-miR-130a-5p	2	0.24	0.31034012061215
hsa-miR-130b-3p	1468	174.31	7.45376448215815
hsa-miR-130b-5p	66	7.84	3.14404636961671
hsa-miR-132-3p	3447	409.29	8.68050018162101
hsa-miR-132-5p	2013	239.02	7.90701081518618
hsa-miR-1321	0	0	0
hsa-miR-1322	0	0	0
hsa-miR-1323	4	0.47	0.55581615506164
hsa-miR-1324	0	0	0
hsa-miR-133a-3p	6.66	0.8	0.84799690655495
hsa-miR-133a-5p	0	0	0
hsa-miR-133b	0.33	0.04	0.0565835283663675
hsa-miR-134-3p	11	1.31	1.20789285164133
hsa-miR-134-5p	316	37.52	5.26753579806874
hsa-miR-1343-3p	12	1.42	1.27500704749987
hsa-miR-1343-5p	0	0	0
hsa-miR-135a-2-3p	10	1.19	1.13093086982645
hsa-miR-135a-3p	0	0	0
hsa-miR-135a-5p	126	14.96	3.99638874644762
hsa-miR-135b-3p	0	0	0
hsa-miR-135b-5p	80	9.5	3.39231742277876
hsa-miR-136-3p	7	0.83	0.871843648509318
hsa-miR-136-5p	5	0.59	0.66902676550963
hsa-miR-137-3p	681	80.86	6.35508676166836
hsa-miR-137-5p	22	2.61	1.85199883711245
hsa-miR-138-1-3p	286	33.96	5.12763327972587
hsa-miR-138-2-3p	343	40.73	5.38301301548867
hsa-miR-138-5p	3750	445.26	8.80174068785487
hsa-miR-139-3p	140	16.62	4.13914201914569
hsa-miR-139-5p	12925	1534.68	10.5846619079415
hsa-miR-140-3p	5217	619.45	9.27717114282413
hsa-miR-140-5p	9163	1087.99	10.0887749907677
hsa-miR-141-3p	19	2.26	1.70487196445635
hsa-miR-141-5p	0	0	0
hsa-miR-142-3p	314	37.28	5.2585189247113
hsa-miR-142-5p	2046	242.94	7.93038253286194
hsa-miR-143-3p	14131	1677.88	10.7132834002307
hsa-miR-143-5p	1	0.12	0.16349873228288
hsa-miR-144-3p	2	0.24	0.31034012061215
hsa-miR-144-5p	1	0.12	0.16349873228288
hsa-miR-145-3p	98	11.64	3.65992455840238
hsa-miR-145-5p	3523	418.31	8.71187342677604
hsa-miR-1468-3p	0	0	0
hsa-miR-1468-5p	27	3.21	2.07382023329167
hsa-miR-1469	0	0	0
hsa-miR-146a-3p	0	0	0
hsa-miR-146a-5p	1965	233.32	7.87233628810464
hsa-miR-146b-3p	2	0.24	0.31034012061215
hsa-miR-146b-5p	1313	155.9	7.29370154208074
hsa-miR-1470	0	0	0
hsa-miR-1471	0	0	0
hsa-miR-147a	0	0	0
hsa-miR-147b-3p	14	1.66	1.41142624572647
hsa-miR-147b-5p	0	0	0
hsa-miR-148a-3p	96	11.4	3.63226821549951
hsa-miR-148a-5p	1	0.12	0.16349873228288
hsa-miR-148b-3p	168	19.95	4.38887833881199
hsa-miR-148b-5p	207	24.58	4.67694435910691
hsa-miR-149-3p	0	0	0
hsa-miR-149-5p	20091	2385.56	11.2207168919989
hsa-miR-150-3p	2	0.24	0.31034012061215
hsa-miR-150-5p	320	38	5.28540221886225
hsa-miR-151a-3p	12724	1510.82	10.5620706645875
hsa-miR-151a-5p	100444.5	11926.53	13.5420076945279
hsa-miR-151b	8108	962.72	9.91247023530837
hsa-miR-152-3p	1575	187.01	7.5546655887347
hsa-miR-152-5p	3	0.36	0.443606651475615
hsa-miR-153-3p	81	9.62	3.40871186102943
hsa-miR-153-5p	4	0.47	0.55581615506164
hsa-miR-1537-3p	1	0.12	0.16349873228288
hsa-miR-1537-5p	0	0	0
hsa-miR-1538	0	0	0
hsa-miR-1539	0	0	0
hsa-miR-154-3p	710	84.3	6.41447383643093
hsa-miR-154-5p	356	42.27	5.43529521564717
hsa-miR-155-3p	1	0.12	0.16349873228288
hsa-miR-155-5p	976	115.89	6.869007701616
hsa-miR-1587	0	0	0
hsa-miR-15a-3p	0	0	0
hsa-miR-15a-5p	2638.5	313.29	8.29595255933448
hsa-miR-15b-3p	106	12.59	3.76447355099267
hsa-miR-15b-5p	1936.5	229.94	7.85137426675727
hsa-miR-16-1-3p	0	0	0
hsa-miR-16-2-3p	77	9.14	3.34198574722862
hsa-miR-16-5p	2126733.34	252522.99	17.9460609261031
hsa-miR-17-3p	465	55.21	5.81275490980019
hsa-miR-17-5p	5275	626.34	9.29310374343538
hsa-miR-181a-2-3p	4332	514.37	9.00946474926387
hsa-miR-181a-3p	98067	11644.23	13.5074515134376
hsa-miR-181a-5p	148513.5	17634.12	14.1061637723148
hsa-miR-181b-2-3p	3	0.36	0.443606651475615
hsa-miR-181b-3p	0	0	0
hsa-miR-181b-5p	38192.34	4534.87	12.1471635772696
hsa-miR-181c-3p	3165	375.8	8.55765515472542
hsa-miR-181c-5p	425	50.46	5.68537955195908
hsa-miR-181d-3p	3	0.36	0.443606651475615
hsa-miR-181d-5p	417.17	49.53	5.65906827484323
hsa-miR-182-3p	0	0	0
hsa-miR-182-5p	128	15.2	4.01792190799726
hsa-miR-1825	0	0	0
hsa-miR-1827	0	0	0
hsa-miR-183-3p	1	0.12	0.16349873228288
hsa-miR-183-5p	62	7.36	3.06350294230616
hsa-miR-184	431	51.18	5.70542503904273
hsa-miR-1843	50	5.94	2.79493566280354
hsa-miR-185-3p	6	0.71	0.773996325111173
hsa-miR-185-5p	3368	399.91	8.6471345932212
hsa-miR-186-3p	8	0.95	0.963474123974886
hsa-miR-186-5p	2828	335.79	8.39570549217966
hsa-miR-187-3p	60	7.12	3.02147972741045
hsa-miR-187-5p	0	0	0
hsa-miR-188-3p	0	0	0
hsa-miR-188-5p	13	1.54	1.34482849699744
hsa-miR-18a-3p	38	4.51	2.46205231879643
hsa-miR-18a-5p	230.5	27.37	4.82629424549963
hsa-miR-18b-3p	0	0	0
hsa-miR-18b-5p	18.5	2.2	1.67807190511264
hsa-miR-1908-3p	0	0	0
hsa-miR-1908-5p	34	4.04	2.33342373372519
hsa-miR-1909-3p	1	0.12	0.16349873228288
hsa-miR-1909-5p	0	0	0
hsa-miR-190a-3p	3	0.36	0.443606651475615
hsa-miR-190a-5p	95	11.28	3.61823865559545
hsa-miR-190b-3p	0	0	0
hsa-miR-190b-5p	21	2.49	1.80322703643493
hsa-miR-191-3p	101	11.99	3.69932952567316
hsa-miR-191-5p	74006	8787.29	13.1013667619175
hsa-miR-1910-3p	0	0	0
hsa-miR-1910-5p	0	0	0
hsa-miR-1911-3p	0	0	0
hsa-miR-1911-5p	35	4.16	2.36737106564853
hsa-miR-1912-3p	17	2.02	1.59454854955035
hsa-miR-1912-5p	0	0	0
hsa-miR-1913	0	0	0
hsa-miR-1914-3p	0	0	0
hsa-miR-1914-5p	0	0	0
hsa-miR-1915-3p	0	0	0
hsa-miR-1915-5p	0	0	0
hsa-miR-192-3p	0	0	0
hsa-miR-192-5p	490	58.18	5.8870377914192
hsa-miR-193a-3p	3	0.36	0.443606651475615
hsa-miR-193a-5p	95	11.28	3.61823865559545
hsa-miR-193b-3p	149	17.69	4.22419466397043
hsa-miR-193b-5p	13	1.54	1.34482849699744
hsa-miR-194-3p	2	0.24	0.31034012061215
hsa-miR-194-5p	1058	125.63	6.98447542490412
hsa-miR-195-3p	37	4.39	2.43028527297778
hsa-miR-195-5p	29900.67	3550.33	11.7941437107047
hsa-miR-196a-1-3p	0	0	0
hsa-miR-196a-3p	0	0	0
hsa-miR-196a-5p	7	0.84	0.879705766282288
hsa-miR-196b-3p	0	0	0
hsa-miR-196b-5p	12	1.42	1.27500704749987
hsa-miR-197-3p	935	111.02	6.80761252317263
hsa-miR-197-5p	3	0.36	0.443606651475615
hsa-miR-1972	0	0	0
hsa-miR-1973	2	0.24	0.31034012061215
hsa-miR-1976	0	0	0
hsa-miR-198	0	0	0
hsa-miR-199a-3p	1282	152.22	7.25946081613399
hsa-miR-199a-5p	383	45.48	5.5385381636298
hsa-miR-199b-3p	641	76.11	6.2688460628732
hsa-miR-199b-5p	78	9.26	3.35895882583233
hsa-miR-19a-3p	1	0.12	0.16349873228288
hsa-miR-19a-5p	0	0	0
hsa-miR-19b-1-5p	2	0.24	0.31034012061215
hsa-miR-19b-2-5p	0	0	0
hsa-miR-19b-3p	8	0.94	0.956056652412403
hsa-miR-200a-3p	11	1.31	1.20789285164133
hsa-miR-200a-5p	0	0	0
hsa-miR-200b-3p	109.5	13	3.8073549220576
hsa-miR-200b-5p	5	0.59	0.66902676550963
hsa-miR-200c-3p	55.5	6.59	2.92409988564074
hsa-miR-200c-5p	1	0.12	0.16349873228288
hsa-miR-202-3p	0	0	0
hsa-miR-202-5p	0	0	0
hsa-miR-203a-3p	2164	256.95	8.01094763626531
hsa-miR-203a-5p	0	0	0
hsa-miR-203b-3p	0	0	0
hsa-miR-203b-5p	0	0	0
hsa-miR-204-3p	104	12.35	3.73876783680019
hsa-miR-204-5p	3341.5	396.76	8.63575439127776
hsa-miR-205-3p	2	0.24	0.31034012061215
hsa-miR-205-5p	65	7.72	3.1243281350022
hsa-miR-2052	0	0	0
hsa-miR-2053	0	0	0
hsa-miR-2054	0	0	0
hsa-miR-206	12	1.42	1.27500704749987
hsa-miR-208a-3p	0	0	0
hsa-miR-208a-5p	0	0	0
hsa-miR-208b-3p	2	0.24	0.31034012061215
hsa-miR-208b-5p	0	0	0
hsa-miR-20a-3p	39	4.63	2.4931349223055
hsa-miR-20a-5p	2030.5	241.1	7.91945926911157
hsa-miR-20b-3p	16	1.9	1.53605290024021
hsa-miR-20b-5p	229	27.19	4.8171115727957
hsa-miR-21-3p	3	0.36	0.443606651475615
hsa-miR-21-5p	2705	321.18	8.33172312827488
hsa-miR-210-3p	165	19.59	4.36387192485753
hsa-miR-210-5p	1	0.12	0.16349873228288
hsa-miR-211-3p	0	0	0
hsa-miR-211-5p	2.5	0.3	0.37851162325373
hsa-miR-2110	110	13.06	3.81352468929781
hsa-miR-2113	10	1.19	1.13093086982645
hsa-miR-2114-3p	3	0.36	0.443606651475615
hsa-miR-2114-5p	4	0.47	0.55581615506164
hsa-miR-2115-3p	5	0.59	0.66902676550963
hsa-miR-2115-5p	0	0	0
hsa-miR-2116-3p	6	0.71	0.773996325111173
hsa-miR-2116-5p	54	6.41	2.88947354253111
hsa-miR-2117	0	0	0
hsa-miR-212-3p	69	8.19	3.20006486151431
hsa-miR-212-5p	3	0.36	0.443606651475615
hsa-miR-214-3p	97	11.52	3.64616265715789
hsa-miR-214-5p	2	0.24	0.31034012061215
hsa-miR-215-3p	0	0	0
hsa-miR-215-5p	1	0.12	0.16349873228288
hsa-miR-216a-3p	1	0.12	0.16349873228288
hsa-miR-216a-5p	0	0	0
hsa-miR-216b-3p	15	1.78	1.47508488294878
hsa-miR-216b-5p	16	1.9	1.53605290024021
hsa-miR-217-3p	2	0.24	0.31034012061215
hsa-miR-217-5p	6	0.71	0.773996325111173
hsa-miR-218-1-3p	0	0	0
hsa-miR-218-2-3p	0	0	0
hsa-miR-218-5p	331	39.3	5.3327079336406
hsa-miR-219a-1-3p	6	0.71	0.773996325111173
hsa-miR-219a-2-3p	23574	2799.12	11.4512729402949
hsa-miR-219a-5p	13	1.55	1.35049724708413
hsa-miR-219b-3p	0	0	0
hsa-miR-219b-5p	2	0.24	0.31034012061215
hsa-miR-22-3p	19702	2339.37	11.1925209148843
hsa-miR-22-5p	76	9.02	3.32481060342048
hsa-miR-221-3p	15308	1817.63	10.8286363414162
hsa-miR-221-5p	218	25.88	4.74846123300404
hsa-miR-222-3p	813	96.53	6.60777415163679
hsa-miR-222-5p	12	1.42	1.27500704749987
hsa-miR-223-3p	3300	391.83	8.61776130068631
hsa-miR-223-5p	41	4.87	2.55336050333533
hsa-miR-224-3p	2	0.24	0.31034012061215
hsa-miR-224-5p	66	7.84	3.14404636961671
hsa-miR-2276-3p	69	8.19	3.20006486151431
hsa-miR-2276-5p	4	0.47	0.55581615506164
hsa-miR-2277-3p	6	0.71	0.773996325111173
hsa-miR-2277-5p	54	6.41	2.88947354253111
hsa-miR-2278	9	1.07	1.0496307677246
hsa-miR-2355-3p	43	5.11	2.611172380044
hsa-miR-2355-5p	0	0	0
hsa-miR-2392	0	0	0
hsa-miR-23a-3p	54504.17	6471.69	12.6601496944259
hsa-miR-23a-5p	0	0	0
hsa-miR-23b-3p	391980.17	46542.74	15.5062995220216
hsa-miR-23b-5p	25	2.97	1.98913900736823
hsa-miR-23c	261.67	31.07	5.00315244866692
hsa-miR-24-1-5p	1153	136.9	7.10747864662662
hsa-miR-24-2-5p	45	5.34	2.66448284036468
hsa-miR-24-3p	74597	8857.46	13.1128401997548
hsa-miR-2467-3p	0	0	0
hsa-miR-2467-5p	0	0	0
hsa-miR-25-3p	3266	387.8	8.60288440871842
hsa-miR-25-5p	4	0.47	0.55581615506164
hsa-miR-2681-3p	6	0.71	0.773996325111173
hsa-miR-2681-5p	3	0.36	0.443606651475615
hsa-miR-2682-3p	0	0	0
hsa-miR-2682-5p	52	6.17	2.84197311892718
hsa-miR-26a-1-3p	1	0.12	0.16349873228288
hsa-miR-26a-2-3p	5	0.59	0.66902676550963
hsa-miR-26a-5p	604825	71815.4	16.1320257151986
hsa-miR-26b-3p	140	16.62	4.13914201914569
hsa-miR-26b-5p	192708	22881.67	14.4819677783013
hsa-miR-27a-3p	1852.5	219.96	7.78764141448333
hsa-miR-27a-5p	25	2.97	1.98913900736823
hsa-miR-27b-3p	28533	3387.94	11.7266183792979
hsa-miR-27b-5p	305	36.21	5.21761848535105
hsa-miR-28-3p	1827	216.93	7.76772099968469
hsa-miR-28-5p	3963.83	470.66	8.88160344540464
hsa-miR-2861	0	0	0
hsa-miR-2909	0	0	0
hsa-miR-296-3p	4	0.47	0.55581615506164
hsa-miR-296-5p	11	1.31	1.20789285164133
hsa-miR-297	0	0	0
hsa-miR-298	0	0	0
hsa-miR-299-3p	7	0.83	0.871843648509318
hsa-miR-299-5p	1184	140.59	7.14557556635482
hsa-miR-29a-3p	17903.67	2125.84	11.0544957895691
hsa-miR-29a-5p	23	2.73	1.89917563048051
hsa-miR-29b-1-5p	17.5	2.08	1.62293035092018
hsa-miR-29b-2-5p	19.5	2.32	1.7311832415722
hsa-miR-29b-3p	2723	323.32	8.34127418369217
hsa-miR-29c-3p	2214.33	262.92	8.04395687279021
hsa-miR-29c-5p	909	107.93	6.76725752574664
hsa-miR-300	0	0	0
hsa-miR-301a-3p	339	40.25	5.36632221424582
hsa-miR-301a-5p	0	0	0
hsa-miR-301b-3p	9	1.07	1.0496307677246
hsa-miR-301b-5p	0	0	0
hsa-miR-302a-3p	17	2.02	1.59454854955035
hsa-miR-302a-5p	27	3.21	2.07382023329167
hsa-miR-302b-3p	24	2.85	1.94485844580754
hsa-miR-302b-5p	1	0.12	0.16349873228288
hsa-miR-302c-3p	21	2.49	1.80322703643493
hsa-miR-302c-5p	0	0	0
hsa-miR-302d-3p	15	1.78	1.47508488294878
hsa-miR-302d-5p	0	0	0
hsa-miR-302e	0	0	0
hsa-miR-302f	0	0	0
hsa-miR-3059-3p	3	0.36	0.443606651475615
hsa-miR-3059-5p	17	2.02	1.59454854955035
hsa-miR-3064-3p	2	0.24	0.31034012061215
hsa-miR-3064-5p	10	1.19	1.13093086982645
hsa-miR-3065-3p	16	1.9	1.53605290024021
hsa-miR-3065-5p	22	2.61	1.85199883711245
hsa-miR-3074-3p	9	1.07	1.0496307677246
hsa-miR-3074-5p	6	0.71	0.773996325111173
hsa-miR-3085-3p	4	0.47	0.55581615506164
hsa-miR-3085-5p	0	0	0
hsa-miR-30a-3p	2054	243.89	7.93599005291727
hsa-miR-30a-5p	1927	228.81	7.84429776685586
hsa-miR-30b-3p	23	2.73	1.89917563048051
hsa-miR-30b-5p	1523	180.84	7.50652577904312
hsa-miR-30c-1-3p	95.5	11.34	3.62527048937469
hsa-miR-30c-2-3p	69.5	8.25	3.20945336562895
hsa-miR-30c-5p	7437	883.05	9.78798415748206
hsa-miR-30d-3p	3.5	0.42	0.505890929729957
hsa-miR-30d-5p	14390	1708.63	10.7394684139116
hsa-miR-30e-3p	3016.5	358.17	8.4885230424743
hsa-miR-30e-5p	978	116.13	6.87196682417991
hsa-miR-31-3p	4	0.47	0.55581615506164
hsa-miR-31-5p	732	86.92	6.45811948117451
hsa-miR-3115	11	1.31	1.20789285164133
