miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-1224-5p	12	0.49	0.575312330687437
hsa-miR-1225-3p	0	0	0
hsa-miR-1225-5p	0	0	0
hsa-miR-1226-3p	15	0.61	0.687060688339892
hsa-miR-1226-5p	0	0	0
hsa-miR-1227-3p	1	0.04	0.0565835283663675
hsa-miR-1227-5p	0	0	0
hsa-miR-1228-3p	17	0.69	0.75702324650746
hsa-miR-1228-5p	0	0	0
hsa-miR-1229-3p	5	0.2	0.263034405833794
hsa-miR-1229-5p	0	0	0
hsa-miR-122b-3p	0	0	0
hsa-miR-122b-5p	0	0	0
hsa-miR-1231	0	0	0
hsa-miR-1233-3p	1	0.04	0.0565835283663675
hsa-miR-1233-5p	1	0.04	0.0565835283663675
hsa-miR-1234-3p	3	0.12	0.16349873228288
hsa-miR-1236-3p	0	0	0
hsa-miR-1236-5p	0	0	0
hsa-miR-1237-3p	2	0.08	0.111031312388744
hsa-miR-1237-5p	0	0	0
hsa-miR-1238-3p	0	0	0
hsa-miR-1238-5p	0	0	0
hsa-miR-124-3p	0	0	0
hsa-miR-124-5p	0	0	0
hsa-miR-1243	2	0.08	0.111031312388744
hsa-miR-1244	3	0.12	0.16349873228288
hsa-miR-1245a	2	0.08	0.111031312388744
hsa-miR-1245b-3p	0	0	0
hsa-miR-1245b-5p	0	0	0
hsa-miR-1246	20	0.82	0.863938450423971
hsa-miR-1247-3p	1340	54.66	5.79856900355688
hsa-miR-1247-5p	611	24.93	4.69655030107857
hsa-miR-1248	1	0.04	0.0565835283663675
hsa-miR-1249-3p	41	1.67	1.41683974191283
hsa-miR-1249-5p	1	0.04	0.0565835283663675
hsa-miR-1250-3p	0	0	0
hsa-miR-1250-5p	0	0	0
hsa-miR-1251-3p	4	0.16	0.214124805352847
hsa-miR-1251-5p	3	0.12	0.16349873228288
hsa-miR-1252-3p	0	0	0
hsa-miR-1252-5p	0	0	0
hsa-miR-1253	0	0	0
hsa-miR-1255a	1	0.04	0.0565835283663675
hsa-miR-1255b-2-3p	0	0	0
hsa-miR-1255b-5p	0	0	0
hsa-miR-1256	1	0.04	0.0565835283663675
hsa-miR-1257	0	0	0
hsa-miR-1258	151	6.16	2.83995958748953
hsa-miR-125a-3p	175	7.14	3.02502879449152
hsa-miR-125a-5p	17018	694.23	9.44134652727428
hsa-miR-125b-1-3p	21	0.86	0.895302621333307
hsa-miR-125b-2-3p	603	24.6	4.67807190511264
hsa-miR-125b-5p	12845	524	9.03617361255349
hsa-miR-126-3p	167642	6838.77	12.7397320972823
hsa-miR-126-5p	15304	624.31	9.28842777888536
hsa-miR-1260a	538.5	21.97	4.5216789516032
hsa-miR-1260b	474.5	19.36	4.34766565630097
hsa-miR-1261	1	0.04	0.0565835283663675
hsa-miR-1262	22	0.9	0.925999418556223
hsa-miR-1263	0	0	0
hsa-miR-1264	0	0	0
hsa-miR-1265	0	0	0
hsa-miR-1266-3p	0	0	0
hsa-miR-1266-5p	633	25.82	4.74523733212975
hsa-miR-1267	0	0	0
hsa-miR-1268a	11.5	0.47	0.55581615506164
hsa-miR-1268b	12.5	0.51	0.594548549550354
hsa-miR-1269a	19.5	0.8	0.84799690655495
hsa-miR-1269b	4.5	0.18	0.238786859587116
hsa-miR-127-3p	5563	226.94	7.83251030761145
hsa-miR-127-5p	357	14.56	3.95977015521147
hsa-miR-1270	60	2.45	1.78659636189081
hsa-miR-1271-3p	2	0.08	0.111031312388744
hsa-miR-1271-5p	65	2.65	1.86789646399265
hsa-miR-1272	0	0	0
hsa-miR-1273c	1	0.04	0.0565835283663675
hsa-miR-1273h-3p	20	0.82	0.863938450423971
hsa-miR-1273h-5p	60	2.45	1.78659636189081
hsa-miR-1275	13	0.53	0.613531652917927
hsa-miR-1276	3	0.12	0.16349873228288
hsa-miR-1277-3p	45	1.84	1.50589092972996
hsa-miR-1277-5p	39	1.59	1.37295209791183
hsa-miR-1278	1	0.04	0.0565835283663675
hsa-miR-1279	0	0	0
hsa-miR-128-1-5p	120	4.9	2.56071495447448
hsa-miR-128-2-5p	0	0	0
hsa-miR-128-3p	2107	85.95	6.44211412241923
hsa-miR-1281	0	0	0
hsa-miR-1282	0	0	0
hsa-miR-1283	1	0.04	0.0565835283663675
hsa-miR-1284	6	0.24	0.31034012061215
hsa-miR-1285-3p	13	0.53	0.613531652917927
hsa-miR-1285-5p	34	1.39	1.25701061820602
hsa-miR-1286	0	0	0
hsa-miR-1287-3p	7	0.29	0.367371065648529
hsa-miR-1287-5p	472	19.25	4.33985000288462
hsa-miR-1288-3p	12	0.49	0.575312330687437
hsa-miR-1288-5p	2	0.08	0.111031312388744
hsa-miR-1289	0	0	0
hsa-miR-129-1-3p	0	0	0
hsa-miR-129-2-3p	3	0.12	0.16349873228288
hsa-miR-129-5p	30	1.22	1.15055967657538
hsa-miR-1290	2	0.08	0.111031312388744
hsa-miR-1291	7	0.29	0.367371065648529
hsa-miR-1292-3p	0	0	0
hsa-miR-1292-5p	8	0.33	0.411426245726465
hsa-miR-1293	1	0.04	0.0565835283663675
hsa-miR-1294	12	0.49	0.575312330687437
hsa-miR-1295a	25	1.02	1.01435529297707
hsa-miR-1295b-3p	0	0	0
hsa-miR-1295b-5p	5	0.2	0.263034405833794
hsa-miR-1296-3p	0	0	0
hsa-miR-1296-5p	86	3.51	2.17312743348066
hsa-miR-1297	0	0	0
hsa-miR-1298-3p	3	0.12	0.16349873228288
hsa-miR-1298-5p	13	0.53	0.613531652917927
hsa-miR-1299	448	18.28	4.26903314645524
hsa-miR-1301-3p	229	9.34	3.37016428054021
hsa-miR-1301-5p	0	0	0
hsa-miR-1302	0	0	0
hsa-miR-1303	10	0.41	0.495695162624069
hsa-miR-1304-3p	176	7.18	3.03210084316702
hsa-miR-1304-5p	0	0	0
hsa-miR-1305	0	0	0
hsa-miR-1306-3p	21	0.86	0.895302621333307
hsa-miR-1306-5p	124	5.06	2.59931779369823
hsa-miR-1307-3p	14113	575.72	9.1717272440763
hsa-miR-1307-5p	4230	172.56	7.43929068104202
hsa-miR-130a-3p	1672	68.21	6.11290859962941
hsa-miR-130a-5p	21	0.86	0.895302621333307
hsa-miR-130b-3p	167	6.81	2.96532254836725
hsa-miR-130b-5p	193	7.87	3.14893410452634
hsa-miR-132-3p	6212	253.41	7.99101156899317
hsa-miR-132-5p	43	1.75	1.4594316186373
hsa-miR-1321	0	0	0
hsa-miR-1322	0	0	0
hsa-miR-1323	0	0	0
hsa-miR-1324	0	0	0
hsa-miR-133a-3p	1757.34	71.68	6.18348651445939
hsa-miR-133a-5p	4	0.16	0.214124805352847
hsa-miR-133b	124.67	5.09	2.60644222813161
hsa-miR-134-3p	11	0.45	0.53605290024021
hsa-miR-134-5p	1557	63.52	6.01167453338092
hsa-miR-1343-3p	13	0.53	0.613531652917927
hsa-miR-1343-5p	0	0	0
hsa-miR-135a-2-3p	19	0.78	0.831877241191673
hsa-miR-135a-3p	0	0	0
hsa-miR-135a-5p	167	6.82	2.96716860753263
hsa-miR-135b-3p	10	0.41	0.495695162624069
hsa-miR-135b-5p	1272	51.89	5.72492307026661
hsa-miR-136-3p	114	4.65	2.49825086752783
hsa-miR-136-5p	63	2.57	1.83592407425437
hsa-miR-137-3p	2	0.08	0.111031312388744
hsa-miR-137-5p	0	0	0
hsa-miR-138-1-3p	20	0.82	0.863938450423971
hsa-miR-138-2-3p	0	0	0
hsa-miR-138-5p	316	12.89	3.79597469420667
hsa-miR-139-3p	1511	61.64	5.96901230751632
hsa-miR-139-5p	4477	182.63	7.520657963753
hsa-miR-140-3p	60141	2453.38	11.2611429165781
hsa-miR-140-5p	3821	155.87	7.29342566579327
hsa-miR-141-3p	12340.5	503.42	8.97848166870967
hsa-miR-141-5p	6521	266.02	8.06080399468456
hsa-miR-142-3p	32257	1315.89	10.3629191267772
hsa-miR-142-5p	4470	182.35	7.5184564558243
hsa-miR-143-3p	6556914	267481.93	18.0290873001931
hsa-miR-143-5p	405	16.52	4.13093086982645
hsa-miR-144-3p	2014	82.16	6.37781785308364
hsa-miR-144-5p	16886	688.85	9.43013888821373
hsa-miR-145-3p	4912	200.38	7.65377659936779
hsa-miR-145-5p	108639	4431.81	12.1140058114034
hsa-miR-1468-3p	0	0	0
hsa-miR-1468-5p	125	5.1	2.60880924267552
hsa-miR-1469	0	0	0
hsa-miR-146a-3p	4	0.16	0.214124805352847
hsa-miR-146a-5p	15482	631.57	9.30508132660139
hsa-miR-146b-3p	9947	405.78	8.66810493826677
hsa-miR-146b-5p	62265	2540.03	11.3111976929521
hsa-miR-1470	0	0	0
hsa-miR-1471	0	0	0
hsa-miR-147a	0	0	0
hsa-miR-147b-3p	12	0.49	0.575312330687437
hsa-miR-147b-5p	2	0.08	0.111031312388744
hsa-miR-148a-3p	827231.67	33745.99	15.0424712089506
hsa-miR-148a-5p	870	35.49	5.18942924580976
hsa-miR-148b-3p	11867.17	484.11	8.92216810915843
hsa-miR-148b-5p	64	2.61	1.85199883711245
hsa-miR-149-3p	2	0.08	0.111031312388744
hsa-miR-149-5p	483	19.7	4.37155886261196
hsa-miR-150-3p	180	7.34	3.06004738366994
hsa-miR-150-5p	18380	749.79	9.55226562437813
hsa-miR-151a-3p	87064	3551.68	11.7946920315344
hsa-miR-151a-5p	7251.33	295.81	8.21339588923807
hsa-miR-151b	394.33	16.09	4.09508049190141
hsa-miR-152-3p	7165.17	292.29	8.19618407165597
hsa-miR-152-5p	8	0.33	0.411426245726465
hsa-miR-153-3p	63	2.58	1.83995958748953
hsa-miR-153-5p	43	1.75	1.4594316186373
hsa-miR-1537-3p	5	0.2	0.263034405833794
hsa-miR-1537-5p	3	0.12	0.16349873228288
hsa-miR-1538	0	0	0
hsa-miR-1539	0	0	0
hsa-miR-154-3p	15	0.61	0.687060688339892
hsa-miR-154-5p	42	1.71	1.43829285157915
hsa-miR-155-3p	9	0.37	0.454175893185802
hsa-miR-155-5p	30742	1254.09	10.2935751053307
hsa-miR-1587	0	0	0
hsa-miR-15a-3p	17	0.69	0.75702324650746
hsa-miR-15a-5p	4382.5	178.78	7.49008872394347
hsa-miR-15b-3p	1730	70.57	6.16128307454201
hsa-miR-15b-5p	26687.5	1088.69	10.0897020535428
hsa-miR-16-1-3p	99	4.04	2.33342373372519
hsa-miR-16-2-3p	409	16.68	4.14404636961671
hsa-miR-16-5p	15941.34	650.31	9.3472005672852
hsa-miR-17-3p	11156	455.1	8.83320635997039
hsa-miR-17-5p	7692.58	313.81	8.29833755883254
hsa-miR-181a-2-3p	32683	1333.27	10.3818349213843
hsa-miR-181a-3p	8193.5	334.24	8.38905048785353
hsa-miR-181a-5p	122122.5	4981.86	12.2827583248398
hsa-miR-181b-2-3p	7.5	0.31	0.389566811762726
hsa-miR-181b-3p	247.5	10.1	3.47248777146274
hsa-miR-181b-5p	22053.34	899.64	9.81480674309309
hsa-miR-181c-3p	1170.5	47.75	5.60733031374961
hsa-miR-181c-5p	1797	73.31	6.21548446419279
hsa-miR-181d-3p	1	0.04	0.0565835283663675
hsa-miR-181d-5p	782.17	31.91	5.04045412134962
hsa-miR-182-3p	0	0	0
hsa-miR-182-5p	140600	5735.62	12.4859852401153
hsa-miR-1825	0	0	0
hsa-miR-1827	13.33	0.54	0.622930350920177
hsa-miR-183-3p	3	0.12	0.16349873228288
hsa-miR-183-5p	45541	1857.79	10.8601480731702
hsa-miR-184	1530	62.41	5.98663847173085
hsa-miR-1843	329	13.42	3.8499992594661
hsa-miR-185-3p	90	3.67	2.22342254993494
hsa-miR-185-5p	1804	73.59	6.22091032164872
hsa-miR-186-3p	3	0.12	0.16349873228288
hsa-miR-186-5p	8606	351.07	8.45971848969613
hsa-miR-187-3p	133	5.43	2.68481873755322
hsa-miR-187-5p	1	0.04	0.0565835283663675
hsa-miR-188-3p	2	0.08	0.111031312388744
hsa-miR-188-5p	50	2.04	1.60407132366886
hsa-miR-18a-3p	18.5	0.75	0.807354922057604
hsa-miR-18a-5p	197.5	8.06	3.17951105027151
hsa-miR-18b-3p	0.5	0.02	0.0285691521967709
hsa-miR-18b-5p	5.5	0.22	0.286881147788162
hsa-miR-1908-3p	0	0	0
hsa-miR-1908-5p	0	0	0
hsa-miR-1909-3p	0	0	0
hsa-miR-1909-5p	0	0	0
hsa-miR-190a-3p	9	0.37	0.454175893185802
hsa-miR-190a-5p	105	4.28	2.40053792958373
hsa-miR-190b-3p	2	0.08	0.111031312388744
hsa-miR-190b-5p	39	1.59	1.37295209791183
hsa-miR-191-3p	11	0.45	0.53605290024021
hsa-miR-191-5p	9081	370.45	8.53702421586357
hsa-miR-1910-3p	0	0	0
hsa-miR-1910-5p	2	0.08	0.111031312388744
hsa-miR-1911-3p	0	0	0
hsa-miR-1911-5p	18	0.73	0.790772037862
hsa-miR-1912-3p	3	0.12	0.16349873228288
hsa-miR-1912-5p	2	0.08	0.111031312388744
hsa-miR-1913	0	0	0
hsa-miR-1914-3p	0	0	0
hsa-miR-1914-5p	0	0	0
hsa-miR-1915-3p	0	0	0
hsa-miR-1915-5p	0	0	0
hsa-miR-192-3p	150	6.12	2.83187724119167
hsa-miR-192-5p	4240.5	172.99	7.44286057995797
hsa-miR-193a-3p	391	15.95	4.08321336824898
hsa-miR-193a-5p	4297	175.29	7.46180683028884
hsa-miR-193b-3p	635	25.9	4.74953426766926
hsa-miR-193b-5p	58	2.37	1.75274859140713
hsa-miR-194-3p	28	1.14	1.09761079662642
hsa-miR-194-5p	3690	150.53	7.24345963737763
hsa-miR-195-3p	231	9.42	3.38128337250378
hsa-miR-195-5p	2838.67	115.8	6.86789646399265
hsa-miR-196a-1-3p	3	0.12	0.16349873228288
hsa-miR-196a-3p	0	0	0
hsa-miR-196a-5p	72	2.93	1.97452931248388
hsa-miR-196b-3p	0	0	0
hsa-miR-196b-5p	179	7.3	3.05311133645956
hsa-miR-197-3p	5780	235.79	7.88746434483348
hsa-miR-197-5p	0	0	0
hsa-miR-1972	0	0	0
hsa-miR-1973	0	0	0
hsa-miR-1976	2	0.08	0.111031312388744
hsa-miR-198	0	0	0
hsa-miR-199a-3p	20028.34	817.04	9.67602757865169
hsa-miR-199a-5p	14689	599.22	9.22934758172007
hsa-miR-199b-3p	9889.67	403.44	8.65978187976498
hsa-miR-199b-5p	3053	124.54	6.97200330380836
hsa-miR-19a-3p	375	15.3	4.02680005934372
hsa-miR-19a-5p	0	0	0
hsa-miR-19b-1-5p	142.5	5.81	2.76765479823735
hsa-miR-19b-2-5p	0.5	0.02	0.0285691521967709
hsa-miR-19b-3p	6362	259.53	8.02530569801455
hsa-miR-200a-3p	3979	162.32	7.35155766245043
hsa-miR-200a-5p	3550	144.82	7.1880447964217
hsa-miR-200b-3p	19330	788.55	9.62488682060748
hsa-miR-200b-5p	197	8.04	3.17632277264046
hsa-miR-200c-3p	262260	10698.6	13.3852692426429
hsa-miR-200c-5p	534	21.78	4.50969584193339
hsa-miR-202-3p	3	0.12	0.16349873228288
hsa-miR-202-5p	71	2.9	1.96347412397489
hsa-miR-203a-3p	124701	5087.04	12.3128942971819
hsa-miR-203a-5p	13	0.53	0.613531652917927
hsa-miR-203b-3p	1515	61.8	5.97269265400426
hsa-miR-203b-5p	0	0	0
hsa-miR-204-3p	1	0.04	0.0565835283663675
hsa-miR-204-5p	254	10.36	3.50589092972996
hsa-miR-205-3p	0	0	0
hsa-miR-205-5p	3367	137.35	7.11217883372259
hsa-miR-2052	0	0	0
hsa-miR-2053	0	0	0
hsa-miR-2054	0	0	0
hsa-miR-206	41	1.67	1.41683974191283
hsa-miR-208a-3p	0	0	0
hsa-miR-208a-5p	0	0	0
hsa-miR-208b-3p	0	0	0
hsa-miR-208b-5p	0	0	0
hsa-miR-20a-3p	146	5.96	2.799087306074
hsa-miR-20a-5p	6533.08	266.51	8.06344901280534
hsa-miR-20b-3p	4	0.16	0.214124805352847
hsa-miR-20b-5p	326.33	13.31	3.83895176695194
hsa-miR-21-3p	22966	936.87	9.87324415158459
hsa-miR-21-5p	2645187	107907.43	16.7194480495883
hsa-miR-210-3p	855	34.88	5.16510798514454
hsa-miR-210-5p	24	0.98	0.985500430304885
hsa-miR-211-3p	0	0	0
hsa-miR-211-5p	4	0.16	0.214124805352847
hsa-miR-2110	41	1.67	1.41683974191283
hsa-miR-2113	0	0	0
hsa-miR-2114-3p	0	0	0
hsa-miR-2114-5p	11	0.45	0.53605290024021
hsa-miR-2115-3p	5	0.2	0.263034405833794
hsa-miR-2115-5p	4	0.16	0.214124805352847
hsa-miR-2116-3p	2	0.08	0.111031312388744
hsa-miR-2116-5p	1	0.04	0.0565835283663675
hsa-miR-2117	0	0	0
hsa-miR-212-3p	113	4.61	2.48800077083407
hsa-miR-212-5p	2	0.08	0.111031312388744
hsa-miR-214-3p	215	8.77	3.28835856219366
hsa-miR-214-5p	768	31.33	5.01480160235136
hsa-miR-215-3p	0	0	0
hsa-miR-215-5p	62.5	2.55	1.82781902461732
hsa-miR-216a-3p	0	0	0
hsa-miR-216a-5p	13	0.53	0.613531652917927
hsa-miR-216b-3p	0	0	0
hsa-miR-216b-5p	0	0	0
hsa-miR-217-3p	0	0	0
hsa-miR-217-5p	289	11.79	3.67694435910691
hsa-miR-218-1-3p	5	0.2	0.263034405833794
hsa-miR-218-2-3p	1	0.04	0.0565835283663675
hsa-miR-218-5p	18756	765.13	9.58144540495664
hsa-miR-219a-1-3p	28	1.14	1.09761079662642
hsa-miR-219a-2-3p	0	0	0
hsa-miR-219a-5p	9	0.37	0.454175893185802
hsa-miR-219b-3p	2	0.08	0.111031312388744
hsa-miR-219b-5p	1	0.04	0.0565835283663675
hsa-miR-22-3p	1346981	54948.57	15.7458205711644
hsa-miR-22-5p	491	20.03	4.39437694495706
hsa-miR-221-3p	17172	700.51	9.45431985933277
hsa-miR-221-5p	32	1.31	1.20789285164133
hsa-miR-222-3p	2030	82.81	6.38905048785353
hsa-miR-222-5p	106	4.32	2.41142624572647
hsa-miR-223-3p	26620	1085.93	10.0860433161913
hsa-miR-223-5p	54	2.2	1.67807190511264
hsa-miR-224-3p	57	2.33	1.73552217729654
hsa-miR-224-5p	377	15.38	4.03386345186628
hsa-miR-2276-3p	0	0	0
hsa-miR-2276-5p	0	0	0
hsa-miR-2277-3p	4	0.16	0.214124805352847
hsa-miR-2277-5p	4	0.16	0.214124805352847
hsa-miR-2278	1	0.04	0.0565835283663675
hsa-miR-2355-3p	267	10.89	3.57167680997093
hsa-miR-2355-5p	967	39.45	5.33806779754262
hsa-miR-2392	1	0.04	0.0565835283663675
hsa-miR-23a-3p	168407.5	6869.99	12.7463022680126
hsa-miR-23a-5p	18	0.73	0.790772037862
hsa-miR-23b-3p	49081.5	2002.22	10.9681051558775
hsa-miR-23b-5p	18	0.73	0.790772037862
hsa-miR-23c	86	3.51	2.17312743348066
hsa-miR-24-1-5p	1363	55.6	5.82273014794452
hsa-miR-24-2-5p	510	20.8	4.44625622988956
hsa-miR-24-3p	98023	3998.74	11.9656905064366
hsa-miR-2467-3p	0	0	0
hsa-miR-2467-5p	2	0.08	0.111031312388744
hsa-miR-25-3p	195751.33	7985.46	12.9633404546303
hsa-miR-25-5p	4	0.16	0.214124805352847
hsa-miR-2681-3p	2	0.08	0.111031312388744
hsa-miR-2681-5p	2	0.08	0.111031312388744
hsa-miR-2682-3p	0	0	0
hsa-miR-2682-5p	0	0	0
hsa-miR-26a-1-3p	25	1.02	1.01435529297707
hsa-miR-26a-2-3p	170	6.93	2.98732086592925
hsa-miR-26a-5p	139899.16	5707.03	12.4787772019455
hsa-miR-26b-3p	282	11.5	3.64385618977472
hsa-miR-26b-5p	30501.83	1244.29	10.2822660372705
hsa-miR-27a-3p	104503.5	4263.1	12.0580255566739
hsa-miR-27a-5p	825	33.65	5.11478344724985
hsa-miR-27b-3p	81356	3318.83	11.6968936514041
hsa-miR-27b-5p	292	11.91	3.69041709553247
hsa-miR-28-3p	103155	4208.09	12.0392926428004
hsa-miR-28-5p	2620	106.88	6.75328361646088
hsa-miR-2861	0	0	0
hsa-miR-2909	0	0	0
hsa-miR-296-3p	3	0.12	0.16349873228288
hsa-miR-296-5p	36	1.47	1.30451104180995
hsa-miR-297	0	0	0
hsa-miR-298	0	0	0
hsa-miR-299-3p	5	0.2	0.263034405833794
hsa-miR-299-5p	106	4.32	2.41142624572647
hsa-miR-29a-3p	411591.83	16790.43	14.0354374785593
hsa-miR-29a-5p	134	5.47	2.69376571221778
hsa-miR-29b-1-5p	59	2.41	1.76977173924945
hsa-miR-29b-2-5p	1147	46.79	5.57863686247174
hsa-miR-29b-3p	24376.66	994.42	9.95916156374058
hsa-miR-29c-3p	139022.5	5671.27	12.4697104911447
hsa-miR-29c-5p	1106	45.12	5.52732060787705
hsa-miR-300	0.5	0.02	0.0285691521967709
hsa-miR-301a-3p	124	5.06	2.59931779369823
hsa-miR-301a-5p	9	0.37	0.454175893185802
hsa-miR-301b-3p	4	0.16	0.214124805352847
hsa-miR-301b-5p	0	0	0
hsa-miR-302a-3p	0	0	0
hsa-miR-302a-5p	0	0	0
hsa-miR-302b-3p	0	0	0
hsa-miR-302b-5p	0	0	0
hsa-miR-302c-3p	0	0	0
hsa-miR-302c-5p	0	0	0
hsa-miR-302d-3p	0	0	0
hsa-miR-302d-5p	0	0	0
hsa-miR-302e	0	0	0
hsa-miR-302f	0	0	0
hsa-miR-3059-3p	0	0	0
hsa-miR-3059-5p	0	0	0
hsa-miR-3064-3p	23	0.94	0.956056652412403
hsa-miR-3064-5p	2	0.08	0.111031312388744
hsa-miR-3065-3p	7082	288.9	8.17941152317403
hsa-miR-3065-5p	289	11.79	3.67694435910691
hsa-miR-3074-3p	5	0.2	0.263034405833794
hsa-miR-3074-5p	65	2.65	1.86789646399265
hsa-miR-3085-3p	5	0.2	0.263034405833794
hsa-miR-3085-5p	7	0.29	0.367371065648529
hsa-miR-30a-3p	653725.5	26668	14.7028761091219
hsa-miR-30a-5p	1584026.5	64618.58	15.9796837532743
hsa-miR-30b-3p	210	8.57	3.2585189247113
hsa-miR-30b-5p	46347.33	1890.69	10.8854599715921
hsa-miR-30c-1-3p	40.5	1.65	1.40599235967584
