miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-106a-3p	0	0	0
hsa-miR-106a-5p	1203.17	162.33	7.35164599522504
hsa-miR-106b-3p	433	58.42	5.89287670006069
hsa-miR-106b-5p	984	132.76	7.06350294230616
hsa-miR-107	2349	316.93	8.312565345946
hsa-miR-10a-3p	16	2.16	1.65992455840238
hsa-miR-10a-5p	619.5	83.58	6.40224465525408
hsa-miR-10b-3p	0	0	0
hsa-miR-10b-5p	592	79.87	6.33753270634248
hsa-miR-11181-3p	0	0	0
hsa-miR-11181-5p	0	0	0
hsa-miR-11399	0	0	0
hsa-miR-11400	2	0.27	0.344828496997441
hsa-miR-11401	0	0	0
hsa-miR-1178-3p	0	0	0
hsa-miR-1178-5p	0	0	0
hsa-miR-1179	28	3.78	2.25701061820602
hsa-miR-1180-3p	402	54.24	5.78764141448333
hsa-miR-1180-5p	0	0	0
hsa-miR-1181	0	0	0
hsa-miR-1182	0	0	0
hsa-miR-1183	0	0	0
hsa-miR-1184	0	0	0
hsa-miR-1185-1-3p	3	0.4	0.485426827170242
hsa-miR-1185-2-3p	0	0	0
hsa-miR-1185-5p	4	0.54	0.622930350920177
hsa-miR-1193	0	0	0
hsa-miR-1197	0	0	0
hsa-miR-1199-3p	0	0	0
hsa-miR-1199-5p	0	0	0
hsa-miR-1200	0	0	0
hsa-miR-1202	0	0	0
hsa-miR-1203	0	0	0
hsa-miR-1204	0	0	0
hsa-miR-1205	0	0	0
hsa-miR-1206	0	0	0
hsa-miR-1207-3p	0	0	0
hsa-miR-1207-5p	0	0	0
hsa-miR-1208	0	0	0
hsa-miR-12113	0	0	0
hsa-miR-12114	1	0.13	0.176322772640463
hsa-miR-12115	0	0	0
hsa-miR-12116	0	0	0
hsa-miR-12117	0	0	0
hsa-miR-12118	0	0	0
hsa-miR-12119	0	0	0
hsa-miR-12120	0	0	0
hsa-miR-12121	0	0	0
hsa-miR-12122	0	0	0
hsa-miR-12123	0	0	0
hsa-miR-12124	0	0	0
hsa-miR-12125	4	0.54	0.622930350920177
hsa-miR-12126	0	0	0
hsa-miR-12127	0	0	0
hsa-miR-12128	0	0	0
hsa-miR-12129	1	0.13	0.176322772640463
hsa-miR-12130	0	0	0
hsa-miR-12131	0	0	0
hsa-miR-12132	0	0	0
hsa-miR-12133	1	0.13	0.176322772640463
hsa-miR-12135	9	1.21	1.14404636961671
hsa-miR-12136	2670	360.24	8.49681384064038
hsa-miR-122-3p	2	0.27	0.344828496997441
hsa-miR-122-5p	96	12.95	3.80219321694183
hsa-miR-1224-3p	1	0.13	0.176322772640463
hsa-miR-1224-5p	7	0.94	0.956056652412403
hsa-miR-1225-3p	0	0	0
hsa-miR-1225-5p	2	0.27	0.344828496997441
hsa-miR-1226-3p	60	8.1	3.18586654531133
hsa-miR-1226-5p	1	0.13	0.176322772640463
hsa-miR-1227-3p	0	0	0
hsa-miR-1227-5p	0	0	0
hsa-miR-1228-3p	4	0.54	0.622930350920177
hsa-miR-1228-5p	3	0.4	0.485426827170242
hsa-miR-1229-3p	0	0	0
hsa-miR-1229-5p	0	0	0
hsa-miR-122b-3p	0	0	0
hsa-miR-122b-5p	1	0.13	0.176322772640463
hsa-miR-1231	0	0	0
hsa-miR-1233-3p	0	0	0
hsa-miR-1233-5p	0	0	0
hsa-miR-1234-3p	1	0.13	0.176322772640463
hsa-miR-1236-3p	0	0	0
hsa-miR-1236-5p	0	0	0
hsa-miR-1237-3p	0	0	0
hsa-miR-1237-5p	0	0	0
hsa-miR-1238-3p	0	0	0
hsa-miR-1238-5p	0	0	0
hsa-miR-124-3p	4886.01	659.22	9.36680303246086
hsa-miR-124-5p	45.01	6.08	2.82374936030827
hsa-miR-1243	10	1.35	1.23266075679027
hsa-miR-1244	0	0	0
hsa-miR-1245a	0	0	0
hsa-miR-1245b-3p	0	0	0
hsa-miR-1245b-5p	0	0	0
hsa-miR-1246	3	0.4	0.485426827170242
hsa-miR-1247-3p	0	0	0
hsa-miR-1247-5p	75	10.12	3.47508488294878
hsa-miR-1248	37	4.99	2.58255600301406
hsa-miR-1249-3p	9	1.21	1.14404636961671
hsa-miR-1249-5p	1	0.13	0.176322772640463
hsa-miR-1250-3p	0	0	0
hsa-miR-1250-5p	11	1.48	1.31034012061215
hsa-miR-1251-3p	1	0.13	0.176322772640463
hsa-miR-1251-5p	5	0.67	0.739848102699327
hsa-miR-1252-3p	0	0	0
hsa-miR-1252-5p	0	0	0
hsa-miR-1253	1	0.13	0.176322772640463
hsa-miR-1255a	25	3.37	2.12763327972587
hsa-miR-1255b-2-3p	0	0	0
hsa-miR-1255b-5p	0	0	0
hsa-miR-1256	2	0.27	0.344828496997441
hsa-miR-1257	0	0	0
hsa-miR-1258	0	0	0
hsa-miR-125a-3p	229	30.9	4.99548451887751
hsa-miR-125a-5p	22206	2996.03	11.5493178098331
hsa-miR-125b-1-3p	1780	240.16	7.91384682426304
hsa-miR-125b-2-3p	2663	359.29	8.49301479948941
hsa-miR-125b-5p	198464	26776.73	14.7087460453443
hsa-miR-126-3p	155932	21038.31	14.3607997706862
hsa-miR-126-5p	1384	186.73	7.55251540676725
hsa-miR-1260a	390	52.62	5.74469931420784
hsa-miR-1260b	444	59.9	5.92837032301897
hsa-miR-1261	5	0.67	0.739848102699327
hsa-miR-1262	23	3.1	2.03562390973072
hsa-miR-1263	0	0	0
hsa-miR-1264	1	0.13	0.176322772640463
hsa-miR-1265	1	0.13	0.176322772640463
hsa-miR-1266-3p	1	0.13	0.176322772640463
hsa-miR-1266-5p	3	0.4	0.485426827170242
hsa-miR-1267	89	12.01	3.70154905694307
hsa-miR-1268a	0.5	0.07	0.0976107966264223
hsa-miR-1268b	2.5	0.34	0.422233000683048
hsa-miR-1269a	0	0	0
hsa-miR-1269b	1	0.13	0.176322772640463
hsa-miR-127-3p	1583	213.58	7.74537180526597
hsa-miR-127-5p	2	0.27	0.344828496997441
hsa-miR-1270	7	0.94	0.956056652412403
hsa-miR-1271-3p	1	0.13	0.176322772640463
hsa-miR-1271-5p	68	9.17	3.34624777408278
hsa-miR-1272	0	0	0
hsa-miR-1273c	2	0.27	0.344828496997441
hsa-miR-1273h-3p	7	0.94	0.956056652412403
hsa-miR-1273h-5p	1	0.13	0.176322772640463
hsa-miR-1275	5	0.67	0.739848102699327
hsa-miR-1276	38	5.13	2.61588707391606
hsa-miR-1277-3p	46	6.21	2.8499992594661
hsa-miR-1277-5p	1	0.13	0.176322772640463
hsa-miR-1278	0	0	0
hsa-miR-1279	0	0	0
hsa-miR-128-1-5p	10	1.35	1.23266075679027
hsa-miR-128-2-5p	6	0.81	0.855989697308481
hsa-miR-128-3p	13326	1797.94	10.812931353883
hsa-miR-1281	0	0	0
hsa-miR-1282	0	0	0
hsa-miR-1283	1	0.14	0.189033824390017
hsa-miR-1284	7	0.94	0.956056652412403
hsa-miR-1285-3p	46	6.21	2.8499992594661
hsa-miR-1285-5p	6	0.81	0.855989697308481
hsa-miR-1286	0	0	0
hsa-miR-1287-3p	4	0.54	0.622930350920177
hsa-miR-1287-5p	141	19.02	4.32337006906127
hsa-miR-1288-3p	0	0	0
hsa-miR-1288-5p	0	0	0
hsa-miR-1289	1	0.14	0.189033824390017
hsa-miR-129-1-3p	480.5	64.83	6.04067329264376
hsa-miR-129-2-3p	145.5	19.63	4.36667191611176
hsa-miR-129-5p	225	30.36	4.97085365434048
hsa-miR-1290	1	0.13	0.176322772640463
hsa-miR-1291	5	0.67	0.739848102699327
hsa-miR-1292-3p	0	0	0
hsa-miR-1292-5p	11	1.48	1.31034012061215
hsa-miR-1293	0	0	0
hsa-miR-1294	10	1.35	1.23266075679027
hsa-miR-1295a	5	0.67	0.739848102699327
hsa-miR-1295b-3p	0	0	0
hsa-miR-1295b-5p	0	0	0
hsa-miR-1296-3p	0	0	0
hsa-miR-1296-5p	5167	697.13	9.44735189797497
hsa-miR-1297	0	0	0
hsa-miR-1298-3p	5	0.67	0.739848102699327
hsa-miR-1298-5p	12	1.62	1.38956681176273
hsa-miR-1299	10	1.35	1.23266075679027
hsa-miR-1301-3p	467	63.01	6.00022540349095
hsa-miR-1301-5p	0	0	0
hsa-miR-1302	1.98	0.22	0.286881147788162
hsa-miR-1303	7	0.94	0.956056652412403
hsa-miR-1304-3p	104	14.03	3.90977310414164
hsa-miR-1304-5p	4	0.54	0.622930350920177
hsa-miR-1305	0	0	0
hsa-miR-1306-3p	11	1.48	1.31034012061215
hsa-miR-1306-5p	217	29.28	4.92029330021101
hsa-miR-1307-3p	1115	150.44	7.24260250592898
hsa-miR-1307-5p	4	0.54	0.622930350920177
hsa-miR-130a-3p	20093.5	2711.01	11.4051467827985
hsa-miR-130a-5p	1	0.13	0.176322772640463
hsa-miR-130b-3p	1794.5	242.11	7.92546542766497
hsa-miR-130b-5p	218	29.41	4.92647391125607
hsa-miR-132-3p	3740	504.6	8.98185265328974
hsa-miR-132-5p	1123	151.51	7.25276003230215
hsa-miR-1321	0	0	0
hsa-miR-1322	0	0	0
hsa-miR-1323	1	0.13	0.176322772640463
hsa-miR-1324	0	0	0
hsa-miR-133a-3p	2	0.26	0.333423733725192
hsa-miR-133a-5p	0	0	0
hsa-miR-133b	0	0	0
hsa-miR-134-3p	7	0.94	0.956056652412403
hsa-miR-134-5p	57	7.69	3.11935617703968
hsa-miR-1343-3p	28	3.78	2.25701061820602
hsa-miR-1343-5p	0	0	0
hsa-miR-135a-2-3p	47	6.34	2.87578006306849
hsa-miR-135a-3p	265	35.75	5.19967234483636
hsa-miR-135a-5p	856	115.49	6.86406230285491
hsa-miR-135b-3p	0	0	0
hsa-miR-135b-5p	23	3.1	2.03562390973072
hsa-miR-136-3p	1	0.13	0.176322772640463
hsa-miR-136-5p	4	0.54	0.622930350920177
hsa-miR-137-3p	158	21.32	4.48026512205446
hsa-miR-137-5p	0	0	0
hsa-miR-138-1-3p	211	28.47	4.88117515534928
hsa-miR-138-2-3p	85	11.47	3.64038956005495
hsa-miR-138-5p	2392	322.73	8.33864725580297
hsa-miR-139-3p	106	14.3	3.93545974780529
hsa-miR-139-5p	18962	2558.35	11.3215617390877
hsa-miR-140-3p	3679	496.37	8.9581756805292
hsa-miR-140-5p	9901	1335.84	10.3846110911408
hsa-miR-141-3p	9.5	1.28	1.18903382439002
hsa-miR-141-5p	1	0.13	0.176322772640463
hsa-miR-142-3p	479	64.63	6.03628352798845
hsa-miR-142-5p	1007	135.86	7.09655704225857
hsa-miR-143-3p	17056	2301.19	11.16879118883
hsa-miR-143-5p	1	0.13	0.176322772640463
hsa-miR-144-3p	1	0.13	0.176322772640463
hsa-miR-144-5p	1	0.13	0.176322772640463
hsa-miR-145-3p	169	22.8	4.57288966842058
hsa-miR-145-5p	2869	387.08	8.60021027442009
hsa-miR-1468-3p	0	0	0
hsa-miR-1468-5p	38	5.13	2.61588707391606
hsa-miR-1469	0	0	0
hsa-miR-146a-3p	2	0.27	0.344828496997441
hsa-miR-146a-5p	1784.5	240.76	7.9174317553901
hsa-miR-146b-3p	9	1.21	1.14404636961671
hsa-miR-146b-5p	1210.5	163.32	7.36036427654347
hsa-miR-1470	0	0	0
hsa-miR-1471	0	0	0
hsa-miR-147a	0	0	0
hsa-miR-147b-3p	16	2.16	1.65992455840238
hsa-miR-147b-5p	0	0	0
hsa-miR-148a-3p	110.5	14.91	3.99186193055632
hsa-miR-148a-5p	0	0	0
hsa-miR-148b-3p	295.5	39.87	5.35297033824593
hsa-miR-148b-5p	51	6.88	2.97819562968165
hsa-miR-149-3p	0	0	0
hsa-miR-149-5p	12673	1709.84	10.7404891280663
hsa-miR-150-3p	7	0.94	0.956056652412403
hsa-miR-150-5p	847	114.28	6.84899843040002
hsa-miR-151a-3p	7683	1036.59	10.0190207651431
hsa-miR-151a-5p	48218	6505.56	12.6676792807969
hsa-miR-151b	2318	312.74	8.29342566579327
hsa-miR-152-3p	3254	439.03	8.78145807574241
hsa-miR-152-5p	5	0.67	0.739848102699327
hsa-miR-153-3p	56	7.56	3.09761079662642
hsa-miR-153-5p	15	2.02	1.59454854955035
hsa-miR-1537-3p	4	0.54	0.622930350920177
hsa-miR-1537-5p	0	0	0
hsa-miR-1538	0	0	0
hsa-miR-1539	0	0	0
hsa-miR-154-3p	79	10.66	3.54349588342577
hsa-miR-154-5p	93	12.55	3.76022094646651
hsa-miR-155-3p	0	0	0
hsa-miR-155-5p	702	94.71	6.58059776355584
hsa-miR-1587	0	0	0
hsa-miR-15a-3p	1	0.13	0.176322772640463
hsa-miR-15a-5p	2916	393.43	8.62362547578374
hsa-miR-15b-3p	24	3.24	2.08406426478847
hsa-miR-15b-5p	1807	243.8	7.93545974780529
hsa-miR-16-1-3p	0	0	0
hsa-miR-16-2-3p	24	3.24	2.08406426478847
hsa-miR-16-5p	1009536	136206.39	17.0554454540506
hsa-miR-17-3p	402	54.24	5.78764141448333
hsa-miR-17-5p	4163.33	561.72	9.13627342985058
hsa-miR-181a-2-3p	12817	1729.27	10.7567814654533
hsa-miR-181a-3p	21687.5	2926.07	11.5152415324399
hsa-miR-181a-5p	51918	7004.77	12.7743279097838
hsa-miR-181b-2-3p	8	1.08	1.05658352836637
hsa-miR-181b-3p	0	0	0
hsa-miR-181b-5p	9888.16	1334.11	10.3827428954265
hsa-miR-181c-3p	8312.5	1121.52	10.1325254344336
hsa-miR-181c-5p	1805	243.53	7.93386766188956
hsa-miR-181d-3p	72	9.71	3.42088657497553
hsa-miR-181d-5p	2436.83	328.78	8.36536009681043
hsa-miR-182-3p	0	0	0
hsa-miR-182-5p	1471	198.47	7.64002797328624
hsa-miR-1825	0	0	0
hsa-miR-1827	0.33	0.04	0.0565835283663675
hsa-miR-183-3p	32	4.32	2.41142624572647
hsa-miR-183-5p	648	87.43	6.46646398383497
hsa-miR-184	176	23.75	4.62935662007961
hsa-miR-1843	38	5.13	2.61588707391606
hsa-miR-185-3p	4	0.54	0.622930350920177
hsa-miR-185-5p	2843	383.58	8.58713992735874
hsa-miR-186-3p	21	2.83	1.93734439215023
hsa-miR-186-5p	3140	423.65	8.73013043973954
hsa-miR-187-3p	23	3.1	2.03562390973072
hsa-miR-187-5p	0	0	0
hsa-miR-188-3p	0	0	0
hsa-miR-188-5p	27	3.64	2.21412480535285
hsa-miR-18a-3p	70	9.44	3.38404980679516
hsa-miR-18a-5p	106	14.3	3.93545974780529
hsa-miR-18b-3p	0	0	0
hsa-miR-18b-5p	18	2.43	1.77820857639809
hsa-miR-1908-3p	3	0.4	0.485426827170242
hsa-miR-1908-5p	217	29.28	4.92029330021101
hsa-miR-1909-3p	0	0	0
hsa-miR-1909-5p	1	0.13	0.176322772640463
hsa-miR-190a-3p	1	0.13	0.176322772640463
hsa-miR-190a-5p	55	7.42	3.07382023329167
hsa-miR-190b-3p	0	0	0
hsa-miR-190b-5p	48	6.48	2.90303827011291
hsa-miR-191-3p	204	27.52	4.83390207666916
hsa-miR-191-5p	59516	8029.89	12.9713441637417
hsa-miR-1910-3p	1	0.13	0.176322772640463
hsa-miR-1910-5p	1	0.13	0.176322772640463
hsa-miR-1911-3p	2	0.27	0.344828496997441
hsa-miR-1911-5p	21	2.83	1.93734439215023
hsa-miR-1912-3p	27	3.64	2.21412480535285
hsa-miR-1912-5p	0	0	0
hsa-miR-1913	0	0	0
hsa-miR-1914-3p	0	0	0
hsa-miR-1914-5p	0	0	0
hsa-miR-1915-3p	2	0.27	0.344828496997441
hsa-miR-1915-5p	0	0	0
hsa-miR-192-3p	1	0.13	0.176322772640463
hsa-miR-192-5p	396.5	53.5	5.76818432477693
hsa-miR-193a-3p	0	0	0
hsa-miR-193a-5p	90	12.14	3.7158933705476
hsa-miR-193b-3p	98	13.22	3.82984955984469
hsa-miR-193b-5p	9	1.21	1.14404636961671
hsa-miR-194-3p	3	0.4	0.485426827170242
hsa-miR-194-5p	808	109.02	6.7816219978706
hsa-miR-195-3p	354	47.76	5.60762622084549
hsa-miR-195-5p	95533	12889.29	13.6539971007242
hsa-miR-196a-1-3p	0	0	0
hsa-miR-196a-3p	0	0	0
hsa-miR-196a-5p	0	0	0
hsa-miR-196b-3p	0	0	0
hsa-miR-196b-5p	17	2.29	1.71808758396052
hsa-miR-197-3p	984	132.76	7.06350294230616
hsa-miR-197-5p	1	0.13	0.176322772640463
hsa-miR-1972	0	0	0
hsa-miR-1973	7	0.94	0.956056652412403
hsa-miR-1976	1	0.13	0.176322772640463
hsa-miR-198	0	0	0
hsa-miR-199a-3p	1909.66	257.65	8.01485738131639
hsa-miR-199a-5p	1066.66	143.92	7.17911290067856
hsa-miR-199b-3p	954.33	128.76	7.01970191444255
hsa-miR-199b-5p	598.33	80.73	6.35279382940117
hsa-miR-19a-3p	0	0	0
hsa-miR-19a-5p	0	0	0
hsa-miR-19b-1-5p	3	0.4	0.485426827170242
hsa-miR-19b-2-5p	0	0	0
hsa-miR-19b-3p	6	0.8	0.84799690655495
hsa-miR-200a-3p	4.5	0.61	0.687060688339892
hsa-miR-200a-5p	0	0	0
hsa-miR-200b-3p	42.5	5.73	2.75060650483559
hsa-miR-200b-5p	1	0.13	0.176322772640463
hsa-miR-200c-3p	209.5	28.27	4.87135084063403
hsa-miR-200c-5p	0	0	0
hsa-miR-202-3p	0	0	0
hsa-miR-202-5p	0	0	0
hsa-miR-203a-3p	102	13.76	3.88362081628567
hsa-miR-203a-5p	0	0	0
hsa-miR-203b-3p	1	0.13	0.176322772640463
hsa-miR-203b-5p	0	0	0
hsa-miR-204-3p	22	2.97	1.98913900736823
hsa-miR-204-5p	2490.5	336.02	8.39669039852504
hsa-miR-205-3p	0	0	0
hsa-miR-205-5p	5	0.67	0.739848102699327
hsa-miR-2052	0	0	0
hsa-miR-2053	0	0	0
hsa-miR-2054	0	0	0
hsa-miR-206	3	0.4	0.485426827170242
hsa-miR-208a-3p	0	0	0
hsa-miR-208a-5p	0	0	0
hsa-miR-208b-3p	23	3.1	2.03562390973072
hsa-miR-208b-5p	0	0	0
hsa-miR-20a-3p	43	5.8	2.76553474636298
hsa-miR-20a-5p	1252.33	168.96	7.40905143853856
hsa-miR-20b-3p	51	6.88	2.97819562968165
hsa-miR-20b-5p	400.17	53.99	5.78109738148632
hsa-miR-21-3p	34	4.59	2.48284828306847
hsa-miR-21-5p	19353	2611.1	11.3509944138368
hsa-miR-210-3p	77	10.39	3.50969584193339
hsa-miR-210-5p	1	0.13	0.176322772640463
hsa-miR-211-3p	0	0	0
hsa-miR-211-5p	65.5	8.84	3.29865831556452
hsa-miR-2110	73	9.85	3.43962313755712
hsa-miR-2113	10	1.35	1.23266075679027
hsa-miR-2114-3p	7	0.94	0.956056652412403
hsa-miR-2114-5p	13	1.75	1.4594316186373
hsa-miR-2115-3p	10	1.35	1.23266075679027
hsa-miR-2115-5p	1	0.13	0.176322772640463
hsa-miR-2116-3p	0	0	0
hsa-miR-2116-5p	11	1.48	1.31034012061215
hsa-miR-2117	0	0	0
hsa-miR-212-3p	33	4.45	2.44625622988956
hsa-miR-212-5p	6	0.81	0.855989697308481
hsa-miR-214-3p	294	39.67	5.34589308568741
hsa-miR-214-5p	1	0.13	0.176322772640463
hsa-miR-215-3p	0	0	0
hsa-miR-215-5p	1.5	0.2	0.263034405833794
hsa-miR-216a-3p	2	0.27	0.344828496997441
hsa-miR-216a-5p	0	0	0
hsa-miR-216b-3p	3	0.4	0.485426827170242
hsa-miR-216b-5p	25	3.37	2.12763327972587
hsa-miR-217-3p	1	0.13	0.176322772640463
hsa-miR-217-5p	5	0.67	0.739848102699327
hsa-miR-218-1-3p	0	0	0
hsa-miR-218-2-3p	0	0	0
hsa-miR-218-5p	94	12.68	3.77399632511117
hsa-miR-219a-1-3p	67	9.04	3.32768736417605
hsa-miR-219a-2-3p	8601	1160.45	10.1817113326489
hsa-miR-219a-5p	4	0.54	0.622930350920177
hsa-miR-219b-3p	0	0	0
hsa-miR-219b-5p	0	0	0
hsa-miR-22-3p	25678	3464.47	11.7588353139903
hsa-miR-22-5p	101	13.63	3.87085786436376
hsa-miR-221-3p	7146	964.14	9.9145944198818
hsa-miR-221-5p	162	21.86	4.51475349843975
hsa-miR-222-3p	647	87.29	6.46417813788683
hsa-miR-222-5p	52	7.02	3.0036022366802
hsa-miR-223-3p	8165	1101.62	10.1067199599314
hsa-miR-223-5p	26	3.51	2.17312743348066
hsa-miR-224-3p	14	1.89	1.53106949272595
hsa-miR-224-5p	90	12.14	3.7158933705476
hsa-miR-2276-3p	20	2.7	1.88752527074159
hsa-miR-2276-5p	5	0.67	0.739848102699327
hsa-miR-2277-3p	2	0.27	0.344828496997441
hsa-miR-2277-5p	62	8.37	3.22804904788446
hsa-miR-2278	5	0.67	0.739848102699327
hsa-miR-2355-3p	35	4.72	2.51601514700366
hsa-miR-2355-5p	0	0	0
hsa-miR-2392	8	1.08	1.05658352836637
hsa-miR-23a-3p	168920.33	22790.7	14.4762209167064
hsa-miR-23a-5p	2	0.27	0.344828496997441
hsa-miR-23b-3p	95612.83	12900.06	13.6552019873621
hsa-miR-23b-5p	4	0.54	0.622930350920177
hsa-miR-23c	41.83	5.64	2.7311832415722
hsa-miR-24-1-5p	212	28.6	4.88752527074159
hsa-miR-24-2-5p	275	37.1	5.25171909260596
hsa-miR-24-3p	58110	7840.19	12.9368569028825
hsa-miR-2467-3p	0	0	0
hsa-miR-2467-5p	0	0	0
hsa-miR-25-3p	2698	364.01	8.51179217911747
hsa-miR-25-5p	9	1.21	1.14404636961671
hsa-miR-2681-3p	23	3.1	2.03562390973072
hsa-miR-2681-5p	6	0.81	0.855989697308481
hsa-miR-2682-3p	0	0	0
hsa-miR-2682-5p	11	1.48	1.31034012061215
hsa-miR-26a-1-3p	10	1.35	1.23266075679027
hsa-miR-26a-2-3p	2	0.27	0.344828496997441
hsa-miR-26a-5p	558273.34	75322.12	16.2008051393967
hsa-miR-26b-3p	122	16.46	4.12598165385472
hsa-miR-26b-5p	158772.67	21421.58	14.3868446191642
hsa-miR-27a-3p	1885.17	254.35	7.99633224882505
hsa-miR-27a-5p	51	6.88	2.97819562968165
hsa-miR-27b-3p	5437.67	733.65	9.5209132784624
hsa-miR-27b-5p	332	44.79	5.51696065989882
hsa-miR-28-3p	2119	285.9	8.1644041578813
hsa-miR-28-5p	7810.17	1053.75	10.0426853722194
hsa-miR-2861	0	0	0
hsa-miR-2909	0	0	0
hsa-miR-296-3p	23	3.1	2.03562390973072
hsa-miR-296-5p	35	4.72	2.51601514700366
hsa-miR-297	0	0	0
hsa-miR-298	0	0	0
hsa-miR-299-3p	5	0.67	0.739848102699327
hsa-miR-299-5p	567	76.5	6.27612440527424
hsa-miR-29a-3p	12043	1624.84	10.6669695724783
hsa-miR-29a-5p	38	5.13	2.61588707391606
hsa-miR-29b-1-5p	16	2.16	1.65992455840238
hsa-miR-29b-2-5p	20	2.7	1.88752527074159
hsa-miR-29b-3p	1119.66	151.06	7.24849688595938
hsa-miR-29c-3p	916.33	123.63	6.96150757468309
hsa-miR-29c-5p	872	117.65	6.89056829030659
hsa-miR-300	0	0	0
hsa-miR-301a-3p	848.5	114.48	6.85149920246126
hsa-miR-301a-5p	0	0	0
hsa-miR-301b-3p	44.5	6	2.8073549220576
hsa-miR-301b-5p	1	0.13	0.176322772640463
hsa-miR-302a-3p	9	1.21	1.14404636961671
hsa-miR-302a-5p	8	1.08	1.05658352836637
hsa-miR-302b-3p	24	3.24	2.08406426478847
hsa-miR-302b-5p	0	0	0
hsa-miR-302c-3p	11.5	1.55	1.35049724708413
hsa-miR-302c-5p	0	0	0
hsa-miR-302d-3p	5.5	0.74	0.799087306074004
hsa-miR-302d-5p	0	0	0
hsa-miR-302e	0	0	0
hsa-miR-302f	0	0	0
hsa-miR-3059-3p	2	0.27	0.344828496997441
hsa-miR-3059-5p	15	2.02	1.59454854955035
hsa-miR-3064-3p	0	0	0
hsa-miR-3064-5p	2	0.27	0.344828496997441
hsa-miR-3065-3p	329	44.39	5.50430258316317
hsa-miR-3065-5p	388	52.35	5.73741636593706
hsa-miR-3074-3p	18	2.43	1.77820857639809
hsa-miR-3074-5p	10	1.35	1.23266075679027
hsa-miR-3085-3p	4	0.54	0.622930350920177
hsa-miR-3085-5p	8	1.08	1.05658352836637
hsa-miR-30a-3p	7249.5	978.1	9.93531240622921
hsa-miR-30a-5p	3914	528.08	9.04734207256218
hsa-miR-30b-3p	69	9.31	3.36597242759338
hsa-miR-30b-5p	763	102.94	6.69960715389318
hsa-miR-30c-1-3p	209	28.2	4.86789646399265
hsa-miR-30c-2-3p	109	14.71	3.97361127551947
hsa-miR-30c-5p	5573	751.9	9.55631444898191
hsa-miR-30d-3p	16.5	2.23	1.6915341649192
hsa-miR-30d-5p	43447	5861.86	12.5173888915044
hsa-miR-30e-3p	8229	1110.25	10.1179677037171
hsa-miR-30e-5p	2128	287.11	8.17047592559369
