miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-1228-3p	8	1.3	1.20163386116965
hsa-miR-1228-5p	1	0.16	0.214124805352847
hsa-miR-1229-3p	1	0.16	0.214124805352847
hsa-miR-1229-5p	0	0	0
hsa-miR-122b-3p	0	0	0
hsa-miR-122b-5p	1	0.16	0.214124805352847
hsa-miR-1231	0	0	0
hsa-miR-1233-3p	0	0	0
hsa-miR-1233-5p	0	0	0
hsa-miR-1234-3p	2	0.33	0.411426245726465
hsa-miR-1236-3p	0	0	0
hsa-miR-1236-5p	0	0	0
hsa-miR-1237-3p	3	0.49	0.575312330687437
hsa-miR-1237-5p	1	0.16	0.214124805352847
hsa-miR-1238-3p	0	0	0
hsa-miR-1238-5p	0	0	0
hsa-miR-124-3p	0.99	0.15	0.20163386116965
hsa-miR-124-5p	0	0	0
hsa-miR-1243	0	0	0
hsa-miR-1244	2	0.32	0.400537929583729
hsa-miR-1245a	2	0.33	0.411426245726465
hsa-miR-1245b-3p	0	0	0
hsa-miR-1245b-5p	0	0	0
hsa-miR-1246	130.5	21.26	4.47638168756724
hsa-miR-1247-3p	131	21.34	4.48155728070859
hsa-miR-1247-5p	149	24.27	4.65935375917005
hsa-miR-1248	7	1.14	1.09761079662642
hsa-miR-1249-3p	58	9.45	3.38543103719352
hsa-miR-1249-5p	0	0	0
hsa-miR-1250-3p	0	0	0
hsa-miR-1250-5p	1	0.16	0.214124805352847
hsa-miR-1251-3p	0	0	0
hsa-miR-1251-5p	2	0.33	0.411426245726465
hsa-miR-1252-3p	0	0	0
hsa-miR-1252-5p	0	0	0
hsa-miR-1253	0	0	0
hsa-miR-1255a	0	0	0
hsa-miR-1255b-2-3p	0	0	0
hsa-miR-1255b-5p	0	0	0
hsa-miR-1256	0	0	0
hsa-miR-1257	1	0.16	0.214124805352847
hsa-miR-1258	1	0.16	0.214124805352847
hsa-miR-125a-3p	117	19.06	4.32624970083746
hsa-miR-125a-5p	4112	669.82	9.38978189219917
hsa-miR-125b-1-3p	41	6.68	2.94110631094643
hsa-miR-125b-2-3p	349	56.85	5.85424505422013
hsa-miR-125b-5p	9624	1567.68	10.6153353670523
hsa-miR-126-3p	26279	4280.67	12.0639578922235
hsa-miR-126-5p	860	140.09	7.14047192780441
hsa-miR-1260a	516.5	84.13	6.4115957253203
hsa-miR-1260b	527.5	85.93	6.4417822395006
hsa-miR-1261	0	0	0
hsa-miR-1262	5	0.81	0.855989697308481
hsa-miR-1263	0	0	0
hsa-miR-1264	0	0	0
hsa-miR-1265	0	0	0
hsa-miR-1266-3p	0	0	0
hsa-miR-1266-5p	29	4.72	2.51601514700366
hsa-miR-1267	0	0	0
hsa-miR-1268a	184	29.97	4.95279947789994
hsa-miR-1268b	214	34.86	5.16430358309365
hsa-miR-1269a	7	1.14	1.09761079662642
hsa-miR-1269b	88	14.33	3.93828579188405
hsa-miR-127-3p	11040	1798.34	10.8132521060305
hsa-miR-127-5p	1973	321.39	8.33266318434111
hsa-miR-1270	11	1.79	1.48026512205446
hsa-miR-1271-3p	0	0	0
hsa-miR-1271-5p	41	6.68	2.94110631094643
hsa-miR-1272	0	0	0
hsa-miR-1273c	0	0	0
hsa-miR-1273h-3p	60	9.77	3.42894634476948
hsa-miR-1273h-5p	35	5.7	2.74416109557041
hsa-miR-1275	12	1.95	1.56071495447448
hsa-miR-1276	0	0	0
hsa-miR-1277-3p	10	1.63	1.39506279951758
hsa-miR-1277-5p	2	0.33	0.411426245726465
hsa-miR-1278	0	0	0
hsa-miR-1279	0	0	0
hsa-miR-128-1-5p	51	8.31	3.21878116778407
hsa-miR-128-2-5p	0	0	0
hsa-miR-128-3p	1185	193.02	7.6000615659686
hsa-miR-1281	0	0	0
hsa-miR-1282	0	0	0
hsa-miR-1283	0	0	0
hsa-miR-1284	4	0.65	0.722466024471091
hsa-miR-1285-3p	13	2.12	1.64154602908752
hsa-miR-1285-5p	25	4.07	2.34198574722862
hsa-miR-1286	0	0	0
hsa-miR-1287-3p	12	1.95	1.56071495447448
hsa-miR-1287-5p	120	19.55	4.36106648879432
hsa-miR-1288-3p	3	0.49	0.575312330687437
hsa-miR-1288-5p	0	0	0
hsa-miR-1289	1	0.16	0.214124805352847
hsa-miR-129-1-3p	4	0.65	0.722466024471091
hsa-miR-129-2-3p	0	0	0
hsa-miR-129-5p	31	5.04	2.59454854955035
hsa-miR-1290	21.5	3.5	2.16992500144231
hsa-miR-1291	6	0.98	0.985500430304885
hsa-miR-1292-3p	0	0	0
hsa-miR-1292-5p	7	1.14	1.09761079662642
hsa-miR-1293	13	2.12	1.64154602908752
hsa-miR-1294	5	0.81	0.855989697308481
hsa-miR-1295a	17	2.77	1.91456452349394
hsa-miR-1295b-3p	7	1.14	1.09761079662642
hsa-miR-1295b-5p	10	1.63	1.39506279951758
hsa-miR-1296-3p	1	0.16	0.214124805352847
hsa-miR-1296-5p	249	40.56	5.37712374912949
hsa-miR-1297	0	0	0
hsa-miR-1298-3p	0	0	0
hsa-miR-1298-5p	0	0	0
hsa-miR-1299	229	37.3	5.25927248703759
hsa-miR-1301-3p	74	12.05	3.70597790168252
hsa-miR-1301-5p	0	0	0
hsa-miR-1302	0	0	0
hsa-miR-1303	11	1.79	1.48026512205446
hsa-miR-1304-3p	202	32.9	5.08321336824898
hsa-miR-1304-5p	0	0	0
hsa-miR-1305	3	0.49	0.575312330687437
hsa-miR-1306-3p	17	2.77	1.91456452349394
hsa-miR-1306-5p	60	9.77	3.42894634476948
hsa-miR-1307-3p	13730	2236.53	11.1276913103065
hsa-miR-1307-5p	3349	545.53	9.09415687993233
hsa-miR-130a-3p	800	130.31	7.03683297958548
hsa-miR-130a-5p	8	1.3	1.20163386116965
hsa-miR-130b-3p	396	64.51	6.03364324351038
hsa-miR-130b-5p	195	31.76	5.03386345186628
hsa-miR-132-3p	1738	283.11	8.15030580164892
hsa-miR-132-5p	38	6.19	2.84599177066457
hsa-miR-1321	0	0	0
hsa-miR-1322	0.5	0.08	0.111031312388744
hsa-miR-1323	0	0	0
hsa-miR-1324	0	0	0
hsa-miR-133a-3p	66.66	10.86	3.56803210477128
hsa-miR-133a-5p	0	0	0
hsa-miR-133b	3.33	0.54	0.622930350920177
hsa-miR-134-3p	18	2.93	1.97452931248388
hsa-miR-134-5p	3726	606.94	9.24778513519709
hsa-miR-1343-3p	7	1.14	1.09761079662642
hsa-miR-1343-5p	0	0	0
hsa-miR-135a-2-3p	0	0	0
hsa-miR-135a-3p	0	0	0
hsa-miR-135a-5p	12.66	2.06	1.61353165291793
hsa-miR-135b-3p	7	1.14	1.09761079662642
hsa-miR-135b-5p	365.33	59.51	5.91910167955939
hsa-miR-136-3p	109	17.76	4.22958792274065
hsa-miR-136-5p	185	30.14	4.96069703930431
hsa-miR-137-3p	34	5.54	2.70929063572336
hsa-miR-137-5p	0	0	0
hsa-miR-138-1-3p	9	1.47	1.30451104180995
hsa-miR-138-2-3p	0	0	0
hsa-miR-138-5p	214	34.86	5.16430358309365
hsa-miR-139-3p	53	8.63	3.26753579806873
hsa-miR-139-5p	246	40.07	5.36001304220433
hsa-miR-140-3p	10935	1781.24	10.7994759108012
hsa-miR-140-5p	734	119.56	6.9136075118231
hsa-miR-141-3p	23074	3758.6	11.8763634602048
hsa-miR-141-5p	13196	2149.54	11.0704832502925
hsa-miR-142-3p	27265	4441.29	12.1170878621272
hsa-miR-142-5p	1245	202.8	7.67101024127845
hsa-miR-143-3p	620841	101130.85	16.6258778989841
hsa-miR-143-5p	1381	224.96	7.81992359556066
hsa-miR-144-3p	57	9.28	3.36176835941915
hsa-miR-144-5p	199	32.42	5.06263982828646
hsa-miR-145-3p	416	67.76	6.10349763970334
hsa-miR-145-5p	34672	5647.84	12.4637389224436
hsa-miR-1468-3p	0	0	0
hsa-miR-1468-5p	25	4.07	2.34198574722862
hsa-miR-1469	1	0.16	0.214124805352847
hsa-miR-146a-3p	10	1.63	1.39506279951758
hsa-miR-146a-5p	5194.5	846.15	9.72647363170088
hsa-miR-146b-3p	1271	207.04	7.70071713282148
hsa-miR-146b-5p	7080.5	1153.37	10.1728899970418
hsa-miR-1470	0	0	0
hsa-miR-1471	0	0	0
hsa-miR-147a	0	0	0
hsa-miR-147b-3p	24	3.91	2.29572302453997
hsa-miR-147b-5p	5	0.81	0.855989697308481
hsa-miR-148a-3p	565560	92125.95	16.4913356308053
hsa-miR-148a-5p	960	156.38	7.29810840321142
hsa-miR-148b-3p	1747.5	284.66	8.15815522450277
hsa-miR-148b-5p	34	5.54	2.70929063572336
hsa-miR-149-3p	2	0.33	0.411426245726465
hsa-miR-149-5p	3565	580.71	9.1841562950862
hsa-miR-150-3p	50	8.14	3.19219416528334
hsa-miR-150-5p	11839	1928.49	10.914003851481
hsa-miR-151a-3p	16088	2620.63	11.3562483718878
hsa-miR-151a-5p	2734.5	445.43	8.80229016899595
hsa-miR-151b	122	19.87	4.38335869538511
hsa-miR-152-3p	4587.5	747.27	9.54741512482815
hsa-miR-152-5p	11	1.79	1.48026512205446
hsa-miR-153-3p	29	4.72	2.51601514700366
hsa-miR-153-5p	39	6.35	2.877744249949
hsa-miR-1537-3p	2	0.33	0.411426245726465
hsa-miR-1537-5p	2	0.33	0.411426245726465
hsa-miR-1538	1	0.16	0.214124805352847
hsa-miR-1539	0	0	0
hsa-miR-154-3p	30	4.89	2.55826763405574
hsa-miR-154-5p	67	10.91	3.57410150808939
hsa-miR-155-3p	2	0.33	0.411426245726465
hsa-miR-155-5p	7707	1255.42	10.2951030981189
hsa-miR-1587	0	0	0
hsa-miR-15a-3p	7	1.14	1.09761079662642
hsa-miR-15a-5p	1555.5	253.38	7.990841436517
hsa-miR-15b-3p	521	84.87	6.42408228666134
hsa-miR-15b-5p	3233.5	526.72	9.04362885087643
hsa-miR-16-1-3p	62	10.1	3.47248777146274
hsa-miR-16-2-3p	173	28.18	4.86690797814317
hsa-miR-16-5p	6343.66	1033.34	10.0144947794888
hsa-miR-17-3p	3369	548.79	9.10273685602608
hsa-miR-17-5p	4541.67	739.81	9.5329597630665
hsa-miR-181a-2-3p	5328	867.9	9.76304633942013
hsa-miR-181a-3p	1720.5	280.26	8.13576058101617
hsa-miR-181a-5p	14980	2440.14	11.2533393210814
hsa-miR-181b-2-3p	2	0.33	0.411426245726465
hsa-miR-181b-3p	87	14.17	3.92314918047231
hsa-miR-181b-5p	2614.34	425.86	8.73761916729263
hsa-miR-181c-3p	499.5	81.37	6.36404708360732
hsa-miR-181c-5p	415	67.6	6.10013667128545
hsa-miR-181d-3p	0	0	0
hsa-miR-181d-5p	167.67	27.31	4.82323984413102
hsa-miR-182-3p	0	0	0
hsa-miR-182-5p	71323	11618.04	13.5042032534164
hsa-miR-1825	0	0	0
hsa-miR-1827	0.67	0.11	0.150559676575381
hsa-miR-183-3p	4	0.65	0.722466024471091
hsa-miR-183-5p	24319	3961.4	11.9521588107471
hsa-miR-184	233	37.95	5.28355142317431
hsa-miR-1843	81	13.19	3.82680268428583
hsa-miR-185-3p	48	7.82	3.1407786557828
hsa-miR-185-5p	838	136.5	7.10328780841202
hsa-miR-186-3p	4	0.65	0.722466024471091
hsa-miR-186-5p	2003	326.28	8.35438163211332
hsa-miR-187-3p	1104	179.83	7.49849023290861
hsa-miR-187-5p	1	0.16	0.214124805352847
hsa-miR-188-3p	11	1.79	1.48026512205446
hsa-miR-188-5p	49	7.98	3.16671544496642
hsa-miR-18a-3p	52	8.47	3.24336442569366
hsa-miR-18a-5p	232	37.79	5.27761287075669
hsa-miR-18b-3p	0	0	0
hsa-miR-18b-5p	8	1.3	1.20163386116965
hsa-miR-1908-3p	1	0.16	0.214124805352847
hsa-miR-1908-5p	0	0	0
hsa-miR-1909-3p	0	0	0
hsa-miR-1909-5p	1	0.16	0.214124805352847
hsa-miR-190a-3p	3	0.49	0.575312330687437
hsa-miR-190a-5p	12	1.95	1.56071495447448
hsa-miR-190b-3p	0	0	0
hsa-miR-190b-5p	2	0.33	0.411426245726465
hsa-miR-191-3p	36	5.86	2.77820857639809
hsa-miR-191-5p	5008	815.77	9.67378606670779
hsa-miR-1910-3p	1	0.16	0.214124805352847
hsa-miR-1910-5p	8	1.3	1.20163386116965
hsa-miR-1911-3p	0	0	0
hsa-miR-1911-5p	6	0.98	0.985500430304885
hsa-miR-1912-3p	0	0	0
hsa-miR-1912-5p	0	0	0
hsa-miR-1913	0	0	0
hsa-miR-1914-3p	0	0	0
hsa-miR-1914-5p	0	0	0
hsa-miR-1915-3p	0	0	0
hsa-miR-1915-5p	3	0.49	0.575312330687437
hsa-miR-192-3p	42	6.84	2.97085365434048
hsa-miR-192-5p	2353	383.29	8.58605162483244
hsa-miR-193a-3p	200	32.58	5.06953032516231
hsa-miR-193a-5p	2096	341.42	8.41962315862288
hsa-miR-193b-3p	1365	222.35	7.80316244441589
hsa-miR-193b-5p	107	17.43	4.20398416585599
hsa-miR-194-3p	13	2.12	1.64154602908752
hsa-miR-194-5p	907	147.74	7.21664886703315
hsa-miR-195-3p	45	7.33	3.05831649559082
hsa-miR-195-5p	617.33	100.56	6.66618848987278
hsa-miR-196a-1-3p	4	0.65	0.722466024471091
hsa-miR-196a-3p	23	3.75	2.24792751344359
hsa-miR-196a-5p	1338.16	217.98	7.77465530061292
hsa-miR-196b-3p	8	1.3	1.20163386116965
hsa-miR-196b-5p	4846.83	789.52	9.62665815271993
hsa-miR-197-3p	6013	979.48	9.93734439215023
hsa-miR-197-5p	0	0	0
hsa-miR-1972	0	0	0
hsa-miR-1973	0	0	0
hsa-miR-1976	1	0.16	0.214124805352847
hsa-miR-198	0	0	0
hsa-miR-199a-3p	17271.66	2813.44	11.4586321769164
hsa-miR-199a-5p	11575.34	1885.54	10.8815269743621
hsa-miR-199b-3p	8607.33	1402.08	10.4543815547125
hsa-miR-199b-5p	3409.67	555.41	9.12000453852038
hsa-miR-19a-3p	240	39.09	5.32517051237605
hsa-miR-19a-5p	1	0.16	0.214124805352847
hsa-miR-19b-1-5p	91	14.82	3.98367769469807
hsa-miR-19b-2-5p	0	0	0
hsa-miR-19b-3p	2009	327.25	8.35865120089289
hsa-miR-200a-3p	1775.5	289.22	8.1810031333923
hsa-miR-200a-5p	2099	341.91	8.42168616678098
hsa-miR-200b-3p	5636.5	918.15	9.84415651004552
hsa-miR-200b-5p	216	35.18	5.17712050284652
hsa-miR-200c-3p	157611.5	25673.86	14.6480687893799
hsa-miR-200c-5p	487	79.33	6.32786697140204
hsa-miR-202-3p	0	0	0
hsa-miR-202-5p	11	1.79	1.48026512205446
hsa-miR-203a-3p	79263	12911.41	13.6564706730343
hsa-miR-203a-5p	21	3.42	2.14404636961671
hsa-miR-203b-3p	332	54.08	5.78345665436024
hsa-miR-203b-5p	0	0	0
hsa-miR-204-3p	1	0.16	0.214124805352847
hsa-miR-204-5p	50	8.14	3.19219416528334
hsa-miR-205-3p	58	9.45	3.38543103719352
hsa-miR-205-5p	274687	44744.68	15.4494607827437
hsa-miR-2052	0	0	0
hsa-miR-2053	0	0	0
hsa-miR-2054	0	0	0
hsa-miR-206	7	1.14	1.09761079662642
hsa-miR-208a-3p	0	0	0
hsa-miR-208a-5p	0	0	0
hsa-miR-208b-3p	0	0	0
hsa-miR-208b-5p	0	0	0
hsa-miR-20a-3p	172	28.02	4.85897561429202
hsa-miR-20a-5p	3223.67	525.11	9.03922066203579
hsa-miR-20b-3p	7	1.14	1.09761079662642
hsa-miR-20b-5p	74.5	12.14	3.7158933705476
hsa-miR-21-3p	37850	6165.51	12.5902384968519
hsa-miR-21-5p	1375350	224035.33	17.7733731748488
hsa-miR-210-3p	13563	2209.32	11.110039536176
hsa-miR-210-5p	30	4.89	2.55826763405574
hsa-miR-211-3p	0	0	0
hsa-miR-211-5p	0	0	0
hsa-miR-2110	8	1.3	1.20163386116965
hsa-miR-2113	0	0	0
hsa-miR-2114-3p	0	0	0
hsa-miR-2114-5p	3	0.49	0.575312330687437
hsa-miR-2115-3p	6	0.98	0.985500430304885
hsa-miR-2115-5p	7	1.14	1.09761079662642
hsa-miR-2116-3p	3	0.49	0.575312330687437
hsa-miR-2116-5p	0	0	0
hsa-miR-2117	0	0	0
hsa-miR-212-3p	79	12.87	3.79389588254888
hsa-miR-212-5p	1	0.16	0.214124805352847
hsa-miR-214-3p	303	49.36	5.65420637794429
hsa-miR-214-5p	791	128.85	7.02070220379105
hsa-miR-215-3p	0	0	0
hsa-miR-215-5p	20	3.26	2.09085343045111
hsa-miR-216a-3p	1	0.16	0.214124805352847
hsa-miR-216a-5p	10	1.63	1.39506279951758
hsa-miR-216b-3p	0	0	0
hsa-miR-216b-5p	1	0.16	0.214124805352847
hsa-miR-217-3p	0	0	0
hsa-miR-217-5p	316	51.47	5.71342088486808
hsa-miR-218-1-3p	2	0.33	0.411426245726465
hsa-miR-218-2-3p	1	0.16	0.214124805352847
hsa-miR-218-5p	1336	217.63	7.77234756828515
hsa-miR-219a-1-3p	14	2.28	1.71369581484336
hsa-miR-219a-2-3p	0	0	0
hsa-miR-219a-5p	11	1.79	1.48026512205446
hsa-miR-219b-3p	3	0.49	0.575312330687437
hsa-miR-219b-5p	4	0.65	0.722466024471091
hsa-miR-22-3p	730100	118928.42	16.8597461183505
hsa-miR-22-5p	580	94.48	6.57712666130705
hsa-miR-221-3p	6172	1005.38	9.97495944129685
hsa-miR-221-5p	15	2.44	1.78240856492737
hsa-miR-222-3p	1276	207.85	7.70632333327543
hsa-miR-222-5p	50	8.14	3.19219416528334
hsa-miR-223-3p	12525	2040.24	10.9952301027279
hsa-miR-223-5p	50	8.14	3.19219416528334
hsa-miR-224-3p	44	7.17	3.03033607837096
hsa-miR-224-5p	834	135.85	7.09645162447759
hsa-miR-2276-3p	0	0	0
hsa-miR-2276-5p	1	0.16	0.214124805352847
hsa-miR-2277-3p	7	1.14	1.09761079662642
hsa-miR-2277-5p	8	1.3	1.20163386116965
hsa-miR-2278	1	0.16	0.214124805352847
hsa-miR-2355-3p	96	15.64	4.05658352836637
hsa-miR-2355-5p	333	54.24	5.78764141448333
hsa-miR-2392	0	0	0
hsa-miR-23a-3p	45004.83	7330.99	12.8399891028694
hsa-miR-23a-5p	32	5.21	2.63459326844576
hsa-miR-23b-3p	10884.83	1773.07	10.7928472202652
hsa-miR-23b-5p	20	3.26	2.09085343045111
hsa-miR-23c	16.33	2.66	1.87184364850932
hsa-miR-24-1-5p	212	34.53	5.1509657835565
hsa-miR-24-2-5p	469	76.4	6.27426166125705
hsa-miR-24-3p	65691	10700.63	13.3855429344766
hsa-miR-2467-3p	0	0	0
hsa-miR-2467-5p	0	0	0
hsa-miR-25-3p	54297	8844.62	13.1107475513288
hsa-miR-25-5p	3	0.49	0.575312330687437
hsa-miR-2681-3p	0	0	0
hsa-miR-2681-5p	0	0	0
hsa-miR-2682-3p	1	0.16	0.214124805352847
hsa-miR-2682-5p	5	0.81	0.855989697308481
hsa-miR-26a-1-3p	4	0.65	0.722466024471091
hsa-miR-26a-2-3p	51	8.31	3.21878116778407
hsa-miR-26a-5p	23531.34	3833.1	11.9046722501561
hsa-miR-26b-3p	300	48.87	5.64010029789039
hsa-miR-26b-5p	7600.67	1238.1	10.2750769077196
hsa-miR-27a-3p	42617.33	6942.08	12.7613600793094
hsa-miR-27a-5p	188	30.62	4.98276546258365
hsa-miR-27b-3p	28336.33	4615.8	12.1726775207839
hsa-miR-27b-5p	255	41.54	5.41074812818595
hsa-miR-28-3p	36315	5915.47	12.5305209482782
hsa-miR-28-5p	1191.5	194.09	7.60799601938669
hsa-miR-2861	0	0	0
hsa-miR-2909	0	0	0
hsa-miR-296-3p	39	6.35	2.877744249949
hsa-miR-296-5p	97	15.8	4.0703893278914
hsa-miR-297	0	0	0
hsa-miR-298	0	0	0
hsa-miR-299-3p	9	1.47	1.30451104180995
hsa-miR-299-5p	83	13.52	3.85996954822103
hsa-miR-29a-3p	132331.33	21555.89	14.3958614358767
hsa-miR-29a-5p	67	10.91	3.57410150808939
hsa-miR-29b-1-5p	35.5	5.78	2.76128527336162
hsa-miR-29b-2-5p	211.5	34.45	5.14771372235215
hsa-miR-29b-3p	19075.34	3107.24	11.601882189129
hsa-miR-29c-3p	71727.33	11683.9	13.5123577670616
hsa-miR-29c-5p	280	45.61	5.54256760776422
hsa-miR-300	0	0	0
hsa-miR-301a-3p	62.5	10.18	3.48284828306847
hsa-miR-301a-5p	15	2.44	1.78240856492737
hsa-miR-301b-3p	7.5	1.22	1.15055967657538
hsa-miR-301b-5p	1	0.16	0.214124805352847
hsa-miR-302a-3p	0	0	0
hsa-miR-302a-5p	0	0	0
hsa-miR-302b-3p	0	0	0
hsa-miR-302b-5p	0	0	0
hsa-miR-302c-3p	0	0	0
hsa-miR-302c-5p	0	0	0
hsa-miR-302d-3p	0	0	0
hsa-miR-302d-5p	0	0	0
hsa-miR-302e	0	0	0
hsa-miR-302f	0	0	0
hsa-miR-3059-3p	0	0	0
hsa-miR-3059-5p	0	0	0
hsa-miR-3064-3p	4	0.65	0.722466024471091
hsa-miR-3064-5p	0	0	0
hsa-miR-3065-3p	393	64.02	6.02281165091563
hsa-miR-3065-5p	37	6.03	2.81352468929781
hsa-miR-3074-3p	0	0	0
hsa-miR-3074-5p	34	5.54	2.70929063572336
hsa-miR-3085-3p	0	0	0
hsa-miR-3085-5p	0	0	0
hsa-miR-30a-3p	13935.5	2270	11.1491119907069
hsa-miR-30a-5p	44369	7227.41	12.8194626237632
hsa-miR-30b-3p	15	2.44	1.78240856492737
hsa-miR-30b-5p	3284.33	535	9.06608919045777
hsa-miR-30c-1-3p	12	1.95	1.56071495447448
hsa-miR-30c-2-3p	194	31.6	5.02680005934372
hsa-miR-30c-5p	4176.66	680.36	9.41227344467082
hsa-miR-30d-3p	48	7.82	3.1407786557828
hsa-miR-30d-5p	14398	2345.34	11.1961963691166
