miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-105-5p	0	0	0
hsa-miR-10522-5p	0	0	0
hsa-miR-10523-5p	0	0	0
hsa-miR-10524-5p	0	0	0
hsa-miR-10525-3p	0	0	0
hsa-miR-10526-3p	0	0	0
hsa-miR-10527-5p	8	4.27	2.39780296186249
hsa-miR-106a-3p	1	0.53	0.613531652917927
hsa-miR-106a-5p	17	9.07	3.33199177823206
hsa-miR-106b-3p	118	62.96	5.99909803370561
hsa-miR-106b-5p	99	52.82	5.75007048586569
hsa-miR-107	707.33	377.4	8.56376827845203
hsa-miR-10a-3p	106	56.56	5.84699468696557
hsa-miR-10a-5p	119900	63972.73	15.9651919818628
hsa-miR-10b-3p	117	62.43	5.98709343705815
hsa-miR-10b-5p	320471	170987.54	17.3835401104298
hsa-miR-11181-3p	0	0	0
hsa-miR-11181-5p	0	0	0
hsa-miR-11399	0	0	0
hsa-miR-11400	0	0	0
hsa-miR-11401	0	0	0
hsa-miR-1178-3p	0	0	0
hsa-miR-1178-5p	0	0	0
hsa-miR-1179	0	0	0
hsa-miR-1180-3p	133	70.96	6.16912328147676
hsa-miR-1180-5p	1	0.53	0.613531652917927
hsa-miR-1181	0	0	0
hsa-miR-1182	0	0	0
hsa-miR-1183	0	0	0
hsa-miR-1184	0	0	0
hsa-miR-1185-1-3p	14	7.47	3.08236196955747
hsa-miR-1185-2-3p	0	0	0
hsa-miR-1185-5p	4	2.14	1.6507645591169
hsa-miR-1193	0	0	0
hsa-miR-1197	1	0.53	0.613531652917927
hsa-miR-1199-3p	0	0	0
hsa-miR-1199-5p	0	0	0
hsa-miR-1200	0	0	0
hsa-miR-1202	0	0	0
hsa-miR-1203	0	0	0
hsa-miR-1204	0	0	0
hsa-miR-1205	0	0	0
hsa-miR-1206	0	0	0
hsa-miR-1207-3p	0	0	0
hsa-miR-1207-5p	0	0	0
hsa-miR-1208	0	0	0
hsa-miR-12113	0	0	0
hsa-miR-12114	0	0	0
hsa-miR-12115	0	0	0
hsa-miR-12116	0	0	0
hsa-miR-12117	0	0	0
hsa-miR-12118	0	0	0
hsa-miR-12119	0	0	0
hsa-miR-12120	0	0	0
hsa-miR-12121	0	0	0
hsa-miR-12122	0	0	0
hsa-miR-12123	0	0	0
hsa-miR-12124	0	0	0
hsa-miR-12125	0	0	0
hsa-miR-12126	0	0	0
hsa-miR-12127	0	0	0
hsa-miR-12128	0	0	0
hsa-miR-12129	0	0	0
hsa-miR-12130	0	0	0
hsa-miR-12131	0	0	0
hsa-miR-12132	0	0	0
hsa-miR-12133	0	0	0
hsa-miR-12135	4	2.13	1.64616265715789
hsa-miR-12136	474	252.9	7.98811658476014
hsa-miR-122-3p	0	0	0
hsa-miR-122-5p	0	0	0
hsa-miR-1224-3p	0	0	0
hsa-miR-1224-5p	1	0.53	0.613531652917927
hsa-miR-1225-3p	0	0	0
hsa-miR-1225-5p	0	0	0
hsa-miR-1226-3p	2	1.07	1.0496307677246
hsa-miR-1226-5p	0	0	0
hsa-miR-1227-3p	0	0	0
hsa-miR-1227-5p	0	0	0
hsa-miR-1228-3p	1	0.53	0.613531652917927
hsa-miR-1228-5p	0	0	0
hsa-miR-1229-3p	3	1.6	1.37851162325373
hsa-miR-1229-5p	0	0	0
hsa-miR-122b-3p	0	0	0
hsa-miR-122b-5p	1	0.53	0.613531652917927
hsa-miR-1231	0	0	0
hsa-miR-1233-3p	0	0	0
hsa-miR-1233-5p	0	0	0
hsa-miR-1234-3p	1	0.53	0.613531652917927
hsa-miR-1236-3p	0	0	0
hsa-miR-1236-5p	0	0	0
hsa-miR-1237-3p	0	0	0
hsa-miR-1237-5p	0	0	0
hsa-miR-1238-3p	0	0	0
hsa-miR-1238-5p	0	0	0
hsa-miR-124-3p	3	1.59	1.37295209791183
hsa-miR-124-5p	0	0	0
hsa-miR-1243	0	0	0
hsa-miR-1244	0	0	0
hsa-miR-1245a	0	0	0
hsa-miR-1245b-3p	0	0	0
hsa-miR-1245b-5p	0	0	0
hsa-miR-1246	0	0	0
hsa-miR-1247-3p	2	1.07	1.0496307677246
hsa-miR-1247-5p	11	5.87	2.78031009904338
hsa-miR-1248	0	0	0
hsa-miR-1249-3p	2	1.07	1.0496307677246
hsa-miR-1249-5p	0	0	0
hsa-miR-1250-3p	0	0	0
hsa-miR-1250-5p	0	0	0
hsa-miR-1251-3p	0	0	0
hsa-miR-1251-5p	5	2.67	1.87578006306849
hsa-miR-1252-3p	0	0	0
hsa-miR-1252-5p	0	0	0
hsa-miR-1253	0	0	0
hsa-miR-1255a	4	2.13	1.64616265715789
hsa-miR-1255b-2-3p	0	0	0
hsa-miR-1255b-5p	0	0	0
hsa-miR-1256	0	0	0
hsa-miR-1257	0	0	0
hsa-miR-1258	0	0	0
hsa-miR-125a-3p	49	26.14	4.76234881564413
hsa-miR-125a-5p	14097	7521.46	12.8769888148408
hsa-miR-125b-1-3p	190	101.37	6.67764917862403
hsa-miR-125b-2-3p	600	320.13	8.32701363786398
hsa-miR-125b-5p	4108	2191.83	11.0985782555137
hsa-miR-126-3p	6047	3226.38	11.6561477391029
hsa-miR-126-5p	17440	9305.12	13.183964075055
hsa-miR-1260a	163	86.97	6.4589397069291
hsa-miR-1260b	137	73.1	6.21140163741847
hsa-miR-1261	0	0	0
hsa-miR-1262	0	0	0
hsa-miR-1263	0	0	0
hsa-miR-1264	0	0	0
hsa-miR-1265	0	0	0
hsa-miR-1266-3p	0	0	0
hsa-miR-1266-5p	0	0	0
hsa-miR-1267	0	0	0
hsa-miR-1268a	1.5	0.8	0.84799690655495
hsa-miR-1268b	1.5	0.8	0.84799690655495
hsa-miR-1269a	29	15.47	4.04176864995163
hsa-miR-1269b	33	17.61	4.21800615028443
hsa-miR-127-3p	2112	1126.86	10.139372283391
hsa-miR-127-5p	18	9.6	3.40599235967584
hsa-miR-1270	21	11.2	3.60880924267552
hsa-miR-1271-3p	0	0	0
hsa-miR-1271-5p	7	3.73	2.24184018356467
hsa-miR-1272	0	0	0
hsa-miR-1273c	0	0	0
hsa-miR-1273h-3p	8	4.27	2.39780296186249
hsa-miR-1273h-5p	0	0	0
hsa-miR-1275	1	0.53	0.613531652917927
hsa-miR-1276	1	0.53	0.613531652917927
hsa-miR-1277-3p	0	0	0
hsa-miR-1277-5p	8	4.27	2.39780296186249
hsa-miR-1278	1	0.53	0.613531652917927
hsa-miR-1279	0	0	0
hsa-miR-128-1-5p	8	4.27	2.39780296186249
hsa-miR-128-2-5p	0	0	0
hsa-miR-128-3p	665	354.81	8.47496324773132
hsa-miR-1281	0	0	0
hsa-miR-1282	0	0	0
hsa-miR-1283	0	0	0
hsa-miR-1284	0	0	0
hsa-miR-1285-3p	15	8.01	3.17152710603881
hsa-miR-1285-5p	0	0	0
hsa-miR-1286	0	0	0
hsa-miR-1287-3p	0	0	0
hsa-miR-1287-5p	7	3.73	2.24184018356467
hsa-miR-1288-3p	0	0	0
hsa-miR-1288-5p	0	0	0
hsa-miR-1289	0	0	0
hsa-miR-129-1-3p	3	1.6	1.37851162325373
hsa-miR-129-2-3p	0	0	0
hsa-miR-129-5p	14	7.47	3.08236196955747
hsa-miR-1290	0	0	0
hsa-miR-1291	2	1.07	1.0496307677246
hsa-miR-1292-3p	0	0	0
hsa-miR-1292-5p	0	0	0
hsa-miR-1293	0	0	0
hsa-miR-1294	0	0	0
hsa-miR-1295a	0	0	0
hsa-miR-1295b-3p	0	0	0
hsa-miR-1295b-5p	1	0.53	0.613531652917927
hsa-miR-1296-3p	0	0	0
hsa-miR-1296-5p	41	21.88	4.51601514700366
hsa-miR-1297	0	0	0
hsa-miR-1298-3p	0	0	0
hsa-miR-1298-5p	1	0.53	0.613531652917927
hsa-miR-1299	3	1.6	1.37851162325373
hsa-miR-1301-3p	31	16.54	4.13257684267001
hsa-miR-1301-5p	0	0	0
hsa-miR-1302	0	0	0
hsa-miR-1303	8	4.27	2.39780296186249
hsa-miR-1304-3p	12	6.4	2.88752527074159
hsa-miR-1304-5p	0	0	0
hsa-miR-1305	0	0	0
hsa-miR-1306-3p	2	1.07	1.0496307677246
hsa-miR-1306-5p	1	0.53	0.613531652917927
hsa-miR-1307-3p	336	179.27	7.4940155174803
hsa-miR-1307-5p	364	194.21	7.60888314933986
hsa-miR-130a-3p	1924.5	1026.82	10.0053719151033
hsa-miR-130a-5p	1	0.53	0.613531652917927
hsa-miR-130b-3p	144.5	77.1	6.28725064325462
hsa-miR-130b-5p	56	29.88	4.94860084749336
hsa-miR-132-3p	441	235.3	7.88447581908648
hsa-miR-132-5p	27	14.41	3.94579495674006
hsa-miR-1321	0	0	0
hsa-miR-1322	0	0	0
hsa-miR-1323	0	0	0
hsa-miR-1324	0	0	0
hsa-miR-133a-3p	128.34	68.48	6.11852584893567
hsa-miR-133a-5p	0	0	0
hsa-miR-133b	0.67	0.36	0.443606651475615
hsa-miR-134-3p	1	0.53	0.613531652917927
hsa-miR-134-5p	27	14.41	3.94579495674006
hsa-miR-1343-3p	3	1.6	1.37851162325373
hsa-miR-1343-5p	0	0	0
hsa-miR-135a-2-3p	31	16.54	4.13257684267001
hsa-miR-135a-3p	0	0	0
hsa-miR-135a-5p	114	60.83	5.95023510048569
hsa-miR-135b-3p	6	3.2	2.0703893278914
hsa-miR-135b-5p	58	30.95	4.99774402605963
hsa-miR-136-3p	245	130.72	7.04133060682062
hsa-miR-136-5p	47	25.08	4.70487196445635
hsa-miR-137-3p	0	0	0
hsa-miR-137-5p	0	0	0
hsa-miR-138-1-3p	31	16.54	4.13257684267001
hsa-miR-138-2-3p	0	0	0
hsa-miR-138-5p	216	115.25	6.86108690599539
hsa-miR-139-3p	8	4.27	2.39780296186249
hsa-miR-139-5p	57	30.41	4.97315203787724
hsa-miR-140-3p	2169	1157.27	10.1777558784528
hsa-miR-140-5p	112	59.76	5.92504996472736
hsa-miR-141-3p	1464	781.12	9.61124616575126
hsa-miR-141-5p	39	20.81	4.44691786486603
hsa-miR-142-3p	562	299.86	8.23294849971066
hsa-miR-142-5p	5099	2720.58	11.4102287289217
hsa-miR-143-3p	107096	57141.15	15.8022676989176
hsa-miR-143-5p	90	48.02	5.61529857909211
hsa-miR-144-3p	112	59.76	5.92504996472736
hsa-miR-144-5p	222	118.45	6.90026304356897
hsa-miR-145-3p	300	160.07	7.33154400050697
hsa-miR-145-5p	902	481.26	8.91366734365477
hsa-miR-1468-3p	0	0	0
hsa-miR-1468-5p	146	77.9	6.3019533951261
hsa-miR-1469	0	0	0
hsa-miR-146a-3p	0	0	0
hsa-miR-146a-5p	2192	1169.54	10.1929585201078
hsa-miR-146b-3p	272	145.13	7.19110857878688
hsa-miR-146b-5p	16014	8544.28	13.0609120495879
hsa-miR-1470	0	0	0
hsa-miR-1471	0	0	0
hsa-miR-147a	0	0	0
hsa-miR-147b-3p	1	0.53	0.613531652917927
hsa-miR-147b-5p	0	0	0
hsa-miR-148a-3p	18385	9809.33	13.2600859513162
hsa-miR-148a-5p	142	75.76	6.26228280642066
hsa-miR-148b-3p	1372	732.03	9.51772843310729
hsa-miR-148b-5p	127	67.76	6.10349763970334
hsa-miR-149-3p	0	0	0
hsa-miR-149-5p	82	43.75	5.48381577726426
hsa-miR-150-3p	15	8	3.16992500144231
hsa-miR-150-5p	1945	1037.76	10.0206466503518
hsa-miR-151a-3p	7029	3750.33	11.873186465396
hsa-miR-151a-5p	6167	3290.41	11.6844900340427
hsa-miR-151b	143.5	76.56	6.27724089833207
hsa-miR-152-3p	574	306.26	8.26331615469533
hsa-miR-152-5p	13	6.94	2.98913900736823
hsa-miR-153-3p	14	7.46	3.08065766334523
hsa-miR-153-5p	1	0.53	0.613531652917927
hsa-miR-1537-3p	0	0	0
hsa-miR-1537-5p	0	0	0
hsa-miR-1538	1	0.53	0.613531652917927
hsa-miR-1539	0	0	0
hsa-miR-154-3p	0	0	0
hsa-miR-154-5p	6	3.2	2.0703893278914
hsa-miR-155-3p	1	0.53	0.613531652917927
hsa-miR-155-5p	708	377.75	8.56510207836031
hsa-miR-1587	0	0	0
hsa-miR-15a-3p	0	0	0
hsa-miR-15a-5p	551	293.99	8.20452223850365
hsa-miR-15b-3p	3	1.6	1.37851162325373
hsa-miR-15b-5p	129	68.83	6.12577506760952
hsa-miR-16-1-3p	1	0.53	0.613531652917927
hsa-miR-16-2-3p	73	38.95	5.32012359804061
hsa-miR-16-5p	11314	6036.6	12.5597594639826
hsa-miR-17-3p	68	36.28	5.22032995487956
hsa-miR-17-5p	303.5	161.93	7.34810845887063
hsa-miR-181a-2-3p	339	180.87	7.50676377553112
hsa-miR-181a-3p	218.5	116.58	6.87749887278353
hsa-miR-181a-5p	48966	26125.85	14.6732455752628
hsa-miR-181b-2-3p	1	0.53	0.613531652917927
hsa-miR-181b-3p	3	1.6	1.37851162325373
hsa-miR-181b-5p	4361.5	2327.08	11.1849249192056
hsa-miR-181c-3p	67.5	36.01	5.2098432305255
hsa-miR-181c-5p	839	447.65	8.80944660095315
hsa-miR-181d-3p	0	0	0
hsa-miR-181d-5p	149.5	79.77	6.33574763429973
hsa-miR-182-3p	0	0	0
hsa-miR-182-5p	10148	5414.47	12.4028708371299
hsa-miR-1825	0	0	0
hsa-miR-1827	0	0	0
hsa-miR-183-3p	16	8.54	3.25398926623079
hsa-miR-183-5p	661	352.68	8.46630082917934
hsa-miR-184	48	25.61	4.7338966052475
hsa-miR-1843	46	24.54	4.674686619928
hsa-miR-185-3p	3	1.6	1.37851162325373
hsa-miR-185-5p	41	21.88	4.51601514700366
hsa-miR-186-3p	0	0	0
hsa-miR-186-5p	8100	4321.76	12.0777370245689
hsa-miR-187-3p	50	26.68	4.790772037862
hsa-miR-187-5p	0	0	0
hsa-miR-188-3p	2	1.07	1.0496307677246
hsa-miR-188-5p	29	15.47	4.04176864995163
hsa-miR-18a-3p	11	5.87	2.78031009904338
hsa-miR-18a-5p	17	9.07	3.33199177823206
hsa-miR-18b-3p	0	0	0
hsa-miR-18b-5p	0	0	0
hsa-miR-1908-3p	0	0	0
hsa-miR-1908-5p	0	0	0
hsa-miR-1909-3p	0	0	0
hsa-miR-1909-5p	0	0	0
hsa-miR-190a-3p	19	10.14	3.47767732756531
hsa-miR-190a-5p	336	179.27	7.4940155174803
hsa-miR-190b-3p	0	0	0
hsa-miR-190b-5p	1	0.53	0.613531652917927
hsa-miR-191-3p	11	5.87	2.78031009904338
hsa-miR-191-5p	18107	9661	13.2381061374321
hsa-miR-1910-3p	0	0	0
hsa-miR-1910-5p	0	0	0
hsa-miR-1911-3p	0	0	0
hsa-miR-1911-5p	0	0	0
hsa-miR-1912-3p	0	0	0
hsa-miR-1912-5p	0	0	0
hsa-miR-1913	0	0	0
hsa-miR-1914-3p	0	0	0
hsa-miR-1914-5p	0	0	0
hsa-miR-1915-3p	0	0	0
hsa-miR-1915-5p	0	0	0
hsa-miR-192-3p	22	11.74	3.67129337248158
hsa-miR-192-5p	67370	35945.31	15.1335560607027
hsa-miR-193a-3p	30	16.01	4.08831123588866
hsa-miR-193a-5p	58	30.95	4.99774402605963
hsa-miR-193b-3p	131	69.9	6.14771372235215
hsa-miR-193b-5p	12	6.4	2.88752527074159
hsa-miR-194-3p	27	14.41	3.94579495674006
hsa-miR-194-5p	4162	2220.64	11.1174093424816
hsa-miR-195-3p	94	50.15	5.67666233485797
hsa-miR-195-5p	883	471.13	8.88304034709944
hsa-miR-196a-1-3p	0	0	0
hsa-miR-196a-3p	23	12.27	3.73009646559547
hsa-miR-196a-5p	1838	980.66	9.93907962037399
hsa-miR-196b-3p	0	0	0
hsa-miR-196b-5p	891	475.39	8.89599931938769
hsa-miR-197-3p	136	72.56	6.20084957463721
hsa-miR-197-5p	1	0.53	0.613531652917927
hsa-miR-1972	0	0	0
hsa-miR-1973	0	0	0
hsa-miR-1976	0	0	0
hsa-miR-198	0	0	0
hsa-miR-199a-3p	6547	3493.16	11.7707299564318
hsa-miR-199a-5p	1522	812.06	9.6672180101051
hsa-miR-199b-3p	3201	1707.9	10.7388522617082
hsa-miR-199b-5p	204	108.84	6.77925972037238
hsa-miR-19a-3p	167	89.1	6.49345520092618
hsa-miR-19a-5p	1	0.53	0.613531652917927
hsa-miR-19b-1-5p	1	0.53	0.613531652917927
hsa-miR-19b-2-5p	0	0	0
hsa-miR-19b-3p	692	369.22	8.53223902426315
hsa-miR-200a-3p	1379	735.77	9.5250705083533
hsa-miR-200a-5p	90	48.02	5.61529857909211
hsa-miR-200b-3p	5017.5	2677.09	11.3869887294064
hsa-miR-200b-5p	44	23.48	4.61353165291793
hsa-miR-200c-3p	329.5	175.8	7.46597446450407
hsa-miR-200c-5p	0	0	0
hsa-miR-202-3p	0	0	0
hsa-miR-202-5p	0	0	0
hsa-miR-203a-3p	123	65.63	6.05809998849341
hsa-miR-203a-5p	0	0	0
hsa-miR-203b-3p	0	0	0
hsa-miR-203b-5p	0	0	0
hsa-miR-204-3p	24	12.81	3.78764141448333
hsa-miR-204-5p	22411	11957.41	13.545737959921
hsa-miR-205-3p	0	0	0
hsa-miR-205-5p	9	4.8	2.53605290024021
hsa-miR-2052	0	0	0
hsa-miR-2053	0	0	0
hsa-miR-2054	0	0	0
hsa-miR-206	0	0	0
hsa-miR-208a-3p	0	0	0
hsa-miR-208a-5p	0	0	0
hsa-miR-208b-3p	0	0	0
hsa-miR-208b-5p	0	0	0
hsa-miR-20a-3p	5	2.67	1.87578006306849
hsa-miR-20a-5p	218.5	116.58	6.87749887278353
hsa-miR-20b-3p	0	0	0
hsa-miR-20b-5p	22	11.74	3.67129337248158
hsa-miR-21-3p	1113	593.84	9.21635785441676
hsa-miR-21-5p	95966	51202.73	15.6439612885344
hsa-miR-210-3p	54	28.81	4.89772447021644
hsa-miR-210-5p	16	8.54	3.25398926623079
hsa-miR-211-3p	0	0	0
hsa-miR-211-5p	5	2.67	1.87578006306849
hsa-miR-2110	13	6.94	2.98913900736823
hsa-miR-2113	0	0	0
hsa-miR-2114-3p	3	1.6	1.37851162325373
hsa-miR-2114-5p	5	2.67	1.87578006306849
hsa-miR-2115-3p	1	0.53	0.613531652917927
hsa-miR-2115-5p	0	0	0
hsa-miR-2116-3p	7	3.73	2.24184018356467
hsa-miR-2116-5p	2	1.07	1.0496307677246
hsa-miR-2117	0	0	0
hsa-miR-212-3p	43	22.94	4.58135124716878
hsa-miR-212-5p	16	8.54	3.25398926623079
hsa-miR-214-3p	259	138.19	7.1209117553533
hsa-miR-214-5p	77	41.08	5.39506279951758
hsa-miR-215-3p	0	0	0
hsa-miR-215-5p	1080	576.23	9.17300247180498
hsa-miR-216a-3p	0	0	0
hsa-miR-216a-5p	8	4.27	2.39780296186249
hsa-miR-216b-3p	0	0	0
hsa-miR-216b-5p	18	9.6	3.40599235967584
hsa-miR-217-3p	0	0	0
hsa-miR-217-5p	14	7.47	3.08236196955747
hsa-miR-218-1-3p	3	1.6	1.37851162325373
hsa-miR-218-2-3p	0	0	0
hsa-miR-218-5p	189	100.84	6.67016051412663
hsa-miR-219a-1-3p	9	4.8	2.53605290024021
hsa-miR-219a-2-3p	0	0	0
hsa-miR-219a-5p	1	0.54	0.622930350920177
hsa-miR-219b-3p	0	0	0
hsa-miR-219b-5p	0	0	0
hsa-miR-22-3p	125583	67004.9	16.0320005128211
hsa-miR-22-5p	39	20.81	4.44691786486603
hsa-miR-221-3p	1073	572.5	9.16364967601582
hsa-miR-221-5p	69	36.82	5.24107745817504
hsa-miR-222-3p	4078	2175.82	11.0880064014929
hsa-miR-222-5p	1	0.53	0.613531652917927
hsa-miR-223-3p	457	243.83	7.93563653783564
hsa-miR-223-5p	9	4.8	2.53605290024021
hsa-miR-224-3p	1	0.53	0.613531652917927
hsa-miR-224-5p	127	67.76	6.10349763970334
hsa-miR-2276-3p	0	0	0
hsa-miR-2276-5p	0	0	0
hsa-miR-2277-3p	1	0.53	0.613531652917927
hsa-miR-2277-5p	9	4.8	2.53605290024021
hsa-miR-2278	2	1.07	1.0496307677246
hsa-miR-2355-3p	4	2.13	1.64616265715789
hsa-miR-2355-5p	6	3.2	2.0703893278914
hsa-miR-2392	0	0	0
hsa-miR-23a-3p	1153	615.18	9.26720804584708
hsa-miR-23a-5p	13	6.94	2.98913900736823
hsa-miR-23b-3p	2091	1115.65	10.1249613465888
hsa-miR-23b-5p	1	0.53	0.613531652917927
hsa-miR-23c	0	0	0
hsa-miR-24-1-5p	12	6.4	2.88752527074159
hsa-miR-24-2-5p	50	26.68	4.790772037862
hsa-miR-24-3p	827	441.25	8.78871833269046
hsa-miR-2467-3p	0	0	0
hsa-miR-2467-5p	4	2.13	1.64616265715789
hsa-miR-25-3p	2355	1256.51	10.2963541573713
hsa-miR-25-5p	25	13.34	3.84197311892718
hsa-miR-2681-3p	0	0	0
hsa-miR-2681-5p	0	0	0
hsa-miR-2682-3p	0	0	0
hsa-miR-2682-5p	0	0	0
hsa-miR-26a-1-3p	1	0.53	0.613531652917927
hsa-miR-26a-2-3p	5	2.67	1.87578006306849
hsa-miR-26a-5p	109973.34	58676.35	15.8405160967062
hsa-miR-26b-3p	74	39.48	5.33913738491959
hsa-miR-26b-5p	9021.67	4813.52	12.2331762554954
hsa-miR-27a-3p	2693.33	1437.03	10.4898780580747
hsa-miR-27a-5p	16	8.54	3.25398926623079
hsa-miR-27b-3p	56034.33	29897.16	14.8677690800077
hsa-miR-27b-5p	273	145.66	7.19633163426576
hsa-miR-28-3p	8178	4363.38	12.091561005079
hsa-miR-28-5p	1047.5	558.89	9.12899960258283
hsa-miR-2861	0	0	0
hsa-miR-2909	0	0	0
hsa-miR-296-3p	5	2.67	1.87578006306849
hsa-miR-296-5p	1	0.53	0.613531652917927
hsa-miR-297	0	0	0
hsa-miR-298	0	0	0
hsa-miR-299-3p	11	5.87	2.78031009904338
hsa-miR-299-5p	0	0	0
hsa-miR-29a-3p	4160	2219.57	11.1167143353912
hsa-miR-29a-5p	17	9.07	3.33199177823206
hsa-miR-29b-1-5p	8	4.27	2.39780296186249
hsa-miR-29b-2-5p	12	6.4	2.88752527074159
hsa-miR-29b-3p	359	191.55	7.58908931290962
hsa-miR-29c-3p	1422	758.71	9.56930500121915
hsa-miR-29c-5p	28	14.94	3.99457972421575
hsa-miR-300	0	0	0
hsa-miR-301a-3p	499	266.24	8.06199215373422
hsa-miR-301a-5p	0	0	0
hsa-miR-301b-3p	39	20.81	4.44691786486603
hsa-miR-301b-5p	0	0	0
hsa-miR-302a-3p	0	0	0
hsa-miR-302a-5p	0	0	0
hsa-miR-302b-3p	0	0	0
hsa-miR-302b-5p	0	0	0
hsa-miR-302c-3p	0	0	0
hsa-miR-302c-5p	0	0	0
hsa-miR-302d-3p	0	0	0
hsa-miR-302d-5p	0	0	0
hsa-miR-302e	0	0	0
hsa-miR-302f	0	0	0
hsa-miR-3059-3p	0	0	0
hsa-miR-3059-5p	1	0.53	0.613531652917927
hsa-miR-3064-3p	0	0	0
hsa-miR-3064-5p	3	1.6	1.37851162325373
hsa-miR-3065-3p	14	7.47	3.08236196955747
hsa-miR-3065-5p	5	2.67	1.87578006306849
hsa-miR-3074-3p	0	0	0
hsa-miR-3074-5p	8	4.27	2.39780296186249
hsa-miR-3085-3p	0	0	0
hsa-miR-3085-5p	0	0	0
hsa-miR-30a-3p	5886	3140.48	11.6172286799641
hsa-miR-30a-5p	162339.5	86616.36	16.402368580898
hsa-miR-30b-3p	27	14.41	3.94579495674006
hsa-miR-30b-5p	2912.33	1553.88	10.6025875273426
hsa-miR-30c-1-3p	103	54.96	5.80632405739003
hsa-miR-30c-2-3p	1043	556.49	9.12280211663762
hsa-miR-30c-5p	18240.66	9732.32	13.2487162716377
hsa-miR-30d-3p	161	85.9	6.44128427192704
hsa-miR-30d-5p	27781.5	14822.84	13.8556315944911
hsa-miR-30e-3p	978	521.81	9.03014292618816
hsa-miR-30e-5p	10728	5723.93	12.4830423378245
hsa-miR-31-3p	0	0	0
hsa-miR-31-5p	407	217.16	7.76924279514054
hsa-miR-3115	0	0	0
hsa-miR-3116	1	0.54	0.622930350920177
hsa-miR-3117-3p	6	3.2	2.0703893278914
hsa-miR-3117-5p	0	0	0
hsa-miR-3118	0	0	0
hsa-miR-3119	0	0	0
hsa-miR-3120-3p	0	0	0
hsa-miR-3120-5p	0	0	0
hsa-miR-3121-3p	0	0	0
hsa-miR-3121-5p	0	0	0
hsa-miR-3122	0	0	0
hsa-miR-3123	0	0	0
hsa-miR-3124-3p	0	0	0
hsa-miR-3124-5p	0	0	0
hsa-miR-3125	0	0	0
hsa-miR-3126-3p	0	0	0
hsa-miR-3126-5p	0	0	0
hsa-miR-3127-3p	0	0	0
hsa-miR-3127-5p	1	0.53	0.613531652917927
hsa-miR-3128	0	0	0
hsa-miR-3129-3p	1	0.53	0.613531652917927
hsa-miR-3129-5p	0	0	0
hsa-miR-3130-3p	0	0	0
hsa-miR-3130-5p	0	0	0
hsa-miR-3131	1	0.53	0.613531652917927
hsa-miR-3132	0	0	0
hsa-miR-3133	0	0	0
hsa-miR-3134	0	0	0
hsa-miR-3135a	0	0	0
hsa-miR-3135b	0	0	0
hsa-miR-3136-3p	0	0	0
hsa-miR-3136-5p	1	0.53	0.613531652917927
hsa-miR-3137	0	0	0
