miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-10401-5p	0	0	0
hsa-miR-105-3p	10	1.32	1.21412480535285
hsa-miR-105-5p	240	31.74	5.03298241669943
hsa-miR-10522-5p	29	3.84	2.27500704749987
hsa-miR-10523-5p	0	0	0
hsa-miR-10524-5p	2	0.26	0.333423733725192
hsa-miR-10525-3p	0	0	0
hsa-miR-10526-3p	0	0	0
hsa-miR-10527-5p	33	4.36	2.42223300068305
hsa-miR-106a-3p	0	0	0
hsa-miR-106a-5p	728	96.29	6.60421961940224
hsa-miR-106b-3p	255	33.73	5.11811050560737
hsa-miR-106b-5p	642	84.91	6.42475416700455
hsa-miR-107	8140.83	1076.73	10.0737800745795
hsa-miR-10a-3p	7	0.93	0.948600847493356
hsa-miR-10a-5p	521.5	68.98	6.12887075946512
hsa-miR-10b-3p	4	0.53	0.613531652917927
hsa-miR-10b-5p	809.5	107.07	6.75582227937822
hsa-miR-11181-3p	0	0	0
hsa-miR-11181-5p	0	0	0
hsa-miR-11399	0	0	0
hsa-miR-11400	2	0.26	0.333423733725192
hsa-miR-11401	0	0	0
hsa-miR-1178-3p	0	0	0
hsa-miR-1178-5p	0	0	0
hsa-miR-1179	139	18.38	4.27649666564036
hsa-miR-1180-3p	922	121.95	6.94192792470872
hsa-miR-1180-5p	0	0	0
hsa-miR-1181	0	0	0
hsa-miR-1182	0	0	0
hsa-miR-1183	0	0	0
hsa-miR-1184	0	0	0
hsa-miR-1185-1-3p	8.5	1.12	1.08406426478847
hsa-miR-1185-2-3p	0.5	0.07	0.0976107966264223
hsa-miR-1185-5p	98	12.96	3.80322703643493
hsa-miR-1193	0	0	0
hsa-miR-1197	4	0.53	0.613531652917927
hsa-miR-1199-3p	0	0	0
hsa-miR-1199-5p	0	0	0
hsa-miR-1200	0	0	0
hsa-miR-1202	0	0	0
hsa-miR-1203	0	0	0
hsa-miR-1204	0	0	0
hsa-miR-1205	0	0	0
hsa-miR-1206	0	0	0
hsa-miR-1207-3p	0	0	0
hsa-miR-1207-5p	0	0	0
hsa-miR-1208	0	0	0
hsa-miR-12113	0	0	0
hsa-miR-12114	0	0	0
hsa-miR-12115	0	0	0
hsa-miR-12116	1	0.13	0.176322772640463
hsa-miR-12117	0	0	0
hsa-miR-12118	0	0	0
hsa-miR-12119	0	0	0
hsa-miR-12120	0	0	0
hsa-miR-12121	0	0	0
hsa-miR-12122	0	0	0
hsa-miR-12123	0	0	0
hsa-miR-12124	0	0	0
hsa-miR-12125	0	0	0
hsa-miR-12126	0	0	0
hsa-miR-12127	0	0	0
hsa-miR-12128	0	0	0
hsa-miR-12129	0	0	0
hsa-miR-12130	0	0	0
hsa-miR-12131	0	0	0
hsa-miR-12132	0	0	0
hsa-miR-12133	0	0	0
hsa-miR-12135	4	0.53	0.613531652917927
hsa-miR-12136	4768	630.63	9.30293588507575
hsa-miR-122-3p	0	0	0
hsa-miR-122-5p	8	1.06	1.04264433740849
hsa-miR-1224-3p	8	1.06	1.04264433740849
hsa-miR-1224-5p	149	19.71	4.37225564844579
hsa-miR-1225-3p	1	0.13	0.176322772640463
hsa-miR-1225-5p	18	2.38	1.75702324650746
hsa-miR-1226-3p	173	22.88	4.57773093149008
hsa-miR-1226-5p	1	0.13	0.176322772640463
hsa-miR-1227-3p	7	0.93	0.948600847493356
hsa-miR-1227-5p	0	0	0
hsa-miR-1228-3p	7	0.93	0.948600847493356
hsa-miR-1228-5p	2	0.26	0.333423733725192
hsa-miR-1229-3p	11	1.45	1.29278174922785
hsa-miR-1229-5p	2	0.26	0.333423733725192
hsa-miR-122b-3p	0	0	0
hsa-miR-122b-5p	0	0	0
hsa-miR-1231	55	7.27	3.04788732939655
hsa-miR-1233-3p	2	0.26	0.333423733725192
hsa-miR-1233-5p	0	0	0
hsa-miR-1234-3p	0	0	0
hsa-miR-1236-3p	0	0	0
hsa-miR-1236-5p	0	0	0
hsa-miR-1237-3p	0	0	0
hsa-miR-1237-5p	0	0	0
hsa-miR-1238-3p	0	0	0
hsa-miR-1238-5p	0	0	0
hsa-miR-124-3p	165629.01	21906.63	14.4191457994236
hsa-miR-124-5p	305.01	40.35	5.36981542428391
hsa-miR-1243	8	1.06	1.04264433740849
hsa-miR-1244	0	0	0
hsa-miR-1245a	0	0	0
hsa-miR-1245b-3p	0	0	0
hsa-miR-1245b-5p	0	0	0
hsa-miR-1246	17.5	2.31	1.72683121703249
hsa-miR-1247-3p	1	0.13	0.176322772640463
hsa-miR-1247-5p	1020	134.91	7.08650780054995
hsa-miR-1248	32	4.23	2.38681094647222
hsa-miR-1249-3p	68	8.99	3.32048467801769
hsa-miR-1249-5p	0	0	0
hsa-miR-1250-3p	0	0	0
hsa-miR-1250-5p	7	0.93	0.948600847493356
hsa-miR-1251-3p	1	0.13	0.176322772640463
hsa-miR-1251-5p	2	0.26	0.333423733725192
hsa-miR-1252-3p	0	0	0
hsa-miR-1252-5p	0	0	0
hsa-miR-1253	7	0.93	0.948600847493356
hsa-miR-1255a	6	0.79	0.839959587489532
hsa-miR-1255b-2-3p	0	0	0
hsa-miR-1255b-5p	0	0	0
hsa-miR-1256	2	0.26	0.333423733725192
hsa-miR-1257	0	0	0
hsa-miR-1258	41	5.42	2.68257329734758
hsa-miR-125a-3p	827	109.38	6.78633498041697
hsa-miR-125a-5p	52939	7001.88	12.7737326506079
hsa-miR-125b-1-3p	1312	173.53	7.44733123269238
hsa-miR-125b-2-3p	2955	390.84	8.61412086878925
hsa-miR-125b-5p	123862.66	16382.48	13.9999542106124
hsa-miR-126-3p	370914	49058.29	15.582238734503
hsa-miR-126-5p	2689	355.66	8.47840561405288
hsa-miR-1260a	257	33.99	5.12887075946512
hsa-miR-1260b	248	32.8	5.07895134139482
hsa-miR-1261	9	1.19	1.13093086982645
hsa-miR-1262	5	0.66	0.7311832415722
hsa-miR-1263	0	0	0
hsa-miR-1264	8	1.06	1.04264433740849
hsa-miR-1265	0	0	0
hsa-miR-1266-3p	0	0	0
hsa-miR-1266-5p	1	0.13	0.176322772640463
hsa-miR-1267	227	30.02	4.95512678126137
hsa-miR-1268a	5	0.66	0.7311832415722
hsa-miR-1268b	15	1.98	1.57531233068744
hsa-miR-1269a	1	0.13	0.176322772640463
hsa-miR-1269b	0	0	0
hsa-miR-127-3p	40300	5330.21	12.3802472966113
hsa-miR-127-5p	94	12.43	3.74738739965272
hsa-miR-1270	1	0.13	0.176322772640463
hsa-miR-1271-3p	4	0.53	0.613531652917927
hsa-miR-1271-5p	42	5.56	2.71369581484336
hsa-miR-1272	0	0	0
hsa-miR-1273c	1	0.13	0.176322772640463
hsa-miR-1273h-3p	9	1.19	1.13093086982645
hsa-miR-1273h-5p	1	0.13	0.176322772640463
hsa-miR-1275	3	0.4	0.485426827170242
hsa-miR-1276	13	1.72	1.44360665147561
hsa-miR-1277-3p	59	7.8	3.13750352374994
hsa-miR-1277-5p	0	0	0
hsa-miR-1278	1	0.13	0.176322772640463
hsa-miR-1279	0	0	0
hsa-miR-128-1-5p	165	21.82	4.51222688651396
hsa-miR-128-2-5p	33	4.36	2.42223300068305
hsa-miR-128-3p	89961	11898.53	13.538616971565
hsa-miR-1281	0	0	0
hsa-miR-1282	0	0	0
hsa-miR-1283	40.66	5.38	2.67355642399014
hsa-miR-1284	0	0	0
hsa-miR-1285-3p	35	4.63	2.49313492230551
hsa-miR-1285-5p	3	0.4	0.485426827170242
hsa-miR-1286	5	0.66	0.7311832415722
hsa-miR-1287-3p	0	0	0
hsa-miR-1287-5p	98	12.96	3.80322703643493
hsa-miR-1288-3p	0	0	0
hsa-miR-1288-5p	0	0	0
hsa-miR-1289	0	0	0
hsa-miR-129-1-3p	8723.5	1153.8	10.1734272973486
hsa-miR-129-2-3p	6438.5	851.58	9.73569140243143
hsa-miR-129-5p	4484	593.07	9.21448912535097
hsa-miR-1290	2.5	0.33	0.411426245726465
hsa-miR-1291	2	0.26	0.333423733725192
hsa-miR-1292-3p	0	0	0
hsa-miR-1292-5p	21	2.78	1.91838623444635
hsa-miR-1293	0	0	0
hsa-miR-1294	0	0	0
hsa-miR-1295a	1	0.13	0.176322772640463
hsa-miR-1295b-3p	0	0	0
hsa-miR-1295b-5p	0	0	0
hsa-miR-1296-3p	0	0	0
hsa-miR-1296-5p	7826	1035.09	10.0169336128932
hsa-miR-1297	0	0	0
hsa-miR-1298-3p	19	2.51	1.81147103052984
hsa-miR-1298-5p	5	0.66	0.7311832415722
hsa-miR-1299	149	19.71	4.37225564844579
hsa-miR-1301-3p	1020	134.91	7.08650780054995
hsa-miR-1301-5p	0	0	0
hsa-miR-1302	3.96	0.55	0.632268215499513
hsa-miR-1303	22	2.91	1.96716860753263
hsa-miR-1304-3p	37	4.89	2.55826763405574
hsa-miR-1304-5p	1	0.13	0.176322772640463
hsa-miR-1305	1	0.13	0.176322772640463
hsa-miR-1306-3p	18	2.38	1.75702324650746
hsa-miR-1306-5p	276	36.5	5.22881869049588
hsa-miR-1307-3p	1959	259.1	8.02292258905563
hsa-miR-1307-5p	9	1.19	1.13093086982645
hsa-miR-130a-3p	11806	1561.5	10.6096404744368
hsa-miR-130a-5p	0	0	0
hsa-miR-130b-3p	798	105.55	6.73538678289534
hsa-miR-130b-5p	64	8.46	3.24184018356467
hsa-miR-132-3p	17782	2351.9	11.200224290915
hsa-miR-132-5p	10789	1426.99	10.4797701610873
hsa-miR-1321	0	0	0
hsa-miR-1322	0	0	0
hsa-miR-1323	3	0.4	0.485426827170242
hsa-miR-1324	0	0	0
hsa-miR-133a-3p	24.66	3.26	2.09085343045111
hsa-miR-133a-5p	1	0.14	0.189033824390017
hsa-miR-133b	3.33	0.44	0.526068811667588
hsa-miR-134-3p	62	8.2	3.20163386116965
hsa-miR-134-5p	1079	142.71	7.16701664439148
hsa-miR-1343-3p	36	4.76	2.52606881166759
hsa-miR-1343-5p	0	0	0
hsa-miR-135a-2-3p	57	7.54	3.09423606984577
hsa-miR-135a-3p	2	0.26	0.333423733725192
hsa-miR-135a-5p	159	21.03	4.46139758992616
hsa-miR-135b-3p	0	0	0
hsa-miR-135b-5p	72	9.52	3.39506279951758
hsa-miR-136-3p	17	2.25	1.70043971814109
hsa-miR-136-5p	21	2.78	1.91838623444635
hsa-miR-137-3p	2584	341.77	8.42109703684127
hsa-miR-137-5p	35	4.63	2.4931349223055
hsa-miR-138-1-3p	1529.5	202.3	7.66746640495737
hsa-miR-138-2-3p	2213.5	292.76	8.19849415363908
hsa-miR-138-5p	24669	3262.8	11.6723369388316
hsa-miR-139-3p	1040	137.55	7.11426290059405
hsa-miR-139-5p	123606	16348.53	13.9969615427092
hsa-miR-140-3p	3399	449.56	8.81557542886257
hsa-miR-140-5p	8364	1106.25	10.1127652818853
hsa-miR-141-3p	1	0.13	0.176322772640463
hsa-miR-141-5p	0	0	0
hsa-miR-142-3p	151	19.97	4.39025495632187
hsa-miR-142-5p	1220	161.36	7.34305243492297
hsa-miR-143-3p	17708	2342.12	11.1942151266018
hsa-miR-143-5p	2	0.26	0.333423733725192
hsa-miR-144-3p	6	0.79	0.839959587489532
hsa-miR-144-5p	1	0.13	0.176322772640463
hsa-miR-145-3p	275	36.37	5.22380865860602
hsa-miR-145-5p	3149	416.5	8.70563238736142
hsa-miR-1468-3p	0	0	0
hsa-miR-1468-5p	134	17.72	4.22650852980868
hsa-miR-1469	0	0	0
hsa-miR-146a-3p	0	0	0
hsa-miR-146a-5p	2001	264.66	8.05343720967728
hsa-miR-146b-3p	7	0.93	0.948600847493356
hsa-miR-146b-5p	3634	480.64	8.911811402066
hsa-miR-1470	0	0	0
hsa-miR-1471	0	0	0
hsa-miR-147a	0	0	0
hsa-miR-147b-3p	6	0.79	0.839959587489532
hsa-miR-147b-5p	0	0	0
hsa-miR-148a-3p	73	9.66	3.41413553298445
hsa-miR-148a-5p	0	0	0
hsa-miR-148b-3p	96	12.7	3.77610398807316
hsa-miR-148b-5p	64	8.46	3.24184018356467
hsa-miR-149-3p	1	0.13	0.176322772640463
hsa-miR-149-5p	181816	24047.57	14.5536634891271
hsa-miR-150-3p	11	1.45	1.29278174922785
hsa-miR-150-5p	1513	200.11	7.6518410098154
hsa-miR-151a-3p	6101	806.94	9.6581043479541
hsa-miR-151a-5p	60911.5	8056.35	12.9760897102031
hsa-miR-151b	5545	733.4	9.52042224852645
hsa-miR-152-3p	793	104.88	6.72628628972067
hsa-miR-152-5p	0	0	0
hsa-miR-153-3p	216	28.56	4.88557436437143
hsa-miR-153-5p	26	3.44	2.15055967657538
hsa-miR-1537-3p	0	0	0
hsa-miR-1537-5p	0	0	0
hsa-miR-1538	6	0.79	0.839959587489532
hsa-miR-1539	0	0	0
hsa-miR-154-3p	561	74.2	6.23266075679027
hsa-miR-154-5p	1112	147.08	7.21023299009585
hsa-miR-155-3p	0	0	0
hsa-miR-155-5p	1197	158.32	7.31578357458946
hsa-miR-1587	0	0	0
hsa-miR-15a-3p	0	0	0
hsa-miR-15a-5p	1142.5	151.11	7.24897119146416
hsa-miR-15b-3p	7	0.93	0.948600847493356
hsa-miR-15b-5p	1195.5	158.12	7.31397137105902
hsa-miR-16-1-3p	0	0	0
hsa-miR-16-2-3p	24	3.17	2.06004738366994
hsa-miR-16-5p	1137893.66	150501.5	17.1994279262566
hsa-miR-17-3p	238	31.48	5.02147972741045
hsa-miR-17-5p	1517	200.64	7.65563804923464
hsa-miR-181a-2-3p	5524	730.62	9.51495070377118
hsa-miR-181a-3p	38501.5	5092.33	12.3143934780295
hsa-miR-181a-5p	53236.5	7041.24	12.7818186798424
hsa-miR-181b-2-3p	2	0.26	0.333423733725192
hsa-miR-181b-3p	2	0.26	0.333423733725192
hsa-miR-181b-5p	11237.5	1486.3	10.5384799642373
hsa-miR-181c-3p	9786.5	1294.39	10.3391707967511
hsa-miR-181c-5p	903	119.43	6.91205101260315
hsa-miR-181d-3p	101	13.36	3.84398384404833
hsa-miR-181d-5p	2135	282.38	8.146594131097
hsa-miR-182-3p	0	0	0
hsa-miR-182-5p	264	34.92	5.16671544496642
hsa-miR-1825	0	0	0
hsa-miR-1827	0	0	0
hsa-miR-183-3p	8	1.06	1.04264433740849
hsa-miR-183-5p	148	19.57	4.36246988875021
hsa-miR-184	379	50.13	5.67609812091222
hsa-miR-1843	186	24.6	4.67807190511264
hsa-miR-185-3p	8	1.06	1.04264433740849
hsa-miR-185-5p	2853.5	377.41	8.56380640413856
hsa-miR-186-3p	5	0.66	0.7311832415722
hsa-miR-186-5p	1998	264.26	8.0512633299005
hsa-miR-187-3p	844	111.63	6.81544734300633
hsa-miR-187-5p	6	0.79	0.839959587489532
hsa-miR-188-3p	0	0	0
hsa-miR-188-5p	18	2.38	1.75702324650746
hsa-miR-18a-3p	37	4.89	2.55826763405574
hsa-miR-18a-5p	57	7.54	3.09423606984577
hsa-miR-18b-3p	0	0	0
hsa-miR-18b-5p	12	1.59	1.37295209791183
hsa-miR-1908-3p	0	0	0
hsa-miR-1908-5p	71	9.39	3.37712374912949
hsa-miR-1909-3p	14	1.85	1.51096191927738
hsa-miR-1909-5p	4	0.53	0.613531652917927
hsa-miR-190a-3p	0	0	0
hsa-miR-190a-5p	37	4.89	2.55826763405574
hsa-miR-190b-3p	0	0	0
hsa-miR-190b-5p	15	1.98	1.57531233068744
hsa-miR-191-3p	578	76.45	6.27519333390221
hsa-miR-191-5p	95998	12697.01	13.6323147987449
hsa-miR-1910-3p	1	0.13	0.176322772640463
hsa-miR-1910-5p	0	0	0
hsa-miR-1911-3p	0	0	0
hsa-miR-1911-5p	14	1.85	1.51096191927738
hsa-miR-1912-3p	80	10.58	3.53356334821451
hsa-miR-1912-5p	1	0.13	0.176322772640463
hsa-miR-1913	0	0	0
hsa-miR-1914-3p	0	0	0
hsa-miR-1914-5p	0	0	0
hsa-miR-1915-3p	2	0.26	0.333423733725192
hsa-miR-1915-5p	0	0	0
hsa-miR-192-3p	0	0	0
hsa-miR-192-5p	350	46.29	5.56346323668308
hsa-miR-193a-3p	0	0	0
hsa-miR-193a-5p	105	13.89	3.89627184880738
hsa-miR-193b-3p	21	2.78	1.91838623444635
hsa-miR-193b-5p	16	2.12	1.64154602908752
hsa-miR-194-3p	2	0.26	0.333423733725192
hsa-miR-194-5p	725	95.89	6.59827586790765
hsa-miR-195-3p	211	27.91	4.85349670370232
hsa-miR-195-5p	52032.33	6881.97	12.7488155065215
hsa-miR-196a-1-3p	0	0	0
hsa-miR-196a-3p	0	0	0
hsa-miR-196a-5p	12	1.58	1.36737106564853
hsa-miR-196b-3p	0	0	0
hsa-miR-196b-5p	14	1.85	1.51096191927738
hsa-miR-197-3p	1659	219.42	7.78411132380964
hsa-miR-197-5p	7	0.93	0.948600847493356
hsa-miR-1972	0	0	0
hsa-miR-1973	3	0.4	0.485426827170242
hsa-miR-1976	4	0.53	0.613531652917927
hsa-miR-198	0	0	0
hsa-miR-199a-3p	2122.66	280.75	8.13827180017222
hsa-miR-199a-5p	568	75.12	6.2502036564993
hsa-miR-199b-3p	1060.33	140.24	7.14200491598488
hsa-miR-199b-5p	199	26.32	4.77188557851537
hsa-miR-19a-3p	0	0	0
hsa-miR-19a-5p	0	0	0
hsa-miR-19b-1-5p	0	0	0
hsa-miR-19b-2-5p	0	0	0
hsa-miR-19b-3p	1	0.14	0.189033824390017
hsa-miR-200a-3p	10	1.32	1.21412480535285
hsa-miR-200a-5p	1	0.13	0.176322772640463
hsa-miR-200b-3p	34	4.5	2.4594316186373
hsa-miR-200b-5p	4	0.53	0.613531652917927
hsa-miR-200c-3p	41	5.42	2.68257329734758
hsa-miR-200c-5p	0	0	0
hsa-miR-202-3p	0	0	0
hsa-miR-202-5p	0	0	0
hsa-miR-203a-3p	2157	285.29	8.1613334682071
hsa-miR-203a-5p	0	0	0
hsa-miR-203b-3p	17	2.25	1.70043971814109
hsa-miR-203b-5p	0	0	0
hsa-miR-204-3p	90	11.9	3.68929916053589
hsa-miR-204-5p	4520	597.83	9.22600268867118
hsa-miR-205-3p	0	0	0
hsa-miR-205-5p	5	0.66	0.7311832415722
hsa-miR-2052	0	0	0
hsa-miR-2053	0	0	0
hsa-miR-2054	0	0	0
hsa-miR-206	5	0.66	0.7311832415722
hsa-miR-208a-3p	0	0	0
hsa-miR-208a-5p	0	0	0
hsa-miR-208b-3p	3	0.4	0.485426827170242
hsa-miR-208b-5p	0	0	0
hsa-miR-20a-3p	4	0.53	0.613531652917927
hsa-miR-20a-5p	619.5	81.94	6.37399614213124
hsa-miR-20b-3p	32	4.23	2.38681094647222
hsa-miR-20b-5p	278.5	36.84	5.24184018356467
hsa-miR-21-3p	7	0.93	0.948600847493356
hsa-miR-21-5p	751	99.33	6.64860924517454
hsa-miR-210-3p	70	9.26	3.35895882583233
hsa-miR-210-5p	0	0	0
hsa-miR-211-3p	0	0	0
hsa-miR-211-5p	7	0.93	0.948600847493356
hsa-miR-2110	237	31.35	5.01569380710515
hsa-miR-2113	8	1.06	1.04264433740849
hsa-miR-2114-3p	2	0.26	0.333423733725192
hsa-miR-2114-5p	0	0	0
hsa-miR-2115-3p	11	1.45	1.29278174922785
hsa-miR-2115-5p	0	0	0
hsa-miR-2116-3p	0	0	0
hsa-miR-2116-5p	4	0.53	0.613531652917927
hsa-miR-2117	0	0	0
hsa-miR-212-3p	259	34.26	5.13996056954546
hsa-miR-212-5p	23	3.04	2.01435529297707
hsa-miR-214-3p	259	34.26	5.13996056954546
hsa-miR-214-5p	1	0.13	0.176322772640463
hsa-miR-215-3p	0	0	0
hsa-miR-215-5p	0	0	0
hsa-miR-216a-3p	0	0	0
hsa-miR-216a-5p	0	0	0
hsa-miR-216b-3p	1	0.13	0.176322772640463
hsa-miR-216b-5p	7	0.93	0.948600847493356
hsa-miR-217-3p	0	0	0
hsa-miR-217-5p	0	0	0
hsa-miR-218-1-3p	0	0	0
hsa-miR-218-2-3p	3	0.4	0.485426827170242
hsa-miR-218-5p	1299	171.81	7.43304289415677
hsa-miR-219a-1-3p	4	0.53	0.613531652917927
hsa-miR-219a-2-3p	4318	571.11	9.16014875145877
hsa-miR-219a-5p	0	0	0
hsa-miR-219b-3p	0	0	0
hsa-miR-219b-5p	0	0	0
hsa-miR-22-3p	21955	2903.84	11.5042429861358
hsa-miR-22-5p	76	10.05	3.46597446450407
hsa-miR-221-3p	45414	6006.6	12.5525730427161
hsa-miR-221-5p	968	128.03	7.01156272689108
hsa-miR-222-3p	3958	523.5	9.03479896257727
hsa-miR-222-5p	42	5.56	2.71369581484336
hsa-miR-223-3p	4221	558.28	9.12742692986628
hsa-miR-223-5p	21	2.78	1.91838623444635
hsa-miR-224-3p	9	1.19	1.13093086982645
hsa-miR-224-5p	103	13.62	3.86987140617771
hsa-miR-2276-3p	19	2.51	1.81147103052984
hsa-miR-2276-5p	0	0	0
hsa-miR-2277-3p	4	0.53	0.613531652917927
hsa-miR-2277-5p	61	8.07	3.1811025507538
hsa-miR-2278	8	1.06	1.04264433740849
hsa-miR-2355-3p	12	1.59	1.37295209791183
hsa-miR-2355-5p	0	0	0
hsa-miR-2392	2	0.26	0.333423733725192
hsa-miR-23a-3p	76029	10055.84	13.2958894409064
hsa-miR-23a-5p	3	0.4	0.485426827170242
hsa-miR-23b-3p	229577	30364.6	14.8901502555207
hsa-miR-23b-5p	16	2.12	1.64154602908752
hsa-miR-23c	54	7.14	3.02502879449152
hsa-miR-24-1-5p	349	46.16	5.55949181320504
hsa-miR-24-2-5p	33	4.36	2.42223300068305
hsa-miR-24-3p	54081	7152.93	12.8045202865363
hsa-miR-2467-3p	0	0	0
hsa-miR-2467-5p	0	0	0
hsa-miR-25-3p	1088	143.9	7.17891378466957
hsa-miR-25-5p	8	1.06	1.04264433740849
hsa-miR-2681-3p	35	4.63	2.4931349223055
hsa-miR-2681-5p	24	3.17	2.06004738366994
hsa-miR-2682-3p	8	1.06	1.04264433740849
hsa-miR-2682-5p	297	39.28	5.33199177823206
hsa-miR-26a-1-3p	12	1.59	1.37295209791183
hsa-miR-26a-2-3p	0	0	0
hsa-miR-26a-5p	759247.34	100420.52	16.6157089416381
hsa-miR-26b-3p	49	6.48	2.90303827011291
hsa-miR-26b-5p	122982.67	16266.09	13.9896685716751
hsa-miR-27a-3p	1492	197.34	7.6318318506101
hsa-miR-27a-5p	16	2.12	1.64154602908752
hsa-miR-27b-3p	5463.5	722.62	9.49908847266764
hsa-miR-27b-5p	236	31.21	5.00943675560809
hsa-miR-28-3p	2157	285.29	8.1613334682071
hsa-miR-28-5p	3504.67	463.54	8.85965901742044
hsa-miR-2861	0	0	0
hsa-miR-2909	0	0	0
hsa-miR-296-3p	11	1.45	1.29278174922785
hsa-miR-296-5p	2	0.26	0.333423733725192
hsa-miR-297	0	0	0
hsa-miR-298	1	0.13	0.176322772640463
hsa-miR-299-3p	39	5.16	2.62293035092018
hsa-miR-299-5p	9411	1244.73	10.2827756966266
hsa-miR-29a-3p	27921.33	3692.97	11.8509564344077
hsa-miR-29a-5p	50	6.61	2.92789645372882
hsa-miR-29b-1-5p	69.5	9.19	3.34908214639109
hsa-miR-29b-2-5p	72.5	9.59	3.40463068421761
hsa-miR-29b-3p	2402	317.7	8.31605520889049
hsa-miR-29c-3p	2198.67	290.8	8.18883607303053
hsa-miR-29c-5p	2273	300.63	8.23663611539326
hsa-miR-300	0	0	0
hsa-miR-301a-3p	141	18.65	4.29645740737124
hsa-miR-301a-5p	0	0	0
hsa-miR-301b-3p	11	1.45	1.29278174922785
hsa-miR-301b-5p	0	0	0
hsa-miR-302a-3p	21.5	2.84	1.94110631094643
hsa-miR-302a-5p	5	0.66	0.7311832415722
hsa-miR-302b-3p	17	2.25	1.70043971814109
hsa-miR-302b-5p	0	0	0
hsa-miR-302c-3p	14.5	1.92	1.54596836910529
hsa-miR-302c-5p	0	0	0
hsa-miR-302d-3p	12	1.59	1.37295209791183
hsa-miR-302d-5p	1	0.13	0.176322772640463
hsa-miR-302e	0	0	0
hsa-miR-302f	0	0	0
hsa-miR-3059-3p	7	0.93	0.948600847493356
hsa-miR-3059-5p	68	8.99	3.32048467801769
hsa-miR-3064-3p	0	0	0
hsa-miR-3064-5p	9	1.19	1.13093086982645
hsa-miR-3065-3p	31	4.1	2.35049724708413
hsa-miR-3065-5p	22	2.91	1.96716860753263
hsa-miR-3074-3p	3	0.4	0.485426827170242
hsa-miR-3074-5p	4	0.53	0.613531652917927
hsa-miR-3085-3p	9	1.19	1.13093086982645
hsa-miR-3085-5p	1	0.13	0.176322772640463
hsa-miR-30a-3p	8975.5	1187.13	10.2144769828331
hsa-miR-30a-5p	2247.5	297.26	8.22042669888904
hsa-miR-30b-3p	83	10.98	3.58255600301406
hsa-miR-30b-5p	418.67	55.37	5.81685566236649
hsa-miR-30c-1-3p	200	26.45	4.77873424411784
hsa-miR-30c-2-3p	128	16.93	4.16430358309365
hsa-miR-30c-5p	3106.34	410.86	8.68601020769285
hsa-miR-30d-3p	15.5	2.05	1.60880924267552
hsa-miR-30d-5p	36863	4875.62	12.2516658425445
hsa-miR-30e-3p	6095	806.14	9.65667512323817
hsa-miR-30e-5p	851.5	112.62	6.82807299786697
hsa-miR-31-3p	2	0.26	0.333423733725192
hsa-miR-31-5p	3074	406.58	8.67093944979479
hsa-miR-3115	3	0.4	0.485426827170242
