miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-122b-3p	0	0	0
hsa-miR-122b-5p	0	0	0
hsa-miR-1231	0	0	0
hsa-miR-1233-3p	1	0.08	0.111031312388744
hsa-miR-1233-5p	0	0	0
hsa-miR-1234-3p	0	0	0
hsa-miR-1236-3p	0	0	0
hsa-miR-1236-5p	0	0	0
hsa-miR-1237-3p	0	0	0
hsa-miR-1237-5p	0	0	0
hsa-miR-1238-3p	0	0	0
hsa-miR-1238-5p	0	0	0
hsa-miR-124-3p	0	0	0
hsa-miR-124-5p	0	0	0
hsa-miR-1243	3	0.24	0.31034012061215
hsa-miR-1244	0	0	0
hsa-miR-1245a	0	0	0
hsa-miR-1245b-3p	0	0	0
hsa-miR-1245b-5p	0	0	0
hsa-miR-1246	8	0.63	0.704871964456353
hsa-miR-1247-3p	446	35.22	5.17871464117544
hsa-miR-1247-5p	312	24.64	4.68032435684402
hsa-miR-1248	2	0.16	0.214124805352847
hsa-miR-1249-3p	14	1.11	1.07724299893246
hsa-miR-1249-5p	1	0.08	0.111031312388744
hsa-miR-1250-3p	0	0	0
hsa-miR-1250-5p	0	0	0
hsa-miR-1251-3p	0	0	0
hsa-miR-1251-5p	5	0.39	0.475084882948783
hsa-miR-1252-3p	0	0	0
hsa-miR-1252-5p	0	0	0
hsa-miR-1253	0	0	0
hsa-miR-1255a	2	0.16	0.214124805352847
hsa-miR-1255b-2-3p	0	0	0
hsa-miR-1255b-5p	0	0	0
hsa-miR-1256	0	0	0
hsa-miR-1257	0	0	0
hsa-miR-1258	73	5.77	2.75915583380027
hsa-miR-125a-3p	178	14.06	3.9126498648972
hsa-miR-125a-5p	11845	935.5	9.87113518424304
hsa-miR-125b-1-3p	10	0.79	0.839959587489532
hsa-miR-125b-2-3p	350	27.64	4.83995958748953
hsa-miR-125b-5p	10743	848.46	9.7304022040938
hsa-miR-126-3p	79929	6312.67	12.6242631411626
hsa-miR-126-5p	6971	550.56	9.10737402390342
hsa-miR-1260a	175.5	13.86	3.89336221076387
hsa-miR-1260b	127.5	10.07	3.46858331700683
hsa-miR-1261	0	0	0
hsa-miR-1262	15	1.18	1.1243281350022
hsa-miR-1263	0	0	0
hsa-miR-1264	0	0	0
hsa-miR-1265	0	0	0
hsa-miR-1266-3p	0	0	0
hsa-miR-1266-5p	196	15.48	4.04264433740849
hsa-miR-1267	0	0	0
hsa-miR-1268a	3.5	0.28	0.356143810225275
hsa-miR-1268b	4.5	0.36	0.443606651475615
hsa-miR-1269a	0	0	0
hsa-miR-1269b	1	0.08	0.111031312388744
hsa-miR-127-3p	4706	371.67	8.54175487631335
hsa-miR-127-5p	360	28.43	4.87921563716567
hsa-miR-1270	22	1.74	1.4541758931858
hsa-miR-1271-3p	1	0.08	0.111031312388744
hsa-miR-1271-5p	24	1.9	1.53605290024021
hsa-miR-1272	0	0	0
hsa-miR-1273c	0	0	0
hsa-miR-1273h-3p	8	0.63	0.704871964456353
hsa-miR-1273h-5p	21	1.66	1.41142624572647
hsa-miR-1275	3	0.24	0.31034012061215
hsa-miR-1276	0	0	0
hsa-miR-1277-3p	12	0.95	0.963474123974886
hsa-miR-1277-5p	16	1.26	1.17632277264046
hsa-miR-1278	1	0.08	0.111031312388744
hsa-miR-1279	0	0	0
hsa-miR-128-1-5p	49	3.87	2.28392177230762
hsa-miR-128-2-5p	0	0	0
hsa-miR-128-3p	989	78.11	6.30578816681099
hsa-miR-1281	0	0	0
hsa-miR-1282	0	0	0
hsa-miR-1283	0	0	0
hsa-miR-1284	1	0.08	0.111031312388744
hsa-miR-1285-3p	3.66	0.29	0.367371065648529
hsa-miR-1285-5p	13	1.03	1.02147972741045
hsa-miR-1286	0	0	0
hsa-miR-1287-3p	9	0.71	0.773996325111173
hsa-miR-1287-5p	332	26.22	4.76659516172927
hsa-miR-1288-3p	1	0.08	0.111031312388744
hsa-miR-1288-5p	1	0.08	0.111031312388744
hsa-miR-1289	0	0	0
hsa-miR-129-1-3p	1	0.08	0.111031312388744
hsa-miR-129-2-3p	4	0.32	0.400537929583729
hsa-miR-129-5p	33	2.6	1.84799690655495
hsa-miR-1290	1	0.08	0.111031312388744
hsa-miR-1291	1	0.08	0.111031312388744
hsa-miR-1292-3p	0	0	0
hsa-miR-1292-5p	1	0.08	0.111031312388744
hsa-miR-1293	1	0.08	0.111031312388744
hsa-miR-1294	3	0.24	0.31034012061215
hsa-miR-1295a	5	0.39	0.475084882948783
hsa-miR-1295b-3p	0	0	0
hsa-miR-1295b-5p	2	0.16	0.214124805352847
hsa-miR-1296-3p	1	0.08	0.111031312388744
hsa-miR-1296-5p	120	9.48	3.38956681176273
hsa-miR-1297	0	0	0
hsa-miR-1298-3p	0	0	0
hsa-miR-1298-5p	7	0.55	0.632268215499513
hsa-miR-1299	251	19.82	4.37989816352469
hsa-miR-1301-3p	68	5.37	2.67129337248158
hsa-miR-1301-5p	0	0	0
hsa-miR-1302	0	0	0
hsa-miR-1303	5	0.39	0.475084882948783
hsa-miR-1304-3p	108	8.53	3.25247621413522
hsa-miR-1304-5p	0	0	0
hsa-miR-1305	0	0	0
hsa-miR-1306-3p	11	0.87	0.903038270112912
hsa-miR-1306-5p	63	4.98	2.58014548442338
hsa-miR-1307-3p	7067	558.14	9.12706574657775
hsa-miR-1307-5p	2083	164.51	7.37077457607953
hsa-miR-130a-3p	1232	97.3	6.61911951145322
hsa-miR-130a-5p	22	1.74	1.4541758931858
hsa-miR-130b-3p	70	5.53	2.70708299177171
hsa-miR-130b-5p	81	6.4	2.88752527074159
hsa-miR-132-3p	1290	101.88	6.68481873755322
hsa-miR-132-5p	19	1.5	1.32192809488736
hsa-miR-1321	0	0	0
hsa-miR-1322	0	0	0
hsa-miR-1323	0	0	0
hsa-miR-1324	0	0	0
hsa-miR-133a-3p	985.34	77.82	6.30048984436311
hsa-miR-133a-5p	8	0.64	0.713695814843359
hsa-miR-133b	56.67	4.48	2.4541758931858
hsa-miR-134-3p	3	0.24	0.31034012061215
hsa-miR-134-5p	1228	96.99	6.61456262282411
hsa-miR-1343-3p	4	0.32	0.400537929583729
hsa-miR-1343-5p	0	0	0
hsa-miR-135a-2-3p	6	0.47	0.55581615506164
hsa-miR-135a-3p	2	0.16	0.214124805352847
hsa-miR-135a-5p	138	10.9	3.57288966842058
hsa-miR-135b-3p	2	0.16	0.214124805352847
hsa-miR-135b-5p	297	23.46	4.61235249875266
hsa-miR-136-3p	69	5.45	2.68929916053589
hsa-miR-136-5p	49	3.87	2.28392177230762
hsa-miR-137-3p	0	0	0
hsa-miR-137-5p	0	0	0
hsa-miR-138-1-3p	21	1.66	1.41142624572647
hsa-miR-138-2-3p	0	0	0
hsa-miR-138-5p	173	13.67	3.87479696589867
hsa-miR-139-3p	929	73.37	6.21664886703315
hsa-miR-139-5p	2651	209.37	7.71678517227028
hsa-miR-140-3p	38928	3074.47	11.5865911877497
hsa-miR-140-5p	1927	152.19	7.25917831326943
hsa-miR-141-3p	7063	557.82	9.12623984506841
hsa-miR-141-5p	2993	236.38	7.89105457835059
hsa-miR-142-3p	12404	979.65	9.93759451137493
hsa-miR-142-5p	1192	94.14	6.57198012018773
hsa-miR-143-3p	3646843	288021.89	18.1358239457475
hsa-miR-143-5p	364	28.75	4.89481776330794
hsa-miR-144-3p	869	68.63	6.12163711829091
hsa-miR-144-5p	9690	765.3	9.58176549547687
hsa-miR-145-3p	2314	182.76	7.5216789516032
hsa-miR-145-5p	99771	7879.76	12.9441190508108
hsa-miR-1468-3p	0	0	0
hsa-miR-1468-5p	102	8.06	3.17951105027151
hsa-miR-1469	1	0.08	0.111031312388744
hsa-miR-146a-3p	0	0	0
hsa-miR-146a-5p	3734.5	294.94	8.20916089780198
hsa-miR-146b-3p	2739	216.32	7.7636771418966
hsa-miR-146b-5p	13765.5	1087.18	10.0877015026735
hsa-miR-1470	0	0	0
hsa-miR-1471	0	0	0
hsa-miR-147a	0	0	0
hsa-miR-147b-3p	4	0.32	0.400537929583729
hsa-miR-147b-5p	0	0	0
hsa-miR-148a-3p	313842.33	24786.77	14.5973408665992
hsa-miR-148a-5p	451	35.62	5.19455988602261
hsa-miR-148b-3p	5143.33	406.21	8.66962918039576
hsa-miR-148b-5p	30	2.37	1.75274859140713
hsa-miR-149-3p	0	0	0
hsa-miR-149-5p	960	75.82	6.26341005875634
hsa-miR-150-3p	41	3.24	2.08406426478847
hsa-miR-150-5p	6062	478.77	8.90619913855994
hsa-miR-151a-3p	37786	2984.28	11.5436505379836
hsa-miR-151a-5p	4305.5	340.04	8.41379715018921
hsa-miR-151b	218	17.22	4.18745105402733
hsa-miR-152-3p	4986.33	393.81	8.62501472153383
hsa-miR-152-5p	5	0.39	0.475084882948783
hsa-miR-153-3p	21	1.66	1.41142624572647
hsa-miR-153-5p	22	1.74	1.4541758931858
hsa-miR-1537-3p	5	0.39	0.475084882948783
hsa-miR-1537-5p	1	0.08	0.111031312388744
hsa-miR-1538	0	0	0
hsa-miR-1539	0	0	0
hsa-miR-154-3p	4	0.32	0.400537929583729
hsa-miR-154-5p	26	2.05	1.60880924267552
hsa-miR-155-3p	1	0.08	0.111031312388744
hsa-miR-155-5p	9103	718.94	9.4917328667333
hsa-miR-1587	0	0	0
hsa-miR-15a-3p	9	0.71	0.773996325111173
hsa-miR-15a-5p	2716.5	214.54	7.75181181986212
hsa-miR-15b-3p	479	37.83	5.27909980213375
hsa-miR-15b-5p	5385.5	425.34	8.7358606077189
hsa-miR-16-1-3p	47	3.71	2.23572705983806
hsa-miR-16-2-3p	155	12.24	3.72683121703249
hsa-miR-16-5p	6867	542.34	9.08571145006833
hsa-miR-17-3p	6487	512.33	9.00374276668107
hsa-miR-17-5p	4666.17	368.53	8.52954768295351
hsa-miR-181a-2-3p	14224	1123.39	10.1349268126369
hsa-miR-181a-3p	3907.5	308.61	8.27430825918153
hsa-miR-181a-5p	62640	4947.2	12.2726880980679
hsa-miR-181b-2-3p	6.5	0.51	0.594548549550354
hsa-miR-181b-3p	144.5	11.41	3.63343121035563
hsa-miR-181b-5p	9595.34	757.82	9.56761389372254
hsa-miR-181c-3p	825.5	65.2	6.04875931191986
hsa-miR-181c-5p	963	76.06	6.26791028088483
hsa-miR-181d-3p	0	0	0
hsa-miR-181d-5p	444.67	35.12	5.17472598770613
hsa-miR-182-3p	0	0	0
hsa-miR-182-5p	54122	4274.47	12.0618673080286
hsa-miR-1825	0	0	0
hsa-miR-1827	7.33	0.58	0.659924558402378
hsa-miR-183-3p	1	0.08	0.111031312388744
hsa-miR-183-5p	17076	1348.64	10.3983589219557
hsa-miR-184	264	20.85	4.44956137461324
hsa-miR-1843	91	7.19	3.03386345186628
hsa-miR-185-3p	38	3	2
hsa-miR-185-5p	755	59.63	5.92195991732617
hsa-miR-186-3p	1	0.08	0.111031312388744
hsa-miR-186-5p	4008	316.55	8.31083995984138
hsa-miR-187-3p	340	26.85	4.79960542245267
hsa-miR-187-5p	0	0	0
hsa-miR-188-3p	2	0.16	0.214124805352847
hsa-miR-188-5p	31	2.45	1.78659636189081
hsa-miR-18a-3p	20	1.58	1.36737106564853
hsa-miR-18a-5p	110.5	8.73	3.28243980500639
hsa-miR-18b-3p	0	0	0
hsa-miR-18b-5p	8.5	0.67	0.739848102699327
hsa-miR-1908-3p	0	0	0
hsa-miR-1908-5p	0	0	0
hsa-miR-1909-3p	0	0	0
hsa-miR-1909-5p	1	0.08	0.111031312388744
hsa-miR-190a-3p	7	0.55	0.632268215499513
hsa-miR-190a-5p	92	7.27	3.04788732939655
hsa-miR-190b-3p	0	0	0
hsa-miR-190b-5p	17	1.34	1.22650852980868
hsa-miR-191-3p	5	0.39	0.475084882948783
hsa-miR-191-5p	4504	355.72	8.47864829453918
hsa-miR-1910-3p	0	0	0
hsa-miR-1910-5p	1	0.08	0.111031312388744
hsa-miR-1911-3p	0	0	0
hsa-miR-1911-5p	7	0.55	0.632268215499513
hsa-miR-1912-3p	1	0.08	0.111031312388744
hsa-miR-1912-5p	0	0	0
hsa-miR-1913	1	0.08	0.111031312388744
hsa-miR-1914-3p	0	0	0
hsa-miR-1914-5p	0	0	0
hsa-miR-1915-3p	0	0	0
hsa-miR-1915-5p	0	0	0
hsa-miR-192-3p	44	3.48	2.16349873228288
hsa-miR-192-5p	2147.5	169.61	7.41455839989866
hsa-miR-193a-3p	246	19.43	4.3526172989585
hsa-miR-193a-5p	2549	201.32	7.66049513188851
hsa-miR-193b-3p	456	36.01	5.2098432305255
hsa-miR-193b-5p	22	1.74	1.4541758931858
hsa-miR-194-3p	19	1.5	1.32192809488736
hsa-miR-194-5p	1787	141.13	7.15106729244244
hsa-miR-195-3p	144	11.37	3.62877359520165
hsa-miR-195-5p	1838	145.16	7.19140472885276
hsa-miR-196a-1-3p	0	0	0
hsa-miR-196a-3p	0	0	0
hsa-miR-196a-5p	15	1.18	1.1243281350022
hsa-miR-196b-3p	0	0	0
hsa-miR-196b-5p	89	7.03	3.00539998774259
hsa-miR-197-3p	5263	415.66	8.70272679552297
hsa-miR-197-5p	2	0.16	0.214124805352847
hsa-miR-1972	0	0	0
hsa-miR-1973	0	0	0
hsa-miR-1976	4	0.32	0.400537929583729
hsa-miR-198	0	0	0
hsa-miR-199a-3p	17293.5	1365.81	10.4165969927787
hsa-miR-199a-5p	12638.34	998.16	9.96457191155972
hsa-miR-199b-3p	8534.5	674.04	9.39882918244463
hsa-miR-199b-5p	3833.67	302.78	8.24688307985624
hsa-miR-19a-3p	186	14.69	3.97177344719337
hsa-miR-19a-5p	1	0.08	0.111031312388744
hsa-miR-19b-1-5p	62	4.9	2.56071495447448
hsa-miR-19b-2-5p	0	0	0
hsa-miR-19b-3p	2661	210.16	7.7221927608959
hsa-miR-200a-3p	3063	241.91	7.92427807313444
hsa-miR-200a-5p	2182	172.33	7.43737756790512
hsa-miR-200b-3p	10523.5	831.13	9.70066512163204
hsa-miR-200b-5p	165	13.03	3.81044310384517
hsa-miR-200c-3p	92336.5	7292.59	12.832413387326
hsa-miR-200c-5p	206	16.27	4.1101961777542
hsa-miR-202-3p	0	0	0
hsa-miR-202-5p	8	0.63	0.704871964456353
hsa-miR-203a-3p	83934	6628.97	12.6947866269533
hsa-miR-203a-5p	15	1.18	1.1243281350022
hsa-miR-203b-3p	901	71.16	6.17312743348066
hsa-miR-203b-5p	0	0	0
hsa-miR-204-3p	1	0.08	0.111031312388744
hsa-miR-204-5p	367	28.99	4.90640961709402
hsa-miR-205-3p	0	0	0
hsa-miR-205-5p	3419	270.03	8.08230874045271
hsa-miR-2052	0	0	0
hsa-miR-2053	0	0	0
hsa-miR-2054	0	0	0
hsa-miR-206	115	9.08	3.33342373372519
hsa-miR-208a-3p	0	0	0
hsa-miR-208a-5p	0	0	0
hsa-miR-208b-3p	0	0	0
hsa-miR-208b-5p	0	0	0
hsa-miR-20a-3p	73	5.77	2.75915583380027
hsa-miR-20a-5p	3684.17	290.97	8.18967632917211
hsa-miR-20b-3p	1	0.08	0.111031312388744
hsa-miR-20b-5p	238	18.8	4.30742852519225
hsa-miR-21-3p	6168	487.14	8.93115116612664
hsa-miR-21-5p	742348	58629.47	15.8393630014203
hsa-miR-210-3p	497	39.25	5.33091687811462
hsa-miR-210-5p	20	1.58	1.36737106564853
hsa-miR-211-3p	0	0	0
hsa-miR-211-5p	0	0	0
hsa-miR-2110	41	3.24	2.08406426478847
hsa-miR-2113	0	0	0
hsa-miR-2114-3p	0	0	0
hsa-miR-2114-5p	0	0	0
hsa-miR-2115-3p	9	0.71	0.773996325111173
hsa-miR-2115-5p	5	0.39	0.475084882948783
hsa-miR-2116-3p	3	0.24	0.31034012061215
hsa-miR-2116-5p	1	0.08	0.111031312388744
hsa-miR-2117	0	0	0
hsa-miR-212-3p	30	2.37	1.75274859140713
hsa-miR-212-5p	1	0.08	0.111031312388744
hsa-miR-214-3p	163	12.87	3.79389588254888
hsa-miR-214-5p	370	29.22	4.9174317553901
hsa-miR-215-3p	0	0	0
hsa-miR-215-5p	34.5	2.72	1.89530262133331
hsa-miR-216a-3p	0	0	0
hsa-miR-216a-5p	5	0.39	0.475084882948783
hsa-miR-216b-3p	0	0	0
hsa-miR-216b-5p	1	0.08	0.111031312388744
hsa-miR-217-3p	0	0	0
hsa-miR-217-5p	158	12.48	3.75274859140713
hsa-miR-218-1-3p	3	0.24	0.31034012061215
hsa-miR-218-2-3p	0	0	0
hsa-miR-218-5p	11635	918.92	9.84536459374695
hsa-miR-219a-1-3p	12	0.95	0.963474123974886
hsa-miR-219a-2-3p	3	0.24	0.31034012061215
hsa-miR-219a-5p	9	0.71	0.773996325111173
hsa-miR-219b-3p	2	0.16	0.214124805352847
hsa-miR-219b-5p	1	0.08	0.111031312388744
hsa-miR-22-3p	782909	61832.91	15.9161106152829
hsa-miR-22-5p	212	16.74	4.14893410452634
hsa-miR-221-3p	8247	651.34	9.34948028377554
hsa-miR-221-5p	11	0.87	0.903038270112912
hsa-miR-222-3p	996	78.66	6.31578357458946
hsa-miR-222-5p	55	4.34	2.41683974191283
hsa-miR-223-3p	17533	1384.73	10.4364304702707
hsa-miR-223-5p	50	3.95	2.30742852519225
hsa-miR-224-3p	30	2.37	1.75274859140713
hsa-miR-224-5p	189	14.93	3.99367436175058
hsa-miR-2276-3p	1	0.08	0.111031312388744
hsa-miR-2276-5p	0	0	0
hsa-miR-2277-3p	1	0.08	0.111031312388744
hsa-miR-2277-5p	0	0	0
hsa-miR-2278	0	0	0
hsa-miR-2355-3p	199	15.72	4.06350294230616
hsa-miR-2355-5p	673	53.15	5.75888943272096
hsa-miR-2392	0	0	0
hsa-miR-23a-3p	70478.5	5566.28	12.4427569283927
hsa-miR-23a-5p	10	0.79	0.839959587489532
hsa-miR-23b-3p	23765.5	1876.96	10.8749506189976
hsa-miR-23b-5p	12	0.95	0.963474123974886
hsa-miR-23c	18	1.42	1.27500704749987
hsa-miR-24-1-5p	458	36.17	5.21606678308703
hsa-miR-24-2-5p	310	24.48	4.67129337248158
hsa-miR-24-3p	107302	8474.54	13.0490895739145
hsa-miR-2467-3p	0	0	0
hsa-miR-2467-5p	0	0	0
hsa-miR-25-3p	107442	8485.6	13.0509709649905
hsa-miR-25-5p	0	0	0
hsa-miR-2681-3p	3	0.24	0.31034012061215
hsa-miR-2681-5p	7	0.55	0.632268215499513
hsa-miR-2682-3p	0	0	0
hsa-miR-2682-5p	0	0	0
hsa-miR-26a-1-3p	9	0.71	0.773996325111173
hsa-miR-26a-2-3p	117	9.24	3.35614381022528
hsa-miR-26a-5p	57157	4514.17	12.1405645920891
hsa-miR-26b-3p	296	23.38	4.60762622084549
hsa-miR-26b-5p	20765	1639.99	10.6803507319267
hsa-miR-27a-3p	32006.67	2527.84	11.3042600450682
hsa-miR-27a-5p	262	20.69	4.43895814789755
hsa-miR-27b-3p	42997.67	3395.89	11.7299987854744
hsa-miR-27b-5p	184	14.53	3.95698592461258
hsa-miR-28-3p	63344	5002.81	12.2888112945371
hsa-miR-28-5p	1234.5	97.5	6.62205181945638
hsa-miR-2861	0	0	0
hsa-miR-2909	0	0	0
hsa-miR-296-3p	3	0.24	0.31034012061215
hsa-miR-296-5p	43	3.4	2.13750352374994
hsa-miR-297	0	0	0
hsa-miR-298	0	0	0
hsa-miR-299-3p	3	0.24	0.31034012061215
hsa-miR-299-5p	36	2.84	1.94110631094643
hsa-miR-29a-3p	244199.5	19286.49	14.2353777883504
hsa-miR-29a-5p	77	6.08	2.82374936030827
hsa-miR-29b-1-5p	42	3.32	2.11103131238874
hsa-miR-29b-2-5p	605	47.78	5.60821785302146
hsa-miR-29b-3p	16705.66	1319.38	10.3667374757758
hsa-miR-29c-3p	87832.83	6936.9	12.760283331031
hsa-miR-29c-5p	590	46.6	5.57288966842058
hsa-miR-300	0	0	0
hsa-miR-301a-3p	110	8.69	3.27649666564036
hsa-miR-301a-5p	4	0.32	0.400537929583729
hsa-miR-301b-3p	4	0.32	0.400537929583729
hsa-miR-301b-5p	0	0	0
hsa-miR-302a-3p	0	0	0
hsa-miR-302a-5p	1	0.08	0.111031312388744
hsa-miR-302b-3p	0	0	0
hsa-miR-302b-5p	0	0	0
hsa-miR-302c-3p	0	0	0
hsa-miR-302c-5p	0	0	0
hsa-miR-302d-3p	0	0	0
hsa-miR-302d-5p	0	0	0
hsa-miR-302e	0	0	0
hsa-miR-302f	0	0	0
hsa-miR-3059-3p	0	0	0
hsa-miR-3059-5p	1	0.08	0.111031312388744
hsa-miR-3064-3p	3	0.24	0.31034012061215
hsa-miR-3064-5p	1	0.08	0.111031312388744
hsa-miR-3065-3p	2367	186.94	7.55412834360088
hsa-miR-3065-5p	111	8.77	3.28835856219366
hsa-miR-3074-3p	2	0.16	0.214124805352847
hsa-miR-3074-5p	37	2.92	1.97085365434048
hsa-miR-3085-3p	0	0	0
hsa-miR-3085-5p	1	0.08	0.111031312388744
hsa-miR-30a-3p	419313	33116.68	15.0153139904988
hsa-miR-30a-5p	1039858	82126.34	16.325574951326
hsa-miR-30b-3p	93	7.34	3.06004738366994
hsa-miR-30b-5p	27250	2152.16	11.0722398139349
hsa-miR-30c-1-3p	23	1.82	1.49569516262407
hsa-miR-30c-2-3p	2451	193.58	7.60421961940224
hsa-miR-30c-5p	18131	1431.96	10.4847826230779
hsa-miR-30d-3p	487.5	38.5	5.3037807481771
hsa-miR-30d-5p	288879.5	22815.25	14.4777740742886
hsa-miR-30e-3p	155013.5	12242.72	13.5797543371037
hsa-miR-30e-5p	55113.5	4352.78	12.0880527934909
hsa-miR-31-3p	23	1.82	1.49569516262407
hsa-miR-31-5p	6	0.47	0.55581615506164
hsa-miR-3115	1	0.08	0.111031312388744
