miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-1269b	0	0	0
hsa-miR-127-3p	1780	830.29	9.6992080465249
hsa-miR-127-5p	15	7	3
hsa-miR-1270	16	7.46	3.08065766334523
hsa-miR-1271-3p	0	0	0
hsa-miR-1271-5p	29	13.53	3.86096279785812
hsa-miR-1272	0	0	0
hsa-miR-1273c	0	0	0
hsa-miR-1273h-3p	5	2.33	1.73552217729654
hsa-miR-1273h-5p	0	0	0
hsa-miR-1275	0	0	0
hsa-miR-1276	1	0.47	0.55581615506164
hsa-miR-1277-3p	2	0.93	0.948600847493356
hsa-miR-1277-5p	31	14.46	3.95046841415012
hsa-miR-1278	4	1.87	1.52105073690096
hsa-miR-1279	0	0	0
hsa-miR-128-1-5p	14	6.53	2.9126498648972
hsa-miR-128-2-5p	0	0	0
hsa-miR-128-3p	2866	1336.86	10.3857114381054
hsa-miR-1281	0	0	0
hsa-miR-1282	0	0	0
hsa-miR-1283	0	0	0
hsa-miR-1284	0	0	0
hsa-miR-1285-3p	50	23.32	4.60407132366886
hsa-miR-1285-5p	1	0.47	0.55581615506164
hsa-miR-1286	1	0.47	0.55581615506164
hsa-miR-1287-3p	1	0.47	0.55581615506164
hsa-miR-1287-5p	31	14.46	3.95046841415012
hsa-miR-1288-3p	0	0	0
hsa-miR-1288-5p	0	0	0
hsa-miR-1289	0	0	0
hsa-miR-129-1-3p	0	0	0
hsa-miR-129-2-3p	0	0	0
hsa-miR-129-5p	1	0.46	0.545968369105293
hsa-miR-1290	0	0	0
hsa-miR-1291	3	1.4	1.26303440583379
hsa-miR-1292-3p	0	0	0
hsa-miR-1292-5p	0	0	0
hsa-miR-1293	0	0	0
hsa-miR-1294	0	0	0
hsa-miR-1295a	1	0.47	0.55581615506164
hsa-miR-1295b-3p	0	0	0
hsa-miR-1295b-5p	0	0	0
hsa-miR-1296-3p	0	0	0
hsa-miR-1296-5p	46	21.46	4.48928602262588
hsa-miR-1297	0	0	0
hsa-miR-1298-3p	0	0	0
hsa-miR-1298-5p	0	0	0
hsa-miR-1299	19	8.86	3.30158764660319
hsa-miR-1301-3p	82	38.25	5.29462074889163
hsa-miR-1301-5p	0	0	0
hsa-miR-1302	0	0	0
hsa-miR-1303	23	10.73	3.55213110825378
hsa-miR-1304-3p	14	6.53	2.9126498648972
hsa-miR-1304-5p	0	0	0
hsa-miR-1305	2	0.93	0.948600847493356
hsa-miR-1306-3p	3	1.4	1.26303440583379
hsa-miR-1306-5p	5	2.33	1.73552217729654
hsa-miR-1307-3p	537	250.49	7.97435722504515
hsa-miR-1307-5p	3732	1740.81	10.7663715452191
hsa-miR-130a-3p	3382.5	1577.78	10.6245944330471
hsa-miR-130a-5p	2	0.93	0.948600847493356
hsa-miR-130b-3p	609.5	284.3	8.15633593669436
hsa-miR-130b-5p	198	92.36	6.54473265593262
hsa-miR-132-3p	427	199.18	7.64515403137037
hsa-miR-132-5p	55	25.66	4.73660487531425
hsa-miR-1321	0	0	0
hsa-miR-1322	0	0	0
hsa-miR-1323	0	0	0
hsa-miR-1324	0	0	0
hsa-miR-133a-3p	127	59.24	5.9126498648972
hsa-miR-133a-5p	1	0.46	0.545968369105293
hsa-miR-133b	0	0	0
hsa-miR-134-3p	0	0	0
hsa-miR-134-5p	10	4.66	2.50080205305716
hsa-miR-1343-3p	1	0.47	0.55581615506164
hsa-miR-1343-5p	0	0	0
hsa-miR-135a-2-3p	6	2.8	1.92599941855622
hsa-miR-135a-3p	0	0	0
hsa-miR-135a-5p	21	9.8	3.43295940727611
hsa-miR-135b-3p	3	1.4	1.26303440583379
hsa-miR-135b-5p	66	30.79	4.99050111136325
hsa-miR-136-3p	226	105.42	6.73362549840823
hsa-miR-136-5p	53	24.72	4.68481873755322
hsa-miR-137-3p	0	0	0
hsa-miR-137-5p	0	0	0
hsa-miR-138-1-3p	54	25.19	4.71094415457587
hsa-miR-138-2-3p	0	0	0
hsa-miR-138-5p	697	325.12	8.34925910990445
hsa-miR-139-3p	0	0	0
hsa-miR-139-5p	21	9.8	3.43295940727611
hsa-miR-140-3p	2784	1298.61	10.3438630344693
hsa-miR-140-5p	146	68.1	6.1106138055009
hsa-miR-141-3p	492.5	229.73	7.85006178823589
hsa-miR-141-5p	10	4.66	2.50080205305716
hsa-miR-142-3p	1353	631.11	9.30403182831237
hsa-miR-142-5p	13218	6165.6	12.5902595527824
hsa-miR-143-3p	238633	111311.57	16.7642569930169
hsa-miR-143-5p	184	85.83	6.44012167872693
hsa-miR-144-3p	113	52.71	5.74711881638081
hsa-miR-144-5p	150	69.97	6.14913740122799
hsa-miR-145-3p	632	294.8	8.20847824221171
hsa-miR-145-5p	1566	730.47	9.51465488566445
hsa-miR-1468-3p	0	0	0
hsa-miR-1468-5p	93	43.38	5.47183776242229
hsa-miR-1469	0	0	0
hsa-miR-146a-3p	2	0.93	0.948600847493356
hsa-miR-146a-5p	1557	726.27	9.50634725590824
hsa-miR-146b-3p	562	262.15	8.03974158460541
hsa-miR-146b-5p	21719	10130.94	13.3066228182898
hsa-miR-1470	0	0	0
hsa-miR-1471	0	0	0
hsa-miR-147a	0	0	0
hsa-miR-147b-3p	8	3.73	2.24184018356467
hsa-miR-147b-5p	0	0	0
hsa-miR-148a-3p	31699.5	14786.39	13.8520798162772
hsa-miR-148a-5p	213	99.35	6.64889680647525
hsa-miR-148b-3p	1701	793.44	9.63379445406702
hsa-miR-148b-5p	217	101.22	6.67553368622549
hsa-miR-149-3p	0	0	0
hsa-miR-149-5p	69	32.19	5.05267672430358
hsa-miR-150-3p	17	7.93	3.1586601753465
hsa-miR-150-5p	3278	1529.04	10.5793536546044
hsa-miR-151a-3p	15067	7028.08	12.7791201594088
hsa-miR-151a-5p	12455	5809.7	12.5044962565014
hsa-miR-151b	388.5	181.22	7.50953750411389
hsa-miR-152-3p	1787.5	833.79	9.70526950824466
hsa-miR-152-5p	49	22.86	4.5765221379205
hsa-miR-153-3p	27	12.6	3.76553474636298
hsa-miR-153-5p	0	0	0
hsa-miR-1537-3p	1	0.47	0.55581615506164
hsa-miR-1537-5p	1	0.47	0.55581615506164
hsa-miR-1538	2	0.93	0.948600847493356
hsa-miR-1539	0	0	0
hsa-miR-154-3p	0	0	0
hsa-miR-154-5p	1	0.47	0.55581615506164
hsa-miR-155-3p	0	0	0
hsa-miR-155-5p	2932	1367.65	10.418537843148
hsa-miR-1587	0	0	0
hsa-miR-15a-3p	0	0	0
hsa-miR-15a-5p	2190	1021.54	9.99794156467303
hsa-miR-15b-3p	35	16.33	4.11519974938544
hsa-miR-15b-5p	541	252.35	7.98498801863518
hsa-miR-16-1-3p	0	0	0
hsa-miR-16-2-3p	328	153	7.2667865406949
hsa-miR-16-5p	35608	16609.53	14.019810486334
hsa-miR-17-3p	122	56.91	5.85574059171503
hsa-miR-17-5p	319.5	149.03	7.229107200654
hsa-miR-181a-2-3p	761	354.97	8.47561185041876
hsa-miR-181a-3p	459	214.1	7.7488637145357
hsa-miR-181a-5p	121637.5	56738.43	15.7920640370298
hsa-miR-181b-2-3p	10	4.66	2.50080205305716
hsa-miR-181b-3p	5	2.33	1.73552217729654
hsa-miR-181b-5p	16483	7688.58	12.9086890859097
hsa-miR-181c-3p	313	146	7.19967234483636
hsa-miR-181c-5p	6597	3077.2	11.5878712556506
hsa-miR-181d-3p	0	0	0
hsa-miR-181d-5p	1116.5	520.8	9.02735313393009
hsa-miR-182-3p	1	0.47	0.55581615506164
hsa-miR-182-5p	6020	2808.06	11.4558717246401
hsa-miR-1825	0	0	0
hsa-miR-1827	0	0	0
hsa-miR-183-3p	8	3.73	2.24184018356467
hsa-miR-183-5p	353	164.66	7.3720814835345
hsa-miR-184	1	0.47	0.55581615506164
hsa-miR-1843	95	44.31	5.50175758573866
hsa-miR-185-3p	14	6.53	2.9126498648972
hsa-miR-185-5p	55	25.66	4.73660487531425
hsa-miR-186-3p	0	0	0
hsa-miR-186-5p	19295	9000.25	13.135909646502
hsa-miR-187-3p	2	0.93	0.948600847493356
hsa-miR-187-5p	0	0	0
hsa-miR-188-3p	4	1.87	1.52105073690096
hsa-miR-188-5p	29	13.53	3.86096279785812
hsa-miR-18a-3p	31	14.46	3.95046841415012
hsa-miR-18a-5p	28	13.06	3.81352468929781
hsa-miR-18b-3p	0	0	0
hsa-miR-18b-5p	2	0.93	0.948600847493356
hsa-miR-1908-3p	1	0.47	0.55581615506164
hsa-miR-1908-5p	0	0	0
hsa-miR-1909-3p	0	0	0
hsa-miR-1909-5p	0	0	0
hsa-miR-190a-3p	10	4.66	2.50080205305716
hsa-miR-190a-5p	118	55.04	5.80838505065609
hsa-miR-190b-3p	0	0	0
hsa-miR-190b-5p	29	13.53	3.86096279785812
hsa-miR-191-3p	18	8.4	3.23266075679027
hsa-miR-191-5p	26415	12321.41	13.58899682349
hsa-miR-1910-3p	0	0	0
hsa-miR-1910-5p	30	13.99	3.90592847817313
hsa-miR-1911-3p	0	0	0
hsa-miR-1911-5p	0	0	0
hsa-miR-1912-3p	0	0	0
hsa-miR-1912-5p	0	0	0
hsa-miR-1913	0	0	0
hsa-miR-1914-3p	0	0	0
hsa-miR-1914-5p	0	0	0
hsa-miR-1915-3p	0	0	0
hsa-miR-1915-5p	0	0	0
hsa-miR-192-3p	1	0.47	0.55581615506164
hsa-miR-192-5p	7466.5	3482.79	11.7664419467476
hsa-miR-193a-3p	327	152.53	7.26237677776352
hsa-miR-193a-5p	90	41.98	5.42559357765306
hsa-miR-193b-3p	379	176.79	7.47403037020714
hsa-miR-193b-5p	15	7	3
hsa-miR-194-3p	0	0	0
hsa-miR-194-5p	403	187.98	7.56208975000104
hsa-miR-195-3p	317	147.87	7.21790924381649
hsa-miR-195-5p	2446	1140.95	10.157283768698
hsa-miR-196a-1-3p	14	6.53	2.9126498648972
hsa-miR-196a-3p	35	16.33	4.11519974938544
hsa-miR-196a-5p	3230.5	1506.88	10.5583059053817
hsa-miR-196b-3p	3	1.4	1.26303440583379
hsa-miR-196b-5p	1568.5	731.63	9.5169409680326
hsa-miR-197-3p	177	82.56	6.38474058729238
hsa-miR-197-5p	1	0.47	0.55581615506164
hsa-miR-1972	0	0	0
hsa-miR-1973	0	0	0
hsa-miR-1976	0	0	0
hsa-miR-198	0	0	0
hsa-miR-199a-3p	8005.84	3734.36	11.8670315759193
hsa-miR-199a-5p	1755.66	818.94	9.67937453259142
hsa-miR-199b-3p	3937.17	1836.51	10.8435363859913
hsa-miR-199b-5p	537.33	250.64	7.97521745704302
hsa-miR-19a-3p	319.5	149.03	7.229107200654
hsa-miR-19a-5p	3	1.4	1.26303440583379
hsa-miR-19b-1-5p	0	0	0
hsa-miR-19b-2-5p	0	0	0
hsa-miR-19b-3p	972.5	453.63	8.82854907723711
hsa-miR-200a-3p	1418.5	661.67	9.37214679784019
hsa-miR-200a-5p	56	26.12	4.76128527336162
hsa-miR-200b-3p	2459	1147.01	10.1649194936509
hsa-miR-200b-5p	15	7	3
hsa-miR-200c-3p	53	24.72	4.68481873755322
hsa-miR-200c-5p	0	0	0
hsa-miR-202-3p	0	0	0
hsa-miR-202-5p	0	0	0
hsa-miR-203a-3p	459	214.1	7.7488637145357
hsa-miR-203a-5p	0	0	0
hsa-miR-203b-3p	0	0	0
hsa-miR-203b-5p	0	0	0
hsa-miR-204-3p	4	1.87	1.52105073690096
hsa-miR-204-5p	4605	2148.03	11.0694699072831
hsa-miR-205-3p	0	0	0
hsa-miR-205-5p	52	24.26	4.65878273401283
hsa-miR-2052	0	0	0
hsa-miR-2053	0	0	0
hsa-miR-2054	0	0	0
hsa-miR-206	0	0	0
hsa-miR-208a-3p	0	0	0
hsa-miR-208a-5p	0	0	0
hsa-miR-208b-3p	0	0	0
hsa-miR-208b-5p	0	0	0
hsa-miR-20a-3p	10	4.66	2.50080205305716
hsa-miR-20a-5p	240	111.95	6.81954046050572
hsa-miR-20b-3p	1	0.47	0.55581615506164
hsa-miR-20b-5p	9	4.2	2.37851162325373
hsa-miR-21-3p	8241	3844.06	11.90879039547
hsa-miR-21-5p	260080	121315.63	16.8884178020927
hsa-miR-210-3p	2440	1138.15	10.1537420141557
hsa-miR-210-5p	187	87.23	6.4631973798335
hsa-miR-211-3p	0	0	0
hsa-miR-211-5p	5	2.33	1.73552217729654
hsa-miR-2110	17	7.93	3.1586601753465
hsa-miR-2113	0	0	0
hsa-miR-2114-3p	0	0	0
hsa-miR-2114-5p	0	0	0
hsa-miR-2115-3p	0	0	0
hsa-miR-2115-5p	0	0	0
hsa-miR-2116-3p	24	11.19	3.60762622084549
hsa-miR-2116-5p	2	0.93	0.948600847493356
hsa-miR-2117	0	0	0
hsa-miR-212-3p	61	28.45	4.8801957289431
hsa-miR-212-5p	17	7.93	3.1586601753465
hsa-miR-214-3p	192	89.56	6.50080205305716
hsa-miR-214-5p	94	43.85	5.4870360800319
hsa-miR-215-3p	0	0	0
hsa-miR-215-5p	113.5	52.94	5.75328361646088
hsa-miR-216a-3p	2	0.93	0.948600847493356
hsa-miR-216a-5p	2	0.93	0.948600847493356
hsa-miR-216b-3p	0	0	0
hsa-miR-216b-5p	0	0	0
hsa-miR-217-3p	0	0	0
hsa-miR-217-5p	0	0	0
hsa-miR-218-1-3p	0	0	0
hsa-miR-218-2-3p	0	0	0
hsa-miR-218-5p	117	54.57	5.79623433517576
hsa-miR-219a-1-3p	7	3.27	2.09423606984577
hsa-miR-219a-2-3p	0	0	0
hsa-miR-219a-5p	2	0.94	0.956056652412403
hsa-miR-219b-3p	2	0.93	0.948600847493356
hsa-miR-219b-5p	0	0	0
hsa-miR-22-3p	108354	50542.27	15.6252313849515
hsa-miR-22-5p	41	19.12	4.3305584000308
hsa-miR-221-3p	1081	504.24	8.98082505201421
hsa-miR-221-5p	45	20.99	4.45877569908024
hsa-miR-222-3p	2720	1268.76	10.3103401206121
hsa-miR-222-5p	0	0	0
hsa-miR-223-3p	580	270.54	8.08502092390387
hsa-miR-223-5p	15	7	3
hsa-miR-224-3p	27	12.59	3.76447355099267
hsa-miR-224-5p	635	296.2	8.21529030565123
hsa-miR-2276-3p	0	0	0
hsa-miR-2276-5p	0	0	0
hsa-miR-2277-3p	5	2.33	1.73552217729654
hsa-miR-2277-5p	66	30.79	4.99050111136325
hsa-miR-2278	0	0	0
hsa-miR-2355-3p	2	0.93	0.948600847493356
hsa-miR-2355-5p	10	4.66	2.50080205305716
hsa-miR-2392	0	0	0
hsa-miR-23a-3p	2086.5	973.26	9.92816302435623
hsa-miR-23a-5p	13	6.06	2.81966818349646
hsa-miR-23b-3p	1235.5	576.31	9.17320240529097
hsa-miR-23b-5p	1	0.47	0.55581615506164
hsa-miR-23c	1	0.47	0.55581615506164
hsa-miR-24-1-5p	6	2.8	1.92599941855622
hsa-miR-24-2-5p	140	65.3	6.05093696522523
hsa-miR-24-3p	994	463.66	8.86003164636118
hsa-miR-2467-3p	0	0	0
hsa-miR-2467-5p	19	8.86	3.30158764660319
hsa-miR-25-3p	7846	3659.81	11.837947182814
hsa-miR-25-5p	46	21.46	4.48928602262588
hsa-miR-2681-3p	0	0	0
hsa-miR-2681-5p	0	0	0
hsa-miR-2682-3p	0	0	0
hsa-miR-2682-5p	0	0	0
hsa-miR-26a-1-3p	3	1.4	1.26303440583379
hsa-miR-26a-2-3p	5	2.33	1.73552217729654
hsa-miR-26a-5p	123734.34	57716.5	15.8167211912338
hsa-miR-26b-3p	133	62.04	5.97819562968165
hsa-miR-26b-5p	10917.67	5092.6	12.3144699539965
hsa-miR-27a-3p	7462.67	3481	11.7657004876511
hsa-miR-27a-5p	7	3.27	2.09423606984577
hsa-miR-27b-3p	49598.17	23135.32	14.4978717911014
hsa-miR-27b-5p	164	76.5	6.27612440527424
hsa-miR-28-3p	20631	9623.43	13.2324853853026
hsa-miR-28-5p	3080.5	1436.91	10.4897576637654
hsa-miR-2861	0	0	0
hsa-miR-2909	0	0	0
hsa-miR-296-3p	5	2.33	1.73552217729654
hsa-miR-296-5p	6	2.8	1.92599941855622
hsa-miR-297	0	0	0
hsa-miR-298	0	0	0
hsa-miR-299-3p	15	7	3
hsa-miR-299-5p	1	0.47	0.55581615506164
hsa-miR-29a-3p	3698.67	1725.26	10.7534340565146
hsa-miR-29a-5p	25	11.66	3.66220549965362
hsa-miR-29b-1-5p	4	1.87	1.52105073690096
hsa-miR-29b-2-5p	20	9.33	3.36876834909033
hsa-miR-29b-3p	281.34	131.22	7.04679660957376
hsa-miR-29c-3p	1551	723.47	9.50078213939498
hsa-miR-29c-5p	33	15.39	4.03474394932473
hsa-miR-300	0	0	0
hsa-miR-301a-3p	2214	1032.73	10.0136437019136
hsa-miR-301a-5p	6	2.8	1.92599941855622
hsa-miR-301b-3p	173	80.7	6.35226417325832
hsa-miR-301b-5p	0	0	0
hsa-miR-302a-3p	0	0	0
hsa-miR-302a-5p	0	0	0
hsa-miR-302b-3p	0	0	0
hsa-miR-302b-5p	0	0	0
hsa-miR-302c-3p	0	0	0
hsa-miR-302c-5p	0	0	0
hsa-miR-302d-3p	0	0	0
hsa-miR-302d-5p	0	0	0
hsa-miR-302e	0	0	0
hsa-miR-302f	0	0	0
hsa-miR-3059-3p	0	0	0
hsa-miR-3059-5p	0	0	0
hsa-miR-3064-3p	0	0	0
hsa-miR-3064-5p	1	0.47	0.55581615506164
hsa-miR-3065-3p	10	4.66	2.50080205305716
hsa-miR-3065-5p	6	2.8	1.92599941855622
hsa-miR-3074-3p	0	0	0
hsa-miR-3074-5p	1	0.47	0.55581615506164
hsa-miR-3085-3p	1	0.47	0.55581615506164
hsa-miR-3085-5p	2	0.93	0.948600847493356
hsa-miR-30a-3p	2815	1313.07	10.3598264141755
hsa-miR-30a-5p	93895.5	43798.03	15.4186112989265
hsa-miR-30b-3p	10	4.66	2.50080205305716
hsa-miR-30b-5p	4582.67	2137.61	11.0624576992054
hsa-miR-30c-1-3p	49	22.86	4.5765221379205
hsa-miR-30c-2-3p	462	215.5	7.75822321472672
hsa-miR-30c-5p	13834.34	6453.1	12.6560002158161
hsa-miR-30d-3p	231	107.75	6.76487159073609
hsa-miR-30d-5p	28333	13216.07	13.6901147708449
hsa-miR-30e-3p	1149	535.96	9.0686708106651
hsa-miR-30e-5p	14120.5	6586.58	12.6855328617007
hsa-miR-31-3p	2	0.93	0.948600847493356
hsa-miR-31-5p	302	140.87	7.14842573740424
hsa-miR-3115	0	0	0
hsa-miR-3116	2	0.94	0.956056652412403
hsa-miR-3117-3p	70	32.65	5.07253459972295
hsa-miR-3117-5p	0	0	0
hsa-miR-3118	0	0	0
hsa-miR-3119	0	0	0
hsa-miR-3120-3p	0	0	0
hsa-miR-3120-5p	0	0	0
hsa-miR-3121-3p	0	0	0
hsa-miR-3121-5p	0	0	0
hsa-miR-3122	0	0	0
hsa-miR-3123	0	0	0
hsa-miR-3124-3p	0	0	0
hsa-miR-3124-5p	4	1.87	1.52105073690096
hsa-miR-3125	1	0.47	0.55581615506164
hsa-miR-3126-3p	0	0	0
hsa-miR-3126-5p	1	0.47	0.55581615506164
hsa-miR-3127-3p	0	0	0
hsa-miR-3127-5p	7	3.27	2.09423606984577
hsa-miR-3128	0	0	0
hsa-miR-3129-3p	3	1.4	1.26303440583379
hsa-miR-3129-5p	0	0	0
hsa-miR-3130-3p	1	0.46	0.545968369105293
