miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-1273c	0	0	0
hsa-miR-1273h-3p	3	0.84	0.879705766282288
hsa-miR-1273h-5p	0	0	0
hsa-miR-1275	0	0	0
hsa-miR-1276	2	0.56	0.641546029087524
hsa-miR-1277-3p	0	0	0
hsa-miR-1277-5p	21	5.86	2.77820857639809
hsa-miR-1278	0	0	0
hsa-miR-1279	0	0	0
hsa-miR-128-1-5p	11	3.07	2.02502879449152
hsa-miR-128-2-5p	0	0	0
hsa-miR-128-3p	994	277.32	8.12060077384517
hsa-miR-1281	0	0	0
hsa-miR-1282	0	0	0
hsa-miR-1283	0	0	0
hsa-miR-1284	0	0	0
hsa-miR-1285-3p	42	11.71	3.66789212523023
hsa-miR-1285-5p	1	0.28	0.356143810225275
hsa-miR-1286	1	0.28	0.356143810225275
hsa-miR-1287-3p	0	0	0
hsa-miR-1287-5p	8	2.23	1.6915341649192
hsa-miR-1288-3p	0	0	0
hsa-miR-1288-5p	0	0	0
hsa-miR-1289	0	0	0
hsa-miR-129-1-3p	0	0	0
hsa-miR-129-2-3p	0	0	0
hsa-miR-129-5p	0	0	0
hsa-miR-1290	0	0	0
hsa-miR-1291	8	2.23	1.6915341649192
hsa-miR-1292-3p	0	0	0
hsa-miR-1292-5p	0	0	0
hsa-miR-1293	0	0	0
hsa-miR-1294	0	0	0
hsa-miR-1295a	3	0.84	0.879705766282288
hsa-miR-1295b-3p	0	0	0
hsa-miR-1295b-5p	0	0	0
hsa-miR-1296-3p	0	0	0
hsa-miR-1296-5p	39	10.88	3.57046293102604
hsa-miR-1297	0	0	0
hsa-miR-1298-3p	1	0.28	0.356143810225275
hsa-miR-1298-5p	11	3.07	2.02502879449152
hsa-miR-1299	19	5.3	2.65535182861255
hsa-miR-1301-3p	27	7.53	3.09254574154357
hsa-miR-1301-5p	0	0	0
hsa-miR-1302	2.97	0.88	0.910732661902913
hsa-miR-1303	2	0.56	0.641546029087524
hsa-miR-1304-3p	17	4.74	2.52105073690096
hsa-miR-1304-5p	1	0.28	0.356143810225275
hsa-miR-1305	4	1.12	1.08406426478847
hsa-miR-1306-3p	0	0	0
hsa-miR-1306-5p	6	1.67	1.41683974191283
hsa-miR-1307-3p	211	58.87	5.90376136512808
hsa-miR-1307-5p	2257	629.7	9.30081012298378
hsa-miR-130a-3p	9886.5	2758.32	11.4300970612672
hsa-miR-130a-5p	3	0.84	0.879705766282288
hsa-miR-130b-3p	227.5	63.47	6.01055607837421
hsa-miR-130b-5p	88	24.55	4.67525138605026
hsa-miR-132-3p	235	65.56	6.05658352836637
hsa-miR-132-5p	22	6.14	2.83592407425437
hsa-miR-1321	0	0	0
hsa-miR-1322	0	0	0
hsa-miR-1323	0	0	0
hsa-miR-1324	0	0	0
hsa-miR-133a-3p	106.66	29.76	4.9429835981871
hsa-miR-133a-5p	0	0	0
hsa-miR-133b	0.33	0.09	0.124328135002202
hsa-miR-134-3p	0	0	0
hsa-miR-134-5p	3	0.84	0.879705766282288
hsa-miR-1343-3p	0	0	0
hsa-miR-1343-5p	0	0	0
hsa-miR-135a-2-3p	13	3.63	2.21101219348551
hsa-miR-135a-3p	0	0	0
hsa-miR-135a-5p	23.66	6.6	2.92599941855622
hsa-miR-135b-3p	4	1.12	1.08406426478847
hsa-miR-135b-5p	91.33	25.48	4.72683121703249
hsa-miR-136-3p	35	9.76	3.4276061727819
hsa-miR-136-5p	15	4.18	2.37295209791183
hsa-miR-137-3p	0	0	0
hsa-miR-137-5p	0	0	0
hsa-miR-138-1-3p	0	0	0
hsa-miR-138-2-3p	1	0.28	0.356143810225275
hsa-miR-138-5p	19	5.3	2.65535182861255
hsa-miR-139-3p	5	1.39	1.25701061820602
hsa-miR-139-5p	100	27.9	4.85299758761332
hsa-miR-140-3p	4731	1319.94	10.3673492223533
hsa-miR-140-5p	191	53.29	5.76261457875456
hsa-miR-141-3p	167.5	46.73	5.57682443127748
hsa-miR-141-5p	1	0.28	0.356143810225275
hsa-miR-142-3p	1075	299.92	8.23323618525269
hsa-miR-142-5p	8744	2439.57	11.2530024161128
hsa-miR-143-3p	217155	60586.02	15.8867211272508
hsa-miR-143-5p	134	37.39	5.26265865507222
hsa-miR-144-3p	215	59.98	5.93026424523502
hsa-miR-144-5p	209	58.31	5.89020346667564
hsa-miR-145-3p	591	164.89	7.37408311172109
hsa-miR-145-5p	877	244.68	7.94063660720115
hsa-miR-1468-3p	0	0	0
hsa-miR-1468-5p	255	71.14	6.17272751801285
hsa-miR-1469	0	0	0
hsa-miR-146a-3p	0	0	0
hsa-miR-146a-5p	1314	366.6	8.52199295640167
hsa-miR-146b-3p	776	216.5	7.76487159073609
hsa-miR-146b-5p	22966	6407.49	12.6457687466321
hsa-miR-1470	0	0	0
hsa-miR-1471	0	0	0
hsa-miR-147a	0	0	0
hsa-miR-147b-3p	6	1.67	1.41683974191283
hsa-miR-147b-5p	0	0	0
hsa-miR-148a-3p	30424.5	8488.4	13.0514468775908
hsa-miR-148a-5p	232	64.73	6.03848007993665
hsa-miR-148b-3p	934.5	260.72	8.03188036558718
hsa-miR-148b-5p	105	29.29	4.92076967302065
hsa-miR-149-3p	0	0	0
hsa-miR-149-5p	50	13.95	3.90207357931074
hsa-miR-150-3p	4	1.12	1.08406426478847
hsa-miR-150-5p	959	267.56	8.06910063192283
hsa-miR-151a-3p	26892	7502.84	12.8734133510991
hsa-miR-151a-5p	22767.83	6352.2	12.6332677208426
hsa-miR-151b	987.33	275.46	8.11092694699347
hsa-miR-152-3p	2501	697.78	9.44869450679624
hsa-miR-152-5p	25	6.97	2.99457972421575
hsa-miR-153-3p	14	3.9	2.29278174922785
hsa-miR-153-5p	0	0	0
hsa-miR-1537-3p	1	0.28	0.356143810225275
hsa-miR-1537-5p	0	0	0
hsa-miR-1538	1	0.28	0.356143810225275
hsa-miR-1539	0	0	0
hsa-miR-154-3p	0	0	0
hsa-miR-154-5p	0	0	0
hsa-miR-155-3p	0	0	0
hsa-miR-155-5p	5247	1463.91	10.5165963168576
hsa-miR-1587	0	0	0
hsa-miR-15a-3p	2	0.56	0.641546029087524
hsa-miR-15a-5p	2116	590.36	9.20789285164133
hsa-miR-15b-3p	10	2.79	1.92219784839637
hsa-miR-15b-5p	198	55.24	5.81352468929781
hsa-miR-16-1-3p	0	0	0
hsa-miR-16-2-3p	245	68.35	6.11582397743624
hsa-miR-16-5p	29156.66	8134.68	12.9900472195738
hsa-miR-17-3p	167	46.59	5.57258654938577
hsa-miR-17-5p	380	106.02	6.74173662382664
hsa-miR-181a-2-3p	920	256.68	8.00943675560809
hsa-miR-181a-3p	235.5	65.7	6.05961485629722
hsa-miR-181a-5p	105290	29375.8	14.8423896319595
hsa-miR-181b-2-3p	3	0.84	0.879705766282288
hsa-miR-181b-3p	3	0.84	0.879705766282288
hsa-miR-181b-5p	10882.84	3036.3	11.568573697987
hsa-miR-181c-3p	522.5	145.78	7.19751159210762
hsa-miR-181c-5p	12640	3526.55	11.7844508165961
hsa-miR-181d-3p	1	0.28	0.356143810225275
hsa-miR-181d-5p	2016.17	562.51	9.13829740234152
hsa-miR-182-3p	0	0	0
hsa-miR-182-5p	1829	510.29	8.99799799930928
hsa-miR-1825	0	0	0
hsa-miR-1827	0	0	0
hsa-miR-183-3p	1	0.28	0.356143810225275
hsa-miR-183-5p	119	33.2	5.09592441999854
hsa-miR-184	1	0.28	0.356143810225275
hsa-miR-1843	38	10.6	3.53605290024021
hsa-miR-185-3p	11	3.07	2.02502879449152
hsa-miR-185-5p	28	7.81	3.13914201914569
hsa-miR-186-3p	2	0.56	0.641546029087524
hsa-miR-186-5p	20819	5808.48	12.5041933200655
hsa-miR-187-3p	4	1.12	1.08406426478847
hsa-miR-187-5p	0	0	0
hsa-miR-188-3p	2	0.56	0.641546029087524
hsa-miR-188-5p	22	6.14	2.83592407425437
hsa-miR-18a-3p	17	4.74	2.52105073690096
hsa-miR-18a-5p	31.5	8.79	3.29130885982897
hsa-miR-18b-3p	0	0	0
hsa-miR-18b-5p	1.5	0.42	0.505890929729957
hsa-miR-1908-3p	1	0.28	0.356143810225275
hsa-miR-1908-5p	0	0	0
hsa-miR-1909-3p	0	0	0
hsa-miR-1909-5p	0	0	0
hsa-miR-190a-3p	25	6.97	2.99457972421575
hsa-miR-190a-5p	233	65.01	6.04461269295798
hsa-miR-190b-3p	0	0	0
hsa-miR-190b-5p	2	0.56	0.641546029087524
hsa-miR-191-3p	21	5.86	2.77820857639809
hsa-miR-191-5p	34195	9540.37	13.2199807154947
hsa-miR-1910-3p	0	0	0
hsa-miR-1910-5p	3	0.84	0.879705766282288
hsa-miR-1911-3p	0	0	0
hsa-miR-1911-5p	2	0.56	0.641546029087524
hsa-miR-1912-3p	0	0	0
hsa-miR-1912-5p	0	0	0
hsa-miR-1913	0	0	0
hsa-miR-1914-3p	0	0	0
hsa-miR-1914-5p	0	0	0
hsa-miR-1915-3p	0	0	0
hsa-miR-1915-5p	0	0	0
hsa-miR-192-3p	28	7.81	3.13914201914569
hsa-miR-192-5p	234947.5	65550.11	16.0003325898658
hsa-miR-193a-3p	301	83.98	6.40905143853856
hsa-miR-193a-5p	82	22.88	4.57773093149008
hsa-miR-193b-3p	368	102.67	6.69585465757173
hsa-miR-193b-5p	9	2.51	1.81147103052984
hsa-miR-194-3p	16	4.46	2.44890095114513
hsa-miR-194-5p	9526	2657.75	11.376532412848
hsa-miR-195-3p	668	186.37	7.54974616990143
hsa-miR-195-5p	5069.33	1414.34	10.4669329507172
hsa-miR-196a-1-3p	4	1.12	1.08406426478847
hsa-miR-196a-3p	132	36.83	5.24145887127465
hsa-miR-196a-5p	7401.16	2064.92	11.0125686735031
hsa-miR-196b-3p	17	4.74	2.52105073690096
hsa-miR-196b-5p	3809.83	1062.94	10.0552010782238
hsa-miR-197-3p	220	61.38	5.96301164759943
hsa-miR-197-5p	0	0	0
hsa-miR-1972	0	0	0
hsa-miR-1973	0	0	0
hsa-miR-1976	1	0.28	0.356143810225275
hsa-miR-198	0	0	0
hsa-miR-199a-3p	1391.66	388.27	8.60462735408758
hsa-miR-199a-5p	296	82.58	6.38508585354768
hsa-miR-199b-3p	681.33	190.09	7.57810847186878
hsa-miR-199b-5p	7	1.95	1.56071495447448
hsa-miR-19a-3p	513.5	143.27	7.17262752182214
hsa-miR-19a-5p	11	3.07	2.02502879449152
hsa-miR-19b-1-5p	0	0	0
hsa-miR-19b-2-5p	0	0	0
hsa-miR-19b-3p	1983.5	553.4	9.11478344724985
hsa-miR-200a-3p	1978.5	552	9.11113567023471
hsa-miR-200a-5p	58	16.18	4.10265813136374
hsa-miR-200b-3p	2327	649.23	9.34480630971068
hsa-miR-200b-5p	20	5.58	2.71808758396052
hsa-miR-200c-3p	9	2.51	1.81147103052984
hsa-miR-200c-5p	0	0	0
hsa-miR-202-3p	0	0	0
hsa-miR-202-5p	0	0	0
hsa-miR-203a-3p	65	18.13	4.25776496857139
hsa-miR-203a-5p	0	0	0
hsa-miR-203b-3p	0	0	0
hsa-miR-203b-5p	0	0	0
hsa-miR-204-3p	4	1.12	1.08406426478847
hsa-miR-204-5p	23171	6464.69	12.6585886232142
hsa-miR-205-3p	0	0	0
hsa-miR-205-5p	0	0	0
hsa-miR-2052	0	0	0
hsa-miR-2053	0	0	0
hsa-miR-2054	0	0	0
hsa-miR-206	0	0	0
hsa-miR-208a-3p	0	0	0
hsa-miR-208a-5p	0	0	0
hsa-miR-208b-3p	0	0	0
hsa-miR-208b-5p	0	0	0
hsa-miR-20a-3p	18	5.02	2.58976348698498
hsa-miR-20a-5p	503	140.34	7.14302600388997
hsa-miR-20b-3p	0	0	0
hsa-miR-20b-5p	6	1.67	1.41683974191283
hsa-miR-21-3p	9024	2517.69	11.2984578509643
hsa-miR-21-5p	343068	95715.62	16.5464818320534
hsa-miR-210-3p	5115	1427.08	10.4798610850168
hsa-miR-210-5p	507	141.45	7.15431181143649
hsa-miR-211-3p	0	0	0
hsa-miR-211-5p	14	3.91	2.29572302453997
hsa-miR-2110	14	3.91	2.29572302453997
hsa-miR-2113	0	0	0
hsa-miR-2114-3p	6	1.67	1.41683974191283
hsa-miR-2114-5p	1	0.28	0.356143810225275
hsa-miR-2115-3p	0	0	0
hsa-miR-2115-5p	0	0	0
hsa-miR-2116-3p	22	6.14	2.83592407425437
hsa-miR-2116-5p	3	0.84	0.879705766282288
hsa-miR-2117	0	0	0
hsa-miR-212-3p	37	10.32	3.50080205305716
hsa-miR-212-5p	6	1.67	1.41683974191283
hsa-miR-214-3p	21	5.86	2.77820857639809
hsa-miR-214-5p	16	4.46	2.44890095114513
hsa-miR-215-3p	0	0	0
hsa-miR-215-5p	3854.5	1075.4	10.0719985807531
hsa-miR-216a-3p	0	0	0
hsa-miR-216a-5p	0	0	0
hsa-miR-216b-3p	0	0	0
hsa-miR-216b-5p	0	0	0
hsa-miR-217-3p	0	0	0
hsa-miR-217-5p	0	0	0
hsa-miR-218-1-3p	0	0	0
hsa-miR-218-2-3p	0	0	0
hsa-miR-218-5p	34	9.48	3.38956681176273
hsa-miR-219a-1-3p	4	1.12	1.08406426478847
hsa-miR-219a-2-3p	0	0	0
hsa-miR-219a-5p	4	1.12	1.08406426478847
hsa-miR-219b-3p	0	0	0
hsa-miR-219b-5p	1	0.28	0.356143810225275
hsa-miR-22-3p	142431	39738.1	15.278271578754
hsa-miR-22-5p	39	10.88	3.57046293102604
hsa-miR-221-3p	3290	917.91	9.84377975758718
hsa-miR-221-5p	94	26.23	4.76712507726907
hsa-miR-222-3p	4767	1329.99	10.3782840166898
hsa-miR-222-5p	2	0.56	0.641546029087524
hsa-miR-223-3p	782	218.18	7.77597234930845
hsa-miR-223-5p	39	10.88	3.57046293102604
hsa-miR-224-3p	24	6.7	2.94485844580754
hsa-miR-224-5p	452	126.11	6.98993372431032
hsa-miR-2276-3p	1	0.28	0.356143810225275
hsa-miR-2276-5p	0	0	0
hsa-miR-2277-3p	3	0.84	0.879705766282288
hsa-miR-2277-5p	23	6.42	2.89141918684608
hsa-miR-2278	2	0.56	0.641546029087524
hsa-miR-2355-3p	5	1.39	1.25701061820602
hsa-miR-2355-5p	52	14.51	3.95512678126137
hsa-miR-2392	0	0	0
hsa-miR-23a-3p	2128.5	593.85	9.21638210771032
hsa-miR-23a-5p	1	0.28	0.356143810225275
hsa-miR-23b-3p	2131	594.55	9.21807882586392
hsa-miR-23b-5p	0	0	0
hsa-miR-23c	1.5	0.42	0.505890929729957
hsa-miR-24-1-5p	13	3.63	2.21101219348551
hsa-miR-24-2-5p	112	31.25	5.01122725542325
hsa-miR-24-3p	1295	361.31	8.50108081547018
hsa-miR-2467-3p	0	0	0
hsa-miR-2467-5p	4	1.12	1.08406426478847
hsa-miR-25-3p	6635	1851.16	10.854993016757
hsa-miR-25-5p	41	11.44	3.63691458035588
hsa-miR-2681-3p	4	1.12	1.08406426478847
hsa-miR-2681-5p	3	0.84	0.879705766282288
hsa-miR-2682-3p	0	0	0
hsa-miR-2682-5p	0	0	0
hsa-miR-26a-1-3p	6	1.67	1.41683974191283
hsa-miR-26a-2-3p	8	2.23	1.6915341649192
hsa-miR-26a-5p	243113.66	67828.47	16.0496245995993
hsa-miR-26b-3p	142	39.62	5.34411833452143
hsa-miR-26b-5p	13673.33	3814.85	11.8977887451802
hsa-miR-27a-3p	10400.67	2901.78	11.5032195197558
hsa-miR-27a-5p	11	3.07	2.02502879449152
hsa-miR-27b-3p	166115.17	46345.96	15.500187091933
hsa-miR-27b-5p	361	100.72	6.66845955691538
hsa-miR-28-3p	32068	8946.94	13.1273398671663
hsa-miR-28-5p	2965.83	827.46	9.69428823218856
hsa-miR-2861	0	0	0
hsa-miR-2909	0	0	0
hsa-miR-296-3p	4	1.12	1.08406426478847
hsa-miR-296-5p	4	1.12	1.08406426478847
hsa-miR-297	0	0	0
hsa-miR-298	0	0	0
hsa-miR-299-3p	4	1.12	1.08406426478847
hsa-miR-299-5p	0	0	0
hsa-miR-29a-3p	9387.83	2619.2	11.355461221614
hsa-miR-29a-5p	34	9.49	3.39094277280254
hsa-miR-29b-1-5p	5	1.39	1.25701061820602
hsa-miR-29b-2-5p	23	6.42	2.89141918684608
hsa-miR-29b-3p	837.66	233.71	7.87473550007666
hsa-miR-29c-3p	4367.5	1218.53	10.2521095330126
hsa-miR-29c-5p	71	19.81	4.37920505996061
hsa-miR-300	0	0	0
hsa-miR-301a-3p	560	156.24	7.29682445864937
hsa-miR-301a-5p	2	0.56	0.641546029087524
hsa-miR-301b-3p	21	5.86	2.77820857639809
hsa-miR-301b-5p	0	0	0
hsa-miR-302a-3p	0	0	0
hsa-miR-302a-5p	0	0	0
hsa-miR-302b-3p	0	0	0
hsa-miR-302b-5p	0	0	0
hsa-miR-302c-3p	0	0	0
hsa-miR-302c-5p	0	0	0
hsa-miR-302d-3p	0	0	0
hsa-miR-302d-5p	0	0	0
hsa-miR-302e	0	0	0
hsa-miR-302f	0	0	0
hsa-miR-3059-3p	0	0	0
hsa-miR-3059-5p	0	0	0
hsa-miR-3064-3p	0	0	0
hsa-miR-3064-5p	0	0	0
hsa-miR-3065-3p	6	1.67	1.41683974191283
hsa-miR-3065-5p	2	0.56	0.641546029087524
hsa-miR-3074-3p	1	0.28	0.356143810225275
hsa-miR-3074-5p	3	0.84	0.879705766282288
hsa-miR-3085-3p	1	0.28	0.356143810225275
hsa-miR-3085-5p	0	0	0
hsa-miR-30a-3p	3576	997.7	9.96390756097406
hsa-miR-30a-5p	121738	33964.78	15.0517943645825
hsa-miR-30b-3p	3	0.84	0.879705766282288
hsa-miR-30b-5p	6440.67	1796.94	10.8121291613839
hsa-miR-30c-1-3p	98	27.34	4.82476785314329
hsa-miR-30c-2-3p	603	168.24	7.40292678058163
hsa-miR-30c-5p	14780.34	4123.7	12.0100734769293
hsa-miR-30d-3p	417	116.34	6.87455108689664
hsa-miR-30d-5p	34725	9688.24	13.2421677933126
hsa-miR-30e-3p	2790	778.41	9.60623863149191
hsa-miR-30e-5p	25791	7195.66	12.8131117857406
hsa-miR-31-3p	3	0.84	0.879705766282288
hsa-miR-31-5p	2820	786.78	9.62164898034044
hsa-miR-3115	0	0	0
hsa-miR-3116	0	0	0
hsa-miR-3117-3p	3	0.84	0.879705766282288
hsa-miR-3117-5p	0	0	0
hsa-miR-3118	1	0.28	0.356143810225275
hsa-miR-3119	0	0	0
hsa-miR-3120-3p	0	0	0
hsa-miR-3120-5p	0	0	0
hsa-miR-3121-3p	0	0	0
hsa-miR-3121-5p	0	0	0
hsa-miR-3122	0	0	0
hsa-miR-3123	0	0	0
hsa-miR-3124-3p	0	0	0
hsa-miR-3124-5p	0	0	0
hsa-miR-3125	0	0	0
hsa-miR-3126-3p	0	0	0
hsa-miR-3126-5p	0	0	0
hsa-miR-3127-3p	0	0	0
hsa-miR-3127-5p	4	1.12	1.08406426478847
hsa-miR-3128	1	0.28	0.356143810225275
hsa-miR-3129-3p	4	1.12	1.08406426478847
hsa-miR-3129-5p	2	0.56	0.641546029087524
hsa-miR-3130-3p	0	0	0
hsa-miR-3130-5p	1	0.28	0.356143810225275
hsa-miR-3131	0	0	0
hsa-miR-3132	0	0	0
hsa-miR-3133	0	0	0
hsa-miR-3134	0	0	0
