miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-1468-5p	135	21.48	4.4905701304462
hsa-miR-1469	0	0	0
hsa-miR-146a-3p	4	0.64	0.713695814843359
hsa-miR-146a-5p	2546.5	405.1	8.66569121703696
hsa-miR-146b-3p	2574	409.47	8.68113297345181
hsa-miR-146b-5p	16534.5	2630.31	11.3615655100252
hsa-miR-1470	0	0	0
hsa-miR-1471	0	0	0
hsa-miR-147a	0	0	0
hsa-miR-147b-3p	85	13.52	3.85996954822103
hsa-miR-147b-5p	12	1.91	1.54101915313356
hsa-miR-148a-3p	149243	23741.55	14.5351872713443
hsa-miR-148a-5p	126	20.04	4.39506279951758
hsa-miR-148b-3p	3567.5	567.52	9.15106729244244
hsa-miR-148b-5p	62	9.86	3.44095219802964
hsa-miR-149-3p	0	0	0
hsa-miR-149-5p	379	60.29	5.93757979967966
hsa-miR-150-3p	35	5.57	2.7158933705476
hsa-miR-150-5p	10234	1628.02	10.6697886010631
hsa-miR-151a-3p	28190	4484.46	12.1310402309411
hsa-miR-151a-5p	6657.5	1059.07	10.0499438186189
hsa-miR-151b	203.5	32.37	5.06047978140759
hsa-miR-152-3p	2091.5	332.72	8.38249434029312
hsa-miR-152-5p	5	0.8	0.84799690655495
hsa-miR-153-3p	23	3.66	2.22032995487956
hsa-miR-153-5p	45	7.16	3.02856915219677
hsa-miR-1537-3p	0	0	0
hsa-miR-1537-5p	1	0.16	0.214124805352847
hsa-miR-1538	1	0.16	0.214124805352847
hsa-miR-1539	0	0	0
hsa-miR-154-3p	3	0.48	0.565597175854225
hsa-miR-154-5p	23	3.66	2.22032995487956
hsa-miR-155-3p	11	1.75	1.4594316186373
hsa-miR-155-5p	7096	1128.83	10.1418899983579
hsa-miR-1587	0.5	0.08	0.111031312388744
hsa-miR-15a-3p	4	0.64	0.713695814843359
hsa-miR-15a-5p	1316.5	209.43	7.71719658720868
hsa-miR-15b-3p	526	83.68	6.40394936423287
hsa-miR-15b-5p	4894.5	778.62	9.60662729105641
hsa-miR-16-1-3p	25	3.98	2.31614574229336
hsa-miR-16-2-3p	130	20.68	4.43829285157915
hsa-miR-16-5p	4725	751.65	9.5558353233952
hsa-miR-17-3p	3256	517.96	9.01947953370363
hsa-miR-17-5p	6676.33	1062.07	10.0540208818396
hsa-miR-181a-2-3p	13182	2096.99	11.0347920860354
hsa-miR-181a-3p	2508	398.97	8.64374798358888
hsa-miR-181a-5p	35922	5714.46	12.4806539008642
hsa-miR-181b-2-3p	16.5	2.62	1.85598969730848
hsa-miR-181b-3p	245.5	39.05	5.32373033752135
hsa-miR-181b-5p	7911	1258.48	10.2986124975402
hsa-miR-181c-3p	262	41.68	5.4154882710497
hsa-miR-181c-5p	159	25.29	4.71644223684332
hsa-miR-181d-3p	0	0	0
hsa-miR-181d-5p	144	22.91	4.5795422249369
hsa-miR-182-3p	4	0.64	0.713695814843359
hsa-miR-182-5p	152511	24261.42	14.5664358355263
hsa-miR-1825	0	0	0
hsa-miR-1827	1.67	0.27	0.344828496997441
hsa-miR-183-3p	12	1.91	1.54101915313356
hsa-miR-183-5p	102863	16363.43	13.9982757313672
hsa-miR-184	11	1.75	1.4594316186373
hsa-miR-1843	94	14.95	3.99548451887751
hsa-miR-185-3p	39	6.2	2.84799690655495
hsa-miR-185-5p	799	127.1	7.00112666545428
hsa-miR-186-3p	17	2.7	1.88752527074159
hsa-miR-186-5p	5231	832.15	9.70243245100096
hsa-miR-187-3p	209	33.25	5.09803208296053
hsa-miR-187-5p	1	0.16	0.214124805352847
hsa-miR-188-3p	21	3.34	2.11769504266975
hsa-miR-188-5p	44	7	3
hsa-miR-18a-3p	66	10.5	3.52356195605701
hsa-miR-18a-5p	342.5	54.48	5.79389588254888
hsa-miR-18b-3p	0	0	0
hsa-miR-18b-5p	6.5	1.03	1.02147972741045
hsa-miR-1908-3p	1	0.16	0.214124805352847
hsa-miR-1908-5p	0	0	0
hsa-miR-1909-3p	0	0	0
hsa-miR-1909-5p	0	0	0
hsa-miR-190a-3p	0	0	0
hsa-miR-190a-5p	7	1.11	1.07724299893246
hsa-miR-190b-3p	0	0	0
hsa-miR-190b-5p	9	1.43	1.28095631383106
hsa-miR-191-3p	53	8.43	3.23725777090037
hsa-miR-191-5p	13355	2124.51	11.0535933311793
hsa-miR-1910-3p	1	0.16	0.214124805352847
hsa-miR-1910-5p	1	0.16	0.214124805352847
hsa-miR-1911-3p	0	0	0
hsa-miR-1911-5p	3	0.48	0.565597175854225
hsa-miR-1912-3p	0	0	0
hsa-miR-1912-5p	0	0	0
hsa-miR-1913	10	1.59	1.37295209791183
hsa-miR-1914-3p	0	0	0
hsa-miR-1914-5p	3	0.48	0.565597175854225
hsa-miR-1915-3p	0	0	0
hsa-miR-1915-5p	0	0	0
hsa-miR-192-3p	17	2.7	1.88752527074159
hsa-miR-192-5p	1228.5	195.43	7.6178714735312
hsa-miR-193a-3p	74	11.77	3.674686619928
hsa-miR-193a-5p	971	154.47	7.28049240982986
hsa-miR-193b-3p	1065	169.42	7.41295084580588
hsa-miR-193b-5p	86	13.68	3.87578006306849
hsa-miR-194-3p	4	0.64	0.713695814843359
hsa-miR-194-5p	541	86.07	6.4441038182283
hsa-miR-195-3p	21	3.34	2.11769504266975
hsa-miR-195-5p	232	36.91	5.24450655139592
hsa-miR-196a-1-3p	0	0	0
hsa-miR-196a-3p	0	0	0
hsa-miR-196a-5p	256.34	40.78	5.38474058729238
hsa-miR-196b-3p	0	0	0
hsa-miR-196b-5p	244.67	38.92	5.31903981556254
hsa-miR-197-3p	11933	1898.3	10.8912520860572
hsa-miR-197-5p	3	0.48	0.565597175854225
hsa-miR-1972	0	0	0
hsa-miR-1973	0	0	0
hsa-miR-1976	2	0.32	0.400537929583729
hsa-miR-198	0	0	0
hsa-miR-199a-3p	11012.5	1751.87	10.7755032885691
hsa-miR-199a-5p	10031.66	1595.84	10.6410040496526
hsa-miR-199b-3p	5471.5	870.41	9.76720785899249
hsa-miR-199b-5p	1717.33	273.19	8.09903214523363
hsa-miR-19a-3p	223.33	35.53	5.19100984858729
hsa-miR-19a-5p	0	0	0
hsa-miR-19b-1-5p	59	9.39	3.37712374912949
hsa-miR-19b-2-5p	0	0	0
hsa-miR-19b-3p	1523.66	242.38	7.92706680775926
hsa-miR-200a-3p	3616	575.23	9.17050096260252
hsa-miR-200a-5p	2319	368.91	8.53103049200847
hsa-miR-200b-3p	6733.5	1071.16	10.0663045020082
hsa-miR-200b-5p	157	24.98	4.69932952567316
hsa-miR-200c-3p	170604.5	27139.73	14.7281719047725
hsa-miR-200c-5p	467	74.29	6.23438635409455
hsa-miR-202-3p	0	0	0
hsa-miR-202-5p	0	0	0
hsa-miR-203a-3p	13000	2068.04	11.0147458212297
hsa-miR-203a-5p	1	0.16	0.214124805352847
hsa-miR-203b-3p	352	56	5.83289001416474
hsa-miR-203b-5p	0	0	0
hsa-miR-204-3p	0	0	0
hsa-miR-204-5p	18	2.86	1.94860084749336
hsa-miR-205-3p	1	0.16	0.214124805352847
hsa-miR-205-5p	1877	298.59	8.22684565872765
hsa-miR-2052	0	0	0
hsa-miR-2053	0	0	0
hsa-miR-2054	0	0	0
hsa-miR-206	1	0.16	0.214124805352847
hsa-miR-208a-3p	0	0	0
hsa-miR-208a-5p	0	0	0
hsa-miR-208b-3p	0	0	0
hsa-miR-208b-5p	0	0	0
hsa-miR-20a-3p	180	28.63	4.88898672118656
hsa-miR-20a-5p	2981.83	474.35	8.89284635021603
hsa-miR-20b-3p	17	2.7	1.88752527074159
hsa-miR-20b-5p	151.33	24.07	4.64789009105921
hsa-miR-21-3p	33243	5288.29	12.3688583619684
hsa-miR-21-5p	2052540	326517.69	18.3168060487463
hsa-miR-210-3p	24184	3847.19	11.9099643169537
hsa-miR-210-5p	29	4.61	2.48800077083407
hsa-miR-211-3p	0	0	0
hsa-miR-211-5p	1	0.16	0.214124805352847
hsa-miR-2110	13	2.07	1.61823865559545
hsa-miR-2113	0	0	0
hsa-miR-2114-3p	1	0.16	0.214124805352847
hsa-miR-2114-5p	2	0.32	0.400537929583729
hsa-miR-2115-3p	0	0	0
hsa-miR-2115-5p	0	0	0
hsa-miR-2116-3p	11	1.75	1.4594316186373
hsa-miR-2116-5p	6	0.95	0.963474123974886
hsa-miR-2117	0	0	0
hsa-miR-212-3p	54	8.59	3.26153081524341
hsa-miR-212-5p	3	0.48	0.565597175854225
hsa-miR-214-3p	154	24.5	4.6724253419715
hsa-miR-214-5p	540	85.9	6.44128427192704
hsa-miR-215-3p	0	0	0
hsa-miR-215-5p	15.5	2.47	1.79493566280354
hsa-miR-216a-3p	4	0.64	0.713695814843359
hsa-miR-216a-5p	13	2.07	1.61823865559545
hsa-miR-216b-3p	0	0	0
hsa-miR-216b-5p	5	0.8	0.84799690655495
hsa-miR-217-3p	0	0	0
hsa-miR-217-5p	505	80.34	6.34589308568741
hsa-miR-218-1-3p	1	0.16	0.214124805352847
hsa-miR-218-2-3p	0	0	0
hsa-miR-218-5p	705	112.15	6.82209277437953
hsa-miR-219a-1-3p	31	4.93	2.56803210477128
hsa-miR-219a-2-3p	0	0	0
hsa-miR-219a-5p	13	2.07	1.61823865559545
hsa-miR-219b-3p	5	0.8	0.84799690655495
hsa-miR-219b-5p	5	0.8	0.84799690655495
hsa-miR-22-3p	793461	126223.63	16.9456339228859
hsa-miR-22-5p	553	87.97	6.47524704728784
hsa-miR-221-3p	7869	1251.8	10.2909404024037
hsa-miR-221-5p	10	1.59	1.37295209791183
hsa-miR-222-3p	1766	280.93	8.13919319215415
hsa-miR-222-5p	100	15.91	4.07980475463526
hsa-miR-223-3p	2673	425.22	8.73545448168426
hsa-miR-223-5p	13	2.07	1.61823865559545
hsa-miR-224-3p	188	29.91	4.9500017490835
hsa-miR-224-5p	6326	1006.34	9.97633499236073
hsa-miR-2276-3p	8	1.27	1.18269229751619
hsa-miR-2276-5p	1	0.16	0.214124805352847
hsa-miR-2277-3p	15	2.39	1.76128527336162
hsa-miR-2277-5p	21	3.34	2.11769504266975
hsa-miR-2278	2	0.32	0.400537929583729
hsa-miR-2355-3p	326	51.86	5.72410451986685
hsa-miR-2355-5p	1308	208.08	7.70791125418517
hsa-miR-2392	3	0.48	0.565597175854225
hsa-miR-23a-3p	36186.5	5756.54	12.4912368137112
hsa-miR-23a-5p	34	5.41	2.68032435684402
hsa-miR-23b-3p	11402	1813.83	10.8256186980933
hsa-miR-23b-5p	12	1.91	1.54101915313356
hsa-miR-23c	13.5	2.15	1.65535182861255
hsa-miR-24-1-5p	209	33.25	5.09803208296053
hsa-miR-24-2-5p	447	71.11	6.172127436878
hsa-miR-24-3p	38621	6143.82	12.585155035063
hsa-miR-2467-3p	0	0	0
hsa-miR-2467-5p	0	0	0
hsa-miR-25-3p	72950	11604.87	13.5025670536873
hsa-miR-25-5p	1	0.16	0.214124805352847
hsa-miR-2681-3p	0	0	0
hsa-miR-2681-5p	0	0	0
hsa-miR-2682-3p	4	0.64	0.713695814843359
hsa-miR-2682-5p	0	0	0
hsa-miR-26a-1-3p	7	1.11	1.07724299893246
hsa-miR-26a-2-3p	47	7.48	3.08406426478847
hsa-miR-26a-5p	29822.34	4744.13	12.2122318972586
hsa-miR-26b-3p	441	70.15	6.15279185163912
hsa-miR-26b-5p	10826.67	1722.3	10.7509581590847
hsa-miR-27a-3p	15613	2483.71	11.2788617638233
hsa-miR-27a-5p	57	9.07	3.33199177823206
hsa-miR-27b-3p	15616.5	2484.27	11.2791868795084
hsa-miR-27b-5p	172	27.36	4.82578562746479
hsa-miR-28-3p	51693	8223.31	13.005678929913
hsa-miR-28-5p	1595.83	253.86	7.99356115148326
hsa-miR-2861	0	0	0
hsa-miR-2909	0	0	0
hsa-miR-296-3p	25	3.98	2.31614574229336
hsa-miR-296-5p	94	14.95	3.99548451887751
hsa-miR-297	0	0	0
hsa-miR-298	0	0	0
hsa-miR-299-3p	1	0.16	0.214124805352847
hsa-miR-299-5p	24	3.82	2.26903314645524
hsa-miR-29a-3p	108812.83	17309.93	14.0793956126507
hsa-miR-29a-5p	210	33.41	5.10475598696226
hsa-miR-29b-1-5p	100	15.91	4.07980475463526
hsa-miR-29b-2-5p	298	47.41	5.59723318908613
hsa-miR-29b-3p	31079.66	4944.15	12.2717985672186
hsa-miR-29c-3p	11338.5	1803.73	10.817567300834
hsa-miR-29c-5p	272	43.27	5.46825746832314
hsa-miR-300	0	0	0
hsa-miR-301a-3p	392	62.36	5.98550043030489
hsa-miR-301a-5p	141	22.43	4.55028504908841
hsa-miR-301b-3p	189	30.07	4.95745033634712
hsa-miR-301b-5p	31	4.93	2.56803210477128
hsa-miR-302a-3p	0	0	0
hsa-miR-302a-5p	0	0	0
hsa-miR-302b-3p	0	0	0
hsa-miR-302b-5p	0	0	0
hsa-miR-302c-3p	0	0	0
hsa-miR-302c-5p	0	0	0
hsa-miR-302d-3p	0	0	0
hsa-miR-302d-5p	0	0	0
hsa-miR-302e	0	0	0
hsa-miR-302f	0	0	0
hsa-miR-3059-3p	4	0.64	0.713695814843359
hsa-miR-3059-5p	141	22.43	4.55028504908841
hsa-miR-3064-3p	1	0.16	0.214124805352847
hsa-miR-3064-5p	3	0.48	0.565597175854225
hsa-miR-3065-3p	358	56.95	5.85673675611911
hsa-miR-3065-5p	40	6.36	2.87970576628229
hsa-miR-3074-3p	2	0.32	0.400537929583729
hsa-miR-3074-5p	71	11.29	3.61941301059794
hsa-miR-3085-3p	2	0.32	0.400537929583729
hsa-miR-3085-5p	1	0.16	0.214124805352847
hsa-miR-30a-3p	23266	3701.15	11.8541476347253
hsa-miR-30a-5p	66925.5	10646.5	13.3782271094377
hsa-miR-30b-3p	32	5.09	2.60644222813161
hsa-miR-30b-5p	8738	1390.04	10.4419481905034
hsa-miR-30c-1-3p	17	2.7	1.88752527074159
hsa-miR-30c-2-3p	183	29.11	4.91217080294995
hsa-miR-30c-5p	10212	1624.52	10.666685591366
