miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-1304-5p	2	0.04	0.0565835283663675
hsa-miR-1305	0	0	0
hsa-miR-1306-3p	148	2.79	1.92219784839637
hsa-miR-1306-5p	232	4.37	2.42492208821069
hsa-miR-1307-3p	18143	341.53	8.42008653976271
hsa-miR-1307-5p	6443	121.29	6.93416262519964
hsa-miR-130a-3p	3489	65.68	6.05918219921169
hsa-miR-130a-5p	32	0.6	0.678071905112638
hsa-miR-130b-3p	519	9.77	3.42894634476948
hsa-miR-130b-5p	402	7.57	3.09929520433778
hsa-miR-132-3p	6367	119.86	6.91719303692495
hsa-miR-132-5p	71	1.34	1.22650852980868
hsa-miR-1321	0	0	0
hsa-miR-1322	0	0	0
hsa-miR-1323	0	0	0
hsa-miR-1324	0	0	0
hsa-miR-133a-3p	2167	40.8	5.38543103719352
hsa-miR-133a-5p	12	0.22	0.286881147788162
hsa-miR-133b	156	2.94	1.97819562968165
hsa-miR-134-3p	10	0.19	0.250961573533219
hsa-miR-134-5p	4845	91.21	6.52685131157335
hsa-miR-1343-3p	9	0.17	0.22650852980868
hsa-miR-1343-5p	1	0.02	0.0285691521967709
hsa-miR-135a-2-3p	17	0.32	0.400537929583729
hsa-miR-135a-3p	1	0.02	0.0285691521967709
hsa-miR-135a-5p	154	2.9	1.96347412397489
hsa-miR-135b-3p	5	0.09	0.124328135002202
hsa-miR-135b-5p	523	9.85	3.43962313755712
hsa-miR-136-3p	213	4.01	2.32481060342048
hsa-miR-136-5p	107	2.01	1.58976348698498
hsa-miR-137-3p	1	0.02	0.0285691521967709
hsa-miR-137-5p	0	0	0
hsa-miR-138-1-3p	12	0.23	0.298658315564515
hsa-miR-138-2-3p	0	0	0
hsa-miR-138-5p	164	3.09	2.03210084316702
hsa-miR-139-3p	1956	36.82	5.24107745817504
hsa-miR-139-5p	6463	121.66	6.93852104586597
hsa-miR-140-3p	191916	3612.74	11.8192769961208
hsa-miR-140-5p	4298	80.91	6.355967689241
hsa-miR-141-3p	8559	161.12	7.34091827027212
hsa-miR-141-5p	9690	182.41	7.51892849041491
hsa-miR-142-3p	59770	1125.15	10.1371832877847
hsa-miR-142-5p	9828	185.01	7.53923637327256
hsa-miR-143-3p	8967680	168813.11	17.3650759683888
hsa-miR-143-5p	735	13.84	3.89141918684608
hsa-miR-144-3p	58843	1107.7	10.1146533281931
hsa-miR-144-5p	757437	14258.46	13.7996317280863
hsa-miR-145-3p	7102	133.69	7.07349893229018
hsa-miR-145-5p	129097	2430.2	11.2474528646349
hsa-miR-1468-3p	0	0	0
hsa-miR-1468-5p	249	4.69	2.50842865253186
hsa-miR-1469	0	0	0
hsa-miR-146a-3p	2	0.04	0.0565835283663675
hsa-miR-146a-5p	6857.5	129.09	7.02336625632779
hsa-miR-146b-3p	7566	142.43	7.16420300129413
hsa-miR-146b-5p	37488.5	705.71	9.46497451316581
hsa-miR-1470	0	0	0
hsa-miR-1471	0	0	0
hsa-miR-147a	0	0	0
hsa-miR-147b-3p	5	0.09	0.124328135002202
hsa-miR-147b-5p	1	0.02	0.0285691521967709
hsa-miR-148a-3p	1225279.33	23065.41	14.4935058634914
hsa-miR-148a-5p	1027	19.33	4.34553831007001
hsa-miR-148b-3p	20954.33	394.46	8.62738796609086
hsa-miR-148b-5p	148	2.79	1.92219784839637
hsa-miR-149-3p	8	0.15	0.20163386116965
hsa-miR-149-5p	4281	80.59	6.35032043538701
hsa-miR-150-3p	155	2.92	1.97085365434048
hsa-miR-150-5p	27277	513.48	9.00697118436404
hsa-miR-151a-3p	155253	2922.58	11.5135203540102
hsa-miR-151a-5p	14093.83	265.31	8.05696279286151
hsa-miR-151b	1156.33	21.77	4.5090623863619
hsa-miR-152-3p	13973.33	263.04	8.04461269295798
hsa-miR-152-5p	6	0.11	0.150559676575381
hsa-miR-153-3p	85	1.6	1.37851162325373
hsa-miR-153-5p	71	1.34	1.22650852980868
hsa-miR-1537-3p	4	0.08	0.111031312388744
hsa-miR-1537-5p	0	0	0
hsa-miR-1538	1	0.02	0.0285691521967709
hsa-miR-1539	0	0	0
hsa-miR-154-3p	18	0.34	0.422233000683048
hsa-miR-154-5p	68	1.28	1.18903382439002
hsa-miR-155-3p	3	0.06	0.0840642647884745
hsa-miR-155-5p	14241	268.08	8.07189135305663
hsa-miR-1587	2	0.04	0.0565835283663675
hsa-miR-15a-3p	22	0.41	0.495695162624069
hsa-miR-15a-5p	28009.5	527.27	9.04513167257785
hsa-miR-15b-3p	15025	282.84	8.14893410452634
hsa-miR-15b-5p	130648.5	2459.41	11.2646830293649
hsa-miR-16-1-3p	283	5.33	2.66220549965362
hsa-miR-16-2-3p	3948	74.32	6.2349610948395
hsa-miR-16-5p	149436	2813.07	11.4584425007265
hsa-miR-17-3p	36395	685.12	9.42231711058197
hsa-miR-17-5p	44433.08	836.44	9.70984201927331
hsa-miR-181a-2-3p	46951	883.83	9.78925649048919
hsa-miR-181a-3p	15586.5	293.41	8.20168286492438
hsa-miR-181a-5p	291877.5	5494.48	12.4240297828295
hsa-miR-181b-2-3p	25	0.47	0.55581615506164
hsa-miR-181b-3p	636	11.97	3.69710657447697
hsa-miR-181b-5p	33602.16	632.55	9.30731467165939
hsa-miR-181c-3p	2186.5	41.16	5.39780296186249
hsa-miR-181c-5p	3281	61.76	5.97177344719337
hsa-miR-181d-3p	0	0	0
hsa-miR-181d-5p	1050.33	19.77	4.37642931106992
hsa-miR-182-3p	2	0.04	0.0565835283663675
hsa-miR-182-5p	1980364.5	37279.6	15.1861374586956
hsa-miR-1825	0	0	0
hsa-miR-1827	27.33	0.51	0.594548549550354
hsa-miR-183-3p	56	1.05	1.03562390973072
hsa-miR-183-5p	424776.5	7996.25	12.9652882729849
hsa-miR-184	488	9.19	3.34908214639109
hsa-miR-1843	1032	19.43	4.3526172989585
hsa-miR-185-3p	1021	19.22	4.33771109212829
hsa-miR-185-5p	16839	316.99	8.31283758680243
hsa-miR-186-3p	3	0.06	0.0840642647884745
hsa-miR-186-5p	16469	310.02	8.28086354496365
hsa-miR-187-3p	444	8.36	3.22650852980868
hsa-miR-187-5p	1	0.02	0.0285691521967709
hsa-miR-188-3p	16	0.3	0.37851162325373
hsa-miR-188-5p	44	0.83	0.871843648509318
hsa-miR-18a-3p	132	2.48	1.799087306074
hsa-miR-18a-5p	2654	49.96	5.67129337248158
hsa-miR-18b-3p	8	0.15	0.20163386116965
hsa-miR-18b-5p	163	3.07	2.02502879449152
hsa-miR-1908-3p	1	0.02	0.0285691521967709
hsa-miR-1908-5p	0	0	0
hsa-miR-1909-3p	0	0	0
hsa-miR-1909-5p	1	0.02	0.0285691521967709
hsa-miR-190a-3p	5	0.09	0.124328135002202
hsa-miR-190a-5p	2092	39.38	5.33556900555675
hsa-miR-190b-3p	0	0	0
hsa-miR-190b-5p	66	1.24	1.16349873228288
hsa-miR-191-3p	24	0.45	0.53605290024021
hsa-miR-191-5p	20342	382.93	8.58469948546419
hsa-miR-1910-3p	1	0.02	0.0285691521967709
hsa-miR-1910-5p	0	0	0
hsa-miR-1911-3p	0	0	0
hsa-miR-1911-5p	2	0.04	0.0565835283663675
hsa-miR-1912-3p	0	0	0
hsa-miR-1912-5p	0	0	0
hsa-miR-1913	0	0	0
hsa-miR-1914-3p	0	0	0
hsa-miR-1914-5p	0	0	0
hsa-miR-1915-3p	0	0	0
hsa-miR-1915-5p	0	0	0
hsa-miR-192-3p	684	12.88	3.79493566280354
hsa-miR-192-5p	25468.5	479.43	8.90818243136757
hsa-miR-193a-3p	358	6.74	2.95233356636969
hsa-miR-193a-5p	6435	121.14	6.93239194006853
hsa-miR-193b-3p	641	12.07	3.70818723602071
hsa-miR-193b-5p	56	1.05	1.03562390973072
hsa-miR-194-3p	105	1.98	1.57531233068744
hsa-miR-194-5p	38114	717.49	9.48882426705468
hsa-miR-195-3p	257	4.84	2.54596836910529
hsa-miR-195-5p	4858	91.45	6.53060141451683
hsa-miR-196a-1-3p	0	0	0
hsa-miR-196a-3p	0	0	0
hsa-miR-196a-5p	26.5	0.5	0.584962500721156
hsa-miR-196b-3p	0	0	0
hsa-miR-196b-5p	2465.5	46.41	5.56711948795167
hsa-miR-197-3p	8106	152.59	7.2629404773178
hsa-miR-197-5p	3	0.06	0.0840642647884745
hsa-miR-1972	0	0	0
hsa-miR-1973	0	0	0
hsa-miR-1976	36	0.68	0.748461233004036
hsa-miR-198	0	0	0
hsa-miR-199a-3p	39238.66	738.65	9.53069894333491
hsa-miR-199a-5p	31236.66	588.02	9.20217281094583
hsa-miR-199b-3p	19340.33	364.07	8.51202930848041
hsa-miR-199b-5p	4414.33	83.1	6.39403389536778
hsa-miR-19a-3p	1240	23.34	4.605257262939
hsa-miR-19a-5p	2	0.04	0.0565835283663675
hsa-miR-19b-1-5p	235	4.42	2.43829285157915
hsa-miR-19b-2-5p	0	0	0
hsa-miR-19b-3p	14564	274.16	8.10412695052722
hsa-miR-200a-3p	873	16.43	4.12350066435096
hsa-miR-200a-5p	6671	125.58	6.98390566262789
hsa-miR-200b-3p	17823	335.51	8.39450556752576
hsa-miR-200b-5p	266	5.01	2.58736499093646
hsa-miR-200c-3p	163591	3079.54	11.5889675534512
hsa-miR-200c-5p	533	10.03	3.46336088581666
hsa-miR-202-3p	3	0.06	0.0840642647884745
hsa-miR-202-5p	101	1.9	1.53605290024021
hsa-miR-203a-3p	154574	2909.8	11.5072000004812
hsa-miR-203a-5p	10	0.19	0.250961573533219
hsa-miR-203b-3p	1107	20.84	4.44890095114513
hsa-miR-203b-5p	0	0	0
hsa-miR-204-3p	1	0.02	0.0285691521967709
hsa-miR-204-5p	217	4.08	2.34482849699744
hsa-miR-205-3p	6	0.11	0.150559676575381
hsa-miR-205-5p	12888	242.61	7.92842954573776
hsa-miR-2052	0	0	0
hsa-miR-2053	0	0	0
hsa-miR-2054	0	0	0
hsa-miR-206	33	0.62	0.6959938131099
hsa-miR-208a-3p	0	0	0
hsa-miR-208a-5p	0	0	0
hsa-miR-208b-3p	0	0	0
hsa-miR-208b-5p	0	0	0
hsa-miR-20a-3p	308	5.8	2.76553474636298
hsa-miR-20a-5p	45345.08	853.6	9.73910550679375
hsa-miR-20b-3p	23	0.43	0.516015147003665
hsa-miR-20b-5p	8380.33	157.76	7.31070365722511
hsa-miR-21-3p	52955	996.86	9.96269360907093
hsa-miR-21-5p	2865835	53948.24	15.7193150157047
hsa-miR-210-3p	1290	24.28	4.65992455840238
hsa-miR-210-5p	17	0.32	0.400537929583729
hsa-miR-211-3p	0	0	0
hsa-miR-211-5p	2	0.04	0.0565835283663675
hsa-miR-2110	46	0.87	0.903038270112912
hsa-miR-2113	0	0	0
hsa-miR-2114-3p	3	0.06	0.0840642647884745
hsa-miR-2114-5p	6	0.11	0.150559676575381
hsa-miR-2115-3p	33	0.62	0.6959938131099
hsa-miR-2115-5p	9	0.17	0.22650852980868
hsa-miR-2116-3p	12	0.23	0.298658315564515
hsa-miR-2116-5p	1	0.02	0.0285691521967709
hsa-miR-2117	0	0	0
hsa-miR-212-3p	139	2.62	1.85598969730848
hsa-miR-212-5p	7	0.13	0.176322772640463
hsa-miR-214-3p	240	4.52	2.46466826700344
hsa-miR-214-5p	1043	19.63	4.36667191611176
hsa-miR-215-3p	0	0	0
hsa-miR-215-5p	487.5	9.18	3.34766565630097
hsa-miR-216a-3p	1	0.02	0.0285691521967709
hsa-miR-216a-5p	6	0.11	0.150559676575381
hsa-miR-216b-3p	0	0	0
hsa-miR-216b-5p	2	0.04	0.0565835283663675
hsa-miR-217-3p	0	0	0
hsa-miR-217-5p	429	8.08	3.18269229751619
hsa-miR-218-1-3p	12	0.23	0.298658315564515
hsa-miR-218-2-3p	2	0.04	0.0565835283663675
hsa-miR-218-5p	21841	411.15	8.68702568463883
hsa-miR-219a-1-3p	68	1.28	1.18903382439002
hsa-miR-219a-2-3p	0	0	0
hsa-miR-219a-5p	15	0.28	0.356143810225275
hsa-miR-219b-3p	7	0.13	0.176322772640463
hsa-miR-219b-5p	3	0.06	0.0840642647884745
hsa-miR-22-3p	2930349	55162.69	15.751431344136
hsa-miR-22-5p	324	6.1	2.82781902461732
hsa-miR-221-3p	21003	395.37	8.63070396337612
hsa-miR-221-5p	56	1.05	1.03562390973072
hsa-miR-222-3p	2579	48.55	5.63081315229913
hsa-miR-222-5p	231	4.35	2.41953889151378
hsa-miR-223-3p	118467	2230.1	11.1235394626417
hsa-miR-223-5p	219	4.12	2.35614381022528
hsa-miR-224-3p	86	1.62	1.38956681176273
hsa-miR-224-5p	379	7.13	3.0232553523003
hsa-miR-2276-3p	2	0.04	0.0565835283663675
hsa-miR-2276-5p	1	0.02	0.0285691521967709
hsa-miR-2277-3p	5	0.09	0.124328135002202
hsa-miR-2277-5p	5	0.09	0.124328135002202
hsa-miR-2278	3	0.06	0.0840642647884745
hsa-miR-2355-3p	292	5.5	2.70043971814109
hsa-miR-2355-5p	1463	27.54	4.83491342970104
hsa-miR-2392	3	0.06	0.0840642647884745
hsa-miR-23a-3p	149818	2820.27	11.4621290253893
hsa-miR-23a-5p	37	0.7	0.765534746362977
hsa-miR-23b-3p	60263	1134.43	10.1490230503583
hsa-miR-23b-5p	29	0.55	0.632268215499513
hsa-miR-23c	118	2.22	1.68706068833989
hsa-miR-24-1-5p	1136	21.38	4.48413813120167
hsa-miR-24-2-5p	485	9.13	3.34056226902641
hsa-miR-24-3p	115312	2170.7	11.0846091067707
hsa-miR-2467-3p	0	0	0
hsa-miR-2467-5p	0	0	0
hsa-miR-25-3p	1910234	35959.42	15.134122250468
hsa-miR-25-5p	4	0.08	0.111031312388744
hsa-miR-2681-3p	4	0.08	0.111031312388744
hsa-miR-2681-5p	7	0.13	0.176322772640463
hsa-miR-2682-3p	0	0	0
hsa-miR-2682-5p	0	0	0
hsa-miR-26a-1-3p	19	0.36	0.443606651475615
hsa-miR-26a-2-3p	203	3.82	2.26903314645524
hsa-miR-26a-5p	218144	4106.48	12.0040378351336
hsa-miR-26b-3p	667	12.56	3.76128527336162
hsa-miR-26b-5p	49927	939.86	9.87783625562748
hsa-miR-27a-3p	71957.5	1354.57	10.4046838987933
hsa-miR-27a-5p	2184	41.11	5.39609097039437
hsa-miR-27b-3p	94447	1777.93	10.7967940270604
hsa-miR-27b-5p	338	6.36	2.87970576628229
hsa-miR-28-3p	143695	2705	11.4019461239765
hsa-miR-28-5p	3209	60.41	5.94040169796984
hsa-miR-2861	0	0	0
hsa-miR-2909	0	0	0
hsa-miR-296-3p	14	0.26	0.333423733725192
hsa-miR-296-5p	98	1.84	1.50589092972996
hsa-miR-297	0	0	0
hsa-miR-298	0	0	0
hsa-miR-299-3p	5	0.09	0.124328135002202
hsa-miR-299-5p	112	2.11	1.63691458035588
hsa-miR-29a-3p	362084.92	6816.11	12.7349445470325
hsa-miR-29a-5p	116	2.18	1.66902676550963
hsa-miR-29b-1-5p	71	1.34	1.22650852980868
hsa-miR-29b-2-5p	1674	31.51	5.02281165091563
hsa-miR-29b-3p	17709.84	333.38	8.38534474902454
hsa-miR-29c-3p	200329.25	3771.12	11.8811598569241
hsa-miR-29c-5p	1106	20.82	4.44757919654888
hsa-miR-300	0	0	0
hsa-miR-301a-3p	375	7.06	3.01077983875324
hsa-miR-301a-5p	23	0.43	0.516015147003665
hsa-miR-301b-3p	19	0.36	0.443606651475615
hsa-miR-301b-5p	0	0	0
hsa-miR-302a-3p	0	0	0
hsa-miR-302a-5p	0	0	0
hsa-miR-302b-3p	0	0	0
hsa-miR-302b-5p	0	0	0
hsa-miR-302c-3p	0	0	0
hsa-miR-302c-5p	0	0	0
hsa-miR-302d-3p	0	0	0
hsa-miR-302d-5p	0	0	0
hsa-miR-302e	0	0	0
hsa-miR-302f	0	0	0
hsa-miR-3059-3p	0	0	0
hsa-miR-3059-5p	0	0	0
hsa-miR-3064-3p	26	0.49	0.575312330687437
hsa-miR-3064-5p	4	0.08	0.111031312388744
hsa-miR-3065-3p	5804	109.26	6.78476569631639
hsa-miR-3065-5p	174	3.28	2.09761079662642
hsa-miR-3074-3p	4	0.08	0.111031312388744
hsa-miR-3074-5p	200	3.76	2.25096157353322
hsa-miR-3085-3p	8	0.15	0.20163386116965
hsa-miR-3085-5p	5	0.09	0.124328135002202
hsa-miR-30a-3p	1172302	22068.13	14.4297421369683
hsa-miR-30a-5p	2959589.5	55713.13	15.7657556442008
