miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-103a-2-5p	14	1.78	1.47508488294878
hsa-miR-103a-3p	54605.66	6938.22	12.7605577910717
hsa-miR-103b	0	0	0
hsa-miR-10400-3p	0	0	0
hsa-miR-10400-5p	1	0.13	0.176322772640463
hsa-miR-10401-3p	2	0.25	0.321928094887362
hsa-miR-10401-5p	0	0	0
hsa-miR-105-3p	14	1.78	1.47508488294878
hsa-miR-105-5p	371	47.14	5.58916423669977
hsa-miR-10522-5p	45	5.72	2.74846123300404
hsa-miR-10523-5p	0	0	0
hsa-miR-10524-5p	2	0.25	0.321928094887362
hsa-miR-10525-3p	0	0	0
hsa-miR-10526-3p	0	0	0
hsa-miR-10527-5p	11	1.4	1.26303440583379
hsa-miR-106a-3p	0	0	0
hsa-miR-106a-5p	591	75.09	6.24963495731019
hsa-miR-106b-3p	235	29.86	4.94766615679601
hsa-miR-106b-5p	588	74.71	6.24241196309824
hsa-miR-107	6256.33	794.93	9.63649774479795
hsa-miR-10a-3p	5	0.64	0.713695814843359
hsa-miR-10a-5p	261.5	33.23	5.09718938723511
hsa-miR-10b-3p	5	0.64	0.713695814843359
hsa-miR-10b-5p	1094	139	7.12928301694497
hsa-miR-11181-3p	0	0	0
hsa-miR-11181-5p	0	0	0
hsa-miR-11399	0	0	0
hsa-miR-11400	2	0.25	0.321928094887362
hsa-miR-11401	0	0	0
hsa-miR-1178-3p	0	0	0
hsa-miR-1178-5p	0	0	0
hsa-miR-1179	114	14.48	3.95233356636969
hsa-miR-1180-3p	1053	133.79	7.07456965746987
hsa-miR-1180-5p	1	0.13	0.176322772640463
hsa-miR-1181	0	0	0
hsa-miR-1182	0	0	0
hsa-miR-1183	0	0	0
hsa-miR-1184	0	0	0
hsa-miR-1185-1-3p	21	2.67	1.87578006306849
hsa-miR-1185-2-3p	1	0.13	0.176322772640463
hsa-miR-1185-5p	101	12.84	3.790772037862
hsa-miR-1193	0	0	0
hsa-miR-1197	1	0.13	0.176322772640463
hsa-miR-1199-3p	0	0	0
hsa-miR-1199-5p	0	0	0
hsa-miR-1200	0	0	0
hsa-miR-1202	0	0	0
hsa-miR-1203	0	0	0
hsa-miR-1204	0	0	0
hsa-miR-1205	0	0	0
hsa-miR-1206	0	0	0
hsa-miR-1207-3p	0	0	0
hsa-miR-1207-5p	0	0	0
hsa-miR-1208	0	0	0
hsa-miR-12113	0	0	0
hsa-miR-12114	0	0	0
hsa-miR-12115	0	0	0
hsa-miR-12116	0	0	0
hsa-miR-12117	0	0	0
hsa-miR-12118	0	0	0
hsa-miR-12119	0	0	0
hsa-miR-12120	0	0	0
hsa-miR-12121	1	0.13	0.176322772640463
hsa-miR-12122	0	0	0
hsa-miR-12123	0	0	0
hsa-miR-12124	0	0	0
hsa-miR-12125	2	0.25	0.321928094887362
hsa-miR-12126	0	0	0
hsa-miR-12127	0	0	0
hsa-miR-12128	0	0	0
hsa-miR-12129	0	0	0
hsa-miR-12130	0	0	0
hsa-miR-12131	0	0	0
hsa-miR-12132	0	0	0
hsa-miR-12133	0	0	0
hsa-miR-12135	27	3.43	2.14730669878029
hsa-miR-12136	1594	202.53	7.66909765090657
hsa-miR-122-3p	8	1.02	1.01435529297707
hsa-miR-122-5p	60	7.62	3.10768786931437
hsa-miR-1224-3p	4	0.51	0.594548549550354
hsa-miR-1224-5p	122	15.5	4.04439411935845
hsa-miR-1225-3p	1	0.13	0.176322772640463
hsa-miR-1225-5p	16	2.03	1.59931779369823
hsa-miR-1226-3p	150	19.06	4.32624970083746
hsa-miR-1226-5p	0	0	0
hsa-miR-1227-3p	2	0.25	0.321928094887362
hsa-miR-1227-5p	0	0	0
hsa-miR-1228-3p	4	0.51	0.594548549550354
hsa-miR-1228-5p	2	0.25	0.321928094887362
hsa-miR-1229-3p	5	0.64	0.713695814843359
hsa-miR-1229-5p	0	0	0
hsa-miR-122b-3p	0	0	0
hsa-miR-122b-5p	0	0	0
hsa-miR-1231	0	0	0
hsa-miR-1233-3p	1	0.12	0.16349873228288
hsa-miR-1233-5p	1	0.12	0.16349873228288
hsa-miR-1234-3p	0	0	0
hsa-miR-1236-3p	0	0	0
hsa-miR-1236-5p	0	0	0
hsa-miR-1237-3p	0	0	0
hsa-miR-1237-5p	2	0.25	0.321928094887362
hsa-miR-1238-3p	0	0	0
hsa-miR-1238-5p	0	0	0
hsa-miR-124-3p	230400.01	29274.69	14.8374155536183
hsa-miR-124-5p	622	79.04	6.32264926213102
hsa-miR-1243	5	0.64	0.713695814843359
hsa-miR-1244	0	0	0
hsa-miR-1245a	0	0	0
hsa-miR-1245b-3p	0	0	0
hsa-miR-1245b-5p	0	0	0
hsa-miR-1246	12	1.52	1.33342373372519
hsa-miR-1247-3p	3	0.38	0.464668267003444
hsa-miR-1247-5p	562	71.41	6.1781170457064
hsa-miR-1248	28	3.56	2.18903382439002
hsa-miR-1249-3p	51	6.48	2.90303827011291
hsa-miR-1249-5p	1	0.13	0.176322772640463
hsa-miR-1250-3p	0	0	0
hsa-miR-1250-5p	16	2.03	1.59931779369823
hsa-miR-1251-3p	5	0.64	0.713695814843359
hsa-miR-1251-5p	8	1.02	1.01435529297707
hsa-miR-1252-3p	2	0.25	0.321928094887362
hsa-miR-1252-5p	0	0	0
hsa-miR-1253	3	0.38	0.464668267003444
hsa-miR-1255a	9	1.14	1.09761079662642
hsa-miR-1255b-2-3p	0	0	0
hsa-miR-1255b-5p	1	0.12	0.16349873228288
hsa-miR-1256	0	0	0
hsa-miR-1257	0	0	0
hsa-miR-1258	41	5.21	2.63459326844576
hsa-miR-125a-3p	694	88.18	6.47864829453918
hsa-miR-125a-5p	70498	8957.5	13.1290414741187
hsa-miR-125b-1-3p	1748	222.1	7.80154670335678
hsa-miR-125b-2-3p	3300	419.3	8.71527564626461
hsa-miR-125b-5p	158195.34	20100.35	14.2950047751279
hsa-miR-126-3p	343027	43585.12	15.4115811614497
hsa-miR-126-5p	2556	324.77	8.34770994267431
hsa-miR-1260a	373.5	47.46	5.59872249967662
hsa-miR-1260b	366.5	46.57	5.57198012018773
hsa-miR-1261	1	0.13	0.176322772640463
hsa-miR-1262	3	0.38	0.464668267003444
hsa-miR-1263	0	0	0
hsa-miR-1264	8	1.02	1.01435529297707
hsa-miR-1265	0	0	0
hsa-miR-1266-3p	0	0	0
hsa-miR-1266-5p	1	0.13	0.176322772640463
hsa-miR-1267	275	34.94	5.16751850373522
hsa-miR-1268a	2.5	0.32	0.400537929583729
hsa-miR-1268b	21.5	2.73	1.89917563048051
hsa-miR-1269a	10	1.27	1.18269229751619
hsa-miR-1269b	0	0	0
hsa-miR-127-3p	23111	2936.49	11.5203682250291
hsa-miR-127-5p	92	11.69	3.66562016406638
hsa-miR-1270	6	0.76	0.815575428862573
hsa-miR-1271-3p	2	0.25	0.321928094887362
hsa-miR-1271-5p	44	5.59	2.72027846523333
hsa-miR-1272	0	0	0
hsa-miR-1273c	0	0	0
hsa-miR-1273h-3p	12	1.52	1.33342373372519
hsa-miR-1273h-5p	1	0.13	0.176322772640463
hsa-miR-1275	10	1.27	1.18269229751619
hsa-miR-1276	33	4.19	2.37573453858316
hsa-miR-1277-3p	49	6.23	2.85399564717639
hsa-miR-1277-5p	3	0.38	0.464668267003444
hsa-miR-1278	0	0	0
hsa-miR-1279	0	0	0
hsa-miR-128-1-5p	146	18.55	4.28909670241999
hsa-miR-128-2-5p	24	3.05	2.01792190799726
hsa-miR-128-3p	118775	15091.58	13.8815518278955
hsa-miR-1281	0	0	0
hsa-miR-1282	0	0	0
hsa-miR-1283	12	1.52	1.33342373372519
hsa-miR-1284	1	0.13	0.176322772640463
hsa-miR-1285-3p	53	6.74	2.95233356636969
hsa-miR-1285-5p	2	0.25	0.321928094887362
hsa-miR-1286	3	0.38	0.464668267003444
hsa-miR-1287-3p	0	0	0
hsa-miR-1287-5p	118	14.99	3.99909803370561
hsa-miR-1288-3p	0	0	0
hsa-miR-1288-5p	0	0	0
hsa-miR-1289	0	0	0
hsa-miR-129-1-3p	5725	727.42	9.50862672425957
hsa-miR-129-2-3p	3956	502.65	8.97627770391054
hsa-miR-129-5p	3694	469.36	8.87762156658306
hsa-miR-1290	1	0.13	0.176322772640463
hsa-miR-1291	6	0.76	0.815575428862573
hsa-miR-1292-3p	1	0.13	0.176322772640463
hsa-miR-1292-5p	15	1.91	1.54101915313356
hsa-miR-1293	0	0	0
hsa-miR-1294	2	0.25	0.321928094887362
hsa-miR-1295a	0	0	0
hsa-miR-1295b-3p	0	0	0
hsa-miR-1295b-5p	0	0	0
hsa-miR-1296-3p	7	0.89	0.918386234446348
hsa-miR-1296-5p	12808	1627.39	10.6692305516391
hsa-miR-1297	0	0	0
hsa-miR-1298-3p	27	3.43	2.14730669878029
hsa-miR-1298-5p	43	5.46	2.6915341649192
hsa-miR-1299	122	15.5	4.04439411935845
hsa-miR-1301-3p	1522	193.39	7.60281019410173
hsa-miR-1301-5p	0	0	0
hsa-miR-1302	3.96	0.47	0.55581615506164
hsa-miR-1303	20	2.54	1.82374936030827
hsa-miR-1304-3p	20	2.54	1.82374936030827
hsa-miR-1304-5p	1	0.13	0.176322772640463
hsa-miR-1305	1	0.13	0.176322772640463
hsa-miR-1306-3p	28	3.56	2.18903382439002
hsa-miR-1306-5p	255	32.4	5.06177619758669
hsa-miR-1307-3p	2170	275.72	8.1122831085982
hsa-miR-1307-5p	7	0.89	0.918386234446348
hsa-miR-130a-3p	12320	1565.38	10.6132185340798
hsa-miR-130a-5p	1	0.13	0.176322772640463
hsa-miR-130b-3p	744	94.53	6.57788195949764
hsa-miR-130b-5p	58	7.37	3.06522762277562
hsa-miR-132-3p	43042	5468.93	12.4173066552852
hsa-miR-132-5p	12507	1589.14	10.6349380743316
hsa-miR-1321	0	0	0
hsa-miR-1322	0	0	0
hsa-miR-1323	0	0	0
hsa-miR-1324	0	0	0
hsa-miR-133a-3p	11	1.4	1.26303440583379
hsa-miR-133a-5p	0	0	0
hsa-miR-133b	1	0.13	0.176322772640463
hsa-miR-134-3p	56	7.12	3.02147972741045
hsa-miR-134-5p	845	107.37	6.75982162136153
hsa-miR-1343-3p	74	9.4	3.37851162325373
hsa-miR-1343-5p	1	0.13	0.176322772640463
hsa-miR-135a-2-3p	75	9.53	3.39643353125099
hsa-miR-135a-3p	25	3.18	2.06350294230616
hsa-miR-135a-5p	302	38.37	5.29902480738432
hsa-miR-135b-3p	1	0.13	0.176322772640463
hsa-miR-135b-5p	135	17.15	4.18189764310839
hsa-miR-136-3p	23	2.92	1.97085365434048
hsa-miR-136-5p	37	4.7	2.51096191927738
hsa-miR-137-3p	4247	539.63	9.07849776019406
hsa-miR-137-5p	27	3.43	2.14730669878029
hsa-miR-138-1-3p	798	101.39	6.6779310100453
hsa-miR-138-2-3p	2544	323.24	8.34091827027212
hsa-miR-138-5p	29618	3763.27	11.8781543967059
hsa-miR-139-3p	1320	167.72	7.39848719001897
hsa-miR-139-5p	207291	26338.46	14.6849381479492
hsa-miR-140-3p	3484	442.68	8.79337571126475
hsa-miR-140-5p	11784	1497.28	10.5490915458842
hsa-miR-141-3p	1	0.13	0.176322772640463
hsa-miR-141-5p	1	0.13	0.176322772640463
hsa-miR-142-3p	145	18.42	4.27947129564447
hsa-miR-142-5p	864	109.78	6.7915536333886
hsa-miR-143-3p	18887	2399.79	11.2292934994721
hsa-miR-143-5p	0	0	0
hsa-miR-144-3p	1	0.13	0.176322772640463
hsa-miR-144-5p	0	0	0
hsa-miR-145-3p	389	49.43	5.6562103201826
hsa-miR-145-5p	3875	492.36	8.94649694120329
hsa-miR-1468-3p	0	0	0
hsa-miR-1468-5p	156	19.82	4.37989816352469
hsa-miR-1469	0	0	0
hsa-miR-146a-3p	1	0.13	0.176322772640463
hsa-miR-146a-5p	2718.5	345.41	8.43633676747843
hsa-miR-146b-3p	12	1.52	1.33342373372519
hsa-miR-146b-5p	4293.5	545.53	9.09415687993233
hsa-miR-1470	0	0	0
hsa-miR-1471	0	0	0
hsa-miR-147a	0	0	0
hsa-miR-147b-3p	10	1.27	1.18269229751619
hsa-miR-147b-5p	0	0	0
hsa-miR-148a-3p	236.5	30.05	4.95652136333312
hsa-miR-148a-5p	0	0	0
hsa-miR-148b-3p	216.5	27.51	4.83339613416323
hsa-miR-148b-5p	54	6.86	2.97452931248388
hsa-miR-149-3p	0	0	0
hsa-miR-149-5p	206740	26268.45	14.6810983748219
hsa-miR-150-3p	5	0.64	0.713695814843359
hsa-miR-150-5p	1461	185.64	7.54411440220947
hsa-miR-151a-3p	5775	733.77	9.52114891348205
hsa-miR-151a-5p	36014.5	4576.01	12.1601897286511
hsa-miR-151b	3496	444.2	8.7983097824546
hsa-miR-152-3p	607	77.13	6.28780470907755
hsa-miR-152-5p	3	0.38	0.464668267003444
hsa-miR-153-3p	363	46.12	5.55826763405574
hsa-miR-153-5p	33	4.19	2.37573453858316
hsa-miR-1537-3p	2	0.25	0.321928094887362
hsa-miR-1537-5p	0	0	0
hsa-miR-1538	0	0	0
hsa-miR-1539	0	0	0
hsa-miR-154-3p	839	106.6	6.74953426766926
hsa-miR-154-5p	1263	160.48	7.33521168170579
hsa-miR-155-3p	0	0	0
hsa-miR-155-5p	344	43.71	5.48252564076792
hsa-miR-1587	0	0	0
hsa-miR-15a-3p	0	0	0
hsa-miR-15a-5p	1887.5	239.83	7.91187130843124
hsa-miR-15b-3p	7	0.89	0.918386234446348
hsa-miR-15b-5p	1982.5	251.9	7.98242322677588
hsa-miR-16-1-3p	0	0	0
hsa-miR-16-2-3p	16	2.03	1.59931779369823
hsa-miR-16-5p	1029448.34	130802.02	16.9970363248196
hsa-miR-17-3p	364	46.25	5.56224242422107
hsa-miR-17-5p	1869.5	237.54	7.89808739714995
hsa-miR-181a-2-3p	10163	1291.31	10.3357364706512
hsa-miR-181a-3p	42741.5	5430.75	12.4072013647491
hsa-miR-181a-5p	70700	8983.16	13.1331679057611
hsa-miR-181b-2-3p	7	0.89	0.918386234446348
hsa-miR-181b-3p	0	0	0
hsa-miR-181b-5p	8164.16	1037.35	10.0200771042281
hsa-miR-181c-3p	11808.5	1500.39	10.5520830637411
hsa-miR-181c-5p	1402	178.14	7.48494370107066
hsa-miR-181d-3p	95	12.07	3.70818723602071
hsa-miR-181d-5p	1725.83	219.28	7.78319470337615
hsa-miR-182-3p	0	0	0
hsa-miR-182-5p	1315	167.08	7.39300425689832
hsa-miR-1825	0	0	0
hsa-miR-1827	0.33	0.04	0.0565835283663675
hsa-miR-183-3p	18	2.29	1.71808758396052
hsa-miR-183-5p	640	81.32	6.36317107711924
hsa-miR-184	163	20.71	4.44028782084042
hsa-miR-1843	149	18.93	4.31686980506433
hsa-miR-185-3p	3	0.38	0.464668267003444
hsa-miR-185-5p	2353	298.97	8.22867441377784
hsa-miR-186-3p	7	0.89	0.918386234446348
hsa-miR-186-5p	1582	201.01	7.6582829015306
hsa-miR-187-3p	1034	131.38	7.04854136569376
hsa-miR-187-5p	2	0.25	0.321928094887362
hsa-miR-188-3p	0	0	0
hsa-miR-188-5p	4	0.51	0.594548549550354
hsa-miR-18a-3p	65	8.26	3.21101219348551
hsa-miR-18a-5p	57	7.24	3.04264433740849
hsa-miR-18b-3p	0	0	0
hsa-miR-18b-5p	13	1.65	1.40599235967584
hsa-miR-1908-3p	0	0	0
hsa-miR-1908-5p	81	10.29	3.49697358099828
hsa-miR-1909-3p	4	0.51	0.594548549550354
hsa-miR-1909-5p	4	0.51	0.594548549550354
hsa-miR-190a-3p	0	0	0
hsa-miR-190a-5p	48	6.1	2.82781902461732
hsa-miR-190b-3p	0	0	0
hsa-miR-190b-5p	5	0.64	0.713695814843359
hsa-miR-191-3p	793	100.76	6.66902676550963
hsa-miR-191-5p	58012	7371.02	12.8478442696109
hsa-miR-1910-3p	1	0.13	0.176322772640463
hsa-miR-1910-5p	0	0	0
hsa-miR-1911-3p	0	0	0
hsa-miR-1911-5p	30	3.81	2.26603689399532
hsa-miR-1912-3p	123	15.63	4.05571626351254
hsa-miR-1912-5p	1	0.13	0.176322772640463
hsa-miR-1913	0	0	0
hsa-miR-1914-3p	5	0.64	0.713695814843359
hsa-miR-1914-5p	0	0	0
hsa-miR-1915-3p	6	0.76	0.815575428862573
hsa-miR-1915-5p	0	0	0
hsa-miR-192-3p	0	0	0
hsa-miR-192-5p	261	33.16	5.09423606984577
hsa-miR-193a-3p	0	0	0
hsa-miR-193a-5p	64	8.13	3.1906148602095
hsa-miR-193b-3p	39	4.96	2.57531233068744
hsa-miR-193b-5p	6	0.76	0.815575428862573
hsa-miR-194-3p	0	0	0
hsa-miR-194-5p	1037	131.77	7.05278538961759
hsa-miR-195-3p	293	37.23	5.25663329505992
hsa-miR-195-5p	71631.67	9101.54	13.1520534600929
hsa-miR-196a-1-3p	0	0	0
hsa-miR-196a-3p	0	0	0
hsa-miR-196a-5p	2	0.25	0.321928094887362
hsa-miR-196b-3p	0	0	0
hsa-miR-196b-5p	9	1.14	1.09761079662642
hsa-miR-197-3p	925	117.53	6.8891084419241
hsa-miR-197-5p	2	0.25	0.321928094887362
hsa-miR-1972	2.34	0.3	0.37851162325373
hsa-miR-1973	8	1.02	1.01435529297707
hsa-miR-1976	1	0.13	0.176322772640463
hsa-miR-198	0	0	0
hsa-miR-199a-3p	2506.16	318.44	8.31940116685832
hsa-miR-199a-5p	2465.66	313.29	8.29595255933448
hsa-miR-199b-3p	1253.83	159.31	7.32472061215071
hsa-miR-199b-5p	317.33	40.32	5.36876834909033
hsa-miR-19a-3p	0	0	0
hsa-miR-19a-5p	0	0	0
hsa-miR-19b-1-5p	0	0	0
hsa-miR-19b-2-5p	0	0	0
hsa-miR-19b-3p	3	0.38	0.464668267003444
hsa-miR-200a-3p	4	0.51	0.594548549550354
hsa-miR-200a-5p	1	0.13	0.176322772640463
hsa-miR-200b-3p	38.5	4.89	2.55826763405574
hsa-miR-200b-5p	0	0	0
hsa-miR-200c-3p	79.5	10.1	3.47248777146274
hsa-miR-200c-5p	1	0.13	0.176322772640463
hsa-miR-202-3p	0	0	0
hsa-miR-202-5p	0	0	0
hsa-miR-203a-3p	2746	348.91	8.45084008540209
hsa-miR-203a-5p	0	0	0
hsa-miR-203b-3p	20	2.54	1.82374936030827
hsa-miR-203b-5p	0	0	0
hsa-miR-204-3p	67	8.51	3.24944534108584
hsa-miR-204-5p	5473	695.4	9.44377239276374
hsa-miR-205-3p	0	0	0
hsa-miR-205-5p	11	1.4	1.26303440583379
hsa-miR-2052	0	0	0
hsa-miR-2053	0	0	0
hsa-miR-2054	0	0	0
hsa-miR-206	6	0.76	0.815575428862573
hsa-miR-208a-3p	0	0	0
hsa-miR-208a-5p	0	0	0
hsa-miR-208b-3p	5	0.64	0.713695814843359
hsa-miR-208b-5p	0	0	0
hsa-miR-20a-3p	22	2.8	1.92599941855622
hsa-miR-20a-5p	549	69.76	6.14486214291573
hsa-miR-20b-3p	17	2.16	1.65992455840238
hsa-miR-20b-5p	162.5	20.65	4.43629511983936
hsa-miR-21-3p	1	0.13	0.176322772640463
hsa-miR-21-5p	759	96.44	6.60644222813161
hsa-miR-210-3p	63	8	3.16992500144231
hsa-miR-210-5p	0	0	0
hsa-miR-211-3p	0	0	0
hsa-miR-211-5p	80	10.16	3.48026512205446
hsa-miR-2110	97	12.32	3.73552217729654
hsa-miR-2113	11	1.4	1.26303440583379
hsa-miR-2114-3p	0	0	0
hsa-miR-2114-5p	1	0.13	0.176322772640463
hsa-miR-2115-3p	0	0	0
hsa-miR-2115-5p	0	0	0
hsa-miR-2116-3p	0	0	0
hsa-miR-2116-5p	2	0.25	0.321928094887362
hsa-miR-2117	0	0	0
hsa-miR-212-3p	333	42.31	5.43662826729284
hsa-miR-212-5p	46	5.84	2.77399632511117
hsa-miR-214-3p	197	25.03	4.70210340662939
hsa-miR-214-5p	2	0.25	0.321928094887362
hsa-miR-215-3p	3	0.38	0.464668267003444
hsa-miR-215-5p	0	0	0
hsa-miR-216a-3p	1	0.13	0.176322772640463
hsa-miR-216a-5p	0	0	0
hsa-miR-216b-3p	0	0	0
hsa-miR-216b-5p	2	0.25	0.321928094887362
hsa-miR-217-3p	0	0	0
hsa-miR-217-5p	0	0	0
hsa-miR-218-1-3p	0	0	0
hsa-miR-218-2-3p	2	0.25	0.321928094887362
hsa-miR-218-5p	1682	213.72	7.74631276642546
hsa-miR-219a-1-3p	6	0.76	0.815575428862573
hsa-miR-219a-2-3p	4051	514.72	9.01044418516899
hsa-miR-219a-5p	6	0.77	0.823749360308273
hsa-miR-219b-3p	0	0	0
hsa-miR-219b-5p	0	0	0
hsa-miR-22-3p	27364	3476.88	11.7639924397357
hsa-miR-22-5p	62	7.88	3.15055967657538
hsa-miR-221-3p	52921	6724.16	12.715352876266
hsa-miR-221-5p	1232	156.54	7.29957437060887
hsa-miR-222-3p	9762	1240.36	10.2777058488794
hsa-miR-222-5p	133	16.9	4.16188768237689
hsa-miR-223-3p	3314	421.08	8.72137265947682
hsa-miR-223-5p	3	0.38	0.464668267003444
hsa-miR-224-3p	6	0.76	0.815575428862573
hsa-miR-224-5p	33	4.19	2.37573453858316
hsa-miR-2276-3p	26	3.3	2.10433665981474
hsa-miR-2276-5p	0	0	0
hsa-miR-2277-3p	11	1.4	1.26303440583379
hsa-miR-2277-5p	136	17.28	4.19219416528334
hsa-miR-2278	3	0.38	0.464668267003444
hsa-miR-2355-3p	24	3.05	2.01792190799726
hsa-miR-2355-5p	0	0	0
hsa-miR-2392	1	0.13	0.176322772640463
hsa-miR-23a-3p	68471	8699.95	13.0869572126884
hsa-miR-23a-5p	1	0.13	0.176322772640463
hsa-miR-23b-3p	237538.5	30181.72	14.8814352037603
hsa-miR-23b-5p	16	2.03	1.59931779369823
hsa-miR-23c	89.5	11.37	3.62877359520165
hsa-miR-24-1-5p	294	37.36	5.26153081524341
hsa-miR-24-2-5p	29	3.68	2.22650852980868
hsa-miR-24-3p	50288	6389.61	12.641737931323
hsa-miR-2467-3p	0	0	0
hsa-miR-2467-5p	0	0	0
hsa-miR-25-3p	959	121.85	6.9407540474748
hsa-miR-25-5p	6	0.76	0.815575428862573
hsa-miR-2681-3p	21	2.67	1.87578006306849
hsa-miR-2681-5p	46	5.84	2.77399632511117
hsa-miR-2682-3p	10	1.27	1.18269229751619
hsa-miR-2682-5p	414	52.6	5.74416109557041
hsa-miR-26a-1-3p	12	1.52	1.33342373372519
hsa-miR-26a-2-3p	5	0.64	0.713695814843359
hsa-miR-26a-5p	717993	91228.41	16.4772113664538
hsa-miR-26b-3p	34	4.32	2.41142624572647
hsa-miR-26b-5p	103598	13163.19	13.6843311338287
hsa-miR-27a-3p	826.67	105.04	6.72846476509253
hsa-miR-27a-5p	32	4.07	2.34198574722862
hsa-miR-27b-3p	4533.67	576.05	9.17255252013041
hsa-miR-27b-5p	333	42.31	5.43662826729284
hsa-miR-28-3p	1182	150.19	7.24021890983959
hsa-miR-28-5p	3595.5	456.85	8.83873121233002
hsa-miR-2861	0	0	0
hsa-miR-2909	0	0	0
hsa-miR-296-3p	27	3.43	2.14730669878029
hsa-miR-296-5p	7	0.89	0.918386234446348
hsa-miR-297	0	0	0
hsa-miR-298	0	0	0
hsa-miR-299-3p	46	5.84	2.77399632511117
hsa-miR-299-5p	6261	795.52	9.63756677693468
hsa-miR-29a-3p	29840.67	3791.56	11.8889562893975
hsa-miR-29a-5p	65	8.26	3.21101219348551
hsa-miR-29b-1-5p	45	5.72	2.74846123300404
hsa-miR-29b-2-5p	65	8.26	3.21101219348551
hsa-miR-29b-3p	2601.34	330.52	8.37295209791183
hsa-miR-29c-3p	2426	308.25	8.27262978497637
hsa-miR-29c-5p	2934	372.79	8.54608416296858
hsa-miR-300	0	0	0
hsa-miR-301a-3p	404.5	51.4	5.71149490665009
hsa-miR-301a-5p	0	0	0
hsa-miR-301b-3p	19.5	2.48	1.799087306074
hsa-miR-301b-5p	0	0	0
hsa-miR-302a-3p	16.5	2.1	1.63226821549951
hsa-miR-302a-5p	5	0.64	0.713695814843359
hsa-miR-302b-3p	13.5	1.72	1.44360665147561
hsa-miR-302b-5p	0	0	0
hsa-miR-302c-3p	21	2.67	1.87578006306849
hsa-miR-302c-5p	0	0	0
hsa-miR-302d-3p	4	0.51	0.594548549550354
hsa-miR-302d-5p	0	0	0
hsa-miR-302e	0	0	0
hsa-miR-302f	0	0	0
hsa-miR-3059-3p	10	1.27	1.18269229751619
hsa-miR-3059-5p	155	19.69	4.37086174008529
hsa-miR-3064-3p	0	0	0
hsa-miR-3064-5p	4	0.51	0.594548549550354
hsa-miR-3065-3p	49	6.23	2.85399564717639
hsa-miR-3065-5p	35	4.45	2.44625622988956
hsa-miR-3074-3p	8	1.02	1.01435529297707
hsa-miR-3074-5p	2	0.25	0.321928094887362
hsa-miR-3085-3p	6	0.76	0.815575428862573
hsa-miR-3085-5p	1	0.13	0.176322772640463
hsa-miR-30a-3p	9812	1246.72	10.2850785009667
hsa-miR-30a-5p	2971	377.5	8.56414948998573
hsa-miR-30b-3p	83	10.55	3.5298209465287
hsa-miR-30b-5p	303	38.5	5.3037807481771
hsa-miR-30c-1-3p	230	29.22	4.9174317553901
hsa-miR-30c-2-3p	79	10.04	3.46466826700344
hsa-miR-30c-5p	2859	363.26	8.50882476879718
hsa-miR-30d-3p	10.5	1.33	1.22032995487956
hsa-miR-30d-5p	51838.5	6586.62	12.6855416217653
