miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-2681-3p	0	0	0
hsa-miR-2681-5p	0	0	0
hsa-miR-2682-3p	0	0	0
hsa-miR-2682-5p	0	0	0
hsa-miR-26a-1-3p	2	1.27	1.18269229751619
hsa-miR-26a-2-3p	11	6.99	2.99819550315325
hsa-miR-26a-5p	86598.66	55041.04	15.7482463205804
hsa-miR-26b-3p	76	48.3	5.62351574149055
hsa-miR-26b-5p	8642.33	5492.96	12.4236306912514
hsa-miR-27a-3p	6271.5	3986.09	11.9611204561092
hsa-miR-27a-5p	17	10.8	3.56071495447448
hsa-miR-27b-3p	57583	36599.04	15.1595576047738
hsa-miR-27b-5p	162	102.97	6.70002349607515
hsa-miR-28-3p	8887	5648.47	12.4638998133869
hsa-miR-28-5p	1093	694.7	9.4423215104798
hsa-miR-2861	0	0	0
hsa-miR-2909	0	0	0
hsa-miR-296-3p	0	0	0
hsa-miR-296-5p	2	1.27	1.18269229751619
hsa-miR-297	0	0	0
hsa-miR-298	0	0	0
hsa-miR-299-3p	2	1.27	1.18269229751619
hsa-miR-299-5p	0	0	0
hsa-miR-29a-3p	3566.5	2266.82	11.1470904207919
hsa-miR-29a-5p	21	13.35	3.84297883178833
hsa-miR-29b-1-5p	3	1.91	1.54101915313356
hsa-miR-29b-2-5p	7	4.45	2.44625622988956
hsa-miR-29b-3p	341.34	216.95	7.76785339346663
hsa-miR-29c-3p	2170.17	1379.33	10.4307975027154
hsa-miR-29c-5p	26	16.53	4.13175409098481
hsa-miR-300	0	0	0
hsa-miR-301a-3p	413	262.5	8.04165915163721
hsa-miR-301a-5p	2	1.27	1.18269229751619
hsa-miR-301b-3p	17	10.8	3.56071495447448
hsa-miR-301b-5p	0	0	0
hsa-miR-302a-3p	0	0	0
hsa-miR-302a-5p	0	0	0
hsa-miR-302b-3p	0	0	0
hsa-miR-302b-5p	0	0	0
hsa-miR-302c-3p	0	0	0
hsa-miR-302c-5p	0	0	0
hsa-miR-302d-3p	0	0	0
hsa-miR-302d-5p	0	0	0
hsa-miR-302e	0	0	0
hsa-miR-302f	0	0	0
hsa-miR-3059-3p	0	0	0
hsa-miR-3059-5p	1	0.64	0.713695814843359
hsa-miR-3064-3p	0	0	0
hsa-miR-3064-5p	0	0	0
hsa-miR-3065-3p	3	1.91	1.54101915313356
hsa-miR-3065-5p	0	0	0
hsa-miR-3074-3p	2	1.27	1.18269229751619
hsa-miR-3074-5p	3	1.91	1.54101915313356
hsa-miR-3085-3p	0	0	0
hsa-miR-3085-5p	0	0	0
hsa-miR-30a-3p	1965.5	1249.25	10.2880008897076
hsa-miR-30a-5p	62306.5	39601.24	15.2732944145386
hsa-miR-30b-3p	5	3.18	2.06350294230616
hsa-miR-30b-5p	2951	1875.62	10.8739208306129
hsa-miR-30c-1-3p	77	48.94	5.64212391615349
hsa-miR-30c-2-3p	375	238.35	7.9029779958324
hsa-miR-30c-5p	7758	4930.89	12.2679249071473
hsa-miR-30d-3p	184.5	117.27	6.88594036032474
hsa-miR-30d-5p	18695.5	11882.63	13.5366879718385
hsa-miR-30e-3p	832	528.81	9.04933126416224
hsa-miR-30e-5p	8799	5592.54	12.4495458993975
hsa-miR-31-3p	1	0.64	0.713695814843359
hsa-miR-31-5p	138	87.71	6.47102483906676
hsa-miR-3115	0	0	0
hsa-miR-3116	1	0.64	0.713695814843359
hsa-miR-3117-3p	5	3.18	2.06350294230616
hsa-miR-3117-5p	0	0	0
hsa-miR-3118	0	0	0
hsa-miR-3119	0	0	0
hsa-miR-3120-3p	1	0.64	0.713695814843359
hsa-miR-3120-5p	0	0	0
hsa-miR-3121-3p	0	0	0
hsa-miR-3121-5p	0	0	0
hsa-miR-3122	0	0	0
hsa-miR-3123	0	0	0
hsa-miR-3124-3p	0	0	0
hsa-miR-3124-5p	0	0	0
hsa-miR-3125	0	0	0
hsa-miR-3126-3p	0	0	0
hsa-miR-3126-5p	0	0	0
hsa-miR-3127-3p	0	0	0
hsa-miR-3127-5p	1	0.64	0.713695814843359
hsa-miR-3128	0	0	0
hsa-miR-3129-3p	0	0	0
hsa-miR-3129-5p	1	0.64	0.713695814843359
hsa-miR-3130-3p	1	0.64	0.713695814843359
hsa-miR-3130-5p	1	0.64	0.713695814843359
hsa-miR-3131	0	0	0
hsa-miR-3132	0	0	0
hsa-miR-3133	0	0	0
hsa-miR-3134	0	0	0
hsa-miR-3135a	0	0	0
hsa-miR-3135b	0	0	0
hsa-miR-3136-3p	0	0	0
hsa-miR-3136-5p	0	0	0
hsa-miR-3137	0	0	0
hsa-miR-3138	0	0	0
hsa-miR-3139	0	0	0
hsa-miR-3140-3p	0	0	0
hsa-miR-3140-5p	0	0	0
hsa-miR-3141	0	0	0
hsa-miR-3142	0	0	0
hsa-miR-3143	0	0	0
hsa-miR-3144-3p	0	0	0
