miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-12133	0	0	0
hsa-miR-12135	19	1.41	1.26903314645524
hsa-miR-12136	10	0.74	0.799087306074004
hsa-miR-122-3p	0	0	0
hsa-miR-122-5p	0	0	0
hsa-miR-1224-3p	0	0	0
hsa-miR-1224-5p	0	0	0
hsa-miR-1225-3p	0	0	0
hsa-miR-1225-5p	0	0	0
hsa-miR-1226-3p	19	1.41	1.26903314645524
hsa-miR-1226-5p	0	0	0
hsa-miR-1227-3p	3	0.22	0.286881147788162
hsa-miR-1227-5p	0	0	0
hsa-miR-1228-3p	20	1.48	1.31034012061215
hsa-miR-1228-5p	1	0.07	0.0976107966264223
hsa-miR-1229-3p	6	0.44	0.526068811667588
hsa-miR-1229-5p	0	0	0
hsa-miR-122b-3p	0	0	0
hsa-miR-122b-5p	0	0	0
hsa-miR-1231	0	0	0
hsa-miR-1233-3p	1	0.08	0.111031312388744
hsa-miR-1233-5p	0	0	0
hsa-miR-1234-3p	0	0	0
hsa-miR-1236-3p	0	0	0
hsa-miR-1236-5p	0	0	0
hsa-miR-1237-3p	1	0.07	0.0976107966264223
hsa-miR-1237-5p	0	0	0
hsa-miR-1238-3p	0	0	0
hsa-miR-1238-5p	0	0	0
hsa-miR-124-3p	3.99	0.3	0.37851162325373
hsa-miR-124-5p	0	0	0
hsa-miR-1243	0	0	0
hsa-miR-1244	0	0	0
hsa-miR-1245a	0	0	0
hsa-miR-1245b-3p	0	0	0
hsa-miR-1245b-5p	0	0	0
hsa-miR-1246	49	3.62	2.20789285164133
hsa-miR-1247-3p	643	47.56	5.60169651648096
hsa-miR-1247-5p	180	13.31	3.83895176695194
hsa-miR-1248	0	0	0
hsa-miR-1249-3p	20	1.48	1.31034012061215
hsa-miR-1249-5p	1	0.07	0.0976107966264223
hsa-miR-1250-3p	0	0	0
hsa-miR-1250-5p	5	0.37	0.454175893185802
hsa-miR-1251-3p	0	0	0
hsa-miR-1251-5p	2	0.15	0.20163386116965
hsa-miR-1252-3p	0	0	0
hsa-miR-1252-5p	0	0	0
hsa-miR-1253	0	0	0
hsa-miR-1255a	0	0	0
hsa-miR-1255b-2-3p	0	0	0
hsa-miR-1255b-5p	0	0	0
hsa-miR-1256	0	0	0
hsa-miR-1257	0	0	0
hsa-miR-1258	30	2.22	1.68706068833989
hsa-miR-125a-3p	86	6.36	2.87970576628229
hsa-miR-125a-5p	10203	754.63	9.56153617047407
hsa-miR-125b-1-3p	11	0.81	0.855989697308481
hsa-miR-125b-2-3p	267	19.75	4.37503943134692
hsa-miR-125b-5p	7678	567.87	9.151955190666
hsa-miR-126-3p	118554	8768.41	13.0982640670462
hsa-miR-126-5p	6686	494.51	8.95277036283701
hsa-miR-1260a	282	20.86	4.45022149589718
hsa-miR-1260b	237	17.53	4.21179097625254
hsa-miR-1261	0	0	0
hsa-miR-1262	13	0.96	0.970853654340484
hsa-miR-1263	0	0	0
hsa-miR-1264	0	0	0
hsa-miR-1265	0	0	0
hsa-miR-1266-3p	0	0	0
hsa-miR-1266-5p	435	32.17	5.0518071070133
hsa-miR-1267	0	0	0
hsa-miR-1268a	5	0.37	0.454175893185802
hsa-miR-1268b	7	0.52	0.604071323668861
hsa-miR-1269a	3	0.22	0.286881147788162
hsa-miR-1269b	1	0.07	0.0976107966264223
hsa-miR-127-3p	7113	526.09	9.04190551115869
hsa-miR-127-5p	610	45.12	5.52732060787705
hsa-miR-1270	21	1.55	1.35049724708413
hsa-miR-1271-3p	3	0.22	0.286881147788162
hsa-miR-1271-5p	50	3.7	2.23266075679027
hsa-miR-1272	0	0	0
hsa-miR-1273c	0	0	0
hsa-miR-1273h-3p	25	1.85	1.51096191927738
hsa-miR-1273h-5p	48	3.55	2.18586654531133
hsa-miR-1275	6	0.44	0.526068811667588
hsa-miR-1276	1	0.07	0.0976107966264223
hsa-miR-1277-3p	28	2.07	1.61823865559545
hsa-miR-1277-5p	25	1.85	1.51096191927738
hsa-miR-1278	1	0.07	0.0976107966264223
hsa-miR-1279	0	0	0
hsa-miR-128-1-5p	161	11.91	3.69041709553247
hsa-miR-128-2-5p	0	0	0
hsa-miR-128-3p	1091	80.69	6.35208757799023
hsa-miR-1281	0	0	0
hsa-miR-1282	0	0	0
hsa-miR-1283	4	0.3	0.37851162325373
hsa-miR-1284	9	0.67	0.739848102699327
hsa-miR-1285-3p	13	0.96	0.970853654340484
hsa-miR-1285-5p	29	2.14	1.6507645591169
hsa-miR-1286	0	0	0
hsa-miR-1287-3p	5	0.37	0.454175893185802
hsa-miR-1287-5p	274	20.27	4.41074812818595
hsa-miR-1288-3p	5	0.37	0.454175893185802
hsa-miR-1288-5p	3	0.22	0.286881147788162
hsa-miR-1289	0	0	0
hsa-miR-129-1-3p	0	0	0
hsa-miR-129-2-3p	1	0.07	0.0976107966264223
hsa-miR-129-5p	13	0.96	0.970853654340484
hsa-miR-1290	2	0.15	0.20163386116965
hsa-miR-1291	6	0.44	0.526068811667588
hsa-miR-1292-3p	0	0	0
hsa-miR-1292-5p	19	1.41	1.26903314645524
hsa-miR-1293	0	0	0
hsa-miR-1294	3	0.22	0.286881147788162
hsa-miR-1295a	4	0.3	0.37851162325373
hsa-miR-1295b-3p	3	0.22	0.286881147788162
hsa-miR-1295b-5p	1	0.07	0.0976107966264223
hsa-miR-1296-3p	1	0.07	0.0976107966264223
hsa-miR-1296-5p	58	4.29	2.4032677223393
hsa-miR-1297	0	0	0
hsa-miR-1298-3p	0	0	0
hsa-miR-1298-5p	2	0.15	0.20163386116965
hsa-miR-1299	2741	202.73	7.67051462793045
hsa-miR-1301-3p	205	15.16	4.01435529297707
hsa-miR-1301-5p	0	0	0
hsa-miR-1302	0	0	0
hsa-miR-1303	8	0.59	0.66902676550963
hsa-miR-1304-3p	197	14.57	3.96069703930431
hsa-miR-1304-5p	1	0.07	0.0976107966264223
hsa-miR-1305	2	0.15	0.20163386116965
hsa-miR-1306-3p	12	0.89	0.918386234446348
hsa-miR-1306-5p	66	4.88	2.55581615506164
hsa-miR-1307-3p	15852	1172.44	10.1965283609369
hsa-miR-1307-5p	2913	215.45	7.75788999032499
hsa-miR-130a-3p	996	73.67	6.22245682592747
hsa-miR-130a-5p	27	2	1.58496250072116
hsa-miR-130b-3p	103	7.62	3.10768786931437
hsa-miR-130b-5p	262	19.38	4.34908214639109
hsa-miR-132-3p	5233	387.04	8.6000615659686
hsa-miR-132-5p	33	2.44	1.78240856492737
hsa-miR-1321	0	0	0
hsa-miR-1322	0.5	0.04	0.0565835283663675
hsa-miR-1323	0	0	0
hsa-miR-1324	0	0	0
hsa-miR-133a-3p	700.66	51.82	5.72301239639237
hsa-miR-133a-5p	2	0.14	0.189033824390017
hsa-miR-133b	43.33	3.2	2.0703893278914
hsa-miR-134-3p	14	1.04	1.02856915219677
hsa-miR-134-5p	1661	122.85	6.952450058359
hsa-miR-1343-3p	2	0.15	0.20163386116965
hsa-miR-1343-5p	0	0	0
hsa-miR-135a-2-3p	3	0.22	0.286881147788162
hsa-miR-135a-3p	1	0.07	0.0976107966264223
hsa-miR-135a-5p	95.66	7.08	3.01435529297707
hsa-miR-135b-3p	4	0.3	0.37851162325373
hsa-miR-135b-5p	577.33	42.7	5.44956137461324
hsa-miR-136-3p	136	10.06	3.46727948045998
hsa-miR-136-5p	55	4.07	2.34198574722862
hsa-miR-137-3p	0	0	0
hsa-miR-137-5p	0	0	0
hsa-miR-138-1-3p	8	0.59	0.66902676550963
hsa-miR-138-2-3p	0	0	0
hsa-miR-138-5p	119	8.8	3.29278174922785
hsa-miR-139-3p	574	42.45	5.44128427192704
hsa-miR-139-5p	3318	245.4	7.94485844580754
hsa-miR-140-3p	33517	2478.96	11.2761011358117
hsa-miR-140-5p	3592	265.67	8.05891172262887
hsa-miR-141-3p	4938.5	365.26	8.51672433976274
hsa-miR-141-5p	2705	200.07	7.65155403482
hsa-miR-142-3p	37106	2744.41	11.4228059023067
hsa-miR-142-5p	3533	261.31	8.03512899804635
hsa-miR-143-3p	2277858	168473.47	17.3621704617196
hsa-miR-143-5p	251	18.56	4.28983446517751
hsa-miR-144-3p	1075	79.51	6.33109608375933
hsa-miR-144-5p	8097	598.87	9.2285060727022
hsa-miR-145-3p	2615	193.41	7.60295861951759
hsa-miR-145-5p	69437	5135.65	12.3266120596382
hsa-miR-1468-3p	0	0	0
hsa-miR-1468-5p	44	3.25	2.08746284125034
hsa-miR-1469	0	0	0
hsa-miR-146a-3p	33	2.44	1.78240856492737
hsa-miR-146a-5p	7713	570.46	9.15850870864974
hsa-miR-146b-3p	7177	530.82	9.05479422300314
hsa-miR-146b-5p	35932	2657.58	11.3764401642357
hsa-miR-1470	0	0	0
hsa-miR-1471	0	0	0
hsa-miR-147a	0	0	0
hsa-miR-147b-3p	11	0.81	0.855989697308481
hsa-miR-147b-5p	4	0.3	0.37851162325373
hsa-miR-148a-3p	371199	27454.38	14.7448012587909
hsa-miR-148a-5p	414	30.62	4.98276546258365
hsa-miR-148b-3p	5701.5	421.69	8.72345617126795
hsa-miR-148b-5p	69	5.1	2.60880924267552
hsa-miR-149-3p	0	0	0
hsa-miR-149-5p	282	20.86	4.45022149589718
hsa-miR-150-3p	161	11.91	3.69041709553247
hsa-miR-150-5p	19872	1469.76	10.5223461301272
hsa-miR-151a-3p	33253	2459.44	11.2647006201678
hsa-miR-151a-5p	3888.83	287.62	8.17302746500604
hsa-miR-151b	170.83	12.64	3.76977173924945
hsa-miR-152-3p	4872.5	360.38	8.49737285452942
hsa-miR-152-5p	13	0.96	0.970853654340484
hsa-miR-153-3p	93	6.88	2.97819562968165
hsa-miR-153-5p	20	1.48	1.31034012061215
hsa-miR-1537-3p	4	0.3	0.37851162325373
hsa-miR-1537-5p	0	0	0
hsa-miR-1538	0	0	0
hsa-miR-1539	0	0	0
hsa-miR-154-3p	10	0.74	0.799087306074004
hsa-miR-154-5p	47	3.48	2.16349873228288
hsa-miR-155-3p	10	0.74	0.799087306074004
hsa-miR-155-5p	23775	1758.43	10.7808924013858
hsa-miR-1587	0	0	0
hsa-miR-15a-3p	11	0.81	0.855989697308481
hsa-miR-15a-5p	3303.5	244.33	7.9385798533679
hsa-miR-15b-3p	1891	139.86	7.13811817761461
hsa-miR-15b-5p	35789.5	2647.04	11.3707091996191
hsa-miR-16-1-3p	88	6.51	2.90881290773955
hsa-miR-16-2-3p	295	21.82	4.51222688651396
hsa-miR-16-5p	10154	751	9.55458885167764
hsa-miR-17-3p	5474	404.86	8.66483835034428
hsa-miR-17-5p	4306.17	318.49	8.31962696546597
hsa-miR-181a-2-3p	19478	1440.62	10.4934752159794
hsa-miR-181a-3p	5348	395.55	8.63135897299076
hsa-miR-181a-5p	52286	3867.14	11.9174242960359
hsa-miR-181b-2-3p	6	0.44	0.526068811667588
hsa-miR-181b-3p	203	15.01	4.00090140274153
hsa-miR-181b-5p	11399.84	843.15	9.72135556907232
hsa-miR-181c-3p	811	59.98	5.93026424523502
hsa-miR-181c-5p	1084	80.17	6.34287470840092
hsa-miR-181d-3p	0	0	0
hsa-miR-181d-5p	458.17	33.89	5.12474169241965
hsa-miR-182-3p	0	0	0
hsa-miR-182-5p	101656	7518.62	12.87644404258
hsa-miR-1825	0	0	0
hsa-miR-1827	4	0.3	0.37851162325373
hsa-miR-183-3p	2	0.15	0.20163386116965
hsa-miR-183-5p	35134	2598.56	11.3440517388632
hsa-miR-184	114	8.43	3.23725777090037
hsa-miR-1843	217	16.05	4.09169983413681
hsa-miR-185-3p	86	6.36	2.87970576628229
hsa-miR-185-5p	1047	77.44	6.29351763041742
hsa-miR-186-3p	4	0.3	0.37851162325373
hsa-miR-186-5p	7777	575.2	9.17042585027251
hsa-miR-187-3p	121	8.95	3.31469652565629
hsa-miR-187-5p	2	0.15	0.20163386116965
hsa-miR-188-3p	7	0.52	0.604071323668861
hsa-miR-188-5p	64	4.73	2.51853513898218
hsa-miR-18a-3p	15	1.11	1.07724299893246
hsa-miR-18a-5p	140.5	10.39	3.50969584193339
hsa-miR-18b-3p	0	0	0
hsa-miR-18b-5p	3.5	0.26	0.333423733725192
hsa-miR-1908-3p	0	0	0
hsa-miR-1908-5p	0	0	0
hsa-miR-1909-3p	0	0	0
hsa-miR-1909-5p	0	0	0
hsa-miR-190a-3p	12	0.89	0.918386234446348
hsa-miR-190a-5p	65	4.81	2.5385381636298
hsa-miR-190b-3p	0	0	0
hsa-miR-190b-5p	2	0.15	0.20163386116965
hsa-miR-191-3p	24	1.78	1.47508488294878
hsa-miR-191-5p	9977	737.91	9.52925484310307
hsa-miR-1910-3p	0	0	0
hsa-miR-1910-5p	1	0.07	0.0976107966264223
hsa-miR-1911-3p	0	0	0
hsa-miR-1911-5p	2	0.15	0.20163386116965
hsa-miR-1912-3p	0	0	0
hsa-miR-1912-5p	0	0	0
hsa-miR-1913	0	0	0
hsa-miR-1914-3p	0	0	0
hsa-miR-1914-5p	0	0	0
hsa-miR-1915-3p	0	0	0
hsa-miR-1915-5p	0	0	0
hsa-miR-192-3p	95	7.03	3.00539998774259
hsa-miR-192-5p	1973	145.93	7.19898518357503
hsa-miR-193a-3p	256	18.93	4.31686980506433
hsa-miR-193a-5p	2499	184.83	7.53783961591647
hsa-miR-193b-3p	251	18.56	4.28983446517751
hsa-miR-193b-5p	31	2.29	1.71808758396052
hsa-miR-194-3p	14	1.04	1.02856915219677
hsa-miR-194-5p	1517	112.2	6.82273014794452
hsa-miR-195-3p	138	10.21	3.4867143730307
hsa-miR-195-5p	1264	93.49	6.56208975000104
hsa-miR-196a-1-3p	0	0	0
hsa-miR-196a-3p	0	0	0
hsa-miR-196a-5p	23.5	1.74	1.4541758931858
hsa-miR-196b-3p	0	0	0
hsa-miR-196b-5p	117.5	8.69	3.27649666564036
hsa-miR-197-3p	4697	347.4	8.4446008137115
hsa-miR-197-5p	0	0	0
hsa-miR-1972	0	0	0
hsa-miR-1973	1	0.07	0.0976107966264223
hsa-miR-1976	8	0.59	0.66902676550963
hsa-miR-198	0	0	0
hsa-miR-199a-3p	10623	785.69	9.6196514346955
hsa-miR-199a-5p	7237.66	535.31	9.06692334378122
hsa-miR-199b-3p	5266	389.48	8.60910484661896
hsa-miR-199b-5p	2693.33	199.2	7.64529816394863
hsa-miR-19a-3p	223.33	16.52	4.13093086982645
hsa-miR-19a-5p	3	0.22	0.286881147788162
hsa-miR-19b-1-5p	97	7.17	3.03033607837096
hsa-miR-19b-2-5p	0	0	0
hsa-miR-19b-3p	3615.66	267.41	8.06829461198964
hsa-miR-200a-3p	1395.5	103.21	6.7033499151664
hsa-miR-200a-5p	1449	107.17	6.75715662560809
hsa-miR-200b-3p	5922	438	8.77807712953536
hsa-miR-200b-5p	91	6.73	2.95046841415012
hsa-miR-200c-3p	96403	7130.1	12.7999089198363
hsa-miR-200c-5p	250	18.49	4.28466218548316
hsa-miR-202-3p	1	0.07	0.0976107966264223
hsa-miR-202-5p	68	5.03	2.59215800212536
hsa-miR-203a-3p	55168	4080.3	11.9948130458841
hsa-miR-203a-5p	9	0.67	0.739848102699327
hsa-miR-203b-3p	910	67.3	6.09381367340273
hsa-miR-203b-5p	0	0	0
hsa-miR-204-3p	1	0.07	0.0976107966264223
hsa-miR-204-5p	187	13.83	3.89044669267991
hsa-miR-205-3p	0	0	0
hsa-miR-205-5p	848	62.72	5.99367436175059
hsa-miR-2052	0	0	0
hsa-miR-2053	0	0	0
hsa-miR-2054	0	0	0
hsa-miR-206	74	5.47	2.69376571221778
hsa-miR-208a-3p	0	0	0
hsa-miR-208a-5p	0	0	0
hsa-miR-208b-3p	1	0.07	0.0976107966264223
hsa-miR-208b-5p	0	0	0
hsa-miR-20a-3p	150	11.09	3.5957423394744
hsa-miR-20a-5p	3267.17	241.64	7.92267359284945
hsa-miR-20b-3p	4	0.3	0.37851162325373
hsa-miR-20b-5p	162.67	12.03	3.70376517879341
hsa-miR-21-3p	53493	3956.41	11.9503408254149
hsa-miR-21-5p	2122343	156971.37	17.2601511152609
hsa-miR-210-3p	369	27.29	4.82222027162153
hsa-miR-210-5p	3	0.22	0.286881147788162
hsa-miR-211-3p	0	0	0
hsa-miR-211-5p	1	0.07	0.0976107966264223
hsa-miR-2110	8	0.59	0.66902676550963
hsa-miR-2113	0	0	0
hsa-miR-2114-3p	1	0.07	0.0976107966264223
hsa-miR-2114-5p	5	0.37	0.454175893185802
hsa-miR-2115-3p	2	0.15	0.20163386116965
hsa-miR-2115-5p	1	0.07	0.0976107966264223
hsa-miR-2116-3p	0	0	0
hsa-miR-2116-5p	0	0	0
hsa-miR-2117	0	0	0
hsa-miR-212-3p	110	8.14	3.19219416528334
hsa-miR-212-5p	2	0.15	0.20163386116965
hsa-miR-214-3p	79	5.84	2.77399632511117
hsa-miR-214-5p	532	39.35	5.33449676839042
hsa-miR-215-3p	0	0	0
hsa-miR-215-5p	32	2.37	1.75274859140713
hsa-miR-216a-3p	1	0.07	0.0976107966264223
hsa-miR-216a-5p	11	0.81	0.855989697308481
hsa-miR-216b-3p	0	0	0
hsa-miR-216b-5p	5	0.37	0.454175893185802
hsa-miR-217-3p	1	0.07	0.0976107966264223
hsa-miR-217-5p	501	37.05	5.24982454861618
hsa-miR-218-1-3p	1	0.07	0.0976107966264223
hsa-miR-218-2-3p	0	0	0
hsa-miR-218-5p	13904	1028.36	10.007531911582
hsa-miR-219a-1-3p	18	1.33	1.22032995487956
hsa-miR-219a-2-3p	0	0	0
hsa-miR-219a-5p	5	0.37	0.454175893185802
hsa-miR-219b-3p	2	0.15	0.20163386116965
hsa-miR-219b-5p	0	0	0
hsa-miR-22-3p	1067033	78919.21	16.2681071745054
hsa-miR-22-5p	346	25.59	4.73281187208294
hsa-miR-221-3p	9592	709.44	9.47256900200475
hsa-miR-221-5p	19	1.41	1.26903314645524
hsa-miR-222-3p	885	65.46	6.05441438791731
hsa-miR-222-5p	127	9.39	3.37712374912949
hsa-miR-223-3p	40565	3000.24	11.5513429761292
hsa-miR-223-5p	74	5.47	2.69376571221778
hsa-miR-224-3p	64	4.73	2.51853513898218
hsa-miR-224-5p	363	26.85	4.79960542245267
hsa-miR-2276-3p	0	0	0
hsa-miR-2276-5p	1	0.07	0.0976107966264223
hsa-miR-2277-3p	5	0.37	0.454175893185802
hsa-miR-2277-5p	3	0.22	0.286881147788162
hsa-miR-2278	0	0	0
hsa-miR-2355-3p	424	31.36	5.01613970265525
hsa-miR-2355-5p	1469	108.65	6.77676200178623
hsa-miR-2392	0	0	0
hsa-miR-23a-3p	119076.5	8807.06	13.1046085811538
hsa-miR-23a-5p	24	1.78	1.47508488294878
hsa-miR-23b-3p	31766	2349.46	11.1987274136972
hsa-miR-23b-5p	15	1.11	1.07724299893246
hsa-miR-23c	67.5	4.99	2.58255600301406
hsa-miR-24-1-5p	923	68.27	6.11415876872055
hsa-miR-24-2-5p	448	33.13	5.09296850932414
hsa-miR-24-3p	66184	4895.06	12.2574055226706
hsa-miR-2467-3p	0	0	0
hsa-miR-2467-5p	0	0	0
hsa-miR-25-3p	148090	10952.94	13.4191622627153
hsa-miR-25-5p	1	0.07	0.0976107966264223
hsa-miR-2681-3p	0	0	0
hsa-miR-2681-5p	0	0	0
hsa-miR-2682-3p	0	0	0
hsa-miR-2682-5p	0	0	0
hsa-miR-26a-1-3p	11	0.81	0.855989697308481
hsa-miR-26a-2-3p	113	8.36	3.22650852980868
hsa-miR-26a-5p	51141	3782.45	11.8854866640519
hsa-miR-26b-3p	286	21.15	4.46923479366766
hsa-miR-26b-5p	17958	1328.2	10.3763424828047
hsa-miR-27a-3p	65299.33	4829.63	12.2379956390658
hsa-miR-27a-5p	916	67.75	6.10328780841202
hsa-miR-27b-3p	46537.33	3441.96	11.7494337045659
hsa-miR-27b-5p	145	10.72	3.55090066464752
hsa-miR-28-3p	73950	5469.44	12.4174411616084
hsa-miR-28-5p	1671.5	123.63	6.96150757468309
hsa-miR-2861	0	0	0
hsa-miR-2909	0	0	0
hsa-miR-296-3p	8	0.59	0.66902676550963
hsa-miR-296-5p	15	1.11	1.07724299893246
hsa-miR-297	0	0	0
hsa-miR-298	0	0	0
hsa-miR-299-3p	1	0.07	0.0976107966264223
hsa-miR-299-5p	101	7.47	3.08236196955747
hsa-miR-29a-3p	292164.5	21608.88	14.3994034404611
hsa-miR-29a-5p	97	7.17	3.03033607837096
hsa-miR-29b-1-5p	38	2.81	1.9297909977186
hsa-miR-29b-2-5p	841	62.2	5.98185265328974
hsa-miR-29b-3p	21132.34	1562.98	10.6110063484037
hsa-miR-29c-3p	72297.17	5347.2	12.3848377017787
hsa-miR-29c-5p	575	42.53	5.44393811501318
hsa-miR-300	0	0	0
hsa-miR-301a-3p	142	10.5	3.52356195605701
hsa-miR-301a-5p	10	0.74	0.799087306074004
hsa-miR-301b-3p	12	0.89	0.918386234446348
hsa-miR-301b-5p	1	0.07	0.0976107966264223
hsa-miR-302a-3p	0	0	0
hsa-miR-302a-5p	0	0	0
hsa-miR-302b-3p	0	0	0
hsa-miR-302b-5p	0	0	0
hsa-miR-302c-3p	0	0	0
hsa-miR-302c-5p	0	0	0
hsa-miR-302d-3p	0	0	0
hsa-miR-302d-5p	0	0	0
hsa-miR-302e	0	0	0
hsa-miR-302f	0	0	0
hsa-miR-3059-3p	0	0	0
hsa-miR-3059-5p	0	0	0
hsa-miR-3064-3p	24	1.78	1.47508488294878
hsa-miR-3064-5p	1	0.07	0.0976107966264223
hsa-miR-3065-3p	3834	283.57	8.15263976754731
hsa-miR-3065-5p	180	13.31	3.83895176695194
hsa-miR-3074-3p	3	0.22	0.286881147788162
hsa-miR-3074-5p	45	3.33	2.114367024952
hsa-miR-3085-3p	6	0.44	0.526068811667588
hsa-miR-3085-5p	4	0.3	0.37851162325373
hsa-miR-30a-3p	477137	35289.7	15.1070004261735
hsa-miR-30a-5p	1177971	87124.34	16.410804760549
hsa-miR-30b-3p	177	13.09	3.81659970653491
hsa-miR-30b-5p	20092.67	1486.08	10.5382665463757
hsa-miR-30c-1-3p	27	2	1.58496250072116
hsa-miR-30c-2-3p	2034	150.44	7.24260250592898
hsa-miR-30c-5p	17157.34	1268.98	10.3105900618737
hsa-miR-30d-3p	611.5	45.23	5.53075745746122
hsa-miR-30d-5p	235334	17405.62	14.0873484686587
hsa-miR-30e-3p	225941.5	16710.94	14.0285915974442
hsa-miR-30e-5p	57369	4243.09	12.0512395349715
hsa-miR-31-3p	65	4.81	2.5385381636298
