miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-1207-5p	0	0	0
hsa-miR-1208	0	0	0
hsa-miR-12113	0	0	0
hsa-miR-12114	0	0	0
hsa-miR-12115	0	0	0
hsa-miR-12116	0	0	0
hsa-miR-12117	0	0	0
hsa-miR-12118	0	0	0
hsa-miR-12119	0	0	0
hsa-miR-12120	0	0	0
hsa-miR-12121	0	0	0
hsa-miR-12122	0	0	0
hsa-miR-12123	0	0	0
hsa-miR-12124	0	0	0
hsa-miR-12125	0	0	0
hsa-miR-12126	0	0	0
hsa-miR-12127	0	0	0
hsa-miR-12128	0	0	0
hsa-miR-12129	0	0	0
hsa-miR-12130	0	0	0
hsa-miR-12131	0	0	0
hsa-miR-12132	0	0	0
hsa-miR-12133	0	0	0
hsa-miR-12135	3	0.5	0.584962500721156
hsa-miR-12136	1357	226.83	7.8318139192683
hsa-miR-122-3p	0	0	0
hsa-miR-122-5p	72	12.04	3.70487196445635
hsa-miR-1224-3p	0	0	0
hsa-miR-1224-5p	19	3.18	2.06350294230616
hsa-miR-1225-3p	0	0	0
hsa-miR-1225-5p	14	2.34	1.73984810269933
hsa-miR-1226-3p	64	10.7	3.54843662469604
hsa-miR-1226-5p	1	0.17	0.22650852980868
hsa-miR-1227-3p	3	0.5	0.584962500721156
hsa-miR-1227-5p	0	0	0
hsa-miR-1228-3p	1	0.17	0.22650852980868
hsa-miR-1228-5p	0	0	0
hsa-miR-1229-3p	0	0	0
hsa-miR-1229-5p	0	0	0
hsa-miR-122b-3p	3	0.5	0.584962500721156
hsa-miR-122b-5p	0	0	0
hsa-miR-1231	0	0	0
hsa-miR-1233-3p	0	0	0
hsa-miR-1233-5p	1	0.16	0.214124805352847
hsa-miR-1234-3p	0	0	0
hsa-miR-1236-3p	0	0	0
hsa-miR-1236-5p	3	0.5	0.584962500721156
hsa-miR-1237-3p	0	0	0
hsa-miR-1237-5p	0	0	0
hsa-miR-1238-3p	0	0	0
hsa-miR-1238-5p	0	0	0
hsa-miR-124-3p	13133.01	2195.22	11.100806864056
hsa-miR-124-5p	111.99	18.72	4.30158764660319
hsa-miR-1243	0	0	0
hsa-miR-1244	0	0	0
hsa-miR-1245a	0	0	0
hsa-miR-1245b-3p	0	0	0
hsa-miR-1245b-5p	0	0	0
hsa-miR-1246	43.5	7.27	3.04788732939655
hsa-miR-1247-3p	3	0.5	0.584962500721156
hsa-miR-1247-5p	50	8.36	3.22650852980868
hsa-miR-1248	75	12.54	3.75915583380027
hsa-miR-1249-3p	1	0.17	0.22650852980868
hsa-miR-1249-5p	0	0	0
hsa-miR-1250-3p	0	0	0
hsa-miR-1250-5p	1	0.17	0.22650852980868
hsa-miR-1251-3p	2	0.33	0.411426245726465
hsa-miR-1251-5p	1	0.17	0.22650852980868
hsa-miR-1252-3p	0	0	0
hsa-miR-1252-5p	0	0	0
hsa-miR-1253	6	1	1
hsa-miR-1255a	3	0.5	0.584962500721156
hsa-miR-1255b-2-3p	0	0	0
hsa-miR-1255b-5p	3	0.5	0.584962500721156
hsa-miR-1256	0	0	0
hsa-miR-1257	1	0.17	0.22650852980868
hsa-miR-1258	0	0	0
hsa-miR-125a-3p	769	128.54	7.01725383896894
hsa-miR-125a-5p	23743	3968.72	11.9548215366506
hsa-miR-125b-1-3p	3979	665.1	9.37959497168707
hsa-miR-125b-2-3p	3369	563.14	9.13990942374944
hsa-miR-125b-5p	202066	33775.99	15.0437531492057
hsa-miR-126-3p	32427	5420.28	12.4044178062841
hsa-miR-126-5p	231	38.61	5.3077927961299
hsa-miR-1260a	714.5	119.43	6.91205101260315
hsa-miR-1260b	785.5	131.3	7.04766925139131
hsa-miR-1261	2	0.33	0.411426245726465
hsa-miR-1262	30	5.01	2.58736499093646
hsa-miR-1263	0	0	0
hsa-miR-1264	2	0.33	0.411426245726465
hsa-miR-1265	0	0	0
hsa-miR-1266-3p	0	0	0
hsa-miR-1266-5p	2	0.33	0.411426245726465
hsa-miR-1267	52	8.69	3.27649666564036
hsa-miR-1268a	0.5	0.08	0.111031312388744
hsa-miR-1268b	5.5	0.92	0.941106310946431
hsa-miR-1269a	0	0	0
hsa-miR-1269b	0	0	0
hsa-miR-127-3p	2715	453.82	8.82915188566365
hsa-miR-127-5p	11	1.84	1.50589092972996
hsa-miR-1270	10	1.67	1.41683974191283
hsa-miR-1271-3p	0	0	0
hsa-miR-1271-5p	47	7.86	3.14730669878029
hsa-miR-1272	0	0	0
hsa-miR-1273c	0	0	0
hsa-miR-1273h-3p	1	0.17	0.22650852980868
hsa-miR-1273h-5p	0	0	0
hsa-miR-1275	51	8.52	3.25096157353322
hsa-miR-1276	74	12.37	3.74092756031863
hsa-miR-1277-3p	16	2.67	1.87578006306849
hsa-miR-1277-5p	1	0.17	0.22650852980868
hsa-miR-1278	0	0	0
hsa-miR-1279	0	0	0
hsa-miR-128-1-5p	11	1.84	1.50589092972996
hsa-miR-128-2-5p	51	8.52	3.25096157353322
hsa-miR-128-3p	21326	3564.71	11.7999736576825
hsa-miR-1281	0	0	0
hsa-miR-1282	0	0	0
hsa-miR-1283	0	0	0
hsa-miR-1284	4	0.67	0.739848102699327
hsa-miR-1285-3p	57	9.53	3.39643353125099
hsa-miR-1285-5p	4	0.67	0.739848102699327
hsa-miR-1286	0	0	0
hsa-miR-1287-3p	1	0.17	0.22650852980868
hsa-miR-1287-5p	48	8.02	3.17312743348066
hsa-miR-1288-3p	0	0	0
hsa-miR-1288-5p	0	0	0
hsa-miR-1289	1	0.16	0.214124805352847
hsa-miR-129-1-3p	18.5	3.09	2.03210084316702
hsa-miR-129-2-3p	60.5	10.11	3.47378691161437
hsa-miR-129-5p	455	76.06	6.26791028088483
hsa-miR-1290	6.5	1.09	1.06350294230616
hsa-miR-1291	10	1.67	1.41683974191283
hsa-miR-1292-3p	0	0	0
hsa-miR-1292-5p	28	4.68	2.50589092972996
hsa-miR-1293	0	0	0
hsa-miR-1294	20	3.34	2.11769504266975
hsa-miR-1295a	1	0.17	0.22650852980868
hsa-miR-1295b-3p	0	0	0
hsa-miR-1295b-5p	0	0	0
hsa-miR-1296-3p	2	0.33	0.411426245726465
hsa-miR-1296-5p	4639	775.42	9.60069347105297
hsa-miR-1297	0	0	0
hsa-miR-1298-3p	6	1	1
hsa-miR-1298-5p	5	0.84	0.879705766282288
hsa-miR-1299	19	3.18	2.06350294230616
hsa-miR-1301-3p	776	129.71	7.0302257088616
hsa-miR-1301-5p	0	0	0
hsa-miR-1302	0	0	0
hsa-miR-1303	5	0.84	0.879705766282288
hsa-miR-1304-3p	78	13.04	3.81147103052984
hsa-miR-1304-5p	4	0.67	0.739848102699327
hsa-miR-1305	0	0	0
hsa-miR-1306-3p	22	3.68	2.22650852980868
hsa-miR-1306-5p	135	22.57	4.55887985347544
hsa-miR-1307-3p	1106	184.87	7.5381501233249
hsa-miR-1307-5p	6	1	1
hsa-miR-130a-3p	13133	2195.22	11.100806864056
hsa-miR-130a-5p	0	0	0
hsa-miR-130b-3p	2686	448.97	8.81368500834151
hsa-miR-130b-5p	79	13.21	3.82883464946806
hsa-miR-132-3p	3963	662.43	9.37380044138309
hsa-miR-132-5p	865	144.59	7.18576745571063
hsa-miR-1321	0	0	0
hsa-miR-1322	0	0	0
hsa-miR-1323	1	0.17	0.22650852980868
hsa-miR-1324	0	0	0
hsa-miR-133a-3p	0	0	0
hsa-miR-133a-5p	0	0	0
hsa-miR-133b	0	0	0
hsa-miR-134-3p	6	1	1
hsa-miR-134-5p	137	22.9	4.57893871309339
hsa-miR-1343-3p	12	2.01	1.58976348698498
hsa-miR-1343-5p	0	0	0
hsa-miR-135a-2-3p	12	2.01	1.58976348698498
hsa-miR-135a-3p	340	56.83	5.85374619700876
hsa-miR-135a-5p	155	25.91	4.75007048586569
hsa-miR-135b-3p	0	0	0
hsa-miR-135b-5p	68	11.37	3.62877359520165
hsa-miR-136-3p	1	0.17	0.22650852980868
hsa-miR-136-5p	7	1.17	1.11769504266975
hsa-miR-137-3p	167	27.91	4.85349670370232
hsa-miR-137-5p	8	1.34	1.22650852980868
hsa-miR-138-1-3p	73	12.2	3.72246602447109
hsa-miR-138-2-3p	90	15.04	4.0036022366802
hsa-miR-138-5p	1227	205.09	7.68713069319426
hsa-miR-139-3p	193	32.26	5.05571626351254
hsa-miR-139-5p	11554	1931.29	10.9160959161881
hsa-miR-140-3p	2908	486.08	8.92801493564412
hsa-miR-140-5p	7238	1209.86	10.2418163544989
hsa-miR-141-3p	1	0.17	0.22650852980868
hsa-miR-141-5p	1	0.17	0.22650852980868
hsa-miR-142-3p	222	37.11	5.25209770303744
hsa-miR-142-5p	761	127.2	7.00225245173138
hsa-miR-143-3p	2933	490.26	8.94034296468505
hsa-miR-143-5p	0	0	0
hsa-miR-144-3p	21	3.51	2.17312743348066
hsa-miR-144-5p	1	0.17	0.22650852980868
hsa-miR-145-3p	28	4.68	2.50589092972996
hsa-miR-145-5p	765	127.87	7.00977264363279
hsa-miR-1468-3p	0	0	0
hsa-miR-1468-5p	72	12.04	3.70487196445635
hsa-miR-1469	0	0	0
hsa-miR-146a-3p	0	0	0
hsa-miR-146a-5p	1090	182.2	7.51727569320958
hsa-miR-146b-3p	9	1.5	1.32192809488736
hsa-miR-146b-5p	218	36.44	5.22650852980868
hsa-miR-1470	0	0	0
hsa-miR-1471	0	0	0
hsa-miR-147a	0	0	0
hsa-miR-147b-3p	18	3.01	2.0036022366802
hsa-miR-147b-5p	0	0	0
hsa-miR-148a-3p	50.5	8.44	3.23878685958712
hsa-miR-148a-5p	0	0	0
hsa-miR-148b-3p	139	23.23	4.59872249967662
hsa-miR-148b-5p	45	7.52	3.09085343045111
hsa-miR-149-3p	1	0.17	0.22650852980868
hsa-miR-149-5p	15951	2666.26	11.3811427478816
hsa-miR-150-3p	2	0.33	0.411426245726465
hsa-miR-150-5p	164	27.41	4.82832692641482
hsa-miR-151a-3p	6515	1089	10.0901124196643
hsa-miR-151a-5p	18825	3146.66	11.6200639986952
hsa-miR-151b	2043.5	341.58	8.42029711836227
hsa-miR-152-3p	702.5	117.43	6.88789077216842
hsa-miR-152-5p	0	0	0
hsa-miR-153-3p	91	15.22	4.01970191444255
hsa-miR-153-5p	36	6.02	2.81147103052984
hsa-miR-1537-3p	1	0.17	0.22650852980868
hsa-miR-1537-5p	0	0	0
hsa-miR-1538	5	0.84	0.879705766282288
hsa-miR-1539	0	0	0
hsa-miR-154-3p	23	3.84	2.27500704749987
hsa-miR-154-5p	105	17.55	4.21334728173344
hsa-miR-155-3p	0	0	0
hsa-miR-155-5p	112	18.72	4.30158764660319
hsa-miR-1587	0	0	0
hsa-miR-15a-3p	0	0	0
hsa-miR-15a-5p	1554	259.76	8.02657877012772
hsa-miR-15b-3p	22	3.68	2.22650852980868
hsa-miR-15b-5p	2719	454.49	8.83127557067631
hsa-miR-16-1-3p	0	0	0
hsa-miR-16-2-3p	45	7.52	3.09085343045111
hsa-miR-16-5p	570609	95379.16	16.5414015824014
hsa-miR-17-3p	640	106.98	6.75462031167453
hsa-miR-17-5p	4383.33	732.69	9.51902681151797
hsa-miR-181a-2-3p	27943	4670.76	12.1897504459298
hsa-miR-181a-3p	29910.5	4999.64	12.2878970326971
hsa-miR-181a-5p	62790.5	10495.64	13.357639971146
hsa-miR-181b-2-3p	17	2.84	1.94110631094643
hsa-miR-181b-3p	0	0	0
hsa-miR-181b-5p	10024	1675.54	10.7112711889767
hsa-miR-181c-3p	6574.5	1098.95	10.1032222298743
hsa-miR-181c-5p	1056	176.51	7.47175649069645
hsa-miR-181d-3p	133	22.23	4.53791724903408
hsa-miR-181d-5p	1440.5	240.78	7.9175510998118
hsa-miR-182-3p	0	0	0
hsa-miR-182-5p	24369	4073.36	11.9923577434315
hsa-miR-1825	0	0	0
hsa-miR-1827	0	0	0
hsa-miR-183-3p	631	105.47	6.73430317000738
hsa-miR-183-5p	11557	1931.79	10.9164691801436
hsa-miR-184	107	17.89	4.23955079661364
hsa-miR-1843	36	6.02	2.81147103052984
hsa-miR-185-3p	0	0	0
hsa-miR-185-5p	961	160.63	7.33655119005699
hsa-miR-186-3p	7	1.17	1.11769504266975
hsa-miR-186-5p	1249	208.77	7.71266455717533
hsa-miR-187-3p	60	10.03	3.46336088581666
hsa-miR-187-5p	0	0	0
hsa-miR-188-3p	2	0.33	0.411426245726465
hsa-miR-188-5p	4	0.67	0.739848102699327
hsa-miR-18a-3p	95.5	15.96	4.08406426478847
hsa-miR-18a-5p	96.5	16.13	4.09845324630927
hsa-miR-18b-3p	0.5	0.08	0.111031312388744
hsa-miR-18b-5p	7.5	1.25	1.16992500144231
hsa-miR-1908-3p	1	0.17	0.22650852980868
hsa-miR-1908-5p	169	28.25	4.8703647195834
hsa-miR-1909-3p	0	0	0
hsa-miR-1909-5p	1	0.17	0.22650852980868
hsa-miR-190a-3p	1	0.17	0.22650852980868
hsa-miR-190a-5p	20	3.34	2.11769504266975
hsa-miR-190b-3p	0	0	0
hsa-miR-190b-5p	12	2.01	1.58976348698498
hsa-miR-191-3p	315	52.65	5.74550626586916
hsa-miR-191-5p	32087	5363.45	12.3892145482911
hsa-miR-1910-3p	1	0.17	0.22650852980868
hsa-miR-1910-5p	2	0.33	0.411426245726465
hsa-miR-1911-3p	0	0	0
hsa-miR-1911-5p	15	2.51	1.81147103052984
hsa-miR-1912-3p	17	2.84	1.94110631094643
hsa-miR-1912-5p	0	0	0
hsa-miR-1913	0	0	0
hsa-miR-1914-3p	0	0	0
hsa-miR-1914-5p	0	0	0
hsa-miR-1915-3p	1	0.17	0.22650852980868
hsa-miR-1915-5p	0	0	0
hsa-miR-192-3p	0	0	0
hsa-miR-192-5p	101	16.88	4.16027483140859
hsa-miR-193a-3p	0	0	0
hsa-miR-193a-5p	270	45.13	5.52763338729093
hsa-miR-193b-3p	75	12.54	3.75915583380027
hsa-miR-193b-5p	14	2.34	1.73984810269933
hsa-miR-194-3p	0	0	0
hsa-miR-194-5p	345	57.66	5.87430516598223
hsa-miR-195-3p	601	100.46	6.66476725535641
hsa-miR-195-5p	58639	9801.7	13.2589634563506
hsa-miR-196a-1-3p	0	0	0
hsa-miR-196a-3p	0	0	0
hsa-miR-196a-5p	2	0.33	0.411426245726465
hsa-miR-196b-3p	0	0	0
hsa-miR-196b-5p	67	11.2	3.60880924267552
hsa-miR-197-3p	1075	179.69	7.49737285452942
hsa-miR-197-5p	4	0.67	0.739848102699327
hsa-miR-1972	2	0.34	0.422233000683048
hsa-miR-1973	27	4.51	2.46205231879643
hsa-miR-1976	0	0	0
hsa-miR-198	0	0	0
hsa-miR-199a-3p	278	46.46	5.56864019541922
hsa-miR-199a-5p	300	50.15	5.67666233485797
hsa-miR-199b-3p	139	23.23	4.59872249967662
hsa-miR-199b-5p	40	6.69	2.9429835981871
hsa-miR-19a-3p	0	0	0
hsa-miR-19a-5p	0	0	0
hsa-miR-19b-1-5p	6	1	1
hsa-miR-19b-2-5p	0	0	0
hsa-miR-19b-3p	7	1.18	1.1243281350022
hsa-miR-200a-3p	1	0.17	0.22650852980868
hsa-miR-200a-5p	1	0.17	0.22650852980868
hsa-miR-200b-3p	34	5.68	2.73984810269933
hsa-miR-200b-5p	0	0	0
hsa-miR-200c-3p	102	17.05	4.17392693199981
hsa-miR-200c-5p	4	0.67	0.739848102699327
hsa-miR-202-3p	0	0	0
hsa-miR-202-5p	0	0	0
hsa-miR-203a-3p	97	16.21	4.10517519226548
hsa-miR-203a-5p	0	0	0
hsa-miR-203b-3p	4	0.67	0.739848102699327
hsa-miR-203b-5p	0	0	0
hsa-miR-204-3p	9	1.5	1.32192809488736
hsa-miR-204-5p	125	20.89	4.45220004940622
hsa-miR-205-3p	0	0	0
hsa-miR-205-5p	0	0	0
hsa-miR-2052	0	0	0
hsa-miR-2053	0	0	0
hsa-miR-2054	0	0	0
hsa-miR-206	1	0.17	0.22650852980868
hsa-miR-208a-3p	0	0	0
hsa-miR-208a-5p	0	0	0
hsa-miR-208b-3p	17	2.84	1.94110631094643
hsa-miR-208b-5p	0	0	0
hsa-miR-20a-3p	20	3.34	2.11769504266975
hsa-miR-20a-5p	1144.83	191.36	7.58766502110098
hsa-miR-20b-3p	8	1.34	1.22650852980868
hsa-miR-20b-5p	72.83	12.17	3.71918344048179
hsa-miR-21-3p	3	0.5	0.584962500721156
hsa-miR-21-5p	864	144.42	7.18408189037026
hsa-miR-210-3p	33	5.52	2.70487196445635
hsa-miR-210-5p	0	0	0
hsa-miR-211-3p	0	0	0
hsa-miR-211-5p	17	2.84	1.94110631094643
hsa-miR-2110	98	16.38	4.11935617703968
hsa-miR-2113	2	0.33	0.411426245726465
hsa-miR-2114-3p	2	0.33	0.411426245726465
hsa-miR-2114-5p	0	0	0
hsa-miR-2115-3p	2	0.33	0.411426245726465
hsa-miR-2115-5p	0	0	0
hsa-miR-2116-3p	0	0	0
hsa-miR-2116-5p	0	0	0
hsa-miR-2117	0	0	0
hsa-miR-212-3p	17	2.84	1.94110631094643
hsa-miR-212-5p	7	1.17	1.11769504266975
hsa-miR-214-3p	97	16.21	4.10517519226548
hsa-miR-214-5p	0	0	0
hsa-miR-215-3p	0	0	0
hsa-miR-215-5p	0	0	0
hsa-miR-216a-3p	0	0	0
hsa-miR-216a-5p	0	0	0
hsa-miR-216b-3p	1	0.17	0.22650852980868
hsa-miR-216b-5p	0	0	0
hsa-miR-217-3p	1	0.17	0.22650852980868
hsa-miR-217-5p	0	0	0
hsa-miR-218-1-3p	0	0	0
hsa-miR-218-2-3p	0	0	0
hsa-miR-218-5p	72	12.04	3.70487196445635
hsa-miR-219a-1-3p	398	66.53	6.07745665240059
hsa-miR-219a-2-3p	5738	959.13	9.90708594733533
hsa-miR-219a-5p	1	0.17	0.22650852980868
hsa-miR-219b-3p	0	0	0
hsa-miR-219b-5p	0	0	0
hsa-miR-22-3p	8906	1488.67	10.5407770568981
hsa-miR-22-5p	19	3.18	2.06350294230616
hsa-miR-221-3p	2818	471.04	8.88276530647313
hsa-miR-221-5p	70	11.7	3.6667565918848
hsa-miR-222-3p	365	61.01	5.95442898437188
hsa-miR-222-5p	67	11.2	3.60880924267552
hsa-miR-223-3p	2899	484.58	8.92356519107379
hsa-miR-223-5p	8	1.34	1.22650852980868
hsa-miR-224-3p	5	0.84	0.879705766282288
hsa-miR-224-5p	32	5.35	2.6667565918848
hsa-miR-2276-3p	41	6.85	2.97269265400426
hsa-miR-2276-5p	1	0.17	0.22650852980868
hsa-miR-2277-3p	1	0.17	0.22650852980868
hsa-miR-2277-5p	24	4.01	2.32481060342048
hsa-miR-2278	5	0.84	0.879705766282288
hsa-miR-2355-3p	17	2.84	1.94110631094643
hsa-miR-2355-5p	0	0	0
hsa-miR-2392	1	0.17	0.22650852980868
hsa-miR-23a-3p	50432	8429.87	13.0414657983826
hsa-miR-23a-5p	4	0.67	0.739848102699327
hsa-miR-23b-3p	46530	7777.64	12.9253022243508
hsa-miR-23b-5p	23	3.84	2.27500704749987
hsa-miR-23c	22	3.68	2.22650852980868
hsa-miR-24-1-5p	58	9.69	3.41818994794577
hsa-miR-24-2-5p	37	6.18	2.84398384404833
hsa-miR-24-3p	20585	3440.85	11.7489685090095
hsa-miR-2467-3p	1	0.17	0.22650852980868
hsa-miR-2467-5p	1	0.17	0.22650852980868
hsa-miR-25-3p	4278	715.08	9.48397696323626
hsa-miR-25-5p	158	26.41	4.77663042305105
hsa-miR-2681-3p	18	3.01	2.0036022366802
hsa-miR-2681-5p	8	1.34	1.22650852980868
hsa-miR-2682-3p	5	0.84	0.879705766282288
hsa-miR-2682-5p	13	2.17	1.66448284036468
hsa-miR-26a-1-3p	11	1.84	1.50589092972996
hsa-miR-26a-2-3p	8	1.34	1.22650852980868
hsa-miR-26a-5p	234924.66	39268.43	15.2611190368321
hsa-miR-26b-3p	58	9.69	3.41818994794577
hsa-miR-26b-5p	62649.33	10472.04	13.3543926524135
hsa-miR-27a-3p	316.67	52.93	5.75301612873584
hsa-miR-27a-5p	57	9.53	3.39643353125099
hsa-miR-27b-3p	1344.67	224.77	7.81870998533361
hsa-miR-27b-5p	223	37.28	5.2585189247113
hsa-miR-28-3p	1611	269.28	8.07831095000713
hsa-miR-28-5p	2700.17	451.34	8.82126376754824
hsa-miR-2861	0	0	0
hsa-miR-2909	0	0	0
hsa-miR-296-3p	200	33.43	5.10559427579519
hsa-miR-296-5p	213	35.6	5.19377174339668
hsa-miR-297	0	0	0
hsa-miR-298	0	0	0
hsa-miR-299-3p	8	1.34	1.22650852980868
hsa-miR-299-5p	192	32.09	5.04832338653781
hsa-miR-29a-3p	9891.17	1653.34	10.6920400523666
hsa-miR-29a-5p	33	5.52	2.70487196445635
hsa-miR-29b-1-5p	69	11.53	3.64731450954714
hsa-miR-29b-2-5p	9	1.5	1.32192809488736
hsa-miR-29b-3p	412.66	68.98	6.12887075946512
hsa-miR-29c-3p	305.17	51.01	5.70071713282148
hsa-miR-29c-5p	339	56.66	5.84949893172018
hsa-miR-300	0	0	0
hsa-miR-301a-3p	518	86.59	6.4526942640982
hsa-miR-301a-5p	0	0	0
hsa-miR-301b-3p	26	4.35	2.41953889151378
hsa-miR-301b-5p	0	0	0
hsa-miR-302a-3p	13.5	2.26	1.70487196445635
hsa-miR-302a-5p	5	0.84	0.879705766282288
hsa-miR-302b-3p	1.5	0.25	0.321928094887362
hsa-miR-302b-5p	0	0	0
hsa-miR-302c-3p	12	2.01	1.58976348698498
hsa-miR-302c-5p	0	0	0
hsa-miR-302d-3p	6	1	1
hsa-miR-302d-5p	0	0	0
hsa-miR-302e	0	0	0
hsa-miR-302f	0	0	0
hsa-miR-3059-3p	0	0	0
hsa-miR-3059-5p	4	0.67	0.739848102699327
hsa-miR-3064-3p	0	0	0
hsa-miR-3064-5p	7	1.17	1.11769504266975
hsa-miR-3065-3p	55	9.19	3.34908214639109
hsa-miR-3065-5p	55	9.19	3.34908214639109
hsa-miR-3074-3p	19	3.18	2.06350294230616
hsa-miR-3074-5p	21	3.51	2.17312743348066
hsa-miR-3085-3p	16	2.67	1.87578006306849
hsa-miR-3085-5p	5	0.84	0.879705766282288
hsa-miR-30a-3p	4804.5	803.09	9.6512131778542
hsa-miR-30a-5p	1472.5	246.13	7.94912634501492
hsa-miR-30b-3p	202	33.76	5.11935617703968
hsa-miR-30b-5p	311	51.98	5.7273759385949
hsa-miR-30c-1-3p	137	22.9	4.57893871309339
hsa-miR-30c-2-3p	87	14.54	3.95791459863299
hsa-miR-30c-5p	1273	212.78	7.73998307907973
hsa-miR-30d-3p	18.5	3.09	2.03210084316702
hsa-miR-30d-5p	34205.5	5717.56	12.4814361899868
hsa-miR-30e-3p	3884	649.22	9.34478412208269
hsa-miR-30e-5p	917	153.28	7.26940724085404
hsa-miR-31-3p	0	0	0
hsa-miR-31-5p	104	17.38	4.20006486151431
hsa-miR-3115	1	0.17	0.22650852980868
hsa-miR-3116	0	0	0
hsa-miR-3117-3p	3	0.5	0.584962500721156
hsa-miR-3117-5p	0	0	0
hsa-miR-3118	0	0	0
hsa-miR-3119	0	0	0
hsa-miR-3120-3p	17	2.84	1.94110631094643
hsa-miR-3120-5p	0	0	0
hsa-miR-3121-3p	1	0.17	0.22650852980868
hsa-miR-3121-5p	0	0	0
hsa-miR-3122	0	0	0
hsa-miR-3123	0	0	0
