miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-1236-5p	0	0	0
hsa-miR-1237-3p	2	0.42	0.505890929729957
hsa-miR-1237-5p	0	0	0
hsa-miR-1238-3p	0	0	0
hsa-miR-1238-5p	0	0	0
hsa-miR-124-3p	0.99	0.21	0.27500704749987
hsa-miR-124-5p	0	0	0
hsa-miR-1243	0	0	0
hsa-miR-1244	1	0.2	0.263034405833794
hsa-miR-1245a	0	0	0
hsa-miR-1245b-3p	0	0	0
hsa-miR-1245b-5p	0	0	0
hsa-miR-1246	1278.5	269.16	8.07767027423275
hsa-miR-1247-3p	6	1.26	1.17632277264046
hsa-miR-1247-5p	13	2.74	1.90303827011291
hsa-miR-1248	31	6.53	2.9126498648972
hsa-miR-1249-3p	36	7.58	3.10097764772482
hsa-miR-1249-5p	0	0	0
hsa-miR-1250-3p	0	0	0
hsa-miR-1250-5p	0	0	0
hsa-miR-1251-3p	0	0	0
hsa-miR-1251-5p	0	0	0
hsa-miR-1252-3p	1	0.21	0.27500704749987
hsa-miR-1252-5p	0	0	0
hsa-miR-1253	0	0	0
hsa-miR-1255a	0	0	0
hsa-miR-1255b-2-3p	0	0	0
hsa-miR-1255b-5p	0	0	0
hsa-miR-1256	0	0	0
hsa-miR-1257	0	0	0
hsa-miR-1258	1	0.21	0.27500704749987
hsa-miR-125a-3p	18	3.79	2.26002565596146
hsa-miR-125a-5p	1245	262.11	8.03952227171161
hsa-miR-125b-1-3p	8	1.68	1.42223300068305
hsa-miR-125b-2-3p	85	17.9	4.24031432933371
hsa-miR-125b-5p	2027	426.74	8.74059031656645
hsa-miR-126-3p	30195	6356.99	12.6343550320342
hsa-miR-126-5p	1008	212.22	7.73619895877017
hsa-miR-1260a	556.5	117.16	6.88459792099006
hsa-miR-1260b	578.5	121.79	6.94004926238952
hsa-miR-1261	0	0	0
hsa-miR-1262	7	1.47	1.30451104180995
hsa-miR-1263	0	0	0
hsa-miR-1264	0	0	0
hsa-miR-1265	0	0	0
hsa-miR-1266-3p	2	0.42	0.505890929729957
hsa-miR-1266-5p	555	116.84	6.88068552526112
hsa-miR-1267	0	0	0
hsa-miR-1268a	8.5	1.79	1.48026512205446
hsa-miR-1268b	14.5	3.05	2.01792190799726
hsa-miR-1269a	96	20.21	4.40667271575583
hsa-miR-1269b	0	0	0
hsa-miR-127-3p	598	125.9	6.98754825895374
hsa-miR-127-5p	251	52.84	5.75060650483559
hsa-miR-1270	7	1.47	1.30451104180995
hsa-miR-1271-3p	47	9.89	3.44493204894218
hsa-miR-1271-5p	187	39.37	5.33521168170579
hsa-miR-1272	0	0	0
hsa-miR-1273c	0	0	0
hsa-miR-1273h-3p	8	1.68	1.42223300068305
hsa-miR-1273h-5p	2	0.42	0.505890929729957
hsa-miR-1275	86	18.11	4.25625587320273
hsa-miR-1276	3	0.63	0.704871964456353
hsa-miR-1277-3p	60	12.63	3.76871365703049
hsa-miR-1277-5p	18	3.79	2.26002565596146
hsa-miR-1278	0	0	0
hsa-miR-1279	0	0	0
hsa-miR-128-1-5p	82	17.26	4.1906148602095
hsa-miR-128-2-5p	0	0	0
hsa-miR-128-3p	1912	402.53	8.6565321228623
hsa-miR-1281	0	0	0
hsa-miR-1282	0	0	0
hsa-miR-1283	0	0	0
hsa-miR-1284	7	1.47	1.30451104180995
hsa-miR-1285-3p	60	12.63	3.76871365703048
hsa-miR-1285-5p	133.5	28.11	4.86344293434804
hsa-miR-1286	4	0.84	0.879705766282288
hsa-miR-1287-3p	63	13.26	3.83390207666916
hsa-miR-1287-5p	290	61.05	5.95535930524299
hsa-miR-1288-3p	12	2.53	1.81966818349646
hsa-miR-1288-5p	1	0.21	0.27500704749987
hsa-miR-1289	0	0	0
hsa-miR-129-1-3p	0	0	0
hsa-miR-129-2-3p	0	0	0
hsa-miR-129-5p	32	6.74	2.95233356636969
hsa-miR-1290	132.5	27.9	4.85299758761332
hsa-miR-1291	7	1.47	1.30451104180995
hsa-miR-1292-3p	0	0	0
hsa-miR-1292-5p	21	4.42	2.43829285157915
hsa-miR-1293	8	1.68	1.42223300068305
hsa-miR-1294	0	0	0
hsa-miR-1295a	0	0	0
hsa-miR-1295b-3p	0	0	0
hsa-miR-1295b-5p	0	0	0
hsa-miR-1296-3p	0	0	0
hsa-miR-1296-5p	192	40.42	5.37225564844579
hsa-miR-1297	0	0	0
hsa-miR-1298-3p	0	0	0
hsa-miR-1298-5p	0	0	0
hsa-miR-1299	86	18.11	4.25625587320273
hsa-miR-1301-3p	230	48.42	5.62702310555406
hsa-miR-1301-5p	0	0	0
hsa-miR-1302	0	0	0
hsa-miR-1303	14	2.95	1.98185265328974
hsa-miR-1304-3p	498	104.84	6.72574115650395
hsa-miR-1304-5p	0	0	0
hsa-miR-1305	0	0	0
hsa-miR-1306-3p	85	17.9	4.24031432933371
hsa-miR-1306-5p	619	130.32	7.03694284479826
hsa-miR-1307-3p	15133	3185.97	11.6379697232774
hsa-miR-1307-5p	4498	946.97	9.8886975932695
hsa-miR-130a-3p	1574.5	331.48	8.37712374912949
hsa-miR-130a-5p	17	3.58	2.19534759832222
hsa-miR-130b-3p	1737.5	365.8	8.51884982870769
hsa-miR-130b-5p	1370	288.43	8.17707065762942
hsa-miR-132-3p	760	160	7.33091687811462
hsa-miR-132-5p	6	1.26	1.17632277264046
hsa-miR-1321	0	0	0
hsa-miR-1322	0	0	0
hsa-miR-1323	0	0	0
hsa-miR-1324	0	0	0
hsa-miR-133a-3p	44.66	9.4	3.37851162325373
hsa-miR-133a-5p	0	0	0
hsa-miR-133b	1.33	0.28	0.356143810225275
hsa-miR-134-3p	1	0.21	0.27500704749987
hsa-miR-134-5p	302	63.58	6.01301553583926
hsa-miR-1343-3p	5	1.05	1.03562390973072
hsa-miR-1343-5p	0	0	0
hsa-miR-135a-2-3p	0	0	0
hsa-miR-135a-3p	0	0	0
hsa-miR-135a-5p	3.34	0.7	0.765534746362977
hsa-miR-135b-3p	13	2.74	1.90303827011291
hsa-miR-135b-5p	670.67	141.2	7.15177765473205
hsa-miR-136-3p	11	2.32	1.7311832415722
hsa-miR-136-5p	24	5.05	2.59693514238723
hsa-miR-137-3p	1	0.21	0.27500704749987
hsa-miR-137-5p	0	0	0
hsa-miR-138-1-3p	9	1.89	1.53106949272595
hsa-miR-138-2-3p	0	0	0
hsa-miR-138-5p	178	37.47	5.26566192452189
hsa-miR-139-3p	13	2.74	1.90303827011291
hsa-miR-139-5p	79	16.63	4.13996056954546
hsa-miR-140-3p	2304	485.06	8.92499060311109
hsa-miR-140-5p	350	73.69	6.2228431931073
hsa-miR-141-3p	40905.5	8611.89	13.0722816905867
hsa-miR-141-5p	5285	1112.66	10.1210931302812
hsa-miR-142-3p	6491	1366.56	10.4173884155253
hsa-miR-142-5p	228	48	5.61470984411521
hsa-miR-143-3p	151222	31836.97	14.9584607316277
hsa-miR-143-5p	486	102.32	6.69097573834328
hsa-miR-144-3p	55	11.58	3.65306001710456
hsa-miR-144-5p	165	34.74	5.15946772926677
hsa-miR-145-3p	152	32	5.04439411935845
hsa-miR-145-5p	12464	2624.06	11.3581346829506
hsa-miR-1468-3p	0	0	0
hsa-miR-1468-5p	19	4	2.32192809488736
hsa-miR-1469	0	0	0
hsa-miR-146a-3p	1	0.21	0.27500704749987
hsa-miR-146a-5p	554.5	116.74	6.87946072253802
hsa-miR-146b-3p	305	64.21	6.02702131462225
hsa-miR-146b-5p	1669.5	351.48	8.46139758992616
hsa-miR-1470	0	0	0
hsa-miR-1471	0	0	0
hsa-miR-147a	0	0	0
hsa-miR-147b-3p	18	3.79	2.26002565596146
hsa-miR-147b-5p	8	1.68	1.42223300068305
hsa-miR-148a-3p	160678	33827.75	15.0459622489037
hsa-miR-148a-5p	229	48.21	5.62087961135541
hsa-miR-148b-3p	3557	748.86	9.55047745717086
hsa-miR-148b-5p	139	29.26	4.91934008244201
hsa-miR-149-3p	20	4.21	2.38128337250378
hsa-miR-149-5p	17382	3659.46	11.8378092441053
hsa-miR-150-3p	2	0.42	0.505890929729957
hsa-miR-150-5p	923	194.32	7.60969587286274
hsa-miR-151a-3p	30175	6352.78	12.6333994221791
hsa-miR-151a-5p	7957.67	1675.34	10.7110990748489
hsa-miR-151b	219.67	46.25	5.56224242422107
hsa-miR-152-3p	2304	485.06	8.92499060311109
hsa-miR-152-5p	4	0.84	0.879705766282288
hsa-miR-153-3p	10	2.1	1.63226821549951
hsa-miR-153-5p	12	2.53	1.81966818349646
hsa-miR-1537-3p	0	0	0
hsa-miR-1537-5p	1	0.21	0.27500704749987
hsa-miR-1538	0	0	0
hsa-miR-1539	0	0	0
hsa-miR-154-3p	0	0	0
hsa-miR-154-5p	10	2.11	1.63691458035588
hsa-miR-155-3p	2	0.42	0.505890929729957
hsa-miR-155-5p	2511	528.64	9.04886827268732
hsa-miR-1587	0	0	0
hsa-miR-15a-3p	15	3.16	2.05658352836637
hsa-miR-15a-5p	1992.5	419.48	8.7158933705476
hsa-miR-15b-3p	1583	333.27	8.38487007182143
hsa-miR-15b-5p	9073.5	1910.26	10.9003083346655
hsa-miR-16-1-3p	49	10.32	3.50080205305716
hsa-miR-16-2-3p	191	40.21	5.36492255850577
hsa-miR-16-5p	6735.66	1418.07	10.4707300411938
hsa-miR-17-3p	6685	1407.4	10.4598414169758
hsa-miR-17-5p	21834.33	4596.81	12.1667311339889
hsa-miR-181a-2-3p	4307	906.76	9.82616710780042
hsa-miR-181a-3p	394.5	83.05	6.3931759143488
hsa-miR-181a-5p	5065	1066.34	10.059804102979
hsa-miR-181b-2-3p	4.5	0.95	0.963474123974886
hsa-miR-181b-3p	41.5	8.74	3.28392177230762
hsa-miR-181b-5p	1336.5	281.38	8.14149410089584
hsa-miR-181c-3p	201.5	42.42	5.44028782084042
hsa-miR-181c-5p	116	24.42	4.66789212523023
hsa-miR-181d-3p	0	0	0
hsa-miR-181d-5p	75.5	15.9	4.07895134139482
hsa-miR-182-3p	14	2.95	1.98185265328974
hsa-miR-182-5p	467603	98445.08	16.5870461405046
hsa-miR-1825	0	0	0
hsa-miR-1827	0	0	0
hsa-miR-183-3p	108	22.74	4.56924802986718
hsa-miR-183-5p	325307	68487.31	16.063570140699
hsa-miR-184	3	0.63	0.704871964456353
hsa-miR-1843	53	11.16	3.60407132366886
hsa-miR-185-3p	71	14.95	3.99548451887751
hsa-miR-185-5p	588	123.79	6.96335851877903
hsa-miR-186-3p	9	1.89	1.53106949272595
hsa-miR-186-5p	2139	450.33	8.81803886775511
hsa-miR-187-3p	45	9.47	3.38818953715608
hsa-miR-187-5p	0	0	0
hsa-miR-188-3p	15	3.16	2.05658352836637
hsa-miR-188-5p	191	40.21	5.36492255850577
hsa-miR-18a-3p	210	44.21	5.49857001254426
hsa-miR-18a-5p	1334	280.85	8.13878375725385
hsa-miR-18b-3p	1	0.21	0.27500704749987
hsa-miR-18b-5p	15	3.16	2.05658352836637
hsa-miR-1908-3p	5	1.05	1.03562390973072
hsa-miR-1908-5p	0	0	0
hsa-miR-1909-3p	1	0.21	0.27500704749987
hsa-miR-1909-5p	2	0.42	0.505890929729957
hsa-miR-190a-3p	0	0	0
hsa-miR-190a-5p	65	13.68	3.87578006306849
hsa-miR-190b-3p	0	0	0
hsa-miR-190b-5p	1	0.21	0.27500704749987
hsa-miR-191-3p	33	6.95	2.99095486039699
hsa-miR-191-5p	8780	1848.47	10.8528961835548
hsa-miR-1910-3p	5	1.05	1.03562390973072
hsa-miR-1910-5p	58	12.21	3.7235585614721
hsa-miR-1911-3p	0	0	0
hsa-miR-1911-5p	2	0.42	0.505890929729957
hsa-miR-1912-3p	0	0	0
hsa-miR-1912-5p	0	0	0
hsa-miR-1913	3	0.63	0.704871964456353
hsa-miR-1914-3p	0	0	0
hsa-miR-1914-5p	8	1.68	1.42223300068305
hsa-miR-1915-3p	0	0	0
hsa-miR-1915-5p	0	0	0
hsa-miR-192-3p	89	18.74	4.30305008468167
hsa-miR-192-5p	5872.5	1236.35	10.273037927129
hsa-miR-193a-3p	38	8	3.16992500144231
hsa-miR-193a-5p	300	63.16	6.0036022366802
hsa-miR-193b-3p	460	96.84	6.61235249875266
hsa-miR-193b-5p	21	4.42	2.43829285157915
hsa-miR-194-3p	30	6.32	2.87184364850932
hsa-miR-194-5p	1771	372.85	8.54631572281727
hsa-miR-195-3p	19	4	2.32192809488736
hsa-miR-195-5p	150.33	31.65	5.02901108665907
hsa-miR-196a-1-3p	0	0	0
hsa-miR-196a-3p	2	0.42	0.505890929729957
hsa-miR-196a-5p	2741.34	577.14	9.17527508189299
hsa-miR-196b-3p	25	5.26	2.64616265715789
hsa-miR-196b-5p	9218.67	1940.82	10.923193758775
hsa-miR-197-3p	6750	1421.09	10.4737970565427
hsa-miR-197-5p	0	0	0
hsa-miR-1972	0	0	0
hsa-miR-1973	0	0	0
hsa-miR-1976	0	0	0
hsa-miR-198	0	0	0
hsa-miR-199a-3p	2527	532.01	9.05801878995443
hsa-miR-199a-5p	2917.34	614.19	9.2648882420542
hsa-miR-199b-3p	1261	265.48	8.05788344889963
hsa-miR-199b-5p	331.67	69.83	6.14628863717507
hsa-miR-19a-3p	1158.33	243.87	7.93587222418142
hsa-miR-19a-5p	10	2.11	1.63691458035588
hsa-miR-19b-1-5p	159	33.47	5.10726939359254
hsa-miR-19b-2-5p	0	0	0
hsa-miR-19b-3p	5632.66	1185.85	10.2129218961957
hsa-miR-200a-3p	7670.5	1614.88	10.6581043479541
hsa-miR-200a-5p	3572	752.02	9.55654437275644
hsa-miR-200b-3p	12911.5	2718.28	11.4090089957208
hsa-miR-200b-5p	380	80	6.33985000288462
hsa-miR-200c-3p	127071.5	26752.53	14.7074416403156
hsa-miR-200c-5p	491	103.37	6.70556327456632
hsa-miR-202-3p	0	0	0
hsa-miR-202-5p	1	0.21	0.27500704749987
hsa-miR-203a-3p	200797	42274.06	15.3675191817694
hsa-miR-203a-5p	70	14.74	3.97636363573276
hsa-miR-203b-3p	2703	569.07	9.15499527124914
hsa-miR-203b-5p	2	0.42	0.505890929729957
hsa-miR-204-3p	32	6.74	2.95233356636969
hsa-miR-204-5p	4279.5	900.97	9.81693563925207
hsa-miR-205-3p	57	12	3.70043971814109
hsa-miR-205-5p	257015	54109.71	15.7236265509522
hsa-miR-2052	0	0	0
hsa-miR-2053	0	0	0
hsa-miR-2054	0	0	0
hsa-miR-206	0	0	0
hsa-miR-208a-3p	0	0	0
hsa-miR-208a-5p	0	0	0
hsa-miR-208b-3p	0	0	0
hsa-miR-208b-5p	0	0	0
hsa-miR-20a-3p	444	93.48	6.56193705962243
hsa-miR-20a-5p	8703.5	1832.36	10.8402743870808
hsa-miR-20b-3p	7	1.47	1.30451104180995
hsa-miR-20b-5p	128.17	26.98	4.80632405739003
hsa-miR-21-3p	8294	1746.15	10.770787759526
hsa-miR-21-5p	289326	60912.19	15.894467039326
hsa-miR-210-3p	22297	4694.22	12.1969770432809
hsa-miR-210-5p	28	5.89	2.78450398292957
hsa-miR-211-3p	0	0	0
hsa-miR-211-5p	15.5	3.26	2.09085343045111
hsa-miR-2110	10	2.11	1.63691458035588
hsa-miR-2113	0	0	0
hsa-miR-2114-3p	0	0	0
hsa-miR-2114-5p	0	0	0
hsa-miR-2115-3p	1	0.21	0.27500704749987
hsa-miR-2115-5p	2	0.42	0.505890929729957
hsa-miR-2116-3p	4	0.84	0.879705766282288
hsa-miR-2116-5p	3	0.63	0.704871964456353
hsa-miR-2117	0	0	0
hsa-miR-212-3p	23	4.84	2.54596836910529
hsa-miR-212-5p	1	0.21	0.27500704749987
hsa-miR-214-3p	51	10.74	3.55336050333533
hsa-miR-214-5p	224	47.16	5.58976348698498
hsa-miR-215-3p	0	0	0
hsa-miR-215-5p	27.5	5.79	2.76341157447001
hsa-miR-216a-3p	2	0.42	0.505890929729957
hsa-miR-216a-5p	0	0	0
hsa-miR-216b-3p	0	0	0
hsa-miR-216b-5p	0	0	0
hsa-miR-217-3p	0	0	0
hsa-miR-217-5p	52	10.95	3.57893871309339
hsa-miR-218-1-3p	2	0.42	0.505890929729957
hsa-miR-218-2-3p	0	0	0
hsa-miR-218-5p	3021	636.01	9.31517221035233
hsa-miR-219a-1-3p	37	7.79	3.13586316536868
hsa-miR-219a-2-3p	0	0	0
hsa-miR-219a-5p	160	33.68	5.11603199344711
hsa-miR-219b-3p	5	1.05	1.03562390973072
hsa-miR-219b-5p	2	0.42	0.505890929729957
hsa-miR-22-3p	131702	27727.4	14.7590767511139
hsa-miR-22-5p	138	29.05	4.90929308582382
hsa-miR-221-3p	5275	1110.55	10.1183571301297
hsa-miR-221-5p	8	1.68	1.42223300068305
hsa-miR-222-3p	1011	212.85	7.74045539698897
hsa-miR-222-5p	57	12	3.70043971814109
hsa-miR-223-3p	814	171.37	7.42936489333515
hsa-miR-223-5p	1	0.21	0.27500704749987
hsa-miR-224-3p	2	0.42	0.505890929729957
hsa-miR-224-5p	33	6.95	2.99095486039699
hsa-miR-2276-3p	15	3.16	2.05658352836637
hsa-miR-2276-5p	1	0.21	0.27500704749987
hsa-miR-2277-3p	31	6.53	2.9126498648972
hsa-miR-2277-5p	22	4.63	2.4931349223055
hsa-miR-2278	2	0.42	0.505890929729957
hsa-miR-2355-3p	437	92	6.53915881110803
hsa-miR-2355-5p	1181	248.64	7.96370530657948
hsa-miR-2392	1	0.21	0.27500704749987
hsa-miR-23a-3p	30324.5	6384.26	12.6405296505687
hsa-miR-23a-5p	16	3.37	2.12763327972587
hsa-miR-23b-3p	11454.5	2411.53	11.2363311671805
hsa-miR-23b-5p	15	3.16	2.05658352836637
hsa-miR-23c	12	2.53	1.81966818349646
hsa-miR-24-1-5p	223	46.95	5.58345891013077
hsa-miR-24-2-5p	210	44.21	5.49857001254426
hsa-miR-24-3p	38474	8099.98	12.98388073039
hsa-miR-2467-3p	0	0	0
hsa-miR-2467-5p	0	0	0
hsa-miR-25-3p	388911	81877.95	16.321204981184
hsa-miR-25-5p	13	2.74	1.90303827011291
hsa-miR-2681-3p	4	0.84	0.879705766282288
hsa-miR-2681-5p	9	1.89	1.53106949272595
hsa-miR-2682-3p	1	0.21	0.27500704749987
hsa-miR-2682-5p	0	0	0
hsa-miR-26a-1-3p	11	2.32	1.7311832415722
hsa-miR-26a-2-3p	43	9.05	3.32912359629157
hsa-miR-26a-5p	13371.84	2815.19	11.4595289562832
hsa-miR-26b-3p	351	73.9	6.22689381357139
hsa-miR-26b-5p	10276.17	2163.46	11.079791423935
hsa-miR-27a-3p	17278.17	3637.6	11.8291677456424
hsa-miR-27a-5p	122	25.68	4.73768676140986
hsa-miR-27b-3p	22733.17	4786.04	12.2249181457773
hsa-miR-27b-5p	192	40.42	5.37225564844579
hsa-miR-28-3p	109593.5	23072.87	14.4939723758359
hsa-miR-28-5p	3303.67	695.53	9.44404168175293
hsa-miR-2861	0	0	0
hsa-miR-2909	0	0	0
hsa-miR-296-3p	7	1.47	1.30451104180995
hsa-miR-296-5p	22	4.63	2.4931349223055
hsa-miR-297	0	0	0
hsa-miR-298	0	0	0
hsa-miR-299-3p	0	0	0
hsa-miR-299-5p	9	1.89	1.53106949272595
hsa-miR-29a-3p	62219.67	13099.19	13.677300115745
hsa-miR-29a-5p	80	16.84	4.15704371014558
hsa-miR-29b-1-5p	41	8.63	3.26753579806873
hsa-miR-29b-2-5p	144	30.32	4.96901230751632
hsa-miR-29b-3p	19749.34	4157.86	12.021972404918
hsa-miR-29c-3p	10567	2224.68	11.1200304669199
hsa-miR-29c-5p	163	34.32	5.14241343787374
hsa-miR-300	0	0	0
hsa-miR-301a-3p	641	134.95	7.0869323411374
hsa-miR-301a-5p	197	41.47	5.40837220357268
hsa-miR-301b-3p	549	115.58	6.86517649653178
hsa-miR-301b-5p	48	10.11	3.47378691161437
hsa-miR-302a-3p	0	0	0
hsa-miR-302a-5p	0	0	0
hsa-miR-302b-3p	0	0	0
hsa-miR-302b-5p	0	0	0
hsa-miR-302c-3p	0	0	0
hsa-miR-302c-5p	0	0	0
hsa-miR-302d-3p	0	0	0
hsa-miR-302d-5p	0	0	0
hsa-miR-302e	0	0	0
hsa-miR-302f	0	0	0
hsa-miR-3059-3p	0	0	0
hsa-miR-3059-5p	0	0	0
hsa-miR-3064-3p	2	0.42	0.505890929729957
hsa-miR-3064-5p	0	0	0
hsa-miR-3065-3p	365	76.84	6.28243980500639
hsa-miR-3065-5p	61	12.84	3.790772037862
hsa-miR-3074-3p	2	0.42	0.505890929729957
hsa-miR-3074-5p	169	35.58	5.19298316997399
hsa-miR-3085-3p	0	0	0
hsa-miR-3085-5p	0	0	0
hsa-miR-30a-3p	17677.5	3721.67	11.8621220172994
hsa-miR-30a-5p	37073	7805.03	12.9303732919903
hsa-miR-30b-3p	37	7.79	3.13586316536868
hsa-miR-30b-5p	7967	1677.3	10.7127849085609
hsa-miR-30c-1-3p	12	2.53	1.81966818349646
hsa-miR-30c-2-3p	94	19.79	4.37781785308364
hsa-miR-30c-5p	3516	740.22	9.53375799924505
hsa-miR-30d-3p	108.5	22.84	4.57531233068744
hsa-miR-30d-5p	29364	6182.04	12.5941006235315
hsa-miR-30e-3p	29615	6234.89	12.6063797640361
hsa-miR-30e-5p	19006	4001.36	11.9666352237339
hsa-miR-31-3p	0	0	0
hsa-miR-31-5p	2	0.42	0.505890929729957
hsa-miR-3115	1	0.21	0.27500704749987
hsa-miR-3116	1	0.22	0.286881147788162
