miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-1226-5p	1	0.12	0.16349873228288
hsa-miR-1227-3p	2	0.24	0.31034012061215
hsa-miR-1227-5p	0	0	0
hsa-miR-1228-3p	7	0.84	0.879705766282288
hsa-miR-1228-5p	2	0.24	0.31034012061215
hsa-miR-1229-3p	15	1.8	1.48542682717024
hsa-miR-1229-5p	0	0	0
hsa-miR-122b-3p	0	0	0
hsa-miR-122b-5p	0	0	0
hsa-miR-1231	0	0	0
hsa-miR-1233-3p	1	0.12	0.16349873228288
hsa-miR-1233-5p	1	0.12	0.16349873228288
hsa-miR-1234-3p	0	0	0
hsa-miR-1236-3p	0	0	0
hsa-miR-1236-5p	0	0	0
hsa-miR-1237-3p	3	0.36	0.443606651475615
hsa-miR-1237-5p	0	0	0
hsa-miR-1238-3p	0	0	0
hsa-miR-1238-5p	0	0	0
hsa-miR-124-3p	0	0	0
hsa-miR-124-5p	0	0	0
hsa-miR-1243	0	0	0
hsa-miR-1244	1	0.12	0.16349873228288
hsa-miR-1245a	0	0	0
hsa-miR-1245b-3p	0	0	0
hsa-miR-1245b-5p	0	0	0
hsa-miR-1246	1969	236.76	7.89336221076387
hsa-miR-1247-3p	36	4.33	2.41413553298445
hsa-miR-1247-5p	16	1.92	1.54596836910529
hsa-miR-1248	9	1.08	1.05658352836637
hsa-miR-1249-3p	14	1.68	1.42223300068305
hsa-miR-1249-5p	0	0	0
hsa-miR-1250-3p	0	0	0
hsa-miR-1250-5p	23	2.77	1.91456452349394
hsa-miR-1251-3p	0	0	0
hsa-miR-1251-5p	15	1.8	1.48542682717024
hsa-miR-1252-3p	1	0.12	0.16349873228288
hsa-miR-1252-5p	0	0	0
hsa-miR-1253	0	0	0
hsa-miR-1255a	0	0	0
hsa-miR-1255b-2-3p	0	0	0
hsa-miR-1255b-5p	0	0	0
hsa-miR-1256	1	0.12	0.16349873228288
hsa-miR-1257	0	0	0
hsa-miR-1258	2	0.24	0.31034012061215
hsa-miR-125a-3p	582	69.98	6.14934066928622
hsa-miR-125a-5p	21118	2539.34	11.3108058853946
hsa-miR-125b-1-3p	16	1.92	1.54596836910529
hsa-miR-125b-2-3p	29	3.49	2.16671544496642
hsa-miR-125b-5p	3074	369.64	8.53387477725855
hsa-miR-126-3p	42256	5081.09	12.3112062093261
hsa-miR-126-5p	1006	120.97	6.93038253286194
hsa-miR-1260a	257	30.9	4.99548451887751
hsa-miR-1260b	226	27.18	4.81659970653491
hsa-miR-1261	0	0	0
hsa-miR-1262	8	0.96	0.970853654340484
hsa-miR-1263	0	0	0
hsa-miR-1264	0	0	0
hsa-miR-1265	0	0	0
hsa-miR-1266-3p	0	0	0
hsa-miR-1266-5p	397	47.74	5.60703434594862
hsa-miR-1267	1	0.12	0.16349873228288
hsa-miR-1268a	41	4.93	2.56803210477128
hsa-miR-1268b	58	6.97	2.99457972421575
hsa-miR-1269a	0	0	0
hsa-miR-1269b	9	1.08	1.05658352836637
hsa-miR-127-3p	1584	190.47	7.58097455455302
hsa-miR-127-5p	480	57.72	5.87578006306849
hsa-miR-1270	13	1.56	1.35614381022528
hsa-miR-1271-3p	11	1.32	1.21412480535285
hsa-miR-1271-5p	64	7.7	3.12101540096137
hsa-miR-1272	0	0	0
hsa-miR-1273c	0	0	0
hsa-miR-1273h-3p	10	1.2	1.13750352374994
hsa-miR-1273h-5p	8	0.96	0.970853654340484
hsa-miR-1275	12	1.44	1.28688114778816
hsa-miR-1276	1	0.12	0.16349873228288
hsa-miR-1277-3p	32	3.85	2.27798474729977
hsa-miR-1277-5p	9	1.08	1.05658352836637
hsa-miR-1278	0	0	0
hsa-miR-1279	0	0	0
hsa-miR-128-1-5p	68	8.18	3.19849415363908
hsa-miR-128-2-5p	0	0	0
hsa-miR-128-3p	1985	238.69	7.90502590997848
hsa-miR-1281	0	0	0
hsa-miR-1282	0	0	0
hsa-miR-1283	10	1.2	1.13750352374994
hsa-miR-1284	2	0.24	0.31034012061215
hsa-miR-1285-3p	16	1.92	1.54596836910529
hsa-miR-1285-5p	22	2.65	1.86789646399265
hsa-miR-1286	6	0.72	0.782408564927373
hsa-miR-1287-3p	45	5.41	2.68032435684402
hsa-miR-1287-5p	377	45.33	5.53387477725855
hsa-miR-1288-3p	2	0.24	0.31034012061215
hsa-miR-1288-5p	0	0	0
hsa-miR-1289	0	0	0
hsa-miR-129-1-3p	1	0.12	0.16349873228288
hsa-miR-129-2-3p	21	2.53	1.81966818349646
hsa-miR-129-5p	131	15.76	4.06695024392463
hsa-miR-1290	298	35.83	5.20280949212501
hsa-miR-1291	14	1.68	1.42223300068305
hsa-miR-1292-3p	2	0.24	0.31034012061215
hsa-miR-1292-5p	23	2.77	1.91456452349394
hsa-miR-1293	0	0	0
hsa-miR-1294	1	0.12	0.16349873228288
hsa-miR-1295a	22	2.65	1.86789646399265
hsa-miR-1295b-3p	0	0	0
hsa-miR-1295b-5p	1	0.12	0.16349873228288
hsa-miR-1296-3p	1	0.12	0.16349873228288
hsa-miR-1296-5p	597	71.79	6.18566835930362
hsa-miR-1297	0	0	0
hsa-miR-1298-3p	0	0	0
hsa-miR-1298-5p	0	0	0
hsa-miR-1299	322	38.72	5.31179371775365
hsa-miR-1301-3p	627	75.39	6.2553118863596
hsa-miR-1301-5p	0	0	0
hsa-miR-1302	0	0	0
hsa-miR-1303	14	1.68	1.42223300068305
hsa-miR-1304-3p	213	25.61	4.7338966052475
hsa-miR-1304-5p	1	0.12	0.16349873228288
hsa-miR-1305	0	0	0
hsa-miR-1306-3p	51	6.13	2.83390207666916
hsa-miR-1306-5p	551	66.26	6.07167687375186
hsa-miR-1307-3p	27411	3296.05	11.6869600504102
hsa-miR-1307-5p	3629	436.37	8.77271045649007
hsa-miR-130a-3p	6140	738.31	9.5300356173186
hsa-miR-130a-5p	63	7.58	3.10097764772482
hsa-miR-130b-3p	1941	233.4	7.87282875953489
hsa-miR-130b-5p	819	98.48	6.63633460244218
hsa-miR-132-3p	1149	138.16	7.12060077384517
hsa-miR-132-5p	19	2.28	1.71369581484336
hsa-miR-1321	0	0	0
hsa-miR-1322	0.5	0.06	0.0840642647884745
hsa-miR-1323	0	0	0
hsa-miR-1324	0	0	0
hsa-miR-133a-3p	46.66	5.62	2.72683121703249
hsa-miR-133a-5p	0	0	0
hsa-miR-133b	3.33	0.4	0.485426827170242
hsa-miR-134-3p	3	0.36	0.443606651475615
hsa-miR-134-5p	791	95.11	6.58661464242998
hsa-miR-1343-3p	33	3.97	2.31324585178756
hsa-miR-1343-5p	2	0.24	0.31034012061215
hsa-miR-135a-2-3p	0	0	0
hsa-miR-135a-3p	3	0.36	0.443606651475615
hsa-miR-135a-5p	66.34	7.98	3.16671544496642
hsa-miR-135b-3p	78	9.38	3.37573453858316
hsa-miR-135b-5p	7141.67	858.75	9.74777340052679
hsa-miR-136-3p	26	3.13	2.04614178164472
hsa-miR-136-5p	63	7.58	3.10097764772482
hsa-miR-137-3p	0	0	0
hsa-miR-137-5p	0	0	0
hsa-miR-138-1-3p	3	0.36	0.443606651475615
hsa-miR-138-2-3p	1	0.12	0.16349873228288
hsa-miR-138-5p	19	2.28	1.71369581484336
hsa-miR-139-3p	19	2.28	1.71369581484336
hsa-miR-139-5p	137	16.47	4.12680770314203
hsa-miR-140-3p	2781	334.4	8.38973887867698
hsa-miR-140-5p	624	75.03	6.24849688595938
hsa-miR-141-3p	50316	6050.26	12.5630198578736
hsa-miR-141-5p	6632	797.47	9.64109439369891
hsa-miR-142-3p	8617	1036.15	10.0184088467076
hsa-miR-142-5p	356	42.81	5.45318830954823
hsa-miR-143-3p	192459	23142.3	14.4983069723523
hsa-miR-143-5p	450	54.11	5.78424222205778
hsa-miR-144-3p	20	2.4	1.76553474636298
hsa-miR-144-5p	54	6.49	2.90496571868403
hsa-miR-145-3p	233	28.02	4.85897561429202
hsa-miR-145-5p	13993	1682.59	10.7173251303201
hsa-miR-1468-3p	0	0	0
hsa-miR-1468-5p	70	8.42	3.23572705983806
hsa-miR-1469	0	0	0
hsa-miR-146a-3p	4	0.48	0.565597175854225
hsa-miR-146a-5p	800.5	96.26	6.60377468646397
hsa-miR-146b-3p	1352	162.57	7.35376436091499
hsa-miR-146b-5p	11313.5	1360.4	10.4108752995061
hsa-miR-1470	0	0	0
hsa-miR-1471	0	0	0
hsa-miR-147a	0	0	0
hsa-miR-147b-3p	9	1.08	1.05658352836637
hsa-miR-147b-5p	1	0.12	0.16349873228288
hsa-miR-148a-3p	186483.33	22423.75	14.4528042810476
hsa-miR-148a-5p	270	32.47	5.06479664591181
hsa-miR-148b-3p	2231.83	268.37	8.07344537516569
hsa-miR-148b-5p	69	8.3	3.21723071622067
hsa-miR-149-3p	12	1.44	1.28688114778816
hsa-miR-149-5p	3789	455.61	8.83481864546618
hsa-miR-150-3p	1	0.12	0.16349873228288
hsa-miR-150-5p	1134	136.36	7.10181813422741
hsa-miR-151a-3p	26088	3136.96	11.6156112468567
hsa-miR-151a-5p	5910.83	710.75	9.47522677774227
hsa-miR-151b	189.33	22.77	4.57106999816771
hsa-miR-152-3p	2414.83	290.37	8.18670853224479
hsa-miR-152-5p	3	0.36	0.443606651475615
hsa-miR-153-3p	20	2.4	1.76553474636298
hsa-miR-153-5p	20	2.4	1.76553474636298
hsa-miR-1537-3p	2	0.24	0.31034012061215
hsa-miR-1537-5p	2	0.24	0.31034012061215
hsa-miR-1538	1	0.12	0.16349873228288
hsa-miR-1539	0	0	0
hsa-miR-154-3p	2	0.24	0.31034012061215
hsa-miR-154-5p	20	2.4	1.76553474636298
hsa-miR-155-3p	0	0	0
hsa-miR-155-5p	5380	646.92	9.33967188139037
hsa-miR-1587	0	0	0
hsa-miR-15a-3p	9	1.08	1.05658352836637
hsa-miR-15a-5p	747.5	89.88	6.50589092972996
hsa-miR-15b-3p	1725	207.42	7.7033499151664
hsa-miR-15b-5p	4048.5	486.81	8.93017552314977
hsa-miR-16-1-3p	42	5.05	2.59693514238723
hsa-miR-16-2-3p	261	31.38	5.01703108052784
hsa-miR-16-5p	3082.66	370.68	8.53791724903408
hsa-miR-17-3p	6220	747.93	9.5486870708456
hsa-miR-17-5p	26899.92	3234.59	11.6598130919227
hsa-miR-181a-2-3p	16566	1991.98	10.9607115171443
hsa-miR-181a-3p	3511	422.18	8.72512763532061
hsa-miR-181a-5p	40979	4927.54	12.2669446195589
hsa-miR-181b-2-3p	24	2.89	1.95977015521147
hsa-miR-181b-3p	421	50.62	5.68985823631925
hsa-miR-181b-5p	17909.84	2153.57	11.0731842557084
hsa-miR-181c-3p	1398	168.1	7.40173284952262
hsa-miR-181c-5p	1070	128.66	7.01858966780594
hsa-miR-181d-3p	1	0.12	0.16349873228288
hsa-miR-181d-5p	1038.17	124.83	6.97533211589791
hsa-miR-182-3p	1	0.12	0.16349873228288
hsa-miR-182-5p	250339	30102.1	14.8776244420938
hsa-miR-1825	0	0	0
hsa-miR-1827	1.67	0.2	0.263034405833794
hsa-miR-183-3p	31	3.73	2.24184018356467
hsa-miR-183-5p	157907	18987.58	14.2128444017532
hsa-miR-184	23	2.77	1.91456452349394
hsa-miR-1843	72	8.66	3.27202318906105
hsa-miR-185-3p	75	9.02	3.32481060342048
hsa-miR-185-5p	818	98.36	6.63459326844576
hsa-miR-186-3p	5	0.6	0.678071905112638
hsa-miR-186-5p	2818	338.85	8.40875431258943
hsa-miR-187-3p	210	25.25	4.71424551766612
hsa-miR-187-5p	0	0	0
hsa-miR-188-3p	8	0.96	0.970853654340484
hsa-miR-188-5p	70	8.42	3.23572705983806
hsa-miR-18a-3p	213	25.61	4.7338966052475
hsa-miR-18a-5p	1554.5	186.92	7.55397480823747
hsa-miR-18b-3p	7	0.84	0.879705766282288
hsa-miR-18b-5p	41.5	4.99	2.58255600301406
hsa-miR-1908-3p	7	0.84	0.879705766282288
hsa-miR-1908-5p	1	0.12	0.16349873228288
hsa-miR-1909-3p	0	0	0
hsa-miR-1909-5p	0	0	0
hsa-miR-190a-3p	4	0.48	0.565597175854225
hsa-miR-190a-5p	39	4.69	2.50842865253186
hsa-miR-190b-3p	0	0	0
hsa-miR-190b-5p	0	0	0
hsa-miR-191-3p	39	4.69	2.50842865253186
hsa-miR-191-5p	22301	2681.59	11.3894108583934
hsa-miR-1910-3p	1	0.12	0.16349873228288
hsa-miR-1910-5p	6	0.72	0.782408564927373
hsa-miR-1911-3p	0	0	0
hsa-miR-1911-5p	0	0	0
hsa-miR-1912-3p	0	0	0
hsa-miR-1912-5p	0	0	0
hsa-miR-1913	3	0.36	0.443606651475615
hsa-miR-1914-3p	0	0	0
hsa-miR-1914-5p	2	0.24	0.31034012061215
hsa-miR-1915-3p	0	0	0
hsa-miR-1915-5p	0	0	0
hsa-miR-192-3p	39	4.69	2.50842865253186
hsa-miR-192-5p	3367	404.87	8.66487389652443
hsa-miR-193a-3p	390	46.9	5.58195375084882
hsa-miR-193a-5p	3204	385.27	8.59346582351359
hsa-miR-193b-3p	1519	182.65	7.5208150858443
hsa-miR-193b-5p	96	11.54	3.64846544302731
hsa-miR-194-3p	17	2.04	1.60407132366886
hsa-miR-194-5p	1200	144.3	7.18289089274548
hsa-miR-195-3p	37	4.45	2.44625622988956
hsa-miR-195-5p	302.33	36.35	5.22303633790187
hsa-miR-196a-1-3p	34	4.09	2.34766565630097
hsa-miR-196a-3p	0	0	0
hsa-miR-196a-5p	259	31.14	5.00629802390037
hsa-miR-196b-3p	0	0	0
hsa-miR-196b-5p	9	1.08	1.05658352836637
hsa-miR-197-3p	5625	676.38	9.40382158090739
hsa-miR-197-5p	3	0.36	0.443606651475615
hsa-miR-1972	1	0.12	0.16349873228288
hsa-miR-1973	0	0	0
hsa-miR-1976	0	0	0
hsa-miR-198	0	0	0
hsa-miR-199a-3p	8656.34	1040.88	10.0249734074087
hsa-miR-199a-5p	9546.66	1147.94	10.1660877441234
hsa-miR-199b-3p	4296.67	516.65	9.01583316426931
hsa-miR-199b-5p	1525.33	183.41	7.52677308067883
hsa-miR-19a-3p	1491.33	179.33	7.49449561566805
hsa-miR-19a-5p	10	1.2	1.13750352374994
hsa-miR-19b-1-5p	273.5	32.89	5.08278773170927
hsa-miR-19b-2-5p	0.5	0.06	0.0840642647884745
hsa-miR-19b-3p	7889.66	948.7	9.89132804336058
hsa-miR-200a-3p	11853.5	1425.33	10.4780920913278
hsa-miR-200a-5p	4447	534.73	9.06536227664687
hsa-miR-200b-3p	17808.5	2141.39	11.0650054164078
hsa-miR-200b-5p	365	43.89	5.48832219114082
hsa-miR-200c-3p	170066.5	20449.7	14.3198626050756
hsa-miR-200c-5p	407	48.94	5.64212391615349
hsa-miR-202-3p	0	0	0
hsa-miR-202-5p	0	0	0
hsa-miR-203a-3p	268481	32283.59	14.9785580851627
hsa-miR-203a-5p	92	11.06	3.59215800212536
hsa-miR-203b-3p	15704	1888.33	10.8836589968611
hsa-miR-203b-5p	7	0.84	0.879705766282288
hsa-miR-204-3p	0	0	0
hsa-miR-204-5p	9	1.08	1.05658352836637
hsa-miR-205-3p	15	1.8	1.48542682717024
hsa-miR-205-5p	58992	7093.51	12.7924873290632
hsa-miR-2052	0	0	0
hsa-miR-2053	0	0	0
hsa-miR-2054	0	0	0
hsa-miR-206	0	0	0
hsa-miR-208a-3p	1	0.12	0.16349873228288
hsa-miR-208a-5p	2	0.24	0.31034012061215
hsa-miR-208b-3p	0	0	0
hsa-miR-208b-5p	0	0	0
hsa-miR-20a-3p	522	62.77	5.99480597608493
hsa-miR-20a-5p	12219.58	1469.35	10.5219438976568
hsa-miR-20b-3p	66	7.94	3.16027483140859
hsa-miR-20b-5p	1052.5	126.56	6.99503219247754
hsa-miR-21-3p	13969	1679.71	10.714855099269
hsa-miR-21-5p	798138	95972.38	16.5503466825957
hsa-miR-210-3p	23021	2768.17	11.4352379084748
hsa-miR-210-5p	43	5.17	2.62527048937469
hsa-miR-211-3p	0	0	0
hsa-miR-211-5p	1	0.12	0.16349873228288
hsa-miR-2110	20	2.4	1.76553474636298
hsa-miR-2113	1	0.12	0.16349873228288
hsa-miR-2114-3p	2	0.24	0.31034012061215
hsa-miR-2114-5p	1	0.12	0.16349873228288
hsa-miR-2115-3p	2	0.24	0.31034012061215
hsa-miR-2115-5p	0	0	0
hsa-miR-2116-3p	5	0.6	0.678071905112638
hsa-miR-2116-5p	5	0.6	0.678071905112638
hsa-miR-2117	0	0	0
hsa-miR-212-3p	36	4.33	2.41413553298445
hsa-miR-212-5p	4	0.48	0.565597175854225
hsa-miR-214-3p	243	29.22	4.9174317553901
hsa-miR-214-5p	691	83.09	6.39386233997893
hsa-miR-215-3p	0	0	0
hsa-miR-215-5p	15	1.8	1.48542682717024
hsa-miR-216a-3p	0	0	0
hsa-miR-216a-5p	0	0	0
hsa-miR-216b-3p	0	0	0
hsa-miR-216b-5p	1	0.12	0.16349873228288
hsa-miR-217-3p	0	0	0
hsa-miR-217-5p	88	10.58	3.53356334821451
hsa-miR-218-1-3p	0	0	0
hsa-miR-218-2-3p	1	0.12	0.16349873228288
hsa-miR-218-5p	827	99.44	6.65019012349677
hsa-miR-219a-1-3p	20	2.4	1.76553474636298
hsa-miR-219a-2-3p	0	0	0
hsa-miR-219a-5p	66	7.94	3.16027483140859
hsa-miR-219b-3p	9	1.08	1.05658352836637
hsa-miR-219b-5p	5	0.6	0.678071905112638
hsa-miR-22-3p	241020	28981.53	14.8228959185139
hsa-miR-22-5p	333	40.04	5.35895882583233
hsa-miR-221-3p	3623	435.65	8.77033352995656
hsa-miR-221-5p	2	0.24	0.31034012061215
hsa-miR-222-3p	750	90.18	6.51064550409004
hsa-miR-222-5p	38	4.57	2.47767732756531
hsa-miR-223-3p	1033	124.21	6.96820597867691
hsa-miR-223-5p	10	1.2	1.13750352374994
hsa-miR-224-3p	40	4.81	2.5385381636298
hsa-miR-224-5p	1423	171.11	7.4271871135984
hsa-miR-2276-3p	4	0.48	0.565597175854225
hsa-miR-2276-5p	1	0.12	0.16349873228288
hsa-miR-2277-3p	12	1.44	1.28688114778816
hsa-miR-2277-5p	2	0.24	0.31034012061215
hsa-miR-2278	1	0.12	0.16349873228288
hsa-miR-2355-3p	100	12.02	3.70265754339091
hsa-miR-2355-5p	291	34.99	5.16952419715
hsa-miR-2392	0	0	0
hsa-miR-23a-3p	35882.83	4314.74	12.0753922375303
hsa-miR-23a-5p	10	1.2	1.13750352374994
hsa-miR-23b-3p	8898.83	1070.04	10.0647966459118
hsa-miR-23b-5p	4	0.48	0.565597175854225
hsa-miR-23c	8.33	1	1
hsa-miR-24-1-5p	197	23.69	4.62585493136806
hsa-miR-24-2-5p	366	44.01	5.49217365961083
hsa-miR-24-3p	39125	4704.6	12.2001629739997
hsa-miR-2467-3p	0	0	0
hsa-miR-2467-5p	2	0.24	0.31034012061215
hsa-miR-25-3p	86716	10427.2	13.3482025369104
hsa-miR-25-5p	7	0.84	0.879705766282288
hsa-miR-2681-3p	0	0	0
hsa-miR-2681-5p	0	0	0
hsa-miR-2682-3p	1	0.12	0.16349873228288
hsa-miR-2682-5p	0	0	0
hsa-miR-26a-1-3p	15	1.8	1.48542682717024
hsa-miR-26a-2-3p	72	8.66	3.27202318906105
hsa-miR-26a-5p	20840	2505.91	11.2916944879004
hsa-miR-26b-3p	269	32.35	5.05961485629722
hsa-miR-26b-5p	10880	1308.27	10.354546927777
hsa-miR-27a-3p	20937.33	2517.62	11.2984177547015
hsa-miR-27a-5p	73	8.78	3.28983446517751
hsa-miR-27b-3p	18899.83	2272.62	11.1507754351427
hsa-miR-27b-5p	203	24.41	4.66732447027863
hsa-miR-28-3p	50052	6018.52	12.5554327348981
hsa-miR-28-5p	1883	226.42	7.82921532453273
hsa-miR-2861	0	0	0
hsa-miR-2909	0	0	0
hsa-miR-296-3p	7	0.84	0.879705766282288
hsa-miR-296-5p	14	1.68	1.42223300068305
hsa-miR-297	0	0	0
hsa-miR-298	0	0	0
hsa-miR-299-3p	7	0.84	0.879705766282288
hsa-miR-299-5p	32	3.85	2.27798474729977
hsa-miR-29a-3p	39504.33	4750.21	12.2140792588836
hsa-miR-29a-5p	34	4.09	2.34766565630097
hsa-miR-29b-1-5p	22	2.65	1.86789646399265
hsa-miR-29b-2-5p	155	18.64	4.29572302453997
hsa-miR-29b-3p	9244.66	1111.62	10.1197452288927
hsa-miR-29c-3p	12702	1527.36	10.5777686899742
hsa-miR-29c-5p	187	22.49	4.55397480823747
hsa-miR-300	0	0	0
hsa-miR-301a-3p	1460.5	175.62	7.46450490913191
hsa-miR-301a-5p	177	21.28	4.47767732756531
hsa-miR-301b-3p	528.5	63.55	6.01234519041983
hsa-miR-301b-5p	40	4.81	2.5385381636298
hsa-miR-302a-3p	0	0	0
hsa-miR-302a-5p	0	0	0
hsa-miR-302b-3p	0	0	0
hsa-miR-302b-5p	0	0	0
hsa-miR-302c-3p	0	0	0
hsa-miR-302c-5p	0	0	0
hsa-miR-302d-3p	0	0	0
hsa-miR-302d-5p	0	0	0
hsa-miR-302e	0	0	0
hsa-miR-302f	0	0	0
hsa-miR-3059-3p	0	0	0
hsa-miR-3059-5p	9	1.08	1.05658352836637
hsa-miR-3064-3p	4	0.48	0.565597175854225
hsa-miR-3064-5p	3	0.36	0.443606651475615
hsa-miR-3065-3p	1319	158.6	7.31831684133498
hsa-miR-3065-5p	271	32.59	5.06995989045977
hsa-miR-3074-3p	2	0.24	0.31034012061215
hsa-miR-3074-5p	129	15.51	4.04526821513853
hsa-miR-3085-3p	12	1.44	1.28688114778816
hsa-miR-3085-5p	5	0.6	0.678071905112638
hsa-miR-30a-3p	26655.5	3205.2	11.6466487070381
hsa-miR-30a-5p	57268.5	6886.27	12.7497165204294
hsa-miR-30b-3p	53	6.37	2.88166461932035
hsa-miR-30b-5p	10442.67	1255.68	10.2954016144629
hsa-miR-30c-1-3p	13	1.56	1.35614381022528
hsa-miR-30c-2-3p	186	22.37	4.5465858290081
