miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-1248	0	0	0
hsa-miR-1249-3p	2	1.04	1.02856915219677
hsa-miR-1249-5p	0	0	0
hsa-miR-1250-3p	0	0	0
hsa-miR-1250-5p	0	0	0
hsa-miR-1251-3p	0	0	0
hsa-miR-1251-5p	0	0	0
hsa-miR-1252-3p	0	0	0
hsa-miR-1252-5p	0	0	0
hsa-miR-1253	0	0	0
hsa-miR-1255a	7	3.63	2.21101219348551
hsa-miR-1255b-2-3p	0	0	0
hsa-miR-1255b-5p	2	1.04	1.02856915219677
hsa-miR-1256	1	0.52	0.604071323668861
hsa-miR-1257	0	0	0
hsa-miR-1258	0	0	0
hsa-miR-125a-3p	73	37.83	5.27909980213375
hsa-miR-125a-5p	12781	6623.03	12.6934934914295
hsa-miR-125b-1-3p	235	121.78	6.93993176472761
hsa-miR-125b-2-3p	1276	661.22	9.37116677264056
hsa-miR-125b-5p	4649	2409.08	11.2348653206143
hsa-miR-126-3p	6991	3622.69	11.8232438254237
hsa-miR-126-5p	25224	13070.92	13.6741834388956
hsa-miR-1260a	111.5	57.78	5.87725345387661
hsa-miR-1260b	88.5	45.86	5.55028504908841
hsa-miR-1261	0	0	0
hsa-miR-1262	0	0	0
hsa-miR-1263	0	0	0
hsa-miR-1264	0	0	0
hsa-miR-1265	0	0	0
hsa-miR-1266-3p	0	0	0
hsa-miR-1266-5p	8	4.15	2.36457243229586
hsa-miR-1267	0	0	0
hsa-miR-1268a	0.5	0.26	0.333423733725192
hsa-miR-1268b	1.5	0.78	0.831877241191673
hsa-miR-1269a	1	0.52	0.604071323668861
hsa-miR-1269b	0	0	0
hsa-miR-127-3p	860	445.65	8.80300095171512
hsa-miR-127-5p	7	3.63	2.21101219348551
hsa-miR-1270	24	12.44	3.74846123300404
hsa-miR-1271-3p	0	0	0
hsa-miR-1271-5p	31	16.06	4.09254574154357
hsa-miR-1272	0	0	0
hsa-miR-1273c	0	0	0
hsa-miR-1273h-3p	8	4.15	2.36457243229586
hsa-miR-1273h-5p	0	0	0
hsa-miR-1275	0	0	0
hsa-miR-1276	1	0.52	0.604071323668861
hsa-miR-1277-3p	1	0.52	0.604071323668861
hsa-miR-1277-5p	32	16.58	4.13586316536868
hsa-miR-1278	2	1.04	1.02856915219677
hsa-miR-1279	0	0	0
hsa-miR-128-1-5p	12	6.22	2.85199883711245
hsa-miR-128-2-5p	0	0	0
hsa-miR-128-3p	2717	1407.93	10.4603842205385
hsa-miR-1281	0	0	0
hsa-miR-1282	0	0	0
hsa-miR-1283	0	0	0
hsa-miR-1284	1	0.52	0.604071323668861
hsa-miR-1285-3p	31	16.07	4.09339115325301
hsa-miR-1285-5p	0	0	0
hsa-miR-1286	0	0	0
hsa-miR-1287-3p	0	0	0
hsa-miR-1287-5p	17	8.81	3.29425313644451
hsa-miR-1288-3p	0	0	0
hsa-miR-1288-5p	0	0	0
hsa-miR-1289	0	0	0
hsa-miR-129-1-3p	0	0	0
hsa-miR-129-2-3p	0	0	0
hsa-miR-129-5p	0	0	0
hsa-miR-1290	0	0	0
hsa-miR-1291	3	1.55	1.35049724708413
hsa-miR-1292-3p	0	0	0
hsa-miR-1292-5p	1	0.52	0.604071323668861
hsa-miR-1293	0	0	0
hsa-miR-1294	1	0.52	0.604071323668861
hsa-miR-1295a	5	2.59	1.84398384404833
hsa-miR-1295b-3p	0	0	0
hsa-miR-1295b-5p	0	0	0
hsa-miR-1296-3p	0	0	0
hsa-miR-1296-5p	58	30.06	4.95698592461258
hsa-miR-1297	0	0	0
hsa-miR-1298-3p	0	0	0
hsa-miR-1298-5p	0	0	0
hsa-miR-1299	22	11.4	3.63226821549951
hsa-miR-1301-3p	72	37.31	5.25964912064916
hsa-miR-1301-5p	0	0	0
hsa-miR-1302	0	0	0
hsa-miR-1303	27	13.99	3.90592847817313
hsa-miR-1304-3p	21	10.88	3.57046293102604
hsa-miR-1304-5p	0	0	0
hsa-miR-1305	0	0	0
hsa-miR-1306-3p	3	1.55	1.35049724708413
hsa-miR-1306-5p	5	2.59	1.84398384404833
hsa-miR-1307-3p	472	244.59	7.94010800763215
hsa-miR-1307-5p	3368	1745.28	10.7700691851097
hsa-miR-130a-3p	2998.5	1553.8	10.6025132974518
hsa-miR-130a-5p	0	0	0
hsa-miR-130b-3p	581.5	301.33	8.2399803334899
hsa-miR-130b-5p	209	108.3	6.77214959078454
hsa-miR-132-3p	343	177.74	7.48171871919596
hsa-miR-132-5p	29	15.03	4.00270252037982
hsa-miR-1321	0	0	0
hsa-miR-1322	0	0	0
hsa-miR-1323	0	0	0
hsa-miR-1324	0	0	0
hsa-miR-133a-3p	117	60.62	5.94532677726463
hsa-miR-133a-5p	0	0	0
hsa-miR-133b	0	0	0
hsa-miR-134-3p	0	0	0
hsa-miR-134-5p	12	6.22	2.85199883711245
hsa-miR-1343-3p	2	1.04	1.02856915219677
hsa-miR-1343-5p	0	0	0
hsa-miR-135a-2-3p	4	2.07	1.61823865559545
hsa-miR-135a-3p	0	0	0
hsa-miR-135a-5p	13	6.74	2.95233356636969
hsa-miR-135b-3p	3	1.55	1.35049724708413
hsa-miR-135b-5p	55	28.5	4.88264304936184
hsa-miR-136-3p	184	95.35	6.59021276140836
hsa-miR-136-5p	44	22.8	4.57288966842058
hsa-miR-137-3p	0	0	0
hsa-miR-137-5p	0	0	0
hsa-miR-138-1-3p	52	26.95	4.80477637795583
hsa-miR-138-2-3p	0	0	0
hsa-miR-138-5p	585	303.15	8.24863919398464
hsa-miR-139-3p	3	1.55	1.35049724708413
hsa-miR-139-5p	31	16.06	4.09254574154357
hsa-miR-140-3p	2417	1252.47	10.2917117524182
hsa-miR-140-5p	124	64.26	6.02812708231714
hsa-miR-141-3p	440.5	228.26	7.84084085330394
hsa-miR-141-5p	6	3.11	2.03913839390696
hsa-miR-142-3p	1129	585.04	9.19485532853859
hsa-miR-142-5p	11431	5923.47	12.5324703816988
hsa-miR-143-3p	220955	114497.51	16.8049692987014
hsa-miR-143-5p	154	79.8	6.33628338786443
hsa-miR-144-3p	98	50.78	5.69432306012539
hsa-miR-144-5p	127	65.81	6.06199215373422
hsa-miR-145-3p	573	296.93	8.21882959255678
hsa-miR-145-5p	1335	691.79	9.43627429556897
hsa-miR-1468-3p	0	0	0
hsa-miR-1468-5p	90	46.64	5.57410150808939
hsa-miR-1469	0	0	0
hsa-miR-146a-3p	2	1.04	1.02856915219677
hsa-miR-146a-5p	1402	726.51	9.50682326851902
hsa-miR-146b-3p	543	281.38	8.14149410089584
hsa-miR-146b-5p	19510	10109.96	13.3036323621007
hsa-miR-1470	0	0	0
hsa-miR-1471	0	0	0
hsa-miR-147a	0	0	0
hsa-miR-147b-3p	9	4.66	2.50080205305716
hsa-miR-147b-5p	0	0	0
hsa-miR-148a-3p	27788	14399.57	13.8138382967655
hsa-miR-148a-5p	187	96.9	6.61323695471633
hsa-miR-148b-3p	1523	789.21	9.62609229331522
hsa-miR-148b-5p	197	102.08	6.6876206320849
hsa-miR-149-3p	0	0	0
hsa-miR-149-5p	36	18.65	4.29645740737124
hsa-miR-150-3p	11	5.7	2.74416109557041
hsa-miR-150-5p	2907	1506.39	10.5578370116666
hsa-miR-151a-3p	13115	6796.11	12.7307057553024
hsa-miR-151a-5p	11001	5700.65	12.4771637657545
hsa-miR-151b	337	174.63	7.45639548769205
hsa-miR-152-3p	1595	826.52	9.69265037003553
hsa-miR-152-5p	38	19.69	4.37086174008529
hsa-miR-153-3p	19	9.84	3.43829285157915
hsa-miR-153-5p	0	0	0
hsa-miR-1537-3p	0	0	0
hsa-miR-1537-5p	2	1.04	1.02856915219677
hsa-miR-1538	3	1.55	1.35049724708413
hsa-miR-1539	0	0	0
hsa-miR-154-3p	1	0.52	0.604071323668861
hsa-miR-154-5p	1	0.52	0.604071323668861
hsa-miR-155-3p	0	0	0
hsa-miR-155-5p	2668	1382.54	10.4341486394646
hsa-miR-1587	0	0	0
hsa-miR-15a-3p	0	0	0
hsa-miR-15a-5p	2000.5	1036.65	10.0191041884604
hsa-miR-15b-3p	31	16.06	4.09254574154357
hsa-miR-15b-5p	491.5	254.69	7.99825192785713
hsa-miR-16-1-3p	1	0.52	0.604071323668861
hsa-miR-16-2-3p	325	168.41	7.40437522692772
hsa-miR-16-5p	31177	16155.72	13.9798467236769
hsa-miR-17-3p	104	53.89	5.77847143419983
hsa-miR-17-5p	287.5	148.98	7.228626318332
hsa-miR-181a-2-3p	738	382.43	8.58281940930038
hsa-miR-181a-3p	399	206.76	7.69877410890368
hsa-miR-181a-5p	109823.5	56909.86	15.7964163602563
hsa-miR-181b-2-3p	5	2.59	1.84398384404833
hsa-miR-181b-3p	10	5.18	2.62760683812965
hsa-miR-181b-5p	14842	7691.03	12.9091486740647
hsa-miR-181c-3p	233	120.74	6.92765946070309
hsa-miR-181c-5p	6089	3155.28	11.6240094800937
hsa-miR-181d-3p	0	0	0
hsa-miR-181d-5p	969.5	502.39	8.97553274696947
hsa-miR-182-3p	2	1.04	1.02856915219677
hsa-miR-182-5p	5299	2745.91	11.4235939272634
hsa-miR-1825	0	0	0
hsa-miR-1827	0	0	0
hsa-miR-183-3p	4	2.07	1.61823865559545
hsa-miR-183-5p	315	163.23	7.35957387899711
hsa-miR-184	0	0	0
hsa-miR-1843	81	41.97	5.42525787199921
hsa-miR-185-3p	10	5.18	2.62760683812965
hsa-miR-185-5p	51	26.43	4.77768271707355
hsa-miR-186-3p	1	0.52	0.604071323668861
hsa-miR-186-5p	17173	8898.94	13.1195798946744
hsa-miR-187-3p	2	1.04	1.02856915219677
hsa-miR-187-5p	0	0	0
hsa-miR-188-3p	2	1.04	1.02856915219677
hsa-miR-188-5p	37	19.17	4.33413917883824
hsa-miR-18a-3p	31	16.06	4.09254574154357
hsa-miR-18a-5p	32	16.58	4.13586316536868
hsa-miR-18b-3p	0	0	0
hsa-miR-18b-5p	1	0.52	0.604071323668861
hsa-miR-1908-3p	0	0	0
hsa-miR-1908-5p	2	1.04	1.02856915219677
hsa-miR-1909-3p	0	0	0
hsa-miR-1909-5p	0	0	0
hsa-miR-190a-3p	8	4.15	2.36457243229586
hsa-miR-190a-5p	113	58.56	5.89627184880738
hsa-miR-190b-3p	0	0	0
hsa-miR-190b-5p	34	17.62	4.21878116778407
hsa-miR-191-3p	6	3.11	2.03913839390696
hsa-miR-191-5p	22997	11916.9	13.5408424268855
hsa-miR-1910-3p	0	0	0
hsa-miR-1910-5p	23	11.92	3.6915341649192
hsa-miR-1911-3p	0	0	0
hsa-miR-1911-5p	0	0	0
hsa-miR-1912-3p	0	0	0
hsa-miR-1912-5p	0	0	0
hsa-miR-1913	0	0	0
hsa-miR-1914-3p	0	0	0
hsa-miR-1914-5p	0	0	0
hsa-miR-1915-3p	0	0	0
hsa-miR-1915-5p	0	0	0
hsa-miR-192-3p	2	1.04	1.02856915219677
hsa-miR-192-5p	6604	3422.15	11.7411087962663
hsa-miR-193a-3p	273	141.47	7.15451435180477
hsa-miR-193a-5p	107	55.45	5.81890167588564
hsa-miR-193b-3p	318	164.79	7.37321317980804
hsa-miR-193b-5p	15	7.77	3.13257684267001
hsa-miR-194-3p	1	0.52	0.604071323668861
hsa-miR-194-5p	315	163.23	7.35957387899711
hsa-miR-195-3p	244	126.44	6.99367436175059
hsa-miR-195-5p	2237	1159.2	10.1801578090985
hsa-miR-196a-1-3p	18	9.33	3.36876834909033
hsa-miR-196a-3p	35	18.14	4.2585189247113
hsa-miR-196a-5p	2885	1494.99	10.546884816172
hsa-miR-196b-3p	5	2.59	1.84398384404833
hsa-miR-196b-5p	1429	740.5	9.53430288245463
hsa-miR-197-3p	180	93.27	6.55872682297507
hsa-miR-197-5p	1	0.52	0.604071323668861
hsa-miR-1972	0	0	0
hsa-miR-1973	0	0	0
hsa-miR-1976	2	1.04	1.02856915219677
hsa-miR-198	0	0	0
hsa-miR-199a-3p	7057.16	3656.98	11.8368314718374
hsa-miR-199a-5p	1398.66	724.78	9.5033884914275
hsa-miR-199b-3p	3477.83	1802.19	10.8163357045138
hsa-miR-199b-5p	515.33	267.04	8.06630450200819
hsa-miR-19a-3p	253	131.1	7.04548665635946
hsa-miR-19a-5p	1	0.52	0.604071323668861
hsa-miR-19b-1-5p	0	0	0
hsa-miR-19b-2-5p	0	0	0
hsa-miR-19b-3p	866	448.75	8.81297947125148
hsa-miR-200a-3p	1184.5	613.8	9.26397335480341
hsa-miR-200a-5p	50	25.91	4.75007048586569
hsa-miR-200b-3p	2275	1178.89	10.2044366494595
hsa-miR-200b-5p	13	6.74	2.95233356636969
hsa-miR-200c-3p	54	27.98	4.8569856897822
hsa-miR-200c-5p	0	0	0
hsa-miR-202-3p	0	0	0
hsa-miR-202-5p	1	0.52	0.604071323668861
hsa-miR-203a-3p	375	194.32	7.60969587286274
hsa-miR-203a-5p	1	0.52	0.604071323668861
hsa-miR-203b-3p	0	0	0
hsa-miR-203b-5p	0	0	0
hsa-miR-204-3p	3	1.55	1.35049724708413
hsa-miR-204-5p	4179	2165.53	11.0811704984478
hsa-miR-205-3p	0	0	0
hsa-miR-205-5p	33	17.1	4.17791779219584
hsa-miR-2052	0	0	0
hsa-miR-2053	0	0	0
hsa-miR-2054	0	0	0
hsa-miR-206	0	0	0
hsa-miR-208a-3p	0	0	0
hsa-miR-208a-5p	0	0	0
hsa-miR-208b-3p	0	0	0
hsa-miR-208b-5p	0	0	0
hsa-miR-20a-3p	0	0	0
hsa-miR-20a-5p	242.5	125.66	6.98481717429359
hsa-miR-20b-3p	0	0	0
hsa-miR-20b-5p	10	5.18	2.62760683812965
hsa-miR-21-3p	6832	3540.3	11.7900633509775
hsa-miR-21-5p	235046	121799.37	16.8941589902455
hsa-miR-210-3p	2147	1112.56	10.1209635790881
hsa-miR-210-5p	172	89.13	6.49393548558052
hsa-miR-211-3p	0	0	0
hsa-miR-211-5p	9	4.66	2.50080205305716
hsa-miR-2110	16	8.29	3.21567859660793
hsa-miR-2113	0	0	0
hsa-miR-2114-3p	1	0.52	0.604071323668861
hsa-miR-2114-5p	0	0	0
hsa-miR-2115-3p	1	0.52	0.604071323668861
hsa-miR-2115-5p	0	0	0
hsa-miR-2116-3p	17	8.81	3.29425313644451
hsa-miR-2116-5p	3	1.55	1.35049724708413
hsa-miR-2117	0	0	0
hsa-miR-212-3p	41	21.25	4.4757334309664
hsa-miR-212-5p	10	5.18	2.62760683812965
hsa-miR-214-3p	172	89.13	6.49393548558052
hsa-miR-214-5p	73	37.83	5.27909980213375
hsa-miR-215-3p	0	0	0
hsa-miR-215-5p	107	55.45	5.81890167588564
hsa-miR-216a-3p	1	0.52	0.604071323668861
hsa-miR-216a-5p	2	1.04	1.02856915219677
hsa-miR-216b-3p	0	0	0
hsa-miR-216b-5p	0	0	0
hsa-miR-217-3p	0	0	0
hsa-miR-217-5p	3	1.55	1.35049724708413
hsa-miR-218-1-3p	1	0.52	0.604071323668861
hsa-miR-218-2-3p	1	0.52	0.604071323668861
hsa-miR-218-5p	82	42.5	5.44294349584873
hsa-miR-219a-1-3p	3	1.55	1.35049724708413
hsa-miR-219a-2-3p	0	0	0
hsa-miR-219a-5p	3	1.56	1.35614381022528
hsa-miR-219b-3p	0	0	0
hsa-miR-219b-5p	0	0	0
hsa-miR-22-3p	96897	50211.42	15.6157566372751
hsa-miR-22-5p	30	15.55	4.04875931191986
hsa-miR-221-3p	957	495.91	8.95684076528167
hsa-miR-221-5p	40	20.73	4.44161626940656
hsa-miR-222-3p	2337	1211.02	10.2431977901254
hsa-miR-222-5p	2	1.04	1.02856915219677
hsa-miR-223-3p	485	251.32	7.97911075501579
hsa-miR-223-5p	21	10.88	3.57046293102604
hsa-miR-224-3p	21	10.88	3.57046293102604
hsa-miR-224-5p	594	307.81	8.27057566102326
hsa-miR-2276-3p	0	0	0
hsa-miR-2276-5p	0	0	0
hsa-miR-2277-3p	4	2.07	1.61823865559545
hsa-miR-2277-5p	48	24.87	4.69320814891002
hsa-miR-2278	0	0	0
hsa-miR-2355-3p	4	2.07	1.61823865559545
hsa-miR-2355-5p	15	7.77	3.13257684267001
hsa-miR-2392	0	0	0
hsa-miR-23a-3p	1754.5	909.17	9.82999222437295
hsa-miR-23a-5p	8	4.15	2.36457243229586
hsa-miR-23b-3p	977.5	506.53	8.98734929201744
hsa-miR-23b-5p	0	0	0
hsa-miR-23c	2	1.04	1.02856915219677
hsa-miR-24-1-5p	9	4.66	2.50080205305716
hsa-miR-24-2-5p	117	60.63	5.94556088599388
hsa-miR-24-3p	815	422.33	8.72563892109018
hsa-miR-2467-3p	0	0	0
hsa-miR-2467-5p	20	10.36	3.50589092972996
hsa-miR-25-3p	7043	3649.64	11.8339336921853
hsa-miR-25-5p	37	19.17	4.33413917883824
hsa-miR-2681-3p	0	0	0
hsa-miR-2681-5p	0	0	0
hsa-miR-2682-3p	0	0	0
hsa-miR-2682-5p	0	0	0
hsa-miR-26a-1-3p	1	0.52	0.604071323668861
hsa-miR-26a-2-3p	7	3.63	2.21101219348551
hsa-miR-26a-5p	112530.66	58312.69	15.8315469967071
hsa-miR-26b-3p	117	60.63	5.94556088599388
hsa-miR-26b-5p	10035.33	5200.25	12.3446426679321
hsa-miR-27a-3p	6357.83	3294.59	11.686321054562
hsa-miR-27a-5p	7	3.63	2.21101219348551
hsa-miR-27b-3p	44471.33	23044.77	14.4922143510263
hsa-miR-27b-5p	130	67.37	6.09529152021173
hsa-miR-28-3p	17858	9253.9	13.1760016863967
hsa-miR-28-5p	2740.67	1420.2	10.4728938784439
hsa-miR-2861	0	0	0
hsa-miR-2909	0	0	0
hsa-miR-296-3p	9	4.66	2.50080205305716
hsa-miR-296-5p	2	1.04	1.02856915219677
hsa-miR-297	0	0	0
hsa-miR-298	0	0	0
hsa-miR-299-3p	12	6.22	2.85199883711245
hsa-miR-299-5p	1	0.52	0.604071323668861
hsa-miR-29a-3p	3137	1625.57	10.667617195255
hsa-miR-29a-5p	12	6.22	2.85199883711245
hsa-miR-29b-1-5p	6	3.11	2.03913839390696
hsa-miR-29b-2-5p	11	5.7	2.74416109557041
hsa-miR-29b-3p	244	126.44	6.99367436175059
hsa-miR-29c-3p	1367	708.37	9.47039450825418
hsa-miR-29c-5p	34	17.62	4.21878116778407
hsa-miR-300	0	0	0
hsa-miR-301a-3p	1899.5	984.31	9.94443388906484
hsa-miR-301a-5p	5	2.59	1.84398384404833
hsa-miR-301b-3p	175.5	90.94	6.52262076104208
hsa-miR-301b-5p	0	0	0
hsa-miR-302a-3p	0	0	0
hsa-miR-302a-5p	0	0	0
hsa-miR-302b-3p	0	0	0
hsa-miR-302b-5p	0	0	0
hsa-miR-302c-3p	0	0	0
hsa-miR-302c-5p	0	0	0
hsa-miR-302d-3p	0	0	0
hsa-miR-302d-5p	0	0	0
hsa-miR-302e	0	0	0
hsa-miR-302f	0	0	0
hsa-miR-3059-3p	0	0	0
hsa-miR-3059-5p	0	0	0
hsa-miR-3064-3p	1	0.52	0.604071323668861
hsa-miR-3064-5p	1	0.52	0.604071323668861
hsa-miR-3065-3p	6	3.11	2.03913839390696
hsa-miR-3065-5p	3	1.55	1.35049724708413
hsa-miR-3074-3p	1	0.52	0.604071323668861
hsa-miR-3074-5p	4	2.07	1.61823865559545
hsa-miR-3085-3p	1	0.52	0.604071323668861
hsa-miR-3085-5p	1	0.52	0.604071323668861
hsa-miR-30a-3p	2546	1319.32	10.3666719161118
hsa-miR-30a-5p	86195.5	44665.97	15.4469207717721
hsa-miR-30b-3p	11	5.7	2.74416109557041
hsa-miR-30b-5p	2945.33	1526.25	10.5767205250802
hsa-miR-30c-1-3p	48	24.87	4.69320814891002
hsa-miR-30c-2-3p	417	216.09	7.76214946117834
hsa-miR-30c-5p	10483.66	5432.57	12.4076846832338
hsa-miR-30d-3p	213	110.38	6.79934638752229
hsa-miR-30d-5p	25232	13075.07	13.6746413849534
hsa-miR-30e-3p	987	511.46	9.00129558940985
hsa-miR-30e-5p	12374.5	6412.39	12.6468714251854
hsa-miR-31-3p	2	1.04	1.02856915219677
hsa-miR-31-5p	221	114.52	6.85199883711245
hsa-miR-3115	0	0	0
hsa-miR-3116	1	0.52	0.604071323668861
hsa-miR-3117-3p	69	35.76	5.20006486151431
hsa-miR-3117-5p	0	0	0
hsa-miR-3118	0	0	0
hsa-miR-3119	0	0	0
hsa-miR-3120-3p	0	0	0
hsa-miR-3120-5p	0	0	0
hsa-miR-3121-3p	0	0	0
hsa-miR-3121-5p	0	0	0
hsa-miR-3122	0	0	0
hsa-miR-3123	0	0	0
hsa-miR-3124-3p	0	0	0
hsa-miR-3124-5p	0	0	0
hsa-miR-3125	1	0.52	0.604071323668861
hsa-miR-3126-3p	0	0	0
hsa-miR-3126-5p	0	0	0
hsa-miR-3127-3p	0	0	0
hsa-miR-3127-5p	5	2.59	1.84398384404833
hsa-miR-3128	0	0	0
hsa-miR-3129-3p	2	1.04	1.02856915219677
hsa-miR-3129-5p	1	0.52	0.604071323668861
hsa-miR-3130-3p	0	0	0
