miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-10b-3p	189	56.64	5.84899843040002
hsa-miR-10b-5p	637164	190946.14	17.5428137859201
hsa-miR-11181-3p	0	0	0
hsa-miR-11181-5p	0	0	0
hsa-miR-11399	0	0	0
hsa-miR-11400	0	0	0
hsa-miR-11401	1	0.3	0.37851162325373
hsa-miR-1178-3p	0	0	0
hsa-miR-1178-5p	0	0	0
hsa-miR-1179	0	0	0
hsa-miR-1180-3p	161	48.25	5.62205181945638
hsa-miR-1180-5p	0	0	0
hsa-miR-1181	0	0	0
hsa-miR-1182	0	0	0
hsa-miR-1183	0	0	0
hsa-miR-1184	0	0	0
hsa-miR-1185-1-3p	2	0.6	0.678071905112638
hsa-miR-1185-2-3p	1	0.3	0.37851162325373
hsa-miR-1185-5p	5	1.5	1.32192809488736
hsa-miR-1193	0	0	0
hsa-miR-1197	1	0.3	0.37851162325373
hsa-miR-1199-3p	0	0	0
hsa-miR-1199-5p	0	0	0
hsa-miR-1200	0	0	0
hsa-miR-1202	0	0	0
hsa-miR-1203	0	0	0
hsa-miR-1204	0	0	0
hsa-miR-1205	0	0	0
hsa-miR-1206	0	0	0
hsa-miR-1207-3p	0	0	0
hsa-miR-1207-5p	0	0	0
hsa-miR-1208	0	0	0
hsa-miR-12113	0	0	0
hsa-miR-12114	0	0	0
hsa-miR-12115	0	0	0
hsa-miR-12116	0	0	0
hsa-miR-12117	0	0	0
hsa-miR-12118	0	0	0
hsa-miR-12119	0	0	0
hsa-miR-12120	0	0	0
hsa-miR-12121	0	0	0
hsa-miR-12122	0	0	0
hsa-miR-12123	0	0	0
hsa-miR-12124	0	0	0
hsa-miR-12125	1	0.3	0.37851162325373
hsa-miR-12126	0	0	0
hsa-miR-12127	0	0	0
hsa-miR-12128	0	0	0
hsa-miR-12129	0	0	0
hsa-miR-12130	0	0	0
hsa-miR-12131	0	0	0
hsa-miR-12132	0	0	0
hsa-miR-12133	0	0	0
hsa-miR-12135	56	16.78	4.15218341905505
hsa-miR-12136	100	29.97	4.95279947789994
hsa-miR-122-3p	0	0	0
hsa-miR-122-5p	1	0.3	0.37851162325373
hsa-miR-1224-3p	0	0	0
hsa-miR-1224-5p	0	0	0
hsa-miR-1225-3p	0	0	0
hsa-miR-1225-5p	0	0	0
hsa-miR-1226-3p	2	0.6	0.678071905112638
hsa-miR-1226-5p	1	0.3	0.37851162325373
hsa-miR-1227-3p	0	0	0
hsa-miR-1227-5p	0	0	0
hsa-miR-1228-3p	0	0	0
hsa-miR-1228-5p	0	0	0
hsa-miR-1229-3p	1	0.3	0.37851162325373
hsa-miR-1229-5p	0	0	0
hsa-miR-122b-3p	0	0	0
hsa-miR-122b-5p	1	0.3	0.37851162325373
hsa-miR-1231	0	0	0
hsa-miR-1233-3p	0	0	0
hsa-miR-1233-5p	0	0	0
hsa-miR-1234-3p	0	0	0
hsa-miR-1236-3p	0	0	0
hsa-miR-1236-5p	0	0	0
hsa-miR-1237-3p	1	0.3	0.37851162325373
hsa-miR-1237-5p	0	0	0
hsa-miR-1238-3p	0	0	0
hsa-miR-1238-5p	0	0	0
hsa-miR-124-3p	3.99	1.2	1.13750352374994
hsa-miR-124-5p	0	0	0
hsa-miR-1243	0	0	0
hsa-miR-1244	0	0	0
hsa-miR-1245a	0	0	0
hsa-miR-1245b-3p	0	0	0
hsa-miR-1245b-5p	0	0	0
hsa-miR-1246	0	0	0
hsa-miR-1247-3p	2	0.6	0.678071905112638
hsa-miR-1247-5p	28	8.39	3.23112515787905
hsa-miR-1248	0	0	0
hsa-miR-1249-3p	5	1.5	1.32192809488736
hsa-miR-1249-5p	0	0	0
hsa-miR-1250-3p	0	0	0
hsa-miR-1250-5p	0	0	0
hsa-miR-1251-3p	0	0	0
hsa-miR-1251-5p	15	4.5	2.4594316186373
hsa-miR-1252-3p	0	0	0
hsa-miR-1252-5p	1	0.3	0.37851162325373
hsa-miR-1253	0	0	0
hsa-miR-1255a	1	0.3	0.37851162325373
hsa-miR-1255b-2-3p	0	0	0
hsa-miR-1255b-5p	0	0	0
hsa-miR-1256	0	0	0
hsa-miR-1257	0	0	0
hsa-miR-1258	1	0.3	0.37851162325373
hsa-miR-125a-3p	64	19.18	4.33485426933163
hsa-miR-125a-5p	25890	7758.75	12.9217944577484
hsa-miR-125b-1-3p	221	66.23	6.07103324445682
hsa-miR-125b-2-3p	1770	530.44	9.05376300930399
hsa-miR-125b-5p	10132	3036.37	11.5686069470862
hsa-miR-126-3p	9654	2893.12	11.4989090267859
hsa-miR-126-5p	30735	9210.71	13.1692532780608
hsa-miR-1260a	225	67.43	6.09655704225857
hsa-miR-1260b	175	52.44	5.73984810269933
hsa-miR-1261	0	0	0
hsa-miR-1262	1	0.3	0.37851162325373
hsa-miR-1263	1	0.3	0.37851162325373
hsa-miR-1264	0	0	0
hsa-miR-1265	0	0	0
hsa-miR-1266-3p	0	0	0
hsa-miR-1266-5p	2	0.6	0.678071905112638
hsa-miR-1267	0	0	0
hsa-miR-1268a	0.5	0.15	0.20163386116965
hsa-miR-1268b	1.5	0.45	0.53605290024021
hsa-miR-1269a	87.5	26.22	4.76659516172927
hsa-miR-1269b	0.5	0.15	0.20163386116965
hsa-miR-127-3p	1678	502.87	8.97690775177865
hsa-miR-127-5p	20	5.99	2.80529245560071
hsa-miR-1270	23	6.89	2.98002530023873
hsa-miR-1271-3p	0	0	0
hsa-miR-1271-5p	23	6.89	2.98002530023873
hsa-miR-1272	0	0	0
hsa-miR-1273c	0	0	0
hsa-miR-1273h-3p	0	0	0
hsa-miR-1273h-5p	0	0	0
hsa-miR-1275	1	0.3	0.37851162325373
hsa-miR-1276	2	0.6	0.678071905112638
hsa-miR-1277-3p	1	0.3	0.37851162325373
hsa-miR-1277-5p	17	5.09	2.60644222813161
hsa-miR-1278	2	0.6	0.678071905112638
hsa-miR-1279	0	0	0
hsa-miR-128-1-5p	11	3.3	2.10433665981474
hsa-miR-128-2-5p	0	0	0
hsa-miR-128-3p	2168	649.71	9.3458709147671
hsa-miR-1281	0	0	0
hsa-miR-1282	0	0	0
hsa-miR-1283	0	0	0
hsa-miR-1284	1	0.3	0.37851162325373
hsa-miR-1285-3p	13	3.9	2.29278174922785
hsa-miR-1285-5p	0	0	0
hsa-miR-1286	0	0	0
hsa-miR-1287-3p	0	0	0
hsa-miR-1287-5p	12	3.6	2.20163386116965
hsa-miR-1288-3p	0	0	0
hsa-miR-1288-5p	0	0	0
hsa-miR-1289	0	0	0
hsa-miR-129-1-3p	3	0.9	0.925999418556223
hsa-miR-129-2-3p	1	0.3	0.37851162325373
hsa-miR-129-5p	17	5.1	2.60880924267552
hsa-miR-1290	0	0	0
hsa-miR-1291	5	1.5	1.32192809488736
hsa-miR-1292-3p	0	0	0
hsa-miR-1292-5p	0	0	0
hsa-miR-1293	0	0	0
hsa-miR-1294	2	0.6	0.678071905112638
hsa-miR-1295a	1	0.3	0.37851162325373
hsa-miR-1295b-3p	0	0	0
hsa-miR-1295b-5p	0	0	0
hsa-miR-1296-3p	0	0	0
hsa-miR-1296-5p	81	24.27	4.65935375917005
hsa-miR-1297	0	0	0
hsa-miR-1298-3p	0	0	0
hsa-miR-1298-5p	0	0	0
hsa-miR-1299	61	18.28	4.26903314645524
hsa-miR-1301-3p	33	9.89	3.44493204894218
hsa-miR-1301-5p	0	0	0
hsa-miR-1302	0	0	0
hsa-miR-1303	12	3.6	2.20163386116965
hsa-miR-1304-3p	6	1.8	1.48542682717024
hsa-miR-1304-5p	1	0.3	0.37851162325373
hsa-miR-1305	0	0	0
hsa-miR-1306-3p	3	0.9	0.925999418556223
hsa-miR-1306-5p	4	1.2	1.13750352374994
hsa-miR-1307-3p	364	109.08	6.78240856492737
hsa-miR-1307-5p	1489	446.23	8.80487315657739
hsa-miR-130a-3p	3569	1069.56	10.0641499391213
hsa-miR-130a-5p	1	0.3	0.37851162325373
hsa-miR-130b-3p	72	21.58	4.49697358099828
hsa-miR-130b-5p	53	15.88	4.07724299893246
hsa-miR-132-3p	250	74.92	6.24640808724638
hsa-miR-132-5p	37	11.09	3.5957423394744
hsa-miR-1321	0	0	0
hsa-miR-1322	0	0	0
hsa-miR-1323	0	0	0
hsa-miR-1324	0	0	0
hsa-miR-133a-3p	529.66	158.74	7.31958180857156
hsa-miR-133a-5p	2	0.6	0.678071905112638
hsa-miR-133b	1.33	0.4	0.485426827170242
hsa-miR-134-3p	0	0	0
hsa-miR-134-5p	39	11.69	3.66562016406638
hsa-miR-1343-3p	0	0	0
hsa-miR-1343-5p	0	0	0
hsa-miR-135a-2-3p	124	37.16	5.25398926623079
hsa-miR-135a-3p	0	0	0
hsa-miR-135a-5p	414.66	124.26	6.96878197383005
hsa-miR-135b-3p	3	0.9	0.925999418556223
hsa-miR-135b-5p	46.33	13.89	3.89627184880738
hsa-miR-136-3p	338	101.29	6.67652130205656
hsa-miR-136-5p	92	27.57	4.83642913116165
hsa-miR-137-3p	0	0	0
hsa-miR-137-5p	0	0	0
hsa-miR-138-1-3p	46	13.79	3.88655014732434
hsa-miR-138-2-3p	0	0	0
hsa-miR-138-5p	208	62.34	5.98504496225347
hsa-miR-139-3p	10	3	2
hsa-miR-139-5p	125	37.46	5.26528685756517
hsa-miR-140-3p	3973	1190.63	10.2187206345324
hsa-miR-140-5p	199	59.64	5.92219784839637
hsa-miR-141-3p	3661	1097.13	10.1008331397825
hsa-miR-141-5p	71	21.28	4.47767732756531
hsa-miR-142-3p	166	49.75	5.66533591718518
hsa-miR-142-5p	1907	571.49	9.16110668285084
hsa-miR-143-3p	309408	92723.8	16.5006676305029
hsa-miR-143-5p	173	51.84	5.7235585614721
hsa-miR-144-3p	193	57.84	5.87872534148011
hsa-miR-144-5p	282	84.51	6.41802124128114
hsa-miR-145-3p	1117	334.74	8.3912006194639
hsa-miR-145-5p	2097	628.43	9.29790213202686
hsa-miR-1468-3p	0	0	0
hsa-miR-1468-5p	380	113.88	6.84398384404833
hsa-miR-1469	0	0	0
hsa-miR-146a-3p	0	0	0
hsa-miR-146a-5p	1575	472	8.88569637333939
hsa-miR-146b-3p	91	27.27	4.82119997805645
hsa-miR-146b-5p	2846	852.89	9.73790642042158
hsa-miR-1470	0	0	0
hsa-miR-1471	0	0	0
hsa-miR-147a	0	0	0
hsa-miR-147b-3p	5	1.5	1.32192809488736
hsa-miR-147b-5p	0	0	0
hsa-miR-148a-3p	45574	13657.68	13.7375304452074
hsa-miR-148a-5p	386	115.68	6.86641348112345
hsa-miR-148b-3p	2533	759.09	9.57002644368126
hsa-miR-148b-5p	123	36.86	5.24260250592898
hsa-miR-149-3p	0	0	0
hsa-miR-149-5p	113	33.86	5.12350066435096
hsa-miR-150-3p	6	1.8	1.48542682717024
hsa-miR-150-5p	775	232.25	7.86573327085176
hsa-miR-151a-3p	12791	3833.22	11.9047174030461
hsa-miR-151a-5p	11417.83	3421.71	11.7409233452582
hsa-miR-151b	326.83	97.95	6.62862780216015
hsa-miR-152-3p	983	294.59	8.20745365278233
hsa-miR-152-5p	30	8.99	3.32048467801769
hsa-miR-153-3p	9	2.7	1.88752527074159
hsa-miR-153-5p	0	0	0
hsa-miR-1537-3p	0	0	0
hsa-miR-1537-5p	0	0	0
hsa-miR-1538	2	0.6	0.678071905112638
hsa-miR-1539	0	0	0
hsa-miR-154-3p	0	0	0
hsa-miR-154-5p	3	0.9	0.925999418556223
hsa-miR-155-3p	0	0	0
hsa-miR-155-5p	333	99.79	6.65520869700463
hsa-miR-1587	0	0	0
hsa-miR-15a-3p	1	0.3	0.37851162325373
hsa-miR-15a-5p	866.5	259.67	8.02608074525393
hsa-miR-15b-3p	9	2.7	1.88752527074159
hsa-miR-15b-5p	221.5	66.38	6.07424852334703
hsa-miR-16-1-3p	0	0	0
hsa-miR-16-2-3p	128	38.36	5.29865831556452
hsa-miR-16-5p	14663	4394.22	12.10171966504
hsa-miR-17-3p	107	32.07	5.04745114041639
hsa-miR-17-5p	500	149.84	7.23687524536694
hsa-miR-181a-2-3p	870	260.72	8.03188036558718
hsa-miR-181a-3p	420	125.87	6.98720715597523
hsa-miR-181a-5p	103976.5	31159.82	14.9274455781085
hsa-miR-181b-2-3p	5	1.5	1.32192809488736
hsa-miR-181b-3p	2	0.6	0.678071905112638
hsa-miR-181b-5p	5966	1787.89	10.8048489625306
hsa-miR-181c-3p	189	56.64	5.84899843040002
hsa-miR-181c-5p	2566	768.98	9.58867716249713
hsa-miR-181d-3p	0	0	0
hsa-miR-181d-5p	348.5	104.44	6.72027846523333
hsa-miR-182-3p	0	0	0
hsa-miR-182-5p	5442	1630.87	10.6723104168333
hsa-miR-1825	0	0	0
hsa-miR-1827	0.33	0.1	0.137503523749935
hsa-miR-183-3p	1	0.3	0.37851162325373
hsa-miR-183-5p	380	113.88	6.84398384404833
hsa-miR-184	29	8.69	3.27649666564036
hsa-miR-1843	48	14.38	3.9429835981871
hsa-miR-185-3p	6	1.8	1.48542682717024
hsa-miR-185-5p	38	11.39	3.63110428236588
hsa-miR-186-3p	2	0.6	0.678071905112638
hsa-miR-186-5p	11793	3534.14	11.7875516350026
hsa-miR-187-3p	53	15.88	4.07724299893246
hsa-miR-187-5p	1	0.3	0.37851162325373
hsa-miR-188-3p	14	4.2	2.37851162325373
hsa-miR-188-5p	51	15.28	4.02502879449152
hsa-miR-18a-3p	19	5.69	2.74200621086674
hsa-miR-18a-5p	20	5.99	2.80529245560071
hsa-miR-18b-3p	0	0	0
hsa-miR-18b-5p	3	0.9	0.925999418556223
hsa-miR-1908-3p	1	0.3	0.37851162325373
hsa-miR-1908-5p	1	0.3	0.37851162325373
hsa-miR-1909-3p	0	0	0
hsa-miR-1909-5p	0	0	0
hsa-miR-190a-3p	38	11.39	3.63110428236588
hsa-miR-190a-5p	796	238.55	7.90418300324503
hsa-miR-190b-3p	0	0	0
hsa-miR-190b-5p	9	2.7	1.88752527074159
hsa-miR-191-3p	30	8.99	3.32048467801769
hsa-miR-191-5p	23823	7139.31	12.8017709955767
hsa-miR-1910-3p	0	0	0
hsa-miR-1910-5p	1	0.3	0.37851162325373
hsa-miR-1911-3p	0	0	0
hsa-miR-1911-5p	0	0	0
hsa-miR-1912-3p	0	0	0
hsa-miR-1912-5p	0	0	0
hsa-miR-1913	0	0	0
hsa-miR-1914-3p	0	0	0
hsa-miR-1914-5p	0	0	0
hsa-miR-1915-3p	0	0	0
hsa-miR-1915-5p	0	0	0
hsa-miR-192-3p	19	5.69	2.74200621086674
hsa-miR-192-5p	128284	38444.32	15.2305203672365
hsa-miR-193a-3p	77	23.08	4.58976348698498
hsa-miR-193a-5p	147	44.05	5.49345520092618
hsa-miR-193b-3p	222	66.53	6.07745665240059
hsa-miR-193b-5p	15	4.5	2.4594316186373
hsa-miR-194-3p	51	15.28	4.02502879449152
hsa-miR-194-5p	6316	1892.79	10.8870606456924
hsa-miR-195-3p	141	42.26	5.43496176018725
hsa-miR-195-5p	1463	438.43	8.77948955606253
hsa-miR-196a-1-3p	0	0	0
hsa-miR-196a-3p	93	27.87	4.85149920246126
hsa-miR-196a-5p	4280.66	1282.84	10.3262497008375
hsa-miR-196b-3p	1	0.3	0.37851162325373
hsa-miR-196b-5p	1305.33	391.18	8.61537215407445
hsa-miR-197-3p	185	55.44	5.81864608282254
hsa-miR-197-5p	4	1.2	1.13750352374994
hsa-miR-1972	0	0	0
hsa-miR-1973	0	0	0
hsa-miR-1976	0	0	0
hsa-miR-198	0	0	0
hsa-miR-199a-3p	10613.5	3180.67	11.6355684930361
hsa-miR-199a-5p	2387	715.34	9.48450069330809
hsa-miR-199b-3p	5173.5	1550.4	10.59935499142
hsa-miR-199b-5p	184	55.14	5.8109571587378
hsa-miR-19a-3p	335	100.39	6.66377155748241
hsa-miR-19a-5p	0	0	0
hsa-miR-19b-1-5p	2	0.6	0.678071905112638
hsa-miR-19b-2-5p	0	0	0
hsa-miR-19b-3p	1697	508.56	8.9931082215554
hsa-miR-200a-3p	2771	830.42	9.69943364251662
hsa-miR-200a-5p	121	36.26	5.21955576916691
hsa-miR-200b-3p	11342	3398.99	11.7313147877981
hsa-miR-200b-5p	58	17.38	4.20006486151431
hsa-miR-200c-3p	877	262.82	8.04341012815908
hsa-miR-200c-5p	3	0.9	0.925999418556223
hsa-miR-202-3p	0	0	0
hsa-miR-202-5p	1	0.3	0.37851162325373
hsa-miR-203a-3p	705	211.28	7.72982464363689
hsa-miR-203a-5p	3	0.9	0.925999418556223
hsa-miR-203b-3p	2	0.6	0.678071905112638
hsa-miR-203b-5p	0	0	0
hsa-miR-204-3p	31	9.29	3.36317107711924
hsa-miR-204-5p	51762.5	15512.25	13.9212133397922
hsa-miR-205-3p	0	0	0
hsa-miR-205-5p	5	1.5	1.32192809488736
hsa-miR-2052	0	0	0
hsa-miR-2053	0	0	0
hsa-miR-2054	0	0	0
hsa-miR-206	6	1.8	1.48542682717024
hsa-miR-208a-3p	0	0	0
hsa-miR-208a-5p	0	0	0
hsa-miR-208b-3p	1	0.3	0.37851162325373
hsa-miR-208b-5p	0	0	0
hsa-miR-20a-3p	11	3.3	2.10433665981474
hsa-miR-20a-5p	638.5	191.35	7.58759001940925
hsa-miR-20b-3p	5	1.5	1.32192809488736
hsa-miR-20b-5p	119.5	35.81	5.20202584460934
hsa-miR-21-3p	339	101.59	6.68074630031499
hsa-miR-21-5p	20619	6179.13	12.5934214704265
hsa-miR-210-3p	168	50.35	5.68229237143083
hsa-miR-210-5p	45	13.49	3.8569856897822
hsa-miR-211-3p	0	0	0
hsa-miR-211-5p	9.5	2.85	1.94485844580754
hsa-miR-2110	22	6.59	2.92409988564074
hsa-miR-2113	1	0.3	0.37851162325373
hsa-miR-2114-3p	1	0.3	0.37851162325373
hsa-miR-2114-5p	2	0.6	0.678071905112638
hsa-miR-2115-3p	0	0	0
hsa-miR-2115-5p	0	0	0
hsa-miR-2116-3p	10	3	2
hsa-miR-2116-5p	0	0	0
hsa-miR-2117	0	0	0
hsa-miR-212-3p	18	5.39	2.67581593117227
hsa-miR-212-5p	7	2.1	1.63226821549951
hsa-miR-214-3p	299	89.6	6.50143914515887
hsa-miR-214-5p	86	25.77	4.74254523386605
hsa-miR-215-3p	0	0	0
hsa-miR-215-5p	1851	554.71	9.11818839159021
hsa-miR-216a-3p	1	0.3	0.37851162325373
hsa-miR-216a-5p	1	0.3	0.37851162325373
hsa-miR-216b-3p	0	0	0
hsa-miR-216b-5p	1	0.3	0.37851162325373
hsa-miR-217-3p	0	0	0
hsa-miR-217-5p	6	1.8	1.48542682717024
hsa-miR-218-1-3p	0	0	0
hsa-miR-218-2-3p	0	0	0
hsa-miR-218-5p	107	32.06	5.04701481951759
hsa-miR-219a-1-3p	4	1.2	1.13750352374994
hsa-miR-219a-2-3p	0	0	0
hsa-miR-219a-5p	5	1.5	1.32192809488736
hsa-miR-219b-3p	0	0	0
hsa-miR-219b-5p	1	0.3	0.37851162325373
hsa-miR-22-3p	131988	39554.34	15.2715848522873
hsa-miR-22-5p	29	8.69	3.27649666564036
hsa-miR-221-3p	1585	474.99	8.89478745427022
hsa-miR-221-5p	81	24.27	4.65935375917005
hsa-miR-222-3p	4703	1409.4	10.4618886644328
hsa-miR-222-5p	0	0	0
hsa-miR-223-3p	134	40.16	5.36317107711924
hsa-miR-223-5p	12	3.6	2.20163386116965
hsa-miR-224-3p	7	2.1	1.63226821549951
hsa-miR-224-5p	61	18.28	4.26903314645524
hsa-miR-2276-3p	1	0.3	0.37851162325373
hsa-miR-2276-5p	0	0	0
hsa-miR-2277-3p	3	0.9	0.925999418556223
hsa-miR-2277-5p	12	3.6	2.20163386116965
hsa-miR-2278	0	0	0
hsa-miR-2355-3p	0	0	0
hsa-miR-2355-5p	5	1.5	1.32192809488736
hsa-miR-2392	0	0	0
hsa-miR-23a-3p	1745	522.94	9.0332577979904
hsa-miR-23a-5p	16	4.79	2.53356334821451
hsa-miR-23b-3p	3866	1158.57	10.1793741987423
hsa-miR-23b-5p	1	0.3	0.37851162325373
hsa-miR-23c	0	0	0
hsa-miR-24-1-5p	19	5.69	2.74200621086674
hsa-miR-24-2-5p	97	29.07	4.91025296279928
hsa-miR-24-3p	1290	386.59	8.59838753881328
hsa-miR-2467-3p	0	0	0
hsa-miR-2467-5p	4	1.2	1.13750352374994
hsa-miR-25-3p	3747	1122.91	10.1343107973096
hsa-miR-25-5p	30	8.99	3.32048467801769
hsa-miR-2681-3p	0	0	0
hsa-miR-2681-5p	0	0	0
hsa-miR-2682-3p	0	0	0
hsa-miR-2682-5p	0	0	0
hsa-miR-26a-1-3p	7	2.1	1.63226821549951
hsa-miR-26a-2-3p	35	10.49	3.52230689287139
hsa-miR-26a-5p	209178	62686.74	15.9358956986425
hsa-miR-26b-3p	176	52.74	5.74792441623844
hsa-miR-26b-5p	23292	6980.18	12.7692551944877
hsa-miR-27a-3p	4783.33	1433.48	10.486312138372
hsa-miR-27a-5p	29	8.69	3.27649666564036
hsa-miR-27b-3p	109731.33	32884.43	15.0051609141919
hsa-miR-27b-5p	555	166.32	7.38646609286931
hsa-miR-28-3p	10048	3011.2	11.556601847975
hsa-miR-28-5p	1521.33	455.92	8.8357977823962
hsa-miR-2861	0	0	0
hsa-miR-2909	0	0	0
hsa-miR-296-3p	6	1.8	1.48542682717024
hsa-miR-296-5p	2	0.6	0.678071905112638
hsa-miR-297	0	0	0
hsa-miR-298	0	0	0
hsa-miR-299-3p	5	1.5	1.32192809488736
hsa-miR-299-5p	2	0.6	0.678071905112638
hsa-miR-29a-3p	7058.5	2115.3	11.0473284385006
hsa-miR-29a-5p	20	5.99	2.80529245560071
hsa-miR-29b-1-5p	12	3.6	2.20163386116965
hsa-miR-29b-2-5p	25	7.49	3.08576455377831
hsa-miR-29b-3p	441.66	132.36	7.05918219921169
hsa-miR-29c-3p	2981.83	893.6	9.80509894811724
hsa-miR-29c-5p	68	20.38	4.41818994794577
hsa-miR-300	0	0	0
hsa-miR-301a-3p	665	199.29	7.64594658241534
hsa-miR-301a-5p	1	0.3	0.37851162325373
hsa-miR-301b-3p	10	3	2
hsa-miR-301b-5p	0	0	0
hsa-miR-302a-3p	0	0	0
hsa-miR-302a-5p	0	0	0
hsa-miR-302b-3p	0	0	0
hsa-miR-302b-5p	0	0	0
hsa-miR-302c-3p	0	0	0
hsa-miR-302c-5p	0	0	0
hsa-miR-302d-3p	3	0.9	0.925999418556223
hsa-miR-302d-5p	0	0	0
hsa-miR-302e	0	0	0
hsa-miR-302f	0	0	0
hsa-miR-3059-3p	0	0	0
hsa-miR-3059-5p	0	0	0
hsa-miR-3064-3p	0	0	0
hsa-miR-3064-5p	0	0	0
hsa-miR-3065-3p	61	18.28	4.26903314645524
hsa-miR-3065-5p	17	5.09	2.60644222813161
hsa-miR-3074-3p	1	0.3	0.37851162325373
hsa-miR-3074-5p	4	1.2	1.13750352374994
hsa-miR-3085-3p	0	0	0
hsa-miR-3085-5p	0	0	0
hsa-miR-30a-3p	14997	4494.32	12.134208102511
hsa-miR-30a-5p	299622.5	89791.26	16.4543034710541
hsa-miR-30b-3p	66	19.78	4.37712374912949
hsa-miR-30b-5p	7142	2140.32	11.064284693611
hsa-miR-30c-1-3p	306	91.7	6.53449743373817
hsa-miR-30c-2-3p	1928	577.79	9.17689618580635
hsa-miR-30c-5p	40750	12212.01	13.5761311881389
hsa-miR-30d-3p	560.5	167.97	7.40062331383735
hsa-miR-30d-5p	53594.5	16061.27	13.9713881756623
hsa-miR-30e-3p	3803.5	1139.84	10.1558807560498
hsa-miR-30e-5p	28519	8546.61	13.0613053686189
hsa-miR-31-3p	2	0.6	0.678071905112638
hsa-miR-31-5p	968	290.09	8.18532146826593
hsa-miR-3115	0	0	0
hsa-miR-3116	5	1.5	1.32192809488736
hsa-miR-3117-3p	22	6.59	2.92409988564074
hsa-miR-3117-5p	0	0	0
hsa-miR-3118	0	0	0
hsa-miR-3119	0	0	0
hsa-miR-3120-3p	0	0	0
hsa-miR-3120-5p	0	0	0
hsa-miR-3121-3p	2	0.6	0.678071905112638
hsa-miR-3121-5p	0	0	0
hsa-miR-3122	0	0	0
hsa-miR-3123	0	0	0
hsa-miR-3124-3p	0	0	0
hsa-miR-3124-5p	0	0	0
hsa-miR-3125	1	0.3	0.37851162325373
hsa-miR-3126-3p	0	0	0
hsa-miR-3126-5p	0	0	0
hsa-miR-3127-3p	0	0	0
hsa-miR-3127-5p	3	0.9	0.925999418556223
hsa-miR-3128	1	0.3	0.37851162325373
