miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-218-2-3p	0	0	0
hsa-miR-218-5p	11413	633.23	9.30886231040094
hsa-miR-219a-1-3p	24	1.33	1.22032995487956
hsa-miR-219a-2-3p	0	0	0
hsa-miR-219a-5p	7	0.39	0.475084882948783
hsa-miR-219b-3p	3	0.17	0.22650852980868
hsa-miR-219b-5p	0	0	0
hsa-miR-22-3p	1329580	73769.15	16.1707495487011
hsa-miR-22-5p	169	9.38	3.37573453858316
hsa-miR-221-3p	6636	368.19	8.52821966598216
hsa-miR-221-5p	12	0.67	0.739848102699327
hsa-miR-222-3p	736	40.84	5.38681094647222
hsa-miR-222-5p	99	5.49	2.69821847822441
hsa-miR-223-3p	42131	2337.56	11.1914047288528
hsa-miR-223-5p	83	4.61	2.48800077083407
hsa-miR-224-3p	56	3.11	2.03913839390696
hsa-miR-224-5p	342	18.98	4.32048467801769
hsa-miR-2276-3p	0	0	0
hsa-miR-2276-5p	0	0	0
hsa-miR-2277-3p	7	0.39	0.475084882948783
hsa-miR-2277-5p	2	0.11	0.150559676575381
hsa-miR-2278	1	0.06	0.0840642647884745
hsa-miR-2355-3p	248	13.76	3.88362081628567
hsa-miR-2355-5p	958	53.15	5.75888943272096
hsa-miR-2392	0	0	0
hsa-miR-23a-3p	160091.67	8882.37	13.1168913666393
hsa-miR-23a-5p	28	1.55	1.35049724708413
hsa-miR-23b-3p	44817.67	2486.62	11.2805504059884
hsa-miR-23b-5p	8	0.44	0.526068811667588
hsa-miR-23c	93.67	5.2	2.63226821549951
hsa-miR-24-1-5p	713	39.56	5.34198574722862
hsa-miR-24-2-5p	376	20.86	4.45022149589718
hsa-miR-24-3p	73848	4097.31	12.0008133999404
hsa-miR-2467-3p	0	0	0
hsa-miR-2467-5p	0	0	0
hsa-miR-25-3p	176004	9765.24	13.2535875165137
hsa-miR-25-5p	2	0.11	0.150559676575381
hsa-miR-2681-3p	6	0.33	0.411426245726465
hsa-miR-2681-5p	4	0.22	0.286881147788162
hsa-miR-2682-3p	0	0	0
hsa-miR-2682-5p	0	0	0
hsa-miR-26a-1-3p	11	0.61	0.687060688339892
hsa-miR-26a-2-3p	111	6.16	2.83995958748953
hsa-miR-26a-5p	75056.66	4164.37	12.0242289371452
hsa-miR-26b-3p	194	10.76	3.55581615506164
hsa-miR-26b-5p	17030.33	944.89	9.88552860834812
hsa-miR-27a-3p	49821.83	2764.27	11.433204636241
hsa-miR-27a-5p	1161	64.42	6.03165985430805
hsa-miR-27b-3p	56708.33	3146.35	11.6199219066372
hsa-miR-27b-5p	263	14.59	3.96254902292306
hsa-miR-28-3p	70665	3920.71	11.9372671406841
hsa-miR-28-5p	2252.33	124.97	6.97693638378145
hsa-miR-2861	0	0	0
hsa-miR-2909	0	0	0
hsa-miR-296-3p	5	0.28	0.356143810225275
hsa-miR-296-5p	13	0.72	0.782408564927373
hsa-miR-297	0	0	0
hsa-miR-298	0	0	0
hsa-miR-299-3p	10	0.55	0.632268215499513
hsa-miR-299-5p	224	12.43	3.74738739965272
hsa-miR-29a-3p	174451.5	9679.1	13.2408062359594
hsa-miR-29a-5p	70	3.88	2.28688114778816
hsa-miR-29b-1-5p	25.5	1.41	1.26903314645524
hsa-miR-29b-2-5p	617.5	34.26	5.13996056954546
hsa-miR-29b-3p	9719	539.24	9.07745665240059
hsa-miR-29c-3p	61630.5	3419.45	11.7399704255805
hsa-miR-29c-5p	542	30.07	4.95745033634712
hsa-miR-300	0	0	0
hsa-miR-301a-3p	74	4.11	2.3533232911629
hsa-miR-301a-5p	1	0.06	0.0840642647884745
hsa-miR-301b-3p	8	0.44	0.526068811667588
hsa-miR-301b-5p	0	0	0
hsa-miR-302a-3p	0	0	0
hsa-miR-302a-5p	0	0	0
hsa-miR-302b-3p	0	0	0
hsa-miR-302b-5p	0	0	0
hsa-miR-302c-3p	0	0	0
hsa-miR-302c-5p	0	0	0
hsa-miR-302d-3p	0	0	0
hsa-miR-302d-5p	0	0	0
hsa-miR-302e	0	0	0
hsa-miR-302f	0	0	0
hsa-miR-3059-3p	0	0	0
hsa-miR-3059-5p	0	0	0
hsa-miR-3064-3p	12	0.67	0.739848102699327
hsa-miR-3064-5p	2	0.11	0.150559676575381
hsa-miR-3065-3p	2220	123.17	6.95617284417672
hsa-miR-3065-5p	80	4.44	2.44360665147561
hsa-miR-3074-3p	5	0.28	0.356143810225275
hsa-miR-3074-5p	47	2.61	1.85199883711245
hsa-miR-3085-3p	5	0.28	0.356143810225275
hsa-miR-3085-5p	2	0.11	0.150559676575381
hsa-miR-30a-3p	307857.33	17080.86	14.0601774544303
hsa-miR-30a-5p	715834	39716.65	15.2774926440662
hsa-miR-30b-3p	106	5.88	2.78240856492737
hsa-miR-30b-5p	12052	668.68	9.38732807236612
hsa-miR-30c-1-3p	20	1.11	1.07724299893246
hsa-miR-30c-2-3p	2751	152.63	7.26331615469533
hsa-miR-30c-5p	12985	720.44	9.4947356048628
hsa-miR-30d-3p	463.33	25.71	4.73930807086039
hsa-miR-30d-5p	241703.5	13410.45	13.7111776044667
hsa-miR-30e-3p	229240.33	12718.95	13.6348053791895
hsa-miR-30e-5p	79199.5	4394.23	12.1017229474545
hsa-miR-31-3p	172	9.54	3.39780296186249
