miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-1245b-3p	0	0	0
hsa-miR-1245b-5p	0	0	0
hsa-miR-1246	0	0	0
hsa-miR-1247-3p	1	5.12	2.61353165291793
hsa-miR-1247-5p	7	35.82	5.20241772157518
hsa-miR-1248	1	5.12	2.61353165291793
hsa-miR-1249-3p	2	10.23	3.48928602262588
hsa-miR-1249-5p	0	0	0
hsa-miR-1250-3p	0	0	0
hsa-miR-1250-5p	0	0	0
hsa-miR-1251-3p	0	0	0
hsa-miR-1251-5p	0	0	0
hsa-miR-1252-3p	0	0	0
hsa-miR-1252-5p	0	0	0
hsa-miR-1253	0	0	0
hsa-miR-1255a	0	0	0
hsa-miR-1255b-2-3p	0	0	0
hsa-miR-1255b-5p	0	0	0
hsa-miR-1256	0	0	0
hsa-miR-1257	0	0	0
hsa-miR-1258	0	0	0
hsa-miR-125a-3p	2	10.23	3.48928602262588
hsa-miR-125a-5p	905	4630.38	12.1772264182151
hsa-miR-125b-1-3p	16	81.86	6.37260391520448
hsa-miR-125b-2-3p	35	179.08	7.49249415167943
hsa-miR-125b-5p	894	4574.1	12.159587562032
hsa-miR-126-3p	536	2742.41	11.4217545323549
hsa-miR-126-5p	1846	9444.94	13.2054786562741
hsa-miR-1260a	17.5	89.54	6.50048340147312
hsa-miR-1260b	17.5	89.54	6.50048340147312
hsa-miR-1261	0	0	0
hsa-miR-1262	0	0	0
hsa-miR-1263	0	0	0
hsa-miR-1264	0	0	0
hsa-miR-1265	0	0	0
hsa-miR-1266-3p	0	0	0
hsa-miR-1266-5p	0	0	0
hsa-miR-1267	0	0	0
hsa-miR-1268a	0	0	0
hsa-miR-1268b	0	0	0
hsa-miR-1269a	0	0	0
hsa-miR-1269b	0	0	0
hsa-miR-127-3p	503	2573.57	11.3301157807753
hsa-miR-127-5p	2	10.23	3.48928602262588
hsa-miR-1270	3	15.35	4.03121873061072
hsa-miR-1271-3p	0	0	0
hsa-miR-1271-5p	6	30.7	4.98641093525204
hsa-miR-1272	0	0	0
hsa-miR-1273c	0	0	0
hsa-miR-1273h-3p	1	5.12	2.61353165291793
hsa-miR-1273h-5p	1	5.12	2.61353165291793
hsa-miR-1275	0	0	0
hsa-miR-1276	1	5.12	2.61353165291793
hsa-miR-1277-3p	0	0	0
hsa-miR-1277-5p	2	10.23	3.48928602262588
hsa-miR-1278	0	0	0
hsa-miR-1279	0	0	0
hsa-miR-128-1-5p	1	5.12	2.61353165291793
hsa-miR-128-2-5p	0	0	0
hsa-miR-128-3p	26	133.03	7.06641214573448
hsa-miR-1281	0	0	0
hsa-miR-1282	0	0	0
hsa-miR-1283	0	0	0
hsa-miR-1284	0	0	0
hsa-miR-1285-3p	1	5.12	2.61353165291793
hsa-miR-1285-5p	0	0	0
hsa-miR-1286	0	0	0
hsa-miR-1287-3p	0	0	0
hsa-miR-1287-5p	1	5.12	2.61353165291793
hsa-miR-1288-3p	0	0	0
hsa-miR-1288-5p	0	0	0
hsa-miR-1289	0	0	0
hsa-miR-129-1-3p	0	0	0
hsa-miR-129-2-3p	0	0	0
hsa-miR-129-5p	0	0	0
hsa-miR-1290	0	0	0
hsa-miR-1291	0	0	0
hsa-miR-1292-3p	0	0	0
hsa-miR-1292-5p	0	0	0
hsa-miR-1293	0	0	0
hsa-miR-1294	1	5.12	2.61353165291793
hsa-miR-1295a	0	0	0
hsa-miR-1295b-3p	0	0	0
hsa-miR-1295b-5p	0	0	0
hsa-miR-1296-3p	0	0	0
hsa-miR-1296-5p	3	15.35	4.03121873061072
hsa-miR-1297	0	0	0
hsa-miR-1298-3p	0	0	0
hsa-miR-1298-5p	0	0	0
hsa-miR-1299	10	51.16	5.70487196445635
hsa-miR-1301-3p	3	15.35	4.03121873061072
hsa-miR-1301-5p	0	0	0
hsa-miR-1302	0	0	0
hsa-miR-1303	3	15.35	4.03121873061072
hsa-miR-1304-3p	1	5.12	2.61353165291793
hsa-miR-1304-5p	0	0	0
hsa-miR-1305	0	0	0
hsa-miR-1306-3p	0	0	0
hsa-miR-1306-5p	0	0	0
hsa-miR-1307-3p	15	76.75	6.2807707701306
hsa-miR-1307-5p	54	276.29	8.11525177870694
hsa-miR-130a-3p	145	741.88	9.53698537579194
hsa-miR-130a-5p	1	5.12	2.61353165291793
hsa-miR-130b-3p	13	66.51	6.077029313819
hsa-miR-130b-5p	6	30.7	4.98641093525204
hsa-miR-132-3p	35	179.08	7.49249415167943
hsa-miR-132-5p	2	10.23	3.48928602262588
hsa-miR-1321	0	0	0
hsa-miR-1322	0	0	0
hsa-miR-1323	0	0	0
hsa-miR-1324	0	0	0
hsa-miR-133a-3p	64.66	330.86	8.37443093766236
hsa-miR-133a-5p	0	0	0
hsa-miR-133b	1.33	6.82	2.96716860753263
hsa-miR-134-3p	0	0	0
hsa-miR-134-5p	18	92.1	6.54070926267143
hsa-miR-1343-3p	0	0	0
hsa-miR-1343-5p	0	0	0
hsa-miR-135a-2-3p	0	0	0
hsa-miR-135a-3p	0	0	0
hsa-miR-135a-5p	1	5.12	2.61353165291793
hsa-miR-135b-3p	2	10.23	3.48928602262588
hsa-miR-135b-5p	11	56.28	5.83995958748953
hsa-miR-136-3p	43	220.01	7.78796783823314
hsa-miR-136-5p	5	25.58	4.73226919950145
hsa-miR-137-3p	0	0	0
hsa-miR-137-5p	0	0	0
hsa-miR-138-1-3p	2	10.23	3.48928602262588
hsa-miR-138-2-3p	0	0	0
hsa-miR-138-5p	7	35.82	5.20241772157518
hsa-miR-139-3p	0	0	0
hsa-miR-139-5p	5	25.58	4.73226919950145
hsa-miR-140-3p	268	1371.21	10.4222855699445
hsa-miR-140-5p	17	86.98	6.4591036961354
hsa-miR-141-3p	683	3494.53	11.7712955014649
hsa-miR-141-5p	10	51.16	5.70487196445635
hsa-miR-142-3p	178	910.73	9.83246283726478
hsa-miR-142-5p	2672	13671.12	13.7389493442453
hsa-miR-143-3p	46794	239418.57	17.8691815564928
hsa-miR-143-5p	19	97.21	6.61779802590278
hsa-miR-144-3p	9	46.05	5.55612281784117
hsa-miR-144-5p	5	25.58	4.73226919950145
hsa-miR-145-3p	121	619.09	9.27633381354929
hsa-miR-145-5p	986	5044.81	12.3008701673103
hsa-miR-1468-3p	0	0	0
hsa-miR-1468-5p	1	5.12	2.61353165291793
hsa-miR-1469	0	0	0
hsa-miR-146a-3p	0	0	0
hsa-miR-146a-5p	482	2466.12	11.2686121742744
hsa-miR-146b-3p	19	97.21	6.61779802590278
hsa-miR-146b-5p	1426	7296.04	12.8330956468287
hsa-miR-1470	0	0	0
hsa-miR-1471	0	0	0
hsa-miR-147a	0	0	0
hsa-miR-147b-3p	6	30.7	4.98641093525204
hsa-miR-147b-5p	0	0	0
hsa-miR-148a-3p	2504	12811.56	13.645271140187
hsa-miR-148a-5p	47	240.47	7.91570015092811
hsa-miR-148b-3p	115	588.39	9.20307877267845
hsa-miR-148b-5p	11	56.28	5.83995958748953
hsa-miR-149-3p	0	0	0
hsa-miR-149-5p	5	25.58	4.73226919950145
hsa-miR-150-3p	2	10.23	3.48928602262588
hsa-miR-150-5p	474	2425.19	11.2444768200028
hsa-miR-151a-3p	645	3300.1	11.6887311273482
hsa-miR-151a-5p	218.5	1117.94	10.1279169626
hsa-miR-151b	3	15.35	4.03121873061072
hsa-miR-152-3p	71	363.27	8.50886437444255
hsa-miR-152-5p	2	10.23	3.48928602262588
hsa-miR-153-3p	2	10.24	3.4905701304462
hsa-miR-153-5p	0	0	0
hsa-miR-1537-3p	0	0	0
hsa-miR-1537-5p	0	0	0
hsa-miR-1538	0	0	0
hsa-miR-1539	0	0	0
hsa-miR-154-3p	0	0	0
hsa-miR-154-5p	3	15.35	4.03121873061072
hsa-miR-155-3p	2	10.23	3.48928602262588
hsa-miR-155-5p	604	3090.33	11.5940119550185
hsa-miR-1587	0	0	0
hsa-miR-15a-3p	0	0	0
hsa-miR-15a-5p	116	593.51	9.21555726690978
hsa-miR-15b-3p	3	15.35	4.03121873061072
hsa-miR-15b-5p	43	220.01	7.78796783823314
hsa-miR-16-1-3p	1	5.12	2.61353165291793
hsa-miR-16-2-3p	6	30.7	4.98641093525204
hsa-miR-16-5p	1591	8140.26	12.9910363783031
hsa-miR-17-3p	3	15.35	4.03121873061072
hsa-miR-17-5p	60.5	309.54	8.27863530068382
hsa-miR-181a-2-3p	36	184.19	7.53286238696942
hsa-miR-181a-3p	42.5	217.45	7.77115929555686
hsa-miR-181a-5p	5852	29941.4	14.8699022432079
hsa-miR-181b-2-3p	0	0	0
hsa-miR-181b-3p	0	0	0
hsa-miR-181b-5p	287	1468.42	10.521031100783
hsa-miR-181c-3p	12.5	63.96	6.02147972741045
hsa-miR-181c-5p	284	1453.07	10.5058810079925
hsa-miR-181d-3p	0	0	0
hsa-miR-181d-5p	32	163.73	7.3639595068907
hsa-miR-182-3p	0	0	0
hsa-miR-182-5p	543	2778.23	11.440469516872
hsa-miR-1825	0	0	0
hsa-miR-1827	0	0	0
hsa-miR-183-3p	2	10.23	3.48928602262588
hsa-miR-183-5p	34	173.96	7.45088131527337
hsa-miR-184	1	5.12	2.61353165291793
hsa-miR-1843	5	25.58	4.73226919950145
hsa-miR-185-3p	0	0	0
hsa-miR-185-5p	10	51.16	5.70487196445635
hsa-miR-186-3p	0	0	0
hsa-miR-186-5p	849	4343.86	12.0850939759573
hsa-miR-187-3p	0	0	0
hsa-miR-187-5p	0	0	0
hsa-miR-188-3p	0	0	0
hsa-miR-188-5p	2	10.23	3.48928602262588
hsa-miR-18a-3p	3	15.35	4.03121873061072
hsa-miR-18a-5p	19	97.21	6.61779802590278
hsa-miR-18b-3p	0	0	0
hsa-miR-18b-5p	0	0	0
hsa-miR-1908-3p	0	0	0
hsa-miR-1908-5p	0	0	0
hsa-miR-1909-3p	0	0	0
hsa-miR-1909-5p	0	0	0
hsa-miR-190a-3p	0	0	0
hsa-miR-190a-5p	5	25.58	4.73226919950145
hsa-miR-190b-3p	0	0	0
hsa-miR-190b-5p	2	10.23	3.48928602262588
hsa-miR-191-3p	0	0	0
hsa-miR-191-5p	1687	8631.43	13.0755510150367
hsa-miR-1910-3p	0	0	0
hsa-miR-1910-5p	0	0	0
hsa-miR-1911-3p	0	0	0
hsa-miR-1911-5p	0	0	0
hsa-miR-1912-3p	0	0	0
hsa-miR-1912-5p	0	0	0
hsa-miR-1913	0	0	0
hsa-miR-1914-3p	0	0	0
hsa-miR-1914-5p	0	0	0
hsa-miR-1915-3p	0	0	0
hsa-miR-1915-5p	0	0	0
hsa-miR-192-3p	0	0	0
hsa-miR-192-5p	7161	36638.81	15.1611244017406
hsa-miR-193a-3p	3	15.35	4.03121873061072
hsa-miR-193a-5p	5	25.58	4.73226919950145
hsa-miR-193b-3p	32	163.73	7.3639595068907
hsa-miR-193b-5p	0	0	0
hsa-miR-194-3p	0	0	0
hsa-miR-194-5p	270	1381.44	10.4330011513203
hsa-miR-195-3p	6	30.7	4.98641093525204
hsa-miR-195-5p	206	1053.99	10.0430136086952
hsa-miR-196a-1-3p	0	0	0
hsa-miR-196a-3p	0	0	0
hsa-miR-196a-5p	1	5.12	2.61353165291793
hsa-miR-196b-3p	0	0	0
hsa-miR-196b-5p	2	10.23	3.48928602262588
hsa-miR-197-3p	67	342.8	8.4254257345907
hsa-miR-197-5p	0	0	0
hsa-miR-1972	0	0	0
hsa-miR-1973	0	0	0
hsa-miR-1976	0	0	0
hsa-miR-198	0	0	0
hsa-miR-199a-3p	1169.84	5985.38	12.5474681449741
hsa-miR-199a-5p	272.66	1395.08	10.4471658997744
hsa-miR-199b-3p	583.17	2983.74	11.5433895487995
hsa-miR-199b-5p	187.33	958.48	9.90610892407288
hsa-miR-19a-3p	41	209.77	7.71952572500756
hsa-miR-19a-5p	0	0	0
hsa-miR-19b-1-5p	0	0	0
hsa-miR-19b-2-5p	0	0	0
hsa-miR-19b-3p	175	895.38	9.80796664961956
hsa-miR-200a-3p	68	347.92	8.44675248456655
hsa-miR-200a-5p	3	15.35	4.03121873061072
hsa-miR-200b-3p	116	593.51	9.21555726690978
hsa-miR-200b-5p	0	0	0
hsa-miR-200c-3p	132	675.37	9.40166886103791
hsa-miR-200c-5p	0	0	0
hsa-miR-202-3p	0	0	0
hsa-miR-202-5p	0	0	0
hsa-miR-203a-3p	107	547.46	9.09924259635407
hsa-miR-203a-5p	0	0	0
hsa-miR-203b-3p	1	5.12	2.61353165291793
hsa-miR-203b-5p	0	0	0
hsa-miR-204-3p	0	0	0
hsa-miR-204-5p	16	81.86	6.37260391520448
hsa-miR-205-3p	0	0	0
hsa-miR-205-5p	0	0	0
hsa-miR-2052	0	0	0
hsa-miR-2053	0	0	0
hsa-miR-2054	0	0	0
hsa-miR-206	0	0	0
hsa-miR-208a-3p	0	0	0
hsa-miR-208a-5p	0	0	0
hsa-miR-208b-3p	1	5.12	2.61353165291793
hsa-miR-208b-5p	0	0	0
hsa-miR-20a-3p	3	15.35	4.03121873061072
hsa-miR-20a-5p	55	281.4	8.14159627838382
hsa-miR-20b-3p	0	0	0
hsa-miR-20b-5p	1	5.12	2.61353165291793
hsa-miR-21-3p	339	1734.47	10.7611107110644
hsa-miR-21-5p	27846	142472.31	17.1203321541556
hsa-miR-210-3p	17	86.98	6.4591036961354
hsa-miR-210-5p	0	0	0
hsa-miR-211-3p	0	0	0
hsa-miR-211-5p	0	0	0
hsa-miR-2110	1	5.12	2.61353165291793
hsa-miR-2113	0	0	0
hsa-miR-2114-3p	0	0	0
hsa-miR-2114-5p	0	0	0
hsa-miR-2115-3p	0	0	0
hsa-miR-2115-5p	0	0	0
hsa-miR-2116-3p	2	10.23	3.48928602262588
hsa-miR-2116-5p	0	0	0
hsa-miR-2117	0	0	0
hsa-miR-212-3p	4	20.47	4.42425028608405
hsa-miR-212-5p	1	5.12	2.61353165291793
hsa-miR-214-3p	79	404.2	8.66249036391378
hsa-miR-214-5p	21	107.45	6.76088624278491
hsa-miR-215-3p	0	0	0
hsa-miR-215-5p	173	885.14	9.79139083590246
hsa-miR-216a-3p	0	0	0
hsa-miR-216a-5p	0	0	0
hsa-miR-216b-3p	0	0	0
hsa-miR-216b-5p	0	0	0
hsa-miR-217-3p	0	0	0
hsa-miR-217-5p	1	5.12	2.61353165291793
hsa-miR-218-1-3p	0	0	0
hsa-miR-218-2-3p	0	0	0
hsa-miR-218-5p	21	107.44	6.76075320806299
hsa-miR-219a-1-3p	0	0	0
hsa-miR-219a-2-3p	0	0	0
hsa-miR-219a-5p	0	0	0
hsa-miR-219b-3p	0	0	0
hsa-miR-219b-5p	0	0	0
hsa-miR-22-3p	5919	30284.19	14.8863248419949
hsa-miR-22-5p	18	92.1	6.54070926267143
hsa-miR-221-3p	505	2583.8	11.335836940378
hsa-miR-221-5p	15	76.75	6.2807707701306
hsa-miR-222-3p	186	951.66	9.8958176045028
hsa-miR-222-5p	1	5.12	2.61353165291793
hsa-miR-223-3p	93	475.83	8.89733119631658
hsa-miR-223-5p	2	10.23	3.48928602262588
hsa-miR-224-3p	0	0	0
hsa-miR-224-5p	5	25.58	4.73226919950145
hsa-miR-2276-3p	0	0	0
hsa-miR-2276-5p	0	0	0
hsa-miR-2277-3p	0	0	0
hsa-miR-2277-5p	0	0	0
hsa-miR-2278	0	0	0
hsa-miR-2355-3p	0	0	0
hsa-miR-2355-5p	3	15.35	4.03121873061072
hsa-miR-2392	0	0	0
hsa-miR-23a-3p	341.5	1747.26	10.7717040420503
hsa-miR-23a-5p	0	0	0
hsa-miR-23b-3p	584.5	2990.56	11.5466822832506
hsa-miR-23b-5p	1	5.12	2.61353165291793
hsa-miR-23c	0	0	0
hsa-miR-24-1-5p	2	10.23	3.48928602262588
hsa-miR-24-2-5p	12	61.4	5.96347412397489
hsa-miR-24-3p	357	1826.57	10.8357109503302
hsa-miR-2467-3p	0	0	0
hsa-miR-2467-5p	1	5.12	2.61353165291793
hsa-miR-25-3p	540	2762.88	11.4324792639327
hsa-miR-25-5p	2	10.23	3.48928602262588
hsa-miR-2681-3p	0	0	0
hsa-miR-2681-5p	0	0	0
hsa-miR-2682-3p	0	0	0
hsa-miR-2682-5p	0	0	0
hsa-miR-26a-1-3p	0	0	0
hsa-miR-26a-2-3p	1	5.12	2.61353165291793
hsa-miR-26a-5p	9900.66	50656.14	15.6284780072455
hsa-miR-26b-3p	7	35.82	5.20241772157518
hsa-miR-26b-5p	1531.33	7834.97	12.9358961589222
hsa-miR-27a-3p	747	3821.98	11.900481937365
hsa-miR-27a-5p	6	30.7	4.98641093525204
hsa-miR-27b-3p	6437.5	32937.07	15.0074684026464
hsa-miR-27b-5p	23	117.68	6.89093302170554
hsa-miR-28-3p	1091	5582.03	12.4468325930166
hsa-miR-28-5p	98.5	503.97	8.98005387043748
hsa-miR-2861	0	0	0
hsa-miR-2909	0	0	0
hsa-miR-296-3p	0	0	0
hsa-miR-296-5p	0	0	0
hsa-miR-297	0	0	0
hsa-miR-298	0	0	0
hsa-miR-299-3p	5	25.58	4.73226919950145
hsa-miR-299-5p	0	0	0
hsa-miR-29a-3p	659.5	3374.29	11.7207957464072
hsa-miR-29a-5p	4	20.47	4.42425028608405
hsa-miR-29b-1-5p	0	0	0
hsa-miR-29b-2-5p	0	0	0
hsa-miR-29b-3p	89	455.36	8.83402853457702
hsa-miR-29c-3p	212.5	1087.24	10.0877810477085
hsa-miR-29c-5p	7	35.82	5.20241772157518
hsa-miR-300	0	0	0
hsa-miR-301a-3p	50	255.82	8.00461374728666
hsa-miR-301a-5p	0	0	0
hsa-miR-301b-3p	4	20.47	4.42425028608405
hsa-miR-301b-5p	0	0	0
hsa-miR-302a-3p	0	0	0
hsa-miR-302a-5p	3	15.35	4.03121873061072
hsa-miR-302b-3p	0	0	0
hsa-miR-302b-5p	0	0	0
hsa-miR-302c-3p	0	0	0
hsa-miR-302c-5p	0	0	0
hsa-miR-302d-3p	0	0	0
hsa-miR-302d-5p	0	0	0
hsa-miR-302e	0	0	0
hsa-miR-302f	0	0	0
hsa-miR-3059-3p	0	0	0
hsa-miR-3059-5p	0	0	0
hsa-miR-3064-3p	0	0	0
hsa-miR-3064-5p	0	0	0
hsa-miR-3065-3p	0	0	0
hsa-miR-3065-5p	0	0	0
hsa-miR-3074-3p	0	0	0
hsa-miR-3074-5p	0	0	0
hsa-miR-3085-3p	0	0	0
hsa-miR-3085-5p	0	0	0
hsa-miR-30a-3p	46	235.36	7.88484209379946
hsa-miR-30a-5p	1888.5	9662.39	13.2383136722979
hsa-miR-30b-3p	1	5.12	2.61353165291793
hsa-miR-30b-5p	257	1314.92	10.3618560692432
hsa-miR-30c-1-3p	3	15.35	4.03121873061072
hsa-miR-30c-2-3p	3	15.35	4.03121873061072
hsa-miR-30c-5p	275	1407.02	10.459452111319
hsa-miR-30d-3p	5	25.58	4.73226919950145
hsa-miR-30d-5p	1049.5	5369.7	12.3908944214227
hsa-miR-30e-3p	94	480.95	8.91273967130521
hsa-miR-30e-5p	757	3873.14	11.9196603742915
hsa-miR-31-3p	2	10.23	3.48928602262588
hsa-miR-31-5p	195	997.71	9.96392200663159
hsa-miR-3115	0	0	0
hsa-miR-3116	0	0	0
hsa-miR-3117-3p	2	10.23	3.48928602262588
hsa-miR-3117-5p	0	0	0
hsa-miR-3118	0	0	0
hsa-miR-3119	0	0	0
hsa-miR-3120-3p	0	0	0
hsa-miR-3120-5p	0	0	0
hsa-miR-3121-3p	0	0	0
hsa-miR-3121-5p	0	0	0
hsa-miR-3122	0	0	0
hsa-miR-3123	0	0	0
hsa-miR-3124-3p	0	0	0
hsa-miR-3124-5p	0	0	0
hsa-miR-3125	0	0	0
hsa-miR-3126-3p	0	0	0
hsa-miR-3126-5p	0	0	0
hsa-miR-3127-3p	0	0	0
hsa-miR-3127-5p	0	0	0
hsa-miR-3128	0	0	0
hsa-miR-3129-3p	1	5.12	2.61353165291793
hsa-miR-3129-5p	0	0	0
hsa-miR-3130-3p	0	0	0
hsa-miR-3130-5p	1	5.12	2.61353165291793
hsa-miR-3131	0	0	0
hsa-miR-3132	0	0	0
hsa-miR-3133	0	0	0
hsa-miR-3134	0	0	0
hsa-miR-3135a	0	0	0
hsa-miR-3135b	0	0	0
hsa-miR-3136-3p	0	0	0
hsa-miR-3136-5p	0	0	0
hsa-miR-3137	0	0	0
hsa-miR-3138	0	0	0
hsa-miR-3139	0	0	0
hsa-miR-3140-3p	0	0	0
hsa-miR-3140-5p	0	0	0
hsa-miR-3141	1	5.12	2.61353165291793
hsa-miR-3142	0	0	0
hsa-miR-3143	0	0	0
hsa-miR-3144-3p	0	0	0
hsa-miR-3144-5p	0	0	0
hsa-miR-3145-3p	0	0	0
hsa-miR-3145-5p	0	0	0
hsa-miR-3146	0	0	0
hsa-miR-3147	0	0	0
hsa-miR-3148	0	0	0
hsa-miR-3149	0	0	0
hsa-miR-3150a-3p	0	0	0
hsa-miR-3150a-5p	0	0	0
hsa-miR-3150b-3p	0	0	0
hsa-miR-3150b-5p	0	0	0
hsa-miR-3151-3p	0	0	0
hsa-miR-3151-5p	0	0	0
hsa-miR-3152-3p	0	0	0
hsa-miR-3152-5p	0	0	0
hsa-miR-3153	0	0	0
hsa-miR-3154	0	0	0
hsa-miR-3155a	0	0	0
hsa-miR-3155b	0	0	0
hsa-miR-3156-3p	0	0	0
hsa-miR-3156-5p	0	0	0
hsa-miR-3157-3p	0	0	0
hsa-miR-3157-5p	1	5.12	2.61353165291793
hsa-miR-3158-3p	1	5.12	2.61353165291793
