miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-1266-3p	0	0	0
hsa-miR-1266-5p	4	0.35	0.432959407276106
hsa-miR-1267	329	28.44	4.87970576628229
hsa-miR-1268a	4	0.35	0.432959407276106
hsa-miR-1268b	15	1.3	1.20163386116965
hsa-miR-1269a	2	0.17	0.22650852980868
hsa-miR-1269b	2	0.17	0.22650852980868
hsa-miR-127-3p	35840	3098.18	11.5976708335733
hsa-miR-127-5p	79	6.83	2.96901230751632
hsa-miR-1270	10	0.86	0.895302621333307
hsa-miR-1271-3p	5	0.43	0.516015147003665
hsa-miR-1271-5p	66	5.71	2.74631276642546
hsa-miR-1272	0	0	0
hsa-miR-1273c	0	0	0
hsa-miR-1273h-3p	24	2.07	1.61823865559545
hsa-miR-1273h-5p	3	0.26	0.333423733725192
hsa-miR-1275	3	0.26	0.333423733725192
hsa-miR-1276	28	2.42	1.77399632511117
hsa-miR-1277-3p	48	4.15	2.36457243229586
hsa-miR-1277-5p	0	0	0
hsa-miR-1278	0	0	0
hsa-miR-1279	0	0	0
hsa-miR-128-1-5p	131	11.32	3.62293035092018
hsa-miR-128-2-5p	16	1.38	1.25096157353322
hsa-miR-128-3p	110354	9539.53	13.2198536983911
hsa-miR-1281	0	0	0
hsa-miR-1282	0	0	0
hsa-miR-1283	28	2.42	1.77399632511117
hsa-miR-1284	0	0	0
hsa-miR-1285-3p	73.34	6.34	2.87578006306849
hsa-miR-1285-5p	9	0.78	0.831877241191673
hsa-miR-1286	1	0.09	0.124328135002202
hsa-miR-1287-3p	0	0	0
hsa-miR-1287-5p	123	10.63	3.53977919169849
hsa-miR-1288-3p	1	0.09	0.124328135002202
hsa-miR-1288-5p	0	0	0
hsa-miR-1289	0	0	0
hsa-miR-129-1-3p	11210.5	969.09	9.92197478916772
hsa-miR-129-2-3p	8279.5	715.72	9.48526580311283
hsa-miR-129-5p	6839	591.2	9.20994068029019
hsa-miR-1290	1.5	0.13	0.176322772640463
hsa-miR-1291	1	0.09	0.124328135002202
hsa-miR-1292-3p	0	0	0
hsa-miR-1292-5p	22	1.9	1.53605290024021
hsa-miR-1293	0	0	0
hsa-miR-1294	6	0.52	0.604071323668861
hsa-miR-1295a	0	0	0
hsa-miR-1295b-3p	0	0	0
hsa-miR-1295b-5p	0	0	0
hsa-miR-1296-3p	2	0.17	0.22650852980868
hsa-miR-1296-5p	15061	1301.95	10.3475660069902
hsa-miR-1297	0	0	0
hsa-miR-1298-3p	29	2.51	1.81147103052984
hsa-miR-1298-5p	15	1.3	1.20163386116965
hsa-miR-1299	202	17.46	4.20633064787105
hsa-miR-1301-3p	1077	93.1	6.55612281784117
hsa-miR-1301-5p	0	0	0
hsa-miR-1302	4.95	0.44	0.526068811667588
hsa-miR-1303	19	1.64	1.40053792958373
hsa-miR-1304-3p	51	4.41	2.43562859405209
hsa-miR-1304-5p	4	0.35	0.432959407276106
hsa-miR-1305	1	0.09	0.124328135002202
hsa-miR-1306-3p	15	1.3	1.20163386116965
hsa-miR-1306-5p	245	21.18	4.47118746038699
hsa-miR-1307-3p	1878	162.34	7.35173432259158
hsa-miR-1307-5p	10	0.86	0.895302621333307
hsa-miR-130a-3p	14626.5	1264.38	10.3053549832497
hsa-miR-130a-5p	0	0	0
hsa-miR-130b-3p	902.5	78.02	6.30414594120295
hsa-miR-130b-5p	118	10.2	3.48542682717024
hsa-miR-132-3p	36707	3173.13	11.6321455012141
hsa-miR-132-5p	18232	1576.06	10.6230218338557
hsa-miR-1321	0	0	0
hsa-miR-1322	0	0	0
hsa-miR-1323	2	0.17	0.22650852980868
hsa-miR-1324	0	0	0
hsa-miR-133a-3p	18.66	1.62	1.38956681176273
hsa-miR-133a-5p	3	0.26	0.333423733725192
hsa-miR-133b	1.33	0.12	0.16349873228288
hsa-miR-134-3p	99	8.56	3.25701061820602
hsa-miR-134-5p	1172	101.31	6.67680335387385
hsa-miR-1343-3p	42	3.63	2.21101219348551
hsa-miR-1343-5p	0	0	0
hsa-miR-135a-2-3p	109	9.42	3.38128337250378
hsa-miR-135a-3p	4	0.35	0.432959407276106
hsa-miR-135a-5p	333	28.78	4.89627184880738
hsa-miR-135b-3p	0	0	0
hsa-miR-135b-5p	124	10.72	3.55090066464752
hsa-miR-136-3p	22	1.9	1.53605290024021
hsa-miR-136-5p	44	3.8	2.26303440583379
hsa-miR-137-3p	4201	363.15	8.50838903492284
hsa-miR-137-5p	45	3.89	2.28983446517751
hsa-miR-138-1-3p	1496	129.32	7.02591469875079
hsa-miR-138-2-3p	2719	235.04	7.88288755322496
hsa-miR-138-5p	21387	1848.79	10.8531457807252
hsa-miR-139-3p	1111	96.04	6.60050764534579
hsa-miR-139-5p	198922	17195.77	14.0698499943268
hsa-miR-140-3p	4182	361.51	8.50187698283725
hsa-miR-140-5p	12777	1104.51	10.1104963599159
hsa-miR-141-3p	2	0.17	0.22650852980868
hsa-miR-141-5p	0	0	0
hsa-miR-142-3p	220	19.02	4.32337006906127
hsa-miR-142-5p	2018	174.45	7.4549161375148
hsa-miR-143-3p	31232	2699.84	11.3991924605905
hsa-miR-143-5p	0	0	0
hsa-miR-144-3p	11	0.95	0.963474123974886
hsa-miR-144-5p	2	0.17	0.22650852980868
hsa-miR-145-3p	522	45.12	5.52732060787705
hsa-miR-145-5p	5312	459.19	8.84608582369058
hsa-miR-1468-3p	0	0	0
hsa-miR-1468-5p	168	14.52	3.9560566524124
hsa-miR-1469	0	0	0
hsa-miR-146a-3p	0	0	0
hsa-miR-146a-5p	2784.5	240.71	7.91713335113627
hsa-miR-146b-3p	18	1.56	1.35614381022528
hsa-miR-146b-5p	4506.5	389.56	8.60940039000643
hsa-miR-1470	0	0	0
hsa-miR-1471	0	0	0
hsa-miR-147a	0	0	0
hsa-miR-147b-3p	6	0.52	0.604071323668861
hsa-miR-147b-5p	0	0	0
hsa-miR-148a-3p	133	11.5	3.64385618977472
hsa-miR-148a-5p	0	0	0
hsa-miR-148b-3p	159	13.74	3.88166461932035
hsa-miR-148b-5p	118	10.2	3.48542682717024
hsa-miR-149-3p	0	0	0
hsa-miR-149-5p	252705	21845.03	14.415083507344
hsa-miR-150-3p	6	0.52	0.604071323668861
hsa-miR-150-5p	1255	108.49	6.77465530061292
hsa-miR-151a-3p	10990	950.03	9.89334704102731
hsa-miR-151a-5p	85661.5	7404.99	12.8544768861619
hsa-miR-151b	8151	704.61	9.46272719688356
hsa-miR-152-3p	1033	89.3	6.4966540825935
hsa-miR-152-5p	0	0	0
hsa-miR-153-3p	435	37.6	5.27052894238072
hsa-miR-153-5p	26	2.25	1.70043971814109
hsa-miR-1537-3p	3	0.26	0.333423733725192
hsa-miR-1537-5p	0	0	0
hsa-miR-1538	4	0.35	0.432959407276106
hsa-miR-1539	0	0	0
hsa-miR-154-3p	1232	106.5	6.74819284958946
hsa-miR-154-5p	1498	129.49	7.02779544098985
hsa-miR-155-3p	6	0.52	0.604071323668861
hsa-miR-155-5p	1569	135.63	7.09413048232855
hsa-miR-1587	0	0	0
hsa-miR-15a-3p	0	0	0
hsa-miR-15a-5p	2430.5	210.1	7.72178276845979
hsa-miR-15b-3p	23	1.99	1.58014548442338
hsa-miR-15b-5p	2160.5	186.76	7.55274593674845
hsa-miR-16-1-3p	0	0	0
hsa-miR-16-2-3p	36	3.11	2.03913839390696
hsa-miR-16-5p	2081863.66	179966.28	17.4573751072547
hsa-miR-17-3p	396	34.23	5.13873256972024
hsa-miR-17-5p	2337.33	202.05	7.66569121703696
hsa-miR-181a-2-3p	9381	810.94	9.66522931016461
hsa-miR-181a-3p	74455.5	6436.29	12.6522377484045
hsa-miR-181a-5p	103337	8932.95	13.1250824650975
hsa-miR-181b-2-3p	3	0.26	0.333423733725192
hsa-miR-181b-3p	0	0	0
hsa-miR-181b-5p	20016.34	1730.31	10.7576483544968
hsa-miR-181c-3p	11159.5	964.68	9.91540138826041
hsa-miR-181c-5p	1151	99.5	6.65105169117893
hsa-miR-181d-3p	83	7.17	3.03033607837096
hsa-miR-181d-5p	1734.67	149.95	7.23792694662626
hsa-miR-182-3p	0	0	0
hsa-miR-182-5p	564	48.75	5.63662462054365
hsa-miR-1825	0	0	0
hsa-miR-1827	0	0	0
hsa-miR-183-3p	15	1.3	1.20163386116965
hsa-miR-183-5p	240	20.75	4.44294349584873
hsa-miR-184	296	25.59	4.73281187208294
hsa-miR-1843	235	20.31	4.41345868800798
hsa-miR-185-3p	4	0.35	0.432959407276106
hsa-miR-185-5p	3552	307.05	8.26702072542732
hsa-miR-186-3p	5	0.43	0.516015147003665
hsa-miR-186-5p	2400	207.47	7.703695976489
hsa-miR-187-3p	616	53.25	5.76155123244448
hsa-miR-187-5p	3	0.26	0.333423733725192
hsa-miR-188-3p	0	0	0
hsa-miR-188-5p	13	1.12	1.08406426478847
hsa-miR-18a-3p	40	3.46	2.15704371014558
hsa-miR-18a-5p	115	9.94	3.45154083301783
hsa-miR-18b-3p	0	0	0
hsa-miR-18b-5p	21	1.82	1.49569516262407
hsa-miR-1908-3p	0	0	0
hsa-miR-1908-5p	89	7.69	3.11935617703968
hsa-miR-1909-3p	4	0.35	0.432959407276106
hsa-miR-1909-5p	7	0.61	0.687060688339892
hsa-miR-190a-3p	0	0	0
hsa-miR-190a-5p	33	2.85	1.94485844580754
hsa-miR-190b-3p	0	0	0
hsa-miR-190b-5p	19	1.64	1.40053792958373
hsa-miR-191-3p	698	60.34	5.9387562614923
hsa-miR-191-5p	102905	8895.6	13.1190383735143
hsa-miR-1910-3p	6	0.52	0.604071323668861
hsa-miR-1910-5p	0	0	0
hsa-miR-1911-3p	0	0	0
hsa-miR-1911-5p	72	6.22	2.85199883711245
hsa-miR-1912-3p	114	9.85	3.43962313755712
hsa-miR-1912-5p	0	0	0
hsa-miR-1913	0	0	0
hsa-miR-1914-3p	2	0.17	0.22650852980868
hsa-miR-1914-5p	0	0	0
hsa-miR-1915-3p	3	0.26	0.333423733725192
hsa-miR-1915-5p	0	0	0
hsa-miR-192-3p	0	0	0
hsa-miR-192-5p	428.5	37.04	5.24944534108584
hsa-miR-193a-3p	0	0	0
hsa-miR-193a-5p	151	13.05	3.81249822533356
hsa-miR-193b-3p	78	6.74	2.95233356636969
hsa-miR-193b-5p	4	0.35	0.432959407276106
hsa-miR-194-3p	2	0.17	0.22650852980868
hsa-miR-194-5p	1529	132.18	7.05723363504243
hsa-miR-195-3p	245	21.18	4.47118746038699
hsa-miR-195-5p	95010.33	8213.15	13.0038955775208
hsa-miR-196a-1-3p	0	0	0
hsa-miR-196a-3p	0	0	0
hsa-miR-196a-5p	4	0.35	0.432959407276106
hsa-miR-196b-3p	0	0	0
hsa-miR-196b-5p	21	1.82	1.49569516262407
hsa-miR-197-3p	2008	173.58	7.44774448211255
hsa-miR-197-5p	1	0.09	0.124328135002202
hsa-miR-1972	0	0	0
hsa-miR-1973	5	0.43	0.516015147003665
hsa-miR-1976	1	0.09	0.124328135002202
hsa-miR-198	0	0	0
hsa-miR-199a-3p	3910.34	338.03	8.40526912961498
hsa-miR-199a-5p	697	60.26	5.93687346182423
hsa-miR-199b-3p	1954.67	168.97	7.40913632042844
hsa-miR-199b-5p	286	24.72	4.68481873755322
hsa-miR-19a-3p	1	0.09	0.124328135002202
hsa-miR-19a-5p	0	0	0
hsa-miR-19b-1-5p	1	0.09	0.124328135002202
hsa-miR-19b-2-5p	0	0	0
hsa-miR-19b-3p	5	0.44	0.526068811667588
hsa-miR-200a-3p	17	1.47	1.30451104180995
hsa-miR-200a-5p	0	0	0
hsa-miR-200b-3p	77	6.66	2.93734439215023
hsa-miR-200b-5p	0	0	0
hsa-miR-200c-3p	72	6.22	2.85199883711245
hsa-miR-200c-5p	0	0	0
hsa-miR-202-3p	0	0	0
hsa-miR-202-5p	0	0	0
hsa-miR-203a-3p	3556	307.4	8.26865895502767
hsa-miR-203a-5p	0	0	0
hsa-miR-203b-3p	36	3.11	2.03913839390696
hsa-miR-203b-5p	2	0.17	0.22650852980868
hsa-miR-204-3p	85	7.35	3.06177619758669
hsa-miR-204-5p	6720	580.91	9.18465222848545
hsa-miR-205-3p	0	0	0
hsa-miR-205-5p	4	0.35	0.432959407276106
hsa-miR-2052	0	0	0
hsa-miR-2053	0	0	0
hsa-miR-2054	0	0	0
hsa-miR-206	5	0.43	0.516015147003665
hsa-miR-208a-3p	2	0.17	0.22650852980868
hsa-miR-208a-5p	0	0	0
hsa-miR-208b-3p	10	0.86	0.895302621333307
hsa-miR-208b-5p	0	0	0
hsa-miR-20a-3p	17	1.47	1.30451104180995
hsa-miR-20a-5p	971.83	84.01	6.40956065498278
hsa-miR-20b-3p	24	2.07	1.61823865559545
hsa-miR-20b-5p	297.5	25.72	4.73984810269933
hsa-miR-21-3p	7	0.61	0.687060688339892
hsa-miR-21-5p	2046	176.87	7.47467939233623
hsa-miR-210-3p	110	9.51	3.39369076418745
hsa-miR-210-5p	0	0	0
hsa-miR-211-3p	0	0	0
hsa-miR-211-5p	5	0.43	0.516015147003665
hsa-miR-2110	215	18.59	4.29204549249286
hsa-miR-2113	8	0.69	0.75702324650746
hsa-miR-2114-3p	0	0	0
hsa-miR-2114-5p	0	0	0
hsa-miR-2115-3p	8	0.69	0.75702324650746
hsa-miR-2115-5p	0	0	0
hsa-miR-2116-3p	1	0.09	0.124328135002202
hsa-miR-2116-5p	12	1.04	1.02856915219677
hsa-miR-2117	0	0	0
hsa-miR-212-3p	437	37.78	5.27724089833207
hsa-miR-212-5p	51	4.41	2.43562859405209
hsa-miR-214-3p	297	25.67	4.7371459197762
hsa-miR-214-5p	5	0.43	0.516015147003665
hsa-miR-215-3p	0	0	0
hsa-miR-215-5p	0.5	0.04	0.0565835283663675
hsa-miR-216a-3p	2	0.17	0.22650852980868
hsa-miR-216a-5p	0	0	0
hsa-miR-216b-3p	6	0.52	0.604071323668861
hsa-miR-216b-5p	7	0.61	0.687060688339892
hsa-miR-217-3p	1	0.09	0.124328135002202
hsa-miR-217-5p	7	0.61	0.687060688339892
hsa-miR-218-1-3p	0	0	0
hsa-miR-218-2-3p	1	0.09	0.124328135002202
hsa-miR-218-5p	2068	178.76	7.48992821940518
hsa-miR-219a-1-3p	7	0.61	0.687060688339892
hsa-miR-219a-2-3p	11403	985.73	9.94651156224807
hsa-miR-219a-5p	2	0.17	0.22650852980868
hsa-miR-219b-3p	0	0	0
hsa-miR-219b-5p	0	0	0
hsa-miR-22-3p	38507	3328.73	11.7011894819425
hsa-miR-22-5p	90	7.78	3.13422093976063
hsa-miR-221-3p	54096	4676.32	12.1914664191321
hsa-miR-221-5p	1100	95.09	6.58631439372112
hsa-miR-222-3p	4434	383.3	8.58608916617544
hsa-miR-222-5p	53	4.58	2.48026512205446
hsa-miR-223-3p	8549	739.02	9.53142045174727
hsa-miR-223-5p	23	1.99	1.58014548442338
hsa-miR-224-3p	8	0.69	0.75702324650746
hsa-miR-224-5p	209	18.07	4.25323293853803
hsa-miR-2276-3p	52	4.5	2.4594316186373
hsa-miR-2276-5p	0	0	0
hsa-miR-2277-3p	8	0.69	0.75702324650746
hsa-miR-2277-5p	105	9.08	3.33342373372519
hsa-miR-2278	1	0.09	0.124328135002202
hsa-miR-2355-3p	15	1.3	1.20163386116965
hsa-miR-2355-5p	0	0	0
hsa-miR-2392	3	0.26	0.333423733725192
hsa-miR-23a-3p	117177.17	10129.36	13.3063978232824
hsa-miR-23a-5p	0	0	0
hsa-miR-23b-3p	458155.17	39605.13	15.2734361188487
hsa-miR-23b-5p	16	1.38	1.25096157353322
hsa-miR-23c	115.67	10	3.4594316186373
hsa-miR-24-1-5p	747	64.57	6.0349639897493
hsa-miR-24-2-5p	43	3.72	2.23878685958712
hsa-miR-24-3p	99468	8598.49	13.0700353867689
hsa-miR-2467-3p	0	0	0
hsa-miR-2467-5p	0	0	0
hsa-miR-25-3p	2568	221.99	7.80083520362482
hsa-miR-25-5p	6	0.52	0.604071323668861
hsa-miR-2681-3p	25	2.16	1.65992455840238
hsa-miR-2681-5p	39	3.37	2.12763327972587
hsa-miR-2682-3p	10	0.86	0.895302621333307
hsa-miR-2682-5p	513	44.35	5.50303064564116
hsa-miR-26a-1-3p	14	1.21	1.14404636961671
hsa-miR-26a-2-3p	14	1.21	1.14404636961671
hsa-miR-26a-5p	891527.66	77067.93	16.2338617407389
hsa-miR-26b-3p	95	8.21	3.20320115631661
hsa-miR-26b-5p	166787.33	14417.9	13.8156734869106
hsa-miR-27a-3p	2442.5	211.14	7.72887286326344
hsa-miR-27a-5p	17	1.47	1.30451104180995
hsa-miR-27b-3p	13320	1151.44	10.1704759255937
hsa-miR-27b-5p	334	28.87	4.90062533253607
hsa-miR-28-3p	2303	199.08	7.64443315240625
hsa-miR-28-5p	5506.33	475.99	8.89781521050942
hsa-miR-2861	0	0	0
hsa-miR-2909	0	0	0
hsa-miR-296-3p	16	1.38	1.25096157353322
hsa-miR-296-5p	6	0.52	0.604071323668861
hsa-miR-297	0	0	0
hsa-miR-298	0	0	0
hsa-miR-299-3p	36	3.11	2.03913839390696
hsa-miR-299-5p	12185	1053.33	10.0421107786286
hsa-miR-29a-3p	41023.67	3546.28	11.7924974967137
hsa-miR-29a-5p	66	5.71	2.74631276642546
hsa-miR-29b-1-5p	44	3.8	2.26303440583379
hsa-miR-29b-2-5p	66	5.71	2.74631276642546
hsa-miR-29b-3p	4324.34	373.81	8.55001563465536
hsa-miR-29c-3p	3009	260.11	8.02851390086915
hsa-miR-29c-5p	2263	195.62	7.61926626848919
hsa-miR-300	0	0	0
hsa-miR-301a-3p	299	25.85	4.74685018309805
hsa-miR-301a-5p	0	0	0
hsa-miR-301b-3p	6	0.52	0.604071323668861
hsa-miR-301b-5p	0	0	0
hsa-miR-302a-3p	24.17	2.09	1.62760683812965
hsa-miR-302a-5p	15	1.3	1.20163386116965
hsa-miR-302b-3p	24.17	2.09	1.62760683812965
hsa-miR-302b-5p	0	0	0
hsa-miR-302c-3p	30.83	2.67	1.87578006306849
hsa-miR-302c-5p	0	0	0
hsa-miR-302d-3p	6	0.52	0.604071323668861
hsa-miR-302d-5p	0	0	0
hsa-miR-302e	0.5	0.04	0.0565835283663675
hsa-miR-302f	0.33	0.03	0.0426443374084937
hsa-miR-3059-3p	10	0.86	0.895302621333307
hsa-miR-3059-5p	144	12.45	3.74953426766926
hsa-miR-3064-3p	0	0	0
hsa-miR-3064-5p	23	1.99	1.58014548442338
hsa-miR-3065-3p	35	3.03	2.01077983875324
hsa-miR-3065-5p	26	2.25	1.70043971814109
hsa-miR-3074-3p	5	0.43	0.516015147003665
hsa-miR-3074-5p	5	0.43	0.516015147003665
hsa-miR-3085-3p	10	0.86	0.895302621333307
hsa-miR-3085-5p	3	0.26	0.333423733725192
hsa-miR-30a-3p	9980.5	862.76	9.75448669787116
hsa-miR-30a-5p	2226.5	192.47	7.59596606515383
hsa-miR-30b-3p	86	7.43	3.07553263116736
hsa-miR-30b-5p	818.67	70.77	6.16530901559716
hsa-miR-30c-1-3p	204	17.63	4.21955576916691
hsa-miR-30c-2-3p	106	9.16	3.34482849699744
hsa-miR-30c-5p	4669.34	403.64	8.66049513188851
hsa-miR-30d-3p	16.5	1.43	1.28095631383106
hsa-miR-30d-5p	32845	2839.28	11.47181744492
