miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-145-5p	851	238.46	7.9036408744577
hsa-miR-1468-3p	0	0	0
hsa-miR-1468-5p	214	59.96	5.9297909977186
hsa-miR-1469	0	0	0
hsa-miR-146a-3p	2	0.56	0.641546029087524
hsa-miR-146a-5p	1340.5	375.62	8.55696580452951
hsa-miR-146b-3p	820	229.77	7.85031187621761
hsa-miR-146b-5p	23009.5	6447.42	12.6547299975391
hsa-miR-1470	0	0	0
hsa-miR-1471	0	0	0
hsa-miR-147a	0	0	0
hsa-miR-147b-3p	5	1.4	1.26303440583379
hsa-miR-147b-5p	0	0	0
hsa-miR-148a-3p	30169.5	8453.7	13.0455378487366
hsa-miR-148a-5p	256	71.73	6.18447867118709
hsa-miR-148b-3p	924.5	259.05	8.02264522770884
hsa-miR-148b-5p	111	31.1	5.00450139223494
hsa-miR-149-3p	0	0	0
hsa-miR-149-5p	41	11.49	3.64270157183323
hsa-miR-150-3p	4	1.12	1.08406426478847
hsa-miR-150-5p	841	235.65	7.886611111851
hsa-miR-151a-3p	27035	7575.39	12.887294881121
hsa-miR-151a-5p	22798.17	6388.2	12.6414195854296
hsa-miR-151b	1064.67	298.33	8.2255930682842
hsa-miR-152-3p	2493	698.56	9.45030398982412
hsa-miR-152-5p	20	5.6	2.72246602447109
hsa-miR-153-3p	11	3.08	2.02856915219677
hsa-miR-153-5p	0	0	0
hsa-miR-1537-3p	1	0.28	0.356143810225275
hsa-miR-1537-5p	0	0	0
hsa-miR-1538	1	0.28	0.356143810225275
hsa-miR-1539	0	0	0
hsa-miR-154-3p	0	0	0
hsa-miR-154-5p	2	0.56	0.641546029087524
hsa-miR-155-3p	0	0	0
hsa-miR-155-5p	5181	1451.75	10.5045707393244
hsa-miR-1587	0	0	0
hsa-miR-15a-3p	0	0	0
hsa-miR-15a-5p	2062.5	577.93	9.17724510835535
hsa-miR-15b-3p	12	3.36	2.1243281350022
hsa-miR-15b-5p	243.5	68.23	6.11332544304199
hsa-miR-16-1-3p	1	0.28	0.356143810225275
hsa-miR-16-2-3p	220	61.65	5.9692426044345
hsa-miR-16-5p	28699	8041.66	12.9734570166791
hsa-miR-17-3p	158	44.27	5.50048340147312
hsa-miR-17-5p	403	112.92	6.83187724119167
hsa-miR-181a-2-3p	897	251.35	7.97928227641106
hsa-miR-181a-3p	194.5	54.5	5.79441586635011
hsa-miR-181a-5p	104767.5	29356.56	14.8414444457489
hsa-miR-181b-2-3p	5	1.4	1.26303440583379
hsa-miR-181b-3p	2	0.56	0.641546029087524
hsa-miR-181b-5p	10577	2963.74	11.5336898743717
hsa-miR-181c-3p	493.5	138.28	7.12184429787638
hsa-miR-181c-5p	12582	3525.56	11.7840458702316
hsa-miR-181d-3p	0	0	0
hsa-miR-181d-5p	1959.5	549.07	9.10347141246085
hsa-miR-182-3p	0	0	0
hsa-miR-182-5p	1816	508.86	8.99395734855852
hsa-miR-1825	0	0	0
hsa-miR-1827	0.33	0.09	0.124328135002202
hsa-miR-183-3p	4	1.12	1.08406426478847
hsa-miR-183-5p	98	27.46	4.83086375675176
hsa-miR-184	2	0.56	0.641546029087524
hsa-miR-1843	42	11.77	3.674686619928
hsa-miR-185-3p	8	2.24	1.6959938131099
hsa-miR-185-5p	32	8.97	3.31759350462347
hsa-miR-186-3p	4	1.12	1.08406426478847
hsa-miR-186-5p	20640	5783.47	12.4979690636318
hsa-miR-187-3p	3	0.84	0.879705766282288
hsa-miR-187-5p	0	0	0
hsa-miR-188-3p	3	0.84	0.879705766282288
hsa-miR-188-5p	19	5.32	2.65992455840238
hsa-miR-18a-3p	18	5.04	2.59454854955035
hsa-miR-18a-5p	38	10.65	3.54225804976692
hsa-miR-18b-3p	0	0	0
hsa-miR-18b-5p	1	0.28	0.356143810225275
hsa-miR-1908-3p	1	0.28	0.356143810225275
hsa-miR-1908-5p	0	0	0
hsa-miR-1909-3p	0	0	0
hsa-miR-1909-5p	0	0	0
hsa-miR-190a-3p	32	8.97	3.31759350462347
hsa-miR-190a-5p	244	68.37	6.11623997946937
hsa-miR-190b-3p	0	0	0
hsa-miR-190b-5p	6	1.68	1.42223300068305
hsa-miR-191-3p	17	4.76	2.52606881166759
hsa-miR-191-5p	33806	9472.67	13.209707703504
hsa-miR-1910-3p	0	0	0
hsa-miR-1910-5p	2	0.56	0.641546029087524
hsa-miR-1911-3p	0	0	0
hsa-miR-1911-5p	4	1.12	1.08406426478847
hsa-miR-1912-3p	0	0	0
hsa-miR-1912-5p	0	0	0
hsa-miR-1913	0	0	0
hsa-miR-1914-3p	0	0	0
hsa-miR-1914-5p	0	0	0
hsa-miR-1915-3p	0	0	0
hsa-miR-1915-5p	0	0	0
hsa-miR-192-3p	41	11.49	3.64270157183323
hsa-miR-192-5p	234853	65807.41	16.0059843448168
hsa-miR-193a-3p	321	89.95	6.50700173276412
hsa-miR-193a-5p	73	20.46	4.4235781709818
hsa-miR-193b-3p	331	92.75	6.55074678538324
hsa-miR-193b-5p	17	4.76	2.52606881166759
hsa-miR-194-3p	10	2.8	1.92599941855622
hsa-miR-194-5p	9450	2647.95	11.3712048971757
hsa-miR-195-3p	662	185.5	7.54303182025524
hsa-miR-195-5p	5093	1427.09	10.4798711873219
hsa-miR-196a-1-3p	5	1.4	1.26303440583379
hsa-miR-196a-3p	182	51	5.70043971814109
hsa-miR-196a-5p	7419.5	2078.99	11.0223608769779
hsa-miR-196b-3p	20	5.6	2.72246602447109
hsa-miR-196b-5p	3781.5	1059.6	10.0506649382534
hsa-miR-197-3p	227	63.61	6.01368556992865
hsa-miR-197-5p	3	0.84	0.879705766282288
hsa-miR-1972	0.66	0.18	0.238786859587116
hsa-miR-1973	0	0	0
hsa-miR-1976	0	0	0
hsa-miR-198	0	0	0
hsa-miR-199a-3p	1378.34	386.22	8.59700965983467
hsa-miR-199a-5p	253	70.9	6.16791986555194
hsa-miR-199b-3p	670.67	187.93	7.56170799374973
hsa-miR-199b-5p	9	2.52	1.81557542886257
hsa-miR-19a-3p	520.83	145.94	7.19908336951041
hsa-miR-19a-5p	8	2.24	1.6959938131099
hsa-miR-19b-1-5p	6	1.68	1.42223300068305
hsa-miR-19b-2-5p	0	0	0
hsa-miR-19b-3p	1908.16	534.68	9.06522762277562
hsa-miR-200a-3p	2018	565.46	9.14583027496601
hsa-miR-200a-5p	69	19.33	4.34553831007001
hsa-miR-200b-3p	2450	686.51	9.42523688780191
hsa-miR-200b-5p	28	7.85	3.14567745519564
hsa-miR-200c-3p	8	2.24	1.6959938131099
hsa-miR-200c-5p	0	0	0
hsa-miR-202-3p	0	0	0
hsa-miR-202-5p	0	0	0
hsa-miR-203a-3p	78	21.86	4.51475349843975
hsa-miR-203a-5p	0	0	0
hsa-miR-203b-3p	0	0	0
hsa-miR-203b-5p	0	0	0
hsa-miR-204-3p	11	3.08	2.02856915219677
hsa-miR-204-5p	23070	6464.37	12.6585172195686
hsa-miR-205-3p	0	0	0
hsa-miR-205-5p	0	0	0
hsa-miR-2052	0	0	0
hsa-miR-2053	0	0	0
hsa-miR-2054	0	0	0
hsa-miR-206	0	0	0
hsa-miR-208a-3p	0	0	0
hsa-miR-208a-5p	0	0	0
hsa-miR-208b-3p	0	0	0
hsa-miR-208b-5p	0	0	0
hsa-miR-20a-3p	13	3.64	2.21412480535285
hsa-miR-20a-5p	466	130.58	7.03979640762002
hsa-miR-20b-3p	0	0	0
hsa-miR-20b-5p	8	2.24	1.6959938131099
hsa-miR-21-3p	8944	2506.17	11.2918441068578
hsa-miR-21-5p	342564	95988.77	16.5505930400011
hsa-miR-210-3p	5042	1412.8	10.4653623316722
hsa-miR-210-5p	520	145.71	7.19682340065457
hsa-miR-211-3p	0	0	0
hsa-miR-211-5p	11	3.08	2.02856915219677
hsa-miR-2110	15	4.2	2.37851162325373
hsa-miR-2113	0	0	0
hsa-miR-2114-3p	9	2.52	1.81557542886257
hsa-miR-2114-5p	1	0.28	0.356143810225275
hsa-miR-2115-3p	0	0	0
hsa-miR-2115-5p	0	0	0
hsa-miR-2116-3p	30	8.41	3.23419472295381
hsa-miR-2116-5p	1	0.28	0.356143810225275
hsa-miR-2117	0	0	0
hsa-miR-212-3p	31	8.69	3.27649666564036
hsa-miR-212-5p	2	0.56	0.641546029087524
hsa-miR-214-3p	28	7.85	3.14567745519564
hsa-miR-214-5p	12	3.36	2.1243281350022
hsa-miR-215-3p	0	0	0
hsa-miR-215-5p	3549	994.45	9.95920504307497
hsa-miR-216a-3p	0	0	0
hsa-miR-216a-5p	0	0	0
hsa-miR-216b-3p	0	0	0
hsa-miR-216b-5p	0	0	0
hsa-miR-217-3p	0	0	0
hsa-miR-217-5p	0	0	0
hsa-miR-218-1-3p	0	0	0
hsa-miR-218-2-3p	0	0	0
hsa-miR-218-5p	46	12.88	3.79493566280354
hsa-miR-219a-1-3p	4	1.12	1.08406426478847
hsa-miR-219a-2-3p	0	0	0
hsa-miR-219a-5p	2	0.56	0.641546029087524
hsa-miR-219b-3p	0	0	0
hsa-miR-219b-5p	1	0.28	0.356143810225275
hsa-miR-22-3p	141445	39633.85	15.2744818960056
hsa-miR-22-5p	48	13.45	3.85299758761332
hsa-miR-221-3p	3231	905.35	9.82392446494274
hsa-miR-221-5p	87	24.38	4.66562016406638
hsa-miR-222-3p	4846	1357.88	10.4082023448522
hsa-miR-222-5p	3	0.84	0.879705766282288
hsa-miR-223-3p	696	195.02	7.61485705038449
hsa-miR-223-5p	30	8.41	3.23419472295381
hsa-miR-224-3p	20	5.6	2.72246602447109
hsa-miR-224-5p	514	144.03	7.18020754777021
hsa-miR-2276-3p	1	0.28	0.356143810225275
hsa-miR-2276-5p	0	0	0
hsa-miR-2277-3p	0	0	0
hsa-miR-2277-5p	29	8.13	3.1906148602095
hsa-miR-2278	0	0	0
hsa-miR-2355-3p	6	1.68	1.42223300068305
hsa-miR-2355-5p	52	14.57	3.96069703930431
hsa-miR-2392	0	0	0
hsa-miR-23a-3p	2123	594.88	9.21887801570415
hsa-miR-23a-5p	1	0.28	0.356143810225275
hsa-miR-23b-3p	2112	591.8	9.21140163741847
hsa-miR-23b-5p	3	0.84	0.879705766282288
hsa-miR-23c	0	0	0
hsa-miR-24-1-5p	26	7.29	3.05137210172103
hsa-miR-24-2-5p	124	34.75	5.15987133677839
hsa-miR-24-3p	1281	358.94	8.49161262711653
hsa-miR-2467-3p	0	0	0
hsa-miR-2467-5p	12	3.36	2.1243281350022
hsa-miR-25-3p	6621	1855.25	10.8581753105755
hsa-miR-25-5p	41	11.49	3.64270157183323
hsa-miR-2681-3p	3	0.84	0.879705766282288
hsa-miR-2681-5p	3	0.84	0.879705766282288
hsa-miR-2682-3p	0	0	0
hsa-miR-2682-5p	0	0	0
hsa-miR-26a-1-3p	6	1.68	1.42223300068305
hsa-miR-26a-2-3p	11	3.08	2.02856915219677
hsa-miR-26a-5p	241888.66	67778.86	16.0485690364729
hsa-miR-26b-3p	128	35.87	5.20437551131909
hsa-miR-26b-5p	13700.33	3838.93	11.9068642962405
hsa-miR-27a-3p	9940.33	2785.35	11.4441607743132
hsa-miR-27a-5p	17	4.76	2.52606881166759
hsa-miR-27b-3p	164816.33	46182.66	15.4950948890542
hsa-miR-27b-5p	319	89.39	6.49809126854089
hsa-miR-28-3p	31803	8911.42	13.1216015063032
hsa-miR-28-5p	2995.67	839.41	9.71494951844986
hsa-miR-2861	0	0	0
hsa-miR-2909	0	0	0
hsa-miR-296-3p	7	1.96	1.56559717585423
hsa-miR-296-5p	3	0.84	0.879705766282288
hsa-miR-297	0	0	0
hsa-miR-298	0	0	0
hsa-miR-299-3p	2	0.56	0.641546029087524
hsa-miR-299-5p	0	0	0
hsa-miR-29a-3p	9343.5	2618.11	11.3548609373716
hsa-miR-29a-5p	30	8.41	3.23419472295381
hsa-miR-29b-1-5p	6	1.68	1.42223300068305
hsa-miR-29b-2-5p	32	8.97	3.31759350462347
hsa-miR-29b-3p	753.66	211.18	7.72914486459171
hsa-miR-29c-3p	4470.83	1252.76	10.2920454924929
hsa-miR-29c-5p	73	20.46	4.4235781709818
hsa-miR-300	0	0	0
hsa-miR-301a-3p	587	164.48	7.37051305246041
hsa-miR-301a-5p	2	0.56	0.641546029087524
hsa-miR-301b-3p	20	5.6	2.72246602447109
hsa-miR-301b-5p	0	0	0
hsa-miR-302a-3p	0	0	0
hsa-miR-302a-5p	0	0	0
hsa-miR-302b-3p	0	0	0
hsa-miR-302b-5p	0	0	0
hsa-miR-302c-3p	0	0	0
hsa-miR-302c-5p	0	0	0
hsa-miR-302d-3p	0	0	0
hsa-miR-302d-5p	0	0	0
hsa-miR-302e	0	0	0
hsa-miR-302f	0	0	0
hsa-miR-3059-3p	0	0	0
hsa-miR-3059-5p	0	0	0
hsa-miR-3064-3p	0	0	0
hsa-miR-3064-5p	1	0.28	0.356143810225275
hsa-miR-3065-3p	9	2.52	1.81557542886257
hsa-miR-3065-5p	4	1.12	1.08406426478847
hsa-miR-3074-3p	0	0	0
hsa-miR-3074-5p	2	0.56	0.641546029087524
hsa-miR-3085-3p	3	0.84	0.879705766282288
hsa-miR-3085-5p	0	0	0
hsa-miR-30a-3p	3472.5	973.02	9.92780758590635
hsa-miR-30a-5p	121827	34136.76	15.0590807764355
hsa-miR-30b-3p	5	1.4	1.26303440583379
hsa-miR-30b-5p	6449.67	1807.24	10.8203704578969
hsa-miR-30c-1-3p	99	27.74	4.84498815668261
hsa-miR-30c-2-3p	596	167	7.39231742277876
hsa-miR-30c-5p	15183.34	4254.48	12.0551061556011
hsa-miR-30d-3p	421.5	118.11	6.89615073097656
hsa-miR-30d-5p	34334	9620.62	13.2320641068487
hsa-miR-30e-3p	2743	768.61	9.58798373479832
hsa-miR-30e-5p	26019	7290.7	12.8320394909355
hsa-miR-31-3p	7	1.96	1.56559717585423
hsa-miR-31-5p	2830	792.99	9.6329770270658
hsa-miR-3115	0	0	0
hsa-miR-3116	0	0	0
hsa-miR-3117-3p	4	1.12	1.08406426478847
hsa-miR-3117-5p	0	0	0
hsa-miR-3118	2	0.56	0.641546029087524
hsa-miR-3119	0	0	0
hsa-miR-3120-3p	2	0.56	0.641546029087524
hsa-miR-3120-5p	0	0	0
hsa-miR-3121-3p	0	0	0
hsa-miR-3121-5p	0	0	0
hsa-miR-3122	0	0	0
hsa-miR-3123	0	0	0
hsa-miR-3124-3p	0	0	0
hsa-miR-3124-5p	3	0.84	0.879705766282288
hsa-miR-3125	0	0	0
hsa-miR-3126-3p	0	0	0
hsa-miR-3126-5p	1	0.28	0.356143810225275
hsa-miR-3127-3p	0	0	0
hsa-miR-3127-5p	4	1.12	1.08406426478847
hsa-miR-3128	1	0.28	0.356143810225275
hsa-miR-3129-3p	0	0	0
hsa-miR-3129-5p	0	0	0
hsa-miR-3130-3p	0	0	0
hsa-miR-3130-5p	0	0	0
hsa-miR-3131	0	0	0
