miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-10400-5p	0	0	0
hsa-miR-10401-3p	1	0.69	0.75702324650746
hsa-miR-10401-5p	0	0	0
hsa-miR-105-3p	0	0	0
hsa-miR-105-5p	1	0.68	0.748461233004036
hsa-miR-10522-5p	0	0	0
hsa-miR-10523-5p	0	0	0
hsa-miR-10524-5p	0	0	0
hsa-miR-10525-3p	0	0	0
hsa-miR-10526-3p	0	0	0
hsa-miR-10527-5p	1	0.69	0.75702324650746
hsa-miR-106a-3p	0	0	0
hsa-miR-106a-5p	2.5	1.72	1.44360665147561
hsa-miR-106b-3p	166	113.88	6.84398384404833
hsa-miR-106b-5p	85	58.31	5.89020346667564
hsa-miR-107	129.33	88.73	6.48751850606578
hsa-miR-10a-3p	38	26.07	4.75862298244024
hsa-miR-10a-5p	164883	113116.48	16.7874623600928
hsa-miR-10b-3p	3	2.06	1.61353165291793
hsa-miR-10b-5p	43858	30088.38	14.8769667593965
hsa-miR-11181-3p	0	0	0
hsa-miR-11181-5p	0	0	0
hsa-miR-11399	0	0	0
hsa-miR-11400	0	0	0
hsa-miR-11401	0	0	0
hsa-miR-1178-3p	0	0	0
hsa-miR-1178-5p	0	0	0
hsa-miR-1179	0	0	0
hsa-miR-1180-3p	4	2.74	1.90303827011291
hsa-miR-1180-5p	0	0	0
hsa-miR-1181	0	0	0
hsa-miR-1182	0	0	0
hsa-miR-1183	0	0	0
hsa-miR-1184	0	0	0
hsa-miR-1185-1-3p	1	0.69	0.75702324650746
hsa-miR-1185-2-3p	0	0	0
hsa-miR-1185-5p	7	4.8	2.53605290024021
hsa-miR-1193	0	0	0
hsa-miR-1197	0	0	0
hsa-miR-1199-3p	0	0	0
hsa-miR-1199-5p	0	0	0
hsa-miR-1200	0	0	0
hsa-miR-1202	0	0	0
hsa-miR-1203	0	0	0
hsa-miR-1204	0	0	0
hsa-miR-1205	0	0	0
hsa-miR-1206	0	0	0
hsa-miR-1207-3p	0	0	0
hsa-miR-1207-5p	0	0	0
hsa-miR-1208	0	0	0
hsa-miR-12113	0	0	0
hsa-miR-12114	0	0	0
hsa-miR-12115	0	0	0
hsa-miR-12116	0	0	0
hsa-miR-12117	0	0	0
hsa-miR-12118	0	0	0
hsa-miR-12119	0	0	0
hsa-miR-12120	0	0	0
hsa-miR-12121	0	0	0
hsa-miR-12122	0	0	0
hsa-miR-12123	0	0	0
hsa-miR-12124	0	0	0
hsa-miR-12125	0	0	0
hsa-miR-12126	0	0	0
hsa-miR-12127	0	0	0
hsa-miR-12128	0	0	0
hsa-miR-12129	0	0	0
hsa-miR-12130	0	0	0
hsa-miR-12131	0	0	0
hsa-miR-12132	0	0	0
hsa-miR-12133	0	0	0
hsa-miR-12135	1	0.69	0.75702324650746
hsa-miR-12136	3	2.06	1.61353165291793
hsa-miR-122-3p	0	0	0
hsa-miR-122-5p	1	0.69	0.75702324650746
hsa-miR-1224-3p	0	0	0
hsa-miR-1224-5p	0	0	0
hsa-miR-1225-3p	0	0	0
hsa-miR-1225-5p	0	0	0
hsa-miR-1226-3p	0	0	0
hsa-miR-1226-5p	0	0	0
hsa-miR-1227-3p	0	0	0
hsa-miR-1227-5p	0	0	0
hsa-miR-1228-3p	0	0	0
hsa-miR-1228-5p	0	0	0
hsa-miR-1229-3p	1	0.69	0.75702324650746
hsa-miR-1229-5p	0	0	0
hsa-miR-122b-3p	0	0	0
hsa-miR-122b-5p	1	0.69	0.75702324650746
hsa-miR-1231	0	0	0
hsa-miR-1233-3p	0	0	0
hsa-miR-1233-5p	0	0	0
hsa-miR-1234-3p	0	0	0
hsa-miR-1236-3p	0	0	0
hsa-miR-1236-5p	0	0	0
hsa-miR-1237-3p	0	0	0
hsa-miR-1237-5p	0	0	0
hsa-miR-1238-3p	0	0	0
hsa-miR-1238-5p	0	0	0
hsa-miR-124-3p	0	0	0
hsa-miR-124-5p	0	0	0
hsa-miR-1243	0	0	0
hsa-miR-1244	0	0	0
hsa-miR-1245a	1	0.69	0.75702324650746
hsa-miR-1245b-3p	0	0	0
hsa-miR-1245b-5p	0	0	0
hsa-miR-1246	2	1.37	1.24488705912353
hsa-miR-1247-3p	3	2.06	1.61353165291793
hsa-miR-1247-5p	6	4.12	2.35614381022528
hsa-miR-1248	0	0	0
hsa-miR-1249-3p	2	1.37	1.24488705912353
hsa-miR-1249-5p	0	0	0
hsa-miR-1250-3p	0	0	0
hsa-miR-1250-5p	0	0	0
hsa-miR-1251-3p	0	0	0
hsa-miR-1251-5p	0	0	0
hsa-miR-1252-3p	0	0	0
hsa-miR-1252-5p	1	0.69	0.75702324650746
hsa-miR-1253	0	0	0
hsa-miR-1255a	0	0	0
hsa-miR-1255b-2-3p	0	0	0
hsa-miR-1255b-5p	0	0	0
hsa-miR-1256	0	0	0
hsa-miR-1257	0	0	0
hsa-miR-1258	0	0	0
hsa-miR-125a-3p	3	2.06	1.61353165291793
hsa-miR-125a-5p	5799	3978.35	11.9583170801646
hsa-miR-125b-1-3p	54	37.05	5.24982454861618
hsa-miR-125b-2-3p	376	257.95	8.01652974824349
hsa-miR-125b-5p	4199	2880.68	11.4926944230737
hsa-miR-126-3p	828	568.04	9.15238625842844
hsa-miR-126-5p	3566	2446.42	11.2570459871919
hsa-miR-1260a	45.5	31.21	5.00943675560809
hsa-miR-1260b	57.5	39.45	5.33806779754262
hsa-miR-1261	0	0	0
hsa-miR-1262	0	0	0
hsa-miR-1263	0	0	0
hsa-miR-1264	0	0	0
hsa-miR-1265	0	0	0
hsa-miR-1266-3p	0	0	0
hsa-miR-1266-5p	3	2.06	1.61353165291793
hsa-miR-1267	0	0	0
hsa-miR-1268a	0	0	0
hsa-miR-1268b	0	0	0
hsa-miR-1269a	18	12.35	3.73876783680019
hsa-miR-1269b	0	0	0
hsa-miR-127-3p	2358	1617.68	10.6606020892998
hsa-miR-127-5p	6	4.12	2.35614381022528
hsa-miR-1270	0	0	0
hsa-miR-1271-3p	0	0	0
hsa-miR-1271-5p	29	19.9	4.38543103719352
hsa-miR-1272	0	0	0
hsa-miR-1273c	0	0	0
hsa-miR-1273h-3p	1	0.69	0.75702324650746
hsa-miR-1273h-5p	0	0	0
hsa-miR-1275	0	0	0
hsa-miR-1276	0	0	0
hsa-miR-1277-3p	0	0	0
hsa-miR-1277-5p	3	2.06	1.61353165291793
hsa-miR-1278	0	0	0
hsa-miR-1279	0	0	0
hsa-miR-128-1-5p	4	2.74	1.90303827011291
hsa-miR-128-2-5p	0	0	0
hsa-miR-128-3p	56	38.42	5.30085587126876
hsa-miR-1281	0	0	0
hsa-miR-1282	0	0	0
hsa-miR-1283	0	0	0
hsa-miR-1284	0	0	0
hsa-miR-1285-3p	7	4.8	2.53605290024021
hsa-miR-1285-5p	0	0	0
hsa-miR-1286	0	0	0
hsa-miR-1287-3p	0	0	0
hsa-miR-1287-5p	2	1.37	1.24488705912353
hsa-miR-1288-3p	0	0	0
hsa-miR-1288-5p	0	0	0
hsa-miR-1289	0	0	0
hsa-miR-129-1-3p	0	0	0
hsa-miR-129-2-3p	1	0.69	0.75702324650746
hsa-miR-129-5p	1	0.68	0.748461233004036
hsa-miR-1290	0	0	0
hsa-miR-1291	0	0	0
hsa-miR-1292-3p	0	0	0
hsa-miR-1292-5p	0	0	0
hsa-miR-1293	0	0	0
hsa-miR-1294	0	0	0
hsa-miR-1295a	0	0	0
hsa-miR-1295b-3p	0	0	0
hsa-miR-1295b-5p	0	0	0
hsa-miR-1296-3p	0	0	0
hsa-miR-1296-5p	16	10.98	3.58255600301406
hsa-miR-1297	0	0	0
hsa-miR-1298-3p	0	0	0
hsa-miR-1298-5p	0	0	0
hsa-miR-1299	0	0	0
hsa-miR-1301-3p	9	6.17	2.84197311892718
hsa-miR-1301-5p	0	0	0
hsa-miR-1302	0	0	0
hsa-miR-1303	2	1.37	1.24488705912353
hsa-miR-1304-3p	8	5.49	2.69821847822441
hsa-miR-1304-5p	0	0	0
hsa-miR-1305	0	0	0
hsa-miR-1306-3p	0	0	0
hsa-miR-1306-5p	0	0	0
hsa-miR-1307-3p	53	36.36	5.22342254993494
hsa-miR-1307-5p	66	45.28	5.53231695933277
hsa-miR-130a-3p	331	227.08	7.83339613416323
hsa-miR-130a-5p	0	0	0
hsa-miR-130b-3p	25	17.15	4.18189764310839
hsa-miR-130b-5p	1	0.69	0.75702324650746
hsa-miR-132-3p	85	58.31	5.89020346667564
hsa-miR-132-5p	8	5.49	2.69821847822441
hsa-miR-1321	0	0	0
hsa-miR-1322	0.5	0.34	0.422233000683048
hsa-miR-1323	0	0	0
hsa-miR-1324	0	0	0
hsa-miR-133a-3p	1099.66	754.42	9.5611351698976
hsa-miR-133a-5p	3	2.06	1.61353165291793
hsa-miR-133b	10.33	7.09	3.01613970265525
hsa-miR-134-3p	1	0.69	0.75702324650746
hsa-miR-134-5p	11	7.55	3.09592441999854
hsa-miR-1343-3p	0	0	0
hsa-miR-1343-5p	0	0	0
hsa-miR-135a-2-3p	0	0	0
hsa-miR-135a-3p	0	0	0
hsa-miR-135a-5p	2	1.38	1.25096157353322
hsa-miR-135b-3p	0	0	0
hsa-miR-135b-5p	13	8.92	3.31034012061215
hsa-miR-136-3p	90	61.74	5.97131362406888
hsa-miR-136-5p	16	10.98	3.58255600301406
hsa-miR-137-3p	0	0	0
hsa-miR-137-5p	0	0	0
hsa-miR-138-1-3p	0	0	0
hsa-miR-138-2-3p	0	0	0
hsa-miR-138-5p	2	1.38	1.25096157353322
hsa-miR-139-3p	3	2.06	1.61353165291793
hsa-miR-139-5p	34	23.33	4.6046644151637
hsa-miR-140-3p	697	478.17	8.90439377610245
hsa-miR-140-5p	13	8.92	3.31034012061215
hsa-miR-141-3p	3564	2445.05	11.2562381791303
hsa-miR-141-5p	18	12.35	3.73876783680019
hsa-miR-142-3p	76	52.14	5.73172632271578
hsa-miR-142-5p	1213	832.17	9.70246708288537
hsa-miR-143-3p	878265	602525.73	19.2006657197347
hsa-miR-143-5p	193	132.41	7.05972300029794
hsa-miR-144-3p	4	2.74	1.90303827011291
hsa-miR-144-5p	4	2.74	1.90303827011291
hsa-miR-145-3p	1321	906.26	9.82537224323839
hsa-miR-145-5p	5677	3894.65	11.9276483506997
hsa-miR-1468-3p	0	0	0
hsa-miR-1468-5p	6	4.12	2.35614381022528
hsa-miR-1469	0	0	0
hsa-miR-146a-3p	0	0	0
hsa-miR-146a-5p	776	532.37	9.05899287092829
hsa-miR-146b-3p	29	19.9	4.38543103719352
hsa-miR-146b-5p	4788	3284.76	11.6820113908007
hsa-miR-1470	0	0	0
hsa-miR-1471	0	0	0
hsa-miR-147a	0	0	0
hsa-miR-147b-3p	7	4.8	2.53605290024021
hsa-miR-147b-5p	0	0	0
hsa-miR-148a-3p	9852.5	6759.22	12.7228544820193
hsa-miR-148a-5p	101	69.29	6.13524754980957
hsa-miR-148b-3p	718.5	492.92	8.9481335778404
hsa-miR-148b-5p	34	23.33	4.6046644151637
hsa-miR-149-3p	0	0	0
hsa-miR-149-5p	12	8.23	3.20633064787105
hsa-miR-150-3p	1	0.69	0.75702324650746
hsa-miR-150-5p	138	94.67	6.57999469319869
hsa-miR-151a-3p	2537	1740.49	10.7661064733537
hsa-miR-151a-5p	1835	1258.89	10.2990820633221
hsa-miR-151b	44	30.19	4.96301164759943
hsa-miR-152-3p	196	134.46	7.08172309064488
hsa-miR-152-5p	5	3.43	2.14730669878029
hsa-miR-153-3p	3	2.06	1.61353165291793
hsa-miR-153-5p	0	0	0
hsa-miR-1537-3p	1	0.69	0.75702324650746
hsa-miR-1537-5p	0	0	0
hsa-miR-1538	0	0	0
hsa-miR-1539	0	0	0
hsa-miR-154-3p	0	0	0
hsa-miR-154-5p	4	2.74	1.90303827011291
hsa-miR-155-3p	0	0	0
hsa-miR-155-5p	160	109.77	6.79142339686936
hsa-miR-1587	0	0	0
hsa-miR-15a-3p	0	0	0
hsa-miR-15a-5p	122	83.7	6.40429006444484
hsa-miR-15b-3p	4	2.74	1.90303827011291
hsa-miR-15b-5p	84	57.63	5.87356715162175
hsa-miR-16-1-3p	0	0	0
hsa-miR-16-2-3p	8	5.49	2.69821847822441
hsa-miR-16-5p	2222	1524.38	10.5749529737793
hsa-miR-17-3p	9	6.17	2.84197311892718
hsa-miR-17-5p	69.5	47.68	5.605257262939
hsa-miR-181a-2-3p	78	53.51	5.76844901518055
hsa-miR-181a-3p	61	41.85	5.42122329922514
hsa-miR-181a-5p	5407	3709.42	11.857366786231
hsa-miR-181b-2-3p	0	0	0
hsa-miR-181b-3p	0	0	0
hsa-miR-181b-5p	265.5	182.14	7.51680311744266
hsa-miR-181c-3p	70	48.02	5.61529857909211
hsa-miR-181c-5p	989	678.49	9.40830850889606
hsa-miR-181d-3p	0	0	0
hsa-miR-181d-5p	102.5	70.32	6.15623479785027
hsa-miR-182-3p	0	0	0
hsa-miR-182-5p	1850	1269.18	10.3108172436329
hsa-miR-1825	0	0	0
hsa-miR-1827	0	0	0
hsa-miR-183-3p	1	0.69	0.75702324650746
hsa-miR-183-5p	499	342.33	8.42345211453346
hsa-miR-184	1	0.69	0.75702324650746
hsa-miR-1843	2	1.37	1.24488705912353
hsa-miR-185-3p	1	0.69	0.75702324650746
hsa-miR-185-5p	18	12.35	3.73876783680019
hsa-miR-186-3p	0	0	0
hsa-miR-186-5p	2567	1761.07	10.7830555225679
hsa-miR-187-3p	2	1.37	1.24488705912353
hsa-miR-187-5p	0	0	0
hsa-miR-188-3p	1	0.69	0.75702324650746
hsa-miR-188-5p	4	2.74	1.90303827011291
hsa-miR-18a-3p	1	0.69	0.75702324650746
hsa-miR-18a-5p	11	7.55	3.09592441999854
hsa-miR-18b-3p	0	0	0
hsa-miR-18b-5p	0	0	0
hsa-miR-1908-3p	0	0	0
hsa-miR-1908-5p	0	0	0
hsa-miR-1909-3p	0	0	0
hsa-miR-1909-5p	0	0	0
hsa-miR-190a-3p	0	0	0
hsa-miR-190a-5p	30	20.58	4.43162295971329
hsa-miR-190b-3p	0	0	0
hsa-miR-190b-5p	1	0.69	0.75702324650746
hsa-miR-191-3p	1	0.69	0.75702324650746
hsa-miR-191-5p	8666	5945.23	12.5377595523883
hsa-miR-1910-3p	0	0	0
hsa-miR-1910-5p	0	0	0
hsa-miR-1911-3p	0	0	0
hsa-miR-1911-5p	0	0	0
hsa-miR-1912-3p	0	0	0
hsa-miR-1912-5p	0	0	0
hsa-miR-1913	0	0	0
hsa-miR-1914-3p	0	0	0
hsa-miR-1914-5p	0	0	0
hsa-miR-1915-3p	0	0	0
hsa-miR-1915-5p	0	0	0
hsa-miR-192-3p	3	2.06	1.61353165291793
hsa-miR-192-5p	21226	14561.9	13.8300100564471
hsa-miR-193a-3p	7	4.8	2.53605290024021
hsa-miR-193a-5p	52	35.67	5.19652836093694
hsa-miR-193b-3p	72	49.39	5.65506555119503
hsa-miR-193b-5p	0	0	0
hsa-miR-194-3p	3	2.06	1.61353165291793
hsa-miR-194-5p	765	524.82	9.03842520687726
hsa-miR-195-3p	19	13.03	3.81044310384517
hsa-miR-195-5p	483	331.36	8.37660295192479
hsa-miR-196a-1-3p	0	0	0
hsa-miR-196a-3p	6	4.12	2.35614381022528
hsa-miR-196a-5p	94	64.49	6.03320272593722
hsa-miR-196b-3p	0	0	0
hsa-miR-196b-5p	126	86.44	6.45022149589718
hsa-miR-197-3p	107	73.41	6.21742461381398
hsa-miR-197-5p	0	0	0
hsa-miR-1972	0	0	0
hsa-miR-1973	0	0	0
hsa-miR-1976	0	0	0
hsa-miR-198	0	0	0
hsa-miR-199a-3p	1478.84	1014.54	9.98803135016038
hsa-miR-199a-5p	652.66	447.75	8.80976812871041
hsa-miR-199b-3p	736.17	505.04	8.98310761722557
hsa-miR-199b-5p	324.33	222.51	7.80419556985297
hsa-miR-19a-3p	29	19.9	4.38543103719352
hsa-miR-19a-5p	0	0	0
hsa-miR-19b-1-5p	0	0	0
hsa-miR-19b-2-5p	0	0	0
hsa-miR-19b-3p	136	93.3	6.55918586578773
hsa-miR-200a-3p	341	233.94	7.87614855186387
hsa-miR-200a-5p	15	10.29	3.49697358099828
hsa-miR-200b-3p	913	626.36	9.29314973674187
hsa-miR-200b-5p	5	3.43	2.14730669878029
hsa-miR-200c-3p	424	290.88	8.18923154864728
hsa-miR-200c-5p	0	0	0
hsa-miR-202-3p	0	0	0
hsa-miR-202-5p	0	0	0
hsa-miR-203a-3p	297	203.75	7.67771964164101
hsa-miR-203a-5p	0	0	0
hsa-miR-203b-3p	3	2.06	1.61353165291793
hsa-miR-203b-5p	0	0	0
hsa-miR-204-3p	1	0.69	0.75702324650746
hsa-miR-204-5p	46	31.56	5.02502879449152
hsa-miR-205-3p	0	0	0
hsa-miR-205-5p	0	0	0
hsa-miR-2052	0	0	0
hsa-miR-2053	0	0	0
hsa-miR-2054	0	0	0
hsa-miR-206	0	0	0
hsa-miR-208a-3p	0	0	0
hsa-miR-208a-5p	0	0	0
hsa-miR-208b-3p	0	0	0
hsa-miR-208b-5p	0	0	0
hsa-miR-20a-3p	0	0	0
hsa-miR-20a-5p	108	74.09	6.23054888663476
hsa-miR-20b-3p	0	0	0
hsa-miR-20b-5p	11	7.55	3.09592441999854
hsa-miR-21-3p	1851	1269.86	10.3115893941313
hsa-miR-21-5p	26693	18312.49	14.1606191311381
hsa-miR-210-3p	16	10.98	3.58255600301406
hsa-miR-210-5p	0	0	0
hsa-miR-211-3p	0	0	0
hsa-miR-211-5p	0	0	0
hsa-miR-2110	3	2.06	1.61353165291793
hsa-miR-2113	0	0	0
hsa-miR-2114-3p	0	0	0
hsa-miR-2114-5p	1	0.69	0.75702324650746
hsa-miR-2115-3p	0	0	0
hsa-miR-2115-5p	0	0	0
hsa-miR-2116-3p	2	1.37	1.24488705912353
hsa-miR-2116-5p	0	0	0
hsa-miR-2117	0	0	0
hsa-miR-212-3p	8	5.49	2.69821847822441
hsa-miR-212-5p	8	5.49	2.69821847822441
hsa-miR-214-3p	102	69.98	6.14934066928622
hsa-miR-214-5p	31	21.27	4.47702965301306
hsa-miR-215-3p	0	0	0
hsa-miR-215-5p	78	53.51	5.76844901518055
hsa-miR-216a-3p	1	0.69	0.75702324650746
hsa-miR-216a-5p	5	3.43	2.14730669878029
hsa-miR-216b-3p	0	0	0
hsa-miR-216b-5p	5	3.43	2.14730669878029
hsa-miR-217-3p	0	0	0
hsa-miR-217-5p	0	0	0
hsa-miR-218-1-3p	0	0	0
hsa-miR-218-2-3p	0	0	0
hsa-miR-218-5p	39	26.75	4.79441586635011
hsa-miR-219a-1-3p	0	0	0
hsa-miR-219a-2-3p	0	0	0
hsa-miR-219a-5p	1	0.69	0.75702324650746
hsa-miR-219b-3p	1	0.69	0.75702324650746
hsa-miR-219b-5p	0	0	0
hsa-miR-22-3p	28010	19216.01	14.2300962622928
hsa-miR-22-5p	18	12.35	3.73876783680019
hsa-miR-221-3p	349	239.43	7.90947311140993
hsa-miR-221-5p	27	18.52	4.28688114778816
hsa-miR-222-3p	179	122.8	6.9518675043269
hsa-miR-222-5p	0	0	0
hsa-miR-223-3p	125	85.76	6.43895814789755
hsa-miR-223-5p	1	0.69	0.75702324650746
hsa-miR-224-3p	1	0.69	0.75702324650746
hsa-miR-224-5p	53	36.36	5.22342254993494
hsa-miR-2276-3p	0	0	0
hsa-miR-2276-5p	0	0	0
hsa-miR-2277-3p	1	0.69	0.75702324650746
hsa-miR-2277-5p	4	2.74	1.90303827011291
hsa-miR-2278	0	0	0
hsa-miR-2355-3p	1	0.69	0.75702324650746
hsa-miR-2355-5p	13	8.92	3.31034012061215
hsa-miR-2392	0	0	0
hsa-miR-23a-3p	1012.5	694.62	9.44215560241638
hsa-miR-23a-5p	4	2.74	1.90303827011291
hsa-miR-23b-3p	2477.5	1699.67	10.7318875105834
hsa-miR-23b-5p	1	0.69	0.75702324650746
hsa-miR-23c	2	1.37	1.24488705912353
hsa-miR-24-1-5p	9	6.17	2.84197311892718
hsa-miR-24-2-5p	21	14.41	3.94579495674006
hsa-miR-24-3p	1833	1257.51	10.2975009647232
hsa-miR-2467-3p	0	0	0
hsa-miR-2467-5p	1	0.69	0.75702324650746
hsa-miR-25-3p	2248	1542.22	10.591728030488
hsa-miR-25-5p	3	2.06	1.61353165291793
hsa-miR-2681-3p	0	0	0
hsa-miR-2681-5p	0	0	0
hsa-miR-2682-3p	0	0	0
hsa-miR-2682-5p	0	0	0
hsa-miR-26a-1-3p	0	0	0
hsa-miR-26a-2-3p	2	1.37	1.24488705912353
hsa-miR-26a-5p	47272.66	32430.98	14.9851294837928
hsa-miR-26b-3p	14	9.6	3.40599235967584
hsa-miR-26b-5p	2725.33	1869.69	10.8693547879135
hsa-miR-27a-3p	2391	1640.32	10.6806408260159
hsa-miR-27a-5p	11	7.55	3.09592441999854
hsa-miR-27b-3p	33498	22981	14.488216732996
hsa-miR-27b-5p	42	28.81	4.89772447021644
hsa-miR-28-3p	10252	7033.29	12.7801890982914
hsa-miR-28-5p	873	598.91	9.2286022700078
hsa-miR-2861	0	0	0
hsa-miR-2909	0	0	0
hsa-miR-296-3p	1	0.69	0.75702324650746
hsa-miR-296-5p	2	1.37	1.24488705912353
hsa-miR-297	0	0	0
hsa-miR-298	0	0	0
hsa-miR-299-3p	4	2.74	1.90303827011291
hsa-miR-299-5p	8	5.49	2.69821847822441
hsa-miR-29a-3p	842	577.65	9.1765471788484
hsa-miR-29a-5p	0	0	0
hsa-miR-29b-1-5p	0	0	0
hsa-miR-29b-2-5p	2	1.37	1.24488705912353
hsa-miR-29b-3p	86	59	5.90689059560852
hsa-miR-29c-3p	307	210.61	7.72526399591059
hsa-miR-29c-5p	37	25.38	4.72137265947682
hsa-miR-300	0	0	0
hsa-miR-301a-3p	103	70.66	6.16309613843601
hsa-miR-301a-5p	1	0.69	0.75702324650746
hsa-miR-301b-3p	6	4.12	2.35614381022528
hsa-miR-301b-5p	0	0	0
hsa-miR-302a-3p	0	0	0
hsa-miR-302a-5p	0	0	0
hsa-miR-302b-3p	0	0	0
hsa-miR-302b-5p	0	0	0
hsa-miR-302c-3p	0	0	0
hsa-miR-302c-5p	0	0	0
hsa-miR-302d-3p	0	0	0
hsa-miR-302d-5p	0	0	0
hsa-miR-302e	0	0	0
hsa-miR-302f	0	0	0
hsa-miR-3059-3p	0	0	0
hsa-miR-3059-5p	0	0	0
hsa-miR-3064-3p	0	0	0
hsa-miR-3064-5p	0	0	0
hsa-miR-3065-3p	4	2.74	1.90303827011291
hsa-miR-3065-5p	0	0	0
hsa-miR-3074-3p	0	0	0
hsa-miR-3074-5p	0	0	0
hsa-miR-3085-3p	0	0	0
hsa-miR-3085-5p	0	0	0
hsa-miR-30a-3p	257.5	176.66	7.47297508612399
hsa-miR-30a-5p	8517	5843.01	12.5127429314787
hsa-miR-30b-3p	0	0	0
hsa-miR-30b-5p	787	539.91	9.07924475914088
hsa-miR-30c-1-3p	9	6.17	2.84197311892718
hsa-miR-30c-2-3p	8	5.49	2.69821847822441
hsa-miR-30c-5p	818	561.18	9.13488831938401
hsa-miR-30d-3p	16	10.98	3.58255600301406
hsa-miR-30d-5p	5368	3682.67	11.8469281086625
hsa-miR-30e-3p	225.5	154.7	7.28262513419167
hsa-miR-30e-5p	1685	1155.98	10.1761482103433
hsa-miR-31-3p	0	0	0
hsa-miR-31-5p	17	11.66	3.66220549965362
hsa-miR-3115	0	0	0
hsa-miR-3116	0	0	0
hsa-miR-3117-3p	5	3.43	2.14730669878029
hsa-miR-3117-5p	0	0	0
hsa-miR-3118	0	0	0
hsa-miR-3119	0	0	0
hsa-miR-3120-3p	0	0	0
hsa-miR-3120-5p	0	0	0
hsa-miR-3121-3p	0	0	0
hsa-miR-3121-5p	0	0	0
hsa-miR-3122	0	0	0
hsa-miR-3123	0	0	0
hsa-miR-3124-3p	0	0	0
hsa-miR-3124-5p	0	0	0
hsa-miR-3125	0	0	0
hsa-miR-3126-3p	0	0	0
hsa-miR-3126-5p	0	0	0
hsa-miR-3127-3p	0	0	0
hsa-miR-3127-5p	0	0	0
hsa-miR-3128	0	0	0
hsa-miR-3129-3p	1	0.69	0.75702324650746
hsa-miR-3129-5p	0	0	0
hsa-miR-3130-3p	0	0	0
hsa-miR-3130-5p	1	0.68	0.748461233004036
hsa-miR-3131	0	0	0
hsa-miR-3132	0	0	0
hsa-miR-3133	0	0	0
hsa-miR-3134	0	0	0
hsa-miR-3135a	0	0	0
hsa-miR-3135b	0	0	0
hsa-miR-3136-3p	0	0	0
hsa-miR-3136-5p	0	0	0
hsa-miR-3137	0	0	0
hsa-miR-3138	0	0	0
hsa-miR-3139	0	0	0
hsa-miR-3140-3p	0	0	0
hsa-miR-3140-5p	0	0	0
hsa-miR-3141	0	0	0
hsa-miR-3142	0	0	0
hsa-miR-3143	0	0	0
hsa-miR-3144-3p	0	0	0
hsa-miR-3144-5p	0	0	0
hsa-miR-3145-3p	0	0	0
hsa-miR-3145-5p	1	0.69	0.75702324650746
hsa-miR-3146	0	0	0
hsa-miR-3147	0	0	0
hsa-miR-3148	0	0	0
hsa-miR-3149	0	0	0
hsa-miR-3150a-3p	0	0	0
hsa-miR-3150a-5p	0	0	0
hsa-miR-3150b-3p	0	0	0
hsa-miR-3150b-5p	0	0	0
hsa-miR-3151-3p	0	0	0
hsa-miR-3151-5p	0	0	0
