miRNA_ID	read_count	read_count_norm	log2_read_count_norm
hsa-miR-196a-1-3p	0	0	0
hsa-miR-196a-3p	0	0	0
hsa-miR-196a-5p	1	0.14	0.189033824390017
hsa-miR-196b-3p	0	0	0
hsa-miR-196b-5p	15	2.05	1.60880924267552
hsa-miR-197-3p	706	96.45	6.60659028037053
hsa-miR-197-5p	1	0.14	0.189033824390017
hsa-miR-1972	0	0	0
hsa-miR-1973	4	0.55	0.632268215499513
hsa-miR-1976	0	0	0
hsa-miR-198	0	0	0
hsa-miR-199a-3p	2365.66	323.18	8.34065127757386
hsa-miR-199a-5p	1374.66	187.8	7.56071495447448
hsa-miR-199b-3p	1180.33	161.25	7.34207466799914
hsa-miR-199b-5p	540.33	73.82	6.2253520607761
hsa-miR-19a-3p	0	0	0
hsa-miR-19a-5p	0	0	0
hsa-miR-19b-1-5p	1	0.14	0.189033824390017
hsa-miR-19b-2-5p	0	0	0
hsa-miR-19b-3p	3	0.4	0.485426827170242
hsa-miR-200a-3p	3	0.41	0.495695162624069
hsa-miR-200a-5p	0	0	0
hsa-miR-200b-3p	15	2.05	1.60880924267552
hsa-miR-200b-5p	0	0	0
hsa-miR-200c-3p	58	7.92	3.15704371014558
hsa-miR-200c-5p	1	0.14	0.189033824390017
hsa-miR-202-3p	0	0	0
hsa-miR-202-5p	0	0	0
hsa-miR-203a-3p	528	72.13	6.19239145691318
hsa-miR-203a-5p	0	0	0
hsa-miR-203b-3p	13	1.78	1.47508488294878
hsa-miR-203b-5p	0	0	0
hsa-miR-204-3p	7	0.96	0.970853654340484
hsa-miR-204-5p	650.5	88.87	6.48976769700826
hsa-miR-205-3p	0	0	0
hsa-miR-205-5p	2	0.27	0.344828496997441
hsa-miR-2052	0	0	0
hsa-miR-2053	0	0	0
hsa-miR-2054	0	0	0
hsa-miR-206	7	0.96	0.970853654340484
hsa-miR-208a-3p	0	0	0
hsa-miR-208a-5p	0	0	0
hsa-miR-208b-3p	20	2.73	1.89917563048051
hsa-miR-208b-5p	0	0	0
hsa-miR-20a-3p	9	1.23	1.15704371014558
hsa-miR-20a-5p	900.17	122.98	6.95396359887078
hsa-miR-20b-3p	52	7.1	3.01792190799726
hsa-miR-20b-5p	344.17	47.02	5.58556349845569
hsa-miR-21-3p	6	0.82	0.863938450423971
hsa-miR-21-5p	1814	247.82	7.95895864285239
hsa-miR-210-3p	30	4.1	2.35049724708413
hsa-miR-210-5p	2	0.27	0.344828496997441
hsa-miR-211-3p	0	0	0
hsa-miR-211-5p	8.5	1.16	1.11103131238874
hsa-miR-2110	73	9.97	3.45549162062847
hsa-miR-2113	2	0.27	0.344828496997441
hsa-miR-2114-3p	0	0	0
hsa-miR-2114-5p	0	0	0
hsa-miR-2115-3p	9	1.23	1.15704371014558
hsa-miR-2115-5p	0	0	0
hsa-miR-2116-3p	1	0.14	0.189033824390017
hsa-miR-2116-5p	4	0.55	0.632268215499513
hsa-miR-2117	0	0	0
hsa-miR-212-3p	114	15.57	4.05050169744673
hsa-miR-212-5p	14	1.91	1.54101915313356
hsa-miR-214-3p	534	72.95	6.20847824221171
hsa-miR-214-5p	2	0.27	0.344828496997441
hsa-miR-215-3p	0	0	0
hsa-miR-215-5p	0	0	0
hsa-miR-216a-3p	0	0	0
hsa-miR-216a-5p	0	0	0
hsa-miR-216b-3p	5	0.68	0.748461233004036
hsa-miR-216b-5p	3	0.41	0.495695162624069
hsa-miR-217-3p	0	0	0
hsa-miR-217-5p	0	0	0
hsa-miR-218-1-3p	0	0	0
hsa-miR-218-2-3p	1	0.14	0.189033824390017
hsa-miR-218-5p	312	42.62	5.44691786486603
hsa-miR-219a-1-3p	48	6.56	2.91838623444635
hsa-miR-219a-2-3p	2433	332.38	8.38102374710956
hsa-miR-219a-5p	0	0	0
hsa-miR-219b-3p	0	0	0
hsa-miR-219b-5p	1	0.14	0.189033824390017
hsa-miR-22-3p	9273	1266.82	10.3081342166213
hsa-miR-22-5p	24	3.28	2.09761079662642
hsa-miR-221-3p	6432	878.7	9.78086780181646
hsa-miR-221-5p	211	28.83	4.89869207256049
hsa-miR-222-3p	1032	140.99	7.1496455176848
hsa-miR-222-5p	45	6.15	2.83794324189103
hsa-miR-223-3p	2587	353.42	8.46931620756914
hsa-miR-223-5p	8	1.09	1.06350294230616
hsa-miR-224-3p	8	1.09	1.06350294230616
hsa-miR-224-5p	40	5.46	2.6915341649192
hsa-miR-2276-3p	8	1.09	1.06350294230616
hsa-miR-2276-5p	0	0	0
hsa-miR-2277-3p	0	0	0
hsa-miR-2277-5p	35	4.78	2.53106949272595
hsa-miR-2278	1	0.14	0.189033824390017
hsa-miR-2355-3p	9	1.23	1.15704371014558
hsa-miR-2355-5p	0	0	0
hsa-miR-2392	2	0.27	0.344828496997441
hsa-miR-23a-3p	73435.5	10032.3	13.2925085727985
hsa-miR-23a-5p	1	0.14	0.189033824390017
hsa-miR-23b-3p	133882	18290.13	14.1588565850373
hsa-miR-23b-5p	7	0.96	0.970853654340484
hsa-miR-23c	46.5	6.35	2.877744249949
hsa-miR-24-1-5p	62	8.47	3.24336442569366
hsa-miR-24-2-5p	27	3.69	2.22958792274065
hsa-miR-24-3p	31452	4296.78	12.069375918886
hsa-miR-2467-3p	0	0	0
hsa-miR-2467-5p	0	0	0
hsa-miR-25-3p	1505	205.6	7.6906964439777
hsa-miR-25-5p	16	2.19	1.67355642399014
hsa-miR-2681-3p	17	2.32	1.7311832415722
hsa-miR-2681-5p	14	1.91	1.54101915313356
hsa-miR-2682-3p	1	0.14	0.189033824390017
hsa-miR-2682-5p	170	23.22	4.5981269599196
hsa-miR-26a-1-3p	6	0.82	0.863938450423971
hsa-miR-26a-2-3p	0	0	0
hsa-miR-26a-5p	287637	39295.19	15.2621018209248
hsa-miR-26b-3p	25	3.42	2.14404636961671
hsa-miR-26b-5p	83192	11365.18	13.4724598474076
hsa-miR-27a-3p	584.33	79.83	6.33681894254764
hsa-miR-27a-5p	49	6.69	2.9429835981871
hsa-miR-27b-3p	1795.83	245.34	7.94450709741739
hsa-miR-27b-5p	212	28.96	4.90496571868403
hsa-miR-28-3p	1679	229.37	7.84780904340723
hsa-miR-28-5p	3327.67	454.61	8.83165560229942
hsa-miR-2861	0	0	0
hsa-miR-2909	0	0	0
hsa-miR-296-3p	36	4.92	2.56559717585422
hsa-miR-296-5p	12	1.64	1.40053792958373
hsa-miR-297	0	0	0
hsa-miR-298	0	0	0
hsa-miR-299-3p	6	0.82	0.863938450423971
hsa-miR-299-5p	1851	252.87	7.98794611052466
hsa-miR-29a-3p	7941.5	1084.92	10.084702108012
hsa-miR-29a-5p	16	2.19	1.67355642399014
hsa-miR-29b-1-5p	20	2.73	1.89917563048051
hsa-miR-29b-2-5p	7	0.96	0.970853654340484
hsa-miR-29b-3p	469.34	64.12	6.02502879449152
hsa-miR-29c-3p	422.17	57.67	5.87455108689664
hsa-miR-29c-5p	545	74.45	6.23744899563932
hsa-miR-300	0	0	0
hsa-miR-301a-3p	321	43.85	5.4870360800319
hsa-miR-301a-5p	0	0	0
hsa-miR-301b-3p	35	4.78	2.53106949272595
hsa-miR-301b-5p	0	0	0
hsa-miR-302a-3p	1	0.14	0.189033824390017
hsa-miR-302a-5p	1	0.14	0.189033824390017
hsa-miR-302b-3p	3	0.41	0.495695162624069
hsa-miR-302b-5p	0	0	0
hsa-miR-302c-3p	0	0	0
hsa-miR-302c-5p	0	0	0
hsa-miR-302d-3p	0	0	0
hsa-miR-302d-5p	0	0	0
hsa-miR-302e	0	0	0
hsa-miR-302f	0	0	0
hsa-miR-3059-3p	2	0.27	0.344828496997441
hsa-miR-3059-5p	26	3.55	2.18586654531133
hsa-miR-3064-3p	1	0.14	0.189033824390017
hsa-miR-3064-5p	5	0.68	0.748461233004036
hsa-miR-3065-3p	36	4.92	2.56559717585422
hsa-miR-3065-5p	20	2.73	1.89917563048051
hsa-miR-3074-3p	12	1.64	1.40053792958373
hsa-miR-3074-5p	8	1.09	1.06350294230616
hsa-miR-3085-3p	7	0.96	0.970853654340484
hsa-miR-3085-5p	9	1.23	1.15704371014558
hsa-miR-30a-3p	8117	1108.89	10.1162009843741
hsa-miR-30a-5p	1715.5	234.36	7.87872534148011
hsa-miR-30b-3p	82	11.2	3.60880924267552
hsa-miR-30b-5p	230	31.42	5.01881218574282
hsa-miR-30c-1-3p	89.5	12.23	3.72574115650395
hsa-miR-30c-2-3p	74.5	10.18	3.48284828306847
hsa-miR-30c-5p	1561	213.26	7.7432187295325
hsa-miR-30d-3p	14	1.91	1.54101915313356
hsa-miR-30d-5p	23087.5	3154.07	11.6234562985966
hsa-miR-30e-3p	3556	485.8	8.92718535782637
hsa-miR-30e-5p	554	75.68	6.26077843189343
hsa-miR-31-3p	0	0	0
hsa-miR-31-5p	460	62.84	5.99638874644762
hsa-miR-3115	4	0.55	0.632268215499513
hsa-miR-3116	0	0	0
hsa-miR-3117-3p	4	0.55	0.632268215499513
hsa-miR-3117-5p	0	0	0
hsa-miR-3118	0	0	0
hsa-miR-3119	0	0	0
